row_id,y_true,y_pred
643,1,0
648,1,1
651,1,1
652,1,1
653,1,1
659,1,1
660,1,1
661,1,1
662,1,1
663,1,1
670,1,1
674,1,1
675,1,1
676,1,0
677,1,1
680,1,1
683,1,1
685,1,0
690,1,0
691,1,1
692,1,1
696,1,1
702,1,0
703,1,0
707,1,1
713,0,1
718,0,1
719,0,1
721,0,1
724,0,1
725,0,0
727,0,0
734,0,1
735,0,0
742,0,1
745,0,1
746,0,1
747,0,1
753,0,0
754,0,0
755,0,1
756,0,1
757,0,1
763,0,1
764,0,0
768,0,1
769,0,1
770,0,1
771,0,0
777,0,1
779,0,0
784,0,1
785,0,1
786,0,0
790,0,1
796,0,1
797,0,0
801,0,1
805,0,0
809,0,1
811,0,1
812,0,0
813,0,1
814,0,0
816,0,1
817,0,1
818,0,0
819,0,1
823,0,0
825,0,1
826,0,1
828,0,1
829,0,1
830,0,1
832,0,0
833,0,0
835,0,1
836,0,0
838,0,1
839,0,1
841,0,1
842,0,1
843,0,1
847,1,1
849,1,1
850,1,1
851,1,1
852,1,1
854,1,1
855,1,1
856,1,1
857,1,1
861,1,1
863,1,1
866,1,1
867,1,1
868,1,1
870,1,1
871,1,1
873,1,0
874,1,1
876,1,1
877,1,0
879,1,1
880,1,1
881,1,1
886,1,0
888,1,0
891,1,1
894,1,1
899,1,1
902,1,1
903,1,1
905,1,1
906,1,1
912,1,0
919,1,1
920,1,1
921,1,1
923,1,1
924,1,1
926,1,1
927,1,1
935,1,1
936,1,1
948,1,0
949,1,1
955,1,1
959,1,1
960,1,1
967,1,1
968,1,1
969,1,1
970,1,1
971,1,0
973,1,1
975,1,1
976,1,1
979,1,0
984,1,1
985,1,0
989,1,0
994,0,0
996,0,0
999,0,1
1002,0,0
1007,0,0
1010,0,0
1011,0,1
1012,0,1
1013,0,1
1020,0,0
1027,0,0
1028,0,1
1029,0,0
1031,0,1
1032,0,1
1034,0,0
1035,0,1
1043,0,1
1044,0,0
1056,0,1
1057,0,1
1063,0,1
1068,0,1
1075,0,0
1076,0,0
1077,0,1
1078,0,1
1079,0,1
1081,0,0
1083,0,1
1084,0,1
1087,0,1
1092,1,1
1094,1,1
1095,1,1
1096,1,1
1101,1,1
1104,1,1
1107,1,1
1110,1,1
1111,1,1
1112,1,1
1116,1,1
1119,1,1
1121,1,1
1122,1,1
1123,1,1
1124,1,1
1125,1,1
1128,1,1
1130,1,1
1131,1,1
1133,1,1
1136,1,1
1140,0,1
1141,0,1
1145,0,1
1149,0,1
1151,0,0
1152,0,1
1153,0,1
1158,0,0
1161,0,0
1164,0,0
1168,0,1
1169,0,0
1173,0,1
1176,0,1
1178,0,1
1179,0,0
1180,0,1
1181,0,0
1182,0,0
1185,0,0
1187,0,0
1193,0,1
1196,0,1
1198,0,1
1199,0,0
1202,0,0
1204,0,0
1208,1,1
1210,1,1
1211,1,1
1214,1,1
1216,1,1
1219,1,0
1220,1,1
1222,1,1
1223,1,1
1226,1,1
1227,1,1
1228,1,0
1229,1,0
1230,1,1
1234,0,0
1235,0,0
1237,0,0
1238,0,1
1241,0,0
1242,0,1
1243,0,0
1244,0,1
1245,0,1
1253,0,0
1254,0,1
1256,0,0
1258,0,1
1260,0,0
1261,0,0
1266,0,0
1267,0,1
1271,0,1
1273,0,1
1274,0,0
1275,0,1
1292,0,0
1294,0,0
1302,1,1
1304,1,1
1306,1,1
1308,1,1
1309,1,0
1319,1,1
1321,1,0
1322,1,1
1323,1,1
1326,1,0
1340,1,1
1342,1,1
1346,1,1
1350,1,1
1351,1,0
1352,1,1
1358,1,1
1365,1,1
1366,1,1
1367,1,0
1377,1,1
1379,1,1
1382,1,1
1387,1,1
1391,1,0
1393,1,1
1399,1,1
1408,1,1
1413,1,0
1416,0,0
1419,0,0
1420,0,0
1421,0,0
1422,0,0
1428,0,0
1435,0,0
1436,0,0
1437,0,0
1442,0,1
1447,0,0
1449,0,0
1457,0,1
1461,0,1
1463,0,1
1469,0,0
1471,0,1
1478,0,0
1483,0,1
1484,0,0
1486,0,1
1488,0,1
1494,1,1
1496,1,1
1498,1,1
1504,1,1
1507,1,1
1508,1,1
1511,1,1
1516,1,1
1517,1,1
1519,1,0
1523,1,1
1524,1,1
1532,1,1
1533,1,1
1534,1,1
1537,1,1
1538,1,1
1539,1,1
1540,1,1
1544,1,1
1550,1,1
1558,1,0
1559,1,1
1560,1,1
1561,1,1
1562,1,1
1564,1,1
1568,1,1
1569,1,1
1570,1,1
1571,1,1
1581,1,1
1583,1,1
1588,1,1
1590,1,1
1591,1,1
1593,1,1
1597,1,0
1608,1,1
1609,1,1
1611,1,1
1614,0,0
1617,0,0
1618,0,1
1621,0,0
1626,0,0
1627,0,1
1629,0,1
1633,0,1
1634,0,1
1642,0,1
1644,0,0
1647,0,0
1648,0,0
1649,0,0
1650,0,0
1654,0,0
1660,0,0
1669,0,0
1670,0,0
1671,0,0
1672,0,1
1674,0,0
1678,0,1
1679,0,0
1681,0,0
1691,0,1
1693,0,0
1698,0,1
1700,0,1
1701,0,1
1702,0,0
1703,0,1
1707,0,1
1711,0,1
1717,0,0
1718,0,0
1719,0,1
1721,0,1
1723,0,0
1724,0,0
1727,0,0
1729,0,0
1741,0,0
1748,0,0
1752,1,1
1754,1,1
1756,1,1
1760,1,1
1761,1,1
1766,1,1
1773,1,1
1775,1,1
1776,1,1
1778,1,0
1779,1,1
1780,1,1
1787,1,0
1790,1,1
1791,1,1
1792,1,1
1793,1,1
1794,1,1
1801,1,1
1802,1,1
1803,1,1
1808,1,0
1810,1,1
1812,1,1
1816,1,1
1817,1,1
1818,1,0
1819,1,1
1824,1,1
1826,1,1
1827,1,1
1828,1,1
1831,1,1
1835,1,1
1836,1,1
1839,1,0
1849,1,1
1851,1,1
1852,1,1
1860,1,1
1861,1,0
1863,1,1
1866,1,1
1872,1,0
1873,1,1
1874,1,1
1877,1,1
1880,1,0
1881,1,1
1884,1,0
1886,1,1
1887,1,0
1888,1,1
1891,1,1
1896,1,1
1897,1,1
1904,1,1
1905,1,1
1907,0,0
1908,0,0
1910,0,0
1911,0,1
1912,0,0
1922,0,1
1924,0,0
1925,0,1
1926,0,1
1935,0,0
1940,0,0
1942,0,1
1945,0,0
1948,0,0
1949,0,1
1950,0,0
1951,0,0
1956,0,0
1959,0,0
1960,0,0
1961,0,1
1963,0,0
1967,0,0
1968,0,0
1971,0,1
1981,0,0
1982,0,1
1983,0,1
1984,0,1
1992,0,1
1993,0,0
1995,0,1
2005,0,0
2007,0,0
2009,0,1
2012,0,0
2013,0,0
2016,0,0
2017,0,1
2018,0,0
2019,0,0
2020,0,1
2023,0,0
2024,0,0
2029,0,1
2036,0,0
2037,0,0
2041,0,0
2042,0,0
2046,0,1
2048,0,1
2052,0,0
2053,0,0
2055,0,0
2056,0,1
2059,0,1
2060,0,0
2062,0,1
2066,0,0
2072,0,0
2073,0,0
2074,0,0
2076,0,0
2081,1,0
2083,1,1
2085,1,0
2087,1,1
2092,1,0
2094,1,1
2095,1,1
2098,1,1
2099,1,1
2101,1,1
2105,1,1
2112,1,1
2115,1,1
2116,1,1
2119,1,1
2122,1,1
2126,1,1
2129,1,0
2133,1,0
2141,1,1
2143,1,1
2144,1,1
2145,1,1
2147,1,0
2148,1,0
2149,1,0
2152,1,1
2161,1,0
2163,1,1
2164,1,1
2165,1,0
2169,1,1
2170,1,1
2171,1,0
2172,1,0
2174,1,1
2175,1,1
2178,1,1
2186,1,1
2189,1,0
2190,1,1
2195,1,1
2196,1,1
2198,0,1
2201,0,1
2207,0,1
2208,0,1
2218,0,1
2224,0,0
2226,0,1
2230,0,1
2240,0,0
2243,0,1
2244,0,1
2246,0,0
2247,0,1
2252,0,1
2253,0,1
2256,0,1
2257,0,1
2264,0,1
2272,0,0
2274,0,1
2277,0,1
2278,0,1
2297,0,0
2299,0,0
2305,0,0
2311,0,1
2313,0,1
2316,0,0
2317,0,0
2318,0,1
2319,0,1
2321,0,1
2322,0,1
2325,0,1
2338,1,1
2344,1,1
2346,1,1
2348,1,1
2350,1,1
2351,1,1
2352,1,1
2360,1,0
2362,1,1
2363,1,1
2364,1,1
2365,1,0
2366,1,1
2372,1,1
2376,1,1
2377,1,1
2381,1,1
2383,1,1
2395,1,0
2397,1,1
2398,1,1
2403,1,1
2408,1,1
2409,1,1
2413,1,1
2415,1,1
2418,1,1
2419,1,1
2429,1,1
2434,1,1
2441,1,1
2442,1,1
2446,1,1
2448,1,1
2451,1,1
2455,1,1
2456,1,1
2458,1,0
2460,1,1
2465,1,1
2467,1,1
2468,1,1
2470,1,1
2471,0,0
2474,0,1
2476,0,1
2477,0,0
2478,0,1
2480,0,0
2482,0,0
2486,0,0
2488,0,1
2491,0,1
2492,0,1
2494,0,1
2495,0,1
2500,0,1
2504,0,1
2506,0,1
2507,0,0
2512,0,1
2513,0,1
2517,0,1
2518,0,1
2525,0,0
2529,0,1
2531,0,0
2533,0,0
2535,0,1
2539,0,0
2547,0,0
2550,0,0
2552,0,0
2555,0,0
2556,0,0
2568,0,0
2570,1,1
2571,1,1
2574,1,1
2575,1,1
2584,1,1
2588,1,1
2594,1,0
2600,1,1
2601,1,1
2602,1,1
2604,1,1
2607,1,1
2615,1,1
2616,1,1
2617,0,0
2619,0,1
2620,0,1
2621,0,1
2625,0,1
2630,0,0
2631,0,0
2633,0,1
2634,0,1
2636,0,1
2639,0,0
2641,0,0
2642,0,1
2646,0,0
2648,0,0
2651,0,1
2655,0,0
2662,0,1
2665,0,0
2669,0,0
2670,0,1
2675,0,0
2676,0,1
2679,0,0
2683,0,0
2685,1,1
2688,1,1
2689,1,1
2690,1,1
2693,1,1
2704,1,1
2708,1,1
2710,1,1
2718,0,1
2719,0,0
2720,0,0
2723,0,0
2725,0,1
2727,0,1
2733,0,0
2734,0,0
2742,0,0
2744,0,0
2760,0,0
2763,0,0
2765,0,0
2769,0,0
2773,1,1
2775,1,1
2783,1,1
2792,1,1
2794,1,0
2795,1,1
2796,1,1
2798,1,0
2800,1,1
2802,1,1
2804,1,1
2807,1,1
2808,1,1
2819,1,1
2825,1,1
2827,1,1
2831,1,1
2832,1,1
2837,1,0
2841,1,1
2842,1,1
2848,1,1
2849,1,1
2850,1,1
2854,1,1
2860,1,1
2862,1,1
2865,1,1
2866,1,0
2868,1,1
2874,1,1
2876,1,0
2877,1,1
2878,1,1
2884,1,1
2885,1,1
2890,0,0
2897,0,0
2899,0,0
2909,0,0
2911,0,0
2912,0,0
2913,0,1
2917,0,0
2918,0,1
2925,0,0
2930,0,0
2936,0,1
2942,0,0
2944,0,0
2947,0,1
2948,0,0
2949,0,0
2952,0,0
2956,0,0
2959,0,1
2965,0,0
2966,0,0
2967,0,0
2973,1,1
2974,1,1
2979,1,1
2980,1,0
2982,1,1
2983,1,1
2984,1,1
2992,1,0
2995,1,1
2998,1,1
2999,1,0
3006,1,1
3007,1,1
3014,1,1
3016,1,1
3018,1,1
3019,1,1
3024,1,1
3030,1,1
3031,1,1
3036,1,1
3037,1,1
3038,1,0
3042,1,0
3043,1,1
3044,1,1
3045,1,1
3046,1,0
3049,1,1
3053,1,1
3056,1,1
3060,1,1
3062,1,0
3068,1,0
3070,1,1
3073,1,1
3074,1,1
3079,1,1
3083,1,1
3084,1,0
3086,0,0
3095,0,0
3098,0,0
3100,0,1
3101,0,0
3103,0,0
3110,0,1
3117,0,0
3118,0,0
3128,0,0
3129,0,0
3130,0,1
3135,0,0
3137,0,0
3139,0,0
3143,0,1
3146,0,1
3147,0,1
3148,0,1
3150,0,1
3153,0,1
3154,0,0
3155,0,1
3161,0,1
3165,0,0
3167,0,0
3168,0,1
3172,0,1
3173,0,0
3175,0,0
3176,0,0
3182,0,0
3183,0,1
3186,0,0
3188,0,1
3190,0,1
3193,0,0
3194,0,0
3196,0,0
3202,0,0
3203,0,1
3205,0,1
3208,0,0
3213,0,0
3214,0,1
3219,1,1
3223,1,1
3226,1,0
3232,1,1
3233,1,1
3234,1,1
3237,1,1
3238,1,1
3240,1,1
3244,1,1
3245,1,1
3246,1,1
3250,1,1
3255,1,1
3264,1,1
3265,1,1
3266,1,0
3267,1,1
3271,1,1
3272,1,1
3274,1,1
3275,1,0
3276,1,1
3277,1,1
3278,1,1
3281,1,1
3290,1,0
3291,1,1
3293,1,1
3295,1,1
3297,1,1
3298,1,1
3299,1,0
3316,1,1
3317,1,1
3322,1,1
3324,1,1
3326,1,1
3327,1,1
3343,1,0
3344,1,1
3348,1,1
3350,1,1
3353,1,0
3357,1,1
3365,0,0
3367,0,0
3379,0,1
3380,0,0
3381,0,0
3386,0,0
3389,0,0
3391,0,0
3394,0,1
3398,0,0
3405,0,1
3407,0,0
3408,0,0
3409,0,1
3410,0,1
3411,0,0
3415,0,0
3416,0,0
3419,0,0
3422,0,0
3429,0,1
3436,0,1
3442,0,1
3445,0,1
3448,0,0
3453,0,1
3456,0,0
3457,0,0
3458,0,0
3464,0,0
3466,0,0
3470,0,0
3471,0,0
3474,0,0
3475,0,1
3476,0,0
3478,0,0
3479,0,0
3480,0,0
3484,0,0
3485,0,0
3488,0,0
3494,0,0
3495,0,0
3500,0,1
3501,0,0
3502,0,0
3503,0,0
3504,0,0
3505,0,0
3506,0,1
3510,0,1
3518,0,0
3523,0,0
3525,0,0
3528,0,0
3529,0,0
3530,0,1
3533,1,1
3534,1,1
3536,1,1
3547,1,1
3552,1,1
3555,1,1
3556,1,1
3557,1,1
3558,1,1
3562,1,1
3566,1,1
3568,1,1
3573,1,1
3576,1,1
3578,1,1
3582,1,1
3583,1,1
3584,1,1
3585,1,0
3590,1,1
3593,1,1
3596,1,0
3597,1,1
3599,1,1
3602,1,1
3603,1,1
3604,1,1
3605,1,1
3607,1,1
3614,1,1
3615,1,1
3616,1,0
3617,1,0
3618,1,1
3619,1,0
3623,1,0
3624,1,1
3631,1,1
3638,1,0
3640,1,0
3641,1,0
3643,1,1
3646,1,1
3654,0,0
3656,0,1
3657,0,0
3665,0,1
3666,0,1
3668,0,1
3670,0,0
3685,0,1
3686,0,1
3688,0,0
3689,0,0
3695,0,0
3700,0,0
3701,0,1
3702,0,1
3707,0,1
3711,0,1
3713,0,1
3718,0,0
3720,0,0
3724,0,0
3725,0,1
3728,0,0
3729,0,1
3734,0,1
3735,0,1
3736,0,0
3741,0,0
3743,0,0
3746,0,1
3747,0,0
3748,0,1
3752,0,1
3754,0,0
3756,0,0
3757,0,1
3763,0,1
3766,0,0
3769,0,0
3770,0,1
3778,1,0
3779,1,1
3781,1,1
3788,1,1
3790,1,1
3792,1,1
3793,1,1
3796,1,1
3797,1,1
3798,1,0
3800,1,1
3806,1,1
3812,1,1
3820,1,1
3821,1,1
3823,1,1
3828,1,1
3829,1,1
3831,1,1
3836,1,1
3837,1,1
3838,1,1
3839,1,1
3840,1,1
3842,1,1
3844,1,1
3845,1,1
3851,1,1
3852,1,1
3859,1,1
3866,1,1
3867,1,1
3868,1,1
3872,1,1
3878,1,1
3880,1,1
3882,1,1
3883,1,1
3884,1,1
3888,1,1
3892,1,1
3895,1,1
3898,1,1
3904,1,0
3905,1,1
3907,1,1
3911,1,0
3913,0,1
3916,0,0
3918,0,0
3920,0,0
3921,0,1
3926,0,1
3927,0,0
3928,0,0
3937,0,1
3939,0,1
3940,0,0
3943,0,1
3945,0,1
3946,0,1
3948,0,0
3954,0,0
3957,0,0
3962,0,1
3963,0,1
3964,0,0
3971,0,1
3974,0,1
3979,0,0
3980,0,1
3982,0,0
3987,0,1
3988,0,0
3989,0,0
3995,0,0
3996,0,1
3998,0,1
4008,0,1
4012,1,1
4013,1,1
4018,1,1
4019,1,1
4020,1,1
4021,1,1
4022,1,1
4024,1,1
4026,1,1
4030,1,1
4031,1,1
4032,1,1
4033,1,1
4041,1,1
4047,1,0
4050,1,1
4054,1,0
4057,1,1
4060,0,1
4063,0,1
4068,0,0
4071,0,0
4075,0,1
4077,0,1
4091,0,0
4094,0,1
4097,0,1
4104,0,1
4107,0,0
4112,0,0
4115,0,0
4116,0,0
4117,0,0
4122,0,1
4123,0,0
4125,0,1
4129,1,1
4130,1,1
4135,1,1
4136,1,1
4137,1,1
4141,1,1
4149,1,1
4150,0,1
4154,0,0
4155,0,1
4157,0,0
4168,0,0
4173,0,0
4176,0,0
4179,0,1
4181,0,0
4182,0,1
4185,0,1
4189,0,0
4190,0,1
4193,0,1
4194,0,0
4195,0,1
4200,0,0
4201,0,0
4204,0,0
4206,0,0
4207,0,0
4209,0,0
4210,0,0
4212,1,1
4218,1,1
4220,1,1
4221,1,1
4222,1,1
4224,1,0
4229,1,1
4230,1,0
4232,1,1
4233,1,1
4239,1,1
4240,1,1
4243,1,1
4245,1,1
4249,1,1
4250,1,1
4251,1,1
4252,1,1
4253,1,1
4254,1,1
4255,1,1
4258,1,0
4259,1,1
4260,1,1
4263,1,1
4279,1,1
4292,1,1
4296,1,1
4297,1,1
4300,1,1
4304,1,0
4305,1,1
4306,1,0
4309,1,1
4314,1,1
4315,1,0
4319,1,1
4320,1,1
4324,1,1
4326,1,1
4329,0,0
4330,0,0
4332,0,0
4334,0,0
4336,0,0
4339,0,0
4341,0,0
4342,0,0
4353,0,1
4358,0,1
4362,0,0
4366,0,0
4371,0,1
4372,0,0
4375,0,0
4376,0,0
4379,0,0
4383,0,0
4384,0,0
4385,0,0
4388,0,0
4394,0,0
4397,0,1
4398,0,1
4399,0,0
4403,0,0
4405,0,0
