row_id,y_true,y_pred,p_hate
96,1,1,0.99997
97,1,1,0.59899
98,1,1,0.94743
99,1,1,0.85076
100,1,1,0.99825
101,1,0,0.41748
102,1,1,0.99033
103,1,1,0.98882
104,1,1,0.97715
105,1,1,0.93578
106,1,0,0.06213
107,1,1,0.82524
108,1,1,0.9464
109,1,1,0.99998
110,1,1,0.99973
111,1,1,0.99664
112,1,1,0.6097
113,1,0,0.45047
114,1,0,0.29074
115,1,1,0.85235
116,1,1,0.98969
117,1,1,0.75748
118,1,1,0.99076
119,1,0,0.11744
120,1,1,0.80532
121,0,0,0.29398
122,0,0,0.02255
123,0,0,0.00361
124,0,0,0.00578
125,0,0,0.16362
126,0,0,0.12987
127,0,0,0.02354
128,0,0,0.15225
129,0,0,0.0161
130,0,0,0.19243
131,0,0,0.00106
132,0,0,0.01216
133,0,1,0.73709
134,0,0,0.0268
135,0,0,0.05313
136,0,0,0.03732
137,0,0,0.09943
138,0,0,0.10927
139,0,0,0.07455
140,0,0,0.04274
141,0,0,0.02739
142,0,0,0.02987
143,0,0,0.04131
144,0,0,0.011
145,0,0,0.03109
146,0,0,0.03193
147,0,0,0.0194
148,0,1,0.96861
149,0,0,0.29996
150,0,0,0.0715
151,0,0,0.15741
152,0,0,0.26196
153,0,0,0.09584
154,0,0,0.12084
155,0,0,0.01469
156,0,0,0.17472
157,0,0,0.04974
158,0,0,0.47133
159,0,1,0.87968
160,0,0,0.10819
161,0,0,0.04159
162,0,0,0.03607
163,0,0,0.06886
164,0,0,0.00737
165,0,0,0.06657
166,0,0,0.03016
167,0,1,0.54462
168,0,0,0.04176
169,0,0,0.34985
170,0,1,0.87253
171,0,0,0.06162
172,0,1,0.75241
173,0,0,0.12797
174,0,0,0.12039
175,0,0,0.05853
176,0,0,0.11659
177,0,0,0.02741
178,0,0,0.30262
179,0,0,0.01155
180,0,1,0.72915
181,0,0,0.11621
182,0,0,0.00518
183,0,0,0.4336
184,0,1,0.50536
185,0,0,0.13167
186,0,0,0.12834
187,0,0,0.17039
188,0,0,0.07289
189,0,0,0.37963
190,0,1,0.82879
191,0,0,0.03762
192,0,0,0.23732
193,0,1,0.93471
194,0,0,0.45598
195,0,0,0.08925
196,0,1,0.70382
197,0,0,0.07717
198,0,1,0.76322
199,0,0,0.11038
200,0,0,0.1117
201,0,1,0.67469
202,0,0,0.09519
203,0,1,0.59197
204,0,0,0.01887
205,0,0,0.26612
206,0,0,0.48901
207,0,0,0.05122
208,0,0,0.21363
209,0,0,0.00244
210,0,0,0.12121
211,0,0,0.17392
212,0,0,0.13872
213,0,0,0.00433
214,0,0,0.01006
215,0,0,0.07866
216,0,0,0.07395
217,0,0,0.03071
218,0,0,0.29471
219,0,0,0.15661
220,0,0,0.01415
221,0,1,0.51242
222,0,1,0.59562
223,0,1,0.55096
224,0,0,0.01393
225,0,0,0.15206
226,0,0,0.44234
227,0,0,0.08701
228,0,0,0.03282
229,0,0,0.06604
230,0,0,0.00416
231,0,0,0.00684
232,0,0,0.0037
233,0,0,0.00444
234,0,0,0.03654
235,0,0,0.03721
236,0,0,0.13556
237,0,0,0.0591
238,0,0,0.01884
239,0,0,0.37598
240,0,0,0.20491
241,0,0,0.19012
242,0,0,0.08946
243,0,0,0.43588
244,0,0,0.03274
245,0,0,0.15015
246,0,0,0.08163
247,0,0,0.02966
248,0,0,0.03485
249,0,0,0.06201
250,0,0,0.07554
251,0,0,0.01446
252,0,0,0.02038
253,0,0,0.02145
254,0,0,0.04006
255,0,0,0.02961
256,0,0,0.1396
257,0,1,0.55759
258,1,1,0.94469
259,1,1,0.80319
260,1,1,0.999
261,1,1,0.9867
262,1,0,0.40225
263,1,1,0.65539
264,1,1,0.69108
265,1,1,0.98861
266,1,1,0.85168
267,1,1,0.97372
268,1,1,0.67893
269,1,1,0.98847
270,1,1,0.99687
271,1,1,0.99805
272,1,1,0.9087
273,1,1,0.99851
274,1,1,0.98047
275,1,1,0.94648
276,1,1,0.86062
277,1,1,0.91684
278,1,1,0.92335
279,1,1,0.86781
280,1,0,0.143
281,1,1,0.87159
282,1,1,0.81884
283,1,1,0.99423
284,1,1,0.72426
285,1,1,0.9076
286,1,1,0.98934
287,1,1,0.66214
288,1,1,0.96487
289,1,1,0.9999
290,1,1,0.9931
291,1,1,0.99274
292,1,1,1.0
293,1,1,0.93652
294,1,1,0.9859
295,1,1,0.60563
296,1,1,0.98041
297,1,1,0.98839
298,1,1,0.93882
299,1,1,0.94459
300,1,1,0.67265
301,1,0,0.25483
302,1,0,0.15299
303,1,1,0.9985
304,1,1,0.51033
305,1,1,0.92317
306,1,1,0.72301
307,1,1,0.99995
308,1,1,0.99763
309,1,0,0.01574
310,1,1,0.98946
311,1,1,0.99911
312,1,1,0.96061
313,1,1,0.99439
314,1,1,0.97045
315,1,1,0.93724
316,1,1,0.68732
317,1,1,0.99995
318,1,1,0.99993
319,1,0,0.14128
320,1,1,0.85826
321,1,1,0.99014
322,1,1,0.59543
323,1,1,0.99191
324,1,1,0.85251
325,1,1,1.0
326,1,1,0.66764
327,1,1,0.99551
328,1,1,0.99968
329,1,0,0.46893
330,1,0,0.1012
331,1,1,0.87243
332,1,1,0.94562
333,1,0,0.3119
334,1,0,0.10293
335,1,0,0.35576
336,1,1,0.99996
337,1,1,0.99484
338,1,1,0.89071
339,1,0,0.07083
340,1,1,0.99049
341,1,0,0.19799
342,1,1,0.99988
343,1,1,0.99425
344,1,1,0.99508
345,1,1,0.95746
346,1,1,0.99316
347,1,1,0.63652
348,1,1,0.56709
349,1,0,0.2221
350,1,1,0.9798
351,1,1,0.77585
352,1,0,0.15168
353,1,1,0.50553
354,1,1,0.99839
355,1,1,0.99808
356,1,0,0.45704
357,1,1,0.99898
358,1,1,0.96786
359,1,1,0.80019
360,1,1,0.99984
361,1,1,0.99985
362,1,1,0.96131
363,1,1,0.8211
364,1,1,0.88086
365,1,1,0.99814
366,1,1,0.9996
367,1,1,0.99506
368,1,1,1.0
369,1,1,0.95637
370,1,1,0.81913
371,1,1,0.97686
372,1,1,0.84838
373,1,1,0.99922
374,1,0,0.06824
375,1,1,0.92605
376,1,0,0.4619
377,1,1,0.97931
378,1,0,0.14984
379,1,1,0.86669
380,1,1,0.78126
381,1,1,0.99963
382,1,0,0.45752
383,1,1,0.92229
384,1,0,0.44165
385,1,0,0.13954
386,1,0,0.05762
387,1,1,0.84899
388,1,1,0.73682
389,1,1,0.81103
390,1,1,0.92179
391,1,1,0.99261
392,1,1,0.99923
393,1,0,0.22719
394,1,1,0.99908
395,1,0,0.10345
396,1,1,0.90118
397,1,1,0.99999
398,1,1,0.99959
399,1,1,0.99239
400,1,1,1.0
401,1,1,0.78857
402,1,0,0.4113
403,1,1,0.99796
404,1,1,0.99448
405,1,1,0.99983
406,1,0,0.35157
407,1,1,0.98284
408,1,0,0.43982
409,1,1,0.93821
410,1,1,0.99007
411,1,1,0.80238
412,1,1,0.87928
413,1,1,0.96729
414,1,1,0.90571
415,1,1,0.94928
416,1,1,0.99279
417,1,1,0.9989
418,0,0,0.03997
419,0,0,0.00893
420,0,0,0.01763
421,0,0,0.052
422,0,0,0.08734
423,0,0,0.19493
424,0,0,0.03289
425,0,0,0.07637
426,0,0,0.08281
427,0,0,0.05341
428,0,0,0.06083
429,0,0,0.01378
430,0,0,0.12189
431,0,0,0.22966
432,0,0,0.02693
433,0,0,0.13575
434,0,0,0.17742
435,0,0,0.02664
436,0,0,0.47105
437,0,0,0.10805
438,0,0,0.36259
439,0,1,0.52662
440,0,0,0.00778
441,0,0,0.12425
442,0,0,0.09178
443,0,0,0.08122
444,0,0,0.30804
445,0,0,0.46678
446,0,0,0.07321
447,0,0,0.16232
448,0,0,0.0636
449,0,1,0.52534
450,0,0,0.01818
451,0,1,0.98656
452,0,0,0.04434
453,0,0,0.31167
454,0,1,0.63754
455,0,1,0.73115
456,0,0,0.01631
457,0,1,0.68477
458,0,0,0.00173
459,0,0,0.22598
460,0,0,0.08091
461,0,0,0.38719
462,0,0,0.02486
463,0,0,0.22248
464,0,0,0.08036
465,0,0,0.42916
466,0,1,0.88633
467,0,0,0.00959
468,0,0,0.01589
469,0,0,0.04878
470,0,0,0.34916
471,0,0,0.01083
472,0,0,0.05247
473,0,0,0.06408
474,0,0,0.12347
475,0,0,0.00894
476,0,0,0.02992
477,0,0,0.05999
478,0,0,0.01997
479,0,0,0.0065
480,0,0,0.00815
481,0,0,0.25491
482,0,0,0.00728
483,0,0,0.02198
484,0,0,0.04538
485,0,0,0.23288
486,0,0,0.02647
487,0,0,0.28783
488,0,1,0.70217
489,0,1,0.99999
490,0,0,0.03165
491,0,0,0.02745
492,0,0,0.45463
493,0,0,0.06872
494,0,0,0.00861
495,0,1,0.89305
496,0,1,0.99911
497,0,0,0.04294
498,0,0,0.24231
499,0,0,0.21746
500,0,0,0.01644
501,0,0,0.09285
502,0,0,0.07044
503,0,0,0.24878
504,0,0,0.00737
505,0,0,0.00734
506,0,0,0.35462
507,0,0,0.14795
508,0,1,0.75233
509,0,1,0.95422
510,0,0,0.16359
511,0,0,0.40129
512,0,0,0.04145
513,0,1,0.71164
514,0,0,0.11794
515,0,0,0.18097
516,0,0,0.06343
517,0,0,0.03278
518,0,0,0.25353
519,0,0,0.01461
520,0,0,0.08465
521,0,0,0.0111
522,0,0,0.06127
523,0,0,0.0407
524,0,0,0.01465
525,0,0,0.21638
526,0,0,0.02269
527,0,0,0.33288
528,0,0,0.12998
529,0,1,0.82835
530,0,0,0.2946
531,0,0,0.01598
532,0,0,0.24363
533,0,1,0.78884
534,0,0,0.08631
535,0,0,0.05233
536,0,0,0.01111
537,0,0,0.01629
538,0,0,0.05934
539,0,0,0.14508
540,0,0,0.03926
541,0,0,0.23989
542,0,0,0.29123
543,0,0,0.07628
544,0,0,0.00969
545,0,0,0.04978
546,0,0,0.04974
547,0,0,0.0247
548,0,0,0.14628
549,0,0,0.29467
550,0,0,0.08783
551,0,0,0.33011
552,0,0,0.45315
553,0,0,0.04735
554,0,0,0.22207
555,0,0,0.06136
556,0,0,0.03232
557,0,0,0.14714
558,0,0,0.48402
559,0,1,0.67855
560,0,0,0.01794
561,0,0,0.0134
562,0,0,0.16459
563,0,0,0.29152
564,0,0,0.027
565,0,1,0.69834
566,0,0,0.1263
567,0,0,0.01347
568,0,0,0.00639
569,0,0,0.13204
570,0,0,0.20155
571,0,0,0.08125
572,0,0,0.22347
573,0,0,0.03872
574,0,0,0.04349
575,0,0,0.1923
576,0,0,0.30267
577,0,0,0.05994
578,0,0,0.2335
579,0,0,0.20197
580,0,0,0.48081
581,0,0,0.03956
582,0,0,0.01324
583,0,0,0.02185
584,0,0,0.0142
585,0,0,0.16944
586,0,0,0.01048
587,0,0,0.00886
588,0,0,0.30548
589,0,0,0.08843
590,1,1,0.99907
591,1,1,0.93962
592,1,1,0.55128
593,1,1,0.98036
594,1,1,0.93069
595,1,1,0.99962
596,1,1,1.0
597,1,1,0.9999
598,1,1,0.55137
599,1,1,0.98761
600,1,1,0.87139
601,1,1,0.86325
602,1,1,0.68606
603,1,1,0.87171
604,1,1,0.99999
605,1,1,0.8297
606,1,1,0.99721
607,1,1,0.99601
608,1,1,0.9991
609,1,1,0.99907
610,1,0,0.40024
611,1,1,0.76913
612,1,1,0.80658
613,1,1,0.992
614,1,1,0.99938
615,1,1,0.89641
616,1,1,0.84562
617,1,1,0.96955
618,1,1,0.6128
619,1,0,0.22808
620,1,1,0.7983
621,1,1,0.99302
622,1,1,0.93658
623,1,1,0.96401
624,1,1,0.98926
625,1,1,0.99995
626,1,1,0.99998
627,1,0,0.03184
628,1,1,0.99608
629,1,0,0.15407
630,1,0,0.15388
631,1,1,0.70196
632,1,0,0.25525
633,1,1,0.97824
634,1,1,0.96627
635,1,1,0.91256
636,1,1,0.9768
637,1,1,0.9979
638,1,1,0.99973
639,1,0,0.49344
640,1,1,0.95088
641,1,1,0.93634
642,1,1,0.96848
643,1,1,0.72739
644,1,1,0.89277
645,1,0,0.3838
646,1,1,1.0
647,1,1,0.9901
648,1,1,0.98985
649,1,1,0.98385
650,1,0,0.27211
651,1,1,0.99827
652,1,1,0.98737
653,1,0,0.12345
654,1,1,0.51795
655,1,1,0.99845
656,1,1,0.90106
657,1,1,0.7759
658,1,1,0.75384
659,1,1,0.9823
660,1,1,0.97688
661,1,0,0.48038
662,1,1,0.95908
663,1,1,0.97166
664,1,1,0.70776
665,1,1,0.82226
666,1,1,0.85783
667,1,1,0.97076
668,1,1,0.74939
669,1,0,0.03475
670,1,1,0.99945
671,1,1,0.99981
672,1,1,0.99962
673,1,1,0.94163
674,1,1,0.8446
675,1,1,0.98196
676,1,1,0.98566
677,1,1,0.99351
678,1,1,0.99942
679,1,0,0.19017
680,1,1,0.93329
681,1,0,0.11867
682,1,1,0.76434
683,1,1,0.76646
684,1,0,0.27741
685,1,1,0.5072
686,1,1,0.96807
687,1,1,0.63254
688,1,1,0.99984
689,1,1,0.99573
690,1,1,0.99462
691,1,1,0.8078
692,1,0,0.1946
693,1,1,0.94551
694,1,0,0.3409
695,1,0,0.21058
696,1,1,0.96695
697,1,1,0.99884
698,1,1,0.51116
699,1,1,0.97942
700,1,1,0.99525
701,1,1,0.99999
702,1,1,0.79819
703,1,0,0.47443
704,1,1,0.99985
705,1,0,0.19516
706,1,1,0.99873
707,1,1,0.8203
708,1,1,0.90454
709,1,1,0.99994
710,1,1,0.99615
711,1,1,0.69984
712,0,0,0.25403
713,0,0,0.10402
714,0,0,0.0562
715,0,0,0.12404
716,0,0,0.16547
717,0,0,0.22919
718,0,0,0.29313
719,0,1,0.50173
720,0,0,0.01962
721,0,1,0.57274
722,0,0,0.45758
723,0,1,0.50017
724,0,0,0.06897
725,0,0,0.04
726,0,0,0.02446
727,0,0,0.07376
728,0,0,0.04626
729,0,0,0.39914
730,0,0,0.10747
731,0,0,0.04002
732,0,0,0.23633
733,0,0,0.1087
734,0,0,0.39706
735,0,0,0.0386
736,0,0,0.16311
737,0,0,0.1201
738,0,0,0.45346
739,0,0,0.04459
740,0,0,0.30276
741,0,0,0.01553
742,0,1,0.73461
743,0,0,0.27116
744,0,0,0.06609
745,0,0,0.03151
746,0,0,0.07371
747,0,0,0.23489
748,0,0,0.06774
749,0,0,0.39616
750,0,0,0.19033
751,0,0,0.42764
752,0,1,0.83936
753,0,0,0.38337
754,0,0,0.10362
755,0,0,0.21004
756,0,0,0.15639
757,0,0,0.04224
758,0,0,0.05968
759,0,0,0.02149
760,0,0,0.1413
761,0,0,0.0193
762,0,0,0.21251
763,0,0,0.12982
764,0,0,0.15439
765,0,0,0.19605
766,0,0,0.04025
767,0,0,0.45944
768,0,0,0.24164
769,0,0,0.29068
770,0,0,0.37027
771,0,0,0.23338
772,0,1,0.68505
773,0,0,0.06835
774,0,1,0.75699
775,0,0,0.23147
776,0,0,0.14398
777,0,1,0.50917
778,0,0,0.09618
779,0,1,0.60299
780,0,0,0.03649
781,0,0,0.0313
782,0,0,0.01581
783,0,0,0.01117
784,0,0,0.08353
785,0,0,0.08888
786,0,0,0.35363
787,0,1,0.58801
788,0,0,0.18753
789,0,0,0.35181
790,0,1,0.57372
791,0,0,0.03881
792,0,0,0.38312
793,0,0,0.02859
794,0,0,0.28353
795,0,0,0.02819
796,0,0,0.16616
797,0,1,0.92071
798,0,0,0.07924
799,0,1,0.91904
800,0,0,0.2488
801,0,0,0.25426
802,0,0,0.02303
803,0,0,0.04176
804,0,0,0.01079
805,0,0,0.16199
806,0,0,0.36304
807,0,1,0.82127
808,0,0,0.30617
809,0,1,0.94407
810,0,0,0.24288
811,0,0,0.27824
812,0,0,0.05486
813,0,0,0.03395
814,0,0,0.00794
815,0,1,0.58304
816,0,0,0.01903
817,0,0,0.03771
818,0,0,0.00768
819,0,1,0.51944
820,0,0,0.11188
821,0,0,0.11702
822,0,0,0.01677
823,0,0,0.25061
824,0,0,0.15721
825,0,0,0.25456
826,0,0,0.06047
827,0,0,0.26139
828,0,1,0.72355
829,0,0,0.04589
830,0,0,0.01263
831,0,0,0.40043
832,0,0,0.15604
833,0,0,0.05365
834,0,0,0.0259
835,0,1,0.64669
836,0,0,0.26267
837,0,0,0.12922
838,0,0,0.08008
839,0,0,0.25682
840,0,0,0.39206
841,0,1,0.78186
842,0,0,0.0611
843,0,0,0.06475
844,1,1,0.95296
845,1,0,0.39327
846,1,0,0.05424
847,1,0,0.49858
848,1,1,0.93654
849,1,1,0.89996
850,1,1,0.99768
851,1,1,0.5939
852,1,1,0.99803
853,1,0,0.37829
854,1,1,0.99738
855,1,1,0.81714
856,1,1,0.93229
857,1,1,0.9151
858,1,1,0.99369
859,1,1,0.75578
860,1,1,0.99505
861,1,1,0.99997
862,1,1,0.99562
863,1,1,0.99996
864,1,1,0.99976
865,1,1,0.98593
866,1,1,0.98326
867,1,1,0.99708
868,1,1,0.68164
869,1,1,1.0
870,1,1,0.99955
871,1,1,0.9959
872,1,1,0.98398
873,1,1,0.99146
874,1,1,0.77759
875,1,1,0.92906
876,1,1,0.99489
877,1,1,0.94759
878,1,1,0.99837
879,1,1,0.99994
880,1,1,0.91195
881,1,1,0.94488
882,1,0,0.15239
883,1,1,0.73386
884,1,1,0.8957
885,1,1,0.98683
886,1,1,0.64616
887,1,1,0.99993
888,1,0,0.10388
889,1,1,0.98537
890,1,1,0.9881
891,1,1,0.61536
892,1,1,0.99989
893,1,1,0.9819
894,1,1,0.9992
895,1,1,0.98995
896,1,1,0.99591
897,1,1,0.96412
898,1,1,0.99902
899,1,1,0.99999
900,1,0,0.19951
901,1,1,1.0
902,1,1,0.9995
903,1,1,0.91921
904,1,1,0.87554
905,1,1,0.80776
906,1,1,0.94252
907,1,1,0.5264
908,1,1,0.99219
909,1,1,0.98939
910,1,1,0.99931
911,1,1,0.99873
912,1,1,0.63174
913,1,1,0.98524
914,1,1,0.91
915,1,1,0.99978
916,1,1,0.94676
917,1,1,0.99999
918,1,1,0.99929
919,1,1,0.97626
920,1,0,0.25722
921,1,1,0.99942
922,1,0,0.47242
923,1,1,0.9625
924,1,1,0.89132
925,1,1,0.89
926,1,0,0.18794
927,1,1,0.78094
928,1,1,0.96846
929,1,1,0.54612
930,1,1,0.85784
931,1,1,0.88282
932,1,1,0.99174
933,1,1,0.67349
934,1,1,0.99993
935,1,1,0.73325
936,1,0,0.20296
937,1,1,0.98677
938,1,1,0.8842
939,1,1,0.97679
940,1,1,0.91859
941,1,1,0.80054
942,1,1,0.99804
943,1,1,0.97321
944,1,0,0.15145
945,1,1,0.99366
946,1,1,0.99284
947,1,1,0.60075
948,1,0,0.26029
949,1,1,0.72873
950,1,1,0.64454
951,1,1,0.89918
952,1,0,0.39675
953,1,1,0.67784
954,1,1,0.99435
955,1,1,0.81732
956,1,1,0.67107
957,1,1,0.97297
958,1,1,0.77064
959,1,1,0.97345
960,1,1,0.70477
961,1,1,0.99482
962,1,1,0.97827
963,1,1,0.98011
964,1,1,0.99699
965,1,1,0.92774
966,1,0,0.45593
967,1,1,0.98918
968,1,1,0.75866
969,1,0,0.17165
970,1,1,0.97573
971,1,0,0.16385
972,1,1,0.97533
973,1,1,0.83007
974,1,1,0.97475
975,1,1,0.9994
976,1,1,0.64749
977,1,1,0.81751
978,1,1,0.95405
979,1,1,0.82913
980,1,1,0.97726
981,1,1,0.97326
982,1,1,0.68569
983,1,1,0.88809
984,1,0,0.27021
985,1,1,0.6427
986,1,1,0.99994
987,1,0,0.17901
988,1,0,0.34241
989,1,0,0.11235
990,0,0,0.00604
991,0,0,0.01558
992,0,0,0.32484
993,0,0,0.06952
994,0,0,0.03379
995,0,0,0.15735
996,0,0,0.05837
997,0,0,0.09206
998,0,0,0.00928
999,0,0,0.42174
1000,0,0,0.2089
1001,0,0,0.05684
1002,0,0,0.01622
1003,0,0,0.02252
1004,0,0,0.06024
1005,0,1,0.57192
1006,0,0,0.28558
1007,0,0,0.04734
1008,0,0,0.40819
1009,0,0,0.02158
1010,0,0,0.22964
1011,0,0,0.28046
1012,0,0,0.27387
1013,0,0,0.19525
1014,0,0,0.27039
1015,0,0,0.27438
1016,0,0,0.16476
1017,0,0,0.01774
1018,0,0,0.22069
1019,0,0,0.04688
1020,0,0,0.07431
1021,0,0,0.16672
1022,0,1,0.67145
1023,0,0,0.08224
1024,0,0,0.21069
1025,0,0,0.07256
1026,0,0,0.15465
1027,0,0,0.0485
1028,0,1,0.67962
1029,0,1,0.8509
1030,0,0,0.2004
1031,0,0,0.28634
1032,0,0,0.00344
1033,0,0,0.02574
1034,0,0,0.1924
1035,0,0,0.19684
1036,0,1,0.87114
1037,0,0,0.2388
1038,0,0,0.3077
1039,0,0,0.21346
1040,0,0,0.35426
1041,0,1,0.77571
1042,0,0,0.02634
1043,0,1,0.90339
1044,0,0,0.07976
1045,0,0,0.49256
1046,0,0,0.02656
1047,0,0,0.04029
1048,0,0,0.16074
1049,0,0,0.49364
1050,0,1,0.57274
1051,0,0,0.11103
1052,0,0,0.02688
1053,0,0,0.25565
1054,0,1,0.97077
1055,0,0,0.28016
1056,0,0,0.22976
1057,0,0,0.14964
1058,0,0,0.05553
1059,0,0,0.02047
1060,0,0,0.4187
1061,0,1,0.53677
1062,0,0,0.01473
1063,0,0,0.02373
1064,0,0,0.01505
1065,0,0,0.10527
1066,0,0,0.0277
1067,0,0,0.03656
1068,0,0,0.20565
1069,0,1,0.68012
1070,0,0,0.37434
1071,0,0,0.08132
1072,0,0,0.0356
1073,0,0,0.15993
1074,0,0,0.25015
1075,0,0,0.34071
1076,0,1,0.92079
1077,0,0,0.05816
1078,0,0,0.0918
1079,0,0,0.04729
1080,0,0,0.10611
1081,0,0,0.11933
1082,0,0,0.09579
1083,0,0,0.49089
1084,0,0,0.39344
1085,0,0,0.42369
1086,0,0,0.35656
1087,0,0,0.0146
1088,0,0,0.03545
1089,1,1,0.98968
1090,1,1,0.57177
1091,1,1,0.99999
1092,1,1,0.96861
1093,1,0,0.40751
1094,1,1,0.99939
1095,1,1,0.99999
1096,1,1,1.0
1097,1,1,0.9999
1098,1,1,0.99636
1099,1,1,0.68924
1100,1,0,0.21999
1101,1,1,0.9938
1102,1,1,0.96653
1103,1,1,0.89458
1104,1,1,0.75962
1105,1,1,0.96855
1106,1,0,0.22869
1107,1,1,0.72814
1108,1,1,0.64348
1109,1,1,0.99851
1110,1,1,0.99974
1111,1,1,0.86907
1112,1,1,0.9434
1113,1,1,0.99741
1114,1,1,0.88619
1115,1,1,0.55047
1116,1,1,0.83344
1117,1,1,0.93245
1118,1,1,0.87852
1119,1,1,0.97348
1120,1,1,0.54639
1121,1,1,0.57297
1122,1,1,0.99426
1123,1,1,0.96422
1124,1,1,0.98134
1125,1,1,0.99314
1126,1,1,0.98314
1127,1,1,0.99979
1128,1,1,0.98391
1129,1,1,0.99999
1130,1,1,0.99837
1131,1,0,0.25689
1132,1,1,0.66792
1133,1,1,0.82666
1134,1,1,0.93697
1135,1,1,0.98683
1136,1,1,0.59271
1137,0,0,0.27198
1138,0,1,0.54389
1139,0,0,0.06
1140,0,0,0.04117
1141,0,1,0.94652
1142,0,0,0.10767
1143,0,0,0.05336
1144,0,1,0.60303
1145,0,0,0.37522
1146,0,0,0.26386
1147,0,0,0.16141
1148,0,0,0.10992
1149,0,1,0.65934
1150,0,0,0.23605
1151,0,0,0.04148
1152,0,0,0.0889
1153,0,1,0.68874
1154,0,0,0.37619
1155,0,0,0.17772
1156,0,0,0.49357
1157,0,0,0.1822
1158,0,1,0.52518
1159,0,0,0.20447
1160,0,0,0.18554
1161,0,0,0.05934
1162,0,0,0.17497
1163,0,1,0.90345
1164,0,1,0.92511
1165,0,1,0.70728
1166,0,0,0.00233
1167,0,0,0.16228
1168,0,0,0.15429
1169,0,0,0.01571
1170,0,0,0.03643
1171,0,0,0.17753
1172,0,0,0.24216
1173,0,0,0.12262
1174,0,0,0.29576
1175,0,0,0.11668
1176,0,0,0.24457
1177,0,1,0.647
1178,0,0,0.06059
1179,0,0,0.00461
1180,0,0,0.27246
1181,0,0,0.01106
1182,0,0,0.05897
1183,0,1,0.73798
1184,0,0,0.19526
1185,0,0,0.02265
1186,0,0,0.01156
1187,0,0,0.3485
1188,0,0,0.00485
1189,0,0,0.08959
1190,0,0,0.10781
1191,0,0,0.3513
1192,0,0,0.31155
1193,0,0,0.40634
1194,0,0,0.00468
1195,0,0,0.04526
1196,0,0,0.26763
1197,0,0,0.06987
1198,0,0,0.1118
1199,0,0,0.22217
1200,0,0,0.03553
1201,0,0,0.12179
1202,0,0,0.02817
1203,0,0,0.02761
1204,0,0,0.01087
1205,0,0,0.17585
1206,1,1,0.74976
1207,1,0,0.0214
1208,1,1,0.97452
1209,1,0,0.06699
1210,1,1,0.80407
1211,1,0,0.03988
1212,1,1,0.72841
1213,1,1,0.82681
1214,1,1,0.9951
1215,1,1,0.96282
1216,1,1,0.98758
1217,1,1,0.71371
1218,1,1,0.60218
1219,1,0,0.02663
1220,1,1,0.98156
1221,1,1,0.99943
1222,1,1,0.8182
1223,1,0,0.1152
1224,1,1,0.8305
1225,1,1,0.9674
1226,1,1,0.99731
1227,1,1,0.99998
1228,1,1,0.99593
1229,1,1,0.99216
1230,1,1,0.94372
1231,1,1,0.98958
1232,1,1,0.99958
1233,0,0,0.0213
1234,0,0,0.3562
1235,0,0,0.00694
1236,0,0,0.15967
1237,0,0,0.15456
1238,0,0,0.36046
1239,0,0,0.14649
1240,0,0,0.24547
1241,0,0,0.06347
1242,0,0,0.11597
1243,0,0,0.0046
1244,0,0,0.02336
1245,0,0,0.31594
1246,0,0,0.46145
1247,0,0,0.01934
