row_id,y_true,y_pred,p_hate
489,0,0,0.01001
490,0,0,0.02181
491,0,0,0.14657
492,0,0,0.01022
493,0,0,0.2929
494,0,0,0.00925
495,0,0,0.0092
496,0,0,0.01743
497,0,0,0.00925
498,0,0,0.00916
499,0,0,0.00924
500,0,0,0.00921
501,0,0,0.0098
502,0,0,0.00972
503,0,0,0.01322
504,0,0,0.0092
505,0,0,0.01056
506,0,0,0.41046
507,0,0,0.01071
508,0,0,0.0096
509,0,0,0.00924
510,0,0,0.01056
511,0,0,0.00929
512,0,0,0.00915
513,0,0,0.33216
514,0,0,0.00983
515,0,0,0.04738
516,0,0,0.00973
517,0,0,0.01277
518,0,0,0.00924
519,0,0,0.13689
520,0,0,0.01733
521,0,0,0.04173
522,0,0,0.01026
523,0,0,0.02328
524,0,0,0.01366
525,0,0,0.02935
526,0,0,0.00949
527,0,0,0.16463
528,0,0,0.01263
529,0,0,0.01001
530,0,0,0.00952
531,0,0,0.00937
532,0,0,0.04348
533,0,0,0.00931
534,0,0,0.00963
535,0,0,0.00962
536,0,0,0.01003
537,0,0,0.00945
538,0,0,0.00961
539,0,0,0.01001
540,0,0,0.01296
541,0,0,0.01892
542,0,0,0.05692
543,0,0,0.00979
544,0,0,0.00917
545,0,0,0.01928
546,0,0,0.02623
547,0,0,0.00938
548,0,0,0.48
549,0,0,0.01284
550,0,0,0.27814
551,0,0,0.00973
552,0,0,0.00944
553,0,0,0.02484
554,0,0,0.02845
555,0,0,0.00948
556,0,0,0.00919
557,0,0,0.04531
558,0,0,0.00918
559,0,0,0.00914
560,0,0,0.00949
561,0,0,0.016
562,0,1,0.50073
563,0,0,0.03205
564,0,0,0.0107
565,0,0,0.01122
566,0,0,0.00943
567,0,0,0.01068
568,0,0,0.33843
569,0,0,0.01031
570,0,0,0.01682
571,0,0,0.01183
572,0,0,0.0097
573,0,0,0.00955
574,0,0,0.01458
575,0,0,0.00961
576,0,0,0.01009
577,0,0,0.02615
578,0,0,0.00938
579,0,0,0.00922
580,0,0,0.00932
581,0,0,0.00992
582,0,0,0.01304
583,0,0,0.01915
584,0,0,0.00966
585,0,0,0.01933
586,0,0,0.01354
587,0,0,0.01154
588,0,0,0.05121
589,0,0,0.00977
590,0,0,0.00959
591,0,0,0.01344
592,0,0,0.01053
593,0,0,0.02101
594,0,0,0.09546
595,0,0,0.33779
596,0,0,0.01231
597,0,0,0.02016
598,0,0,0.01497
599,0,0,0.05658
600,0,0,0.01273
601,0,0,0.00986
602,0,0,0.01811
603,1,1,0.96957
604,1,1,0.64372
605,1,0,0.37346
606,1,0,0.25411
607,1,1,0.98785
608,1,1,0.98748
609,1,1,0.98758
610,1,1,0.98748
611,1,1,0.98054
612,1,1,0.98342
613,1,0,0.45648
614,1,0,0.07742
615,1,1,0.91814
616,1,1,0.9911
617,1,1,0.88936
618,1,1,0.98738
619,1,1,0.96491
620,1,1,0.98465
621,1,1,0.92085
622,1,1,0.99036
623,1,1,0.94579
624,1,1,0.98436
625,1,0,0.0712
626,1,1,0.98632
627,1,1,0.98971
628,1,1,0.98614
629,1,1,0.98914
630,1,1,0.99049
631,1,1,0.96528
632,1,1,0.99133
633,1,0,0.407
634,1,1,0.81271
635,1,1,0.98893
636,1,1,0.95816
637,1,1,0.95958
638,1,1,0.99122
639,1,1,0.99084
640,1,1,0.99135
641,1,1,0.99103
642,1,1,0.99134
643,1,1,0.78417
644,1,1,0.99073
645,1,1,0.95045
646,1,1,0.98862
647,1,1,0.98692
648,1,1,0.79667
649,1,1,0.99058
650,1,1,0.98831
651,1,1,0.99111
652,1,1,0.55158
653,1,1,0.99103
654,1,1,0.96257
655,1,1,0.9729
656,1,1,0.98982
657,1,1,0.98802
658,1,1,0.97482
659,1,1,0.99095
660,1,1,0.78562
661,1,1,0.98083
662,1,1,0.97473
663,1,1,0.76351
664,1,1,0.98886
665,1,1,0.96632
666,1,1,0.99127
667,1,1,0.99135
668,1,0,0.0746
669,1,1,0.98412
670,1,1,0.98714
671,1,1,0.96239
672,1,1,0.76112
673,1,1,0.96319
674,1,1,0.98453
675,1,1,0.99127
676,1,1,0.97079
677,1,1,0.98506
678,1,1,0.9846
679,1,1,0.97007
680,1,1,0.99133
681,1,1,0.99134
682,1,1,0.98665
683,1,1,0.98937
684,1,1,0.96023
685,1,1,0.99129
686,1,1,0.9788
687,1,1,0.99134
688,1,1,0.99132
689,1,1,0.99094
690,1,1,0.99134
691,1,1,0.99132
692,1,1,0.99133
693,1,1,0.99135
694,1,1,0.70787
695,1,1,0.99135
696,1,1,0.99138
697,1,1,0.99134
698,1,1,0.99136
699,1,1,0.99133
700,1,1,0.99136
701,1,1,0.9856
702,1,1,0.99118
703,1,1,0.99136
704,1,1,0.96105
705,1,1,0.98447
706,1,1,0.93676
707,1,0,0.10274
708,1,1,0.85152
709,1,1,0.98576
710,1,1,0.99113
711,1,0,0.23212
712,1,1,0.96336
713,1,1,0.86595
714,1,1,0.92878
715,1,1,0.98542
716,1,1,0.98997
717,1,1,0.99033
718,1,0,0.44442
719,1,1,0.98925
720,1,1,0.99073
721,1,1,0.9869
722,1,1,0.98448
723,1,0,0.14407
724,1,1,0.95347
725,1,1,0.99137
726,1,1,0.99136
727,1,1,0.92294
728,1,1,0.84487
729,1,1,0.99011
730,1,1,0.96909
731,1,1,0.99092
732,1,1,0.99054
733,1,1,0.88928
734,1,1,0.98519
735,1,1,0.99113
736,1,1,0.99088
737,1,1,0.98017
738,1,1,0.99039
739,1,1,0.96137
740,1,1,0.98403
741,1,1,0.94918
742,1,1,0.99093
743,1,1,0.96217
744,1,1,0.9908
745,1,1,0.99126
746,1,1,0.99123
747,1,1,0.97413
748,1,1,0.98366
749,1,1,0.9709
750,1,1,0.99125
751,1,1,0.98478
752,1,1,0.99072
753,1,1,0.77181
754,1,1,0.98645
755,1,1,0.73465
756,1,1,0.99135
757,1,1,0.8831
758,1,1,0.93733
759,1,1,0.98931
760,1,0,0.42301
761,1,1,0.98079
762,1,1,0.60944
763,1,0,0.01998
764,1,1,0.97469
765,1,1,0.55438
766,1,1,0.95086
767,1,0,0.00992
768,1,0,0.07559
769,1,1,0.99107
770,1,1,0.68833
771,1,1,0.97854
772,1,1,0.98474
773,1,1,0.98256
774,1,1,0.99104
775,1,1,0.99127
776,1,0,0.2451
777,1,1,0.98747
778,1,1,0.99136
779,1,1,0.98684
780,1,1,0.98426
781,1,1,0.99086
782,1,1,0.98952
783,1,1,0.99115
784,1,1,0.99089
785,1,1,0.96781
786,1,1,0.78916
787,1,1,0.56557
788,1,1,0.98243
789,1,1,0.9085
790,1,1,0.52843
791,1,1,0.98626
792,1,1,0.96547
793,1,1,0.98158
794,1,1,0.97758
795,1,1,0.97457
796,1,1,0.94943
797,1,1,0.60672
798,1,1,0.94628
799,1,1,0.98483
800,1,1,0.78194
801,1,1,0.94803
802,1,1,0.98926
803,1,1,0.64194
804,1,0,0.14285
805,1,1,0.99123
806,1,1,0.99
807,1,1,0.98438
808,1,1,0.98848
809,1,1,0.89606
810,1,0,0.04833
811,1,1,0.9896
812,1,1,0.98325
813,1,1,0.98862
814,1,1,0.98943
815,1,1,0.98884
816,1,1,0.98283
817,1,1,0.98922
818,1,1,0.99056
819,1,1,0.99101
820,1,1,0.98342
821,1,1,0.84725
822,1,1,0.65497
823,1,1,0.99115
824,1,1,0.93822
825,1,1,0.77129
826,1,1,0.99062
827,1,1,0.9894
828,1,1,0.98841
829,1,1,0.98975
830,1,1,0.9875
831,1,1,0.95107
832,1,1,0.99069
833,1,1,0.98582
834,1,1,0.98724
835,1,1,0.98412
836,1,1,0.73667
837,1,1,0.76523
838,1,1,0.99136
839,1,1,0.99132
840,1,0,0.06169
841,1,1,0.99136
842,1,1,0.99136
843,1,1,0.99131
844,1,1,0.99134
845,1,1,0.99127
846,1,1,0.99134
847,1,1,0.99135
848,1,1,0.99127
849,1,1,0.99138
850,1,1,0.94131
851,1,1,0.99071
852,1,1,0.99042
853,1,1,0.7818
854,1,0,0.02033
855,1,1,0.9681
856,1,1,0.50528
857,1,1,0.98867
858,1,0,0.20674
859,1,1,0.88669
860,1,1,0.97019
861,1,1,0.95617
862,1,1,0.98623
863,1,0,0.41541
864,1,1,0.98865
865,1,1,0.98994
866,1,1,0.99058
867,1,1,0.99113
868,1,1,0.99124
869,1,1,0.99125
870,1,1,0.99089
871,1,1,0.99074
872,1,1,0.99
873,1,1,0.99124
874,1,1,0.99102
875,1,1,0.73332
876,1,1,0.98984
877,1,1,0.98962
878,1,0,0.45428
879,1,1,0.99133
880,1,1,0.94695
881,1,1,0.84091
882,1,1,0.73443
883,1,1,0.93996
884,1,1,0.91302
885,1,1,0.99107
886,1,1,0.9864
887,1,1,0.94113
888,1,1,0.55152
889,1,1,0.98877
890,1,1,0.98731
891,1,1,0.97636
892,1,1,0.99118
893,1,1,0.99103
894,1,1,0.98732
895,1,0,0.22456
896,1,1,0.99134
897,1,0,0.01833
898,1,1,0.98872
899,1,1,0.99119
900,1,1,0.99065
901,1,1,0.99134
902,1,1,0.99126
903,1,1,0.99125
904,1,1,0.77773
905,1,1,0.99021
906,1,1,0.9882
907,1,1,0.97375
908,1,1,0.71798
909,1,1,0.9377
910,1,1,0.99112
911,1,1,0.99037
912,1,1,0.99068
913,1,1,0.99102
914,1,1,0.99016
915,1,1,0.98039
916,1,1,0.9906
917,1,1,0.99128
918,1,1,0.99038
919,1,1,0.99127
920,1,1,0.99126
921,1,1,0.97442
922,1,1,0.99042
923,1,1,0.79839
924,1,1,0.99001
925,1,1,0.99091
926,1,1,0.93455
927,0,0,0.04475
928,0,0,0.00912
929,0,0,0.00921
930,0,0,0.00936
931,0,0,0.0141
932,0,0,0.00944
933,0,0,0.00933
934,0,0,0.00935
935,0,0,0.01011
936,0,0,0.01101
937,0,0,0.06555
938,0,0,0.01843
939,0,0,0.01213
940,0,0,0.01259
941,0,0,0.00965
942,0,0,0.00998
943,0,0,0.01261
944,0,0,0.02825
945,0,0,0.03687
946,0,0,0.01178
947,0,0,0.08703
948,0,0,0.01022
949,0,0,0.03187
950,0,0,0.00932
951,0,1,0.87522
952,0,0,0.0453
953,0,0,0.00991
954,0,0,0.04042
955,0,0,0.01173
956,0,1,0.88814
957,0,1,0.54056
958,0,0,0.05222
959,0,0,0.03895
960,0,0,0.01071
961,0,0,0.00977
962,0,0,0.01088
963,0,0,0.01
964,0,0,0.00952
965,0,0,0.01025
966,0,0,0.00928
967,0,0,0.01006
968,0,0,0.01007
969,0,0,0.0115
970,0,1,0.92857
971,0,0,0.00941
972,0,0,0.05147
973,0,0,0.06172
974,0,0,0.12447
975,0,0,0.09747
976,0,0,0.01695
977,0,0,0.01199
978,0,0,0.01577
979,0,0,0.01002
980,0,0,0.01004
981,0,0,0.00935
982,0,0,0.11578
983,0,0,0.01022
984,0,0,0.05983
985,0,0,0.00977
986,0,0,0.01053
987,0,0,0.00993
988,0,0,0.01723
989,0,0,0.00933
990,0,0,0.01029
991,0,0,0.01185
992,0,0,0.01469
993,0,1,0.83983
994,0,0,0.00936
995,0,0,0.00958
996,0,0,0.02922
997,0,1,0.5925
998,0,1,0.86745
999,0,0,0.01774
1000,0,0,0.0295
1001,0,0,0.039
1002,0,0,0.0098
1003,0,1,0.67403
1004,0,0,0.00997
1005,0,0,0.01528
1006,0,0,0.00947
1007,0,0,0.0099
1008,0,0,0.01308
1009,0,0,0.01002
1010,0,0,0.01186
1011,0,0,0.01809
1012,0,0,0.00985
1013,0,0,0.04556
1014,0,0,0.0261
1015,0,0,0.0115
1016,0,0,0.01
1017,0,0,0.01844
1018,0,0,0.04439
1019,0,0,0.04615
1020,0,0,0.0156
1021,0,0,0.00942
1022,0,0,0.03121
1023,0,0,0.01055
1024,0,1,0.9539
1025,0,0,0.00959
1026,0,0,0.12356
1027,0,0,0.0127
1028,0,0,0.00925
1029,0,0,0.01032
1030,0,0,0.01057
1031,0,0,0.02372
1032,0,0,0.01099
1033,0,0,0.20012
1034,0,1,0.86456
1035,0,0,0.01795
1036,0,0,0.16249
1037,0,0,0.0606
1038,0,0,0.02776
1039,0,0,0.20875
1040,0,0,0.00972
1041,0,0,0.01503
1042,0,0,0.38598
1043,0,0,0.04115
1044,0,0,0.01456
1045,0,0,0.44919
1046,0,0,0.06147
1047,0,0,0.00933
1048,0,1,0.52844
1049,0,0,0.01153
1050,0,0,0.00964
1051,0,0,0.04757
1052,0,0,0.00948
1053,0,0,0.03592
1054,0,0,0.01039
1055,0,0,0.01074
1056,0,0,0.09703
1057,0,0,0.10633
1058,0,1,0.88036
1059,0,1,0.59778
1060,0,0,0.00936
1061,0,0,0.00917
1062,0,0,0.0096
1063,0,0,0.00943
1064,0,1,0.52382
1065,0,0,0.00927
1066,0,0,0.00922
1067,0,0,0.00934
1068,0,0,0.01259
1069,0,0,0.01003
1070,0,0,0.00999
1071,0,0,0.25171
1072,0,0,0.01297
1073,0,0,0.01454
1074,0,0,0.16156
1075,0,0,0.00936
1076,0,0,0.01506
1077,0,0,0.03523
1078,0,1,0.98742
1079,0,0,0.00921
1080,0,0,0.01094
1081,0,1,0.97649
1082,0,0,0.02078
1083,0,0,0.00972
1084,0,0,0.00917
1085,0,1,0.87761
1086,0,0,0.00983
1087,0,0,0.1618
1088,0,0,0.00928
1089,0,0,0.02533
1090,0,0,0.0221
1091,0,1,0.77588
1092,0,0,0.01301
1093,0,1,0.98141
1094,0,0,0.01249
1095,0,1,0.98873
1096,0,1,0.60025
1097,0,1,0.93721
1098,0,0,0.02637
1099,0,1,0.72521
1100,0,0,0.00974
1101,0,1,0.8824
1102,0,1,0.84168
1103,0,0,0.01192
1104,0,0,0.00936
1105,0,0,0.01048
1106,0,1,0.92742
1107,0,0,0.49666
1108,0,0,0.09469
1109,0,1,0.60241
1110,0,0,0.03872
1111,0,0,0.19173
1112,0,0,0.01092
1113,0,0,0.02986
1114,0,1,0.72363
1115,0,0,0.0119
1116,0,0,0.0096
1117,0,0,0.16168
1118,0,0,0.00923
1119,0,0,0.02296
1120,0,0,0.01304
1121,0,0,0.01884
1122,0,1,0.84289
1123,0,1,0.98715
1124,0,1,0.97482
1125,0,0,0.01726
1126,0,1,0.98076
1127,0,0,0.0104
1128,0,0,0.0092
1129,0,0,0.00966
1130,0,0,0.12938
1131,0,0,0.13881
1132,0,0,0.01247
1133,0,0,0.01721
1134,0,0,0.02793
1135,0,0,0.01804
1136,0,0,0.00948
1137,0,0,0.00919
1138,0,0,0.00941
1139,0,0,0.01403
1140,0,0,0.17779
1141,0,0,0.01869
1142,0,0,0.01466
1143,0,0,0.00927
1144,0,0,0.04526
1145,0,0,0.06719
1146,0,0,0.49676
1147,0,0,0.00932
1148,0,0,0.00946
1149,0,0,0.0107
1150,0,0,0.00939
1151,0,0,0.04403
1152,0,0,0.10558
1153,0,0,0.01231
1154,0,0,0.01014
1155,0,0,0.48715
1156,0,0,0.11438
1157,0,0,0.03915
1158,0,0,0.01144
1159,0,0,0.01446
1160,0,0,0.03578
1161,0,0,0.02788
1162,0,0,0.01173
1163,0,0,0.00934
1164,0,0,0.05269
1165,0,0,0.08335
1166,0,0,0.43426
1167,0,0,0.00934
1168,0,1,0.93592
1169,0,0,0.0102
1170,0,0,0.00959
1171,0,0,0.05948
1172,0,0,0.00949
1173,0,0,0.01691
1174,0,0,0.01023
1175,0,0,0.03255
1176,0,1,0.88395
1177,0,0,0.01455
1178,0,0,0.00935
1179,0,0,0.00919
1180,0,0,0.012
1181,0,0,0.34495
1182,0,0,0.01042
1183,0,0,0.01009
1184,0,0,0.04981
1185,0,0,0.00955
1186,0,0,0.00985
1187,0,0,0.17334
1188,0,0,0.01358
1189,0,1,0.98734
1190,0,0,0.00921
1191,0,0,0.00935
1192,0,0,0.00945
1193,0,0,0.01047
1194,0,0,0.01072
1195,0,0,0.00936
1196,0,0,0.01712
1197,0,0,0.02228
1198,0,0,0.01073
1199,0,1,0.71369
1200,0,1,0.97517
1201,0,0,0.00964
1202,0,0,0.0099
1203,0,0,0.01361
1204,0,0,0.00934
1205,0,0,0.01459
1206,0,0,0.00975
1207,0,0,0.1017
1208,0,0,0.01088
1209,0,0,0.02161
1210,0,0,0.01051
1211,0,0,0.00949
1212,0,0,0.03817
1213,0,0,0.05208
1214,0,0,0.01015
1215,0,0,0.00918
1216,0,0,0.00923
1217,0,0,0.00942
1218,0,0,0.02025
1219,0,0,0.01485
1220,0,0,0.01008
1221,0,0,0.0112
1222,0,0,0.02319
1223,0,0,0.00926
1224,0,0,0.00953
1225,0,0,0.01654
1226,0,0,0.01789
1227,0,0,0.00923
1228,0,0,0.05372
1229,0,0,0.07707
1230,0,0,0.02203
1231,0,0,0.00922
1232,0,0,0.00968
1233,0,0,0.0096
1234,0,0,0.00934
1235,0,0,0.01285
1236,0,0,0.01067
1237,0,0,0.00934
1238,0,0,0.00988
1239,0,0,0.01695
1240,0,0,0.0119
1241,0,0,0.01336
1242,0,0,0.03131
1243,0,0,0.0103
1244,0,0,0.01367
1245,0,0,0.00925
1246,0,0,0.01573
