row_id,y_true,y_pred,p_hate
457,0,0,0.00357
458,0,0,0.00319
459,0,0,0.01508
460,0,0,0.00218
461,0,0,0.00348
462,0,0,0.00145
463,0,0,0.00259
464,0,0,0.00343
465,0,0,0.0149
466,0,0,0.00807
467,0,0,0.00226
468,0,0,0.0018
469,0,0,0.00274
470,0,0,0.36334
471,0,0,0.00156
472,0,0,0.00348
473,0,0,0.04494
474,0,0,0.0046
475,0,0,0.00212
476,0,0,0.00269
477,0,0,0.00201
478,0,0,0.00214
479,0,0,0.00139
480,0,0,0.00185
481,0,1,0.56205
482,0,0,0.00161
483,0,0,0.37735
484,0,0,0.00279
485,0,1,0.72656
486,0,0,0.00829
487,0,0,0.0372
488,0,0,0.01016
489,0,1,0.67959
490,0,0,0.00199
491,0,0,0.00183
492,0,0,0.02372
493,0,0,0.0019
494,0,0,0.00231
495,0,1,0.93238
496,0,1,0.99553
497,0,0,0.00163
498,0,0,0.03129
499,0,0,0.34718
500,0,0,0.00143
501,0,0,0.00498
502,0,0,0.00201
503,0,0,0.0065
504,0,0,0.00169
505,0,0,0.00175
506,0,0,0.0041
507,0,0,0.00587
508,0,0,0.18768
509,0,1,0.9587
510,0,0,0.00223
511,0,0,0.32562
512,0,0,0.00203
513,0,0,0.03438
514,0,0,0.04265
515,0,0,0.00506
516,0,0,0.00208
517,0,0,0.00134
518,0,1,0.72924
519,0,0,0.00183
520,0,0,0.00187
521,0,0,0.00153
522,0,0,0.00355
523,0,0,0.14237
524,0,0,0.00214
525,0,1,0.92952
526,0,0,0.004
527,0,0,0.00259
528,0,0,0.00251
529,0,0,0.01372
530,0,0,0.0028
531,0,0,0.00139
532,0,1,0.81626
533,0,1,0.96349
534,0,0,0.00694
535,0,0,0.00243
536,0,0,0.00197
537,0,0,0.00302
538,0,0,0.00293
539,0,0,0.00168
540,0,0,0.00358
541,0,0,0.00306
542,0,0,0.02952
543,0,0,0.00478
544,0,0,0.00234
545,0,0,0.00209
546,0,0,0.002
547,0,0,0.00238
548,0,0,0.11635
549,0,0,0.16587
550,0,1,0.92362
551,0,0,0.39098
552,0,1,0.7746
553,0,0,0.00214
554,0,0,0.22551
555,0,0,0.02942
556,0,0,0.00425
557,0,0,0.02201
558,0,1,0.6967
559,0,0,0.31067
560,0,0,0.00195
561,0,0,0.00192
562,0,0,0.00227
563,0,0,0.00281
564,0,0,0.00299
565,0,0,0.00417
566,0,0,0.00301
567,0,0,0.00235
568,0,0,0.00135
569,0,0,0.02473
570,0,0,0.00288
571,0,0,0.02771
572,0,0,0.00273
573,0,0,0.00232
574,0,0,0.00346
575,0,0,0.01638
576,0,0,0.11883
577,0,0,0.01232
578,0,0,0.21485
579,0,1,0.71717
580,0,0,0.01053
581,0,0,0.00246
582,0,0,0.00201
583,0,0,0.00646
584,0,0,0.00184
585,0,0,0.33021
586,0,0,0.00276
587,0,0,0.00138
588,0,0,0.00307
589,0,0,0.0015
590,1,1,0.99812
591,1,1,0.99736
592,1,0,0.11893
593,1,1,0.99704
594,1,1,0.98659
595,1,1,0.998
596,1,1,0.99756
597,1,1,0.99753
598,1,1,0.88068
599,1,1,0.99682
600,1,1,0.97979
601,1,0,0.3478
602,1,1,0.73658
603,1,1,0.99071
604,1,1,0.99807
605,1,1,0.99731
606,1,1,0.99556
607,1,1,0.9953
608,1,1,0.99786
609,1,1,0.99805
610,1,0,0.10817
611,1,0,0.10944
612,1,1,0.97999
613,1,1,0.99379
614,1,1,0.9966
615,1,1,0.97085
616,1,1,0.9939
617,1,1,0.98905
618,1,0,0.13134
619,1,1,0.95923
620,1,1,0.9525
621,1,1,0.98199
622,1,1,0.99503
623,1,1,0.98054
624,1,1,0.91966
625,1,1,0.99782
626,1,1,0.99772
627,1,1,0.85348
628,1,1,0.98948
629,1,0,0.00226
630,1,0,0.00632
631,1,0,0.00367
632,1,1,0.67417
633,1,1,0.97928
634,1,1,0.96734
635,1,1,0.99796
636,1,1,0.99793
637,1,1,0.99153
638,1,1,0.99807
639,1,1,0.99652
640,1,1,0.99447
641,1,1,0.99663
642,1,1,0.98645
643,1,1,0.93373
644,1,1,0.57264
645,1,1,0.94275
646,1,1,0.99808
647,1,1,0.98378
648,1,1,0.99647
649,1,1,0.99801
650,1,1,0.77704
651,1,1,0.99805
652,1,1,0.99794
653,1,0,0.09335
654,1,1,0.99562
655,1,1,0.99698
656,1,1,0.99422
657,1,1,0.82389
658,1,0,0.4232
659,1,1,0.75351
660,1,1,0.98422
661,1,1,0.88693
662,1,1,0.80956
663,1,0,0.12116
664,1,1,0.94335
665,1,1,0.98715
666,1,1,0.51969
667,1,1,0.99722
668,1,1,0.95265
669,1,0,0.15421
670,1,1,0.99808
671,1,1,0.99809
672,1,1,0.9982
673,1,1,0.99816
674,1,1,0.9981
675,1,1,0.99818
676,1,0,0.01175
677,1,1,0.99799
678,1,1,0.99789
679,1,0,0.00816
680,1,1,0.99656
681,1,0,0.15268
682,1,0,0.28968
683,1,1,0.99215
684,1,0,0.00251
685,1,0,0.49148
686,1,1,0.9076
687,1,1,0.99088
688,1,1,0.98806
689,1,1,0.99468
690,1,1,0.9902
691,1,1,0.97885
692,1,0,0.00923
693,1,1,0.99634
694,1,0,0.05075
695,1,1,0.93302
696,1,1,0.99805
697,1,1,0.99763
698,1,1,0.75917
699,1,1,0.98014
700,1,1,0.99795
701,1,1,0.99804
702,1,1,0.99709
703,1,1,0.97713
704,1,1,0.99808
705,1,1,0.52277
706,1,1,0.99807
707,1,1,0.83308
708,1,1,0.89947
709,1,1,0.99812
710,1,1,0.99796
711,1,1,0.93312
712,0,0,0.00323
713,0,0,0.00297
714,0,0,0.0026
715,0,0,0.00363
716,0,0,0.01039
717,0,0,0.00496
718,0,0,0.00518
719,0,0,0.00301
720,0,0,0.00212
721,0,1,0.90067
722,0,0,0.43884
723,0,0,0.0023
724,0,0,0.00374
725,0,0,0.0022
726,0,0,0.00186
727,0,0,0.00163
728,0,0,0.00155
729,0,0,0.0039
730,0,0,0.06748
731,0,0,0.00233
732,0,1,0.58895
733,0,0,0.00182
734,0,0,0.00561
735,0,0,0.00536
736,0,0,0.004
737,0,0,0.00165
738,0,0,0.00282
739,0,0,0.00169
740,0,1,0.58323
741,0,0,0.00152
742,0,0,0.10401
743,0,0,0.02335
744,0,0,0.01481
745,0,0,0.00206
746,0,0,0.00252
747,0,0,0.00259
748,0,0,0.00326
749,0,0,0.01235
750,0,0,0.00445
751,0,0,0.01568
752,0,0,0.48334
753,0,0,0.00292
754,0,0,0.00235
755,0,0,0.01043
756,0,0,0.00284
757,0,0,0.0026
758,0,0,0.0015
759,0,0,0.0025
760,0,0,0.00194
761,0,0,0.00188
762,0,0,0.00401
763,0,0,0.0026
764,0,0,0.00151
765,0,0,0.00387
766,0,0,0.00934
767,0,1,0.93652
768,0,0,0.00296
769,0,0,0.00195
770,0,0,0.00914
771,0,0,0.0025
772,0,1,0.83633
773,0,0,0.00285
774,0,0,0.00509
775,0,0,0.00514
776,0,0,0.10454
777,0,1,0.71899
778,0,0,0.05853
779,0,0,0.02645
780,0,0,0.00186
781,0,0,0.00187
782,0,0,0.00208
783,0,0,0.00178
784,0,0,0.29325
785,0,0,0.00158
786,0,0,0.00284
787,0,0,0.01122
788,0,0,0.00175
789,0,0,0.00213
790,0,0,0.008
791,0,0,0.00247
792,0,0,0.00218
793,0,0,0.00329
794,0,0,0.01051
795,0,0,0.00263
796,0,0,0.00208
797,0,1,0.91121
798,0,0,0.01375
799,0,1,0.98412
800,0,0,0.00209
801,0,0,0.00712
802,0,0,0.00208
803,0,0,0.00214
804,0,0,0.00168
805,0,0,0.0047
806,0,0,0.47038
807,0,0,0.01213
808,0,0,0.00556
809,0,1,0.61183
810,0,0,0.08135
811,0,0,0.42995
812,0,0,0.00312
813,0,0,0.00154
814,0,0,0.00163
815,0,0,0.00213
816,0,0,0.00175
817,0,0,0.00152
818,0,0,0.00316
819,0,0,0.16197
820,0,0,0.0028
821,0,0,0.00221
822,0,0,0.00159
823,0,0,0.0017
824,0,0,0.31573
825,0,0,0.3599
826,0,0,0.0878
827,0,0,0.00177
828,0,0,0.12999
829,0,0,0.01093
830,0,0,0.00228
831,0,0,0.00636
832,0,0,0.00225
833,0,0,0.00232
834,0,0,0.00193
835,0,0,0.22563
836,0,0,0.00142
837,0,0,0.01424
838,0,0,0.00272
839,0,0,0.00444
840,0,0,0.00333
841,0,0,0.09778
842,0,0,0.00197
843,0,0,0.00342
844,1,1,0.99607
845,1,0,0.022
846,1,0,0.00159
847,1,0,0.0038
848,1,1,0.54502
849,1,1,0.74634
850,1,1,0.99426
851,1,0,0.00904
852,1,1,0.99811
853,1,0,0.00601
854,1,1,0.99461
855,1,1,0.98105
856,1,1,0.95158
857,1,1,0.99812
858,1,1,0.99785
859,1,1,0.99475
860,1,1,0.99814
861,1,1,0.99807
862,1,1,0.9978
863,1,1,0.9981
864,1,1,0.99791
865,1,1,0.9981
866,1,1,0.90306
867,1,1,0.99777
868,1,1,0.98794
869,1,1,0.99769
870,1,1,0.99808
871,1,1,0.99648
872,1,1,0.99438
873,1,1,0.99733
874,1,1,0.79483
875,1,1,0.99176
876,1,1,0.99216
877,1,1,0.9974
878,1,1,0.99792
879,1,1,0.99818
880,1,1,0.98389
881,1,1,0.94299
882,1,1,0.61326
883,1,1,0.79192
884,1,1,0.99764
885,1,1,0.99744
886,1,1,0.99758
887,1,1,0.998
888,1,0,0.01237
889,1,1,0.85495
890,1,1,0.99807
891,1,1,0.91542
892,1,1,0.99779
893,1,1,0.99807
894,1,1,0.97006
895,1,1,0.99609
896,1,1,0.99815
897,1,1,0.99787
898,1,1,0.99824
899,1,1,0.99818
900,1,0,0.15194
901,1,1,0.99804
902,1,1,0.99816
903,1,1,0.99376
904,1,0,0.24972
905,1,1,0.8716
906,1,1,0.98972
907,1,1,0.93403
908,1,1,0.99739
909,1,1,0.95886
910,1,1,0.99542
911,1,1,0.99209
912,1,1,0.90413
913,1,1,0.98414
914,1,1,0.939
915,1,1,0.99784
916,1,1,0.90166
917,1,1,0.99818
918,1,1,0.99809
919,1,1,0.99731
920,1,1,0.92857
921,1,1,0.99815
922,1,1,0.87212
923,1,1,0.90843
924,1,1,0.9809
925,1,1,0.98701
926,1,0,0.00955
927,1,1,0.729
928,1,1,0.99711
929,1,0,0.21111
930,1,1,0.73958
931,1,0,0.04619
932,1,1,0.71935
933,1,0,0.04476
934,1,1,0.99327
935,1,1,0.72564
936,1,0,0.15257
937,1,1,0.99741
938,1,1,0.92969
939,1,1,0.99339
940,1,1,0.96041
941,1,1,0.99715
942,1,1,0.99767
943,1,1,0.9934
944,1,1,0.97786
945,1,1,0.99761
946,1,1,0.98922
947,1,0,0.00922
948,1,1,0.60361
949,1,1,0.97159
950,1,0,0.06389
951,1,1,0.95325
952,1,1,0.6525
953,1,1,0.84236
954,1,1,0.99513
955,1,1,0.95772
956,1,1,0.75346
957,1,1,0.9882
958,1,1,0.94089
959,1,1,0.9939
960,1,1,0.90155
961,1,1,0.99798
962,1,1,0.85315
963,1,0,0.34797
964,1,1,0.99165
965,1,1,0.89777
966,1,1,0.93514
967,1,1,0.99116
968,1,1,0.65438
969,1,0,0.17609
970,1,1,0.99119
971,1,0,0.04882
972,1,1,0.99101
973,1,1,0.99794
974,1,1,0.99752
975,1,1,0.99807
976,1,1,0.9961
977,1,1,0.99549
978,1,1,0.59554
979,1,1,0.99614
980,1,1,0.99785
981,1,1,0.99529
982,1,1,0.99589
983,1,1,0.99322
984,1,0,0.00256
985,1,1,0.94617
986,1,1,0.99811
987,1,1,0.52891
988,1,1,0.86246
989,1,0,0.20436
990,0,0,0.00189
991,0,0,0.00234
992,0,0,0.00289
993,0,0,0.00158
994,0,0,0.00193
995,0,0,0.00336
996,0,0,0.0066
997,0,0,0.00313
998,0,0,0.00276
999,0,1,0.66519
1000,0,0,0.30683
1001,0,0,0.00203
1002,0,0,0.00226
1003,0,0,0.00174
1004,0,0,0.00278
1005,0,0,0.00315
1006,0,0,0.00266
1007,0,0,0.00207
1008,0,0,0.02078
1009,0,0,0.00182
1010,0,1,0.75328
1011,0,0,0.00589
1012,0,0,0.28417
1013,0,0,0.01221
1014,0,0,0.02985
1015,0,0,0.00308
1016,0,0,0.00224
1017,0,0,0.00177
1018,0,0,0.0103
1019,0,0,0.02567
1020,0,0,0.01202
1021,0,0,0.00161
1022,0,0,0.29194
1023,0,0,0.04612
1024,0,0,0.13889
1025,0,0,0.00176
1026,0,0,0.00262
1027,0,0,0.00686
1028,0,0,0.00252
1029,0,0,0.00602
1030,0,0,0.04275
1031,0,1,0.90117
1032,0,0,0.00543
1033,0,0,0.00201
1034,0,1,0.53891
1035,0,0,0.00425
1036,0,1,0.97989
1037,0,0,0.04837
1038,0,0,0.21412
1039,0,0,0.15601
1040,0,0,0.00503
1041,0,0,0.04402
1042,0,0,0.00196
1043,0,1,0.89033
1044,0,0,0.00201
1045,0,0,0.13013
1046,0,0,0.19701
1047,0,1,0.82987
1048,0,0,0.00229
1049,0,0,0.00835
1050,0,0,0.00578
1051,0,0,0.0016
1052,0,0,0.00283
1053,0,0,0.00511
1054,0,1,0.81982
1055,0,0,0.00274
1056,0,0,0.00265
1057,0,0,0.01026
1058,0,0,0.2759
1059,0,1,0.64013
1060,0,0,0.32146
1061,0,0,0.37365
1062,0,0,0.00172
1063,0,0,0.00146
1064,0,0,0.00166
1065,0,0,0.00193
1066,0,0,0.00175
1067,0,0,0.00207
1068,0,0,0.34365
1069,0,0,0.15042
1070,0,0,0.00179
1071,0,0,0.00182
1072,0,0,0.00264
1073,0,0,0.33095
1074,0,0,0.05563
1075,0,0,0.00348
1076,0,0,0.01607
1077,0,0,0.00329
1078,0,0,0.04191
1079,0,1,0.69606
1080,0,0,0.35477
1081,0,0,0.08972
1082,0,0,0.02245
1083,0,0,0.04578
1084,0,0,0.008
1085,0,1,0.58513
1086,0,0,0.00646
1087,0,0,0.00186
1088,0,0,0.00194
1089,1,1,0.99752
1090,1,0,0.25879
1091,1,1,0.99809
1092,1,1,0.97035
1093,1,1,0.9263
1094,1,1,0.99798
1095,1,1,0.99814
1096,1,1,0.99811
1097,1,1,0.99786
1098,1,1,0.99769
1099,1,1,0.73074
1100,1,0,0.01126
1101,1,1,0.99713
1102,1,1,0.95941
1103,1,1,0.95326
1104,1,1,0.97876
1105,1,1,0.96453
1106,1,0,0.05694
1107,1,1,0.95443
1108,1,1,0.98649
1109,1,1,0.99814
1110,1,1,0.99811
1111,1,1,0.95491
1112,1,1,0.99765
1113,1,1,0.99805
1114,1,0,0.09501
1115,1,1,0.8592
1116,1,1,0.99804
1117,1,1,0.99112
1118,1,1,0.99244
1119,1,1,0.99746
1120,1,1,0.65728
1121,1,1,0.90253
1122,1,1,0.99231
1123,1,1,0.97571
1124,1,1,0.99785
1125,1,1,0.99176
1126,1,1,0.99151
1127,1,1,0.99793
1128,1,1,0.97521
1129,1,1,0.99813
1130,1,1,0.99794
1131,1,0,0.02666
1132,1,0,0.37601
1133,1,1,0.99535
1134,1,1,0.81213
1135,1,1,0.99766
1136,1,1,0.977
1137,0,0,0.00243
1138,0,0,0.23556
1139,0,0,0.00178
1140,0,0,0.00257
1141,0,1,0.63863
1142,0,0,0.01048
1143,0,0,0.00241
1144,0,1,0.92144
1145,0,0,0.08907
1146,0,0,0.28793
1147,0,0,0.00247
1148,0,0,0.17832
1149,0,0,0.01617
1150,0,0,0.00222
1151,0,0,0.00161
1152,0,0,0.0026
1153,0,0,0.00869
1154,0,0,0.00395
1155,0,0,0.0034
1156,0,0,0.08055
1157,0,0,0.00241
1158,0,0,0.44719
1159,0,0,0.00166
1160,0,0,0.00193
1161,0,0,0.00185
1162,0,0,0.02761
1163,0,1,0.99407
1164,0,0,0.02397
1165,0,0,0.08187
1166,0,0,0.00193
1167,0,0,0.00324
1168,0,0,0.00299
1169,0,0,0.00164
1170,0,0,0.00309
1171,0,0,0.00492
1172,0,0,0.00703
1173,0,0,0.00588
1174,0,0,0.00201
1175,0,0,0.00335
1176,0,0,0.10675
1177,0,0,0.02261
1178,0,0,0.00306
1179,0,0,0.00221
1180,0,0,0.02357
1181,0,0,0.00496
1182,0,0,0.00244
1183,0,0,0.05266
1184,0,0,0.00227
1185,0,0,0.11302
1186,0,0,0.00161
1187,0,0,0.00365
1188,0,0,0.00181
1189,0,0,0.00194
1190,0,1,0.65682
1191,0,0,0.00328
1192,0,0,0.00514
1193,0,0,0.01686
1194,0,0,0.0036
1195,0,0,0.01579
1196,0,0,0.01127
1197,0,0,0.00658
1198,0,0,0.00635
1199,0,0,0.00213
1200,0,0,0.00183
1201,0,0,0.00194
1202,0,0,0.01204
1203,0,0,0.00193
1204,0,0,0.00202
1205,0,0,0.03234
1206,1,0,0.16071
1207,1,0,0.00219
1208,1,1,0.9735
1209,1,0,0.00394
1210,1,1,0.82054
1211,1,0,0.002
1212,1,0,0.01308
1213,1,1,0.98999
1214,1,1,0.97221
1215,1,1,0.99445
1216,1,1,0.99186
1217,1,1,0.9621
1218,1,1,0.89899
1219,1,0,0.00253
1220,1,1,0.98318
1221,1,1,0.99236
1222,1,1,0.97414
1223,1,0,0.00227
1224,1,1,0.94281
1225,1,1,0.99702
1226,1,1,0.99392
1227,1,1,0.99744
1228,1,1,0.99363
1229,1,1,0.99769
1230,1,1,0.99493
1231,1,1,0.99709
1232,1,1,0.99811
1233,0,0,0.00207
1234,0,0,0.01149
1235,0,0,0.0017
1236,0,0,0.02982
1237,0,0,0.00217
1238,0,0,0.07067
1239,0,0,0.00455
1240,0,0,0.00252
1241,0,0,0.00514
1242,0,0,0.0025
1243,0,0,0.00145
1244,0,0,0.00212
1245,0,0,0.01121
1246,0,0,0.00357
1247,0,0,0.00196
