row_id,y_true,y_pred,p_hate
232,0,0,0.00725
233,0,0,0.01692
234,0,0,0.38612
235,0,0,0.00112
236,0,0,0.01105
237,0,0,0.00332
238,0,1,0.70409
239,0,1,0.61449
240,0,0,0.11855
241,0,0,0.02232
242,0,0,0.0238
243,0,0,0.1361
244,0,0,0.00232
245,0,0,0.00239
246,0,0,0.00598
247,0,0,0.04466
248,0,0,0.00374
249,0,0,0.03298
250,0,0,0.02077
251,0,0,0.00184
252,0,0,0.10595
253,0,0,0.01009
254,0,0,0.16778
255,0,0,0.04116
256,0,0,0.02804
257,0,0,0.02088
258,1,1,0.88264
259,1,1,0.95343
260,1,1,0.99845
261,1,1,0.99523
262,1,1,0.97585
263,1,1,0.89042
264,1,1,0.93031
265,1,1,0.92811
266,1,1,0.98038
267,1,1,0.99723
268,1,1,0.94704
269,1,1,0.99093
270,1,1,0.99902
271,1,1,0.99903
272,1,1,0.86724
273,1,1,0.9976
274,1,1,0.98402
275,1,1,0.99482
276,1,1,0.99867
277,1,1,0.99268
278,1,1,0.99275
279,1,1,0.97445
280,1,1,0.93517
281,1,1,0.89971
282,1,1,0.95881
283,1,1,0.99909
284,1,1,0.78475
285,1,1,0.99502
286,1,1,0.99774
287,1,0,0.12
288,1,1,0.91389
289,1,1,0.99906
290,1,1,0.99908
291,1,1,0.99262
292,1,1,0.9989
293,1,1,0.99722
294,1,1,0.99862
295,1,1,0.98521
296,1,1,0.99886
297,1,1,0.99848
298,1,1,0.99905
299,1,1,0.99847
300,1,1,0.87528
301,1,1,0.97942
302,1,0,0.22935
303,1,1,0.99888
304,1,1,0.82537
305,1,1,0.69837
306,1,1,0.9885
307,1,1,0.99843
308,1,1,0.99294
309,1,1,0.54574
310,1,1,0.98302
311,1,1,0.99911
312,1,1,0.9957
313,1,1,0.99818
314,1,1,0.99656
315,1,1,0.98368
316,1,1,0.94895
317,1,1,0.99907
318,1,1,0.9991
319,1,1,0.9105
320,1,1,0.98288
321,1,1,0.98802
322,1,1,0.73211
323,1,1,0.96651
324,1,1,0.85528
325,1,1,0.9989
326,1,1,0.87626
327,1,1,0.99637
328,1,1,0.99908
329,1,0,0.44911
330,1,0,0.00698
331,1,0,0.20244
332,1,0,0.15656
333,1,1,0.88518
334,1,0,0.00753
335,1,0,0.01638
336,1,1,0.99865
337,1,1,0.98902
338,1,1,0.93563
339,1,0,0.25347
340,1,1,0.99865
341,1,1,0.86125
342,1,1,0.99889
343,1,1,0.99808
344,1,1,0.99216
345,1,1,0.95162
346,1,1,0.99411
347,1,1,0.93637
348,1,1,0.8546
349,1,1,0.85025
350,1,1,0.98963
351,1,1,0.91976
352,1,0,0.15166
353,1,0,0.18137
354,1,1,0.99277
355,1,1,0.99207
356,1,1,0.88156
357,1,1,0.99902
358,1,1,0.96417
359,1,1,0.9782
360,1,1,0.99824
361,1,1,0.99876
362,1,1,0.97731
363,1,1,0.99548
364,1,1,0.53511
365,1,1,0.9991
366,1,1,0.99892
367,1,1,0.99911
368,1,1,0.99885
369,1,1,0.99885
370,1,1,0.89199
371,1,1,0.99419
372,1,0,0.21062
373,1,1,0.99845
374,1,0,0.0354
375,1,1,0.88574
376,1,0,0.20892
377,1,1,0.99872
378,1,0,0.03989
379,1,1,0.85153
380,1,1,0.99307
381,1,1,0.9883
382,1,1,0.95976
383,1,1,0.9924
384,1,0,0.03093
385,1,0,0.07108
386,1,0,0.01916
387,1,1,0.92042
388,1,1,0.81028
389,1,1,0.91296
390,1,1,0.90802
391,1,1,0.98166
392,1,1,0.99379
393,1,0,0.04033
394,1,1,0.99855
395,1,0,0.4038
396,1,1,0.99563
397,1,1,0.99892
398,1,1,0.99887
399,1,1,0.9988
400,1,1,0.99912
401,1,1,0.91121
402,1,1,0.98766
403,1,1,0.99668
404,1,1,0.99607
405,1,1,0.999
406,1,1,0.58637
407,1,1,0.99612
408,1,0,0.02322
409,1,1,0.94679
410,1,1,0.99878
411,1,1,0.99486
412,1,1,0.98726
413,1,1,0.99786
414,1,1,0.9848
415,1,1,0.99846
416,1,1,0.99833
417,1,1,0.99762
418,0,0,0.00146
419,0,0,0.00208
420,0,0,0.00245
421,0,0,0.0069
422,0,0,0.10729
423,0,0,0.04052
424,0,0,0.01056
425,0,0,0.00288
426,0,0,0.00407
427,0,0,0.00881
428,0,0,0.02177
429,0,0,0.13399
430,0,0,0.29676
431,0,0,0.06137
432,0,0,0.04423
433,0,0,0.0296
434,0,0,0.03676
435,0,0,0.00218
436,0,0,0.43845
437,0,0,0.00391
438,0,0,0.02655
439,0,1,0.52094
440,0,0,0.0024
441,0,0,0.00113
442,0,0,0.05491
443,0,0,0.02816
444,0,0,0.01973
445,0,0,0.33062
446,0,0,0.15582
447,0,0,0.00267
448,0,0,0.00306
449,0,0,0.00918
450,0,0,0.00134
451,0,1,0.92143
452,0,0,0.00162
453,0,0,0.00503
454,0,0,0.1077
455,0,1,0.60077
456,0,0,0.00135
457,0,0,0.04635
458,0,0,0.01494
459,0,0,0.0471
460,0,0,0.00859
461,0,0,0.01556
462,0,0,0.0021
463,0,0,0.0055
464,0,0,0.01634
465,0,0,0.01768
466,0,1,0.50438
467,0,0,0.00248
468,0,0,0.00247
469,0,0,0.03479
470,0,1,0.6594
471,0,0,0.00121
472,0,0,0.00355
473,0,0,0.01194
474,0,1,0.69037
475,0,0,0.0026
476,0,0,0.0036
477,0,0,0.00337
478,0,0,0.0043
479,0,0,0.00103
480,0,0,0.00096
481,0,0,0.17349
482,0,0,0.00126
483,0,1,0.82977
484,0,0,0.00617
485,0,0,0.15548
486,0,0,0.10052
487,0,0,0.06852
488,0,0,0.10113
489,0,1,0.98117
490,0,0,0.00362
491,0,0,0.00482
492,0,0,0.09199
493,0,0,0.00866
494,0,0,0.00447
495,0,1,0.99867
496,0,1,0.99717
497,0,0,0.00549
498,0,1,0.92779
499,0,1,0.85288
500,0,0,0.00471
501,0,0,0.22871
502,0,0,0.00709
503,0,0,0.26357
504,0,0,0.01687
505,0,0,0.00145
506,0,0,0.03051
507,0,0,0.02119
508,0,0,0.46749
509,0,1,0.8972
510,0,0,0.01053
511,0,1,0.96664
512,0,0,0.00092
513,0,0,0.02329
514,0,1,0.50085
515,0,0,0.16774
516,0,0,0.01397
517,0,0,0.00096
518,0,1,0.70417
519,0,0,0.01308
520,0,0,0.01249
521,0,0,0.00225
522,0,0,0.04806
523,0,0,0.00564
524,0,0,0.00245
525,0,1,0.70691
526,0,0,0.0038
527,0,0,0.00844
528,0,0,0.07464
529,0,1,0.89604
530,0,0,0.0585
531,0,0,0.00579
532,0,1,0.63553
533,0,1,0.90363
534,0,0,0.11656
535,0,0,0.00927
536,0,0,0.00145
537,0,0,0.00806
538,0,0,0.01073
539,0,0,0.00238
540,0,0,0.01737
541,0,0,0.00676
542,0,0,0.09124
543,0,0,0.00754
544,0,0,0.01103
545,0,0,0.01242
546,0,0,0.26031
547,0,0,0.0011
548,0,0,0.0535
549,0,0,0.008
550,0,0,0.00871
551,0,0,0.00621
552,0,0,0.25702
553,0,0,0.00428
554,0,0,0.09732
555,0,0,0.00908
556,0,0,0.00475
557,0,0,0.0209
558,0,0,0.08491
559,0,0,0.49827
560,0,0,0.00206
561,0,0,0.00137
562,0,0,0.01596
563,0,0,0.32505
564,0,0,0.00126
565,0,0,0.01592
566,0,0,0.02427
567,0,0,0.07513
568,0,0,0.00559
569,0,0,0.04887
570,0,0,0.14097
571,0,0,0.02384
572,0,0,0.00219
573,0,0,0.00779
574,0,0,0.00096
575,0,0,0.02564
576,0,0,0.19665
577,0,0,0.0416
578,0,0,0.4137
579,0,0,0.01535
580,0,0,0.04433
581,0,0,0.00186
582,0,0,0.0104
583,0,0,0.00094
584,0,0,0.00101
585,0,1,0.90712
586,0,0,0.06201
587,0,0,0.00298
588,0,0,0.02033
589,0,0,0.0161
590,1,1,0.99912
591,1,1,0.99368
592,1,1,0.55231
593,1,1,0.98898
594,1,1,0.99442
595,1,1,0.999
596,1,1,0.99841
597,1,1,0.99783
598,1,1,0.98569
599,1,1,0.99754
600,1,1,0.96627
601,1,1,0.54274
602,1,1,0.87509
603,1,1,0.99812
604,1,1,0.99911
605,1,1,0.99302
606,1,1,0.99898
607,1,1,0.9988
608,1,1,0.99909
609,1,1,0.9991
610,1,1,0.71301
611,1,1,0.80854
612,1,1,0.99731
613,1,1,0.99837
614,1,1,0.99831
615,1,1,0.99302
616,1,1,0.98919
617,1,1,0.99367
618,1,1,0.84942
619,1,1,0.98824
620,1,1,0.97643
621,1,1,0.99352
622,1,1,0.99788
623,1,1,0.99456
624,1,1,0.99103
625,1,1,0.99909
626,1,1,0.99915
627,1,1,0.63666
628,1,1,0.99764
629,1,0,0.00425
630,1,0,0.02507
631,1,0,0.00859
632,1,1,0.54155
633,1,1,0.99257
634,1,1,0.99014
635,1,1,0.99907
636,1,1,0.99895
637,1,1,0.9816
638,1,1,0.99865
639,1,1,0.99842
640,1,1,0.99894
641,1,1,0.99881
642,1,1,0.98954
643,1,1,0.99175
644,1,1,0.91106
645,1,1,0.86584
646,1,1,0.99876
647,1,1,0.99401
648,1,1,0.99554
649,1,1,0.99809
650,1,1,0.94737
651,1,1,0.99912
652,1,1,0.99903
653,1,1,0.84277
654,1,1,0.99189
655,1,1,0.99867
656,1,1,0.99749
657,1,1,0.81973
658,1,1,0.88708
659,1,1,0.91633
660,1,1,0.95811
661,1,1,0.68214
662,1,1,0.98754
663,1,1,0.86898
664,1,1,0.98352
665,1,1,0.99233
666,1,1,0.81452
667,1,1,0.99849
668,1,1,0.994
669,1,0,0.04513
670,1,1,0.99879
671,1,1,0.99912
672,1,1,0.99913
673,1,1,0.9991
674,1,1,0.999
675,1,1,0.999
676,1,1,0.99733
677,1,1,0.99898
678,1,1,0.99842
679,1,0,0.04658
680,1,1,0.99789
681,1,0,0.03474
682,1,0,0.09774
683,1,1,0.97535
684,1,0,0.07511
685,1,1,0.87231
686,1,1,0.97959
687,1,1,0.98651
688,1,1,0.98926
689,1,1,0.99758
690,1,1,0.99667
691,1,1,0.94258
692,1,0,0.09102
693,1,1,0.99763
694,1,1,0.89714
695,1,1,0.99728
696,1,1,0.99892
697,1,1,0.99902
698,1,1,0.91431
699,1,1,0.99393
700,1,1,0.99867
701,1,1,0.99896
702,1,1,0.99761
703,1,1,0.99222
704,1,1,0.99906
705,1,1,0.68819
706,1,1,0.99882
707,1,1,0.92605
708,1,1,0.99745
709,1,1,0.99891
710,1,1,0.97815
711,1,1,0.97789
712,0,0,0.02911
713,0,0,0.00874
714,0,0,0.00599
715,0,0,0.22645
716,0,0,0.01282
717,0,0,0.34086
718,0,0,0.01323
719,0,0,0.35195
720,0,0,0.00104
721,0,1,0.89516
722,0,1,0.93929
723,0,0,0.13142
724,0,0,0.01376
725,0,0,0.00149
726,0,0,0.02193
727,0,0,0.00144
728,0,0,0.00451
729,0,0,0.13356
730,0,1,0.59199
731,0,0,0.00282
732,0,1,0.6579
733,0,1,0.82493
734,0,0,0.3417
735,0,0,0.12627
736,0,0,0.21868
737,0,0,0.13017
738,0,0,0.3985
739,0,0,0.00662
740,0,0,0.1373
741,0,0,0.0024
742,0,0,0.19521
743,0,0,0.01091
744,0,0,0.00745
745,0,0,0.00918
746,0,0,0.00467
747,0,0,0.00299
748,0,0,0.07679
749,0,0,0.0043
750,0,0,0.00139
751,0,0,0.09737
752,0,1,0.93924
753,0,0,0.0087
754,0,0,0.00304
755,0,0,0.17128
756,0,0,0.13977
757,0,0,0.02085
758,0,0,0.00233
759,0,0,0.00389
760,0,0,0.13003
761,0,0,0.00253
762,0,0,0.00556
763,0,0,0.03727
764,0,0,0.0009
765,0,0,0.01985
766,0,0,0.01044
767,0,0,0.10157
768,0,0,0.05884
769,0,0,0.2835
770,0,0,0.10646
771,0,0,0.00335
772,0,1,0.85276
773,0,0,0.02559
774,0,0,0.18198
775,0,0,0.45685
776,0,1,0.68775
777,0,1,0.9587
778,0,0,0.01084
779,0,0,0.00679
780,0,0,0.00285
781,0,0,0.00104
782,0,0,0.12446
783,0,0,0.00118
784,0,0,0.04629
785,0,0,0.05919
786,0,0,0.09576
787,0,0,0.35465
788,0,0,0.0037
789,0,0,0.00551
790,0,0,0.14856
791,0,0,0.01385
792,0,0,0.03203
793,0,0,0.03493
794,0,0,0.23951
795,0,0,0.00644
796,0,0,0.00743
797,0,1,0.9339
798,0,0,0.09646
799,0,1,0.88275
800,0,0,0.1177
801,0,1,0.91126
802,0,0,0.00371
803,0,0,0.00732
804,0,0,0.01953
805,0,0,0.05147
806,0,1,0.56506
807,0,0,0.41641
808,0,0,0.24616
809,0,1,0.71832
810,0,0,0.04561
811,0,0,0.07659
812,0,0,0.00714
813,0,0,0.01438
814,0,0,0.02193
815,0,0,0.06493
816,0,0,0.03121
817,0,0,0.00207
818,0,0,0.00141
819,0,0,0.20714
820,0,0,0.00663
821,0,0,0.00245
822,0,0,0.00291
823,0,0,0.12629
824,0,0,0.00511
825,0,0,0.22636
826,0,0,0.07273
827,0,0,0.01079
828,0,1,0.99447
829,0,0,0.01562
830,0,0,0.01609
831,0,0,0.134
832,0,0,0.00209
833,0,0,0.00988
834,0,0,0.00399
835,0,1,0.50441
836,0,0,0.05432
837,0,0,0.0129
838,0,0,0.01002
839,0,0,0.00411
840,0,0,0.00677
841,0,0,0.38535
842,0,0,0.00429
843,0,0,0.00808
844,1,1,0.99847
845,1,0,0.09388
846,1,0,0.00883
847,1,0,0.11273
848,1,1,0.93475
849,1,1,0.93241
850,1,1,0.99039
851,1,1,0.82664
852,1,1,0.99895
853,1,0,0.14623
854,1,1,0.99777
855,1,1,0.99454
856,1,1,0.93696
857,1,1,0.99914
858,1,1,0.99417
859,1,1,0.87617
860,1,1,0.9991
861,1,1,0.99913
862,1,1,0.9986
863,1,1,0.99893
864,1,1,0.999
865,1,1,0.99911
866,1,1,0.99868
867,1,1,0.99884
868,1,1,0.98731
869,1,1,0.99913
870,1,1,0.9991
871,1,1,0.99883
872,1,1,0.99844
873,1,1,0.98566
874,1,1,0.90215
875,1,1,0.99915
876,1,1,0.99889
877,1,1,0.99687
878,1,1,0.99896
879,1,1,0.99886
880,1,1,0.99333
881,1,1,0.95175
882,1,1,0.55677
883,1,0,0.03399
884,1,1,0.99906
885,1,1,0.99845
886,1,1,0.99908
887,1,1,0.99892
888,1,0,0.00924
889,1,1,0.98342
890,1,1,0.99878
891,1,1,0.9643
892,1,1,0.99859
893,1,1,0.99911
894,1,1,0.99354
895,1,1,0.99898
896,1,1,0.99908
897,1,1,0.99901
898,1,1,0.99909
899,1,1,0.99892
900,1,1,0.55778
901,1,1,0.99917
902,1,1,0.99908
903,1,1,0.99731
904,1,1,0.57469
905,1,1,0.93733
906,1,1,0.99797
907,1,0,0.322
908,1,1,0.99808
909,1,1,0.99711
910,1,1,0.99086
911,1,1,0.99866
912,1,1,0.99184
913,1,1,0.99842
914,1,0,0.38502
915,1,1,0.99835
916,1,1,0.99526
917,1,1,0.99861
918,1,1,0.99875
919,1,1,0.99909
920,1,0,0.42537
921,1,1,0.99889
922,1,1,0.94535
923,1,1,0.98416
924,1,1,0.99458
925,1,1,0.98489
926,1,1,0.58705
927,1,1,0.59986
928,1,1,0.99844
929,1,1,0.93915
930,1,1,0.99421
931,1,1,0.70809
932,1,1,0.82763
933,1,1,0.99825
934,1,1,0.99824
935,1,1,0.96353
936,1,1,0.58041
937,1,1,0.99799
938,1,1,0.92942
939,1,1,0.99832
940,1,1,0.93748
941,1,1,0.984
942,1,1,0.99868
943,1,1,0.99658
944,1,1,0.7645
945,1,1,0.9979
946,1,1,0.98159
947,1,0,0.3401
948,1,1,0.83848
949,1,0,0.4351
950,1,1,0.86503
951,1,1,0.99809
952,1,1,0.6992
953,1,1,0.66875
954,1,1,0.99837
955,1,1,0.99174
956,1,1,0.8671
957,1,1,0.95368
958,1,1,0.87225
959,1,1,0.98832
960,1,0,0.02444
961,1,1,0.99906
962,1,1,0.91114
963,1,1,0.99641
964,1,1,0.99911
965,1,1,0.99903
966,1,1,0.99887
967,1,1,0.99662
968,1,1,0.9217
969,1,1,0.53955
970,1,1,0.95242
971,1,1,0.89519
972,1,1,0.99866
973,1,1,0.98701
974,1,1,0.96623
975,1,1,0.99229
976,1,1,0.98112
977,1,1,0.93541
978,1,1,0.84027
979,1,1,0.98765
980,1,1,0.99555
981,1,1,0.96612
982,1,1,0.8754
983,1,1,0.94918
984,1,0,0.00539
985,1,0,0.00877
986,1,1,0.99905
987,1,1,0.82296
988,1,1,0.7859
989,1,1,0.77004
990,0,0,0.00161
991,0,0,0.00752
992,0,1,0.68841
993,0,0,0.00253
994,0,0,0.0035
995,0,0,0.05313
996,0,0,0.00672
997,0,0,0.00764
998,0,0,0.00172
999,0,1,0.62622
1000,0,0,0.08562
1001,0,0,0.00859
1002,0,0,0.0036
1003,0,0,0.00177
1004,0,0,0.01582
1005,0,0,0.4592
1006,0,1,0.58443
1007,0,0,0.0029
1008,0,1,0.83975
1009,0,0,0.00341
1010,0,0,0.13488
1011,0,0,0.01921
1012,0,0,0.04422
1013,0,0,0.00765
1014,0,0,0.11258
1015,0,0,0.00506
1016,0,0,0.01274
1017,0,0,0.00741
1018,0,0,0.05041
1019,0,0,0.0319
1020,0,1,0.87641
1021,0,0,0.00246
1022,0,1,0.75952
1023,0,0,0.01933
1024,0,0,0.02938
1025,0,0,0.00144
1026,0,0,0.01374
1027,0,0,0.00156
1028,0,1,0.74574
1029,0,1,0.69012
1030,0,0,0.04103
1031,0,1,0.93864
1032,0,0,0.0042
1033,0,0,0.01407
1034,0,1,0.90818
1035,0,0,0.47789
1036,0,1,0.95006
1037,0,1,0.86996
1038,0,0,0.14946
1039,0,1,0.79074
1040,0,1,0.52751
1041,0,1,0.53221
1042,0,0,0.01356
1043,0,1,0.86132
1044,0,0,0.00195
1045,0,1,0.50701
1046,0,0,0.16607
1047,0,0,0.24132
1048,0,0,0.18218
1049,0,0,0.0841
1050,0,0,0.26897
1051,0,0,0.00128
1052,0,0,0.05029
1053,0,0,0.02455
1054,0,1,0.8985
1055,0,0,0.07309
1056,0,0,0.02028
1057,0,0,0.04318
1058,0,0,0.31542
1059,0,0,0.05356
1060,0,0,0.16546
1061,0,0,0.38158
1062,0,0,0.00136
1063,0,0,0.00484
1064,0,0,0.00142
1065,0,0,0.00196
1066,0,0,0.00164
1067,0,0,0.01264
1068,0,0,0.01423
1069,0,0,0.08577
1070,0,0,0.00482
1071,0,0,0.00132
1072,0,0,0.00501
1073,0,0,0.06383
1074,0,0,0.02875
1075,0,0,0.01829
1076,0,0,0.49385
1077,0,0,0.07907
1078,0,0,0.20489
1079,0,0,0.35986
1080,0,0,0.23405
1081,0,0,0.3998
1082,0,0,0.02
1083,0,0,0.22458
1084,0,0,0.13446
1085,0,1,0.85626
1086,0,0,0.05336
1087,0,0,0.03908
1088,0,0,0.00644
1089,1,1,0.99652
1090,1,1,0.99546
1091,1,1,0.99896
1092,1,1,0.99072
1093,1,1,0.8857
1094,1,1,0.99911
1095,1,1,0.99912
1096,1,1,0.9991
1097,1,1,0.99916
1098,1,1,0.99872
1099,1,1,0.65528
1100,1,0,0.33226
1101,1,1,0.9973
1102,1,1,0.9929
1103,1,1,0.99256
1104,1,1,0.99465
1105,1,1,0.99578
1106,1,0,0.39576
1107,1,1,0.99742
1108,1,1,0.99884
1109,1,1,0.99898
1110,1,1,0.99904
1111,1,1,0.99859
1112,1,1,0.99879
1113,1,1,0.99862
1114,1,1,0.83459
1115,1,1,0.98711
1116,1,1,0.99748
1117,1,1,0.9925
1118,1,1,0.98362
1119,1,1,0.99793
1120,1,0,0.19323
1121,1,1,0.87268
1122,1,1,0.99816
1123,1,1,0.97862
1124,1,1,0.99347
1125,1,1,0.99467
1126,1,1,0.99453
1127,1,1,0.99911
1128,1,1,0.97
1129,1,1,0.99894
1130,1,1,0.9982
1131,1,0,0.22833
1132,1,1,0.54388
1133,1,1,0.99503
1134,1,1,0.85128
1135,1,1,0.99511
1136,1,1,0.98979
1137,0,0,0.19501
1138,0,1,0.51964
1139,0,0,0.04866
1140,0,0,0.00485
1141,0,1,0.84664
1142,0,0,0.04379
1143,0,0,0.0362
1144,0,1,0.90481
1145,0,1,0.52054
1146,0,0,0.01144
1147,0,0,0.02851
1148,0,1,0.72856
1149,0,1,0.74593
1150,0,0,0.09571
1151,0,0,0.00158
1152,0,0,0.02327
1153,0,0,0.10446
1154,0,0,0.26147
1155,0,0,0.03062
1156,0,1,0.92005
1157,0,0,0.01336
1158,0,1,0.57919
1159,0,0,0.01188
1160,0,0,0.00293
1161,0,0,0.02598
1162,0,0,0.02
1163,0,1,0.89565
1164,0,1,0.77212
1165,0,0,0.36264
1166,0,0,0.00126
1167,0,0,0.2422
1168,0,0,0.00994
1169,0,0,0.08781
1170,0,0,0.01441
1171,0,0,0.00243
1172,0,0,0.12538
1173,0,0,0.0802
1174,0,0,0.08218
1175,0,0,0.00631
1176,0,0,0.42677
1177,0,1,0.86199
1178,0,0,0.00306
1179,0,0,0.00243
1180,0,1,0.62986
1181,0,0,0.04483
1182,0,0,0.00212
1183,0,1,0.60654
1184,0,0,0.03133
1185,0,1,0.71638
1186,0,0,0.0045
1187,0,0,0.00343
1188,0,0,0.00171
1189,0,0,0.00364
1190,0,0,0.00522
1191,0,0,0.02422
1192,0,0,0.40816
1193,0,0,0.24651
1194,0,0,0.01041
1195,0,0,0.00316
1196,0,0,0.06468
1197,0,1,0.67254
1198,0,0,0.04498
1199,0,0,0.05372
1200,0,0,0.00227
1201,0,0,0.02956
1202,0,0,0.04766
1203,0,0,0.00368
1204,0,0,0.00152
1205,0,0,0.22262
1206,1,1,0.8038
1207,1,0,0.00122
1208,1,1,0.99884
1209,1,0,0.02847
1210,1,1,0.88778
1211,1,0,0.00853
1212,1,1,0.82913
1213,1,1,0.99878
1214,1,1,0.99091
1215,1,1,0.9983
1216,1,1,0.9984
1217,1,1,0.94319
1218,1,1,0.98791
1219,1,0,0.00651
1220,1,1,0.88854
1221,1,1,0.98167
1222,1,1,0.95594
1223,1,0,0.09177
1224,1,1,0.74571
1225,1,1,0.99859
1226,1,1,0.99483
1227,1,1,0.99847
1228,1,1,0.99579
1229,1,1,0.99908
1230,1,1,0.99639
1231,1,1,0.99846
1232,1,1,0.9929
1233,0,0,0.01803
1234,0,0,0.04541
1235,0,0,0.00183
1236,0,1,0.51091
1237,0,0,0.00273
1238,0,0,0.05946
1239,0,0,0.0057
1240,0,1,0.92266
1241,0,0,0.0493
1242,0,0,0.10006
1243,0,0,0.00288
1244,0,0,0.00813
1245,0,1,0.69048
1246,0,0,0.13061
1247,0,0,0.02248
