row_id,y_true,y_pred,p_hate
222,1,1,0.99768
223,1,1,0.99783
224,1,1,0.99771
225,1,1,0.99772
226,1,1,0.99775
227,1,1,0.99792
228,1,1,0.99306
229,1,1,0.99757
230,1,1,0.99778
231,1,1,0.99796
232,1,1,0.99796
233,1,1,0.99762
234,1,1,0.98413
235,1,1,0.99795
236,1,1,0.99135
237,1,1,0.6236
238,1,1,0.99781
239,1,1,0.99382
240,1,1,0.81584
241,1,1,0.97495
242,1,1,0.99795
243,1,1,0.99144
244,1,1,0.99671
245,1,1,0.97141
246,1,1,0.8653
247,1,1,0.63137
248,1,1,0.97523
249,1,1,0.99755
250,1,1,0.99803
251,1,1,0.99773
252,1,1,0.9971
253,1,1,0.99746
254,1,1,0.99732
255,1,1,0.99773
256,1,1,0.99724
257,1,1,0.99749
258,1,1,0.99774
259,1,1,0.99569
260,1,1,0.99772
261,1,0,0.21054
262,1,1,0.59379
263,1,0,0.42398
264,1,1,0.92274
265,1,1,0.93626
266,1,1,0.99542
267,1,1,0.99627
268,1,1,0.99791
269,1,1,0.99701
270,1,1,0.99096
271,1,1,0.99791
272,1,1,0.98412
273,1,1,0.82542
274,1,1,0.98084
275,0,0,0.00297
276,0,0,0.00278
277,0,0,0.00273
278,0,0,0.00621
279,0,0,0.01066
280,0,0,0.00236
281,0,0,0.00222
282,0,0,0.0036
283,0,0,0.03005
284,0,0,0.00608
285,0,0,0.01259
286,0,0,0.00479
287,0,0,0.00213
288,0,0,0.00238
289,0,0,0.00526
290,0,0,0.0038
291,0,0,0.00371
292,0,0,0.00232
293,0,0,0.01341
294,0,0,0.00417
295,0,0,0.00298
296,0,0,0.00423
297,0,0,0.00313
298,0,0,0.00318
299,0,0,0.00244
300,0,0,0.00257
301,0,0,0.00375
302,0,0,0.00351
303,0,0,0.00492
304,0,0,0.0026
305,0,0,0.00663
306,0,0,0.00315
307,0,0,0.00835
308,0,0,0.00572
309,0,0,0.00283
310,0,0,0.00767
311,0,0,0.02856
312,0,0,0.00478
313,0,0,0.0047
314,0,0,0.00499
315,0,0,0.00319
316,0,0,0.00258
317,0,0,0.00243
318,0,0,0.0034
319,0,0,0.00218
320,0,0,0.00744
321,0,0,0.04388
322,0,0,0.00407
323,0,0,0.00381
324,0,0,0.00387
325,0,1,0.72324
326,0,0,0.00409
327,0,1,0.99302
328,0,0,0.00497
329,0,0,0.00658
330,0,0,0.01443
331,0,0,0.01237
332,0,0,0.00421
333,0,0,0.01121
334,0,1,0.91263
335,0,0,0.00313
336,0,0,0.19643
337,0,1,0.7197
338,0,0,0.01063
339,0,0,0.00594
340,0,0,0.00531
341,0,0,0.00483
342,0,0,0.01059
343,0,0,0.00236
344,0,0,0.00444
345,0,0,0.00711
346,0,0,0.06901
347,0,0,0.03039
348,0,0,0.0048
349,0,0,0.13015
350,0,0,0.00352
351,0,0,0.00524
352,0,1,0.82099
353,0,0,0.10017
354,0,0,0.0082
355,0,0,0.03028
356,0,0,0.00561
357,0,0,0.00287
358,0,0,0.03848
359,0,0,0.00345
360,0,0,0.00397
361,0,0,0.00305
362,0,0,0.33595
363,0,0,0.00333
364,0,0,0.35612
365,0,0,0.02477
366,0,0,0.10214
367,0,0,0.01499
368,0,0,0.01558
369,0,0,0.07988
370,0,0,0.00348
371,0,0,0.04064
372,0,0,0.09762
373,0,0,0.00298
374,0,0,0.00216
375,0,0,0.00239
376,0,0,0.00379
377,0,0,0.07301
378,0,0,0.00922
379,0,0,0.00312
380,0,0,0.00255
381,0,1,0.65345
382,0,0,0.00265
383,0,0,0.16776
384,0,0,0.00259
385,0,0,0.00397
386,0,0,0.0037
387,0,1,0.67829
388,0,0,0.0085
389,0,0,0.00226
390,0,1,0.9854
391,0,1,0.86217
392,0,1,0.97949
393,0,1,0.9265
394,0,0,0.00332
395,0,0,0.00403
396,0,0,0.00304
397,0,0,0.00902
398,0,0,0.01249
399,0,1,0.88076
400,0,0,0.00441
401,0,0,0.0039
402,0,1,0.88883
403,0,0,0.00766
404,0,0,0.01678
405,0,0,0.00466
406,0,0,0.00926
407,0,0,0.11528
408,0,0,0.28752
409,0,1,0.76146
410,0,0,0.01769
411,0,0,0.01092
412,0,0,0.49912
413,0,0,0.00412
414,0,0,0.00263
415,0,0,0.00438
416,0,0,0.02577
417,0,0,0.04062
418,0,0,0.01092
419,0,0,0.09652
420,0,1,0.99491
421,0,0,0.00279
422,0,0,0.0031
423,0,0,0.01236
424,0,0,0.01112
425,0,0,0.00503
426,0,0,0.00687
427,0,0,0.00225
428,0,0,0.32046
429,0,0,0.01242
430,0,0,0.03225
431,0,0,0.01158
432,0,0,0.00223
433,0,0,0.02087
434,0,0,0.00292
435,0,0,0.00613
436,0,0,0.02489
437,0,0,0.03328
438,0,1,0.70336
439,0,0,0.01409
440,0,0,0.00229
441,0,0,0.00351
442,0,0,0.00445
443,0,0,0.00506
444,0,0,0.00516
445,0,0,0.00237
446,0,0,0.00417
447,0,0,0.00247
448,0,1,0.99793
449,0,1,0.95057
450,0,0,0.00339
451,0,1,0.99147
452,0,1,0.97591
453,0,1,0.99237
454,0,0,0.00548
455,0,0,0.00331
456,0,0,0.00269
457,0,0,0.00581
458,0,0,0.01275
459,0,0,0.05023
460,0,0,0.04769
461,0,0,0.014
462,0,0,0.03011
463,0,0,0.00764
464,0,0,0.00534
465,0,0,0.07781
466,0,0,0.00258
467,0,1,0.97041
468,0,0,0.0093
469,0,0,0.00559
470,0,0,0.1826
471,0,1,0.54482
472,0,0,0.00351
473,0,0,0.00242
474,0,1,0.92747
475,0,1,0.51373
476,0,0,0.07519
477,0,0,0.00392
478,0,0,0.00864
479,0,0,0.00296
480,0,1,0.90583
481,0,0,0.00743
482,0,0,0.00272
483,0,0,0.00448
484,0,0,0.02403
485,0,0,0.08338
486,0,0,0.14139
487,0,0,0.06029
488,0,0,0.00933
489,0,0,0.00581
490,0,0,0.01922
491,0,0,0.22108
492,0,0,0.01507
493,0,0,0.19339
494,0,0,0.00419
495,0,0,0.00289
496,0,0,0.01715
497,0,0,0.00352
498,0,0,0.00268
499,0,0,0.00383
500,0,0,0.00284
501,0,0,0.00597
502,0,0,0.00672
503,0,0,0.01097
504,0,0,0.01021
505,0,0,0.00293
506,0,0,0.03174
507,0,0,0.00421
508,0,0,0.00403
509,0,0,0.00289
510,0,0,0.07048
511,0,0,0.00249
512,0,0,0.00566
513,0,0,0.01148
514,0,0,0.03403
515,0,0,0.00576
516,0,0,0.00421
517,0,0,0.00521
518,0,0,0.00284
519,0,0,0.02428
520,0,0,0.00478
521,0,0,0.09301
522,0,0,0.00401
523,0,0,0.13127
524,0,0,0.00442
525,0,0,0.00563
526,0,0,0.00296
527,0,1,0.62935
528,0,0,0.00348
529,0,0,0.01066
530,0,0,0.00319
531,0,0,0.0028
532,0,0,0.00879
533,0,0,0.00265
534,0,0,0.00337
535,0,0,0.00235
536,0,0,0.00228
537,0,0,0.00245
538,0,0,0.00626
539,0,0,0.00943
540,0,0,0.00362
541,0,0,0.00397
542,0,0,0.01495
543,0,0,0.00831
544,0,0,0.00298
545,0,0,0.43394
546,0,0,0.00357
547,0,0,0.03305
548,0,0,0.02118
549,0,0,0.00947
550,0,0,0.18273
551,0,0,0.00441
552,0,0,0.00269
553,0,0,0.41873
554,0,0,0.30486
555,0,0,0.0025
556,0,0,0.00524
557,0,0,0.00572
558,0,0,0.00319
559,0,0,0.00289
560,0,0,0.00343
561,0,0,0.0083
562,0,0,0.11226
563,0,0,0.00597
564,0,0,0.00775
565,0,0,0.00544
566,0,0,0.00285
567,0,0,0.00351
568,0,0,0.00745
569,0,0,0.00732
570,0,0,0.09142
571,0,0,0.06213
572,0,0,0.01645
573,0,0,0.00388
574,0,0,0.01221
575,0,0,0.00284
576,0,0,0.00907
577,0,0,0.02378
578,0,0,0.00284
579,0,0,0.00452
580,0,0,0.00305
581,0,0,0.00255
582,0,0,0.01129
583,0,0,0.01125
584,0,0,0.00278
585,0,0,0.00404
586,0,0,0.00699
587,0,0,0.00269
588,0,0,0.02775
589,0,0,0.00264
590,0,0,0.00641
591,0,0,0.00776
592,0,0,0.00608
593,0,0,0.08964
594,0,0,0.19662
595,0,0,0.02059
596,0,0,0.003
597,0,0,0.00293
598,0,0,0.01705
599,0,0,0.06452
600,0,0,0.00284
601,0,0,0.00338
602,0,0,0.01406
603,1,1,0.8698
604,1,1,0.893
605,1,0,0.08761
606,1,1,0.94672
607,1,1,0.99775
608,1,1,0.99722
609,1,1,0.95054
610,1,1,0.99284
611,1,1,0.99461
612,1,1,0.95452
613,1,1,0.99062
614,1,1,0.93677
615,1,1,0.89809
616,1,1,0.99788
617,1,1,0.5552
618,1,1,0.99719
619,1,1,0.98255
620,1,1,0.9942
621,1,1,0.97022
622,1,1,0.99198
623,1,1,0.99577
624,1,1,0.69276
625,1,1,0.55423
626,1,1,0.99644
627,1,1,0.9976
628,1,1,0.99665
629,1,1,0.99782
630,1,1,0.9977
631,1,1,0.96225
632,1,1,0.99792
633,1,1,0.95733
634,1,1,0.98938
635,1,1,0.99791
636,1,1,0.96631
637,1,1,0.99505
638,1,1,0.99796
639,1,1,0.99806
640,1,1,0.99767
641,1,1,0.99795
642,1,1,0.99778
643,1,0,0.10701
644,1,1,0.99786
645,1,1,0.91706
646,1,1,0.99751
647,1,1,0.99681
648,1,1,0.94832
649,1,1,0.99787
650,1,1,0.99026
651,1,1,0.99781
652,1,0,0.0484
653,1,1,0.99788
654,1,1,0.97878
655,1,0,0.02866
656,1,1,0.99779
657,1,1,0.99585
658,1,1,0.90728
659,1,1,0.99806
660,1,0,0.03291
661,1,1,0.99412
662,1,1,0.96165
663,1,1,0.92367
664,1,1,0.99624
665,1,1,0.85922
666,1,1,0.99778
667,1,1,0.99799
668,1,0,0.07604
669,1,1,0.96762
670,1,1,0.99493
671,1,1,0.99732
672,1,1,0.92545
673,1,1,0.97154
674,1,1,0.99687
675,1,1,0.99779
676,1,1,0.92623
677,1,1,0.99763
678,1,1,0.9974
679,1,1,0.98288
680,1,1,0.99787
681,1,1,0.99773
682,1,1,0.99624
683,1,1,0.99714
684,1,1,0.93835
685,1,1,0.99774
686,1,1,0.98816
687,1,1,0.99798
688,1,1,0.99765
689,1,1,0.99764
690,1,1,0.99756
691,1,1,0.99774
692,1,1,0.99755
693,1,1,0.99791
694,1,1,0.92597
695,1,1,0.99783
696,1,1,0.99769
697,1,1,0.99802
698,1,1,0.99794
699,1,1,0.99784
700,1,1,0.99803
701,1,1,0.90189
702,1,1,0.99637
703,1,1,0.99775
704,1,1,0.95998
705,1,1,0.99767
706,1,1,0.99407
707,1,1,0.96669
708,1,1,0.78116
709,1,1,0.99614
710,1,1,0.99776
711,1,0,0.4597
712,1,1,0.93133
713,1,1,0.99153
714,1,1,0.91571
715,1,1,0.99575
716,1,1,0.99748
717,1,1,0.998
718,1,0,0.35036
719,1,1,0.99738
720,1,1,0.99779
721,1,1,0.99691
722,1,1,0.99758
723,1,0,0.22031
724,1,1,0.99192
725,1,1,0.99782
726,1,1,0.99776
727,1,1,0.88857
728,1,1,0.86644
729,1,1,0.99695
730,1,1,0.98769
731,1,1,0.99785
732,1,1,0.99803
733,1,1,0.86279
734,1,1,0.99647
735,1,1,0.99797
736,1,1,0.99789
737,1,1,0.99717
738,1,1,0.99795
739,1,1,0.99094
740,1,1,0.99763
741,1,1,0.96562
742,1,1,0.99801
743,1,1,0.983
744,1,1,0.99767
745,1,1,0.99794
746,1,1,0.99784
747,1,1,0.99254
748,1,1,0.94986
749,1,1,0.99271
750,1,1,0.99774
751,1,1,0.99075
752,1,1,0.99762
753,1,1,0.9828
754,1,1,0.90839
755,1,1,0.82465
756,1,1,0.99755
757,1,1,0.95023
758,1,1,0.80801
759,1,1,0.99744
760,1,1,0.95104
761,1,1,0.99655
762,1,0,0.32316
763,1,1,0.73949
764,1,1,0.99184
765,1,1,0.94163
766,1,1,0.98448
767,1,0,0.03363
768,1,1,0.77041
769,1,1,0.99695
770,1,1,0.93628
771,1,1,0.99688
772,1,1,0.99507
773,1,1,0.98038
774,1,1,0.99787
775,1,1,0.99781
776,1,1,0.97282
777,1,1,0.99735
778,1,1,0.99775
779,1,1,0.99798
780,1,1,0.98088
781,1,1,0.99793
782,1,1,0.99764
783,1,1,0.99765
784,1,1,0.99798
785,1,1,0.99291
786,1,1,0.59855
787,1,1,0.88555
788,1,1,0.9952
789,1,1,0.88986
790,1,0,0.44806
791,1,1,0.99802
792,1,1,0.97716
793,1,1,0.97001
794,1,1,0.98625
795,1,1,0.99312
796,1,1,0.93801
797,1,1,0.56752
798,1,1,0.62175
799,1,1,0.99801
800,1,1,0.7727
801,1,1,0.95098
802,1,1,0.99787
803,1,1,0.9564
804,1,0,0.24397
805,1,1,0.9981
806,1,1,0.99796
807,1,1,0.9896
808,1,1,0.9974
809,1,1,0.94424
810,1,1,0.58247
811,1,1,0.97948
812,1,1,0.92903
813,1,1,0.99734
814,1,1,0.99809
815,1,1,0.99437
816,1,1,0.99802
817,1,1,0.99006
818,1,1,0.99672
819,1,1,0.99716
820,1,1,0.70465
821,1,1,0.88408
822,1,0,0.05069
823,1,1,0.99785
824,1,1,0.99112
825,1,1,0.98192
826,1,1,0.99718
827,1,1,0.99712
828,1,1,0.99713
829,1,1,0.99793
830,1,1,0.99803
831,1,1,0.99028
832,1,1,0.998
833,1,1,0.78818
834,1,1,0.99342
835,1,1,0.99699
836,1,1,0.86942
837,1,1,0.9834
838,1,1,0.9979
839,1,1,0.99765
840,1,0,0.19548
841,1,1,0.99773
842,1,1,0.99788
843,1,1,0.99773
844,1,1,0.99774
845,1,1,0.99804
846,1,1,0.99799
847,1,1,0.99801
848,1,1,0.99765
849,1,1,0.99798
850,1,1,0.96936
851,1,1,0.9979
852,1,1,0.99807
853,1,1,0.90428
854,1,0,0.15548
855,1,1,0.99429
856,1,0,0.06329
857,1,1,0.99795
858,1,1,0.97889
859,1,1,0.99293
860,1,1,0.99472
861,1,1,0.99652
862,1,1,0.99744
863,1,0,0.03192
864,1,1,0.99503
865,1,1,0.99444
866,1,1,0.99799
867,1,1,0.9976
868,1,1,0.99806
869,1,1,0.99789
870,1,1,0.9971
871,1,1,0.99751
872,1,1,0.99706
873,1,1,0.99785
874,1,1,0.99754
875,1,0,0.06569
876,1,1,0.99755
877,1,1,0.99786
878,1,0,0.36682
879,1,1,0.99772
880,1,1,0.96112
881,1,1,0.97753
882,1,1,0.9303
883,1,1,0.99304
884,1,1,0.97901
885,1,1,0.99411
886,1,0,0.15019
887,1,1,0.98301
888,1,1,0.66291
889,1,1,0.99763
890,1,1,0.99776
891,1,1,0.94789
892,1,1,0.99797
893,1,1,0.99769
894,1,1,0.99802
895,1,0,0.28791
896,1,1,0.9978
897,1,0,0.1158
898,1,1,0.99753
899,1,1,0.99562
900,1,1,0.99806
901,1,1,0.99788
902,1,1,0.99798
903,1,1,0.99781
904,1,0,0.3686
905,1,1,0.99796
906,1,1,0.9979
907,1,1,0.98447
908,1,1,0.97271
909,1,1,0.985
910,1,1,0.99772
911,1,1,0.99747
912,1,1,0.99752
913,1,1,0.99788
914,1,1,0.99541
915,1,1,0.97438
916,1,1,0.99576
917,1,1,0.99804
918,1,1,0.99688
919,1,1,0.99713
920,1,1,0.99741
921,1,1,0.99616
922,1,1,0.9978
923,1,1,0.90598
924,1,1,0.99794
925,1,1,0.99808
926,1,1,0.66025
927,0,0,0.00491
928,0,0,0.00216
929,0,0,0.00224
930,0,0,0.00238
931,0,0,0.02249
932,0,0,0.00339
933,0,0,0.00364
934,0,0,0.00313
935,0,0,0.02221
936,0,0,0.17144
937,0,0,0.01562
938,0,0,0.00885
939,0,0,0.00774
940,0,0,0.00434
941,0,0,0.00577
942,0,0,0.00256
943,0,0,0.00746
944,0,0,0.02175
945,0,0,0.04835
946,0,0,0.00756
947,0,0,0.00771
948,0,0,0.00267
949,0,0,0.01107
950,0,0,0.00242
951,0,1,0.96993
952,0,0,0.14562
953,0,0,0.00509
954,0,0,0.00512
955,0,0,0.02591
956,0,1,0.62541
957,0,0,0.00641
958,0,0,0.00383
959,0,0,0.08409
960,0,0,0.01762
961,0,0,0.00279
962,0,0,0.06387
963,0,0,0.00278
964,0,0,0.00296
965,0,0,0.00415
966,0,0,0.00253
967,0,0,0.00547
968,0,0,0.00617
969,0,0,0.06415
970,0,1,0.93424
971,0,0,0.0038
972,0,0,0.0599
973,0,0,0.03258
974,0,1,0.58124
975,0,0,0.21921
976,0,0,0.03791
977,0,0,0.00553
978,0,0,0.00486
979,0,0,0.00539
980,0,0,0.00282
981,0,0,0.0074
982,0,0,0.00699
983,0,0,0.00268
984,0,0,0.00602
985,0,0,0.00452
986,0,0,0.0032
987,0,0,0.00232
988,0,0,0.00786
989,0,0,0.00308
990,0,0,0.00992
991,0,0,0.00499
992,0,0,0.01276
993,0,1,0.87909
994,0,0,0.00388
995,0,0,0.0031
996,0,0,0.15944
997,0,1,0.59635
998,0,0,0.0343
999,0,0,0.00375
1000,0,0,0.00536
1001,0,0,0.15544
1002,0,0,0.0022
1003,0,0,0.0204
1004,0,0,0.00469
1005,0,0,0.00475
1006,0,0,0.00515
1007,0,0,0.00627
1008,0,0,0.01781
1009,0,0,0.00364
1010,0,0,0.00404
1011,0,0,0.02041
1012,0,0,0.00269
1013,0,0,0.25011
1014,0,0,0.07012
1015,0,0,0.01157
1016,0,0,0.00423
1017,0,0,0.01319
1018,0,0,0.02186
1019,0,0,0.00677
1020,0,0,0.26389
1021,0,0,0.00351
1022,0,0,0.01093
1023,0,0,0.00358
1024,0,1,0.86673
1025,0,0,0.00493
1026,0,1,0.90268
1027,0,0,0.00525
1028,0,0,0.00371
1029,0,0,0.00632
1030,0,0,0.00345
1031,0,0,0.01176
1032,0,0,0.00845
1033,0,0,0.24601
1034,0,0,0.01413
1035,0,0,0.01659
1036,0,0,0.12428
1037,0,0,0.0061
1038,0,0,0.18056
1039,0,0,0.31626
1040,0,0,0.00285
1041,0,0,0.01619
1042,0,0,0.02149
1043,0,0,0.01517
1044,0,0,0.00467
1045,0,0,0.47164
1046,0,0,0.02645
1047,0,0,0.00248
1048,0,0,0.39003
1049,0,0,0.00703
1050,0,0,0.01584
1051,0,0,0.00679
1052,0,0,0.01371
1053,0,0,0.01259
1054,0,0,0.00301
1055,0,0,0.00455
1056,0,0,0.00407
1057,0,0,0.12839
1058,0,1,0.98213
1059,0,1,0.82637
1060,0,0,0.00392
1061,0,0,0.00331
1062,0,0,0.00233
1063,0,0,0.00265
1064,0,0,0.00255
1065,0,0,0.00426
1066,0,0,0.00285
1067,0,0,0.00698
1068,0,0,0.03156
1069,0,0,0.0048
1070,0,0,0.00435
1071,0,0,0.07872
1072,0,0,0.022
1073,0,0,0.08368
1074,0,0,0.01519
1075,0,0,0.00336
1076,0,0,0.01557
1077,0,0,0.00764
1078,0,1,0.99174
1079,0,0,0.00677
1080,0,0,0.00316
1081,0,1,0.77162
1082,0,0,0.02201
1083,0,0,0.00712
1084,0,0,0.00567
1085,0,1,0.94503
1086,0,0,0.11277
1087,0,0,0.35211
1088,0,0,0.00416
1089,0,0,0.03121
1090,0,0,0.01214
1091,0,0,0.00599
1092,0,0,0.02863
1093,0,0,0.44602
1094,0,0,0.02882
1095,0,1,0.99736
1096,0,0,0.09371
1097,0,0,0.0121
1098,0,0,0.07691
1099,0,0,0.21756
1100,0,0,0.00252
1101,0,1,0.98429
1102,0,1,0.59582
1103,0,0,0.00345
1104,0,0,0.00306
1105,0,0,0.00402
1106,0,0,0.40307
1107,0,0,0.13567
1108,0,0,0.10677
1109,0,0,0.13608
1110,0,0,0.0886
1111,0,0,0.01604
1112,0,0,0.00292
1113,0,0,0.02905
1114,0,0,0.39659
1115,0,0,0.17532
1116,0,0,0.00298
1117,0,0,0.33719
1118,0,0,0.0033
1119,0,0,0.02331
1120,0,0,0.01377
1121,0,0,0.08024
1122,0,0,0.23262
1123,0,1,0.95819
1124,0,1,0.98924
1125,0,0,0.0359
1126,0,1,0.99323
1127,0,0,0.00268
1128,0,0,0.0027
1129,0,0,0.00334
1130,0,0,0.19544
1131,0,0,0.04308
1132,0,0,0.01352
1133,0,0,0.00849
1134,0,0,0.0212
1135,0,0,0.25327
1136,0,0,0.00365
1137,0,0,0.00284
1138,0,0,0.00339
1139,0,0,0.03617
1140,0,0,0.11934
1141,0,0,0.00357
1142,0,0,0.02909
1143,0,0,0.00654
1144,0,0,0.1741
1145,0,0,0.12089
1146,0,1,0.76822
1147,0,0,0.0058
1148,0,0,0.00383
1149,0,0,0.10396
1150,0,0,0.00267
1151,0,0,0.27267
1152,0,0,0.14744
1153,0,0,0.00746
1154,0,0,0.00363
1155,0,0,0.01117
1156,0,0,0.04828
1157,0,0,0.00506
1158,0,0,0.00699
1159,0,0,0.01099
1160,0,0,0.14768
1161,0,0,0.05777
1162,0,0,0.00566
1163,0,0,0.00267
1164,0,0,0.03175
1165,0,0,0.01373
1166,0,1,0.73884
1167,0,0,0.01902
1168,0,1,0.98444
1169,0,0,0.00355
1170,0,0,0.00351
1171,0,0,0.35767
1172,0,0,0.07671
1173,0,0,0.00821
1174,0,0,0.0119
1175,0,0,0.00724
1176,0,1,0.99101
1177,0,0,0.1326
1178,0,0,0.00383
1179,0,0,0.00246
1180,0,0,0.06703
1181,0,0,0.05916
1182,0,0,0.0069
1183,0,0,0.02412
1184,0,0,0.1595
1185,0,0,0.00214
1186,0,0,0.00411
1187,0,0,0.151
1188,0,0,0.00428
1189,0,1,0.99691
1190,0,0,0.01113
1191,0,0,0.02938
1192,0,0,0.00932
1193,0,0,0.00791
1194,0,0,0.01707
1195,0,0,0.00236
1196,0,0,0.02758
1197,0,0,0.00357
1198,0,0,0.00392
1199,0,1,0.88327
1200,0,1,0.98917
1201,0,0,0.00245
1202,0,0,0.03025
1203,0,0,0.137
1204,0,0,0.00589
1205,0,0,0.0098
1206,0,0,0.00353
1207,0,0,0.00918
1208,0,0,0.00324
1209,0,0,0.00733
1210,0,0,0.00562
1211,0,0,0.00234
1212,0,0,0.30553
1213,0,0,0.01198
1214,0,0,0.00912
1215,0,0,0.00351
1216,0,0,0.00925
1217,0,0,0.00736
1218,0,0,0.00322
1219,0,0,0.00357
1220,0,0,0.00797
1221,0,0,0.00503
1222,0,0,0.03194
1223,0,0,0.00739
1224,0,0,0.00413
1225,0,0,0.00713
1226,0,0,0.16257
1227,0,0,0.00239
1228,0,0,0.01341
1229,0,0,0.04582
1230,0,0,0.05755
1231,0,0,0.00249
1232,0,0,0.00452
1233,0,0,0.0031
1234,0,0,0.04622
1235,0,0,0.0107
1236,0,0,0.02085
1237,0,0,0.00693
1238,0,0,0.00541
1239,0,0,0.00434
1240,0,0,0.00567
1241,0,0,0.00445
1242,0,0,0.03255
1243,0,0,0.00872
1244,0,0,0.00283
1245,0,0,0.00224
1246,0,0,0.00404
1247,0,0,0.00442
