row_id,y_true,y_pred,p_hate
270,1,1,0.92451
271,1,1,0.98741
272,1,1,0.87991
273,1,1,0.50212
274,1,0,0.48848
275,0,0,0.00568
276,0,0,0.0007
277,0,0,0.03092
278,0,0,0.00182
279,0,0,0.0043
280,0,0,0.12061
281,0,0,0.00071
282,0,0,0.00403
283,0,0,0.04797
284,0,0,0.05227
285,0,0,0.0696
286,0,0,0.00579
287,0,0,0.02446
288,0,0,0.12936
289,0,0,0.20371
290,0,0,0.02153
291,0,0,0.0249
292,0,0,0.00973
293,0,0,0.01029
294,0,0,0.00196
295,0,0,0.01609
296,0,0,0.02071
297,0,0,0.01061
298,0,0,0.01349
299,0,0,0.02689
300,0,0,0.21766
301,0,0,0.00103
302,0,0,0.00415
303,0,0,0.11968
304,0,0,0.00422
305,0,0,0.02253
306,0,0,0.01304
307,0,0,0.02608
308,0,0,0.01045
309,0,0,0.02285
310,0,0,0.02716
311,0,0,0.12049
312,0,0,0.12937
313,0,0,0.02907
314,0,0,0.04763
315,0,0,0.03708
316,0,0,0.03632
317,0,0,0.00249
318,0,0,0.054
319,0,0,0.0068
320,0,1,0.57122
321,0,0,0.20297
322,0,0,0.0042
323,0,0,0.01327
324,0,0,0.00734
325,0,1,0.81006
326,0,0,0.0104
327,0,1,0.86238
328,0,0,0.19225
329,0,0,0.04146
330,0,0,0.14366
331,0,0,0.02828
332,0,0,0.12127
333,0,0,0.06001
334,0,1,0.71771
335,0,0,0.08282
336,0,1,0.71282
337,0,0,0.0129
338,0,0,0.03091
339,0,0,0.00253
340,0,0,0.03385
341,0,0,0.02156
342,0,0,0.0267
343,0,0,0.00416
344,0,0,0.01006
345,0,0,0.00202
346,0,0,0.22152
347,0,0,0.38345
348,0,0,0.21964
349,0,0,0.03715
350,0,0,0.15467
351,0,0,0.01857
352,0,1,0.84316
353,0,1,0.69235
354,0,0,0.37071
355,0,0,0.31475
356,0,0,0.00625
357,0,0,0.01149
358,0,1,0.64919
359,0,0,0.0084
360,0,0,0.00237
361,0,0,0.01135
362,0,0,0.49778
363,0,0,0.00218
364,0,0,0.34774
365,0,0,0.03067
366,0,0,0.03209
367,0,0,0.07146
368,0,0,0.00358
369,0,0,0.02162
370,0,0,0.00876
371,0,0,0.01369
372,0,0,0.02341
373,0,0,0.00325
374,0,0,0.00276
375,0,0,0.02051
376,0,0,0.05825
377,0,0,0.08282
378,0,0,0.00479
379,0,0,0.04898
380,0,0,0.00583
381,0,1,0.52647
382,0,0,0.00545
383,0,0,0.01315
384,0,0,0.08167
385,0,0,0.01466
386,0,0,0.00829
387,0,0,0.25031
388,0,0,0.02617
389,0,0,0.04388
390,0,1,0.59689
391,0,1,0.63342
392,0,1,0.96845
393,0,1,0.65661
394,0,0,0.10013
395,0,0,0.08098
396,0,0,0.02369
397,0,0,0.01367
398,0,0,0.28634
399,0,1,0.58821
400,0,0,0.11323
401,0,0,0.20305
402,0,0,0.34975
403,0,0,0.03317
404,0,0,0.05177
405,0,0,0.11881
406,0,0,0.25209
407,0,0,0.00759
408,0,0,0.12284
409,0,1,0.95162
410,0,0,0.43781
411,0,0,0.15535
412,0,0,0.01608
413,0,0,0.00179
414,0,0,0.23344
415,0,1,0.65299
416,0,0,0.15802
417,0,0,0.01828
418,0,0,0.0286
419,0,0,0.06777
420,0,1,0.97745
421,0,0,0.00616
422,0,0,0.00272
423,0,0,0.01586
424,0,0,0.00955
425,0,0,0.03428
426,0,0,0.00434
427,0,0,0.11519
428,0,1,0.94192
429,0,0,0.03877
430,0,0,0.42832
431,0,0,0.07729
432,0,0,0.04027
433,0,0,0.21065
434,0,0,0.04963
435,0,0,0.05551
436,0,0,0.05025
437,0,0,0.19094
438,0,1,0.58586
439,0,0,0.24452
440,0,0,0.0088
441,0,0,0.00682
442,0,0,0.01002
443,0,0,0.02626
444,0,0,0.00634
445,0,0,0.20852
446,0,0,0.0091
447,0,0,0.02112
448,0,1,0.99783
449,0,1,0.75317
450,0,0,0.0781
451,0,1,0.73194
452,0,0,0.4389
453,0,1,0.72551
454,0,0,0.0194
455,0,0,0.03505
456,0,0,0.02099
457,0,0,0.07956
458,0,0,0.03387
459,0,0,0.0497
460,0,0,0.01788
461,0,0,0.19551
462,0,1,0.6063
463,0,0,0.00833
464,0,0,0.02465
465,0,0,0.10219
466,0,0,0.03034
467,0,0,0.32349
468,0,0,0.24742
469,0,0,0.00896
470,0,1,0.99858
471,0,1,0.74056
472,0,0,0.09033
473,0,0,0.02311
474,0,0,0.03267
475,0,0,0.0862
476,0,0,0.31051
477,0,0,0.0283
478,0,0,0.05587
479,0,0,0.21458
480,0,1,0.61554
481,0,0,0.1686
482,0,0,0.01043
483,0,0,0.04584
484,0,0,0.00285
485,0,0,0.07913
486,0,0,0.26699
487,0,0,0.00129
488,0,0,0.05585
489,0,0,0.11481
490,0,0,0.37131
491,0,0,0.13079
492,0,0,0.34048
493,0,0,0.02979
494,0,0,0.00248
495,0,0,0.10503
496,0,0,0.09682
497,0,0,0.01613
498,0,0,0.01648
499,0,0,0.01205
500,0,0,0.00153
501,0,0,0.01342
502,0,0,0.02124
503,0,0,0.06941
504,0,0,0.00117
505,0,0,0.02785
506,0,0,0.03214
507,0,0,0.03768
508,0,0,0.00814
509,0,0,0.00079
510,0,1,0.5876
511,0,0,0.00529
512,0,0,0.01156
513,0,0,0.17965
514,0,0,0.0459
515,0,0,0.02143
516,0,0,0.00469
517,0,0,0.46837
518,0,0,0.03331
519,0,0,0.11991
520,0,0,0.01658
521,0,0,0.16113
522,0,0,0.39402
523,0,0,0.1162
524,0,0,0.08141
525,0,0,0.01798
526,0,0,0.00276
527,0,1,0.77376
528,0,0,0.02179
529,0,0,0.03821
530,0,0,0.02024
531,0,0,0.01924
532,0,0,0.04477
533,0,0,0.01675
534,0,0,0.00939
535,0,0,0.04302
536,0,0,0.01176
537,0,0,0.01162
538,0,0,0.00218
539,0,0,0.0049
540,0,0,0.0028
541,0,0,0.00529
542,0,0,0.00223
543,0,0,0.00053
544,0,0,0.00836
545,0,0,0.00717
546,0,0,0.01709
547,0,0,0.03885
548,0,0,0.06388
549,0,0,0.08812
550,0,0,0.06694
551,0,0,0.06708
552,0,0,0.01413
553,0,0,0.02724
554,0,0,0.05188
555,0,0,0.04348
556,0,0,0.03582
557,0,0,0.03013
558,0,0,0.0073
559,0,0,0.00741
560,0,0,0.01147
561,0,1,0.51482
562,0,0,0.04582
563,0,0,0.06307
564,0,0,0.00755
565,0,0,0.13097
566,0,1,0.56093
567,0,0,0.03332
568,0,0,0.0513
569,0,0,0.01424
570,0,0,0.07465
571,0,0,0.01271
572,0,0,0.00427
573,0,0,0.06315
574,0,0,0.04379
575,0,0,0.00554
576,0,0,0.05075
577,0,0,0.33485
578,0,0,0.02721
579,0,0,0.06099
580,0,0,0.00673
581,0,0,0.03922
582,0,0,0.00738
583,0,0,0.01997
584,0,0,0.02637
585,0,0,0.02081
586,0,0,0.04537
587,0,0,0.04987
588,0,0,0.12484
589,0,0,0.08533
590,0,0,0.01029
591,0,0,0.03017
592,0,0,0.0744
593,0,0,0.09207
594,0,0,0.02535
595,0,0,0.47315
596,0,0,0.02462
597,0,0,0.34386
598,0,0,0.01644
599,0,0,0.08479
600,0,0,0.00589
601,0,0,0.00616
602,0,0,0.05135
603,1,1,0.99719
604,1,1,0.94015
605,1,0,0.29953
606,1,1,0.78617
607,1,1,0.99874
608,1,1,0.96037
609,1,1,0.50527
610,1,1,0.97054
611,1,1,0.99985
612,1,1,0.86879
613,1,1,0.80109
614,1,1,0.59598
615,1,0,0.41434
616,1,1,0.99998
617,1,1,0.96443
618,1,1,0.97446
619,1,1,0.91348
620,1,1,0.97637
621,1,1,0.64499
622,1,1,0.97836
623,1,1,0.95051
624,1,1,0.81648
625,1,0,0.44992
626,1,1,0.99875
627,1,1,0.93031
628,1,1,0.51007
629,1,1,0.95605
630,1,1,0.99887
631,1,1,0.9814
632,1,1,0.95969
633,1,0,0.17439
634,1,1,0.97946
635,1,1,0.99992
636,1,1,0.89212
637,1,1,0.96382
638,1,1,0.99991
639,1,1,0.9927
640,1,1,1.0
641,1,1,0.99674
642,1,1,0.99929
643,1,1,0.60663
644,1,1,0.98559
645,1,1,0.92956
646,1,1,0.99973
647,1,1,0.97157
648,1,1,0.57474
649,1,1,0.85428
650,1,1,0.98106
651,1,1,0.99631
652,1,0,0.18421
653,1,1,0.99828
654,1,1,0.86718
655,1,1,0.70415
656,1,1,0.99985
657,1,1,0.92868
658,1,1,0.95441
659,1,1,1.0
660,1,1,0.97678
661,1,1,0.948
662,1,0,0.47704
663,1,1,0.58986
664,1,1,0.88057
665,1,1,0.91651
666,1,1,0.99828
667,1,1,0.99969
668,1,0,0.25274
669,1,1,0.93244
670,1,1,0.99549
671,1,1,0.97856
672,1,1,0.83656
673,1,1,0.91772
674,1,1,0.9927
675,1,1,0.99973
676,1,1,0.97733
677,1,1,0.99482
678,1,1,0.99968
679,1,1,0.89825
680,1,1,0.99993
681,1,1,0.99999
682,1,1,0.99657
683,1,1,0.98566
684,1,1,0.98548
685,1,1,0.99863
686,1,1,0.73446
687,1,1,0.99966
688,1,1,1.0
689,1,1,0.98885
690,1,1,0.9985
691,1,1,0.99991
692,1,1,1.0
693,1,1,0.9914
694,1,1,0.97989
695,1,1,1.0
696,1,1,1.0
697,1,1,1.0
698,1,1,0.99943
699,1,1,0.99626
700,1,1,0.99449
701,1,1,0.91845
702,1,1,0.98877
703,1,1,1.0
704,1,1,0.91108
705,1,1,0.89953
706,1,1,0.95264
707,1,0,0.11618
708,1,1,0.99744
709,1,1,0.9965
710,1,1,0.99756
711,1,1,0.75839
712,1,1,0.85221
713,1,1,0.78027
714,1,1,0.93022
715,1,1,0.78584
716,1,1,0.99744
717,1,1,1.0
718,1,1,0.82446
719,1,1,1.0
720,1,1,0.99998
721,1,1,0.99557
722,1,1,0.99534
723,1,0,0.00638
724,1,1,0.99843
725,1,1,1.0
726,1,1,0.99999
727,1,1,0.696
728,1,1,0.9982
729,1,1,0.99995
730,1,1,0.98238
731,1,1,1.0
732,1,1,0.99975
733,1,1,0.98444
734,1,1,0.99401
735,1,1,1.0
736,1,1,0.99981
737,1,1,0.99831
738,1,1,0.99987
739,1,1,0.91029
740,1,1,0.9992
741,1,1,0.83562
742,1,1,1.0
743,1,1,0.9536
744,1,1,0.99997
745,1,1,1.0
746,1,1,1.0
747,1,1,0.95157
748,1,1,0.85087
749,1,1,0.98948
750,1,1,1.0
751,1,1,0.81569
752,1,1,0.96175
753,1,1,0.73322
754,1,1,0.81595
755,1,1,0.71464
756,1,1,1.0
757,1,1,0.8892
758,1,1,0.57405
759,1,1,0.98391
760,1,1,0.76969
761,1,1,0.99997
762,1,0,0.28979
763,1,0,0.03282
764,1,1,0.95919
765,1,1,0.95746
766,1,0,0.34949
767,1,0,0.0346
768,1,0,0.29913
769,1,1,1.0
770,1,1,0.9824
771,1,1,0.99989
772,1,1,0.55254
773,1,1,0.92856
774,1,1,0.99713
775,1,1,0.99993
776,1,0,0.1258
777,1,1,0.97775
778,1,1,1.0
779,1,1,0.97934
780,1,1,0.83986
781,1,1,0.999
782,1,1,0.99442
783,1,1,0.99999
784,1,1,0.99991
785,1,1,0.8953
786,1,1,0.99688
787,1,1,0.86754
788,1,1,0.99995
789,1,1,0.97683
790,1,1,0.98663
791,1,1,0.99985
792,1,1,0.86468
793,1,1,0.99001
794,1,1,0.98488
795,1,1,0.96289
796,1,0,0.25071
797,1,1,0.91946
798,1,1,0.99956
799,1,1,0.87041
800,1,1,0.93579
801,1,1,0.99948
802,1,1,0.99925
803,1,0,0.33899
804,1,1,0.95449
805,1,1,1.0
806,1,1,0.99967
807,1,1,0.98354
808,1,1,0.99892
809,1,1,0.70551
810,1,1,0.74039
811,1,1,0.99893
812,1,1,0.70474
813,1,1,0.99839
814,1,1,0.99994
815,1,1,0.99994
816,1,1,0.99975
817,1,1,0.9996
818,1,1,0.9974
819,1,1,0.99897
820,1,0,0.2057
821,1,1,0.57209
822,1,0,0.11013
823,1,1,0.99995
824,1,1,0.99514
825,1,1,0.66841
826,1,1,0.99794
827,1,1,0.99435
828,1,1,0.99838
829,1,1,0.99996
830,1,1,0.99995
831,1,1,0.99254
832,1,1,0.99359
833,1,1,0.9436
834,1,1,0.9918
835,1,1,0.98946
836,1,0,0.01825
837,1,1,0.92665
838,1,1,0.999
839,1,1,0.99999
840,1,1,1.0
841,1,1,0.99996
842,1,1,0.99681
843,1,1,0.99932
844,1,1,0.99999
845,1,1,0.97645
846,1,1,0.9559
847,1,1,0.9507
848,1,1,0.99834
849,1,1,0.99894
850,1,1,0.87469
851,1,1,1.0
852,1,1,0.99994
853,1,1,0.83969
854,1,1,0.87561
855,1,1,0.98679
856,1,0,0.43513
857,1,1,0.99929
858,1,1,0.99853
859,1,1,0.92413
860,1,1,0.98473
861,1,1,0.89719
862,1,1,0.99926
863,1,0,0.17536
864,1,1,0.89544
865,1,1,0.99533
866,1,1,1.0
867,1,1,0.99997
868,1,1,0.99749
869,1,1,0.99996
870,1,1,0.93973
871,1,1,0.99074
872,1,1,0.97452
873,1,1,0.99971
874,1,1,0.94861
875,1,1,0.73806
876,1,1,0.99701
877,1,1,0.741
878,1,1,0.76219
879,1,1,1.0
880,1,1,0.62536
881,1,1,0.94709
882,1,0,0.32976
883,1,1,0.85044
884,1,1,0.81499
885,1,1,0.99998
886,1,0,0.33477
887,1,1,0.98659
888,1,0,0.34685
889,1,1,0.97103
890,1,1,0.99834
891,1,1,0.7983
892,1,1,1.0
893,1,1,0.99999
894,1,1,0.99647
895,1,1,0.84771
896,1,1,1.0
897,1,1,0.76012
898,1,1,0.9964
899,1,1,0.99999
900,1,1,0.9997
901,1,1,0.99602
902,1,1,1.0
903,1,1,1.0
904,1,1,0.55845
905,1,1,0.99962
906,1,1,0.99916
907,1,1,0.99375
908,1,1,0.9913
909,1,0,0.48325
910,1,1,0.9997
911,1,1,0.85628
912,1,1,0.9762
913,1,1,0.99673
914,1,1,0.72818
915,1,1,0.99508
916,1,1,0.93999
917,1,1,0.99912
918,1,1,0.92491
919,1,1,0.99999
920,1,1,0.98744
921,1,1,0.80962
922,1,1,0.99645
923,1,1,0.97976
924,1,1,0.99967
925,1,1,1.0
926,1,1,0.98518
927,0,0,0.0198
928,0,0,0.0088
929,0,0,0.02323
930,0,0,0.03125
931,0,0,0.04064
932,0,0,0.00759
933,0,0,0.00532
934,0,0,0.15762
935,0,0,0.01064
936,0,0,0.00518
937,0,0,0.0045
938,0,0,0.01762
939,0,0,0.00746
940,0,0,0.17076
941,0,0,0.00556
942,0,0,0.06002
943,0,0,0.02706
944,0,0,0.04139
945,0,0,0.10049
946,0,0,0.06769
947,0,0,0.08375
948,0,0,0.0015
949,0,0,0.02137
950,0,0,0.00342
951,0,0,0.20738
952,0,0,0.03103
953,0,0,0.0351
954,0,0,0.00805
955,0,0,0.02714
956,0,1,0.88846
957,0,0,0.13125
958,0,0,0.04575
959,0,0,0.1967
960,0,0,0.20345
961,0,0,0.0375
962,0,1,0.66843
963,0,0,0.00199
964,0,0,0.00081
965,0,0,0.01497
966,0,0,0.00701
967,0,0,0.18097
968,0,0,0.03871
969,0,0,0.01689
970,0,0,0.28723
971,0,0,0.00221
972,0,0,0.09646
973,0,0,0.08743
974,0,0,0.06379
975,0,0,0.04424
976,0,0,0.00418
977,0,1,0.70486
978,0,0,0.08859
979,0,0,0.09473
980,0,0,0.25671
981,0,0,0.1626
982,0,0,0.04519
983,0,0,0.02741
984,0,0,0.19918
985,0,0,0.1416
986,0,0,0.04713
987,0,0,0.07565
988,0,0,0.15551
989,0,0,0.00254
990,0,1,0.62265
991,0,0,0.23944
992,0,0,0.02683
993,0,1,0.97532
994,0,0,0.0343
995,0,0,0.00547
996,0,0,0.05417
997,0,0,0.14552
998,0,0,0.11288
999,0,0,0.01866
1000,0,0,0.0479
1001,0,1,0.57533
1002,0,0,0.00915
1003,0,1,0.90535
1004,0,0,0.4405
1005,0,0,0.00625
1006,0,0,0.05416
1007,0,0,0.27385
1008,0,0,0.00489
1009,0,0,0.04954
1010,0,0,0.05948
1011,0,0,0.11345
1012,0,0,0.02274
1013,0,0,0.10095
1014,0,0,0.00873
1015,0,0,0.00297
1016,0,0,0.00359
1017,0,0,0.02214
1018,0,0,0.23714
1019,0,0,0.03667
1020,0,0,0.30086
1021,0,0,0.04731
1022,0,0,0.05727
1023,0,0,0.01498
1024,0,1,0.55843
1025,0,0,0.01969
1026,0,0,0.06118
1027,0,0,0.01993
1028,0,0,0.00513
1029,0,0,0.06756
1030,0,0,0.30871
1031,0,0,0.03475
1032,0,1,0.53342
1033,0,0,0.13249
1034,0,0,0.0074
1035,0,0,0.19656
1036,0,0,0.06387
1037,0,0,0.05067
1038,0,0,0.46591
1039,0,0,0.33446
1040,0,0,0.00085
1041,0,0,0.05549
1042,0,0,0.00585
1043,0,0,0.44596
1044,0,0,0.05731
1045,0,0,0.3106
1046,0,0,0.01347
1047,0,0,0.00431
1048,0,0,0.06635
1049,0,0,0.00847
1050,0,0,0.17785
1051,0,0,0.05095
1052,0,0,0.01195
1053,0,0,0.02251
1054,0,0,0.07361
1055,0,0,0.01557
1056,0,0,0.01433
1057,0,1,0.8777
1058,0,1,0.94989
1059,0,0,0.23225
1060,0,0,0.03245
1061,0,0,0.00209
1062,0,0,0.00261
1063,0,0,0.00543
1064,0,0,0.27243
1065,0,0,0.02615
1066,0,0,0.0026
1067,0,0,0.00017
1068,0,0,0.06166
1069,0,0,0.0228
1070,0,0,0.01894
1071,0,0,0.05674
1072,0,0,0.1034
1073,0,0,0.15683
1074,0,0,0.01849
1075,0,0,0.02415
1076,0,0,0.00869
1077,0,0,0.08626
1078,0,1,0.9573
1079,0,0,0.00246
1080,0,0,0.16308
1081,0,1,0.99999
1082,0,1,0.57354
1083,0,0,0.01292
1084,0,0,0.0277
1085,0,1,0.98452
1086,0,0,0.05951
1087,0,0,0.12602
1088,0,0,0.00496
1089,0,0,0.06604
1090,0,0,0.14253
1091,0,0,0.3074
1092,0,0,0.01077
1093,0,1,0.98264
1094,0,0,0.06632
1095,0,1,0.99863
1096,0,0,0.01442
1097,0,0,0.39875
1098,0,0,0.01926
1099,0,0,0.03508
1100,0,0,0.01733
1101,0,1,0.92033
1102,0,0,0.43699
1103,0,0,0.02948
1104,0,0,0.03969
1105,0,0,0.06871
1106,0,1,0.66588
1107,0,0,0.42608
1108,0,1,0.62234
1109,0,0,0.30844
1110,0,0,0.06558
1111,0,0,0.44145
1112,0,0,0.00259
1113,0,0,0.06032
1114,0,0,0.1934
1115,0,0,0.47883
1116,0,0,0.03985
1117,0,0,0.44381
1118,0,0,0.00803
1119,0,0,0.02159
1120,0,0,0.12514
1121,0,0,0.19378
1122,0,0,0.12267
1123,0,1,0.74013
1124,0,1,0.9016
1125,0,0,0.12761
1126,0,1,0.79861
1127,0,0,0.05512
1128,0,0,0.00236
1129,0,0,0.00941
1130,0,0,0.04866
1131,0,1,0.78932
1132,0,0,0.01044
1133,0,0,0.02263
1134,0,0,0.02326
1135,0,0,0.08671
1136,0,0,0.02899
1137,0,0,0.00156
1138,0,0,0.01665
1139,0,0,0.09288
1140,0,0,0.03371
1141,0,0,0.01111
1142,0,0,0.35632
1143,0,0,0.06196
1144,0,0,0.10727
1145,0,0,0.029
1146,0,1,0.77544
1147,0,0,0.01598
1148,0,0,0.00298
1149,0,0,0.00377
1150,0,0,0.01405
1151,0,0,0.12617
1152,0,0,0.41445
1153,0,0,0.01716
1154,0,0,0.00549
1155,0,0,0.02055
1156,0,0,0.21283
1157,0,0,0.33663
1158,0,0,0.05664
1159,0,0,0.09825
1160,0,0,0.45437
1161,0,0,0.10776
1162,0,0,0.01057
1163,0,0,0.02482
1164,0,0,0.01738
1165,0,1,0.51229
1166,0,0,0.04835
1167,0,0,0.01078
1168,0,1,0.93202
1169,0,0,0.02415
1170,0,0,0.00459
1171,0,0,0.03785
1172,0,0,0.0325
1173,0,0,0.31135
1174,0,0,0.00452
1175,0,0,0.23279
1176,0,1,0.99167
1177,0,0,0.15543
1178,0,0,0.10565
1179,0,0,0.00217
1180,0,0,0.0421
1181,0,0,0.38118
1182,0,0,0.02125
1183,0,0,0.00351
1184,0,0,0.01634
1185,0,0,0.01474
1186,0,0,0.24355
1187,0,0,0.0386
1188,0,0,0.04941
1189,0,1,0.99998
1190,0,0,0.01257
1191,0,0,0.32186
1192,0,0,0.05683
1193,0,0,0.07458
1194,0,0,0.1807
1195,0,0,0.02021
1196,0,0,0.22407
1197,0,0,0.41239
1198,0,0,0.18711
1199,0,1,0.92257
1200,0,1,0.90333
1201,0,0,0.01865
1202,0,0,0.01581
1203,0,0,0.01478
1204,0,0,0.00668
1205,0,0,0.00065
1206,0,0,0.00919
1207,0,0,0.09657
1208,0,0,0.02008
1209,0,0,0.36451
1210,0,0,0.35079
1211,0,0,0.02286
1212,0,0,0.08154
1213,0,0,0.23031
1214,0,0,0.00473
1215,0,0,0.01454
1216,0,0,0.00141
1217,0,0,0.03483
1218,0,0,0.01808
1219,0,0,0.00225
1220,0,0,0.01963
1221,0,0,0.10898
1222,0,0,0.09788
1223,0,0,0.01638
1224,0,0,0.06524
1225,0,0,0.01606
1226,0,0,0.03014
1227,0,0,0.00955
1228,0,0,0.00905
1229,0,0,0.02332
1230,0,0,0.03082
1231,0,0,0.00121
1232,0,0,0.02961
1233,0,0,0.03661
1234,0,0,0.02332
1235,0,0,0.01834
1236,0,0,0.02984
1237,0,0,0.08742
1238,0,0,0.00867
1239,0,0,0.06942
1240,0,0,0.011
1241,0,0,0.01118
1242,0,0,0.10564
1243,0,0,0.17716
1244,0,0,0.05578
1245,0,0,0.00685
1246,0,0,0.00047
1247,0,0,0.02826
1248,0,0,0.01211
1249,0,0,0.0395
1250,0,0,0.09649
