row_id,y_true,y_pred,p_hate
219,1,1,0.98866
220,1,1,0.99813
221,1,1,0.99804
222,1,1,0.9969
223,1,1,0.9979
224,1,1,0.99795
225,1,1,0.99631
226,1,1,0.99245
227,1,1,0.99815
228,1,1,0.99721
229,1,1,0.99603
230,1,1,0.99549
231,1,1,0.99756
232,1,1,0.99482
233,1,1,0.99499
234,1,1,0.96383
235,1,1,0.99652
236,1,1,0.89277
237,1,0,0.4903
238,1,1,0.99823
239,1,1,0.98629
240,1,1,0.97203
241,1,1,0.95376
242,1,1,0.99438
243,1,1,0.95478
244,1,1,0.98544
245,1,1,0.99381
246,1,1,0.97278
247,1,0,0.11962
248,1,1,0.75172
249,1,1,0.99718
250,1,1,0.99802
251,1,1,0.99814
252,1,1,0.99728
253,1,1,0.99572
254,1,1,0.99339
255,1,1,0.99808
256,1,1,0.99634
257,1,1,0.99629
258,1,1,0.99728
259,1,1,0.97337
260,1,1,0.98544
261,1,0,0.12673
262,1,0,0.11503
263,1,1,0.96854
264,1,1,0.95007
265,1,1,0.99515
266,1,1,0.99701
267,1,1,0.98522
268,1,1,0.99779
269,1,1,0.99446
270,1,1,0.86761
271,1,1,0.99744
272,1,1,0.94089
273,1,1,0.91458
274,1,1,0.96178
275,0,0,0.00137
276,0,0,0.00177
277,0,0,0.00125
278,0,0,0.00138
279,0,0,0.00122
280,0,0,0.00128
281,0,0,0.00112
282,0,0,0.00128
283,0,0,0.00232
284,0,0,0.00226
285,0,0,0.00441
286,0,0,0.00167
287,0,0,0.00132
288,0,0,0.0012
289,0,0,0.00298
290,0,0,0.00119
291,0,0,0.00124
292,0,0,0.00134
293,0,0,0.01043
294,0,0,0.00311
295,0,0,0.00125
296,0,0,0.00127
297,0,0,0.00156
298,0,0,0.0014
299,0,0,0.00129
300,0,0,0.00124
301,0,0,0.00133
302,0,0,0.00162
303,0,0,0.00262
304,0,0,0.00125
305,0,0,0.00293
306,0,0,0.00118
307,0,0,0.00353
308,0,0,0.00496
309,0,0,0.00113
310,0,0,0.00291
311,0,0,0.06568
312,0,0,0.00178
313,0,0,0.00667
314,0,0,0.00208
315,0,0,0.00126
316,0,0,0.00121
317,0,0,0.00126
318,0,0,0.00151
319,0,0,0.00112
320,0,0,0.00583
321,0,0,0.00161
322,0,0,0.00123
323,0,0,0.00138
324,0,0,0.00119
325,0,0,0.39933
326,0,0,0.00162
327,0,1,0.99725
328,0,0,0.00256
329,0,0,0.00317
330,0,0,0.00696
331,0,0,0.00187
332,0,0,0.00194
333,0,0,0.00165
334,0,1,0.90864
335,0,0,0.00153
336,0,0,0.24124
337,0,1,0.5467
338,0,0,0.00254
339,0,0,0.00294
340,0,0,0.00153
341,0,0,0.00446
342,0,0,0.00837
343,0,0,0.00125
344,0,0,0.00131
345,0,0,0.0018
346,0,0,0.08419
347,0,1,0.91512
348,0,0,0.00155
349,0,0,0.08609
350,0,0,0.00154
351,0,0,0.00137
352,0,1,0.85011
353,0,0,0.0479
354,0,0,0.00396
355,0,0,0.04184
356,0,0,0.0013
357,0,0,0.00131
358,0,1,0.81967
359,0,0,0.00152
360,0,0,0.0012
361,0,0,0.00124
362,0,0,0.21527
363,0,0,0.0013
364,0,0,0.18279
365,0,1,0.52872
366,0,0,0.00713
367,0,0,0.00384
368,0,0,0.0031
369,0,0,0.00294
370,0,0,0.00149
371,0,0,0.0038
372,0,0,0.00389
373,0,0,0.00139
374,0,0,0.00119
375,0,0,0.00111
376,0,0,0.00299
377,0,0,0.04233
378,0,0,0.00137
379,0,0,0.00167
380,0,0,0.00114
381,0,0,0.16953
382,0,0,0.00156
383,0,0,0.00197
384,0,0,0.00121
385,0,0,0.00156
386,0,0,0.00232
387,0,1,0.80509
388,0,0,0.00121
389,0,0,0.00129
390,0,1,0.97667
391,0,1,0.87186
392,0,1,0.93572
393,0,1,0.88566
394,0,0,0.00132
395,0,0,0.00158
396,0,0,0.00144
397,0,0,0.00159
398,0,0,0.00783
399,0,1,0.86006
400,0,0,0.00194
401,0,0,0.00135
402,0,1,0.88547
403,0,0,0.00179
404,0,0,0.0028
405,0,0,0.00319
406,0,0,0.00166
407,0,0,0.00519
408,0,0,0.00784
409,0,1,0.77161
410,0,0,0.00627
411,0,0,0.00351
412,0,0,0.00128
413,0,0,0.00238
414,0,0,0.00125
415,0,0,0.00196
416,0,0,0.036
417,0,0,0.00874
418,0,0,0.00344
419,0,0,0.01875
420,0,1,0.86692
421,0,0,0.00149
422,0,0,0.00121
423,0,0,0.00115
424,0,0,0.00135
425,0,0,0.00149
426,0,0,0.00219
427,0,0,0.00109
428,0,0,0.09312
429,0,0,0.0039
430,0,0,0.00238
431,0,0,0.01806
432,0,0,0.00124
433,0,0,0.00183
434,0,0,0.00153
435,0,0,0.00168
436,0,0,0.00279
437,0,0,0.00861
438,0,1,0.88829
439,0,0,0.0324
440,0,0,0.00126
441,0,0,0.00127
442,0,0,0.00124
443,0,0,0.00247
444,0,0,0.00142
445,0,0,0.0011
446,0,0,0.00127
447,0,0,0.00208
448,0,1,0.99644
449,0,1,0.78777
450,0,0,0.00137
451,0,1,0.8287
452,0,1,0.96476
453,0,1,0.9343
454,0,0,0.00122
455,0,0,0.0012
456,0,0,0.00141
457,0,0,0.00269
458,0,0,0.01004
459,0,0,0.00542
460,0,0,0.01143
461,0,0,0.00208
462,0,0,0.11562
463,0,0,0.00511
464,0,0,0.00226
465,0,0,0.00178
466,0,0,0.00132
467,0,1,0.92147
468,0,0,0.00582
469,0,0,0.00194
470,0,0,0.06684
471,0,1,0.86393
472,0,0,0.00156
473,0,0,0.00134
474,0,0,0.46398
475,0,1,0.6531
476,0,0,0.2186
477,0,0,0.00149
478,0,0,0.00234
479,0,0,0.00122
480,0,1,0.85128
481,0,0,0.00439
482,0,0,0.00137
483,0,0,0.00139
484,0,0,0.00275
485,0,0,0.01304
486,0,0,0.10384
487,0,0,0.00315
488,0,0,0.00244
489,0,0,0.00155
490,0,0,0.00561
491,0,0,0.29303
492,0,0,0.00289
493,0,0,0.00373
494,0,0,0.00142
495,0,0,0.00125
496,0,0,0.02032
497,0,0,0.00155
498,0,0,0.00148
499,0,0,0.00168
500,0,0,0.00135
501,0,0,0.00773
502,0,0,0.00331
503,0,0,0.00172
504,0,0,0.00159
505,0,0,0.0012
506,0,0,0.01069
507,0,0,0.00132
508,0,0,0.00155
509,0,0,0.00138
510,0,0,0.00532
511,0,0,0.00134
512,0,0,0.00117
513,0,0,0.00513
514,0,0,0.01893
515,0,0,0.0018
516,0,0,0.00147
517,0,0,0.00391
518,0,0,0.00121
519,0,0,0.00327
520,0,0,0.00115
521,0,0,0.01756
522,0,0,0.00154
523,0,0,0.00425
524,0,0,0.00169
525,0,0,0.00133
526,0,0,0.00114
527,0,0,0.4198
528,0,0,0.00136
529,0,0,0.00505
530,0,0,0.00387
531,0,0,0.0017
532,0,0,0.00462
533,0,0,0.00157
534,0,0,0.00174
535,0,0,0.00117
536,0,0,0.00128
537,0,0,0.00122
538,0,0,0.00124
539,0,0,0.00144
540,0,0,0.00228
541,0,0,0.00223
542,0,0,0.00234
543,0,0,0.00126
544,0,0,0.00133
545,0,0,0.21115
546,0,0,0.00159
547,0,0,0.0014
548,0,0,0.00555
549,0,0,0.00175
550,0,0,0.09281
551,0,0,0.00251
552,0,0,0.0016
553,0,0,0.01064
554,0,0,0.14103
555,0,0,0.00129
556,0,0,0.00127
557,0,0,0.00183
558,0,0,0.00179
559,0,0,0.00134
560,0,0,0.00144
561,0,0,0.00226
562,0,0,0.01109
563,0,0,0.00175
564,0,0,0.00339
565,0,0,0.00169
566,0,0,0.00112
567,0,0,0.00207
568,0,0,0.00128
569,0,0,0.00189
570,0,0,0.0052
571,0,0,0.00124
572,0,0,0.00146
573,0,0,0.00174
574,0,0,0.00117
575,0,0,0.00138
576,0,0,0.00205
577,0,0,0.02106
578,0,0,0.0013
579,0,0,0.00253
580,0,0,0.00145
581,0,0,0.00126
582,0,0,0.00149
583,0,0,0.00291
584,0,0,0.00139
585,0,0,0.00148
586,0,0,0.0014
587,0,0,0.00125
588,0,0,0.0015
589,0,0,0.00133
590,0,0,0.00158
591,0,0,0.00152
592,0,0,0.00258
593,0,0,0.00331
594,0,0,0.00602
595,0,0,0.01157
596,0,0,0.00209
597,0,0,0.00157
598,0,0,0.00185
599,0,0,0.01488
600,0,0,0.00159
601,0,0,0.00136
602,0,0,0.0045
603,1,1,0.86206
604,1,1,0.93546
605,1,0,0.13472
606,1,1,0.98594
607,1,1,0.99181
608,1,1,0.9922
609,1,1,0.99348
610,1,1,0.99052
611,1,1,0.98345
612,1,1,0.98813
613,1,1,0.98964
614,1,1,0.77961
615,1,1,0.85924
616,1,1,0.99782
617,1,1,0.80649
618,1,1,0.99489
619,1,1,0.96842
620,1,1,0.9892
621,1,1,0.92673
622,1,1,0.97675
623,1,1,0.99043
624,1,1,0.9959
625,1,1,0.56878
626,1,1,0.98581
627,1,1,0.99528
628,1,1,0.9918
629,1,1,0.99318
630,1,1,0.99589
631,1,1,0.99505
632,1,1,0.99718
633,1,1,0.98878
634,1,1,0.98081
635,1,1,0.99769
636,1,1,0.9815
637,1,1,0.9923
638,1,1,0.99833
639,1,1,0.99782
640,1,1,0.9981
641,1,1,0.99805
642,1,1,0.9983
643,1,0,0.32572
644,1,1,0.99803
645,1,1,0.99533
646,1,1,0.97033
647,1,1,0.99409
648,1,1,0.97244
649,1,1,0.99755
650,1,1,0.98989
651,1,1,0.99819
652,1,0,0.00404
653,1,1,0.9952
654,1,1,0.96845
655,1,1,0.62616
656,1,1,0.99618
657,1,1,0.97271
658,1,1,0.88179
659,1,1,0.99706
660,1,1,0.99073
661,1,1,0.98805
662,1,1,0.97215
663,1,1,0.76746
664,1,1,0.99652
665,1,1,0.99778
666,1,1,0.99758
667,1,1,0.99813
668,1,0,0.25182
669,1,1,0.99703
670,1,1,0.99628
671,1,1,0.95018
672,1,1,0.90414
673,1,1,0.96416
674,1,1,0.99668
675,1,1,0.99619
676,1,1,0.81105
677,1,1,0.99578
678,1,1,0.99296
679,1,1,0.94695
680,1,1,0.99814
681,1,1,0.99823
682,1,1,0.99713
683,1,1,0.99056
684,1,1,0.94442
685,1,1,0.99832
686,1,1,0.97095
687,1,1,0.99803
688,1,1,0.99634
689,1,1,0.99661
690,1,1,0.99827
691,1,1,0.99759
692,1,1,0.9967
693,1,1,0.9976
694,1,1,0.99774
695,1,1,0.99798
696,1,1,0.9982
697,1,1,0.99834
698,1,1,0.99829
699,1,1,0.99632
700,1,1,0.99744
701,1,1,0.99765
702,1,1,0.99672
703,1,1,0.99836
704,1,1,0.94274
705,1,1,0.99216
706,1,1,0.98622
707,1,1,0.97576
708,1,1,0.68296
709,1,1,0.95669
710,1,1,0.99743
711,1,0,0.4663
712,1,1,0.95404
713,1,1,0.98889
714,1,1,0.90517
715,1,1,0.99238
716,1,1,0.99662
717,1,1,0.99739
718,1,1,0.98536
719,1,1,0.99807
720,1,1,0.99809
721,1,1,0.85582
722,1,1,0.98473
723,1,0,0.29162
724,1,1,0.99715
725,1,1,0.99831
726,1,1,0.99821
727,1,1,0.77139
728,1,1,0.99734
729,1,1,0.9977
730,1,1,0.98555
731,1,1,0.99681
732,1,1,0.9975
733,1,1,0.98236
734,1,1,0.98433
735,1,1,0.99778
736,1,1,0.99729
737,1,1,0.97806
738,1,1,0.99484
739,1,1,0.98412
740,1,1,0.99551
741,1,1,0.9699
742,1,1,0.99768
743,1,1,0.98019
744,1,1,0.9967
745,1,1,0.99823
746,1,1,0.99826
747,1,1,0.97125
748,1,1,0.98287
749,1,1,0.99147
750,1,1,0.9982
751,1,1,0.96923
752,1,1,0.98844
753,1,1,0.85213
754,1,1,0.9741
755,1,1,0.73449
756,1,1,0.99827
757,1,1,0.89987
758,1,1,0.60528
759,1,1,0.99481
760,1,1,0.93979
761,1,1,0.99818
762,1,0,0.15459
763,1,1,0.84521
764,1,1,0.99639
765,1,1,0.97367
766,1,1,0.9785
767,1,0,0.00562
768,1,1,0.702
769,1,1,0.99728
770,1,1,0.97484
771,1,1,0.99011
772,1,1,0.98823
773,1,1,0.9472
774,1,1,0.99669
775,1,1,0.99822
776,1,1,0.97679
777,1,1,0.99013
778,1,1,0.99802
779,1,1,0.99799
780,1,1,0.9913
781,1,1,0.99778
782,1,1,0.99754
783,1,1,0.9983
784,1,1,0.99803
785,1,1,0.9492
786,1,0,0.12283
787,1,1,0.80511
788,1,1,0.9965
789,1,1,0.97047
790,1,1,0.79755
791,1,1,0.99607
792,1,1,0.95555
793,1,1,0.96166
794,1,1,0.96364
795,1,1,0.97488
796,1,1,0.93851
797,1,1,0.92946
798,1,1,0.99262
799,1,1,0.98999
800,1,0,0.23675
801,1,1,0.93499
802,1,1,0.99655
803,1,1,0.93768
804,1,1,0.93346
805,1,1,0.99764
806,1,1,0.99578
807,1,1,0.97674
808,1,1,0.99059
809,1,1,0.93317
810,1,1,0.9767
811,1,1,0.99675
812,1,1,0.96218
813,1,1,0.99684
814,1,1,0.99696
815,1,1,0.72334
816,1,1,0.9966
817,1,1,0.91809
818,1,1,0.99588
819,1,1,0.99391
820,1,1,0.89247
821,1,1,0.90444
822,1,0,0.01457
823,1,1,0.99625
824,1,1,0.98986
825,1,1,0.98898
826,1,1,0.98578
827,1,1,0.98476
828,1,1,0.99645
829,1,1,0.99717
830,1,1,0.99721
831,1,1,0.97318
832,1,1,0.99821
833,1,1,0.98336
834,1,1,0.99086
835,1,1,0.99501
836,1,1,0.67468
837,1,1,0.97601
838,1,1,0.99826
839,1,1,0.99586
840,1,1,0.97176
841,1,1,0.96783
842,1,1,0.99821
843,1,1,0.99504
844,1,1,0.99828
845,1,1,0.99809
846,1,1,0.9977
847,1,1,0.99797
848,1,1,0.99777
849,1,1,0.9981
850,1,1,0.98501
851,1,1,0.99708
852,1,1,0.9962
853,1,1,0.82953
854,1,1,0.97161
855,1,1,0.99153
856,1,0,0.00705
857,1,1,0.99724
858,1,1,0.99333
859,1,1,0.94843
860,1,1,0.99382
861,1,1,0.9815
862,1,1,0.99337
863,1,0,0.01588
864,1,1,0.98941
865,1,1,0.99063
866,1,1,0.99736
867,1,1,0.98638
868,1,1,0.99763
869,1,1,0.99752
870,1,1,0.99553
871,1,1,0.99448
872,1,1,0.86841
873,1,1,0.99664
874,1,1,0.99663
875,1,1,0.99759
876,1,1,0.99729
877,1,1,0.99715
878,1,1,0.5102
879,1,1,0.99809
880,1,1,0.98879
881,1,1,0.90325
882,1,1,0.62876
883,1,1,0.94663
884,1,1,0.9718
885,1,1,0.98495
886,1,1,0.91415
887,1,1,0.99731
888,1,1,0.64066
889,1,1,0.99298
890,1,1,0.99632
891,1,0,0.39026
892,1,1,0.9981
893,1,1,0.99774
894,1,1,0.99827
895,1,1,0.89405
896,1,1,0.99778
897,1,1,0.96514
898,1,1,0.99808
899,1,1,0.99694
900,1,1,0.99747
901,1,1,0.99787
902,1,1,0.99774
903,1,1,0.99779
904,1,1,0.70869
905,1,1,0.99769
906,1,1,0.9966
907,1,1,0.9795
908,1,1,0.98951
909,1,1,0.95834
910,1,1,0.99656
911,1,1,0.99673
912,1,1,0.99589
913,1,1,0.99732
914,1,1,0.99395
915,1,1,0.99716
916,1,1,0.99257
917,1,1,0.99799
918,1,1,0.99481
919,1,1,0.99465
920,1,1,0.99728
921,1,1,0.99422
922,1,1,0.9975
923,1,1,0.97328
924,1,1,0.99745
925,1,1,0.99667
926,1,1,0.97824
927,0,0,0.00194
928,0,0,0.00116
929,0,0,0.00113
930,0,0,0.00128
931,0,0,0.00177
932,0,0,0.00211
933,0,0,0.00205
934,0,0,0.00139
935,0,0,0.00161
936,0,0,0.00566
937,0,0,0.00918
938,0,0,0.00347
939,0,0,0.00249
940,0,0,0.00176
941,0,0,0.00153
942,0,0,0.00126
943,0,0,0.0019
944,0,0,0.03986
945,0,0,0.00645
946,0,0,0.00593
947,0,0,0.00207
948,0,0,0.00116
949,0,0,0.01153
950,0,0,0.00117
951,0,1,0.97577
952,0,0,0.0034
953,0,0,0.00175
954,0,0,0.0022
955,0,0,0.00185
956,0,0,0.15105
957,0,0,0.00285
958,0,0,0.00197
959,0,0,0.00866
960,0,0,0.00304
961,0,0,0.00171
962,0,1,0.71301
963,0,0,0.00141
964,0,0,0.00131
965,0,0,0.00215
966,0,0,0.00151
967,0,0,0.00222
968,0,0,0.0016
969,0,0,0.00238
970,0,1,0.95545
971,0,0,0.00129
972,0,1,0.87902
973,0,0,0.00237
974,0,1,0.69013
975,0,1,0.52731
976,0,0,0.0021
977,0,0,0.00313
978,0,0,0.00123
979,0,0,0.00196
980,0,0,0.00164
981,0,0,0.00223
982,0,0,0.00528
983,0,0,0.00138
984,0,0,0.00168
985,0,0,0.00166
986,0,0,0.00151
987,0,0,0.00108
988,0,0,0.00224
989,0,0,0.00146
990,0,0,0.00358
991,0,0,0.00169
992,0,0,0.00148
993,0,1,0.80932
994,0,0,0.00174
995,0,0,0.00167
996,0,0,0.38343
997,0,1,0.75984
998,0,0,0.0339
999,0,0,0.00207
1000,0,0,0.00174
1001,0,0,0.02492
1002,0,0,0.00106
1003,0,0,0.00696
1004,0,0,0.00144
1005,0,0,0.00142
1006,0,0,0.00157
1007,0,0,0.08381
1008,0,0,0.01016
1009,0,0,0.00185
1010,0,0,0.00145
1011,0,0,0.00498
1012,0,0,0.00153
1013,0,0,0.41795
1014,0,0,0.00148
1015,0,0,0.00163
1016,0,0,0.00227
1017,0,0,0.00303
1018,0,0,0.0039
1019,0,0,0.01557
1020,0,0,0.11882
1021,0,0,0.0017
1022,0,0,0.00272
1023,0,0,0.0017
1024,0,0,0.274
1025,0,0,0.01126
1026,0,1,0.95823
1027,0,0,0.00234
1028,0,0,0.0016
1029,0,0,0.00294
1030,0,0,0.00167
1031,0,0,0.00894
1032,0,0,0.00484
1033,0,0,0.03002
1034,0,0,0.00499
1035,0,0,0.00643
1036,0,0,0.01933
1037,0,0,0.0017
1038,0,0,0.04686
1039,0,0,0.01873
1040,0,0,0.00139
1041,0,0,0.06738
1042,0,0,0.00492
1043,0,0,0.00393
1044,0,0,0.00144
1045,0,0,0.01053
1046,0,0,0.02144
1047,0,0,0.00134
1048,0,0,0.00728
1049,0,0,0.00166
1050,0,0,0.00741
1051,0,0,0.00315
1052,0,0,0.00389
1053,0,0,0.00149
1054,0,0,0.00122
1055,0,0,0.0013
1056,0,0,0.00144
1057,0,0,0.02649
1058,0,0,0.00883
1059,0,0,0.02197
1060,0,0,0.00143
1061,0,0,0.00116
1062,0,0,0.00121
1063,0,0,0.00132
1064,0,0,0.00138
1065,0,0,0.00161
1066,0,0,0.00126
1067,0,0,0.00236
1068,0,0,0.06124
1069,0,0,0.00132
1070,0,0,0.00124
1071,0,0,0.00203
1072,0,0,0.04884
1073,0,0,0.03686
1074,0,0,0.00317
1075,0,0,0.00156
1076,0,0,0.00139
1077,0,0,0.01307
1078,0,1,0.97251
1079,0,0,0.00153
1080,0,0,0.00142
1081,0,0,0.43174
1082,0,0,0.04451
1083,0,0,0.00272
1084,0,0,0.00402
1085,0,1,0.94463
1086,0,0,0.00166
1087,0,1,0.84787
1088,0,0,0.00149
1089,0,0,0.00563
1090,0,0,0.00218
1091,0,0,0.00435
1092,0,0,0.02122
1093,0,1,0.84427
1094,0,0,0.00181
1095,0,1,0.99332
1096,0,0,0.00958
1097,0,0,0.00373
1098,0,0,0.00334
1099,0,0,0.36133
1100,0,0,0.00137
1101,0,1,0.96915
1102,0,0,0.43892
1103,0,0,0.00232
1104,0,0,0.00134
1105,0,0,0.00132
1106,0,1,0.63956
1107,0,1,0.84371
1108,0,0,0.12116
1109,0,0,0.08598
1110,0,0,0.0565
1111,0,0,0.33894
1112,0,0,0.00116
1113,0,0,0.00172
1114,0,0,0.44746
1115,0,0,0.00284
1116,0,0,0.00154
1117,0,0,0.28348
1118,0,0,0.00186
1119,0,0,0.00229
1120,0,0,0.01636
1121,0,0,0.00861
1122,0,0,0.30428
1123,0,1,0.97633
1124,0,1,0.97716
1125,0,0,0.00798
1126,0,1,0.99457
1127,0,0,0.00126
1128,0,0,0.0016
1129,0,0,0.00132
1130,0,0,0.15168
1131,0,0,0.00399
1132,0,0,0.00396
1133,0,0,0.00325
1134,0,0,0.00342
1135,0,0,0.00256
1136,0,0,0.00138
1137,0,0,0.00139
1138,0,0,0.00122
1139,0,0,0.16523
1140,0,0,0.00601
1141,0,0,0.00125
1142,0,0,0.00362
1143,0,0,0.00193
1144,0,0,0.47848
1145,0,0,0.20778
1146,0,1,0.79968
1147,0,0,0.00147
1148,0,0,0.00452
1149,0,0,0.00157
1150,0,0,0.00134
1151,0,0,0.18061
1152,0,0,0.06618
1153,0,0,0.00731
1154,0,0,0.00152
1155,0,0,0.00747
1156,0,0,0.15445
1157,0,0,0.00132
1158,0,0,0.00194
1159,0,0,0.01427
1160,0,0,0.0559
1161,0,0,0.02367
1162,0,0,0.00296
1163,0,0,0.00122
1164,0,0,0.04002
1165,0,0,0.00406
1166,0,1,0.71959
1167,0,0,0.0032
1168,0,1,0.92776
1169,0,0,0.00143
1170,0,0,0.00124
1171,0,1,0.82903
1172,0,0,0.00921
1173,0,0,0.00501
1174,0,0,0.002
1175,0,0,0.00424
1176,0,1,0.95231
1177,0,0,0.02538
1178,0,0,0.00192
1179,0,0,0.00125
1180,0,0,0.00341
1181,0,0,0.0012
1182,0,0,0.00187
1183,0,0,0.01093
1184,0,0,0.06838
1185,0,0,0.00125
1186,0,0,0.00252
1187,0,0,0.03764
1188,0,0,0.00204
1189,0,1,0.98993
1190,0,0,0.00142
1191,0,0,0.00884
1192,0,0,0.00187
1193,0,0,0.00323
1194,0,0,0.00562
1195,0,0,0.00134
1196,0,0,0.07347
1197,0,0,0.006
1198,0,0,0.00161
1199,0,1,0.6425
1200,0,1,0.91022
1201,0,0,0.00148
1202,0,0,0.00351
1203,0,0,0.00205
1204,0,0,0.00217
1205,0,0,0.00125
1206,0,0,0.00232
1207,0,0,0.00861
1208,0,0,0.00129
1209,0,0,0.00321
1210,0,0,0.00195
1211,0,0,0.00137
1212,0,0,0.01085
1213,0,0,0.0037
1214,0,0,0.00264
1215,0,0,0.00151
1216,0,0,0.00128
1217,0,0,0.00325
1218,0,0,0.00116
1219,0,0,0.0016
1220,0,0,0.00495
1221,0,0,0.00216
1222,0,0,0.01959
1223,0,0,0.00244
1224,0,0,0.00138
1225,0,0,0.00167
1226,0,0,0.16648
1227,0,0,0.00138
1228,0,0,0.00144
1229,0,0,0.00172
1230,0,0,0.00221
1231,0,0,0.00133
1232,0,0,0.00145
1233,0,0,0.00151
1234,0,0,0.00377
1235,0,0,0.00232
1236,0,0,0.00304
1237,0,0,0.00319
1238,0,0,0.00132
1239,0,0,0.00238
1240,0,0,0.0018
1241,0,0,0.00138
1242,0,0,0.00438
1243,0,0,0.00206
1244,0,0,0.00156
1245,0,0,0.00134
1246,0,0,0.00206
