row_id,y_true,y_pred,p_hate
241,1,1,0.86307
242,1,1,0.9841
243,1,1,0.67549
244,1,1,0.97794
245,1,1,0.98845
246,1,1,0.85985
247,1,0,0.14127
248,1,1,0.84521
249,1,1,0.98788
250,1,1,0.98816
251,1,1,0.99738
252,1,1,0.96914
253,1,1,0.99683
254,1,1,0.97248
255,1,1,0.98252
256,1,1,0.99377
257,1,1,0.96721
258,1,1,0.99514
259,1,1,0.98995
260,1,1,0.99413
261,1,0,0.0712
262,1,1,0.69379
263,1,1,0.97592
264,1,1,0.82723
265,1,1,0.97942
266,1,1,0.97232
267,1,1,0.99259
268,1,1,0.99279
269,1,1,0.98796
270,1,1,0.98012
271,1,1,0.99125
272,1,1,0.96786
273,1,0,0.03963
274,1,1,0.85371
275,0,0,0.00628
276,0,0,0.04082
277,0,0,0.01386
278,0,0,0.0354
279,0,0,0.00789
280,0,0,0.01065
281,0,0,0.01233
282,0,0,0.00744
283,0,0,0.02114
284,0,0,0.01293
285,0,0,0.15072
286,0,0,0.01263
287,0,0,0.00644
288,0,0,0.00986
289,0,0,0.01328
290,0,0,0.02501
291,0,0,0.04216
292,0,0,0.01216
293,0,0,0.02832
294,0,0,0.01979
295,0,0,0.00858
296,0,0,0.01484
297,0,0,0.00811
298,0,0,0.01618
299,0,0,0.00923
300,0,0,0.00886
301,0,0,0.01059
302,0,0,0.00863
303,0,0,0.01064
304,0,0,0.00508
305,0,0,0.09007
306,0,0,0.01182
307,0,0,0.02277
308,0,0,0.05318
309,0,0,0.00623
310,0,0,0.01765
311,0,0,0.02977
312,0,0,0.03134
313,0,0,0.01004
314,0,0,0.06429
315,0,0,0.00842
316,0,0,0.03073
317,0,0,0.00905
318,0,0,0.01263
319,0,0,0.00593
320,0,0,0.12149
321,0,0,0.15673
322,0,0,0.01249
323,0,0,0.00709
324,0,0,0.0116
325,0,1,0.97569
326,0,0,0.00554
327,0,1,0.96193
328,0,0,0.02925
329,0,0,0.03112
330,0,0,0.05489
331,0,0,0.05875
332,0,0,0.05954
333,0,0,0.01321
334,0,1,0.94004
335,0,0,0.02679
336,0,0,0.06779
337,0,0,0.02736
338,0,0,0.46521
339,0,0,0.00607
340,0,0,0.00621
341,0,0,0.01379
342,0,0,0.0454
343,0,0,0.01794
344,0,0,0.02729
345,0,0,0.02081
346,0,0,0.0956
347,0,0,0.03638
348,0,0,0.0423
349,0,0,0.01488
350,0,0,0.00651
351,0,0,0.00846
352,0,1,0.63683
353,0,0,0.33565
354,0,0,0.04879
355,0,0,0.35617
356,0,0,0.01552
357,0,0,0.00928
358,0,0,0.04957
359,0,0,0.00743
360,0,0,0.01859
361,0,0,0.00787
362,0,1,0.79507
363,0,0,0.01447
364,0,1,0.71636
365,0,0,0.00892
366,0,0,0.27398
367,0,0,0.05095
368,0,0,0.05321
369,0,0,0.06638
370,0,0,0.01233
371,0,0,0.18819
372,0,0,0.09502
373,0,0,0.00657
374,0,0,0.00421
375,0,0,0.00939
376,0,0,0.00856
377,0,0,0.04644
378,0,0,0.0119
379,0,0,0.03149
380,0,0,0.01333
381,0,0,0.25009
382,0,0,0.01166
383,0,0,0.22717
384,0,0,0.01235
385,0,0,0.00799
386,0,1,0.91053
387,0,1,0.82483
388,0,0,0.03153
389,0,0,0.00468
390,0,1,0.75405
391,0,1,0.95447
392,0,1,0.96003
393,0,0,0.21319
394,0,0,0.01217
395,0,0,0.00693
396,0,0,0.00736
397,0,0,0.02873
398,0,0,0.086
399,0,1,0.61202
400,0,0,0.02505
401,0,0,0.01599
402,0,1,0.7825
403,0,0,0.01951
404,0,0,0.0125
405,0,0,0.01647
406,0,0,0.03086
407,0,0,0.0256
408,0,1,0.56711
409,0,1,0.71539
410,0,0,0.26511
411,0,0,0.00956
412,0,0,0.01624
413,0,0,0.00737
414,0,0,0.00822
415,0,0,0.01857
416,0,0,0.09745
417,0,0,0.04126
418,0,0,0.03657
419,0,0,0.14459
420,0,1,0.97113
421,0,0,0.00512
422,0,0,0.00806
423,0,0,0.24493
424,0,0,0.04139
425,0,0,0.00861
426,0,0,0.29489
427,0,0,0.01143
428,0,0,0.03316
429,0,0,0.01147
430,0,0,0.01545
431,0,0,0.00643
432,0,0,0.00488
433,0,0,0.04568
434,0,0,0.00707
435,0,0,0.02241
436,0,0,0.02247
437,0,0,0.10281
438,0,1,0.81459
439,0,0,0.01351
440,0,0,0.00652
441,0,0,0.01593
442,0,0,0.00885
443,0,0,0.04371
444,0,0,0.02572
445,0,0,0.0101
446,0,0,0.01518
447,0,0,0.01548
448,0,1,0.92755
449,0,1,0.85169
450,0,0,0.00454
451,0,1,0.91854
452,0,1,0.82651
453,0,1,0.88954
454,0,0,0.0169
455,0,0,0.00857
456,0,0,0.00761
457,0,0,0.01099
458,0,0,0.07796
459,0,0,0.01108
460,0,0,0.02624
461,0,0,0.16513
462,0,0,0.05536
463,0,0,0.12324
464,0,0,0.01441
465,0,0,0.02518
466,0,0,0.07511
467,0,1,0.82163
468,0,0,0.34488
469,0,0,0.01568
470,0,1,0.72623
471,0,1,0.7231
472,0,0,0.02606
473,0,0,0.01479
474,0,0,0.41706
475,0,1,0.87445
476,0,0,0.11114
477,0,0,0.13648
478,0,0,0.00912
479,0,0,0.00835
480,0,1,0.92816
481,0,0,0.01483
482,0,0,0.01132
483,0,0,0.01359
484,0,0,0.27879
485,0,0,0.03611
486,0,0,0.08064
487,0,0,0.01563
488,0,0,0.02119
489,0,0,0.03592
490,0,0,0.0895
491,0,0,0.02496
492,0,0,0.02143
493,0,0,0.10751
494,0,0,0.00464
495,0,0,0.01361
496,0,0,0.00991
497,0,0,0.00535
498,0,0,0.00608
499,0,0,0.00715
500,0,0,0.0064
501,0,0,0.00665
502,0,0,0.02345
503,0,0,0.02573
504,0,0,0.01145
505,0,0,0.00836
506,0,1,0.60216
507,0,0,0.00826
508,0,0,0.0169
509,0,0,0.00922
510,0,0,0.42099
511,0,0,0.00466
512,0,0,0.0106
513,0,0,0.12327
514,0,0,0.00498
515,0,0,0.03734
516,0,0,0.01073
517,0,0,0.02489
518,0,0,0.00981
519,0,0,0.06756
520,0,1,0.73764
521,0,0,0.02736
522,0,0,0.02096
523,0,0,0.01195
524,0,0,0.04385
525,0,0,0.02689
526,0,0,0.01021
527,0,1,0.74637
528,0,0,0.01697
529,0,0,0.01147
530,0,0,0.01325
531,0,0,0.00584
532,0,0,0.01947
533,0,0,0.01084
534,0,0,0.00879
535,0,0,0.01421
536,0,0,0.02138
537,0,0,0.00739
538,0,0,0.01305
539,0,0,0.01145
540,0,0,0.01133
541,0,0,0.03766
542,0,0,0.02746
543,0,0,0.01441
544,0,0,0.0056
545,0,0,0.01167
546,0,0,0.04804
547,0,0,0.00738
548,0,0,0.05398
549,0,0,0.05816
550,0,0,0.02801
551,0,0,0.11919
552,0,0,0.013
553,0,0,0.12693
554,0,0,0.1163
555,0,0,0.00718
556,0,0,0.0058
557,0,0,0.0201
558,0,0,0.00635
559,0,0,0.007
560,0,0,0.02079
561,0,0,0.04214
562,0,0,0.37345
563,0,0,0.02417
564,0,0,0.04102
565,0,0,0.01836
566,0,0,0.00828
567,0,0,0.0126
568,0,0,0.03346
569,0,0,0.01213
570,0,0,0.12587
571,0,0,0.01142
572,0,0,0.01887
573,0,0,0.01623
574,0,0,0.01889
575,0,0,0.00879
576,0,0,0.0166
577,0,0,0.01372
578,0,0,0.00604
579,0,0,0.00805
580,0,0,0.01775
581,0,0,0.01333
582,0,0,0.01691
583,0,0,0.26403
584,0,0,0.01414
585,0,0,0.10154
586,0,0,0.01132
587,0,0,0.0232
588,0,0,0.0267
589,0,0,0.01327
590,0,0,0.02696
591,0,0,0.0114
592,0,0,0.05447
593,0,0,0.02983
594,0,0,0.09691
595,0,0,0.25044
596,0,0,0.01698
597,0,0,0.04353
598,0,0,0.09173
599,0,1,0.71876
600,0,0,0.01478
601,0,0,0.0151
602,0,0,0.03347
603,1,1,0.93425
604,1,1,0.77469
605,1,1,0.77487
606,1,1,0.71066
607,1,1,0.99215
608,1,1,0.97642
609,1,1,0.98808
610,1,1,0.92955
611,1,1,0.95519
612,1,1,0.95583
613,1,1,0.92936
614,1,0,0.07358
615,1,1,0.79801
616,1,1,0.99374
617,1,0,0.064
618,1,1,0.98057
619,1,1,0.91115
620,1,1,0.93803
621,1,1,0.96957
622,1,1,0.96094
623,1,1,0.93595
624,1,1,0.98287
625,1,0,0.03836
626,1,1,0.95991
627,1,1,0.98219
628,1,1,0.96183
629,1,1,0.99136
630,1,1,0.97784
631,1,1,0.89555
632,1,1,0.98954
633,1,0,0.19016
634,1,1,0.89444
635,1,1,0.98783
636,1,1,0.9645
637,1,1,0.96341
638,1,1,0.98974
639,1,1,0.99471
640,1,1,0.99707
641,1,1,0.99508
642,1,1,0.99601
643,1,1,0.7318
644,1,1,0.97949
645,1,1,0.94959
646,1,1,0.97851
647,1,1,0.94504
648,1,0,0.1347
649,1,1,0.99221
650,1,1,0.94063
651,1,1,0.9898
652,1,0,0.00952
653,1,1,0.98916
654,1,1,0.97991
655,1,1,0.82555
656,1,1,0.98798
657,1,1,0.97899
658,1,1,0.59275
659,1,1,0.99589
660,1,0,0.04287
661,1,1,0.97168
662,1,1,0.83082
663,1,1,0.92375
664,1,1,0.95637
665,1,1,0.94292
666,1,1,0.99566
667,1,1,0.99515
668,1,0,0.11596
669,1,1,0.6569
670,1,1,0.97981
671,1,1,0.88515
672,1,1,0.81608
673,1,1,0.87725
674,1,1,0.95508
675,1,1,0.99304
676,1,1,0.90871
677,1,1,0.9841
678,1,1,0.97892
679,1,1,0.90283
680,1,1,0.9958
681,1,1,0.99709
682,1,1,0.97572
683,1,1,0.99208
684,1,1,0.88599
685,1,1,0.98917
686,1,1,0.94175
687,1,1,0.99605
688,1,1,0.99623
689,1,1,0.99355
690,1,1,0.99534
691,1,1,0.99281
692,1,1,0.99363
693,1,1,0.9903
694,1,0,0.49979
695,1,1,0.99292
696,1,1,0.99518
697,1,1,0.99248
698,1,1,0.99367
699,1,1,0.9852
700,1,1,0.99456
701,1,0,0.02445
702,1,1,0.98353
703,1,1,0.99568
704,1,1,0.90383
705,1,1,0.97559
706,1,1,0.8726
707,1,0,0.33477
708,1,1,0.81809
709,1,1,0.98643
710,1,1,0.99405
711,1,0,0.25476
712,1,1,0.91436
713,1,1,0.929
714,1,1,0.80829
715,1,1,0.95518
716,1,1,0.99124
717,1,1,0.99283
718,1,0,0.14318
719,1,1,0.98716
720,1,1,0.99296
721,1,1,0.97461
722,1,1,0.98168
723,1,0,0.43197
724,1,1,0.89846
725,1,1,0.99354
726,1,1,0.99706
727,1,1,0.86605
728,1,1,0.94301
729,1,1,0.98129
730,1,1,0.9478
731,1,1,0.99364
732,1,1,0.97533
733,1,0,0.05069
734,1,1,0.97776
735,1,1,0.98863
736,1,1,0.99673
737,1,1,0.92682
738,1,1,0.98027
739,1,1,0.8858
740,1,1,0.95804
741,1,1,0.88856
742,1,1,0.99406
743,1,1,0.93944
744,1,1,0.99383
745,1,1,0.99656
746,1,1,0.99661
747,1,1,0.93195
748,1,1,0.98568
749,1,1,0.97081
750,1,1,0.99616
751,1,1,0.90249
752,1,1,0.94907
753,1,1,0.90021
754,1,0,0.04723
755,1,1,0.90234
756,1,1,0.99689
757,1,1,0.79625
758,1,1,0.85225
759,1,1,0.98861
760,1,1,0.929
761,1,1,0.84415
762,1,1,0.66015
763,1,0,0.01853
764,1,1,0.91824
765,1,0,0.256
766,1,1,0.8913
767,1,0,0.02741
768,1,0,0.09801
769,1,1,0.98514
770,1,1,0.87144
771,1,1,0.96663
772,1,1,0.93427
773,1,1,0.93567
774,1,1,0.9867
775,1,1,0.99401
776,1,0,0.15616
777,1,1,0.98254
778,1,1,0.9963
779,1,1,0.98892
780,1,1,0.82444
781,1,1,0.9919
782,1,1,0.98692
783,1,1,0.99407
784,1,1,0.9861
785,1,1,0.95057
786,1,1,0.60668
787,1,1,0.87455
788,1,1,0.961
789,1,1,0.84141
790,1,1,0.66992
791,1,1,0.96081
792,1,1,0.88417
793,1,1,0.93098
794,1,1,0.99008
795,1,1,0.96641
796,1,1,0.74116
797,1,0,0.34469
798,1,1,0.94825
799,1,1,0.98215
800,1,1,0.92649
801,1,1,0.95181
802,1,1,0.99195
803,1,1,0.72915
804,1,1,0.65823
805,1,1,0.99196
806,1,1,0.9921
807,1,1,0.91966
808,1,1,0.98337
809,1,1,0.82331
810,1,1,0.53294
811,1,1,0.9868
812,1,1,0.97825
813,1,1,0.98842
814,1,1,0.98925
815,1,1,0.95067
816,1,1,0.96522
817,1,1,0.98478
818,1,1,0.98835
819,1,1,0.99174
820,1,1,0.88802
821,1,1,0.7131
822,1,1,0.8551
823,1,1,0.98882
824,1,1,0.88604
825,1,1,0.76572
826,1,1,0.98864
827,1,1,0.9825
828,1,1,0.92641
829,1,1,0.98313
830,1,1,0.98093
831,1,1,0.94349
832,1,1,0.99063
833,1,1,0.87967
834,1,1,0.92152
835,1,1,0.94488
836,1,1,0.53839
837,1,1,0.84754
838,1,1,0.99491
839,1,1,0.99553
840,1,1,0.54026
841,1,1,0.99654
842,1,1,0.98886
843,1,1,0.99312
844,1,1,0.99738
845,1,1,0.98683
846,1,1,0.9938
847,1,1,0.99402
848,1,1,0.99505
849,1,1,0.99518
850,1,0,0.08213
851,1,1,0.98348
852,1,1,0.98675
853,1,1,0.83878
854,1,0,0.19822
855,1,1,0.96894
856,1,0,0.06454
857,1,1,0.99276
858,1,1,0.87864
859,1,1,0.95139
860,1,1,0.94537
861,1,1,0.93784
862,1,1,0.9747
863,1,0,0.22843
864,1,1,0.84169
865,1,1,0.98438
866,1,1,0.9937
867,1,1,0.9891
868,1,1,0.99329
869,1,1,0.98761
870,1,1,0.97968
871,1,1,0.98388
872,1,1,0.97239
873,1,1,0.99153
874,1,1,0.98712
875,1,1,0.93702
876,1,1,0.97214
877,1,1,0.957
878,1,0,0.04563
879,1,1,0.99619
880,1,1,0.90099
881,1,1,0.90906
882,1,1,0.86765
883,1,1,0.97825
884,1,1,0.9499
885,1,1,0.98685
886,1,1,0.95141
887,1,0,0.43187
888,1,0,0.16557
889,1,1,0.95648
890,1,1,0.96113
891,1,1,0.90566
892,1,1,0.99291
893,1,1,0.9912
894,1,1,0.97696
895,1,0,0.05488
896,1,1,0.99687
897,1,0,0.36453
898,1,1,0.97212
899,1,1,0.98606
900,1,1,0.98772
901,1,1,0.9846
902,1,1,0.98225
903,1,1,0.99443
904,1,0,0.49761
905,1,1,0.98798
906,1,1,0.97787
907,1,1,0.97275
908,1,1,0.94158
909,1,0,0.03148
910,1,1,0.9934
911,1,1,0.95416
912,1,1,0.96716
913,1,1,0.98506
914,1,1,0.96905
915,1,1,0.82384
916,1,1,0.98266
917,1,1,0.99126
918,1,1,0.9796
919,1,1,0.97983
920,1,1,0.9866
921,1,1,0.93533
922,1,1,0.9829
923,1,0,0.14354
924,1,1,0.99513
925,1,1,0.99507
926,1,1,0.51721
927,0,0,0.03062
928,0,0,0.00599
929,0,0,0.00633
930,0,0,0.00664
931,0,0,0.13413
932,0,0,0.01453
933,0,0,0.00949
934,0,0,0.00705
935,0,0,0.16769
936,0,0,0.06435
937,0,0,0.27356
938,0,0,0.02267
939,0,0,0.03431
940,0,0,0.18293
941,0,0,0.01906
942,0,0,0.00761
943,0,0,0.01466
944,0,0,0.14907
945,0,0,0.03842
946,0,0,0.01708
947,0,0,0.01984
948,0,0,0.01118
949,0,0,0.04834
950,0,0,0.00587
951,0,1,0.72175
952,0,0,0.07319
953,0,0,0.02472
954,0,1,0.62675
955,0,0,0.01575
956,0,1,0.87402
957,0,0,0.1334
958,0,0,0.09641
959,0,0,0.04388
960,0,0,0.01117
961,0,0,0.00875
962,0,0,0.38215
963,0,0,0.00581
964,0,0,0.00469
965,0,0,0.0085
966,0,0,0.00959
967,0,0,0.01256
968,0,0,0.00841
969,0,0,0.00639
970,0,0,0.4772
971,0,0,0.0151
972,0,0,0.02822
973,0,0,0.02853
974,0,0,0.00995
975,0,1,0.66335
976,0,0,0.18572
977,0,0,0.01582
978,0,0,0.27741
979,0,0,0.05882
980,0,0,0.01286
981,0,0,0.01091
982,0,0,0.04907
983,0,0,0.01553
984,0,0,0.19388
985,0,0,0.02436
986,0,0,0.00747
987,0,0,0.04003
988,0,0,0.05745
989,0,0,0.00703
990,0,0,0.00944
991,0,0,0.02388
992,0,0,0.01349
993,0,1,0.89997
994,0,0,0.00553
995,0,0,0.006
996,0,0,0.05055
997,0,1,0.5364
998,0,1,0.75082
999,0,0,0.11793
1000,0,0,0.42775
1001,0,0,0.05302
1002,0,0,0.00728
1003,0,1,0.89495
1004,0,0,0.01521
1005,0,0,0.00969
1006,0,0,0.02204
1007,0,0,0.01263
1008,0,0,0.16958
1009,0,0,0.0098
1010,0,0,0.01157
1011,0,0,0.01085
1012,0,0,0.00787
1013,0,1,0.76193
1014,0,0,0.23277
1015,0,0,0.00991
1016,0,0,0.0079
1017,0,0,0.0102
1018,0,0,0.14826
1019,0,0,0.03365
1020,0,0,0.37525
1021,0,0,0.00992
1022,0,0,0.02081
1023,0,0,0.00917
1024,0,1,0.92569
1025,0,0,0.0084
1026,0,1,0.90505
1027,0,0,0.01961
1028,0,0,0.01164
1029,0,0,0.02648
1030,0,0,0.00754
1031,0,0,0.03268
1032,0,0,0.06707
1033,0,0,0.02979
1034,0,0,0.02129
1035,0,0,0.02436
1036,0,0,0.00863
1037,0,1,0.5794
1038,0,0,0.15532
1039,0,0,0.14238
1040,0,0,0.00801
1041,0,0,0.01954
1042,0,0,0.018
1043,0,0,0.024
1044,0,0,0.0164
1045,0,0,0.35874
1046,0,0,0.47347
1047,0,0,0.01304
1048,0,0,0.05317
1049,0,0,0.01289
1050,0,0,0.0115
1051,0,0,0.02332
1052,0,0,0.00776
1053,0,0,0.18079
1054,0,0,0.01043
1055,0,0,0.01372
1056,0,0,0.01991
1057,0,1,0.57655
1058,0,1,0.89804
1059,0,1,0.85719
1060,0,0,0.01557
1061,0,0,0.01361
1062,0,0,0.00637
1063,0,0,0.00727
1064,0,1,0.66434
1065,0,0,0.01099
1066,0,0,0.00871
1067,0,0,0.01004
1068,0,0,0.03167
1069,0,0,0.017
1070,0,0,0.01899
1071,0,0,0.17983
1072,0,0,0.16724
1073,0,0,0.02523
1074,0,1,0.55136
1075,0,0,0.00817
1076,0,0,0.00715
1077,0,0,0.47811
1078,0,1,0.9593
1079,0,0,0.00754
1080,0,0,0.03189
1081,0,1,0.98948
1082,0,0,0.02878
1083,0,0,0.1176
1084,0,0,0.00918
1085,0,0,0.43726
1086,0,0,0.33865
1087,0,0,0.44178
1088,0,0,0.01693
1089,0,0,0.05129
1090,0,0,0.01371
1091,0,0,0.14802
1092,0,0,0.08212
1093,0,1,0.98415
1094,0,0,0.02333
1095,0,1,0.97713
1096,0,1,0.71272
1097,0,0,0.03241
1098,0,0,0.05464
1099,0,0,0.26152
1100,0,0,0.00517
1101,0,0,0.16613
1102,0,1,0.6413
1103,0,0,0.02315
1104,0,0,0.03187
1105,0,0,0.01376
1106,0,1,0.94374
1107,0,1,0.78826
1108,0,1,0.64122
1109,0,0,0.19856
1110,0,0,0.42158
1111,0,1,0.8205
1112,0,0,0.00761
1113,0,0,0.16264
1114,0,1,0.61828
1115,0,0,0.04905
1116,0,0,0.0067
1117,0,0,0.1656
1118,0,0,0.00578
1119,0,0,0.03238
1120,0,0,0.01541
1121,0,0,0.08983
1122,0,0,0.2769
1123,0,0,0.10228
1124,0,1,0.94147
1125,0,0,0.01974
1126,0,1,0.97212
1127,0,0,0.00606
1128,0,0,0.00857
1129,0,0,0.00627
1130,0,0,0.03856
1131,0,0,0.30089
1132,0,0,0.22925
1133,0,0,0.08311
1134,0,0,0.04367
1135,0,0,0.23796
1136,0,0,0.00822
1137,0,0,0.00562
1138,0,0,0.02514
1139,0,0,0.06163
1140,0,0,0.33202
1141,0,0,0.0101
1142,0,0,0.38523
1143,0,0,0.00641
1144,0,0,0.02916
1145,0,0,0.17028
1146,0,1,0.74554
1147,0,0,0.00667
1148,0,0,0.01257
1149,0,0,0.00998
1150,0,0,0.01055
1151,0,0,0.01946
1152,0,1,0.84291
1153,0,0,0.00963
1154,0,0,0.01628
1155,0,0,0.01315
1156,0,0,0.01768
1157,0,0,0.01233
1158,0,0,0.04105
1159,0,0,0.01022
1160,0,0,0.2621
1161,0,0,0.13927
1162,0,0,0.02454
1163,0,0,0.01012
1164,0,0,0.08106
1165,0,0,0.0527
1166,0,1,0.59643
1167,0,0,0.01656
1168,0,1,0.949
1169,0,0,0.01727
1170,0,0,0.01218
1171,0,1,0.54564
1172,0,0,0.00887
1173,0,0,0.03768
1174,0,0,0.06101
1175,0,0,0.01637
1176,0,1,0.83087
1177,0,0,0.01612
1178,0,0,0.0089
1179,0,0,0.00767
1180,0,0,0.06662
1181,0,0,0.03292
1182,0,0,0.01773
1183,0,0,0.03949
1184,0,0,0.23496
1185,0,0,0.00976
1186,0,0,0.01343
1187,0,0,0.1492
1188,0,0,0.01105
1189,0,1,0.97804
1190,0,0,0.00898
1191,0,0,0.00775
1192,0,0,0.01813
1193,0,0,0.03666
1194,0,0,0.03571
1195,0,0,0.00529
1196,0,0,0.05909
1197,0,0,0.04732
1198,0,0,0.02233
1199,0,1,0.9405
1200,0,1,0.92087
1201,0,0,0.01786
1202,0,0,0.04061
1203,0,0,0.03118
1204,0,0,0.0117
1205,0,0,0.00834
1206,0,0,0.02358
1207,0,0,0.01838
1208,0,0,0.04776
1209,0,0,0.01794
1210,0,0,0.0102
1211,0,0,0.00643
1212,0,0,0.16263
1213,0,1,0.83653
1214,0,0,0.01523
1215,0,0,0.00666
1216,0,0,0.00842
1217,0,0,0.0067
1218,0,0,0.00646
1219,0,0,0.0054
1220,0,0,0.0112
1221,0,0,0.02047
1222,0,0,0.11433
1223,0,0,0.00532
1224,0,0,0.01809
1225,0,0,0.06272
1226,0,0,0.33328
1227,0,0,0.00452
1228,0,0,0.12828
1229,0,0,0.05185
1230,0,0,0.03119
1231,0,0,0.0048
1232,0,0,0.01033
1233,0,0,0.00866
1234,0,0,0.01935
1235,0,0,0.01019
1236,0,0,0.01335
1237,0,0,0.01404
1238,0,0,0.03895
1239,0,0,0.05557
1240,0,0,0.12253
1241,0,0,0.01682
1242,0,0,0.01088
1243,0,0,0.2274
1244,0,0,0.03434
1245,0,0,0.00524
1246,0,0,0.00947
1247,0,0,0.03508
