row_id,y_true,y_pred,p_hate
395,1,0,0.02699
396,1,1,0.96636
397,1,1,0.99284
398,1,1,0.99221
399,1,1,0.99167
400,1,1,0.99288
401,1,1,0.98119
402,1,0,0.17219
403,1,1,0.9084
404,1,1,0.92434
405,1,1,0.99267
406,1,1,0.87446
407,1,1,0.98735
408,1,0,0.04027
409,1,0,0.20217
410,1,1,0.9928
411,1,1,0.96872
412,1,1,0.91907
413,1,1,0.79856
414,1,1,0.65531
415,1,1,0.95472
416,1,1,0.98316
417,1,1,0.99033
418,0,0,0.00932
419,0,0,0.00859
420,0,0,0.00993
421,0,0,0.00972
422,0,0,0.00965
423,0,0,0.01796
424,0,0,0.01602
425,0,0,0.01019
426,0,0,0.01022
427,0,0,0.00836
428,0,0,0.01181
429,0,0,0.03605
430,0,0,0.00977
431,0,0,0.01837
432,0,0,0.01282
433,0,0,0.00994
434,0,0,0.01042
435,0,0,0.00811
436,0,0,0.11339
437,0,0,0.01036
438,0,0,0.06847
439,0,0,0.14438
440,0,0,0.00808
441,0,0,0.0081
442,0,0,0.02289
443,0,0,0.06804
444,0,0,0.0155
445,0,0,0.21596
446,0,0,0.02707
447,0,0,0.00948
448,0,0,0.00838
449,0,0,0.44599
450,0,0,0.00829
451,0,1,0.85832
452,0,0,0.00849
453,0,0,0.39828
454,0,1,0.69866
455,0,0,0.03299
456,0,0,0.00843
457,0,0,0.29786
458,0,0,0.03404
459,0,0,0.01832
460,0,0,0.02712
461,0,0,0.0447
462,0,0,0.00811
463,0,0,0.02478
464,0,0,0.01354
465,0,0,0.12214
466,0,1,0.71322
467,0,0,0.0107
468,0,0,0.00885
469,0,0,0.0093
470,0,0,0.01882
471,0,0,0.00805
472,0,0,0.00858
473,0,0,0.00903
474,0,0,0.16042
475,0,0,0.00831
476,0,0,0.00841
477,0,0,0.00799
478,0,0,0.00805
479,0,0,0.00804
480,0,0,0.00808
481,0,1,0.72594
482,0,0,0.00825
483,0,0,0.40313
484,0,0,0.0084
485,0,0,0.2946
486,0,0,0.01581
487,0,1,0.97578
488,0,0,0.16075
489,0,1,0.98472
490,0,0,0.01048
491,0,0,0.00847
492,0,0,0.01697
493,0,0,0.0198
494,0,0,0.11294
495,0,1,0.96987
496,0,1,0.97452
497,0,0,0.01153
498,0,1,0.58374
499,0,1,0.83608
500,0,0,0.00827
501,0,0,0.05265
502,0,0,0.00879
503,0,0,0.08831
504,0,0,0.01038
505,0,0,0.01053
506,0,0,0.01581
507,0,0,0.41071
508,0,1,0.98518
509,0,1,0.96203
510,0,0,0.01196
511,0,0,0.04283
512,0,0,0.00803
513,0,0,0.01247
514,0,0,0.08756
515,0,0,0.0465
516,0,0,0.00859
517,0,0,0.0083
518,0,0,0.04711
519,0,0,0.00943
520,0,0,0.04417
521,0,0,0.00819
522,0,0,0.02685
523,0,0,0.02347
524,0,0,0.00875
525,0,0,0.45644
526,0,0,0.01223
527,0,0,0.01021
528,0,0,0.01175
529,0,0,0.14975
530,0,0,0.0634
531,0,0,0.00941
532,0,1,0.8664
533,0,1,0.90312
534,0,0,0.03117
535,0,0,0.00849
536,0,0,0.00866
537,0,0,0.00957
538,0,0,0.01229
539,0,0,0.00828
540,0,0,0.01005
541,0,0,0.01761
542,0,0,0.33736
543,0,0,0.0104
544,0,0,0.00902
545,0,0,0.01118
546,0,0,0.01679
547,0,0,0.00824
548,0,0,0.05953
549,0,0,0.01047
550,0,0,0.07678
551,0,0,0.01859
552,0,0,0.35915
553,0,0,0.00865
554,0,0,0.08769
555,0,0,0.0101
556,0,0,0.00834
557,0,0,0.01553
558,0,0,0.031
559,0,1,0.75466
560,0,0,0.00903
561,0,0,0.0084
562,0,0,0.01518
563,0,0,0.06297
564,0,0,0.01284
565,0,0,0.01099
566,0,0,0.02376
567,0,0,0.02084
568,0,0,0.00803
569,0,0,0.32639
570,0,0,0.05591
571,0,0,0.01089
572,0,0,0.01825
573,0,0,0.00845
574,0,0,0.00861
575,0,0,0.14879
576,0,0,0.01017
577,0,0,0.0186
578,0,1,0.64948
579,0,0,0.22668
580,0,0,0.01453
581,0,0,0.01513
582,0,0,0.00829
583,0,0,0.00801
584,0,0,0.00804
585,0,0,0.017
586,0,0,0.02794
587,0,0,0.00812
588,0,0,0.04098
589,0,0,0.01149
590,1,1,0.99273
591,1,1,0.99143
592,1,1,0.73948
593,1,1,0.99033
594,1,1,0.98501
595,1,1,0.99239
596,1,1,0.9926
597,1,1,0.99246
598,1,1,0.95423
599,1,1,0.98995
600,1,1,0.97886
601,1,0,0.06623
602,1,1,0.90433
603,1,1,0.99183
604,1,1,0.99292
605,1,1,0.99239
606,1,1,0.99249
607,1,1,0.99202
608,1,1,0.99285
609,1,1,0.99271
610,1,0,0.0139
611,1,1,0.93631
612,1,1,0.98483
613,1,1,0.9669
614,1,1,0.98944
615,1,1,0.96787
616,1,1,0.98984
617,1,1,0.98784
618,1,1,0.65501
619,1,1,0.97873
620,1,1,0.98044
621,1,1,0.9924
622,1,1,0.99237
623,1,1,0.98115
624,1,0,0.07549
625,1,1,0.99266
626,1,1,0.99278
627,1,0,0.27994
628,1,1,0.99225
629,1,0,0.01139
630,1,0,0.07863
631,1,0,0.07169
632,1,1,0.80379
633,1,1,0.99056
634,1,1,0.72765
635,1,1,0.99272
636,1,1,0.9925
637,1,1,0.98869
638,1,1,0.99292
639,1,1,0.9911
640,1,1,0.99281
641,1,1,0.98769
642,1,1,0.99174
643,1,1,0.98817
644,1,1,0.95471
645,1,1,0.91201
646,1,1,0.98997
647,1,1,0.98921
648,1,1,0.99088
649,1,1,0.99157
650,1,0,0.02522
651,1,1,0.99218
652,1,1,0.9926
653,1,0,0.0709
654,1,1,0.55223
655,1,1,0.99272
656,1,1,0.99238
657,1,1,0.89058
658,1,1,0.94149
659,1,1,0.82037
660,1,1,0.98413
661,1,0,0.02509
662,1,1,0.99252
663,1,1,0.91342
664,1,1,0.96193
665,1,1,0.96217
666,1,1,0.95875
667,1,1,0.99252
668,1,1,0.97371
669,1,0,0.02504
670,1,1,0.99286
671,1,1,0.99294
672,1,1,0.99281
673,1,1,0.99286
674,1,1,0.99259
675,1,1,0.99288
676,1,1,0.99254
677,1,1,0.99294
678,1,1,0.99282
679,1,0,0.00958
680,1,1,0.95999
681,1,0,0.01424
682,1,0,0.20472
683,1,1,0.98544
684,1,0,0.40741
685,1,1,0.88594
686,1,1,0.99006
687,1,1,0.98993
688,1,1,0.98915
689,1,1,0.99136
690,1,1,0.99141
691,1,1,0.96877
692,1,0,0.09868
693,1,1,0.59559
694,1,0,0.41716
695,1,1,0.89265
696,1,1,0.99284
697,1,1,0.99286
698,1,1,0.9442
699,1,0,0.08787
700,1,1,0.99279
701,1,1,0.99256
702,1,0,0.2681
703,1,0,0.04818
704,1,1,0.99264
705,1,0,0.0186
706,1,1,0.99247
707,1,1,0.94765
708,1,1,0.60036
709,1,1,0.9928
710,1,1,0.94828
711,1,1,0.94273
712,0,0,0.20592
713,0,0,0.01006
714,0,0,0.01002
715,0,0,0.0219
716,0,0,0.01215
717,0,0,0.07054
718,0,0,0.0111
719,0,0,0.13633
720,0,0,0.00936
721,0,1,0.86416
722,0,1,0.85415
723,0,0,0.10457
724,0,0,0.09122
725,0,0,0.01358
726,0,0,0.01535
727,0,0,0.00824
728,0,0,0.00954
729,0,0,0.03609
730,0,1,0.69519
731,0,0,0.00825
732,0,1,0.65719
733,0,0,0.01883
734,0,0,0.05299
735,0,0,0.0184
736,0,0,0.23594
737,0,0,0.00948
738,0,0,0.01301
739,0,0,0.00989
740,0,0,0.12613
741,0,0,0.00832
742,0,1,0.60899
743,0,0,0.02309
744,0,0,0.01693
745,0,0,0.00847
746,0,0,0.01147
747,0,0,0.01347
748,0,0,0.02889
749,0,0,0.02611
750,0,0,0.01807
751,0,1,0.61988
752,0,1,0.89217
753,0,0,0.01184
754,0,0,0.00978
755,0,1,0.85758
756,0,0,0.06723
757,0,0,0.05095
758,0,0,0.00817
759,0,0,0.01227
760,0,0,0.026
761,0,0,0.00838
762,0,0,0.0235
763,0,0,0.01945
764,0,0,0.00798
765,0,0,0.03238
766,0,0,0.13089
767,0,0,0.04263
768,0,0,0.02717
769,0,0,0.01303
770,0,1,0.55243
771,0,0,0.00809
772,0,1,0.90658
773,0,0,0.14854
774,0,0,0.15772
775,0,0,0.07268
776,0,0,0.08442
777,0,0,0.01806
778,0,0,0.02513
779,0,0,0.18817
780,0,0,0.00865
781,0,0,0.00812
782,0,0,0.01053
783,0,0,0.00807
784,0,0,0.02809
785,0,0,0.02969
786,0,0,0.08406
787,0,0,0.10756
788,0,0,0.00948
789,0,0,0.02357
790,0,0,0.08994
791,0,0,0.01603
792,0,0,0.03164
793,0,0,0.23471
794,0,0,0.09543
795,0,0,0.01072
796,0,0,0.00936
797,0,1,0.96053
798,0,0,0.01072
799,0,1,0.9078
800,0,0,0.01011
801,0,0,0.41698
802,0,0,0.00861
803,0,0,0.00977
804,0,0,0.00836
805,0,0,0.00918
806,0,0,0.35107
807,0,0,0.08927
808,0,0,0.37855
809,0,1,0.93276
810,0,0,0.03448
811,0,0,0.47145
812,0,0,0.02184
813,0,0,0.01541
814,0,0,0.01109
815,0,0,0.00896
816,0,0,0.01331
817,0,0,0.00826
818,0,0,0.01987
819,0,0,0.03645
820,0,0,0.01311
821,0,0,0.00834
822,0,0,0.00882
823,0,0,0.02869
824,0,0,0.10054
825,0,0,0.05704
826,0,0,0.05017
827,0,0,0.01075
828,0,1,0.987
829,0,0,0.01436
830,0,0,0.07228
831,0,0,0.03493
832,0,0,0.00813
833,0,0,0.00911
834,0,0,0.01007
835,0,1,0.69689
836,0,0,0.02741
837,0,0,0.03003
838,0,0,0.00931
839,0,0,0.05279
840,0,0,0.04968
841,0,0,0.20613
842,0,0,0.00816
843,0,0,0.01557
844,1,1,0.99142
845,1,1,0.87543
846,1,0,0.16739
847,1,0,0.4447
848,1,1,0.95013
849,1,1,0.774
850,1,1,0.98556
851,1,1,0.65452
852,1,1,0.99272
853,1,0,0.02442
854,1,1,0.98809
855,1,1,0.98448
856,1,1,0.95874
857,1,1,0.99286
858,1,1,0.99053
859,1,1,0.95157
860,1,1,0.99273
861,1,1,0.99282
862,1,1,0.99149
863,1,1,0.99243
864,1,1,0.99133
865,1,1,0.99251
866,1,1,0.98593
867,1,1,0.99255
868,1,1,0.98385
869,1,1,0.99289
870,1,1,0.99283
871,1,1,0.99119
872,1,1,0.98351
873,1,1,0.85474
874,1,1,0.88114
875,1,1,0.99245
876,1,1,0.94642
877,1,1,0.99211
878,1,1,0.99283
879,1,1,0.99122
880,1,1,0.98051
881,1,1,0.96753
882,1,1,0.91252
883,1,1,0.84236
884,1,1,0.99087
885,1,1,0.98976
886,1,1,0.99281
887,1,1,0.99288
888,1,0,0.09284
889,1,1,0.97068
890,1,1,0.99283
891,1,1,0.94801
892,1,1,0.99015
893,1,1,0.992
894,1,1,0.95479
895,1,1,0.9924
896,1,1,0.99222
897,1,1,0.99073
898,1,1,0.99269
899,1,1,0.99245
900,1,0,0.21053
901,1,1,0.99292
902,1,1,0.99286
903,1,0,0.14133
904,1,1,0.55549
905,1,1,0.98634
906,1,1,0.97373
907,1,1,0.79831
908,1,1,0.99117
909,1,1,0.98612
910,1,1,0.96186
911,1,1,0.97222
912,1,1,0.9389
913,1,1,0.99192
914,1,1,0.5659
915,1,1,0.99207
916,1,1,0.90566
917,1,1,0.99266
918,1,1,0.99153
919,1,1,0.99205
920,1,1,0.84918
921,1,1,0.99246
922,1,0,0.18762
923,1,0,0.10732
924,1,1,0.98957
925,1,1,0.95965
926,1,0,0.15085
927,1,0,0.33546
928,1,1,0.99021
929,1,1,0.977
930,1,0,0.02355
931,1,0,0.11511
932,1,1,0.97938
933,1,0,0.19385
934,1,1,0.99205
935,1,1,0.91888
936,1,1,0.50669
937,1,1,0.9821
938,1,1,0.94146
939,1,1,0.9912
940,1,1,0.97809
941,1,1,0.97591
942,1,1,0.99085
943,1,1,0.97994
944,1,1,0.89249
945,1,1,0.9924
946,1,1,0.9914
947,1,0,0.0629
948,1,0,0.02571
949,1,1,0.97444
950,1,1,0.92848
951,1,1,0.98469
952,1,1,0.67304
953,1,1,0.90584
954,1,1,0.99232
955,1,1,0.98855
956,1,1,0.82559
957,1,1,0.57003
958,1,1,0.88743
959,1,1,0.99217
960,1,1,0.61319
961,1,1,0.99291
962,1,0,0.10135
963,1,1,0.99242
964,1,1,0.99282
965,1,1,0.99286
966,1,1,0.99221
967,1,1,0.95139
968,1,1,0.73116
969,1,1,0.6964
970,1,1,0.99242
971,1,0,0.03508
972,1,1,0.91465
973,1,0,0.0351
974,1,0,0.13472
975,1,1,0.96775
976,1,0,0.13895
977,1,0,0.02717
978,1,1,0.90262
979,1,1,0.99201
980,1,0,0.39885
981,1,0,0.02932
982,1,0,0.47988
983,1,1,0.70291
984,1,1,0.87372
985,1,1,0.56282
986,1,1,0.99243
987,1,1,0.88068
988,1,1,0.89094
989,1,0,0.07155
990,0,0,0.00835
991,0,0,0.01793
992,0,0,0.15019
993,0,0,0.02438
994,0,0,0.00807
995,0,0,0.12005
996,0,0,0.00828
997,0,0,0.00898
998,0,0,0.00961
999,0,0,0.44696
1000,0,0,0.13762
1001,0,0,0.29862
1002,0,0,0.0102
1003,0,0,0.00858
1004,0,0,0.00964
1005,0,0,0.08106
1006,0,1,0.59893
1007,0,0,0.01007
1008,0,1,0.83415
1009,0,0,0.00806
1010,0,0,0.02346
1011,0,0,0.03436
1012,0,0,0.09232
1013,0,0,0.13401
1014,0,0,0.0396
1015,0,0,0.01085
1016,0,0,0.03055
1017,0,0,0.03064
1018,0,0,0.02879
1019,0,0,0.03559
1020,0,1,0.84156
1021,0,0,0.009
1022,0,1,0.66148
1023,0,0,0.04547
1024,0,0,0.38584
1025,0,0,0.00894
1026,0,0,0.06815
1027,0,0,0.01003
1028,0,1,0.68298
1029,0,1,0.81597
1030,0,0,0.01857
1031,0,1,0.66503
1032,0,0,0.00918
1033,0,0,0.00868
1034,0,1,0.8004
1035,0,0,0.12757
1036,0,1,0.95375
1037,0,0,0.18356
1038,0,0,0.45469
1039,0,1,0.94038
1040,0,0,0.03765
1041,0,1,0.87149
1042,0,0,0.00949
1043,0,1,0.80465
1044,0,0,0.00825
1045,0,0,0.06107
1046,0,0,0.22125
1047,0,0,0.37172
1048,0,0,0.01218
1049,0,0,0.03745
1050,0,1,0.53633
1051,0,0,0.02306
1052,0,0,0.00928
1053,0,0,0.03913
1054,0,1,0.97206
1055,0,0,0.01126
1056,0,0,0.01526
1057,0,1,0.51189
1058,0,0,0.03455
1059,0,0,0.02056
1060,0,0,0.05491
1061,0,0,0.30372
1062,0,0,0.00812
1063,0,0,0.00897
1064,0,0,0.00803
1065,0,0,0.01734
1066,0,0,0.00816
1067,0,0,0.03416
1068,0,0,0.05157
1069,0,0,0.093
1070,0,0,0.00864
1071,0,0,0.01036
1072,0,0,0.01005
1073,0,0,0.02472
1074,0,0,0.18337
1075,0,0,0.02196
1076,0,1,0.95206
1077,0,0,0.03114
1078,0,1,0.9653
1079,0,0,0.0251
1080,0,0,0.03189
1081,0,0,0.43461
1082,0,0,0.43893
1083,0,0,0.33386
1084,0,1,0.62884
1085,0,0,0.01166
1086,0,0,0.33256
1087,0,0,0.0245
1088,0,0,0.00843
1089,1,1,0.91057
1090,1,1,0.92938
1091,1,1,0.99231
1092,1,1,0.94502
1093,1,0,0.11298
1094,1,1,0.99262
1095,1,1,0.99292
1096,1,1,0.99293
1097,1,1,0.99293
1098,1,1,0.99271
1099,1,1,0.64035
1100,1,1,0.63317
1101,1,1,0.99187
1102,1,0,0.02543
1103,1,0,0.33426
1104,1,0,0.02222
1105,1,1,0.96292
1106,1,1,0.98361
1107,1,0,0.01512
1108,1,1,0.99204
1109,1,1,0.99243
1110,1,1,0.99238
1111,1,1,0.89029
1112,1,1,0.98177
1113,1,1,0.99271
1114,1,0,0.02028
1115,1,1,0.95878
1116,1,1,0.99129
1117,1,1,0.98795
1118,1,1,0.64199
1119,1,1,0.98584
1120,1,0,0.33794
1121,1,1,0.88384
1122,1,1,0.98478
1123,1,1,0.88423
1124,1,1,0.9914
1125,1,1,0.98613
1126,1,1,0.99077
1127,1,1,0.99292
1128,1,1,0.96633
1129,1,1,0.99291
1130,1,0,0.07522
1131,1,0,0.06661
1132,1,0,0.0402
1133,1,1,0.90844
1134,1,0,0.35645
1135,1,1,0.98301
1136,1,1,0.92097
1137,0,1,0.60549
1138,0,0,0.28346
1139,0,0,0.00864
1140,0,0,0.06984
1141,0,1,0.90157
1142,0,0,0.01546
1143,0,0,0.01141
1144,0,1,0.9431
1145,0,1,0.83974
1146,0,0,0.03908
1147,0,0,0.01206
1148,0,1,0.65124
1149,0,0,0.13819
1150,0,0,0.05718
1151,0,0,0.00903
1152,0,0,0.01828
1153,0,1,0.9915
1154,0,0,0.04098
1155,0,0,0.09571
1156,0,1,0.70098
1157,0,0,0.04903
1158,0,0,0.01203
1159,0,0,0.10562
1160,0,0,0.01407
1161,0,0,0.00914
1162,0,0,0.02166
1163,0,1,0.9911
1164,0,0,0.03434
1165,0,0,0.07687
1166,0,0,0.00798
1167,0,0,0.18667
1168,0,0,0.06386
1169,0,0,0.01716
1170,0,0,0.02817
1171,0,0,0.02919
1172,0,0,0.4796
1173,0,0,0.07312
1174,0,0,0.10989
1175,0,0,0.01351
1176,0,0,0.01897
1177,0,1,0.76961
1178,0,0,0.01165
1179,0,0,0.01055
1180,0,0,0.23092
1181,0,0,0.01249
1182,0,0,0.01073
1183,0,1,0.92685
1184,0,0,0.01169
1185,0,0,0.19441
1186,0,0,0.00824
1187,0,0,0.02277
1188,0,0,0.00833
1189,0,0,0.04276
1190,0,0,0.15052
1191,0,0,0.12455
1192,0,0,0.14116
1193,0,0,0.25451
1194,0,0,0.0116
1195,0,0,0.02928
1196,0,0,0.09733
1197,0,0,0.39259
1198,0,0,0.04227
1199,0,0,0.02772
1200,0,0,0.01535
1201,0,0,0.00941
1202,0,0,0.01255
1203,0,0,0.00893
1204,0,0,0.00827
1205,0,0,0.05248
1206,1,0,0.02349
1207,1,0,0.0136
1208,1,1,0.99224
1209,1,0,0.02489
1210,1,1,0.97256
1211,1,0,0.00934
1212,1,0,0.19955
1213,1,1,0.99087
1214,1,1,0.97564
1215,1,1,0.94787
1216,1,1,0.98058
1217,1,0,0.04496
1218,1,1,0.98891
1219,1,0,0.01308
1220,1,1,0.94547
1221,1,1,0.97197
1222,1,1,0.98605
1223,1,0,0.0584
1224,1,1,0.98555
1225,1,1,0.99155
1226,1,1,0.97631
1227,1,1,0.99285
1228,1,1,0.9894
1229,1,1,0.99211
1230,1,1,0.9927
1231,1,1,0.98582
1232,1,1,0.98706
1233,0,0,0.0172
1234,0,0,0.06702
1235,0,0,0.00973
1236,0,1,0.75272
1237,0,0,0.01259
1238,0,0,0.05217
1239,0,1,0.70119
1240,0,1,0.90002
1241,0,0,0.19327
1242,0,0,0.01713
1243,0,0,0.00998
1244,0,0,0.04761
1245,0,0,0.41101
1246,0,0,0.10684
1247,0,0,0.00872
