row_id,y_true,y_pred,p_hate
250,1,1,0.99815
251,1,1,0.99761
252,1,1,0.99627
253,1,1,0.99463
254,1,1,0.99583
255,1,1,0.9973
256,1,1,0.99759
257,1,1,0.99327
258,1,1,0.99734
259,1,1,0.99399
260,1,1,0.99511
261,1,0,0.18285
262,1,0,0.41398
263,1,1,0.79569
264,1,1,0.95302
265,1,1,0.99553
266,1,1,0.99745
267,1,1,0.99052
268,1,1,0.99739
269,1,1,0.98939
270,1,1,0.96908
271,1,1,0.99476
272,1,1,0.97753
273,1,1,0.93527
274,1,1,0.95581
275,0,0,0.00148
276,0,0,0.00163
277,0,0,0.00145
278,0,0,0.00183
279,0,0,0.00128
280,0,0,0.00161
281,0,0,0.00134
282,0,0,0.00168
283,0,0,0.00204
284,0,0,0.00157
285,0,0,0.00755
286,0,0,0.00159
287,0,0,0.00162
288,0,0,0.00137
289,0,0,0.00296
290,0,0,0.00142
291,0,0,0.00139
292,0,0,0.00146
293,0,0,0.00456
294,0,0,0.00161
295,0,0,0.00141
296,0,0,0.00161
297,0,0,0.00211
298,0,0,0.00134
299,0,0,0.0015
300,0,0,0.00158
301,0,0,0.00192
302,0,0,0.00189
303,0,0,0.00208
304,0,0,0.00127
305,0,0,0.00202
306,0,0,0.00129
307,0,0,0.00791
308,0,0,0.00253
309,0,0,0.00133
310,0,0,0.00165
311,0,0,0.02727
312,0,0,0.00175
313,0,0,0.02206
314,0,0,0.00194
315,0,0,0.00134
316,0,0,0.0013
317,0,0,0.00142
318,0,0,0.00139
319,0,0,0.00158
320,0,0,0.002
321,0,0,0.00688
322,0,0,0.00196
323,0,0,0.00155
324,0,0,0.00133
325,0,1,0.70333
326,0,0,0.0023
327,0,1,0.99666
328,0,0,0.00218
329,0,0,0.00201
330,0,0,0.00516
331,0,0,0.00192
332,0,0,0.00289
333,0,0,0.00227
334,0,1,0.94189
335,0,0,0.00219
336,0,0,0.49041
337,0,1,0.73902
338,0,0,0.0154
339,0,0,0.0019
340,0,0,0.00133
341,0,0,0.011
342,0,0,0.00258
343,0,0,0.00158
344,0,0,0.00146
345,0,0,0.0023
346,0,1,0.76298
347,0,1,0.9773
348,0,0,0.00146
349,0,0,0.45165
350,0,0,0.00179
351,0,0,0.00157
352,0,1,0.88767
353,0,0,0.01673
354,0,0,0.00481
355,0,1,0.63987
356,0,0,0.00134
357,0,0,0.00137
358,0,1,0.8091
359,0,0,0.00212
360,0,0,0.00144
361,0,0,0.00148
362,0,0,0.14254
363,0,0,0.00144
364,0,0,0.40511
365,0,0,0.44683
366,0,0,0.00882
367,0,0,0.00644
368,0,0,0.02928
369,0,0,0.00181
370,0,0,0.0015
371,0,0,0.01179
372,0,0,0.00438
373,0,0,0.00155
374,0,0,0.00147
375,0,0,0.00142
376,0,0,0.0059
377,0,1,0.57928
378,0,0,0.00164
379,0,0,0.00155
380,0,0,0.00131
381,0,0,0.28797
382,0,0,0.00201
383,0,0,0.00243
384,0,0,0.00142
385,0,0,0.00218
386,0,0,0.00151
387,0,1,0.87356
388,0,0,0.00153
389,0,0,0.00205
390,0,1,0.94663
391,0,1,0.97132
392,0,1,0.96904
393,0,1,0.92084
394,0,0,0.00174
395,0,0,0.00207
396,0,0,0.00257
397,0,0,0.00167
398,0,0,0.01783
399,0,1,0.8076
400,0,0,0.00282
401,0,0,0.00194
402,0,1,0.94409
403,0,0,0.00209
404,0,0,0.00217
405,0,0,0.00317
406,0,0,0.00199
407,0,0,0.00372
408,0,0,0.08436
409,0,1,0.88278
410,0,0,0.01047
411,0,0,0.00612
412,0,0,0.00167
413,0,0,0.0027
414,0,0,0.00139
415,0,0,0.00256
416,0,0,0.01163
417,0,0,0.00662
418,0,0,0.00178
419,0,0,0.00571
420,0,1,0.97097
421,0,0,0.00204
422,0,0,0.0015
423,0,0,0.00131
424,0,0,0.00128
425,0,0,0.00339
426,0,0,0.00175
427,0,0,0.00127
428,0,0,0.27422
429,0,0,0.00249
430,0,0,0.00203
431,0,0,0.01166
432,0,0,0.00175
433,0,0,0.00178
434,0,0,0.00167
435,0,0,0.00157
436,0,0,0.00207
437,0,0,0.00365
438,0,1,0.66564
439,0,0,0.01041
440,0,0,0.00161
441,0,0,0.00127
442,0,0,0.00136
443,0,0,0.00192
444,0,0,0.00141
445,0,0,0.00122
446,0,0,0.00139
447,0,0,0.00166
448,0,1,0.99577
449,0,1,0.84583
450,0,0,0.00156
451,0,1,0.9072
452,0,1,0.97168
453,0,1,0.94279
454,0,0,0.00146
455,0,0,0.00123
456,0,0,0.00141
457,0,0,0.00163
458,0,0,0.02212
459,0,0,0.00694
460,0,0,0.03241
461,0,0,0.00223
462,0,0,0.01776
463,0,0,0.00472
464,0,0,0.00267
465,0,0,0.00219
466,0,0,0.00148
467,0,1,0.97949
468,0,0,0.00327
469,0,0,0.00166
470,0,0,0.09462
471,0,1,0.88169
472,0,0,0.00212
473,0,0,0.00141
474,0,1,0.90598
475,0,1,0.95026
476,0,0,0.02099
477,0,0,0.00135
478,0,0,0.00192
479,0,0,0.00138
480,0,1,0.89809
481,0,0,0.00388
482,0,0,0.00217
483,0,0,0.00146
484,0,0,0.00253
485,0,0,0.00872
486,0,0,0.26039
487,0,0,0.01303
488,0,0,0.0212
489,0,0,0.00177
490,0,0,0.00352
491,0,0,0.13701
492,0,0,0.00161
493,0,0,0.00238
494,0,0,0.00149
495,0,0,0.00164
496,0,0,0.01316
497,0,0,0.0039
498,0,0,0.00133
499,0,0,0.00323
500,0,0,0.00159
501,0,0,0.00735
502,0,0,0.00176
503,0,0,0.0017
504,0,0,0.00151
505,0,0,0.002
506,0,0,0.02099
507,0,0,0.00139
508,0,0,0.00164
509,0,0,0.00136
510,0,0,0.00394
511,0,0,0.00156
512,0,0,0.00163
513,0,0,0.00228
514,0,0,0.0048
515,0,0,0.00181
516,0,0,0.0016
517,0,0,0.00377
518,0,0,0.00143
519,0,0,0.00362
520,0,0,0.00157
521,0,0,0.02646
522,0,0,0.00138
523,0,0,0.17735
524,0,0,0.0016
525,0,0,0.00136
526,0,0,0.00144
527,0,0,0.37955
528,0,0,0.00136
529,0,0,0.00255
530,0,0,0.00218
531,0,0,0.00308
532,0,0,0.0042
533,0,0,0.00185
534,0,0,0.00196
535,0,0,0.00159
536,0,0,0.00133
537,0,0,0.00173
538,0,0,0.00179
539,0,0,0.00159
540,0,0,0.00656
541,0,0,0.00667
542,0,0,0.00161
543,0,0,0.0015
544,0,0,0.00141
545,0,1,0.63768
546,0,0,0.00147
547,0,0,0.00144
548,0,0,0.003
549,0,0,0.00184
550,0,0,0.23803
551,0,0,0.00603
552,0,0,0.00185
553,0,0,0.00827
554,0,0,0.10884
555,0,0,0.00169
556,0,0,0.0018
557,0,0,0.00184
558,0,0,0.00144
559,0,0,0.00163
560,0,0,0.0016
561,0,0,0.00269
562,0,0,0.00639
563,0,0,0.00182
564,0,0,0.00292
565,0,0,0.00286
566,0,0,0.0014
567,0,0,0.00238
568,0,0,0.00166
569,0,0,0.0016
570,0,0,0.00469
571,0,0,0.0014
572,0,0,0.00145
573,0,0,0.00291
574,0,0,0.00136
575,0,0,0.00146
576,0,0,0.00269
577,0,0,0.00399
578,0,0,0.00215
579,0,0,0.0034
580,0,0,0.00192
581,0,0,0.0022
582,0,0,0.00147
583,0,0,0.00236
584,0,0,0.00178
585,0,0,0.00174
586,0,0,0.00135
587,0,0,0.00131
588,0,0,0.00166
589,0,0,0.00192
590,0,0,0.00149
591,0,0,0.0014
592,0,0,0.00174
593,0,0,0.00201
594,0,0,0.00808
595,0,0,0.00863
596,0,0,0.00169
597,0,0,0.00477
598,0,0,0.00159
599,0,0,0.00426
600,0,0,0.00215
601,0,0,0.00167
602,0,0,0.00316
603,1,1,0.89281
604,1,1,0.95352
605,1,0,0.00544
606,1,1,0.99142
607,1,1,0.99203
608,1,1,0.9925
609,1,1,0.99096
610,1,1,0.98607
611,1,1,0.99108
612,1,1,0.9714
613,1,1,0.99395
614,1,1,0.88152
615,1,1,0.58421
616,1,1,0.9979
617,1,1,0.68017
618,1,1,0.9965
619,1,1,0.95029
620,1,1,0.98958
621,1,1,0.92152
622,1,1,0.99121
623,1,1,0.98188
624,1,1,0.99641
625,1,1,0.55683
626,1,1,0.98899
627,1,1,0.99561
628,1,1,0.9869
629,1,1,0.99621
630,1,1,0.99652
631,1,1,0.99136
632,1,1,0.99631
633,1,1,0.96575
634,1,1,0.98712
635,1,1,0.99778
636,1,1,0.97666
637,1,1,0.99165
638,1,1,0.99809
639,1,1,0.9976
640,1,1,0.99753
641,1,1,0.9982
642,1,1,0.99825
643,1,0,0.00325
644,1,1,0.99791
645,1,1,0.98685
646,1,1,0.9943
647,1,1,0.99244
648,1,1,0.95101
649,1,1,0.99756
650,1,1,0.99242
651,1,1,0.99756
652,1,0,0.17012
653,1,1,0.99403
654,1,1,0.95088
655,1,1,0.85004
656,1,1,0.99594
657,1,1,0.98184
658,1,1,0.98118
659,1,1,0.99798
660,1,1,0.98534
661,1,1,0.98815
662,1,1,0.94865
663,1,1,0.82675
664,1,1,0.99285
665,1,1,0.99832
666,1,1,0.99813
667,1,1,0.99829
668,1,0,0.00795
669,1,1,0.99519
670,1,1,0.99278
671,1,1,0.97476
672,1,1,0.92697
673,1,1,0.94353
674,1,1,0.99709
675,1,1,0.9943
676,1,1,0.87227
677,1,1,0.99701
678,1,1,0.99076
679,1,1,0.96761
680,1,1,0.99835
681,1,1,0.99805
682,1,1,0.99642
683,1,1,0.99466
684,1,1,0.96362
685,1,1,0.99819
686,1,1,0.96555
687,1,1,0.99829
688,1,1,0.99646
689,1,1,0.99737
690,1,1,0.99831
691,1,1,0.99695
692,1,1,0.99614
693,1,1,0.99758
694,1,1,0.99761
695,1,1,0.99732
696,1,1,0.99806
697,1,1,0.99831
698,1,1,0.99832
699,1,1,0.99307
700,1,1,0.99784
701,1,1,0.99755
702,1,1,0.99644
703,1,1,0.99832
704,1,1,0.90068
705,1,1,0.97481
706,1,1,0.97563
707,1,1,0.97812
708,1,1,0.92969
709,1,1,0.9797
710,1,1,0.99757
711,1,0,0.05
712,1,1,0.94172
713,1,1,0.9877
714,1,1,0.92133
715,1,1,0.98606
716,1,1,0.9899
717,1,1,0.99688
718,1,1,0.97223
719,1,1,0.9982
720,1,1,0.998
721,1,1,0.87931
722,1,1,0.9954
723,1,0,0.29286
724,1,1,0.98873
725,1,1,0.99801
726,1,1,0.99761
727,1,1,0.9344
728,1,1,0.99709
729,1,1,0.99674
730,1,1,0.97447
731,1,1,0.99811
732,1,1,0.99799
733,1,1,0.97664
734,1,1,0.99242
735,1,1,0.9978
736,1,1,0.9972
737,1,1,0.97754
738,1,1,0.98985
739,1,1,0.98386
740,1,1,0.99506
741,1,1,0.94106
742,1,1,0.99811
743,1,1,0.96669
744,1,1,0.99718
745,1,1,0.99788
746,1,1,0.9981
747,1,1,0.99347
748,1,1,0.95098
749,1,1,0.99065
750,1,1,0.99825
751,1,1,0.96713
752,1,1,0.98719
753,1,1,0.92024
754,1,1,0.96474
755,1,1,0.94287
756,1,1,0.99823
757,1,1,0.93867
758,1,1,0.85914
759,1,1,0.9947
760,1,1,0.95543
761,1,1,0.99794
762,1,0,0.0081
763,1,1,0.80823
764,1,1,0.99742
765,1,0,0.43125
766,1,1,0.97128
767,1,0,0.00185
768,1,1,0.83289
769,1,1,0.99633
770,1,1,0.98505
771,1,1,0.99138
772,1,1,0.98779
773,1,1,0.97822
774,1,1,0.99547
775,1,1,0.99827
776,1,1,0.98745
777,1,1,0.99689
778,1,1,0.99759
779,1,1,0.99784
780,1,1,0.99021
781,1,1,0.99784
782,1,1,0.99794
783,1,1,0.99812
784,1,1,0.9983
785,1,1,0.98442
786,1,0,0.43222
787,1,1,0.96408
788,1,1,0.99649
789,1,1,0.96887
790,1,1,0.94284
791,1,1,0.99804
792,1,1,0.97003
793,1,1,0.97042
794,1,1,0.97715
795,1,1,0.94403
796,1,1,0.89781
797,1,1,0.90302
798,1,1,0.99344
799,1,1,0.99361
800,1,1,0.53255
801,1,1,0.91932
802,1,1,0.99589
803,1,1,0.88563
804,1,1,0.92744
805,1,1,0.99824
806,1,1,0.99517
807,1,1,0.97742
808,1,1,0.9854
809,1,1,0.93887
810,1,1,0.93942
811,1,1,0.99577
812,1,1,0.94923
813,1,1,0.99714
814,1,1,0.99698
815,1,1,0.86229
816,1,1,0.99768
817,1,1,0.98643
818,1,1,0.99611
819,1,1,0.99284
820,1,1,0.93322
821,1,1,0.90313
822,1,0,0.00445
823,1,1,0.99755
824,1,1,0.96026
825,1,1,0.98463
826,1,1,0.99412
827,1,1,0.98672
828,1,1,0.99576
829,1,1,0.99783
830,1,1,0.99517
831,1,1,0.96564
832,1,1,0.99717
833,1,1,0.99388
834,1,1,0.98474
835,1,1,0.997
836,1,1,0.86329
837,1,1,0.97107
838,1,1,0.9984
839,1,1,0.9958
840,1,1,0.98998
841,1,1,0.99365
842,1,1,0.99839
843,1,1,0.99629
844,1,1,0.9981
845,1,1,0.99832
846,1,1,0.99781
847,1,1,0.99809
848,1,1,0.99641
849,1,1,0.99756
850,1,1,0.97363
851,1,1,0.99693
852,1,1,0.99656
853,1,1,0.65386
854,1,1,0.98104
855,1,1,0.98534
856,1,0,0.01408
857,1,1,0.99815
858,1,1,0.991
859,1,1,0.97879
860,1,1,0.99121
861,1,1,0.98751
862,1,1,0.99524
863,1,0,0.00633
864,1,1,0.98703
865,1,1,0.99188
866,1,1,0.99767
867,1,1,0.98966
868,1,1,0.99761
869,1,1,0.99782
870,1,1,0.99525
871,1,1,0.995
872,1,1,0.96256
873,1,1,0.99731
874,1,1,0.99625
875,1,1,0.99699
876,1,1,0.9961
877,1,1,0.99727
878,1,1,0.54396
879,1,1,0.99808
880,1,1,0.99408
881,1,1,0.88981
882,1,1,0.82369
883,1,1,0.96215
884,1,1,0.95353
885,1,1,0.99314
886,1,0,0.37409
887,1,1,0.99125
888,1,1,0.7558
889,1,1,0.99351
890,1,1,0.99808
891,1,1,0.94358
892,1,1,0.99818
893,1,1,0.997
894,1,1,0.99816
895,1,1,0.75257
896,1,1,0.99747
897,1,1,0.9243
898,1,1,0.99778
899,1,1,0.99491
900,1,1,0.99807
901,1,1,0.99681
902,1,1,0.99831
903,1,1,0.99791
904,1,1,0.81343
905,1,1,0.99823
906,1,1,0.99545
907,1,1,0.9953
908,1,1,0.9774
909,1,1,0.94351
910,1,1,0.9967
911,1,1,0.99347
912,1,1,0.99628
913,1,1,0.99518
914,1,1,0.97255
915,1,1,0.99429
916,1,1,0.9913
917,1,1,0.99824
918,1,1,0.98858
919,1,1,0.99381
920,1,1,0.99632
921,1,1,0.99616
922,1,1,0.99733
923,1,1,0.96737
924,1,1,0.99773
925,1,1,0.99733
926,1,1,0.98077
927,0,0,0.00239
928,0,0,0.00146
929,0,0,0.0012
930,0,0,0.00174
931,0,0,0.00211
932,0,0,0.00175
933,0,0,0.00449
934,0,0,0.00207
935,0,0,0.00157
936,0,0,0.00534
937,0,0,0.00384
938,0,0,0.00274
939,0,0,0.00232
940,0,0,0.0018
941,0,0,0.00199
942,0,0,0.00157
943,0,0,0.00195
944,0,0,0.00537
945,0,0,0.00433
946,0,0,0.00221
947,0,0,0.00146
948,0,0,0.00132
949,0,0,0.00434
950,0,0,0.00133
951,0,1,0.96157
952,0,0,0.01125
953,0,0,0.0015
954,0,0,0.00154
955,0,0,0.00184
956,0,0,0.04767
957,0,0,0.00202
958,0,0,0.00155
959,0,0,0.00361
960,0,0,0.00493
961,0,0,0.00265
962,0,0,0.47587
963,0,0,0.00185
964,0,0,0.00143
965,0,0,0.00237
966,0,0,0.0016
967,0,0,0.00222
968,0,0,0.00298
969,0,0,0.00193
970,0,1,0.93236
971,0,0,0.0013
972,0,1,0.58774
973,0,0,0.00223
974,0,0,0.44802
975,0,0,0.09265
976,0,0,0.00187
977,0,0,0.00167
978,0,0,0.00676
979,0,0,0.00306
980,0,0,0.00196
981,0,0,0.00152
982,0,0,0.00955
983,0,0,0.00174
984,0,0,0.00158
985,0,0,0.00381
986,0,0,0.00178
987,0,0,0.00131
988,0,0,0.00678
989,0,0,0.00168
990,0,0,0.00208
991,0,0,0.00191
992,0,0,0.00169
993,0,1,0.91199
994,0,0,0.0014
995,0,0,0.00208
996,0,0,0.00927
997,0,0,0.44894
998,0,0,0.10269
999,0,0,0.00155
1000,0,0,0.00176
1001,0,0,0.00665
1002,0,0,0.00142
1003,0,0,0.00495
1004,0,0,0.00219
1005,0,0,0.00132
1006,0,0,0.0019
1007,0,0,0.03639
1008,0,0,0.01804
1009,0,0,0.0025
1010,0,0,0.00161
1011,0,0,0.00389
1012,0,0,0.00191
1013,0,1,0.82582
1014,0,0,0.00298
1015,0,0,0.00203
1016,0,0,0.00269
1017,0,0,0.01205
1018,0,0,0.02835
1019,0,0,0.00523
1020,0,0,0.10778
1021,0,0,0.00255
1022,0,0,0.0032
1023,0,0,0.003
1024,0,1,0.7922
1025,0,0,0.02378
1026,0,1,0.96928
1027,0,0,0.00159
1028,0,0,0.00186
1029,0,0,0.00224
1030,0,0,0.00223
1031,0,0,0.00374
1032,0,0,0.01155
1033,0,0,0.00393
1034,0,0,0.00227
1035,0,0,0.00283
1036,0,0,0.20976
1037,0,0,0.00176
1038,0,0,0.01897
1039,0,0,0.01071
1040,0,0,0.00181
1041,0,0,0.01453
1042,0,0,0.00977
1043,0,0,0.00297
1044,0,0,0.00175
1045,0,0,0.45152
1046,0,0,0.02816
1047,0,0,0.00186
1048,0,0,0.00786
1049,0,0,0.00246
1050,0,0,0.00365
1051,0,0,0.00418
1052,0,0,0.00246
1053,0,0,0.00306
1054,0,0,0.00147
1055,0,0,0.00335
1056,0,0,0.00136
1057,0,0,0.00777
1058,0,0,0.00286
1059,0,0,0.11276
1060,0,0,0.0018
1061,0,0,0.00134
1062,0,0,0.00151
1063,0,0,0.0019
1064,0,0,0.00304
1065,0,0,0.00167
1066,0,0,0.00163
1067,0,0,0.00215
1068,0,0,0.06741
1069,0,0,0.00158
1070,0,0,0.00171
1071,0,0,0.002
1072,0,0,0.05831
1073,0,0,0.02182
1074,0,0,0.00487
1075,0,0,0.00163
1076,0,0,0.00147
1077,0,0,0.00728
1078,0,1,0.97575
1079,0,0,0.00138
1080,0,0,0.00128
1081,0,1,0.68845
1082,0,0,0.04799
1083,0,0,0.00229
1084,0,0,0.00241
1085,0,1,0.93
1086,0,0,0.00334
1087,0,1,0.66492
1088,0,0,0.00162
1089,0,0,0.00218
1090,0,0,0.00438
1091,0,0,0.0042
1092,0,0,0.00306
1093,0,1,0.90989
1094,0,0,0.00326
1095,0,1,0.99469
1096,0,0,0.01743
1097,0,0,0.02258
1098,0,0,0.0018
1099,0,1,0.69449
1100,0,0,0.00149
1101,0,1,0.97322
1102,0,1,0.80271
1103,0,0,0.00147
1104,0,0,0.00163
1105,0,0,0.00181
1106,0,1,0.90978
1107,0,1,0.85292
1108,0,0,0.10564
1109,0,0,0.01533
1110,0,0,0.01652
1111,0,0,0.02848
1112,0,0,0.00131
1113,0,0,0.00177
1114,0,0,0.24535
1115,0,0,0.00681
1116,0,0,0.00189
1117,0,0,0.05186
1118,0,0,0.00287
1119,0,0,0.00301
1120,0,0,0.00312
1121,0,0,0.00375
1122,0,0,0.232
1123,0,1,0.97011
1124,0,1,0.96645
1125,0,0,0.01716
1126,0,1,0.98252
1127,0,0,0.00189
1128,0,0,0.00169
1129,0,0,0.00137
1130,0,0,0.24867
1131,0,0,0.00246
1132,0,0,0.00197
1133,0,0,0.00589
1134,0,0,0.00594
1135,0,0,0.04711
1136,0,0,0.00143
1137,0,0,0.00173
1138,0,0,0.00149
1139,0,0,0.14766
1140,0,0,0.00434
1141,0,0,0.00131
1142,0,0,0.00327
1143,0,0,0.0016
1144,0,0,0.01114
1145,0,0,0.10463
1146,0,1,0.69231
1147,0,0,0.00153
1148,0,0,0.00421
1149,0,0,0.0046
1150,0,0,0.00176
1151,0,0,0.04711
1152,0,0,0.01157
1153,0,0,0.01029
1154,0,0,0.00161
1155,0,0,0.00289
1156,0,0,0.01298
1157,0,0,0.00132
1158,0,0,0.00217
1159,0,0,0.00279
1160,0,0,0.0889
1161,0,0,0.00319
1162,0,0,0.00303
1163,0,0,0.00128
1164,0,0,0.26537
1165,0,0,0.25083
1166,0,0,0.2751
1167,0,0,0.00365
1168,0,1,0.91851
1169,0,0,0.00149
1170,0,0,0.00239
1171,0,1,0.82158
1172,0,0,0.00282
1173,0,0,0.00617
1174,0,0,0.00283
1175,0,0,0.00519
1176,0,1,0.98264
1177,0,0,0.05648
1178,0,0,0.00223
1179,0,0,0.00158
1180,0,0,0.0021
1181,0,0,0.0015
1182,0,0,0.00222
1183,0,0,0.21236
1184,0,0,0.08034
1185,0,0,0.0015
1186,0,0,0.00159
1187,0,0,0.01173
1188,0,0,0.00212
1189,0,1,0.9907
1190,0,0,0.00139
1191,0,0,0.01991
1192,0,0,0.00189
1193,0,0,0.17332
1194,0,0,0.01294
1195,0,0,0.00162
1196,0,0,0.0183
1197,0,0,0.00518
1198,0,0,0.00184
1199,0,0,0.39751
1200,0,1,0.9247
1201,0,0,0.00164
1202,0,0,0.01677
1203,0,0,0.0018
1204,0,0,0.0068
1205,0,0,0.00155
1206,0,0,0.00167
1207,0,0,0.00771
1208,0,0,0.00171
1209,0,0,0.00235
1210,0,0,0.00178
1211,0,0,0.00144
1212,0,0,0.01663
1213,0,0,0.00275
1214,0,0,0.00197
1215,0,0,0.00196
1216,0,0,0.00133
1217,0,0,0.00384
1218,0,0,0.00126
1219,0,0,0.00181
1220,0,0,0.00646
1221,0,0,0.00182
1222,0,0,0.0111
1223,0,0,0.00177
1224,0,0,0.00256
1225,0,0,0.00146
1226,0,0,0.22837
1227,0,0,0.00157
1228,0,0,0.00163
1229,0,0,0.00215
1230,0,0,0.00207
1231,0,0,0.00153
1232,0,0,0.00137
1233,0,0,0.00178
1234,0,0,0.01115
1235,0,0,0.00754
1236,0,0,0.0035
1237,0,0,0.00185
1238,0,0,0.00173
1239,0,0,0.00227
1240,0,0,0.00184
1241,0,0,0.00143
1242,0,0,0.00193
1243,0,0,0.00264
1244,0,0,0.00163
1245,0,0,0.00154
1246,0,0,0.00179
1247,0,0,0.00169
