row_id,y_true,y_pred,p_hate
383,0,0,0.01519
384,0,0,0.00151
385,0,0,0.00161
386,0,0,0.00209
387,0,1,0.63887
388,0,0,0.00191
389,0,0,0.00146
390,0,1,0.88409
391,0,1,0.78142
392,0,1,0.92148
393,0,1,0.77571
394,0,0,0.00176
395,0,0,0.0019
396,0,0,0.00181
397,0,0,0.0022
398,0,0,0.00176
399,0,1,0.79892
400,0,0,0.00173
401,0,0,0.00164
402,0,1,0.79196
403,0,0,0.00185
404,0,0,0.0029
405,0,0,0.00165
406,0,0,0.002
407,0,0,0.02049
408,0,0,0.06684
409,0,1,0.62503
410,0,0,0.00595
411,0,0,0.00244
412,0,0,0.01021
413,0,0,0.0031
414,0,0,0.00145
415,0,0,0.00161
416,0,0,0.0151
417,0,0,0.00239
418,0,0,0.0028
419,0,0,0.0029
420,0,1,0.98752
421,0,0,0.00199
422,0,0,0.00179
423,0,0,0.00169
424,0,0,0.00206
425,0,0,0.00143
426,0,0,0.0019
427,0,0,0.00154
428,0,0,0.00385
429,0,0,0.00198
430,0,0,0.00184
431,0,0,0.00179
432,0,0,0.00168
433,0,0,0.00195
434,0,0,0.00182
435,0,0,0.00199
436,0,0,0.00195
437,0,0,0.00275
438,0,0,0.19464
439,0,0,0.00314
440,0,0,0.00142
441,0,0,0.00161
442,0,0,0.00165
443,0,0,0.00148
444,0,0,0.00176
445,0,0,0.00148
446,0,0,0.00182
447,0,0,0.00139
448,0,1,0.99537
449,0,1,0.80839
450,0,0,0.00137
451,0,1,0.91843
452,0,1,0.83222
453,0,1,0.943
454,0,0,0.00193
455,0,0,0.00156
456,0,0,0.00153
457,0,0,0.00204
458,0,0,0.00188
459,0,0,0.00289
460,0,0,0.00257
461,0,0,0.00311
462,0,0,0.00225
463,0,0,0.00388
464,0,0,0.00187
465,0,0,0.01116
466,0,0,0.00171
467,0,1,0.84624
468,0,0,0.00213
469,0,0,0.00141
470,0,0,0.00747
471,0,0,0.03782
472,0,0,0.00207
473,0,0,0.00145
474,0,1,0.76994
475,0,0,0.08617
476,0,0,0.00994
477,0,0,0.00188
478,0,0,0.00183
479,0,0,0.00156
480,0,1,0.56583
481,0,0,0.00168
482,0,0,0.00157
483,0,0,0.00155
484,0,0,0.00327
485,0,0,0.02602
486,0,0,0.00391
487,0,0,0.00271
488,0,0,0.00181
489,0,0,0.00162
490,0,0,0.00248
491,0,0,0.06144
492,0,0,0.00209
493,0,0,0.00309
494,0,0,0.0015
495,0,0,0.00162
496,0,0,0.00186
497,0,0,0.00165
498,0,0,0.00159
499,0,0,0.00196
500,0,0,0.00174
501,0,0,0.00285
502,0,0,0.00227
503,0,0,0.00174
504,0,0,0.00278
505,0,0,0.0014
506,0,0,0.00297
507,0,0,0.00142
508,0,0,0.00156
509,0,0,0.00177
510,0,0,0.0033
511,0,0,0.00175
512,0,0,0.00413
513,0,0,0.0017
514,0,0,0.00229
515,0,0,0.00254
516,0,0,0.00177
517,0,0,0.00172
518,0,0,0.00174
519,0,0,0.00194
520,0,0,0.00193
521,0,0,0.00172
522,0,0,0.00161
523,0,0,0.0027
524,0,0,0.00182
525,0,0,0.00173
526,0,0,0.00212
527,0,0,0.1943
528,0,0,0.00155
529,0,0,0.00162
530,0,0,0.00151
531,0,0,0.00134
532,0,0,0.00285
533,0,0,0.00159
534,0,0,0.0018
535,0,0,0.00158
536,0,0,0.0015
537,0,0,0.00185
538,0,0,0.0021
539,0,0,0.00171
540,0,0,0.00145
541,0,0,0.00224
542,0,0,0.00694
543,0,0,0.00212
544,0,0,0.00181
545,0,0,0.01657
546,0,0,0.00189
547,0,0,0.00216
548,0,0,0.00243
549,0,0,0.00176
550,0,0,0.04963
551,0,0,0.00165
552,0,0,0.00147
553,0,0,0.03189
554,0,0,0.01292
555,0,0,0.00146
556,0,0,0.0015
557,0,0,0.00199
558,0,0,0.0017
559,0,0,0.00171
560,0,0,0.00179
561,0,0,0.00141
562,0,0,0.0044
563,0,0,0.00192
564,0,0,0.00291
565,0,0,0.00163
566,0,0,0.00158
567,0,0,0.0019
568,0,0,0.00185
569,0,0,0.00253
570,0,0,0.00359
571,0,0,0.00253
572,0,0,0.00192
573,0,0,0.00197
574,0,0,0.00192
575,0,0,0.00208
576,0,0,0.00172
577,0,0,0.00195
578,0,0,0.00184
579,0,0,0.00147
580,0,0,0.00144
581,0,0,0.00139
582,0,0,0.0015
583,0,0,0.00275
584,0,0,0.00177
585,0,0,0.00221
586,0,0,0.0018
587,0,0,0.00169
588,0,0,0.00192
589,0,0,0.00157
590,0,0,0.00143
591,0,0,0.00145
592,0,0,0.00193
593,0,0,0.00905
594,0,0,0.00208
595,0,0,0.0029
596,0,0,0.00168
597,0,0,0.00147
598,0,0,0.00334
599,0,0,0.0446
600,0,0,0.00214
601,0,0,0.00163
602,0,0,0.00232
603,1,1,0.69038
604,1,1,0.83573
605,1,0,0.00325
606,1,1,0.92788
607,1,1,0.99409
608,1,1,0.98014
609,1,1,0.99066
610,1,1,0.99227
611,1,1,0.96606
612,1,1,0.98139
613,1,1,0.95274
614,1,0,0.25143
615,1,1,0.88147
616,1,1,0.99803
617,1,0,0.28928
618,1,1,0.99248
619,1,1,0.88738
620,1,1,0.97071
621,1,1,0.71355
622,1,1,0.91565
623,1,1,0.98295
624,1,0,0.14853
625,1,0,0.0061
626,1,1,0.9783
627,1,1,0.98805
628,1,1,0.98515
629,1,1,0.99801
630,1,1,0.99572
631,1,1,0.51521
632,1,1,0.99704
633,1,1,0.96965
634,1,1,0.89587
635,1,1,0.99639
636,1,1,0.89377
637,1,1,0.99092
638,1,1,0.99809
639,1,1,0.99753
640,1,1,0.99764
641,1,1,0.99789
642,1,1,0.998
643,1,0,0.00783
644,1,1,0.99781
645,1,1,0.88947
646,1,1,0.99678
647,1,1,0.97061
648,1,1,0.78278
649,1,1,0.99794
650,1,1,0.95476
651,1,1,0.99737
652,1,0,0.0018
653,1,1,0.99752
654,1,1,0.92988
655,1,0,0.00179
656,1,1,0.99573
657,1,1,0.96885
658,1,0,0.01485
659,1,1,0.99697
660,1,0,0.00295
661,1,1,0.96991
662,1,1,0.92377
663,1,1,0.66737
664,1,1,0.98174
665,1,0,0.12942
666,1,1,0.99801
667,1,1,0.99807
668,1,0,0.02461
669,1,0,0.07473
670,1,1,0.97739
671,1,1,0.98941
672,1,1,0.8159
673,1,1,0.82563
674,1,1,0.98593
675,1,1,0.99772
676,1,1,0.88023
677,1,1,0.99764
678,1,1,0.98373
679,1,1,0.95959
680,1,1,0.9979
681,1,1,0.9981
682,1,1,0.96141
683,1,1,0.98424
684,1,1,0.90945
685,1,1,0.99781
686,1,1,0.91026
687,1,1,0.99808
688,1,1,0.99782
689,1,1,0.99761
690,1,1,0.99798
691,1,1,0.99788
692,1,1,0.99791
693,1,1,0.99664
694,1,0,0.07115
695,1,1,0.99801
696,1,1,0.9979
697,1,1,0.99814
698,1,1,0.99793
699,1,1,0.99628
700,1,1,0.99818
701,1,1,0.61899
702,1,1,0.95969
703,1,1,0.99812
704,1,1,0.91285
705,1,1,0.98736
706,1,1,0.95942
707,1,1,0.96464
708,1,0,0.33704
709,1,1,0.97909
710,1,1,0.99805
711,1,0,0.01037
712,1,1,0.77032
713,1,1,0.92992
714,1,1,0.83214
715,1,1,0.98987
716,1,1,0.9954
717,1,1,0.99772
718,1,0,0.0038
719,1,1,0.99001
720,1,1,0.99779
721,1,1,0.9792
722,1,1,0.99666
723,1,0,0.12288
724,1,1,0.9823
725,1,1,0.99789
726,1,1,0.99794
727,1,1,0.57674
728,1,0,0.36844
729,1,1,0.99215
730,1,1,0.95325
731,1,1,0.99817
732,1,1,0.99801
733,1,1,0.81373
734,1,1,0.98714
735,1,1,0.99804
736,1,1,0.99808
737,1,1,0.9794
738,1,1,0.99685
739,1,1,0.96338
740,1,1,0.99564
741,1,1,0.85483
742,1,1,0.99812
743,1,1,0.94362
744,1,1,0.99756
745,1,1,0.99809
746,1,1,0.99815
747,1,1,0.94152
748,1,1,0.94637
749,1,1,0.95271
750,1,1,0.99801
751,1,1,0.88554
752,1,1,0.9912
753,1,1,0.92955
754,1,1,0.91428
755,1,0,0.43517
756,1,1,0.99776
757,1,1,0.86431
758,1,1,0.88945
759,1,1,0.98867
760,1,1,0.80769
761,1,1,0.98401
762,1,0,0.0496
763,1,0,0.03713
764,1,1,0.95762
765,1,1,0.86124
766,1,1,0.97652
767,1,0,0.00626
768,1,0,0.10452
769,1,1,0.99664
770,1,1,0.77573
771,1,1,0.95387
772,1,1,0.95789
773,1,1,0.91944
774,1,1,0.99747
775,1,1,0.99812
776,1,0,0.04765
777,1,1,0.99657
778,1,1,0.99793
779,1,1,0.99801
780,1,1,0.94848
781,1,1,0.99781
782,1,1,0.9955
783,1,1,0.99812
784,1,1,0.9981
785,1,1,0.96309
786,1,0,0.14446
787,1,0,0.45213
788,1,1,0.97544
789,1,1,0.90651
790,1,0,0.00873
791,1,1,0.99669
792,1,1,0.97244
793,1,1,0.96516
794,1,1,0.86899
795,1,1,0.96611
796,1,1,0.75687
797,1,1,0.86415
798,1,0,0.13971
799,1,1,0.99246
800,1,1,0.57987
801,1,1,0.89086
802,1,1,0.99763
803,1,0,0.00331
804,1,0,0.00529
805,1,1,0.99812
806,1,1,0.99752
807,1,1,0.95327
808,1,1,0.98292
809,1,1,0.95413
810,1,0,0.03546
811,1,1,0.96116
812,1,1,0.85042
813,1,1,0.99569
814,1,1,0.99724
815,1,1,0.98486
816,1,1,0.99584
817,1,1,0.98505
818,1,1,0.99141
819,1,1,0.99321
820,1,1,0.90681
821,1,1,0.70946
822,1,0,0.00666
823,1,1,0.99806
824,1,1,0.96038
825,1,1,0.98297
826,1,1,0.99699
827,1,1,0.99258
828,1,1,0.99572
829,1,1,0.99721
830,1,1,0.99665
831,1,1,0.9402
832,1,1,0.99801
833,1,1,0.6579
834,1,1,0.97541
835,1,1,0.98635
836,1,1,0.7716
837,1,1,0.93883
838,1,1,0.99784
839,1,1,0.99789
840,1,0,0.00268
841,1,1,0.99802
842,1,1,0.99796
843,1,1,0.99812
844,1,1,0.99787
845,1,1,0.9982
846,1,1,0.99815
847,1,1,0.99802
848,1,1,0.99802
849,1,1,0.99812
850,1,1,0.91633
851,1,1,0.99782
852,1,1,0.99479
853,1,1,0.62291
854,1,0,0.00313
855,1,1,0.98505
856,1,0,0.01002
857,1,1,0.99783
858,1,1,0.93957
859,1,1,0.91119
860,1,1,0.98786
861,1,1,0.98001
862,1,1,0.9848
863,1,0,0.00239
864,1,1,0.96814
865,1,1,0.9813
866,1,1,0.99789
867,1,1,0.9836
868,1,1,0.99798
869,1,1,0.99807
870,1,1,0.99736
871,1,1,0.99294
872,1,1,0.9965
873,1,1,0.99691
874,1,1,0.99661
875,1,0,0.00322
876,1,1,0.99633
877,1,1,0.99806
878,1,0,0.13619
879,1,1,0.99817
880,1,1,0.95334
881,1,1,0.81434
882,1,0,0.23998
883,1,1,0.95495
884,1,1,0.89946
885,1,1,0.98842
886,1,0,0.17194
887,1,0,0.09665
888,1,0,0.14305
889,1,1,0.99182
890,1,1,0.99497
891,1,1,0.70674
892,1,1,0.99808
893,1,1,0.99793
894,1,1,0.99809
895,1,1,0.92479
896,1,1,0.99796
897,1,0,0.00267
898,1,1,0.99746
899,1,1,0.99337
900,1,1,0.998
901,1,1,0.99542
902,1,1,0.99764
903,1,1,0.99792
904,1,0,0.45947
905,1,1,0.99817
906,1,1,0.99787
907,1,1,0.85542
908,1,1,0.95528
909,1,1,0.94011
910,1,1,0.99781
911,1,1,0.99757
912,1,1,0.99621
913,1,1,0.99676
914,1,1,0.99113
915,1,1,0.75241
916,1,1,0.99082
917,1,1,0.99815
918,1,1,0.99172
919,1,1,0.99605
920,1,1,0.99696
921,1,1,0.92424
922,1,1,0.99713
923,1,1,0.95112
924,1,1,0.99703
925,1,1,0.99769
926,1,0,0.11158
927,0,0,0.00161
928,0,0,0.00152
929,0,0,0.00169
930,0,0,0.00161
931,0,0,0.00296
932,0,0,0.00148
933,0,0,0.00167
934,0,0,0.00165
935,0,0,0.00205
936,0,0,0.00543
937,0,0,0.00226
938,0,0,0.00335
939,0,0,0.00177
940,0,0,0.00145
941,0,0,0.00188
942,0,0,0.00164
943,0,0,0.00279
944,0,0,0.00684
945,0,0,0.00329
946,0,0,0.00173
947,0,0,0.00154
948,0,0,0.00145
949,0,0,0.00164
950,0,0,0.00135
951,0,1,0.91197
952,0,0,0.01494
953,0,0,0.00162
954,0,0,0.00205
955,0,0,0.00613
956,0,0,0.06363
957,0,0,0.00144
958,0,0,0.0018
959,0,0,0.00186
960,0,0,0.00193
961,0,0,0.00189
962,0,0,0.00318
963,0,0,0.00222
964,0,0,0.00186
965,0,0,0.00149
966,0,0,0.00153
967,0,0,0.00143
968,0,0,0.0015
969,0,0,0.00533
970,0,1,0.83768
971,0,0,0.00159
972,0,0,0.00223
973,0,0,0.00419
974,0,0,0.00831
975,0,0,0.008
976,0,0,0.00282
977,0,0,0.00202
978,0,0,0.00146
979,0,0,0.0019
980,0,0,0.00185
981,0,0,0.00156
982,0,0,0.00174
983,0,0,0.00143
984,0,0,0.00186
985,0,0,0.00237
986,0,0,0.00196
987,0,0,0.00136
988,0,0,0.00179
989,0,0,0.00163
990,0,0,0.00207
991,0,0,0.00154
992,0,0,0.00143
993,0,1,0.52174
994,0,0,0.00147
995,0,0,0.00146
996,0,0,0.01993
997,0,0,0.12796
998,0,0,0.00275
999,0,0,0.00162
1000,0,0,0.00152
1001,0,0,0.00262
1002,0,0,0.00151
1003,0,0,0.00233
1004,0,0,0.00161
1005,0,0,0.00173
1006,0,0,0.00195
1007,0,0,0.00373
1008,0,0,0.01923
1009,0,0,0.0015
1010,0,0,0.00189
1011,0,0,0.00205
1012,0,0,0.00251
1013,0,0,0.00891
1014,0,0,0.00198
1015,0,0,0.00182
1016,0,0,0.00155
1017,0,0,0.00214
1018,0,0,0.00207
1019,0,0,0.00165
1020,0,0,0.27721
1021,0,0,0.00156
1022,0,0,0.00209
1023,0,0,0.00174
1024,0,1,0.71381
1025,0,0,0.00205
1026,0,1,0.7356
1027,0,0,0.00191
1028,0,0,0.00184
1029,0,0,0.00187
1030,0,0,0.00134
1031,0,0,0.00174
1032,0,0,0.00215
1033,0,0,0.10651
1034,0,0,0.01713
1035,0,0,0.00409
1036,0,0,0.00346
1037,0,0,0.00185
1038,0,0,0.13579
1039,0,0,0.03364
1040,0,0,0.00144
1041,0,0,0.00396
1042,0,0,0.00206
1043,0,0,0.0026
1044,0,0,0.00198
1045,0,0,0.00745
1046,0,0,0.00322
1047,0,0,0.00175
1048,0,0,0.22051
1049,0,0,0.00219
1050,0,0,0.00239
1051,0,0,0.0028
1052,0,0,0.0027
1053,0,0,0.00289
1054,0,0,0.0015
1055,0,0,0.00152
1056,0,0,0.00147
1057,0,0,0.00416
1058,0,1,0.91071
1059,0,1,0.95736
1060,0,0,0.00242
1061,0,0,0.00176
1062,0,0,0.00152
1063,0,0,0.00193
1064,0,0,0.00159
1065,0,0,0.00281
1066,0,0,0.00165
1067,0,0,0.00316
1068,0,0,0.0024
1069,0,0,0.00173
1070,0,0,0.0019
1071,0,0,0.00337
1072,0,0,0.00482
1073,0,0,0.00654
1074,0,0,0.00316
1075,0,0,0.00268
1076,0,0,0.00206
1077,0,0,0.00487
1078,0,1,0.96502
1079,0,0,0.002
1080,0,0,0.00165
1081,0,1,0.70688
1082,0,0,0.00224
1083,0,0,0.00867
1084,0,0,0.00184
1085,0,1,0.74608
1086,0,0,0.12361
1087,0,0,0.00974
1088,0,0,0.00182
1089,0,0,0.00296
1090,0,0,0.00156
1091,0,0,0.0019
1092,0,0,0.00208
1093,0,1,0.73801
1094,0,0,0.00175
1095,0,1,0.98581
1096,0,0,0.00568
1097,0,0,0.00323
1098,0,0,0.00517
1099,0,0,0.01652
1100,0,0,0.00147
1101,0,1,0.9734
1102,0,0,0.37407
1103,0,0,0.00153
1104,0,0,0.00186
1105,0,0,0.0017
1106,0,0,0.37361
1107,0,0,0.00974
1108,0,0,0.17328
1109,0,0,0.00279
1110,0,0,0.00608
1111,0,0,0.02932
1112,0,0,0.00213
1113,0,0,0.00237
1114,0,0,0.00925
1115,0,0,0.01635
1116,0,0,0.00186
1117,0,0,0.02881
1118,0,0,0.00168
1119,0,0,0.00232
1120,0,0,0.00189
1121,0,0,0.00197
1122,0,1,0.52954
1123,0,1,0.92714
1124,0,1,0.97155
1125,0,0,0.00346
1126,0,1,0.99463
1127,0,0,0.00171
1128,0,0,0.00185
1129,0,0,0.00164
1130,0,0,0.04254
1131,0,0,0.00195
1132,0,0,0.00197
1133,0,0,0.0022
1134,0,0,0.00241
1135,0,0,0.00934
1136,0,0,0.00216
1137,0,0,0.00196
1138,0,0,0.0018
1139,0,0,0.00196
1140,0,0,0.00588
1141,0,0,0.00169
1142,0,0,0.00455
1143,0,0,0.00158
1144,0,0,0.00833
1145,0,0,0.00315
1146,0,0,0.46043
1147,0,0,0.00209
1148,0,0,0.00203
1149,0,0,0.0034
1150,0,0,0.00174
1151,0,0,0.06406
1152,0,0,0.00444
1153,0,0,0.00172
1154,0,0,0.00169
1155,0,0,0.00268
1156,0,0,0.08642
1157,0,0,0.00179
1158,0,0,0.00191
1159,0,0,0.00194
1160,0,0,0.00859
1161,0,0,0.00462
1162,0,0,0.00141
1163,0,0,0.00152
1164,0,0,0.00226
1165,0,0,0.00268
1166,0,0,0.14702
1167,0,0,0.00169
1168,0,1,0.87181
1169,0,0,0.00186
1170,0,0,0.00151
1171,0,0,0.02653
1172,0,0,0.00624
1173,0,0,0.00175
1174,0,0,0.00248
1175,0,0,0.00192
1176,0,1,0.91332
1177,0,0,0.00184
1178,0,0,0.00158
1179,0,0,0.00184
1180,0,0,0.01685
1181,0,0,0.00237
1182,0,0,0.0017
1183,0,0,0.00181
1184,0,0,0.00636
1185,0,0,0.00148
1186,0,0,0.00166
1187,0,0,0.00718
1188,0,0,0.00142
1189,0,1,0.97164
1190,0,0,0.00168
1191,0,0,0.00221
1192,0,0,0.00205
1193,0,0,0.00236
1194,0,0,0.00202
1195,0,0,0.00151
1196,0,0,0.00245
1197,0,0,0.00196
1198,0,0,0.00174
1199,0,1,0.73121
1200,0,1,0.94558
1201,0,0,0.00183
1202,0,0,0.00409
1203,0,0,0.00814
1204,0,0,0.00177
1205,0,0,0.00188
1206,0,0,0.00154
1207,0,0,0.0023
1208,0,0,0.0016
1209,0,0,0.00171
1210,0,0,0.00167
1211,0,0,0.00151
1212,0,0,0.00854
1213,0,0,0.00173
1214,0,0,0.00156
1215,0,0,0.00163
1216,0,0,0.00191
1217,0,0,0.00167
1218,0,0,0.00152
1219,0,0,0.00134
1220,0,0,0.00161
1221,0,0,0.00176
1222,0,0,0.00342
1223,0,0,0.00379
1224,0,0,0.00196
1225,0,0,0.00177
1226,0,0,0.00635
1227,0,0,0.00162
1228,0,0,0.00214
1229,0,0,0.00201
1230,0,0,0.00214
1231,0,0,0.00164
1232,0,0,0.00203
1233,0,0,0.00185
1234,0,0,0.00192
1235,0,0,0.00172
1236,0,0,0.00254
1237,0,0,0.00151
1238,0,0,0.00191
1239,0,0,0.00199
1240,0,0,0.00235
1241,0,0,0.0018
1242,0,0,0.00456
1243,0,0,0.00176
1244,0,0,0.00166
1245,0,0,0.00164
1246,0,0,0.00206
