row_id,y_true,y_pred,p_hate
144,0,0,0.03355
145,0,0,0.03719
146,0,0,0.0453
147,0,0,0.01478
148,0,1,0.96993
149,0,0,0.42975
150,0,0,0.11169
151,0,0,0.12885
152,0,0,0.16904
153,0,0,0.06979
154,0,0,0.06851
155,0,0,0.0239
156,0,0,0.22304
157,0,0,0.05049
158,0,0,0.44223
159,0,1,0.84696
160,0,0,0.09795
161,0,0,0.02048
162,0,0,0.01272
163,0,0,0.08675
164,0,0,0.01528
165,0,0,0.13182
166,0,0,0.03844
167,0,0,0.18222
168,0,0,0.09609
169,0,0,0.34002
170,0,1,0.57294
171,0,0,0.09092
172,0,1,0.57144
173,0,0,0.15236
174,0,0,0.38784
175,0,0,0.04446
176,0,0,0.15804
177,0,0,0.03334
178,0,0,0.24443
179,0,0,0.01043
180,0,1,0.73885
181,0,0,0.08735
182,0,0,0.01282
183,0,0,0.41199
184,0,0,0.30293
185,0,0,0.09541
186,0,0,0.35428
187,0,0,0.13569
188,0,0,0.10857
189,0,0,0.12006
190,0,1,0.78741
191,0,0,0.05057
192,0,0,0.3038
193,0,1,0.96733
194,0,1,0.76703
195,0,0,0.37297
196,0,1,0.92232
197,0,0,0.18133
198,0,1,0.84929
199,0,0,0.15125
200,0,0,0.09227
201,0,1,0.63064
202,0,0,0.08717
203,0,0,0.35913
204,0,0,0.04152
205,0,0,0.46881
206,0,0,0.13169
207,0,0,0.10357
208,0,0,0.20004
209,0,0,0.01205
210,0,0,0.10113
211,0,0,0.2617
212,0,0,0.11195
213,0,0,0.02963
214,0,0,0.02337
215,0,0,0.11585
216,0,0,0.04704
217,0,0,0.0294
218,0,0,0.27201
219,0,0,0.22739
220,0,0,0.01918
221,0,1,0.50506
222,0,1,0.62018
223,0,1,0.54395
224,0,0,0.03131
225,0,0,0.13962
226,0,0,0.40572
227,0,0,0.09197
228,0,0,0.04827
229,0,0,0.07008
230,0,0,0.00882
231,0,0,0.01212
232,0,0,0.00734
233,0,0,0.0204
234,0,0,0.06133
235,0,0,0.13896
236,0,0,0.21895
237,0,0,0.04878
238,0,0,0.01442
239,0,0,0.29547
240,0,0,0.28477
241,0,0,0.2666
242,0,0,0.09477
243,0,0,0.42312
244,0,0,0.02766
245,0,0,0.08219
246,0,0,0.14326
247,0,0,0.06379
248,0,0,0.07376
249,0,0,0.07763
250,0,0,0.07875
251,0,0,0.03385
252,0,0,0.04083
253,0,0,0.03753
254,0,0,0.0289
255,0,0,0.02149
256,0,0,0.13875
257,0,0,0.48899
258,1,1,0.89243
259,1,1,0.66306
260,1,1,0.99807
261,1,1,0.67085
262,1,1,0.56215
263,1,1,0.76954
264,1,1,0.65235
265,1,1,0.95437
266,1,1,0.69691
267,1,1,0.83937
268,1,1,0.61505
269,1,1,0.95016
270,1,1,0.89271
271,1,1,0.99582
272,1,1,0.51218
273,1,1,0.98707
274,1,1,0.83485
275,1,1,0.74976
276,1,1,0.80433
277,1,1,0.82937
278,1,1,0.74402
279,1,1,0.71099
280,1,0,0.13327
281,1,1,0.69224
282,1,1,0.71977
283,1,1,0.97474
284,1,1,0.64113
285,1,1,0.81922
286,1,1,0.93745
287,1,0,0.02039
288,1,1,0.90198
289,1,1,0.99902
290,1,1,0.98901
291,1,1,0.96855
292,1,1,1.0
293,1,1,0.6718
294,1,1,0.6553
295,1,0,0.38993
296,1,1,0.87696
297,1,1,0.69225
298,1,0,0.30599
299,1,1,0.861
300,1,0,0.45597
301,1,0,0.16972
302,1,0,0.11362
303,1,1,0.99641
304,1,0,0.4496
305,1,1,0.53873
306,1,1,0.69666
307,1,1,0.99973
308,1,1,0.99503
309,1,0,0.02245
310,1,0,0.0577
311,1,1,0.99684
312,1,1,0.73851
313,1,1,0.92417
314,1,1,0.94777
315,1,1,0.93779
316,1,1,0.52803
317,1,1,0.99638
318,1,1,0.99933
319,1,0,0.02073
320,1,1,0.81622
321,1,1,0.98776
322,1,1,0.53468
323,1,1,0.98165
324,1,1,0.7201
325,1,1,1.0
326,1,0,0.46533
327,1,1,0.99298
328,1,1,0.99853
329,1,0,0.14353
330,1,0,0.19918
331,1,1,0.76533
332,1,1,0.78737
333,1,0,0.26945
334,1,0,0.07828
335,1,0,0.14934
336,1,1,0.99929
337,1,1,0.8109
338,1,0,0.3215
339,1,0,0.07089
340,1,1,0.86145
341,1,0,0.09858
342,1,1,0.99892
343,1,1,0.97496
344,1,1,0.9014
345,1,1,0.85769
346,1,1,0.98776
347,1,1,0.83881
348,1,0,0.03677
349,1,0,0.03466
350,1,1,0.94463
351,1,0,0.41791
352,1,0,0.14547
353,1,0,0.44343
354,1,1,0.99598
355,1,1,0.99855
356,1,0,0.42837
357,1,1,0.99721
358,1,1,0.82629
359,1,0,0.1497
360,1,1,0.99945
361,1,1,0.99956
362,1,1,0.6916
363,1,1,0.86376
364,1,1,0.74391
365,1,1,0.99683
366,1,1,0.99741
367,1,1,0.99611
368,1,1,0.99988
369,1,1,0.8759
370,1,1,0.60015
371,1,1,0.85084
372,1,1,0.79691
373,1,1,0.99847
374,1,0,0.02868
375,1,1,0.89926
376,1,0,0.18604
377,1,1,0.80909
378,1,0,0.17805
379,1,1,0.67504
380,1,1,0.83289
381,1,1,0.98613
382,1,0,0.14804
383,1,1,0.65802
384,1,0,0.23153
385,1,0,0.10835
386,1,0,0.04044
387,1,1,0.63439
388,1,1,0.73575
389,1,1,0.60053
390,1,1,0.90322
391,1,1,0.99098
392,1,0,0.03896
393,1,0,0.23608
394,1,1,0.99426
395,1,0,0.03707
396,1,1,0.7915
397,1,1,0.99986
398,1,1,0.99741
399,1,1,0.99742
400,1,1,0.99999
401,1,1,0.50421
402,1,0,0.08942
403,1,1,0.94063
404,1,1,0.59307
405,1,1,0.9718
406,1,1,0.50659
407,1,1,0.98505
408,1,0,0.1202
409,1,1,0.68115
410,1,1,0.91807
411,1,0,0.15496
412,1,1,0.67984
413,1,0,0.23769
414,1,0,0.23606
415,1,0,0.34316
416,1,1,0.97576
417,1,1,0.99151
418,0,0,0.16065
419,0,0,0.06004
420,0,0,0.03704
421,0,0,0.04808
422,0,0,0.21987
423,0,0,0.20144
424,0,0,0.06556
425,0,0,0.04431
426,0,0,0.1922
427,0,0,0.11717
428,0,0,0.16717
429,0,0,0.05872
430,0,0,0.22162
431,0,0,0.16372
432,0,0,0.0759
433,0,0,0.23811
434,0,0,0.24127
435,0,0,0.0493
436,0,0,0.3616
437,0,0,0.14277
438,0,0,0.35766
439,0,1,0.56682
440,0,0,0.0127
441,0,0,0.19201
442,0,0,0.2246
443,0,0,0.15144
444,0,0,0.29617
445,0,0,0.33021
446,0,0,0.26925
447,0,0,0.15346
448,0,0,0.09084
449,0,0,0.42967
450,0,0,0.04033
451,0,1,0.78014
452,0,0,0.05302
453,0,1,0.56557
454,0,0,0.34021
455,0,1,0.7555
456,0,0,0.06389
457,0,0,0.33192
458,0,0,0.0096
459,0,0,0.08051
460,0,0,0.12238
461,0,1,0.59151
462,0,0,0.02953
463,0,0,0.11698
464,0,0,0.12223
465,0,0,0.14205
466,0,1,0.78614
467,0,0,0.01456
468,0,0,0.0255
469,0,0,0.05863
470,0,0,0.23181
471,0,0,0.01767
472,0,0,0.07618
473,0,0,0.07719
474,0,0,0.07605
475,0,0,0.02994
476,0,0,0.10203
477,0,0,0.06695
478,0,0,0.11556
479,0,0,0.017
480,0,0,0.00972
481,0,0,0.3499
482,0,0,0.01702
483,0,0,0.02845
484,0,0,0.05002
485,0,0,0.24341
486,0,0,0.06046
487,0,0,0.35222
488,0,0,0.36318
489,0,1,0.99996
490,0,0,0.07185
491,0,0,0.01461
492,0,0,0.40291
493,0,0,0.22479
494,0,0,0.01143
495,0,1,0.83794
496,0,1,0.99521
497,0,0,0.1708
498,0,0,0.34459
499,0,0,0.28733
500,0,0,0.0658
501,0,0,0.07943
502,0,0,0.07685
503,0,0,0.33533
504,0,0,0.02208
505,0,0,0.00986
506,0,0,0.28049
507,0,0,0.19842
508,0,1,0.72902
509,0,1,0.94519
510,0,0,0.13622
511,0,0,0.0609
512,0,0,0.08122
513,0,1,0.70617
514,0,0,0.19423
515,0,0,0.13394
516,0,0,0.04165
517,0,0,0.05018
518,0,0,0.2273
519,0,0,0.02758
520,0,0,0.07188
521,0,0,0.02553
522,0,0,0.1465
523,0,0,0.03861
524,0,0,0.03708
525,0,0,0.10138
526,0,0,0.02259
527,0,0,0.28752
528,0,0,0.21963
529,0,1,0.8755
530,0,0,0.20929
531,0,0,0.02701
532,0,0,0.1602
533,0,1,0.65542
534,0,0,0.19652
535,0,0,0.03108
536,0,0,0.02187
537,0,0,0.06518
538,0,0,0.06439
539,0,0,0.2451
540,0,0,0.09157
541,0,0,0.22141
542,0,0,0.4934
543,0,0,0.09739
544,0,0,0.01441
545,0,0,0.03742
546,0,0,0.06957
547,0,0,0.04226
548,0,0,0.26226
549,0,0,0.2289
550,0,0,0.23212
551,0,1,0.50327
552,0,1,0.53855
553,0,0,0.16983
554,0,0,0.36372
555,0,0,0.08505
556,0,0,0.06341
557,0,0,0.13774
558,0,0,0.48959
559,0,1,0.50533
560,0,0,0.05762
561,0,0,0.04367
562,0,0,0.21337
563,0,0,0.2346
564,0,0,0.02152
565,0,1,0.50215
566,0,0,0.05941
567,0,0,0.01238
568,0,0,0.01341
569,0,0,0.10385
570,0,0,0.1442
571,0,0,0.14116
572,0,0,0.24629
573,0,0,0.03833
574,0,0,0.03378
575,0,0,0.16444
576,0,0,0.13964
577,0,0,0.06549
578,0,1,0.52027
579,0,0,0.33918
580,0,0,0.34399
581,0,0,0.06107
582,0,0,0.01213
583,0,0,0.05258
584,0,0,0.01581
585,0,1,0.53329
586,0,0,0.0135
587,0,0,0.0171
588,0,0,0.20612
589,0,0,0.11009
590,1,1,0.99813
591,1,1,0.76913
592,1,1,0.61263
593,1,1,0.95921
594,1,1,0.939
595,1,1,0.99834
596,1,1,0.99999
597,1,1,0.99662
598,1,1,0.67703
599,1,1,0.96786
600,1,1,0.83607
601,1,1,0.6997
602,1,1,0.65252
603,1,1,0.93898
604,1,1,0.99997
605,1,1,0.60301
606,1,1,0.99117
607,1,1,0.98617
608,1,1,0.99567
609,1,1,0.99787
610,1,0,0.34677
611,1,1,0.81277
612,1,1,0.8464
613,1,1,0.83531
614,1,1,0.96858
615,1,0,0.3377
616,1,1,0.89638
617,1,1,0.98052
618,1,1,0.63478
619,1,0,0.22016
620,1,1,0.7797
621,1,1,0.99249
622,1,1,0.75834
623,1,1,0.86625
624,1,1,0.82341
625,1,1,0.99967
626,1,1,0.99981
627,1,0,0.14632
628,1,1,0.99274
629,1,0,0.19138
630,1,0,0.27671
631,1,1,0.55354
632,1,0,0.23575
633,1,1,0.94891
634,1,1,0.94235
635,1,1,0.80202
636,1,1,0.93693
637,1,1,0.99627
638,1,1,0.99979
639,1,0,0.47879
640,1,1,0.78862
641,1,1,0.97039
642,1,1,0.95763
643,1,1,0.75485
644,1,1,0.79233
645,1,0,0.43389
646,1,1,0.99999
647,1,1,0.9823
648,1,1,0.93338
649,1,1,0.95418
650,1,0,0.08209
651,1,1,0.99321
652,1,1,0.97675
653,1,0,0.17497
654,1,0,0.14298
655,1,1,0.99456
656,1,1,0.84299
657,1,1,0.69352
658,1,1,0.65057
659,1,1,0.88951
660,1,1,0.9737
661,1,0,0.21257
662,1,1,0.89266
663,1,1,0.97034
664,1,1,0.66503
665,1,1,0.72163
666,1,1,0.81432
667,1,1,0.96136
668,1,1,0.70142
669,1,0,0.04858
670,1,1,0.99865
671,1,1,0.99789
672,1,1,0.99889
673,1,1,0.74106
674,1,1,0.88549
675,1,1,0.92899
676,1,1,0.96996
677,1,1,0.98846
678,1,1,0.99502
679,1,0,0.2612
680,1,1,0.9273
681,1,0,0.1254
682,1,1,0.72046
683,1,1,0.61529
684,1,0,0.23525
685,1,0,0.24663
686,1,1,0.93709
687,1,1,0.61754
688,1,1,0.8852
689,1,1,0.99778
690,1,1,0.98951
691,1,1,0.77024
692,1,0,0.33996
693,1,0,0.23511
694,1,0,0.47032
695,1,0,0.083
696,1,1,0.97645
697,1,1,0.99881
698,1,0,0.4991
699,1,0,0.48589
700,1,1,0.92939
701,1,1,0.99914
702,1,0,0.0919
703,1,0,0.07262
704,1,1,0.9249
705,1,0,0.37722
706,1,1,0.99892
707,1,1,0.78684
708,1,0,0.24594
709,1,1,0.99653
710,1,1,0.68703
711,1,1,0.69581
712,0,0,0.27594
713,0,0,0.13017
714,0,0,0.22045
715,0,0,0.30886
716,0,0,0.24444
717,0,0,0.35885
718,0,0,0.27452
719,0,0,0.48245
720,0,0,0.07039
721,0,1,0.56039
722,0,0,0.33956
723,0,1,0.5037
724,0,0,0.34462
725,0,0,0.17519
726,0,0,0.05003
727,0,0,0.07507
728,0,0,0.04063
729,0,0,0.341
730,0,0,0.12211
731,0,0,0.07899
732,0,0,0.27429
733,0,0,0.1473
734,0,0,0.42018
735,0,0,0.08841
736,0,0,0.14346
737,0,0,0.10928
738,0,0,0.3184
739,0,0,0.03934
740,0,0,0.24869
741,0,0,0.14338
742,0,1,0.83006
743,0,1,0.58505
744,0,0,0.28425
745,0,0,0.04539
746,0,0,0.081
747,0,0,0.08689
748,0,0,0.09468
749,0,0,0.47992
750,0,0,0.18579
751,0,0,0.35103
752,0,1,0.90079
753,0,0,0.44349
754,0,0,0.05374
755,0,0,0.13459
756,0,0,0.1138
757,0,0,0.03538
758,0,0,0.02629
759,0,0,0.06598
760,0,0,0.08231
761,0,0,0.02528
762,0,0,0.16716
763,0,0,0.14622
764,0,0,0.2301
765,0,0,0.13497
766,0,0,0.06202
767,0,1,0.63727
768,0,0,0.28237
769,0,0,0.47762
770,0,0,0.2717
771,0,0,0.17902
772,0,0,0.49716
773,0,0,0.08517
774,0,1,0.56529
775,0,0,0.18934
776,0,0,0.1171
777,0,0,0.11339
778,0,0,0.16526
779,0,1,0.59039
780,0,0,0.04458
781,0,0,0.06199
782,0,0,0.04406
783,0,0,0.01712
784,0,0,0.03559
785,0,0,0.10486
786,0,0,0.23302
787,0,0,0.25246
788,0,0,0.15633
789,0,0,0.32477
790,0,1,0.51511
791,0,0,0.06383
792,0,0,0.39404
793,0,0,0.03086
794,0,0,0.30148
795,0,0,0.04502
796,0,0,0.10562
797,0,1,0.84338
798,0,0,0.11858
799,0,1,0.89056
800,0,0,0.25622
801,0,0,0.24288
802,0,0,0.0253
803,0,0,0.07522
804,0,0,0.01406
805,0,0,0.11795
806,0,0,0.33928
807,0,1,0.61073
808,0,0,0.0442
809,0,1,0.94046
810,0,0,0.27748
811,0,0,0.40856
812,0,0,0.10331
813,0,0,0.03849
814,0,0,0.01061
815,0,1,0.58505
816,0,0,0.04915
817,0,0,0.04787
818,0,0,0.01799
819,0,1,0.56649
820,0,0,0.0586
821,0,0,0.17204
822,0,0,0.05056
823,0,0,0.22851
824,0,0,0.15976
825,0,0,0.40757
826,0,0,0.08789
827,0,0,0.10248
828,0,1,0.70084
829,0,0,0.06055
830,0,0,0.02364
831,0,0,0.26946
832,0,0,0.11768
833,0,0,0.15108
834,0,0,0.06645
835,0,1,0.5754
836,0,0,0.13046
837,0,0,0.14847
838,0,0,0.19816
839,0,0,0.2414
840,0,0,0.26175
841,0,1,0.68626
842,0,0,0.08843
843,0,0,0.12519
844,1,1,0.87737
845,1,1,0.50807
846,1,0,0.11069
847,1,0,0.4226
848,1,1,0.92552
849,1,0,0.47159
850,1,1,0.99291
851,1,1,0.54891
852,1,1,0.99464
853,1,0,0.07458
854,1,1,0.99176
855,1,1,0.65984
856,1,1,0.87378
857,1,1,0.92009
858,1,1,0.98551
859,1,1,0.75534
860,1,1,0.97899
861,1,1,0.99979
862,1,1,0.97922
863,1,1,0.99984
864,1,1,0.99885
865,1,1,0.96122
866,1,1,0.86929
867,1,1,0.9904
868,1,1,0.78483
869,1,1,0.99999
870,1,1,0.99933
871,1,1,0.99586
872,1,1,0.9786
873,1,0,0.46178
874,1,1,0.7372
875,1,1,0.93051
876,1,1,0.90146
877,1,1,0.90387
878,1,1,0.99394
879,1,1,0.99918
880,1,1,0.93005
881,1,1,0.88638
882,1,0,0.1664
883,1,1,0.65459
884,1,1,0.82255
885,1,1,0.96674
886,1,1,0.59752
887,1,1,0.99933
888,1,0,0.07844
889,1,1,0.93925
890,1,1,0.96724
891,1,0,0.46599
892,1,1,0.94913
893,1,1,0.95885
894,1,1,0.9965
895,1,1,0.97181
896,1,1,0.99672
897,1,1,0.95862
898,1,1,0.99844
899,1,1,0.99985
900,1,0,0.23344
901,1,1,0.99991
902,1,1,0.99756
903,1,0,0.19479
904,1,0,0.38198
905,1,1,0.67729
906,1,1,0.94594
907,1,0,0.47879
908,1,1,0.98979
909,1,1,0.99016
910,1,1,0.75419
911,1,1,0.96662
912,1,1,0.53081
913,1,1,0.95949
914,1,1,0.93581
915,1,1,0.99243
916,1,1,0.75752
917,1,1,0.9999
918,1,1,0.99795
919,1,1,0.97552
920,1,0,0.16595
921,1,1,0.99768
922,1,0,0.29312
923,1,1,0.6582
924,1,1,0.82655
925,1,1,0.82839
926,1,0,0.14832
927,1,1,0.66371
928,1,1,0.97749
929,1,1,0.54216
930,1,0,0.19077
931,1,1,0.69414
932,1,1,0.98081
933,1,1,0.72633
934,1,1,0.99628
935,1,0,0.45547
936,1,0,0.21877
937,1,1,0.98252
938,1,1,0.82237
939,1,1,0.93437
940,1,1,0.83369
941,1,1,0.75866
942,1,1,0.9955
943,1,1,0.94711
944,1,0,0.18238
945,1,1,0.98901
946,1,1,0.75187
947,1,0,0.37121
948,1,0,0.21891
949,1,1,0.82742
950,1,1,0.60359
951,1,1,0.69798
952,1,0,0.36708
953,1,1,0.70229
954,1,1,0.9202
955,1,1,0.8634
956,1,1,0.74597
957,1,1,0.67231
958,1,1,0.6521
959,1,1,0.99275
960,1,1,0.63653
961,1,1,0.99341
962,1,0,0.49015
963,1,1,0.96719
964,1,1,0.98904
965,1,1,0.91061
966,1,0,0.48929
967,1,1,0.97511
968,1,1,0.7801
969,1,0,0.15869
970,1,1,0.93726
971,1,0,0.05312
972,1,1,0.87906
973,1,0,0.38403
974,1,1,0.55114
975,1,1,0.80473
976,1,0,0.09172
977,1,0,0.09657
978,1,1,0.96877
979,1,1,0.91672
980,1,1,0.62562
981,1,0,0.05013
982,1,0,0.49584
983,1,0,0.48705
984,1,0,0.04397
985,1,0,0.26579
986,1,1,0.99249
987,1,0,0.11903
988,1,0,0.37092
989,1,0,0.15667
990,0,0,0.01212
991,0,0,0.03923
992,0,0,0.37445
993,0,0,0.07785
994,0,0,0.01877
995,0,0,0.1929
996,0,0,0.09215
997,0,0,0.16857
998,0,0,0.00916
999,0,1,0.50263
1000,0,0,0.20935
1001,0,0,0.06503
1002,0,0,0.03091
1003,0,0,0.09193
1004,0,0,0.04601
1005,0,0,0.48964
1006,0,0,0.25061
1007,0,0,0.1113
1008,0,0,0.37956
1009,0,0,0.20405
1010,0,0,0.23705
1011,0,0,0.49462
1012,0,0,0.31397
1013,0,0,0.13303
1014,0,0,0.32033
1015,0,0,0.20442
1016,0,0,0.13012
1017,0,0,0.02311
1018,0,0,0.39422
1019,0,0,0.05978
1020,0,0,0.08242
1021,0,0,0.19984
1022,0,1,0.67759
1023,0,0,0.0864
1024,0,0,0.34492
1025,0,0,0.05528
1026,0,0,0.2446
1027,0,0,0.04085
1028,0,0,0.45834
1029,0,1,0.83503
1030,0,0,0.13733
1031,0,1,0.53468
1032,0,0,0.03347
1033,0,0,0.06382
1034,0,0,0.42936
1035,0,0,0.13126
1036,0,0,0.16894
1037,0,0,0.24131
1038,0,0,0.21473
1039,0,0,0.37829
1040,0,0,0.38496
1041,0,1,0.76928
1042,0,0,0.08991
1043,0,0,0.48479
1044,0,0,0.18083
1045,0,0,0.13036
1046,0,0,0.03612
1047,0,0,0.04558
1048,0,0,0.10295
1049,0,0,0.33135
1050,0,0,0.39379
1051,0,0,0.18294
1052,0,0,0.02042
1053,0,0,0.20664
1054,0,1,0.93699
1055,0,0,0.38362
1056,0,0,0.20635
1057,0,0,0.15058
1058,0,0,0.10462
1059,0,0,0.16874
1060,0,0,0.33966
1061,0,1,0.90203
1062,0,0,0.04706
1063,0,0,0.05414
1064,0,0,0.05883
1065,0,0,0.12044
1066,0,0,0.06457
1067,0,0,0.08524
1068,0,0,0.32123
1069,0,1,0.53207
1070,0,0,0.42559
1071,0,0,0.14901
1072,0,0,0.02589
1073,0,0,0.09113
1074,0,0,0.16522
1075,0,0,0.34531
1076,0,1,0.87316
1077,0,0,0.11108
1078,0,0,0.11954
1079,0,0,0.05845
1080,0,0,0.09522
1081,0,0,0.10626
1082,0,0,0.10313
1083,0,0,0.42513
1084,0,0,0.40384
1085,0,0,0.42574
1086,0,0,0.38646
1087,0,0,0.03386
1088,0,0,0.09602
1089,1,1,0.53724
1090,1,1,0.65093
1091,1,1,0.99747
1092,1,1,0.96351
1093,1,0,0.26769
1094,1,1,0.99395
1095,1,1,0.99996
1096,1,1,0.99998
1097,1,1,0.9996
1098,1,1,0.97445
1099,1,0,0.48616
1100,1,0,0.07411
1101,1,1,0.97202
1102,1,1,0.87885
1103,1,1,0.62786
1104,1,1,0.81784
1105,1,1,0.93058
1106,1,0,0.1885
1107,1,1,0.63979
1108,1,1,0.56734
1109,1,1,0.99782
1110,1,1,0.99949
1111,1,1,0.94118
1112,1,1,0.73343
1113,1,1,0.99198
1114,1,0,0.28828
1115,1,1,0.61902
1116,1,1,0.8145
1117,1,1,0.86489
1118,1,1,0.87751
1119,1,1,0.89148
1120,1,0,0.39336
1121,1,1,0.51724
1122,1,1,0.98867
1123,1,1,0.91356
1124,1,1,0.94878
1125,1,1,0.9822
1126,1,1,0.98691
1127,1,1,0.99844
1128,1,1,0.93098
1129,1,1,0.99991
1130,1,1,0.77494
1131,1,0,0.25999
1132,1,0,0.01083
1133,1,1,0.50175
1134,1,1,0.8711
1135,1,1,0.94518
1136,1,1,0.55071
1137,0,0,0.18795
1138,0,1,0.5158
1139,0,0,0.10152
1140,0,0,0.07896
1141,0,1,0.94941
1142,0,0,0.21581
1143,0,0,0.3749
1144,0,1,0.6237
1145,0,0,0.23778
1146,0,0,0.28904
1147,0,0,0.14526
1148,0,0,0.21263
1149,0,1,0.67377
1150,0,0,0.46121
1151,0,0,0.03421
1152,0,0,0.13592
1153,0,1,0.69027
1154,0,0,0.21735
1155,0,0,0.2642
1156,0,1,0.5331
1157,0,0,0.19137
1158,0,0,0.234
1159,0,0,0.35217
1160,0,0,0.28363
1161,0,0,0.0457
1162,0,0,0.20807
1163,0,1,0.82541
1164,0,1,0.89379
1165,0,0,0.40749
1166,0,0,0.00351
1167,0,0,0.16643
1168,0,0,0.15262
1169,0,0,0.03669
1170,0,0,0.06197
1171,0,0,0.18233
1172,0,0,0.4397
1173,0,0,0.20731
1174,0,0,0.20717
1175,0,0,0.17434
1176,0,0,0.22094
1177,0,1,0.81698
1178,0,0,0.07687
1179,0,0,0.01206
1180,0,0,0.25955
1181,0,0,0.01343
1182,0,0,0.16234
1183,0,1,0.83041
1184,0,0,0.30257
1185,0,0,0.09673
1186,0,0,0.0271
1187,0,1,0.57102
1188,0,0,0.00873
1189,0,0,0.11856
1190,0,0,0.12758
1191,0,0,0.40213
1192,0,0,0.22685
1193,0,0,0.13852
1194,0,0,0.00503
1195,0,0,0.08522
1196,0,0,0.33947
1197,0,0,0.03007
1198,0,0,0.14672
1199,0,0,0.12553
1200,0,0,0.04318
1201,0,0,0.12305
1202,0,0,0.02792
1203,0,0,0.02646
1204,0,0,0.0188
1205,0,0,0.29072
1206,1,1,0.60403
1207,1,0,0.03211
1208,1,1,0.93349
1209,1,0,0.06018
1210,1,0,0.41196
1211,1,0,0.10113
1212,1,0,0.45877
1213,1,1,0.97044
1214,1,1,0.98251
1215,1,0,0.41933
1216,1,0,0.48777
1217,1,0,0.35319
1218,1,1,0.75742
1219,1,0,0.03436
1220,1,1,0.96093
1221,1,1,0.99801
1222,1,1,0.75719
1223,1,0,0.10221
1224,1,1,0.76591
1225,1,1,0.98434
1226,1,1,0.97653
1227,1,1,0.99995
1228,1,1,0.98857
1229,1,1,0.93734
1230,1,1,0.90187
1231,1,1,0.85482
1232,1,1,0.87182
1233,0,0,0.04755
1234,0,0,0.37005
1235,0,0,0.01651
1236,0,0,0.24089
1237,0,0,0.16237
1238,0,0,0.27141
1239,0,0,0.19385
1240,0,0,0.15418
1241,0,0,0.06749
1242,0,0,0.05349
1243,0,0,0.00682
1244,0,0,0.06561
1245,0,0,0.31853
1246,0,1,0.73589
