row_id,y_true,y_pred,p_hate
354,0,0,0.02024
355,0,0,0.08993
356,0,0,0.01407
357,0,0,0.01462
358,0,0,0.02444
359,0,0,0.01395
360,0,0,0.01437
361,0,0,0.01397
362,0,1,0.71537
363,0,0,0.01389
364,0,1,0.77173
365,0,0,0.01403
366,0,0,0.07885
367,0,0,0.02034
368,0,0,0.01649
369,0,0,0.13105
370,0,0,0.01458
371,0,0,0.01417
372,0,0,0.08189
373,0,0,0.01396
374,0,0,0.0139
375,0,0,0.01386
376,0,0,0.01588
377,0,0,0.01696
378,0,0,0.01411
379,0,0,0.01417
380,0,0,0.02771
381,0,1,0.87943
382,0,0,0.0148
383,0,0,0.0243
384,0,0,0.01452
385,0,0,0.01493
386,0,1,0.9248
387,0,1,0.87333
388,0,0,0.01398
389,0,0,0.01383
390,0,1,0.97181
391,0,1,0.97807
392,0,1,0.98403
393,0,1,0.96496
394,0,0,0.01407
395,0,0,0.01434
396,0,0,0.01392
397,0,0,0.01572
398,0,0,0.034
399,0,1,0.82415
400,0,0,0.01621
401,0,0,0.01417
402,0,1,0.89381
403,0,0,0.14749
404,0,0,0.02075
405,0,0,0.02078
406,0,0,0.04983
407,0,0,0.07595
408,0,1,0.89557
409,0,1,0.9378
410,0,0,0.43661
411,0,0,0.01493
412,0,0,0.0521
413,0,0,0.01394
414,0,0,0.01418
415,0,0,0.01496
416,0,0,0.13145
417,0,0,0.01517
418,0,0,0.01973
419,0,0,0.0694
420,0,1,0.98429
421,0,0,0.01387
422,0,0,0.01396
423,0,0,0.01602
424,0,0,0.06275
425,0,0,0.01417
426,0,0,0.01707
427,0,0,0.01396
428,0,0,0.14465
429,0,0,0.01453
430,0,0,0.01596
431,0,0,0.01594
432,0,0,0.01392
433,0,0,0.01822
434,0,0,0.01392
435,0,0,0.02101
436,0,0,0.01895
437,0,0,0.17115
438,0,1,0.77574
439,0,0,0.0439
440,0,0,0.01404
441,0,0,0.01403
442,0,0,0.01417
443,0,0,0.01603
444,0,0,0.01425
445,0,0,0.0151
446,0,0,0.01582
447,0,0,0.016
448,0,1,0.98406
449,0,1,0.85638
450,0,0,0.01427
451,0,1,0.9096
452,0,1,0.96627
453,0,1,0.87423
454,0,0,0.01925
455,0,0,0.01539
456,0,0,0.01396
457,0,0,0.0145
458,0,0,0.02236
459,0,0,0.01498
460,0,0,0.4236
461,0,0,0.01461
462,0,0,0.02158
463,0,0,0.01424
464,0,0,0.07693
465,0,0,0.03922
466,0,0,0.01655
467,0,1,0.65937
468,0,0,0.0323
469,0,1,0.89235
470,0,0,0.24517
471,0,1,0.74019
472,0,0,0.01426
473,0,0,0.01398
474,0,0,0.07934
475,0,0,0.01721
476,0,0,0.27321
477,0,0,0.02232
478,0,0,0.01493
479,0,0,0.01411
480,0,1,0.98034
481,0,0,0.01438
482,0,0,0.01393
483,0,0,0.01408
484,0,0,0.03174
485,0,0,0.01465
486,0,0,0.13378
487,0,0,0.01558
488,0,0,0.0154
489,0,0,0.01473
490,0,0,0.01657
491,0,0,0.34123
492,0,0,0.01453
493,0,0,0.03546
494,0,0,0.01387
495,0,0,0.01389
496,0,0,0.0312
497,0,0,0.01401
498,0,0,0.01387
499,0,0,0.01405
500,0,0,0.01412
501,0,0,0.01402
502,0,0,0.01719
503,0,0,0.01869
504,0,0,0.01392
505,0,0,0.01394
506,0,0,0.31426
507,0,0,0.0139
508,0,0,0.01528
509,0,0,0.01394
510,0,0,0.02603
511,0,0,0.01404
512,0,0,0.01398
513,0,0,0.07388
514,0,0,0.01414
515,0,0,0.01665
516,0,0,0.01387
517,0,0,0.0146
518,0,0,0.01405
519,0,0,0.04147
520,0,0,0.01612
521,0,0,0.01773
522,0,0,0.01539
523,0,0,0.0146
524,0,0,0.01637
525,0,0,0.01418
526,0,0,0.01391
527,0,0,0.46487
528,0,0,0.01421
529,0,0,0.01706
530,0,0,0.01405
531,0,0,0.01387
532,0,0,0.01735
533,0,0,0.01391
534,0,0,0.01425
535,0,0,0.01405
536,0,0,0.01645
537,0,0,0.01397
538,0,0,0.01468
539,0,0,0.01612
540,0,0,0.01655
541,0,0,0.16367
542,0,0,0.06818
543,0,0,0.0173
544,0,0,0.01384
545,0,0,0.01876
546,0,0,0.02834
547,0,0,0.01401
548,0,0,0.1536
549,0,0,0.03086
550,0,0,0.04143
551,0,0,0.01644
552,0,0,0.01572
553,0,0,0.01953
554,0,0,0.05342
555,0,0,0.01418
556,0,0,0.01391
557,0,0,0.02154
558,0,0,0.01386
559,0,0,0.01386
560,0,0,0.01447
561,0,0,0.018
562,0,0,0.27637
563,0,0,0.02154
564,0,0,0.01428
565,0,0,0.01433
566,0,0,0.01386
567,0,0,0.01507
568,0,1,0.59383
569,0,0,0.01434
570,0,0,0.02449
571,0,0,0.01446
572,0,0,0.01454
573,0,0,0.01429
574,0,0,0.01431
575,0,0,0.01414
576,0,0,0.01481
577,0,0,0.0152
578,0,0,0.01408
579,0,0,0.01396
580,0,0,0.01407
581,0,0,0.0142
582,0,0,0.01415
583,0,0,0.0224
584,0,0,0.01421
585,0,0,0.02392
586,0,0,0.01413
587,0,0,0.01431
588,0,0,0.01849
589,0,0,0.01394
590,0,0,0.01574
591,0,0,0.01458
592,0,0,0.01915
593,0,0,0.01487
594,0,0,0.43833
595,0,0,0.38779
596,0,0,0.01791
597,0,0,0.04601
598,0,0,0.01863
599,0,0,0.02064
600,0,0,0.01778
601,0,0,0.01714
602,0,0,0.01929
603,1,1,0.97766
604,1,1,0.50356
605,1,0,0.04028
606,1,1,0.60592
607,1,1,0.98443
608,1,1,0.97698
609,1,1,0.9826
610,1,1,0.98014
611,1,1,0.9764
612,1,1,0.98144
613,1,0,0.30631
614,1,1,0.66522
615,1,1,0.88194
616,1,1,0.98554
617,1,1,0.94007
618,1,1,0.98327
619,1,1,0.95542
620,1,1,0.98392
621,1,1,0.95765
622,1,1,0.9853
623,1,1,0.96736
624,1,1,0.95546
625,1,0,0.36716
626,1,1,0.98197
627,1,1,0.98554
628,1,1,0.9844
629,1,1,0.98547
630,1,1,0.98427
631,1,1,0.90175
632,1,1,0.98499
633,1,1,0.78586
634,1,1,0.80557
635,1,1,0.98546
636,1,1,0.85518
637,1,1,0.96348
638,1,1,0.98563
639,1,1,0.98531
640,1,1,0.98558
641,1,1,0.98558
642,1,1,0.98559
643,1,1,0.70752
644,1,1,0.98403
645,1,1,0.9622
646,1,1,0.9853
647,1,1,0.97656
648,1,0,0.37998
649,1,1,0.98549
650,1,1,0.98361
651,1,1,0.98528
652,1,0,0.22817
653,1,1,0.98543
654,1,1,0.97621
655,1,0,0.38871
656,1,1,0.98472
657,1,1,0.98457
658,1,1,0.85691
659,1,1,0.98559
660,1,0,0.24329
661,1,1,0.98324
662,1,1,0.95837
663,1,1,0.89711
664,1,1,0.98378
665,1,0,0.02777
666,1,1,0.98558
667,1,1,0.98554
668,1,0,0.17898
669,1,1,0.95786
670,1,1,0.98425
671,1,1,0.97329
672,1,1,0.83592
673,1,1,0.9593
674,1,1,0.98452
675,1,1,0.9856
676,1,1,0.98311
677,1,1,0.98527
678,1,1,0.98512
679,1,1,0.96444
680,1,1,0.98557
681,1,1,0.98553
682,1,1,0.98206
683,1,1,0.9855
684,1,1,0.96061
685,1,1,0.98555
686,1,1,0.97487
687,1,1,0.98547
688,1,1,0.98555
689,1,1,0.98556
690,1,1,0.98556
691,1,1,0.98552
692,1,1,0.98561
693,1,1,0.98562
694,1,0,0.40322
695,1,1,0.98554
696,1,1,0.98563
697,1,1,0.98555
698,1,1,0.98551
699,1,1,0.98547
700,1,1,0.98558
701,1,1,0.90372
702,1,1,0.98529
703,1,1,0.98561
704,1,1,0.97475
705,1,1,0.98412
706,1,1,0.90781
707,1,0,0.43164
708,1,1,0.83335
709,1,1,0.98521
710,1,1,0.98549
711,1,0,0.34241
712,1,1,0.97094
713,1,1,0.90774
714,1,1,0.91518
715,1,1,0.98026
716,1,1,0.9855
717,1,1,0.9854
718,1,0,0.09011
719,1,1,0.98234
720,1,1,0.98539
721,1,1,0.98294
722,1,1,0.9832
723,1,0,0.01827
724,1,1,0.96602
725,1,1,0.98563
726,1,1,0.98564
727,1,1,0.95663
728,1,0,0.19819
729,1,1,0.98537
730,1,1,0.97571
731,1,1,0.98564
732,1,1,0.9856
733,1,1,0.84767
734,1,1,0.97729
735,1,1,0.98565
736,1,1,0.98551
737,1,1,0.98049
738,1,1,0.98551
739,1,1,0.9746
740,1,1,0.98372
741,1,1,0.85814
742,1,1,0.98557
743,1,1,0.97675
744,1,1,0.98567
745,1,1,0.98552
746,1,1,0.98563
747,1,1,0.98072
748,1,1,0.9749
749,1,1,0.90298
750,1,1,0.98565
751,1,1,0.97427
752,1,1,0.98429
753,1,1,0.95123
754,1,1,0.97313
755,1,1,0.74939
756,1,1,0.9856
757,1,1,0.70686
758,1,1,0.88917
759,1,1,0.98399
760,1,1,0.70301
761,1,1,0.53308
762,1,0,0.24455
763,1,0,0.0678
764,1,1,0.96042
765,1,1,0.75083
766,1,1,0.9555
767,1,0,0.01425
768,1,0,0.10434
769,1,1,0.98552
770,1,1,0.90583
771,1,1,0.98264
772,1,1,0.96518
773,1,1,0.96992
774,1,1,0.98552
775,1,1,0.98561
776,1,0,0.02434
777,1,1,0.98226
778,1,1,0.98557
779,1,1,0.98518
780,1,1,0.96361
781,1,1,0.98549
782,1,1,0.9836
783,1,1,0.98563
784,1,1,0.98556
785,1,1,0.98181
786,1,0,0.3716
787,1,1,0.83179
788,1,1,0.98359
789,1,1,0.88111
790,1,0,0.08092
791,1,1,0.98444
792,1,1,0.94911
793,1,1,0.98401
794,1,1,0.97567
795,1,1,0.98259
796,1,1,0.95211
797,1,1,0.91139
798,1,0,0.06716
799,1,1,0.98117
800,1,1,0.8483
801,1,1,0.95858
802,1,1,0.98533
803,1,0,0.03355
804,1,0,0.02598
805,1,1,0.98565
806,1,1,0.98532
807,1,1,0.97942
808,1,1,0.9842
809,1,1,0.90669
810,1,0,0.01784
811,1,1,0.98212
812,1,1,0.96828
813,1,1,0.98149
814,1,1,0.9854
815,1,1,0.98461
816,1,1,0.97967
817,1,1,0.98514
818,1,1,0.98515
819,1,1,0.98545
820,1,1,0.9526
821,1,1,0.84287
822,1,1,0.52367
823,1,1,0.98558
824,1,1,0.97075
825,1,1,0.5357
826,1,1,0.98533
827,1,1,0.98547
828,1,1,0.98559
829,1,1,0.98512
830,1,1,0.98536
831,1,1,0.97606
832,1,1,0.98552
833,1,1,0.97317
834,1,1,0.9828
835,1,1,0.97581
836,1,1,0.75446
837,1,1,0.86968
838,1,1,0.9856
839,1,1,0.98549
840,1,0,0.01692
841,1,1,0.98558
842,1,1,0.98553
843,1,1,0.98555
844,1,1,0.98558
845,1,1,0.98529
846,1,1,0.98556
847,1,1,0.98563
848,1,1,0.98557
849,1,1,0.9856
850,1,1,0.81091
851,1,1,0.98541
852,1,1,0.98493
853,1,1,0.88002
854,1,0,0.04329
855,1,1,0.97729
856,1,0,0.08526
857,1,1,0.98537
858,1,0,0.29762
859,1,1,0.94949
860,1,1,0.97783
861,1,1,0.98126
862,1,1,0.98403
863,1,0,0.18136
864,1,1,0.98445
865,1,1,0.98123
866,1,1,0.98551
867,1,1,0.98563
868,1,1,0.9856
869,1,1,0.98557
870,1,1,0.98547
871,1,1,0.98527
872,1,1,0.9853
873,1,1,0.98531
874,1,1,0.98543
875,1,0,0.06913
876,1,1,0.98496
877,1,1,0.98484
878,1,0,0.15124
879,1,1,0.9856
880,1,1,0.98116
881,1,1,0.8929
882,1,1,0.86674
883,1,1,0.9679
884,1,1,0.94267
885,1,1,0.98492
886,1,1,0.97123
887,1,1,0.52922
888,1,1,0.73985
889,1,1,0.98444
890,1,1,0.9823
891,1,1,0.90306
892,1,1,0.98558
893,1,1,0.98547
894,1,1,0.98454
895,1,0,0.01716
896,1,1,0.9856
897,1,0,0.13365
898,1,1,0.98491
899,1,1,0.98543
900,1,1,0.98559
901,1,1,0.98562
902,1,1,0.98563
903,1,1,0.98552
904,1,1,0.74424
905,1,1,0.98551
906,1,1,0.98497
907,1,1,0.97906
908,1,0,0.43043
909,1,1,0.9293
910,1,1,0.98548
911,1,1,0.98514
912,1,1,0.98522
913,1,1,0.98556
914,1,1,0.98285
915,1,1,0.92119
916,1,1,0.98514
917,1,1,0.9856
918,1,1,0.98547
919,1,1,0.98532
920,1,1,0.98555
921,1,1,0.96436
922,1,1,0.98524
923,1,1,0.88007
924,1,1,0.98539
925,1,1,0.98564
926,1,0,0.46485
927,0,0,0.0212
928,0,0,0.01387
929,0,0,0.01393
930,0,0,0.01398
931,0,0,0.10316
932,0,0,0.014
933,0,0,0.014
934,0,0,0.01392
935,0,0,0.01819
936,0,0,0.01734
937,0,0,0.05761
938,0,0,0.01817
939,0,0,0.01872
940,0,0,0.02142
941,0,0,0.0143
942,0,0,0.01409
943,0,0,0.01978
944,0,0,0.01495
945,0,0,0.03542
946,0,0,0.01724
947,0,0,0.01736
948,0,0,0.01404
949,0,0,0.06008
950,0,0,0.01407
951,0,1,0.80841
952,0,0,0.02826
953,0,0,0.01537
954,0,0,0.02985
955,0,0,0.01552
956,0,1,0.88423
957,0,0,0.28949
958,0,0,0.01726
959,0,0,0.01614
960,0,0,0.01639
961,0,0,0.01459
962,0,0,0.14062
963,0,0,0.01421
964,0,0,0.01389
965,0,0,0.01419
966,0,0,0.0139
967,0,0,0.01402
968,0,0,0.01458
969,0,0,0.01864
970,0,1,0.87298
971,0,0,0.01494
972,0,0,0.02305
973,0,0,0.02439
974,0,0,0.15881
975,0,0,0.08185
976,0,0,0.01567
977,0,0,0.01895
978,0,0,0.0358
979,0,0,0.01407
980,0,0,0.01396
981,0,0,0.01388
982,0,1,0.73911
983,0,0,0.01392
984,0,0,0.02392
985,0,0,0.01404
986,0,0,0.01393
987,0,0,0.01437
988,0,0,0.11883
989,0,0,0.01412
990,0,0,0.01447
991,0,0,0.01411
992,0,0,0.01493
993,0,1,0.86837
994,0,0,0.01389
995,0,0,0.01403
996,0,0,0.34766
997,0,1,0.67061
998,0,1,0.96406
999,0,0,0.03154
1000,0,0,0.02005
1001,0,0,0.03545
1002,0,0,0.01391
1003,0,0,0.36576
1004,0,0,0.01441
1005,0,0,0.02189
1006,0,0,0.01421
1007,0,0,0.01425
1008,0,0,0.05043
1009,0,0,0.01488
1010,0,0,0.01548
1011,0,0,0.01419
1012,0,0,0.01586
1013,0,0,0.06099
1014,0,0,0.03828
1015,0,0,0.0147
1016,0,0,0.01452
1017,0,0,0.01744
1018,0,0,0.03719
1019,0,0,0.38763
1020,0,0,0.13945
1021,0,0,0.01458
1022,0,0,0.02002
1023,0,0,0.01455
1024,0,1,0.9443
1025,0,0,0.01507
1026,0,0,0.03158
1027,0,0,0.01503
1028,0,0,0.01464
1029,0,0,0.01589
1030,0,0,0.01959
1031,0,0,0.01661
1032,0,0,0.01781
1033,0,0,0.03076
1034,0,1,0.93004
1035,0,0,0.04186
1036,0,0,0.15445
1037,0,1,0.90577
1038,0,0,0.01639
1039,0,0,0.24824
1040,0,0,0.01387
1041,0,0,0.02398
1042,0,0,0.19622
1043,0,0,0.01612
1044,0,0,0.01551
1045,0,0,0.14212
1046,0,0,0.01576
1047,0,0,0.01394
1048,0,0,0.04909
1049,0,0,0.01638
1050,0,0,0.02303
1051,0,0,0.04567
1052,0,0,0.01421
1053,0,0,0.03338
1054,0,0,0.01437
1055,0,0,0.01614
1056,0,0,0.02045
1057,0,0,0.19846
1058,0,1,0.86148
1059,0,0,0.07154
1060,0,0,0.0139
1061,0,0,0.01387
1062,0,0,0.01395
1063,0,0,0.01392
1064,0,0,0.06654
1065,0,0,0.01391
1066,0,0,0.01398
1067,0,0,0.01457
1068,0,0,0.01856
1069,0,0,0.01419
1070,0,0,0.01422
1071,0,0,0.02217
1072,0,0,0.01712
1073,0,1,0.56138
1074,0,0,0.49816
1075,0,0,0.01391
1076,0,0,0.05503
1077,0,0,0.10656
1078,0,1,0.98425
1079,0,0,0.01387
1080,0,0,0.01393
1081,0,1,0.98361
1082,0,0,0.01756
1083,0,0,0.0152
1084,0,0,0.01425
1085,0,1,0.73453
1086,0,0,0.0229
1087,0,0,0.18065
1088,0,0,0.01455
1089,0,0,0.1323
1090,0,0,0.01496
1091,0,1,0.94689
1092,0,0,0.02358
1093,0,1,0.97372
1094,0,0,0.01771
1095,0,1,0.9851
1096,0,0,0.4844
1097,0,1,0.5098
1098,0,0,0.0175
1099,0,1,0.54529
1100,0,0,0.01405
1101,0,1,0.70779
1102,0,1,0.77497
1103,0,0,0.01554
1104,0,0,0.01391
1105,0,0,0.01533
1106,0,1,0.92126
1107,0,0,0.11962
1108,0,0,0.11268
1109,0,0,0.03618
1110,0,0,0.03035
1111,0,0,0.44366
1112,0,0,0.01426
1113,0,0,0.03751
1114,0,1,0.6161
1115,0,0,0.10268
1116,0,0,0.01481
1117,0,0,0.23178
1118,0,0,0.01395
1119,0,0,0.01782
1120,0,0,0.01517
1121,0,0,0.0161
1122,0,1,0.95517
1123,0,1,0.9749
1124,0,1,0.98076
1125,0,0,0.02308
1126,0,1,0.97768
1127,0,0,0.01419
1128,0,0,0.0139
1129,0,0,0.0139
1130,0,0,0.01416
1131,0,0,0.33126
1132,0,0,0.01881
1133,0,0,0.01864
1134,0,0,0.02022
1135,0,0,0.13066
1136,0,0,0.01469
1137,0,0,0.01392
1138,0,0,0.01432
1139,0,0,0.06087
1140,0,0,0.02122
1141,0,0,0.01451
1142,0,0,0.02468
1143,0,0,0.01386
1144,0,0,0.06976
1145,0,0,0.05247
1146,0,0,0.47488
1147,0,0,0.01409
1148,0,0,0.01526
1149,0,0,0.01485
1150,0,0,0.01387
1151,0,0,0.28578
1152,0,0,0.05788
1153,0,0,0.01504
1154,0,0,0.01402
1155,0,0,0.24928
1156,0,0,0.02752
1157,0,0,0.01463
1158,0,0,0.01436
1159,0,0,0.07879
1160,0,0,0.01569
1161,0,0,0.03287
1162,0,0,0.01652
1163,0,0,0.01403
1164,0,0,0.03257
1165,0,0,0.02309
1166,0,0,0.2983
1167,0,0,0.01555
1168,0,1,0.9371
1169,0,0,0.0142
1170,0,0,0.01396
1171,0,0,0.10743
1172,0,0,0.01409
1173,0,0,0.06147
1174,0,0,0.01844
1175,0,0,0.0175
1176,0,1,0.95163
1177,0,0,0.01511
1178,0,0,0.01393
1179,0,0,0.0139
1180,0,0,0.01689
1181,0,0,0.33694
1182,0,0,0.0142
1183,0,0,0.0243
1184,0,0,0.02308
1185,0,0,0.01401
1186,0,0,0.01475
1187,0,0,0.02795
1188,0,0,0.02025
1189,0,1,0.98342
1190,0,0,0.01388
1191,0,0,0.016
1192,0,0,0.01618
1193,0,0,0.0186
1194,0,0,0.02906
1195,0,0,0.01386
1196,0,0,0.02226
1197,0,0,0.09429
1198,0,0,0.01434
1199,0,1,0.88872
1200,0,1,0.96028
1201,0,0,0.01395
1202,0,0,0.01477
1203,0,0,0.01497
1204,0,0,0.01441
1205,0,0,0.02701
1206,0,0,0.01615
1207,0,0,0.18203
1208,0,0,0.01573
1209,0,0,0.01835
1210,0,0,0.01489
1211,0,0,0.01385
1212,0,0,0.11427
1213,0,1,0.79828
1214,0,0,0.01637
1215,0,0,0.01388
1216,0,0,0.01393
1217,0,0,0.01415
1218,0,0,0.02732
1219,0,0,0.01783
1220,0,0,0.01761
1221,0,0,0.01432
1222,0,0,0.10229
1223,0,0,0.0139
1224,0,0,0.01539
1225,0,0,0.01956
1226,0,0,0.0503
1227,0,0,0.01386
1228,0,0,0.01702
1229,0,0,0.01895
1230,0,0,0.01421
1231,0,0,0.0139
1232,0,0,0.01443
1233,0,0,0.01384
1234,0,0,0.01387
1235,0,0,0.0147
1236,0,0,0.01532
1237,0,0,0.01421
1238,0,0,0.01427
1239,0,0,0.02036
1240,0,0,0.01607
1241,0,0,0.01566
1242,0,0,0.01787
1243,0,0,0.02192
1244,0,0,0.0149
1245,0,0,0.01387
1246,0,0,0.02121
