row_id,y_true,y_pred,p_hate
508,0,1,0.70876
509,0,1,0.96353
510,0,0,0.13519
511,0,0,0.12755
512,0,0,0.00159
513,0,0,0.14586
514,0,0,0.46454
515,0,0,0.36748
516,0,0,0.00468
517,0,0,0.00288
518,0,1,0.96161
519,0,0,0.05627
520,0,0,0.10469
521,0,0,0.00315
522,0,0,0.10889
523,0,0,0.17436
524,0,0,0.04608
525,0,0,0.28702
526,0,0,0.00416
527,0,0,0.09639
528,0,0,0.01419
529,0,1,0.84032
530,0,0,0.20892
531,0,0,0.02941
532,0,1,0.79685
533,0,1,0.87532
534,0,0,0.11315
535,0,0,0.0185
536,0,0,0.00881
537,0,0,0.034
538,0,0,0.00528
539,0,0,0.01478
540,0,0,0.02595
541,0,0,0.02488
542,0,0,0.02914
543,0,0,0.07076
544,0,0,0.01729
545,0,0,0.02901
546,0,0,0.03124
547,0,0,0.00603
548,0,0,0.26954
549,0,0,0.09392
550,0,0,0.08361
551,0,0,0.10253
552,0,0,0.20091
553,0,0,0.03
554,0,0,0.05782
555,0,0,0.02938
556,0,0,0.49524
557,0,0,0.18771
558,0,0,0.17897
559,0,1,0.72994
560,0,0,0.00285
561,0,0,0.00685
562,0,0,0.02139
563,0,0,0.15513
564,0,0,0.00609
565,0,0,0.20155
566,0,0,0.35172
567,0,0,0.29222
568,0,0,0.00307
569,0,0,0.03987
570,0,0,0.09396
571,0,0,0.03496
572,0,0,0.008
573,0,0,0.0092
574,0,0,0.00214
575,0,0,0.02316
576,0,0,0.00953
577,0,0,0.01575
578,0,1,0.60949
579,0,0,0.01674
580,0,0,0.02977
581,0,0,0.00546
582,0,0,0.01243
583,0,0,0.002
584,0,0,0.00173
585,0,1,0.80325
586,0,0,0.02413
587,0,0,0.00343
588,0,0,0.10131
589,0,0,0.0458
590,1,1,0.99688
591,1,1,0.99637
592,1,1,0.88611
593,1,1,0.99233
594,1,1,0.9946
595,1,1,0.99686
596,1,1,0.99646
597,1,1,0.99647
598,1,1,0.98239
599,1,1,0.9969
600,1,1,0.97838
601,1,0,0.18533
602,1,1,0.90222
603,1,1,0.9961
604,1,1,0.99714
605,1,1,0.90705
606,1,1,0.99684
607,1,1,0.9958
608,1,1,0.99663
609,1,1,0.99698
610,1,0,0.0751
611,1,1,0.83697
612,1,1,0.99079
613,1,1,0.95148
614,1,1,0.99518
615,1,1,0.98489
616,1,1,0.98571
617,1,1,0.99463
618,1,1,0.89594
619,1,1,0.99033
620,1,1,0.9491
621,1,1,0.99479
622,1,1,0.99652
623,1,1,0.95
624,1,1,0.93052
625,1,1,0.99687
626,1,1,0.99692
627,1,1,0.67745
628,1,1,0.99555
629,1,0,0.0253
630,1,0,0.07387
631,1,0,0.31406
632,1,1,0.7593
633,1,1,0.99209
634,1,1,0.89634
635,1,1,0.9968
636,1,1,0.99564
637,1,1,0.98565
638,1,1,0.99679
639,1,1,0.82058
640,1,1,0.95488
641,1,1,0.98066
642,1,1,0.99283
643,1,1,0.97692
644,1,1,0.95763
645,1,1,0.93687
646,1,1,0.99464
647,1,1,0.9945
648,1,1,0.98928
649,1,1,0.9967
650,1,0,0.17603
651,1,1,0.99696
652,1,1,0.99678
653,1,1,0.74732
654,1,1,0.89618
655,1,1,0.99648
656,1,1,0.99686
657,1,0,0.27256
658,1,1,0.95162
659,1,1,0.89217
660,1,1,0.95765
661,1,1,0.78367
662,1,1,0.8797
663,1,1,0.93699
664,1,1,0.99498
665,1,1,0.99299
666,1,1,0.91036
667,1,1,0.99698
668,1,1,0.98144
669,1,0,0.21777
670,1,1,0.99626
671,1,1,0.99694
672,1,1,0.99686
673,1,1,0.99685
674,1,1,0.9967
675,1,1,0.99668
676,1,1,0.94962
677,1,1,0.99663
678,1,1,0.99606
679,1,0,0.17519
680,1,1,0.99644
681,1,0,0.10523
682,1,1,0.60656
683,1,1,0.98715
684,1,0,0.07839
685,1,0,0.3622
686,1,1,0.99382
687,1,1,0.99501
688,1,1,0.92859
689,1,1,0.99145
690,1,1,0.98622
691,1,1,0.95098
692,1,0,0.26917
693,1,1,0.99511
694,1,1,0.90786
695,1,1,0.93791
696,1,1,0.99684
697,1,1,0.99682
698,1,1,0.67797
699,1,1,0.93611
700,1,1,0.99445
701,1,1,0.99645
702,1,1,0.99482
703,1,1,0.98192
704,1,1,0.99704
705,1,0,0.48518
706,1,1,0.9969
707,1,1,0.95261
708,1,1,0.99429
709,1,1,0.99677
710,1,1,0.94634
711,1,1,0.89865
712,0,1,0.68651
713,0,0,0.07162
714,0,0,0.05557
715,0,0,0.13023
716,0,0,0.13345
717,0,1,0.6991
718,0,0,0.06119
719,0,1,0.84413
720,0,0,0.0067
721,0,1,0.81363
722,0,1,0.96295
723,0,0,0.3503
724,0,0,0.05764
725,0,0,0.01019
726,0,0,0.01316
727,0,0,0.00347
728,0,0,0.00706
729,0,0,0.08167
730,0,1,0.6096
731,0,0,0.06261
732,0,1,0.63947
733,0,1,0.74611
734,0,1,0.84076
735,0,0,0.26248
736,0,0,0.42033
737,0,0,0.17482
738,0,0,0.0965
739,0,0,0.07827
740,0,0,0.08023
741,0,0,0.00282
742,0,0,0.19037
743,0,0,0.22913
744,0,0,0.01951
745,0,0,0.04682
746,0,0,0.03639
747,0,0,0.05535
748,0,0,0.28551
749,0,0,0.1209
750,0,0,0.11761
751,0,1,0.59253
752,0,1,0.94602
753,0,0,0.10495
754,0,0,0.01387
755,0,0,0.34581
756,0,0,0.17299
757,0,0,0.20982
758,0,0,0.00536
759,0,0,0.04099
760,0,0,0.42429
761,0,0,0.00876
762,0,0,0.10269
763,0,0,0.35837
764,0,0,0.00138
765,0,0,0.1263
766,0,0,0.06924
767,0,0,0.30612
768,0,0,0.13382
769,0,1,0.86334
770,0,1,0.71561
771,0,0,0.01195
772,0,1,0.63087
773,0,0,0.05111
774,0,0,0.16416
775,0,0,0.30366
776,0,1,0.82375
777,0,0,0.09278
778,0,0,0.19542
779,0,0,0.42073
780,0,0,0.14134
781,0,0,0.00247
782,0,0,0.01963
783,0,0,0.00152
784,0,0,0.13584
785,0,0,0.1251
786,0,0,0.12837
787,0,1,0.619
788,0,0,0.01537
789,0,0,0.05298
790,0,0,0.15903
791,0,0,0.13665
792,0,0,0.26453
793,0,0,0.19559
794,0,0,0.12273
795,0,0,0.15633
796,0,0,0.02654
797,0,1,0.90559
798,0,1,0.52397
799,0,1,0.91663
800,0,0,0.01961
801,0,1,0.91487
802,0,0,0.00343
803,0,0,0.03446
804,0,0,0.01919
805,0,1,0.5984
806,0,0,0.29149
807,0,0,0.46207
808,0,0,0.05809
809,0,1,0.86402
810,0,0,0.18328
811,0,0,0.14747
812,0,0,0.01292
813,0,0,0.29679
814,0,0,0.00374
815,0,0,0.1407
816,0,0,0.20103
817,0,0,0.00308
818,0,0,0.04846
819,0,1,0.92342
820,0,0,0.05009
821,0,0,0.01358
822,0,0,0.03945
823,0,0,0.20045
824,0,0,0.03932
825,0,0,0.29748
826,0,0,0.23742
827,0,1,0.65546
828,0,1,0.92883
829,0,0,0.02413
830,0,0,0.21259
831,0,0,0.20584
832,0,0,0.13141
833,0,0,0.04518
834,0,0,0.02007
835,0,1,0.86963
836,0,0,0.04422
837,0,0,0.04782
838,0,0,0.17449
839,0,0,0.0841
840,0,0,0.06464
841,0,1,0.71688
842,0,0,0.00329
843,0,0,0.1013
844,1,1,0.99672
845,1,1,0.85708
846,1,0,0.04804
847,1,0,0.27885
848,1,1,0.95279
849,1,1,0.95415
850,1,1,0.9946
851,1,1,0.84568
852,1,1,0.99681
853,1,0,0.1011
854,1,1,0.99142
855,1,1,0.98413
856,1,1,0.95408
857,1,1,0.99697
858,1,1,0.99635
859,1,1,0.92476
860,1,1,0.99701
861,1,1,0.9971
862,1,1,0.99313
863,1,1,0.99683
864,1,1,0.99286
865,1,1,0.99695
866,1,1,0.99003
867,1,1,0.99637
868,1,1,0.98925
869,1,1,0.99698
870,1,1,0.99705
871,1,1,0.99488
872,1,1,0.99234
873,1,0,0.14222
874,1,1,0.90279
875,1,1,0.99698
876,1,1,0.99658
877,1,1,0.99673
878,1,1,0.99695
879,1,1,0.99649
880,1,1,0.99582
881,1,1,0.95807
882,1,1,0.68954
883,1,1,0.87956
884,1,1,0.99686
885,1,1,0.9924
886,1,1,0.99602
887,1,1,0.99689
888,1,0,0.00582
889,1,1,0.94118
890,1,1,0.99558
891,1,1,0.78644
892,1,1,0.99675
893,1,1,0.99694
894,1,1,0.99535
895,1,1,0.99693
896,1,1,0.99695
897,1,1,0.99636
898,1,1,0.99699
899,1,1,0.99691
900,1,0,0.30017
901,1,1,0.99712
902,1,1,0.99698
903,1,1,0.96487
904,1,0,0.08614
905,1,1,0.94259
906,1,1,0.99665
907,1,1,0.50091
908,1,1,0.99559
909,1,1,0.9966
910,1,1,0.93868
911,1,1,0.99581
912,1,1,0.94136
913,1,1,0.99643
914,1,0,0.38562
915,1,1,0.99654
916,1,1,0.98237
917,1,1,0.99695
918,1,1,0.99684
919,1,1,0.99688
920,1,0,0.06863
921,1,1,0.997
922,1,0,0.06681
923,1,1,0.80646
924,1,1,0.99547
925,1,1,0.92735
926,1,1,0.51408
927,1,1,0.87915
928,1,1,0.99671
929,1,1,0.93246
930,1,1,0.88533
931,1,1,0.9173
932,1,1,0.91523
933,1,1,0.99637
934,1,1,0.9955
935,1,1,0.98147
936,1,0,0.26092
937,1,1,0.99261
938,1,1,0.71567
939,1,1,0.99157
940,1,1,0.95125
941,1,1,0.97823
942,1,1,0.99208
943,1,1,0.97906
944,1,0,0.25198
945,1,1,0.99654
946,1,1,0.78995
947,1,1,0.71407
948,1,1,0.64304
949,1,0,0.3763
950,1,1,0.92525
951,1,1,0.99098
952,1,1,0.74441
953,1,1,0.87721
954,1,1,0.99621
955,1,1,0.96379
956,1,1,0.77307
957,1,1,0.59076
958,1,1,0.86817
959,1,1,0.99426
960,1,0,0.08912
961,1,1,0.99703
962,1,0,0.30619
963,1,1,0.99536
964,1,1,0.99694
965,1,1,0.99673
966,1,1,0.99509
967,1,1,0.99405
968,1,1,0.9461
969,1,0,0.38699
970,1,1,0.97982
971,1,0,0.10708
972,1,1,0.97771
973,1,0,0.35109
974,1,0,0.2974
975,1,1,0.92627
976,1,0,0.06976
977,1,0,0.18647
978,1,1,0.65056
979,1,1,0.99146
980,1,1,0.86156
981,1,0,0.02677
982,1,0,0.44234
983,1,1,0.72227
984,1,0,0.01078
985,1,0,0.02898
986,1,1,0.99671
987,1,1,0.89911
988,1,1,0.61135
989,1,1,0.83567
990,0,0,0.00369
991,0,0,0.07566
992,0,1,0.57378
993,0,0,0.1367
994,0,0,0.00633
995,0,0,0.08757
996,0,0,0.01932
997,0,0,0.34489
998,0,0,0.0018
999,0,0,0.25848
1000,0,0,0.06647
1001,0,0,0.06171
1002,0,0,0.14051
1003,0,0,0.14996
1004,0,0,0.38173
1005,0,0,0.24958
1006,0,0,0.4673
1007,0,0,0.01621
1008,0,1,0.76564
1009,0,0,0.01793
1010,0,0,0.24016
1011,0,0,0.03137
1012,0,1,0.54269
1013,0,0,0.11154
1014,0,0,0.23391
1015,0,0,0.20248
1016,0,0,0.06342
1017,0,0,0.00788
1018,0,0,0.09609
1019,0,0,0.14482
1020,0,0,0.44251
1021,0,0,0.05302
1022,0,1,0.71339
1023,0,0,0.16254
1024,0,0,0.09588
1025,0,0,0.0029
1026,0,0,0.03769
1027,0,0,0.00605
1028,0,1,0.94771
1029,0,1,0.52412
1030,0,1,0.54152
1031,0,1,0.88492
1032,0,0,0.014
1033,0,0,0.04706
1034,0,1,0.89282
1035,0,0,0.44842
1036,0,1,0.97301
1037,0,1,0.65878
1038,0,0,0.08782
1039,0,1,0.94077
1040,0,0,0.07836
1041,0,1,0.57525
1042,0,0,0.02308
1043,0,1,0.72499
1044,0,0,0.02436
1045,0,0,0.37105
1046,0,0,0.0092
1047,0,0,0.04107
1048,0,0,0.24571
1049,0,0,0.1472
1050,0,0,0.26031
1051,0,0,0.0033
1052,0,0,0.15515
1053,0,0,0.1561
1054,0,1,0.93415
1055,0,0,0.3409
1056,0,0,0.16554
1057,0,0,0.08333
1058,0,0,0.33079
1059,0,0,0.10096
1060,0,1,0.50123
1061,0,1,0.77605
1062,0,0,0.00227
1063,0,0,0.01591
1064,0,0,0.0033
1065,0,0,0.05316
1066,0,0,0.00393
1067,0,0,0.06283
1068,0,0,0.01396
1069,0,0,0.11583
1070,0,0,0.03762
1071,0,0,0.00589
1072,0,0,0.02626
1073,0,0,0.01217
1074,0,0,0.08828
1075,0,0,0.10645
1076,0,0,0.01132
1077,0,0,0.17019
1078,0,1,0.95654
1079,0,0,0.11647
1080,0,0,0.23049
1081,0,0,0.39093
1082,0,0,0.28763
1083,0,0,0.28931
1084,0,0,0.47059
1085,0,0,0.39736
1086,0,1,0.58259
1087,0,0,0.12814
1088,0,0,0.00729
1089,1,1,0.87082
1090,1,1,0.99368
1091,1,1,0.99679
1092,1,1,0.9914
1093,1,0,0.21789
1094,1,1,0.9969
1095,1,1,0.99684
1096,1,1,0.99669
1097,1,1,0.99696
1098,1,1,0.99709
1099,1,0,0.43029
1100,1,1,0.84153
1101,1,1,0.99515
1102,1,1,0.98553
1103,1,0,0.40944
1104,1,1,0.88867
1105,1,0,0.01701
1106,1,1,0.58654
1107,1,1,0.95261
1108,1,1,0.99609
1109,1,1,0.99677
1110,1,1,0.99692
1111,1,1,0.92551
1112,1,1,0.95086
1113,1,1,0.9969
1114,1,0,0.19109
1115,1,1,0.94532
1116,1,1,0.99645
1117,1,1,0.86492
1118,1,1,0.99193
1119,1,1,0.99674
1120,1,1,0.54034
1121,1,1,0.86615
1122,1,1,0.99491
1123,1,1,0.96549
1124,1,1,0.99624
1125,1,1,0.98263
1126,1,1,0.99474
1127,1,1,0.99701
1128,1,1,0.97703
1129,1,1,0.9968
1130,1,1,0.90646
1131,1,1,0.93343
1132,1,0,0.00431
1133,1,1,0.99391
1134,1,0,0.35936
1135,1,1,0.99634
1136,1,1,0.99545
1137,0,0,0.36766
1138,0,0,0.21957
1139,0,0,0.10362
1140,0,0,0.14822
1141,0,1,0.92919
1142,0,0,0.09276
1143,0,0,0.0861
1144,0,1,0.8201
1145,0,1,0.65467
1146,0,0,0.21869
1147,0,0,0.01506
1148,0,1,0.86549
1149,0,1,0.638
1150,0,0,0.11508
1151,0,0,0.00503
1152,0,1,0.84045
1153,0,0,0.31686
1154,0,0,0.133
1155,0,0,0.11453
1156,0,1,0.91938
1157,0,0,0.05229
1158,0,0,0.29915
1159,0,0,0.01504
1160,0,0,0.0403
1161,0,0,0.18806
1162,0,0,0.05322
1163,0,0,0.02157
1164,0,0,0.21676
1165,0,0,0.18329
1166,0,0,0.00325
1167,0,0,0.32672
1168,0,0,0.03966
1169,0,0,0.15633
1170,0,0,0.00709
1171,0,0,0.0038
1172,0,0,0.10371
1173,0,0,0.03532
1174,0,0,0.09857
1175,0,0,0.07655
1176,0,0,0.30735
1177,0,1,0.81118
1178,0,0,0.04903
1179,0,0,0.00591
1180,0,0,0.16164
1181,0,0,0.16765
1182,0,0,0.02717
1183,0,1,0.67246
1184,0,0,0.16908
1185,0,1,0.71799
1186,0,0,0.00557
1187,0,0,0.35887
1188,0,0,0.00581
1189,0,0,0.01414
1190,0,0,0.04159
1191,0,0,0.22059
1192,0,1,0.50017
1193,0,0,0.33776
1194,0,0,0.01411
1195,0,0,0.10719
1196,0,0,0.38043
1197,0,0,0.18048
1198,0,0,0.08505
1199,0,0,0.14743
1200,0,0,0.01031
1201,0,0,0.11788
1202,0,0,0.06912
1203,0,0,0.01111
1204,0,0,0.00237
1205,0,0,0.30363
1206,1,1,0.78534
1207,1,0,0.00283
1208,1,1,0.9966
1209,1,0,0.08365
1210,1,1,0.94371
1211,1,0,0.05842
1212,1,1,0.86441
1213,1,1,0.99655
1214,1,1,0.99113
1215,1,1,0.99246
1216,1,1,0.98878
1217,1,0,0.13551
1218,1,1,0.92491
1219,1,0,0.05196
1220,1,1,0.96453
1221,1,1,0.97049
1222,1,1,0.97238
1223,1,0,0.12631
1224,1,1,0.75894
1225,1,1,0.99563
1226,1,1,0.94751
1227,1,1,0.997
1228,1,1,0.99574
1229,1,1,0.99679
1230,1,1,0.9893
1231,1,1,0.98652
1232,1,1,0.99221
1233,0,0,0.12146
1234,0,0,0.37068
1235,0,0,0.00294
1236,0,1,0.67056
1237,0,0,0.02421
1238,0,0,0.0494
1239,0,0,0.41909
1240,0,0,0.25838
1241,0,0,0.0413
1242,0,0,0.15649
1243,0,0,0.00396
1244,0,0,0.18273
1245,0,0,0.30421
1246,0,0,0.25713
1247,0,0,0.0516
