row_id,y_true,y_pred,p_hate
152,1,1,0.99305
153,1,1,0.99648
154,1,1,0.70508
155,1,1,0.99883
156,1,1,0.823
157,1,0,0.26382
158,1,0,0.04828
159,1,1,0.9722
160,1,1,0.94459
161,1,1,0.74086
162,1,1,0.99661
163,1,1,0.99979
164,1,1,0.89494
165,1,1,0.99732
166,1,1,0.99337
167,1,1,0.99909
168,1,1,0.96277
169,1,0,0.29398
170,1,1,0.99746
171,1,1,0.99926
172,1,1,0.79878
173,1,1,0.99972
174,1,1,0.95696
175,1,1,0.57529
176,1,1,0.96517
177,1,1,0.60129
178,1,1,0.53175
179,1,1,0.99193
180,1,1,0.68887
181,1,1,0.69406
182,1,1,0.92362
183,1,1,0.99345
184,1,1,0.95105
185,1,1,0.9289
186,1,1,0.63372
187,1,1,0.98761
188,1,1,0.70495
189,1,1,0.84878
190,1,1,0.99901
191,1,1,1.0
192,1,1,0.99809
193,1,1,0.98137
194,1,1,0.97902
195,1,1,0.99897
196,1,1,0.99675
197,1,1,0.99235
198,1,1,0.97361
199,1,1,0.96096
200,1,0,0.48538
201,1,1,0.63273
202,1,1,1.0
203,1,1,0.9869
204,1,1,0.92234
205,1,1,0.99418
206,1,1,0.97419
207,1,1,0.9154
208,1,1,0.99968
209,1,1,0.99565
210,1,1,0.99856
211,1,0,0.3762
212,1,1,0.99926
213,1,1,0.88325
214,1,1,0.71793
215,1,1,1.0
216,1,1,0.98616
217,1,1,0.92343
218,1,0,0.31049
219,1,1,0.99662
220,1,1,0.99696
221,1,1,0.99879
222,1,1,0.97064
223,1,1,0.99533
224,1,1,0.99695
225,1,1,0.99984
226,1,1,1.0
227,1,1,0.99948
228,1,1,0.96322
229,1,1,0.98003
230,1,1,0.98928
231,1,1,0.99974
232,1,1,0.99919
233,1,1,0.87441
234,1,1,0.65015
235,1,1,0.99991
236,1,1,0.6515
237,1,1,0.72515
238,1,1,0.99854
239,1,1,0.9859
240,1,0,0.42856
241,1,0,0.45972
242,1,1,0.95197
243,1,1,0.57695
244,1,1,0.95278
245,1,1,0.7796
246,1,0,0.29672
247,1,0,0.27872
248,1,1,0.50887
249,1,1,0.98889
250,1,1,0.99189
251,1,1,1.0
252,1,1,0.96023
253,1,1,1.0
254,1,1,1.0
255,1,1,0.99974
256,1,1,0.9985
257,1,1,0.97458
258,1,1,1.0
259,1,1,0.96364
260,1,1,0.99991
261,1,1,0.54738
262,1,0,0.02843
263,1,0,0.05707
264,1,1,0.73804
265,1,1,0.75601
266,1,1,0.97524
267,1,1,0.99989
268,1,1,0.99852
269,1,1,0.91238
270,1,1,0.95475
271,1,1,0.95867
272,1,1,0.82657
273,1,0,0.43662
274,1,0,0.24399
275,0,0,0.00462
276,0,0,0.00517
277,0,0,0.10338
278,0,0,0.02346
279,0,0,0.02112
280,0,0,0.0419
281,0,0,0.00168
282,0,0,0.002
283,0,0,0.1273
284,0,0,0.03221
285,0,0,0.09837
286,0,0,0.01044
287,0,0,0.01343
288,0,0,0.15807
289,0,0,0.15899
290,0,0,0.01808
291,0,0,0.05777
292,0,0,0.02442
293,0,0,0.02258
294,0,0,0.00356
295,0,0,0.02568
296,0,0,0.03001
297,0,0,0.01423
298,0,0,0.00863
299,0,0,0.02707
300,0,0,0.16379
301,0,0,0.00554
302,0,0,0.01358
303,0,0,0.04571
304,0,0,0.00776
305,0,0,0.0405
306,0,0,0.01398
307,0,0,0.04435
308,0,0,0.0461
309,0,0,0.0289
310,0,0,0.04781
311,0,0,0.15748
312,0,0,0.19075
313,0,0,0.02782
314,0,0,0.06144
315,0,0,0.02697
316,0,0,0.04068
317,0,0,0.00449
318,0,0,0.06245
319,0,0,0.00755
320,0,1,0.64273
321,0,0,0.12701
322,0,0,0.02605
323,0,0,0.04034
324,0,0,0.01115
325,0,1,0.69631
326,0,0,0.01817
327,0,1,0.79226
328,0,0,0.14286
329,0,0,0.31314
330,0,0,0.08184
331,0,0,0.06038
332,0,0,0.11003
333,0,0,0.12894
334,0,1,0.7937
335,0,0,0.07273
336,0,0,0.29283
337,0,0,0.03144
338,0,0,0.02514
339,0,0,0.01908
340,0,0,0.01298
341,0,0,0.03537
342,0,0,0.03328
343,0,0,0.00403
344,0,0,0.07074
345,0,0,0.00396
346,0,0,0.17343
347,0,0,0.03622
348,0,0,0.05172
349,0,0,0.0613
350,0,0,0.09142
351,0,0,0.03755
352,0,1,0.74499
353,0,1,0.52242
354,0,0,0.28494
355,0,0,0.14784
356,0,0,0.04358
357,0,0,0.01266
358,0,0,0.18954
359,0,0,0.02804
360,0,0,0.01037
361,0,0,0.04155
362,0,1,0.52258
363,0,0,0.00843
364,0,0,0.48129
365,0,0,0.04184
366,0,0,0.06882
367,0,0,0.04314
368,0,0,0.01013
369,0,0,0.07445
370,0,0,0.01277
371,0,0,0.0286
372,0,0,0.1241
373,0,0,0.0095
374,0,0,0.00417
375,0,0,0.04314
376,0,0,0.02155
377,0,0,0.06014
378,0,0,0.06204
379,0,0,0.06633
380,0,0,0.01042
381,0,1,0.57795
382,0,0,0.00958
383,0,0,0.03139
384,0,0,0.08104
385,0,0,0.03399
386,0,0,0.03354
387,0,0,0.35456
388,0,0,0.01431
389,0,0,0.04313
390,0,1,0.70388
391,0,1,0.53978
392,0,1,0.97638
393,0,1,0.67959
394,0,0,0.14084
395,0,0,0.06218
396,0,0,0.04761
397,0,0,0.04517
398,0,0,0.4516
399,0,0,0.39869
400,0,0,0.12505
401,0,0,0.02056
402,0,0,0.20088
403,0,0,0.07591
404,0,0,0.13829
405,0,0,0.09607
406,0,0,0.27391
407,0,0,0.00651
408,0,0,0.16992
409,0,1,0.79658
410,0,0,0.08597
411,0,0,0.1394
412,0,0,0.15525
413,0,0,0.00458
414,0,0,0.18102
415,0,1,0.56779
416,0,0,0.05412
417,0,0,0.03328
418,0,0,0.04922
419,0,0,0.33403
420,0,1,0.96742
421,0,0,0.01179
422,0,0,0.01068
423,0,0,0.05122
424,0,0,0.08479
425,0,0,0.04666
426,0,0,0.0247
427,0,0,0.17601
428,0,1,0.77072
429,0,0,0.08582
430,0,0,0.23189
431,0,0,0.09557
432,0,0,0.06582
433,0,0,0.13856
434,0,0,0.06077
435,0,0,0.08779
436,0,0,0.06096
437,0,0,0.22523
438,0,0,0.43577
439,0,0,0.18302
440,0,0,0.00986
441,0,0,0.01746
442,0,0,0.01759
443,0,0,0.01898
444,0,0,0.01222
445,0,0,0.11781
446,0,0,0.03503
447,0,0,0.02827
448,0,1,0.99631
449,0,1,0.6783
450,0,0,0.05198
451,0,1,0.85175
452,0,0,0.47013
453,0,1,0.84007
454,0,0,0.23391
455,0,0,0.08972
456,0,0,0.01955
457,0,0,0.06203
458,0,0,0.03992
459,0,0,0.04112
460,0,0,0.01891
461,0,0,0.09649
462,0,1,0.58864
463,0,0,0.0179
464,0,0,0.00826
465,0,0,0.16061
466,0,0,0.01732
467,0,0,0.34433
468,0,0,0.4211
469,0,0,0.0196
470,0,1,0.82708
471,0,1,0.52031
472,0,0,0.06558
473,0,0,0.01936
474,0,0,0.04856
475,0,0,0.36923
476,0,0,0.1596
477,0,0,0.02805
478,0,0,0.03635
479,0,0,0.17175
480,0,1,0.59086
481,0,0,0.19394
482,0,0,0.01247
483,0,0,0.04975
484,0,0,0.02021
485,0,0,0.06416
486,0,0,0.17406
487,0,0,0.00112
488,0,0,0.04947
489,0,0,0.23626
490,0,0,0.31152
491,0,0,0.09652
492,0,0,0.22794
493,0,0,0.07936
494,0,0,0.0065
495,0,0,0.34838
496,0,0,0.09605
497,0,0,0.03607
498,0,0,0.02787
499,0,0,0.02115
500,0,0,0.01528
501,0,0,0.01704
502,0,0,0.09739
503,0,0,0.05714
504,0,0,0.00356
505,0,0,0.09542
506,0,0,0.13824
507,0,0,0.03978
508,0,0,0.01595
509,0,0,0.00402
510,0,0,0.46558
511,0,0,0.01365
512,0,0,0.01459
513,0,0,0.26914
514,0,0,0.05353
515,0,0,0.01026
516,0,0,0.01772
517,0,0,0.42827
518,0,0,0.06123
519,0,0,0.14298
520,0,0,0.15825
521,0,0,0.11841
522,0,0,0.42801
523,0,0,0.10499
524,0,0,0.13295
525,0,0,0.01448
526,0,0,0.0139
527,0,1,0.71744
528,0,0,0.03443
529,0,0,0.06958
530,0,0,0.02931
531,0,0,0.0238
532,0,0,0.07031
533,0,0,0.00976
534,0,0,0.0197
535,0,0,0.02382
536,0,0,0.01816
537,0,0,0.0233
538,0,0,0.00697
539,0,0,0.00858
540,0,0,0.00466
541,0,0,0.00895
542,0,0,0.00448
543,0,0,0.00567
544,0,0,0.01489
545,0,0,0.01164
546,0,0,0.05066
547,0,0,0.01162
548,0,0,0.07184
549,0,0,0.09124
550,0,0,0.07076
551,0,0,0.1313
552,0,0,0.06288
553,0,0,0.10089
554,0,0,0.13937
555,0,0,0.05005
556,0,0,0.02247
557,0,0,0.08786
558,0,0,0.00383
559,0,0,0.01066
560,0,0,0.02275
561,0,0,0.46558
562,0,0,0.08831
563,0,0,0.11127
564,0,0,0.03063
565,0,0,0.16622
566,0,1,0.55527
567,0,0,0.08692
568,0,0,0.13285
569,0,0,0.02221
570,0,0,0.10186
571,0,0,0.02362
572,0,0,0.02023
573,0,0,0.04126
574,0,0,0.07247
575,0,0,0.01031
576,0,0,0.04415
577,0,0,0.27482
578,0,0,0.03846
579,0,0,0.09972
580,0,0,0.05079
581,0,0,0.02542
582,0,0,0.01117
583,0,0,0.04576
584,0,0,0.01266
585,0,0,0.0684
586,0,0,0.04557
587,0,0,0.06397
588,0,0,0.07611
589,0,0,0.0736
590,0,0,0.03179
591,0,0,0.04478
592,0,0,0.06774
593,0,0,0.07295
594,0,0,0.04286
595,0,0,0.43247
596,0,0,0.03908
597,0,0,0.21816
598,0,0,0.08064
599,0,0,0.05475
600,0,0,0.03655
601,0,0,0.00477
602,0,0,0.11824
603,1,1,0.99124
604,1,1,0.86892
605,1,0,0.13501
606,1,0,0.18805
607,1,1,0.98424
608,1,1,0.98212
609,1,1,0.54009
610,1,1,0.89771
611,1,1,0.99946
612,1,1,0.98708
613,1,1,0.74254
614,1,1,0.69337
615,1,1,0.6374
616,1,1,0.99991
617,1,1,0.91772
618,1,1,0.95935
619,1,1,0.93376
620,1,1,0.97563
621,1,1,0.66068
622,1,1,0.98997
623,1,1,0.87292
624,1,1,0.7154
625,1,0,0.30094
626,1,1,0.99799
627,1,1,0.77973
628,1,1,0.51761
629,1,1,0.9965
630,1,1,0.99886
631,1,1,0.81433
632,1,1,0.96052
633,1,0,0.34904
634,1,1,0.96652
635,1,1,0.99985
636,1,1,0.89779
637,1,1,0.95835
638,1,1,0.99969
639,1,1,0.99225
640,1,1,1.0
641,1,1,0.99678
642,1,1,0.99938
643,1,1,0.76226
644,1,1,0.93372
645,1,1,0.92582
646,1,1,0.99956
647,1,1,0.80498
648,1,1,0.62328
649,1,1,0.79289
650,1,1,0.9645
651,1,1,0.97885
652,1,0,0.12284
653,1,1,0.99926
654,1,1,0.82073
655,1,0,0.46191
656,1,1,0.9998
657,1,1,0.9733
658,1,1,0.79854
659,1,1,0.99999
660,1,0,0.09731
661,1,1,0.91603
662,1,0,0.37095
663,1,0,0.39868
664,1,1,0.9164
665,1,0,0.47743
666,1,1,0.99881
667,1,1,0.99964
668,1,0,0.39637
669,1,1,0.90345
670,1,1,0.98144
671,1,1,0.85097
672,1,1,0.68743
673,1,1,0.94397
674,1,1,0.95918
675,1,1,0.99949
676,1,1,0.98274
677,1,1,0.98578
678,1,1,0.99946
679,1,1,0.94334
680,1,1,0.99899
681,1,1,0.99993
682,1,1,0.94968
683,1,1,0.96787
684,1,1,0.94077
685,1,1,0.98787
686,1,1,0.83765
687,1,1,0.99966
688,1,1,1.0
689,1,1,0.98997
690,1,1,0.9984
691,1,1,0.99925
692,1,1,0.99953
693,1,1,0.9822
694,1,1,0.79979
695,1,1,0.99995
696,1,1,1.0
697,1,1,0.99993
698,1,1,0.99206
699,1,1,0.99575
700,1,1,0.98092
701,1,0,0.4109
702,1,1,0.72947
703,1,1,0.99999
704,1,1,0.94946
705,1,1,0.81288
706,1,1,0.93127
707,1,0,0.21428
708,1,1,0.75636
709,1,1,0.99378
710,1,1,0.99888
711,1,1,0.50846
712,1,1,0.89871
713,1,1,0.87727
714,1,1,0.92467
715,1,1,0.83057
716,1,1,0.99781
717,1,1,0.99999
718,1,0,0.34445
719,1,1,0.99653
720,1,1,0.9998
721,1,1,0.99915
722,1,1,0.97821
723,1,0,0.01772
724,1,1,0.93926
725,1,1,0.99998
726,1,1,0.99996
727,1,1,0.77391
728,1,0,0.42534
729,1,1,0.99216
730,1,1,0.97048
731,1,1,0.99998
732,1,1,0.99939
733,1,1,0.88636
734,1,1,0.9359
735,1,1,0.99997
736,1,1,0.99983
737,1,1,0.98297
738,1,1,0.99741
739,1,1,0.68233
740,1,1,0.99891
741,1,1,0.9348
742,1,1,1.0
743,1,1,0.88792
744,1,1,0.99997
745,1,1,1.0
746,1,1,0.99999
747,1,1,0.82685
748,1,1,0.68209
749,1,1,0.97853
750,1,1,1.0
751,1,1,0.83869
752,1,1,0.93498
753,1,1,0.68256
754,1,1,0.75124
755,1,1,0.66353
756,1,1,1.0
757,1,1,0.85237
758,1,1,0.63564
759,1,1,0.98161
760,1,1,0.65793
761,1,1,0.97005
762,1,0,0.22762
763,1,0,0.05823
764,1,1,0.83654
765,1,1,0.93774
766,1,1,0.74646
767,1,0,0.04249
768,1,0,0.29056
769,1,1,0.99843
770,1,1,0.86462
771,1,1,0.99868
772,1,1,0.92738
773,1,1,0.7869
774,1,1,0.9946
775,1,1,0.99977
776,1,0,0.08096
777,1,1,0.94982
778,1,1,1.0
779,1,1,0.9847
780,1,1,0.8738
781,1,1,0.99892
782,1,1,0.99179
783,1,1,0.99998
784,1,1,0.99958
785,1,1,0.77398
786,1,1,0.9946
787,1,1,0.78049
788,1,1,0.99909
789,1,1,0.82252
790,1,1,0.55046
791,1,1,0.99939
792,1,1,0.86457
793,1,1,0.97714
794,1,1,0.98816
795,1,1,0.96225
796,1,0,0.33763
797,1,1,0.92561
798,1,1,0.86308
799,1,1,0.89621
800,1,1,0.68513
801,1,1,0.99806
802,1,1,0.99906
803,1,0,0.22941
804,1,0,0.3114
805,1,1,0.99951
806,1,1,0.9997
807,1,1,0.9653
808,1,1,0.99817
809,1,1,0.64606
810,1,0,0.08746
811,1,1,0.99246
812,1,1,0.74902
813,1,1,0.97475
814,1,1,0.99992
815,1,1,0.97412
816,1,1,0.99931
817,1,1,0.9999
818,1,1,0.99519
819,1,1,0.99757
820,1,0,0.05999
821,1,1,0.56264
822,1,0,0.07778
823,1,1,0.99962
824,1,1,0.99079
825,1,1,0.78293
826,1,1,0.97539
827,1,1,0.98961
828,1,1,0.99437
829,1,1,0.99991
830,1,1,0.99993
831,1,1,0.98037
832,1,1,0.99751
833,1,1,0.68555
834,1,1,0.98454
835,1,1,0.968
836,1,0,0.12918
837,1,1,0.69983
838,1,1,0.99866
839,1,1,0.99997
840,1,1,0.87036
841,1,1,0.99995
842,1,1,0.98848
843,1,1,0.99938
844,1,1,0.99999
845,1,1,0.79092
846,1,1,0.96067
847,1,1,0.98011
848,1,1,0.99996
849,1,1,0.99941
850,1,1,0.80647
851,1,1,1.0
852,1,1,0.99988
853,1,1,0.73345
854,1,0,0.11429
855,1,1,0.89533
856,1,0,0.2787
857,1,1,0.99941
858,1,1,0.94695
859,1,1,0.86727
860,1,1,0.94103
861,1,1,0.96201
862,1,1,0.99721
863,1,0,0.30894
864,1,1,0.81919
865,1,1,0.99139
866,1,1,0.99998
867,1,1,0.99994
868,1,1,0.99679
869,1,1,0.99979
870,1,1,0.99113
871,1,1,0.98387
872,1,1,0.88851
873,1,1,0.99955
874,1,1,0.94328
875,1,0,0.30533
876,1,1,0.99764
877,1,1,0.75768
878,1,1,0.79552
879,1,1,1.0
880,1,1,0.6137
881,1,1,0.93189
882,1,0,0.29214
883,1,1,0.85242
884,1,1,0.90302
885,1,1,0.99906
886,1,0,0.32038
887,1,1,0.92393
888,1,0,0.34504
889,1,1,0.9688
890,1,1,0.99589
891,1,1,0.75443
892,1,1,1.0
893,1,1,0.99974
894,1,1,0.9981
895,1,1,0.77556
896,1,1,1.0
897,1,0,0.24332
898,1,1,0.99452
899,1,1,0.99849
900,1,1,0.98728
901,1,1,0.99728
902,1,1,0.99969
903,1,1,1.0
904,1,0,0.28108
905,1,1,0.99417
906,1,1,0.99839
907,1,1,0.90015
908,1,1,0.96164
909,1,1,0.5542
910,1,1,0.99759
911,1,1,0.93336
912,1,1,0.96989
913,1,1,0.9938
914,1,1,0.83291
915,1,1,0.89599
916,1,1,0.91886
917,1,1,0.9991
918,1,1,0.98255
919,1,1,0.99976
920,1,1,0.82659
921,1,1,0.79031
922,1,1,0.99761
923,1,1,0.94635
924,1,1,0.99972
925,1,1,0.99999
926,1,1,0.58899
927,0,0,0.05351
928,0,0,0.00893
929,0,0,0.00845
930,0,0,0.04269
931,0,0,0.06813
932,0,0,0.03118
933,0,0,0.01421
934,0,0,0.12997
935,0,0,0.01707
936,0,0,0.01531
937,0,0,0.02495
938,0,0,0.07512
939,0,0,0.0124
940,0,0,0.27024
941,0,0,0.00795
942,0,0,0.03512
943,0,0,0.04777
944,0,0,0.04393
945,0,0,0.0778
946,0,0,0.09962
947,0,0,0.15147
948,0,0,0.00218
949,0,0,0.02752
950,0,0,0.00637
951,0,0,0.29383
952,0,0,0.02743
953,0,0,0.06149
954,0,0,0.01193
955,0,0,0.19848
956,0,1,0.5713
957,0,0,0.27769
958,0,0,0.14308
959,0,0,0.21192
960,0,0,0.22223
961,0,0,0.06746
962,0,0,0.38099
963,0,0,0.01008
964,0,0,0.00212
965,0,0,0.01948
966,0,0,0.00825
967,0,0,0.11035
968,0,0,0.03237
969,0,0,0.03838
970,0,0,0.36385
971,0,0,0.00362
972,0,0,0.03367
973,0,0,0.19892
974,0,0,0.06219
975,0,0,0.05558
976,0,0,0.02544
977,0,1,0.61814
978,0,0,0.14488
979,0,0,0.15902
980,0,0,0.15366
981,0,0,0.12869
982,0,0,0.10982
983,0,0,0.01873
984,0,0,0.27752
985,0,0,0.18209
986,0,0,0.07148
987,0,0,0.04638
988,0,0,0.11611
989,0,0,0.00895
990,0,0,0.37085
991,0,0,0.30784
992,0,0,0.01302
993,0,1,0.94689
994,0,0,0.04161
995,0,0,0.00617
996,0,0,0.12733
997,0,0,0.14007
998,0,0,0.12114
999,0,0,0.04307
1000,0,0,0.07365
1001,0,1,0.56387
1002,0,0,0.00805
1003,0,1,0.83716
1004,0,0,0.34429
1005,0,0,0.01049
1006,0,0,0.20353
1007,0,0,0.11807
1008,0,0,0.00823
1009,0,0,0.03821
1010,0,0,0.07231
1011,0,0,0.08817
1012,0,0,0.01416
1013,0,0,0.0719
1014,0,0,0.1019
1015,0,0,0.01405
1016,0,0,0.00716
1017,0,0,0.03632
1018,0,0,0.32052
1019,0,0,0.08307
1020,0,0,0.32513
1021,0,0,0.06656
1022,0,0,0.10155
1023,0,0,0.02712
1024,0,0,0.23305
1025,0,0,0.00982
1026,0,0,0.15706
1027,0,0,0.01532
1028,0,0,0.01591
1029,0,0,0.04124
1030,0,0,0.17871
1031,0,0,0.08278
1032,0,1,0.62192
1033,0,0,0.13877
1034,0,0,0.07653
1035,0,0,0.15358
1036,0,0,0.08096
1037,0,0,0.36463
1038,0,1,0.71578
1039,0,0,0.4959
1040,0,0,0.00197
1041,0,0,0.12181
1042,0,0,0.00965
1043,0,0,0.32158
1044,0,0,0.06072
1045,0,0,0.34445
1046,0,0,0.03397
1047,0,0,0.00889
1048,0,0,0.19951
1049,0,0,0.01544
1050,0,0,0.11272
1051,0,0,0.02896
1052,0,0,0.01403
1053,0,0,0.26793
1054,0,0,0.12293
1055,0,0,0.03228
1056,0,0,0.04059
1057,0,1,0.7188
1058,0,1,0.99262
1059,0,1,0.58231
1060,0,0,0.04294
1061,0,0,0.08444
1062,0,0,0.00228
1063,0,0,0.00582
1064,0,0,0.29058
1065,0,0,0.02197
1066,0,0,0.00426
1067,0,0,0.03219
1068,0,0,0.07091
1069,0,0,0.02872
1070,0,0,0.04089
1071,0,0,0.09104
1072,0,0,0.10218
1073,0,0,0.2432
1074,0,0,0.03458
1075,0,0,0.02363
1076,0,0,0.01802
1077,0,0,0.37806
1078,0,1,0.95741
1079,0,0,0.00933
1080,0,0,0.17217
1081,0,1,0.98705
1082,0,1,0.51215
1083,0,0,0.0384
1084,0,0,0.02559
1085,0,1,0.97938
1086,0,0,0.04226
1087,0,0,0.18392
1088,0,0,0.01334
1089,0,0,0.18421
1090,0,0,0.14907
1091,0,0,0.20576
1092,0,0,0.13725
1093,0,1,0.98126
1094,0,0,0.16759
1095,0,1,0.99445
1096,0,0,0.03117
1097,0,0,0.35416
1098,0,0,0.05857
1099,0,0,0.22843
1100,0,0,0.03455
1101,0,1,0.75228
1102,0,0,0.3618
1103,0,0,0.01701
1104,0,0,0.10303
1105,0,0,0.1727
1106,0,1,0.77316
1107,0,0,0.11477
1108,0,1,0.58812
1109,0,1,0.62696
1110,0,0,0.1626
1111,0,0,0.36408
1112,0,0,0.01112
1113,0,0,0.08787
1114,0,0,0.32658
1115,0,0,0.3429
1116,0,0,0.04831
1117,0,1,0.59851
1118,0,0,0.02356
1119,0,0,0.02086
1120,0,0,0.24026
1121,0,0,0.24867
1122,0,0,0.33092
1123,0,0,0.47334
1124,0,1,0.82493
1125,0,0,0.11417
1126,0,1,0.86878
1127,0,0,0.05016
1128,0,0,0.0028
1129,0,0,0.05327
1130,0,0,0.03396
1131,0,1,0.74028
1132,0,0,0.05176
1133,0,0,0.06866
1134,0,0,0.02181
1135,0,0,0.07295
1136,0,0,0.04719
1137,0,0,0.00312
1138,0,0,0.01908
1139,0,0,0.06043
1140,0,0,0.10971
1141,0,0,0.04945
1142,0,0,0.23659
1143,0,0,0.09581
1144,0,0,0.21789
1145,0,0,0.11426
1146,0,1,0.85619
1147,0,0,0.02474
1148,0,0,0.00397
1149,0,0,0.00638
1150,0,0,0.01315
1151,0,0,0.18229
1152,0,0,0.30422
1153,0,0,0.02734
1154,0,0,0.00543
1155,0,0,0.02367
1156,0,0,0.25103
1157,0,0,0.24625
1158,0,0,0.23282
1159,0,0,0.04693
1160,0,1,0.55214
1161,0,0,0.12382
1162,0,0,0.0221
1163,0,0,0.0266
1164,0,0,0.0742
1165,0,0,0.19411
1166,0,0,0.04403
1167,0,0,0.02509
1168,0,1,0.91228
1169,0,0,0.03155
1170,0,0,0.00967
1171,0,0,0.12722
1172,0,0,0.05486
1173,0,0,0.37991
1174,0,0,0.00701
1175,0,0,0.193
1176,0,1,0.98911
1177,0,0,0.09423
1178,0,0,0.10566
1179,0,0,0.00331
1180,0,0,0.15032
1181,0,1,0.53662
1182,0,0,0.01405
1183,0,0,0.04364
1184,0,0,0.05645
1185,0,0,0.03042
1186,0,0,0.22663
1187,0,0,0.07355
1188,0,0,0.0735
1189,0,1,0.99981
1190,0,0,0.02722
1191,0,0,0.28807
1192,0,0,0.06596
1193,0,0,0.09462
1194,0,0,0.34746
1195,0,0,0.01164
1196,0,1,0.52626
1197,0,0,0.23144
1198,0,0,0.14843
1199,0,1,0.83969
1200,0,1,0.88112
1201,0,0,0.02146
1202,0,0,0.0395
1203,0,0,0.04826
1204,0,0,0.00742
1205,0,0,0.00531
1206,0,0,0.021
1207,0,0,0.19914
1208,0,0,0.04131
1209,0,0,0.25849
1210,0,0,0.11692
1211,0,0,0.02674
1212,0,0,0.2142
1213,0,0,0.20785
1214,0,0,0.01662
1215,0,0,0.03192
1216,0,0,0.00361
1217,0,0,0.02995
1218,0,0,0.01952
1219,0,0,0.00434
1220,0,0,0.0321
1221,0,0,0.08822
1222,0,0,0.14383
1223,0,0,0.01419
1224,0,0,0.13678
1225,0,0,0.02688
1226,0,0,0.03967
1227,0,0,0.00562
1228,0,0,0.03883
1229,0,1,0.53174
1230,0,0,0.0836
1231,0,0,0.0054
1232,0,0,0.03191
1233,0,0,0.03718
1234,0,0,0.05514
1235,0,0,0.05193
1236,0,1,0.50086
1237,0,0,0.1118
1238,0,0,0.06192
1239,0,0,0.14735
1240,0,0,0.02855
1241,0,0,0.12828
1242,0,0,0.24193
1243,0,0,0.09398
1244,0,0,0.10316
1245,0,0,0.00873
1246,0,0,0.00415
1247,0,0,0.041
1248,0,0,0.04803
