row_id,y_true,y_pred,p_hate
725,0,0,0.00499
726,0,0,0.00437
727,0,0,0.0044
728,0,0,0.00437
729,0,0,0.02022
730,0,0,0.19191
731,0,0,0.00793
732,0,1,0.6781
733,0,0,0.18665
734,0,0,0.09367
735,0,0,0.04269
736,0,0,0.08812
737,0,0,0.00369
738,0,0,0.01058
739,0,0,0.00793
740,0,0,0.42793
741,0,0,0.00379
742,0,0,0.37381
743,0,0,0.11551
744,0,0,0.04386
745,0,0,0.00446
746,0,0,0.00954
747,0,0,0.00754
748,0,0,0.09471
749,0,0,0.06329
750,0,0,0.02864
751,0,0,0.48617
752,0,1,0.72958
753,0,0,0.01601
754,0,0,0.00738
755,0,1,0.54316
756,0,0,0.05019
757,0,0,0.02798
758,0,0,0.00436
759,0,0,0.0142
760,0,0,0.00834
761,0,0,0.00662
762,0,0,0.09325
763,0,0,0.00719
764,0,0,0.00392
765,0,0,0.09584
766,0,0,0.08938
767,0,1,0.62504
768,0,0,0.01417
769,0,0,0.0076
770,0,0,0.10865
771,0,0,0.00895
772,0,1,0.71604
773,0,0,0.02842
774,0,0,0.04274
775,0,0,0.07448
776,0,0,0.21578
777,0,0,0.29209
778,0,0,0.04901
779,0,0,0.1001
780,0,0,0.00405
781,0,0,0.00406
782,0,0,0.00719
783,0,0,0.00401
784,0,1,0.76417
785,0,0,0.00609
786,0,0,0.01447
787,0,0,0.15546
788,0,0,0.00411
789,0,0,0.02776
790,0,0,0.01417
791,0,0,0.0107
792,0,0,0.01774
793,0,0,0.02716
794,0,0,0.12943
795,0,0,0.00828
796,0,0,0.00507
797,0,1,0.89499
798,0,0,0.2041
799,0,1,0.91688
800,0,0,0.01214
801,0,0,0.37671
802,0,0,0.00503
803,0,0,0.00749
804,0,0,0.00417
805,0,0,0.02534
806,0,0,0.29111
807,0,0,0.06973
808,0,0,0.09465
809,0,0,0.49337
810,0,0,0.10653
811,0,0,0.14659
812,0,0,0.02755
813,0,0,0.00534
814,0,0,0.00399
815,0,0,0.02956
816,0,0,0.02297
817,0,0,0.00391
818,0,0,0.01121
819,0,0,0.12002
820,0,0,0.03429
821,0,0,0.00651
822,0,0,0.00708
823,0,0,0.00937
824,0,0,0.24974
825,0,0,0.11749
826,0,0,0.09735
827,0,0,0.005
828,0,0,0.26065
829,0,0,0.24292
830,0,0,0.03655
831,0,0,0.05039
832,0,0,0.00672
833,0,0,0.00534
834,0,0,0.00584
835,0,0,0.32801
836,0,0,0.00622
837,0,0,0.13517
838,0,0,0.01071
839,0,0,0.01694
840,0,0,0.04045
841,0,0,0.15191
842,0,0,0.00495
843,0,0,0.01888
844,1,1,0.98884
845,1,1,0.52245
846,1,0,0.02235
847,1,0,0.08535
848,1,1,0.68484
849,1,1,0.93416
850,1,1,0.98463
851,1,0,0.06462
852,1,1,0.99592
853,1,0,0.05079
854,1,1,0.9916
855,1,1,0.93296
856,1,1,0.92478
857,1,1,0.99578
858,1,1,0.99474
859,1,1,0.98616
860,1,1,0.99552
861,1,1,0.99605
862,1,1,0.99358
863,1,1,0.99592
864,1,1,0.99298
865,1,1,0.99518
866,1,1,0.90447
867,1,1,0.99557
868,1,1,0.9839
869,1,1,0.99629
870,1,1,0.99635
871,1,1,0.99465
872,1,1,0.97402
873,1,1,0.99372
874,1,1,0.82315
875,1,1,0.98443
876,1,1,0.99156
877,1,1,0.99041
878,1,1,0.99562
879,1,1,0.99559
880,1,1,0.9867
881,1,1,0.90179
882,1,1,0.64934
883,1,1,0.84008
884,1,1,0.99527
885,1,1,0.99303
886,1,1,0.99575
887,1,1,0.9961
888,1,0,0.11414
889,1,1,0.88046
890,1,1,0.99554
891,1,1,0.92634
892,1,1,0.99574
893,1,1,0.99611
894,1,1,0.98635
895,1,1,0.99268
896,1,1,0.99583
897,1,1,0.99359
898,1,1,0.99613
899,1,1,0.99629
900,1,1,0.56263
901,1,1,0.99633
902,1,1,0.99512
903,1,1,0.98372
904,1,0,0.34499
905,1,1,0.87372
906,1,1,0.95811
907,1,1,0.93375
908,1,1,0.98527
909,1,1,0.97284
910,1,1,0.99192
911,1,1,0.99245
912,1,1,0.68206
913,1,1,0.97856
914,1,1,0.9055
915,1,1,0.9943
916,1,1,0.8581
917,1,1,0.99645
918,1,1,0.99495
919,1,1,0.99407
920,1,1,0.79657
921,1,1,0.99506
922,1,1,0.87868
923,1,1,0.81052
924,1,1,0.97031
925,1,1,0.95032
926,1,0,0.034
927,1,1,0.67883
928,1,1,0.99053
929,1,1,0.65076
930,1,1,0.95081
931,1,1,0.81072
932,1,1,0.865
933,1,0,0.44202
934,1,1,0.99346
935,1,1,0.91863
936,1,0,0.38955
937,1,1,0.987
938,1,1,0.94528
939,1,1,0.98256
940,1,1,0.82785
941,1,1,0.97026
942,1,1,0.98981
943,1,1,0.96946
944,1,1,0.87797
945,1,1,0.98958
946,1,1,0.98482
947,1,0,0.06888
948,1,1,0.59464
949,1,1,0.94422
950,1,0,0.46649
951,1,1,0.9244
952,1,1,0.70248
953,1,1,0.79649
954,1,1,0.99014
955,1,1,0.95388
956,1,0,0.35759
957,1,1,0.96919
958,1,1,0.92916
959,1,1,0.99077
960,1,1,0.66348
961,1,1,0.99651
962,1,1,0.93627
963,1,1,0.55661
964,1,1,0.98222
965,1,1,0.76935
966,1,1,0.89544
967,1,1,0.91603
968,1,1,0.87602
969,1,0,0.37747
970,1,1,0.97932
971,1,0,0.21628
972,1,1,0.95165
973,1,1,0.99401
974,1,1,0.99474
975,1,1,0.99497
976,1,1,0.99183
977,1,1,0.99308
978,1,1,0.76917
979,1,1,0.99233
980,1,1,0.99323
981,1,1,0.98695
982,1,1,0.98785
983,1,1,0.98439
984,1,0,0.00954
985,1,1,0.89405
986,1,1,0.99626
987,1,1,0.7896
988,1,1,0.81706
989,1,0,0.29405
990,0,0,0.00422
991,0,0,0.01679
992,0,0,0.06896
993,0,0,0.00391
994,0,0,0.00467
995,0,0,0.18327
996,0,0,0.00569
997,0,0,0.03796
998,0,0,0.00502
999,0,1,0.81326
1000,0,0,0.22274
1001,0,0,0.0174
1002,0,0,0.00412
1003,0,0,0.0045
1004,0,0,0.06681
1005,0,0,0.04922
1006,0,0,0.01555
1007,0,0,0.00949
1008,0,1,0.57707
1009,0,0,0.00584
1010,0,1,0.72101
1011,0,0,0.05542
1012,0,0,0.3787
1013,0,0,0.10378
1014,0,0,0.45179
1015,0,0,0.02268
1016,0,0,0.26124
1017,0,0,0.0142
1018,0,0,0.09434
1019,0,0,0.20894
1020,0,1,0.58375
1021,0,0,0.00419
1022,0,0,0.39697
1023,0,0,0.1354
1024,0,0,0.31531
1025,0,0,0.00383
1026,0,0,0.02028
1027,0,0,0.07277
1028,0,0,0.13504
1029,0,0,0.04406
1030,0,1,0.61059
1031,0,1,0.74805
1032,0,0,0.02614
1033,0,0,0.01304
1034,0,0,0.24258
1035,0,0,0.1056
1036,0,1,0.99025
1037,0,0,0.25218
1038,0,0,0.17063
1039,0,0,0.48941
1040,0,0,0.15196
1041,0,0,0.44177
1042,0,0,0.01147
1043,0,1,0.86831
1044,0,0,0.00738
1045,0,1,0.60848
1046,0,0,0.24345
1047,0,1,0.86004
1048,0,0,0.01512
1049,0,0,0.13111
1050,0,0,0.32106
1051,0,0,0.00429
1052,0,0,0.09218
1053,0,0,0.02489
1054,0,1,0.89736
1055,0,0,0.0102
1056,0,0,0.00644
1057,0,0,0.18267
1058,0,1,0.60479
1059,0,1,0.84475
1060,0,1,0.88075
1061,0,1,0.69375
1062,0,0,0.00433
1063,0,0,0.00468
1064,0,0,0.00381
1065,0,0,0.00553
1066,0,0,0.00827
1067,0,0,0.00736
1068,0,0,0.30753
1069,0,1,0.60206
1070,0,0,0.00626
1071,0,0,0.00497
1072,0,0,0.00559
1073,0,1,0.68113
1074,0,0,0.20824
1075,0,0,0.00781
1076,0,0,0.12732
1077,0,0,0.03995
1078,0,0,0.07862
1079,0,1,0.77644
1080,0,1,0.76147
1081,0,1,0.84853
1082,0,0,0.30541
1083,0,0,0.18673
1084,0,0,0.43449
1085,0,0,0.37373
1086,0,0,0.32827
1087,0,0,0.01491
1088,0,0,0.00581
1089,1,1,0.99404
1090,1,0,0.47116
1091,1,1,0.99619
1092,1,1,0.98112
1093,1,1,0.85373
1094,1,1,0.99523
1095,1,1,0.99619
1096,1,1,0.99653
1097,1,1,0.99644
1098,1,1,0.99509
1099,1,1,0.75855
1100,1,1,0.60315
1101,1,1,0.99257
1102,1,1,0.92339
1103,1,1,0.9269
1104,1,1,0.94492
1105,1,1,0.92521
1106,1,0,0.22852
1107,1,1,0.94693
1108,1,1,0.98895
1109,1,1,0.99628
1110,1,1,0.99617
1111,1,1,0.96567
1112,1,1,0.99199
1113,1,1,0.99398
1114,1,0,0.49621
1115,1,1,0.9087
1116,1,1,0.99542
1117,1,1,0.93995
1118,1,1,0.97208
1119,1,1,0.99385
1120,1,1,0.71605
1121,1,1,0.82674
1122,1,1,0.98759
1123,1,1,0.86742
1124,1,1,0.99174
1125,1,1,0.99134
1126,1,1,0.9925
1127,1,1,0.99652
1128,1,1,0.96668
1129,1,1,0.99602
1130,1,1,0.99289
1131,1,0,0.33125
1132,1,1,0.71514
1133,1,1,0.9898
1134,1,1,0.67282
1135,1,1,0.99501
1136,1,1,0.95924
1137,0,0,0.0211
1138,0,0,0.25324
1139,0,0,0.00852
1140,0,0,0.008
1141,0,1,0.68101
1142,0,0,0.28487
1143,0,0,0.007
1144,0,1,0.92798
1145,0,1,0.6438
1146,0,0,0.23616
1147,0,0,0.01097
1148,0,0,0.44773
1149,0,0,0.4887
1150,0,0,0.01021
1151,0,0,0.00407
1152,0,0,0.01317
1153,0,0,0.13171
1154,0,0,0.01584
1155,0,0,0.05273
1156,0,1,0.72848
1157,0,0,0.05478
1158,0,0,0.42988
1159,0,0,0.0062
1160,0,0,0.00945
1161,0,0,0.00501
1162,0,0,0.03865
1163,0,1,0.98104
1164,0,0,0.09194
1165,0,0,0.11846
1166,0,0,0.00382
1167,0,0,0.02468
1168,0,0,0.01846
1169,0,0,0.01103
1170,0,0,0.05717
1171,0,0,0.03487
1172,0,0,0.01556
1173,0,0,0.06044
1174,0,0,0.00727
1175,0,0,0.01383
1176,0,0,0.40011
1177,0,0,0.44812
1178,0,0,0.05137
1179,0,0,0.004
1180,0,0,0.10702
1181,0,0,0.06388
1182,0,0,0.00476
1183,0,0,0.34218
1184,0,0,0.00731
1185,0,0,0.42486
1186,0,0,0.0038
1187,0,0,0.19577
1188,0,0,0.00444
1189,0,0,0.00588
1190,0,1,0.59082
1191,0,0,0.03166
1192,0,0,0.19154
1193,0,1,0.50491
1194,0,0,0.05012
1195,0,0,0.15747
1196,0,0,0.28199
1197,0,0,0.09417
1198,0,0,0.06152
1199,0,0,0.01561
1200,0,0,0.00655
1201,0,0,0.0054
1202,0,0,0.02354
1203,0,0,0.00503
1204,0,0,0.00704
1205,0,0,0.39814
1206,1,1,0.83257
1207,1,0,0.00908
1208,1,1,0.98124
1209,1,0,0.0431
1210,1,1,0.82631
1211,1,0,0.00498
1212,1,0,0.0568
1213,1,1,0.98637
1214,1,1,0.97582
1215,1,1,0.97614
1216,1,1,0.98759
1217,1,0,0.17385
1218,1,1,0.86424
1219,1,0,0.00495
1220,1,1,0.9605
1221,1,1,0.94284
1222,1,1,0.96108
1223,1,0,0.03173
1224,1,1,0.95151
1225,1,1,0.99186
1226,1,1,0.97881
1227,1,1,0.99557
1228,1,1,0.98973
1229,1,1,0.99533
1230,1,1,0.99273
1231,1,1,0.99075
1232,1,1,0.99518
1233,0,0,0.00816
1234,0,0,0.17366
1235,0,0,0.00368
1236,0,0,0.09426
1237,0,0,0.00662
1238,0,0,0.08165
1239,0,0,0.02094
1240,0,0,0.01464
1241,0,0,0.02778
1242,0,0,0.02784
1243,0,0,0.00409
1244,0,0,0.04324
1245,0,0,0.04935
1246,0,0,0.01678
1247,0,0,0.00475
