row_id,y_true,y_pred,p_hate
305,0,0,0.00259
306,0,0,0.00252
307,0,0,0.00226
308,0,0,0.0027
309,0,0,0.00187
310,0,0,0.00324
311,0,0,0.0047
312,0,0,0.00314
313,0,0,0.0027
314,0,0,0.00254
315,0,0,0.00173
316,0,0,0.00199
317,0,0,0.00187
318,0,0,0.00184
319,0,0,0.00177
320,0,0,0.00227
321,0,0,0.00629
322,0,0,0.00247
323,0,0,0.00216
324,0,0,0.00186
325,0,0,0.10226
326,0,0,0.00189
327,0,1,0.98973
328,0,0,0.00219
329,0,0,0.00316
330,0,0,0.00326
331,0,0,0.00264
332,0,0,0.00236
333,0,0,0.00392
334,0,1,0.97628
335,0,0,0.00234
336,0,0,0.17595
337,0,1,0.84826
338,0,0,0.00255
339,0,0,0.00205
340,0,0,0.00242
341,0,0,0.00247
342,0,0,0.00331
343,0,0,0.00229
344,0,0,0.00288
345,0,0,0.0024
346,0,0,0.01508
347,0,0,0.00435
348,0,0,0.00257
349,0,0,0.01153
350,0,0,0.00237
351,0,0,0.00227
352,0,1,0.81642
353,0,0,0.00601
354,0,0,0.00182
355,0,0,0.00622
356,0,0,0.00325
357,0,0,0.00209
358,0,0,0.00537
359,0,0,0.00194
360,0,0,0.0021
361,0,0,0.00183
362,0,0,0.16818
363,0,0,0.00213
364,0,0,0.06537
365,0,0,0.04323
366,0,0,0.00659
367,0,0,0.00296
368,0,0,0.00493
369,0,0,0.01112
370,0,0,0.00234
371,0,0,0.0044
372,0,0,0.01047
373,0,0,0.00229
374,0,0,0.00211
375,0,0,0.00173
376,0,0,0.00219
377,0,0,0.00255
378,0,0,0.00277
379,0,0,0.0021
380,0,0,0.00162
381,0,0,0.01233
382,0,0,0.00207
383,0,0,0.00989
384,0,0,0.00192
385,0,0,0.00217
386,0,0,0.00234
387,0,0,0.49715
388,0,0,0.0027
389,0,0,0.00181
390,0,1,0.99089
391,0,1,0.93179
392,0,1,0.67161
393,0,1,0.98407
394,0,0,0.00232
395,0,0,0.00254
396,0,0,0.00231
397,0,0,0.00317
398,0,0,0.00364
399,0,1,0.95317
400,0,0,0.00226
401,0,0,0.00201
402,0,1,0.94868
403,0,0,0.00247
404,0,0,0.00325
405,0,0,0.00262
406,0,0,0.00415
407,0,0,0.00367
408,0,0,0.07478
409,0,0,0.48925
410,0,0,0.00287
411,0,0,0.00435
412,0,0,0.05719
413,0,0,0.00268
414,0,0,0.00188
415,0,0,0.00194
416,0,0,0.0039
417,0,0,0.00626
418,0,0,0.00383
419,0,0,0.00646
420,0,1,0.95006
421,0,0,0.00244
422,0,0,0.00199
423,0,0,0.00274
424,0,0,0.00361
425,0,0,0.00213
426,0,0,0.00264
427,0,0,0.00175
428,0,0,0.02614
429,0,0,0.00264
430,0,0,0.00347
431,0,0,0.00246
432,0,0,0.00188
433,0,0,0.00319
434,0,0,0.00231
435,0,0,0.00349
436,0,0,0.00297
437,0,0,0.00821
438,0,1,0.51881
439,0,0,0.00285
440,0,0,0.0018
441,0,0,0.00248
442,0,0,0.00226
443,0,0,0.00224
444,0,0,0.00261
445,0,0,0.00185
446,0,0,0.00233
447,0,0,0.00172
448,0,1,0.99829
449,0,0,0.07277
450,0,0,0.00199
451,0,1,0.60671
452,0,1,0.99469
453,0,1,0.67926
454,0,0,0.00292
455,0,0,0.00211
456,0,0,0.00208
457,0,0,0.00232
458,0,0,0.00283
459,0,0,0.00514
460,0,0,0.00387
461,0,0,0.00265
462,0,0,0.00441
463,0,0,0.00338
464,0,0,0.00249
465,0,0,0.00642
466,0,0,0.00205
467,0,1,0.96471
468,0,0,0.00381
469,0,0,0.00177
470,0,0,0.0348
471,0,0,0.00562
472,0,0,0.00236
473,0,0,0.00183
474,0,1,0.95048
475,0,1,0.74581
476,0,0,0.01567
477,0,0,0.00211
478,0,0,0.00291
479,0,0,0.00195
480,0,1,0.92763
481,0,0,0.00265
482,0,0,0.00182
483,0,0,0.00196
484,0,0,0.00363
485,0,0,0.02642
486,0,0,0.00367
487,0,0,0.01208
488,0,0,0.00205
489,0,0,0.00216
490,0,0,0.00317
491,0,0,0.03754
492,0,0,0.00322
493,0,0,0.01321
494,0,0,0.00255
495,0,0,0.00219
496,0,0,0.00356
497,0,0,0.00206
498,0,0,0.00195
499,0,0,0.00283
500,0,0,0.00218
501,0,0,0.00395
502,0,0,0.0031
503,0,0,0.00237
504,0,0,0.00345
505,0,0,0.00172
506,0,0,0.00302
507,0,0,0.00181
508,0,0,0.00248
509,0,0,0.00212
510,0,0,0.00542
511,0,0,0.00211
512,0,0,0.00241
513,0,0,0.00312
514,0,0,0.00329
515,0,0,0.00237
516,0,0,0.0025
517,0,0,0.0023
518,0,0,0.00238
519,0,0,0.00636
520,0,0,0.00219
521,0,0,0.00562
522,0,0,0.00203
523,0,0,0.00284
524,0,0,0.00246
525,0,0,0.00251
526,0,0,0.00203
527,0,0,0.05133
528,0,0,0.00202
529,0,0,0.00295
530,0,0,0.0019
531,0,0,0.00159
532,0,0,0.00315
533,0,0,0.00226
534,0,0,0.00239
535,0,0,0.00195
536,0,0,0.0018
537,0,0,0.0023
538,0,0,0.00254
539,0,0,0.00219
540,0,0,0.00198
541,0,0,0.00203
542,0,0,0.00289
543,0,0,0.00249
544,0,0,0.00248
545,0,0,0.39161
546,0,0,0.00233
547,0,0,0.00282
548,0,0,0.0031
549,0,0,0.00214
550,0,0,0.01306
551,0,0,0.00217
552,0,0,0.00183
553,0,0,0.10866
554,0,0,0.01057
555,0,0,0.00212
556,0,0,0.0018
557,0,0,0.00253
558,0,0,0.00236
559,0,0,0.00215
560,0,0,0.00214
561,0,0,0.00248
562,0,0,0.02686
563,0,0,0.00249
564,0,0,0.00328
565,0,0,0.00241
566,0,0,0.00208
567,0,0,0.00204
568,0,0,0.00209
569,0,0,0.00346
570,0,0,0.00724
571,0,0,0.0037
572,0,0,0.00246
573,0,0,0.00226
574,0,0,0.00208
575,0,0,0.00242
576,0,0,0.00214
577,0,0,0.0026
578,0,0,0.00235
579,0,0,0.00211
580,0,0,0.00157
581,0,0,0.00163
582,0,0,0.00283
583,0,0,0.0037
584,0,0,0.00233
585,0,0,0.00244
586,0,0,0.00271
587,0,0,0.00213
588,0,0,0.00421
589,0,0,0.00196
590,0,0,0.00204
591,0,0,0.00185
592,0,0,0.0027
593,0,0,0.00875
594,0,0,0.05218
595,0,0,0.00286
596,0,0,0.00226
597,0,0,0.00176
598,0,0,0.00269
599,0,0,0.00793
600,0,0,0.00208
601,0,0,0.00199
602,0,0,0.00351
603,1,1,0.96151
604,1,1,0.73981
605,1,0,0.00332
606,1,1,0.91844
607,1,1,0.99791
608,1,1,0.99767
609,1,1,0.97535
610,1,1,0.99648
611,1,1,0.99757
612,1,1,0.98819
613,1,1,0.99244
614,1,1,0.94985
615,1,1,0.68153
616,1,1,0.99817
617,1,0,0.02919
618,1,1,0.99776
619,1,1,0.99373
620,1,1,0.99648
621,1,1,0.99253
622,1,1,0.99545
623,1,1,0.99649
624,1,1,0.83284
625,1,0,0.36398
626,1,1,0.99758
627,1,1,0.998
628,1,1,0.99726
629,1,1,0.9982
630,1,1,0.99798
631,1,1,0.99034
632,1,1,0.99809
633,1,1,0.99003
634,1,1,0.99505
635,1,1,0.99807
636,1,1,0.98848
637,1,1,0.99774
638,1,1,0.99815
639,1,1,0.99828
640,1,1,0.99777
641,1,1,0.99812
642,1,1,0.99791
643,1,0,0.00936
644,1,1,0.99809
645,1,1,0.98653
646,1,1,0.99704
647,1,1,0.99767
648,1,1,0.98152
649,1,1,0.99804
650,1,1,0.99654
651,1,1,0.99806
652,1,1,0.94724
653,1,1,0.99795
654,1,1,0.99523
655,1,0,0.00506
656,1,1,0.99808
657,1,1,0.99723
658,1,1,0.53897
659,1,1,0.99836
660,1,0,0.00683
661,1,1,0.99621
662,1,1,0.97722
663,1,0,0.46025
664,1,1,0.99714
665,1,0,0.32599
666,1,1,0.99774
667,1,1,0.99828
668,1,0,0.00586
669,1,1,0.97697
670,1,1,0.99725
671,1,1,0.99782
672,1,1,0.96581
673,1,1,0.99066
674,1,1,0.99811
675,1,1,0.99795
676,1,1,0.97367
677,1,1,0.99788
678,1,1,0.99823
679,1,1,0.99486
680,1,1,0.99792
681,1,1,0.99781
682,1,1,0.99721
683,1,1,0.99799
684,1,1,0.96696
685,1,1,0.99801
686,1,1,0.98244
687,1,1,0.99814
688,1,1,0.99751
689,1,1,0.998
690,1,1,0.9976
691,1,1,0.99826
692,1,1,0.99789
693,1,1,0.99792
694,1,1,0.93171
695,1,1,0.9982
696,1,1,0.99764
697,1,1,0.99831
698,1,1,0.99817
699,1,1,0.99814
700,1,1,0.99828
701,1,1,0.98425
702,1,1,0.99778
703,1,1,0.9978
704,1,1,0.99268
705,1,1,0.99799
706,1,1,0.99675
707,1,1,0.98999
708,1,1,0.583
709,1,1,0.99745
710,1,1,0.998
711,1,0,0.14621
712,1,1,0.963
713,1,1,0.99047
714,1,1,0.97448
715,1,1,0.99776
716,1,1,0.99754
717,1,1,0.9982
718,1,0,0.10144
719,1,1,0.99822
720,1,1,0.99779
721,1,1,0.99819
722,1,1,0.99676
723,1,0,0.04005
724,1,1,0.99607
725,1,1,0.99809
726,1,1,0.99789
727,1,1,0.97478
728,1,1,0.98217
729,1,1,0.99807
730,1,1,0.99694
731,1,1,0.99792
732,1,1,0.99822
733,1,1,0.97548
734,1,1,0.99758
735,1,1,0.99806
736,1,1,0.99814
737,1,1,0.99735
738,1,1,0.99828
739,1,1,0.997
740,1,1,0.99822
741,1,1,0.98992
742,1,1,0.99823
743,1,1,0.99313
744,1,1,0.9979
745,1,1,0.99823
746,1,1,0.99803
747,1,1,0.99554
748,1,1,0.98976
749,1,1,0.99689
750,1,1,0.99803
751,1,1,0.99454
752,1,1,0.99805
753,1,1,0.99579
754,1,1,0.9422
755,1,1,0.90973
756,1,1,0.99786
757,1,1,0.98185
758,1,1,0.79945
759,1,1,0.99773
760,1,1,0.96733
761,1,1,0.99777
762,1,0,0.06388
763,1,1,0.86142
764,1,1,0.99688
765,1,0,0.09611
766,1,1,0.99087
767,1,0,0.0036
768,1,1,0.67178
769,1,1,0.99755
770,1,1,0.9859
771,1,1,0.99777
772,1,1,0.99717
773,1,1,0.98539
774,1,1,0.99805
775,1,1,0.99801
776,1,1,0.98572
777,1,1,0.9982
778,1,1,0.99789
779,1,1,0.99816
780,1,1,0.98502
781,1,1,0.99836
782,1,1,0.99799
783,1,1,0.99781
784,1,1,0.99829
785,1,1,0.99673
786,1,1,0.98427
787,1,1,0.98689
788,1,1,0.99773
789,1,1,0.9932
790,1,0,0.08434
791,1,1,0.99827
792,1,1,0.99416
793,1,1,0.99519
794,1,1,0.99731
795,1,1,0.99739
796,1,1,0.96939
797,1,1,0.97567
798,1,1,0.74506
799,1,1,0.99801
800,1,0,0.0217
801,1,1,0.9863
802,1,1,0.99826
803,1,1,0.98989
804,1,0,0.04349
805,1,1,0.99834
806,1,1,0.9981
807,1,1,0.99682
808,1,1,0.99773
809,1,1,0.98415
810,1,0,0.0796
811,1,1,0.99459
812,1,1,0.97047
813,1,1,0.99814
814,1,1,0.9983
815,1,1,0.99798
816,1,1,0.99818
817,1,1,0.99821
818,1,1,0.9973
819,1,1,0.99793
820,1,0,0.09964
821,1,1,0.93518
822,1,0,0.00633
823,1,1,0.99801
824,1,1,0.99493
825,1,1,0.99374
826,1,1,0.99678
827,1,1,0.99774
828,1,1,0.99818
829,1,1,0.99817
830,1,1,0.99831
831,1,1,0.99418
832,1,1,0.99828
833,1,0,0.27684
834,1,1,0.9918
835,1,1,0.99771
836,1,1,0.95782
837,1,1,0.99373
838,1,1,0.99802
839,1,1,0.99808
840,1,0,0.00812
841,1,1,0.99775
842,1,1,0.99802
843,1,1,0.99807
844,1,1,0.99802
845,1,1,0.99836
846,1,1,0.99822
847,1,1,0.99809
848,1,1,0.99801
849,1,1,0.99821
850,1,1,0.99093
851,1,1,0.99817
852,1,1,0.99834
853,1,0,0.0561
854,1,0,0.01665
855,1,1,0.9961
856,1,0,0.00338
857,1,1,0.99816
858,1,1,0.97674
859,1,1,0.99704
860,1,1,0.99306
861,1,1,0.99614
862,1,1,0.99795
863,1,0,0.00357
864,1,1,0.99783
865,1,1,0.99749
866,1,1,0.99827
867,1,1,0.99792
868,1,1,0.99829
869,1,1,0.99822
870,1,1,0.99716
871,1,1,0.99733
872,1,1,0.99793
873,1,1,0.99821
874,1,1,0.9979
875,1,0,0.03157
876,1,1,0.99783
877,1,1,0.99807
878,1,1,0.61995
879,1,1,0.99791
880,1,1,0.9924
881,1,1,0.88437
882,1,0,0.34878
883,1,1,0.99486
884,1,1,0.98475
885,1,1,0.99754
886,1,0,0.01834
887,1,1,0.98442
888,1,0,0.28632
889,1,1,0.99805
890,1,1,0.99824
891,1,1,0.94439
892,1,1,0.99816
893,1,1,0.99804
894,1,1,0.99814
895,1,1,0.91058
896,1,1,0.99788
897,1,0,0.08211
898,1,1,0.9978
899,1,1,0.99792
900,1,1,0.99817
901,1,1,0.99822
902,1,1,0.99821
903,1,1,0.99805
904,1,0,0.29709
905,1,1,0.99821
906,1,1,0.99816
907,1,1,0.98868
908,1,1,0.99151
909,1,1,0.9925
910,1,1,0.99833
911,1,1,0.9982
912,1,1,0.99818
913,1,1,0.99839
914,1,1,0.99681
915,1,1,0.99061
916,1,1,0.99772
917,1,1,0.99834
918,1,1,0.99763
919,1,1,0.99789
920,1,1,0.99786
921,1,1,0.9976
922,1,1,0.99833
923,1,1,0.98951
924,1,1,0.99829
925,1,1,0.99833
926,1,0,0.42916
927,0,0,0.00247
928,0,0,0.00167
929,0,0,0.00187
930,0,0,0.002
931,0,0,0.00834
932,0,0,0.00191
933,0,0,0.00204
934,0,0,0.00199
935,0,0,0.00297
936,0,0,0.02579
937,0,0,0.00349
938,0,0,0.00411
939,0,0,0.00293
940,0,0,0.00205
941,0,0,0.00246
942,0,0,0.00204
943,0,0,0.00315
944,0,0,0.00667
945,0,0,0.00543
946,0,0,0.00254
947,0,0,0.00231
948,0,0,0.00174
949,0,0,0.00367
950,0,0,0.00181
951,0,0,0.26428
952,0,0,0.00997
953,0,0,0.00226
954,0,0,0.00219
955,0,0,0.0038
956,0,1,0.50045
957,0,0,0.00253
958,0,0,0.00246
959,0,0,0.02163
960,0,0,0.00256
961,0,0,0.00232
962,0,0,0.01701
963,0,0,0.00243
964,0,0,0.00224
965,0,0,0.00227
966,0,0,0.00192
967,0,0,0.00183
968,0,0,0.00194
969,0,0,0.00504
970,0,1,0.97507
971,0,0,0.00193
972,0,0,0.01153
973,0,0,0.0044
974,0,0,0.03873
975,0,0,0.11249
976,0,0,0.00395
977,0,0,0.00333
978,0,0,0.00212
979,0,0,0.00247
980,0,0,0.00232
981,0,0,0.00211
982,0,0,0.00228
983,0,0,0.00193
984,0,0,0.00254
985,0,0,0.00281
986,0,0,0.00233
987,0,0,0.00154
988,0,0,0.00235
989,0,0,0.00224
990,0,0,0.00333
991,0,0,0.00265
992,0,0,0.00382
993,0,1,0.97243
994,0,0,0.002
995,0,0,0.00238
996,0,0,0.26611
997,0,1,0.6227
998,0,0,0.00364
999,0,0,0.00215
1000,0,0,0.00273
1001,0,0,0.00909
1002,0,0,0.00171
1003,0,0,0.00273
1004,0,0,0.0024
1005,0,0,0.00222
1006,0,0,0.00253
1007,0,0,0.00366
1008,0,0,0.00523
1009,0,0,0.00193
1010,0,0,0.00235
1011,0,0,0.00372
1012,0,0,0.00249
1013,0,0,0.30004
1014,0,0,0.00905
1015,0,0,0.00258
1016,0,0,0.00202
1017,0,0,0.00325
1018,0,0,0.00301
1019,0,0,0.00241
1020,0,0,0.01242
1021,0,0,0.00228
1022,0,0,0.00316
1023,0,0,0.00234
1024,0,0,0.37268
1025,0,0,0.00187
1026,0,0,0.06481
1027,0,0,0.00249
1028,0,0,0.00253
1029,0,0,0.00478
1030,0,0,0.00204
1031,0,0,0.00345
1032,0,0,0.00315
1033,0,0,0.05105
1034,0,0,0.00646
1035,0,0,0.01099
1036,0,0,0.00901
1037,0,0,0.00215
1038,0,0,0.01638
1039,0,0,0.02238
1040,0,0,0.00173
1041,0,0,0.00427
1042,0,0,0.00284
1043,0,0,0.00294
1044,0,0,0.00251
1045,0,0,0.00916
1046,0,0,0.00656
1047,0,0,0.00205
1048,0,0,0.09371
1049,0,0,0.00344
1050,0,0,0.00322
1051,0,0,0.00321
1052,0,0,0.00365
1053,0,0,0.00545
1054,0,0,0.00168
1055,0,0,0.00228
1056,0,0,0.00254
1057,0,0,0.01125
1058,0,1,0.99301
1059,0,1,0.79969
1060,0,0,0.00265
1061,0,0,0.00223
1062,0,0,0.00206
1063,0,0,0.00218
1064,0,0,0.00214
1065,0,0,0.00346
1066,0,0,0.00228
1067,0,0,0.00328
1068,0,0,0.00851
1069,0,0,0.00281
1070,0,0,0.00275
1071,0,0,0.00926
1072,0,0,0.00471
1073,0,0,0.00843
1074,0,0,0.00427
1075,0,0,0.00294
1076,0,0,0.00487
1077,0,0,0.00301
1078,0,1,0.99619
1079,0,0,0.00253
1080,0,0,0.0021
1081,0,1,0.98236
1082,0,0,0.00351
1083,0,0,0.00282
1084,0,0,0.0023
1085,0,1,0.98443
1086,0,0,0.01333
1087,0,0,0.24708
1088,0,0,0.0024
1089,0,0,0.0046
1090,0,0,0.00312
1091,0,0,0.00256
1092,0,0,0.00671
1093,0,1,0.99095
1094,0,0,0.00365
1095,0,1,0.99824
1096,0,0,0.00446
1097,0,0,0.00383
1098,0,0,0.00331
1099,0,0,0.01775
1100,0,0,0.00203
1101,0,1,0.983
1102,0,0,0.34401
1103,0,0,0.00193
1104,0,0,0.00229
1105,0,0,0.00215
1106,0,0,0.09957
1107,0,0,0.01139
1108,0,0,0.01732
1109,0,0,0.00708
1110,0,0,0.00584
1111,0,0,0.0031
1112,0,0,0.0024
1113,0,0,0.0051
1114,0,1,0.82994
1115,0,0,0.01705
1116,0,0,0.00231
1117,0,0,0.1601
1118,0,0,0.00199
1119,0,0,0.0026
1120,0,0,0.00507
1121,0,0,0.01075
1122,0,0,0.04031
1123,0,1,0.99572
1124,0,1,0.99484
1125,0,0,0.00484
1126,0,1,0.99682
1127,0,0,0.00215
1128,0,0,0.00228
1129,0,0,0.00192
1130,0,0,0.13106
1131,0,0,0.00329
1132,0,0,0.00407
1133,0,0,0.00262
1134,0,0,0.0036
1135,0,0,0.02233
1136,0,0,0.00279
1137,0,0,0.00232
1138,0,0,0.0019
1139,0,0,0.0048
1140,0,0,0.01718
1141,0,0,0.00223
1142,0,0,0.00271
1143,0,0,0.00242
1144,0,0,0.11237
1145,0,0,0.00754
1146,0,1,0.9383
1147,0,0,0.00232
1148,0,0,0.00231
1149,0,0,0.0041
1150,0,0,0.00225
1151,0,0,0.45052
1152,0,0,0.01287
1153,0,0,0.00278
1154,0,0,0.00205
1155,0,0,0.00315
1156,0,0,0.00569
1157,0,0,0.00239
1158,0,0,0.00301
1159,0,0,0.00283
1160,0,0,0.00954
1161,0,0,0.00649
1162,0,0,0.00214
1163,0,0,0.0021
1164,0,0,0.00655
1165,0,0,0.00365
1166,0,0,0.24222
1167,0,0,0.00263
1168,0,1,0.96502
1169,0,0,0.00193
1170,0,0,0.00196
1171,0,0,0.03318
1172,0,0,0.00652
1173,0,0,0.00244
1174,0,0,0.00369
1175,0,0,0.00352
1176,0,1,0.99034
1177,0,0,0.00408
1178,0,0,0.00207
1179,0,0,0.00196
1180,0,0,0.00982
1181,0,0,0.15514
1182,0,0,0.00248
1183,0,0,0.00321
1184,0,0,0.02128
1185,0,0,0.00173
1186,0,0,0.00204
1187,0,0,0.01054
1188,0,0,0.00202
1189,0,1,0.99738
1190,0,0,0.00282
1191,0,0,0.00343
1192,0,0,0.00349
1193,0,0,0.00275
1194,0,0,0.00349
1195,0,0,0.00191
1196,0,0,0.00519
1197,0,0,0.00267
1198,0,0,0.00234
1199,0,0,0.00539
1200,0,0,0.23952
1201,0,0,0.0022
1202,0,0,0.00561
1203,0,0,0.01781
1204,0,0,0.00244
1205,0,0,0.00245
1206,0,0,0.00204
1207,0,0,0.00432
1208,0,0,0.0023
1209,0,0,0.00281
1210,0,0,0.00268
1211,0,0,0.00181
1212,0,0,0.03022
1213,0,0,0.00365
1214,0,0,0.00257
1215,0,0,0.00193
1216,0,0,0.0028
1217,0,0,0.00309
1218,0,0,0.00209
1219,0,0,0.00237
1220,0,0,0.00262
1221,0,0,0.0022
1222,0,0,0.00429
1223,0,0,0.00299
1224,0,0,0.00236
1225,0,0,0.00282
1226,0,0,0.00678
1227,0,0,0.00206
1228,0,0,0.00358
1229,0,0,0.00625
1230,0,0,0.00417
1231,0,0,0.00206
1232,0,0,0.00223
1233,0,0,0.00217
1234,0,0,0.00266
1235,0,0,0.0032
1236,0,0,0.00295
1237,0,0,0.00238
1238,0,0,0.00238
1239,0,0,0.00241
1240,0,0,0.00264
1241,0,0,0.00222
1242,0,0,0.00286
1243,0,0,0.00276
1244,0,0,0.00214
1245,0,0,0.00185
1246,0,0,0.00239
1247,0,0,0.00269
