row_id,y_true,y_pred,p_hate
1047,0,0,0.0013
1048,0,0,0.01727
1049,0,0,0.00226
1050,0,0,0.00178
1051,0,0,0.00134
1052,0,0,0.0026
1053,0,0,0.00289
1054,0,0,0.00254
1055,0,0,0.00239
1056,0,0,0.00755
1057,0,1,0.76754
1058,0,1,0.7911
1059,0,1,0.55607
1060,0,0,0.00137
1061,0,0,0.00116
1062,0,0,0.00082
1063,0,0,0.00086
1064,0,1,0.50572
1065,0,0,0.00084
1066,0,0,0.00079
1067,0,0,0.00514
1068,0,0,0.01963
1069,0,0,0.00095
1070,0,0,0.00245
1071,0,0,0.00168
1072,0,0,0.03288
1073,0,0,0.03608
1074,0,0,0.27902
1075,0,0,0.00086
1076,0,0,0.00135
1077,0,0,0.01375
1078,0,1,0.96174
1079,0,0,0.00083
1080,0,0,0.00507
1081,0,1,0.98117
1082,0,0,0.0041
1083,0,0,0.00132
1084,0,0,0.00093
1085,0,1,0.94574
1086,0,0,0.00482
1087,0,0,0.1131
1088,0,0,0.00091
1089,0,0,0.00101
1090,0,0,0.00151
1091,0,0,0.04014
1092,0,1,0.50462
1093,0,1,0.99614
1094,0,0,0.00111
1095,0,1,0.99602
1096,0,0,0.27787
1097,0,0,0.02396
1098,0,0,0.00562
1099,0,0,0.13854
1100,0,0,0.00084
1101,0,1,0.92319
1102,0,1,0.75764
1103,0,0,0.00131
1104,0,0,0.00421
1105,0,0,0.00731
1106,0,1,0.93925
1107,0,0,0.32889
1108,0,1,0.76434
1109,0,0,0.02881
1110,0,0,0.22871
1111,0,1,0.95354
1112,0,0,0.00092
1113,0,0,0.00468
1114,0,0,0.03296
1115,0,0,0.34223
1116,0,0,0.00105
1117,0,0,0.07425
1118,0,0,0.00146
1119,0,0,0.00163
1120,0,0,0.0023
1121,0,0,0.02025
1122,0,1,0.62052
1123,0,1,0.98005
1124,0,1,0.95051
1125,0,0,0.00491
1126,0,1,0.83484
1127,0,0,0.0009
1128,0,0,0.00094
1129,0,0,0.00077
1130,0,0,0.00175
1131,0,0,0.03108
1132,0,0,0.00174
1133,0,0,0.00819
1134,0,0,0.00587
1135,0,0,0.00266
1136,0,0,0.00093
1137,0,0,0.00078
1138,0,0,0.00101
1139,0,0,0.27363
1140,0,0,0.00778
1141,0,0,0.00087
1142,0,1,0.78905
1143,0,0,0.0015
1144,0,0,0.05871
1145,0,0,0.03645
1146,0,1,0.78822
1147,0,0,0.00106
1148,0,0,0.00224
1149,0,0,0.00125
1150,0,0,0.00116
1151,0,0,0.08893
1152,0,0,0.01999
1153,0,0,0.01507
1154,0,0,0.00211
1155,0,0,0.1802
1156,0,0,0.04869
1157,0,0,0.00143
1158,0,0,0.00281
1159,0,0,0.4902
1160,0,0,0.13079
1161,0,0,0.01752
1162,0,0,0.00335
1163,0,0,0.00102
1164,0,0,0.10637
1165,0,0,0.13228
1166,0,0,0.38226
1167,0,0,0.00423
1168,0,1,0.9165
1169,0,0,0.006
1170,0,0,0.00143
1171,0,0,0.45071
1172,0,0,0.00524
1173,0,0,0.0124
1174,0,0,0.00333
1175,0,0,0.00664
1176,0,1,0.98599
1177,0,0,0.05913
1178,0,0,0.00128
1179,0,0,0.0008
1180,0,0,0.00849
1181,0,0,0.00088
1182,0,0,0.00196
1183,0,0,0.00148
1184,0,0,0.04056
1185,0,0,0.00324
1186,0,0,0.00183
1187,0,0,0.00801
1188,0,0,0.00204
1189,0,1,0.99724
1190,0,0,0.02536
1191,0,0,0.00123
1192,0,0,0.00195
1193,0,0,0.0023
1194,0,0,0.02364
1195,0,0,0.00159
1196,0,0,0.01476
1197,0,1,0.50519
1198,0,0,0.00425
1199,0,1,0.92464
1200,0,1,0.92706
1201,0,0,0.01569
1202,0,0,0.0022
1203,0,0,0.00114
1204,0,0,0.00101
1205,0,0,0.00075
1206,0,0,0.00088
1207,0,0,0.01967
1208,0,0,0.00173
1209,0,0,0.00116
1210,0,0,0.00106
1211,0,0,0.00087
1212,0,0,0.1394
1213,0,0,0.16818
1214,0,0,0.0014
1215,0,0,0.00119
1216,0,0,0.00089
1217,0,0,0.00133
1218,0,0,0.00081
1219,0,0,0.00077
1220,0,0,0.00297
1221,0,0,0.00181
1222,0,0,0.00747
1223,0,0,0.00107
1224,0,0,0.0011
1225,0,0,0.00149
1226,0,0,0.04464
1227,0,0,0.00105
1228,0,0,0.00081
1229,0,0,0.00116
1230,0,0,0.00131
1231,0,0,0.00081
1232,0,0,0.00099
1233,0,0,0.00086
1234,0,0,0.00379
1235,0,0,0.00129
1236,0,0,0.00132
1237,0,0,0.00419
1238,0,0,0.00106
1239,0,0,0.00716
1240,0,0,0.02007
1241,0,0,0.00177
1242,0,0,0.00207
1243,0,0,0.01035
1244,0,0,0.00125
1245,0,0,0.0009
1246,0,0,0.00132
1247,0,0,0.00702
