row_id,y_true,y_pred,p_hate
128,1,1,0.99772
129,1,1,0.97223
130,1,1,0.99833
131,1,1,0.99822
132,1,1,0.99821
133,1,1,0.99831
134,1,1,0.99832
135,1,1,0.9906
136,1,1,0.96983
137,1,1,0.95333
138,1,1,0.98547
139,1,1,0.99777
140,1,1,0.70848
141,1,1,0.99516
142,1,1,0.99771
143,1,1,0.9792
144,1,1,0.86021
145,1,1,0.99726
146,1,1,0.99398
147,1,1,0.99658
148,1,1,0.99621
149,1,1,0.99722
150,1,1,0.99532
151,1,1,0.99222
152,1,1,0.99801
153,1,1,0.92505
154,1,1,0.9847
155,1,1,0.99787
156,1,1,0.765
157,1,1,0.99012
158,1,1,0.85325
159,1,1,0.99562
160,1,1,0.99732
161,1,1,0.96327
162,1,1,0.99799
163,1,1,0.99779
164,1,1,0.99791
165,1,1,0.99801
166,1,1,0.98902
167,1,1,0.98272
168,1,1,0.99723
169,1,1,0.8069
170,1,1,0.99685
171,1,1,0.99816
172,1,1,0.97357
173,1,1,0.99794
174,1,1,0.99721
175,1,1,0.97794
176,1,0,0.0019
177,1,1,0.99499
178,1,1,0.99499
179,1,1,0.98609
180,1,1,0.97808
181,1,1,0.92642
182,1,1,0.99416
183,1,1,0.9975
184,1,1,0.99694
185,1,1,0.98791
186,1,1,0.97629
187,1,1,0.99783
188,1,1,0.85242
189,1,1,0.98973
190,1,1,0.99731
191,1,1,0.9982
192,1,1,0.99819
193,1,1,0.994
194,1,1,0.99806
195,1,1,0.99771
196,1,1,0.99825
197,1,1,0.99732
198,1,1,0.99778
199,1,1,0.991
200,1,0,0.00807
201,1,1,0.98175
202,1,1,0.99826
203,1,1,0.98713
204,1,1,0.98286
205,1,1,0.99527
206,1,1,0.96885
207,1,1,0.99672
208,1,1,0.99733
209,1,1,0.99487
210,1,1,0.99823
211,1,1,0.89105
212,1,1,0.99765
213,1,1,0.98722
214,1,0,0.05014
215,1,1,0.99828
216,1,1,0.98128
217,1,1,0.99754
218,1,0,0.01156
219,1,1,0.99489
220,1,1,0.99831
221,1,1,0.99796
222,1,1,0.99751
223,1,1,0.99819
224,1,1,0.99763
225,1,1,0.99796
226,1,1,0.99823
227,1,1,0.99803
228,1,1,0.99378
229,1,1,0.99733
230,1,1,0.99795
231,1,1,0.99762
232,1,1,0.99765
233,1,1,0.99746
234,1,1,0.97708
235,1,1,0.9976
236,1,1,0.98944
237,1,0,0.30664
238,1,1,0.9982
239,1,1,0.97138
240,1,1,0.75472
241,1,1,0.97717
242,1,1,0.99723
243,1,1,0.99597
244,1,1,0.99615
245,1,1,0.9779
246,1,1,0.88762
247,1,1,0.59253
248,1,1,0.98334
249,1,1,0.99726
250,1,1,0.99818
251,1,1,0.99817
252,1,1,0.99747
253,1,1,0.99768
254,1,1,0.99755
255,1,1,0.99788
256,1,1,0.99796
257,1,1,0.99662
258,1,1,0.99809
259,1,1,0.99691
260,1,1,0.99769
261,1,0,0.48376
262,1,0,0.01646
263,1,1,0.95062
264,1,1,0.97407
265,1,1,0.97799
266,1,1,0.99763
267,1,1,0.99782
268,1,1,0.99786
269,1,1,0.99647
270,1,1,0.99138
271,1,1,0.9972
272,1,1,0.98334
273,1,1,0.96321
274,1,1,0.9874
275,0,0,0.00149
276,0,0,0.00157
277,0,0,0.00139
278,0,0,0.0016
279,0,0,0.00584
280,0,0,0.00169
281,0,0,0.00139
282,0,0,0.00201
283,0,0,0.00355
284,0,0,0.00216
285,0,0,0.00162
286,0,0,0.00255
287,0,0,0.00149
288,0,0,0.00149
289,0,0,0.00228
290,0,0,0.00144
291,0,0,0.00182
292,0,0,0.00146
293,0,0,0.00567
294,0,0,0.00142
295,0,0,0.00177
296,0,0,0.00172
297,0,0,0.00147
298,0,0,0.00134
299,0,0,0.00151
300,0,0,0.00143
301,0,0,0.00171
302,0,0,0.00162
303,0,0,0.00209
304,0,0,0.00119
305,0,0,0.00197
306,0,0,0.0015
307,0,0,0.00837
308,0,0,0.00219
309,0,0,0.00144
310,0,0,0.00272
311,0,0,0.01069
312,0,0,0.00251
313,0,0,0.00271
314,0,0,0.00223
315,0,0,0.00115
316,0,0,0.00135
317,0,0,0.00127
318,0,0,0.00148
319,0,0,0.00137
320,0,0,0.00206
321,0,0,0.13707
322,0,0,0.00173
323,0,0,0.00145
324,0,0,0.00197
325,0,0,0.32048
326,0,0,0.00165
327,0,1,0.99618
328,0,0,0.00184
329,0,0,0.00273
330,0,0,0.00537
331,0,0,0.00206
332,0,0,0.00234
333,0,0,0.00199
334,0,1,0.97374
335,0,0,0.00301
336,0,0,0.01295
337,0,1,0.79304
338,0,0,0.00316
339,0,0,0.00207
340,0,0,0.00187
341,0,0,0.01157
342,0,0,0.00251
343,0,0,0.00162
344,0,0,0.00206
345,0,0,0.00146
346,0,0,0.02042
347,0,0,0.00717
348,0,0,0.00174
349,0,0,0.01485
350,0,0,0.00177
351,0,0,0.00136
352,0,1,0.83364
353,0,0,0.01454
354,0,0,0.00232
355,0,1,0.70847
356,0,0,0.00208
357,0,0,0.00139
358,0,0,0.03478
359,0,0,0.00184
360,0,0,0.00173
361,0,0,0.00155
362,0,0,0.34842
363,0,0,0.00149
364,0,0,0.04799
365,0,1,0.72243
366,0,0,0.05785
367,0,0,0.00393
368,0,0,0.00755
369,0,0,0.03636
370,0,0,0.00174
371,0,0,0.00636
372,0,0,0.02522
373,0,0,0.00151
374,0,0,0.00153
375,0,0,0.00139
376,0,0,0.00134
377,0,0,0.0117
378,0,0,0.00796
379,0,0,0.00151
380,0,0,0.00134
381,0,0,0.03602
382,0,0,0.00166
383,0,0,0.28783
384,0,0,0.00158
385,0,0,0.00266
386,0,0,0.00139
387,0,0,0.06395
388,0,0,0.00221
389,0,0,0.0015
390,0,1,0.9302
391,0,1,0.95966
392,0,1,0.96133
393,0,1,0.9809
394,0,0,0.00172
395,0,0,0.00194
396,0,0,0.00177
397,0,0,0.00376
398,0,0,0.01831
399,0,1,0.88331
400,0,0,0.00197
401,0,0,0.00146
402,0,1,0.9711
403,0,0,0.00189
404,0,0,0.00748
405,0,0,0.00287
406,0,0,0.00343
407,0,0,0.02932
408,0,0,0.21238
409,0,0,0.4922
410,0,0,0.0031
411,0,0,0.00367
412,0,0,0.06104
413,0,0,0.00201
414,0,0,0.00133
415,0,0,0.0017
416,0,0,0.00422
417,0,0,0.00542
418,0,0,0.00269
419,0,0,0.01269
420,0,1,0.98421
421,0,0,0.00193
422,0,0,0.00165
423,0,0,0.00229
424,0,0,0.00959
425,0,0,0.00277
426,0,0,0.00157
427,0,0,0.00141
428,0,1,0.63284
429,0,0,0.00395
430,0,0,0.03094
431,0,0,0.00185
432,0,0,0.00152
433,0,0,0.00353
434,0,0,0.00148
435,0,0,0.00168
436,0,0,0.00471
437,0,0,0.00683
438,0,0,0.29385
439,0,0,0.004
440,0,0,0.00135
441,0,0,0.00138
442,0,0,0.00162
443,0,0,0.00216
444,0,0,0.00163
445,0,0,0.00134
446,0,0,0.00133
447,0,0,0.00132
448,0,1,0.99802
449,0,1,0.83414
450,0,0,0.00136
451,0,1,0.9698
452,0,1,0.98858
453,0,1,0.98077
454,0,0,0.0024
455,0,0,0.00133
456,0,0,0.00149
457,0,0,0.00154
458,0,0,0.00231
459,0,0,0.00283
460,0,0,0.01088
461,0,0,0.00177
462,0,0,0.00939
463,0,0,0.00363
464,0,0,0.00285
465,0,0,0.01524
466,0,0,0.00139
467,0,1,0.95911
468,0,0,0.00861
469,0,0,0.00148
470,0,0,0.25241
471,0,0,0.00391
472,0,0,0.00227
473,0,0,0.00138
474,0,1,0.87744
475,0,1,0.91132
476,0,0,0.01018
477,0,0,0.00151
478,0,0,0.00147
479,0,0,0.00148
480,0,1,0.93817
481,0,0,0.0042
482,0,0,0.00191
483,0,0,0.0015
484,0,0,0.00313
485,0,1,0.57791
486,0,0,0.00545
487,0,0,0.02309
488,0,0,0.00638
489,0,0,0.00165
490,0,0,0.00361
491,0,0,0.13776
492,0,0,0.00302
493,0,1,0.68918
494,0,0,0.00171
495,0,0,0.00139
496,0,0,0.00554
497,0,0,0.00247
498,0,0,0.00147
499,0,0,0.00195
500,0,0,0.0016
501,0,0,0.00412
502,0,0,0.00417
503,0,0,0.00196
504,0,0,0.00221
505,0,0,0.00169
506,0,0,0.07592
507,0,0,0.00157
508,0,0,0.00155
509,0,0,0.00138
510,0,0,0.00641
511,0,0,0.0016
512,0,0,0.00163
513,0,0,0.00211
514,0,0,0.00222
515,0,0,0.00285
516,0,0,0.00206
517,0,0,0.00447
518,0,0,0.00128
519,0,0,0.02603
520,0,0,0.00194
521,0,0,0.01031
522,0,0,0.00139
523,0,0,0.0033
524,0,0,0.00144
525,0,0,0.00176
526,0,0,0.00143
527,0,0,0.23035
528,0,0,0.00136
529,0,0,0.00301
530,0,0,0.00189
531,0,0,0.00157
532,0,0,0.00421
533,0,0,0.00177
534,0,0,0.00194
535,0,0,0.00136
536,0,0,0.00147
537,0,0,0.00187
538,0,0,0.00192
539,0,0,0.00173
540,0,0,0.00194
541,0,0,0.00172
542,0,0,0.01495
543,0,0,0.00152
544,0,0,0.00157
545,0,1,0.81222
546,0,0,0.00206
547,0,0,0.0075
548,0,0,0.00297
549,0,0,0.00166
550,0,0,0.02429
551,0,0,0.003
552,0,0,0.00163
553,0,0,0.13377
554,0,0,0.01897
555,0,0,0.00158
556,0,0,0.00146
557,0,0,0.00229
558,0,0,0.00137
559,0,0,0.00143
560,0,0,0.0016
561,0,0,0.00253
562,0,0,0.08788
563,0,0,0.00193
564,0,0,0.00261
565,0,0,0.00212
566,0,0,0.00148
567,0,0,0.00149
568,0,0,0.00214
569,0,0,0.00195
570,0,0,0.07492
571,0,0,0.02185
572,0,0,0.0019
573,0,0,0.00244
574,0,0,0.00164
575,0,0,0.00153
576,0,0,0.0027
577,0,0,0.00247
578,0,0,0.00196
579,0,0,0.00186
580,0,0,0.00136
581,0,0,0.00131
582,0,0,0.00616
583,0,0,0.00866
584,0,0,0.00144
585,0,0,0.00159
586,0,0,0.00142
587,0,0,0.00133
588,0,0,0.01056
589,0,0,0.00193
590,0,0,0.00145
591,0,0,0.00172
592,0,0,0.00168
593,0,0,0.00619
594,0,0,0.0468
595,0,0,0.00833
596,0,0,0.00168
597,0,0,0.00189
598,0,0,0.0263
599,0,0,0.02038
600,0,0,0.00186
601,0,0,0.00159
602,0,0,0.00721
603,1,1,0.91935
604,1,1,0.94693
605,1,0,0.00335
606,1,1,0.98366
607,1,1,0.99616
608,1,1,0.99678
609,1,1,0.98341
610,1,1,0.99725
611,1,1,0.99728
612,1,1,0.9439
613,1,1,0.99219
614,1,1,0.70546
615,1,1,0.88101
616,1,1,0.99831
617,1,0,0.31542
618,1,1,0.99732
619,1,1,0.98068
620,1,1,0.99169
621,1,1,0.9791
622,1,1,0.9953
623,1,1,0.99187
624,1,1,0.95296
625,1,1,0.67396
626,1,1,0.9962
627,1,1,0.99631
628,1,1,0.99252
629,1,1,0.99772
630,1,1,0.99775
631,1,1,0.9791
632,1,1,0.99764
633,1,1,0.98745
634,1,1,0.99082
635,1,1,0.99796
636,1,1,0.98085
637,1,1,0.99599
638,1,1,0.99821
639,1,1,0.99805
640,1,1,0.99813
641,1,1,0.99824
642,1,1,0.99832
643,1,0,0.00497
644,1,1,0.99804
645,1,1,0.99535
646,1,1,0.99461
647,1,1,0.99742
648,1,1,0.97405
649,1,1,0.99804
650,1,1,0.99398
651,1,1,0.99799
652,1,1,0.89705
653,1,1,0.99815
654,1,1,0.97632
655,1,0,0.00504
656,1,1,0.99739
657,1,1,0.99455
658,1,0,0.10953
659,1,1,0.99829
660,1,0,0.0072
661,1,1,0.9901
662,1,1,0.98826
663,1,1,0.97389
664,1,1,0.99526
665,1,1,0.98932
666,1,1,0.99831
667,1,1,0.99836
668,1,0,0.00855
669,1,1,0.98337
670,1,1,0.99493
671,1,1,0.98845
672,1,1,0.92449
673,1,1,0.97452
674,1,1,0.9975
675,1,1,0.9973
676,1,1,0.89616
677,1,1,0.99764
678,1,1,0.99715
679,1,1,0.98907
680,1,1,0.99814
681,1,1,0.99819
682,1,1,0.99563
683,1,1,0.99702
684,1,1,0.97304
685,1,1,0.99813
686,1,1,0.98603
687,1,1,0.99818
688,1,1,0.99807
689,1,1,0.99771
690,1,1,0.99834
691,1,1,0.99793
692,1,1,0.99761
693,1,1,0.99755
694,1,1,0.97478
695,1,1,0.99795
696,1,1,0.99824
697,1,1,0.9983
698,1,1,0.99815
699,1,1,0.99678
700,1,1,0.99832
701,1,1,0.98484
702,1,1,0.99673
703,1,1,0.9984
704,1,1,0.99176
705,1,1,0.99193
706,1,1,0.99184
707,1,1,0.98828
708,1,0,0.11744
709,1,1,0.99563
710,1,1,0.99809
711,1,1,0.58272
712,1,1,0.96327
713,1,1,0.98816
714,1,1,0.95419
715,1,1,0.99665
716,1,1,0.99667
717,1,1,0.99787
718,1,0,0.1493
719,1,1,0.99769
720,1,1,0.9981
721,1,1,0.99771
722,1,1,0.9977
723,1,0,0.46656
724,1,1,0.99624
725,1,1,0.99827
726,1,1,0.99801
727,1,1,0.96312
728,1,1,0.98612
729,1,1,0.99766
730,1,1,0.99318
731,1,1,0.99834
732,1,1,0.99818
733,1,1,0.96298
734,1,1,0.99793
735,1,1,0.99816
736,1,1,0.99799
737,1,1,0.98889
738,1,1,0.99728
739,1,1,0.99518
740,1,1,0.99692
741,1,1,0.95281
742,1,1,0.99828
743,1,1,0.9491
744,1,1,0.99799
745,1,1,0.99813
746,1,1,0.99825
747,1,1,0.9949
748,1,1,0.9702
749,1,1,0.99468
750,1,1,0.9984
751,1,1,0.98645
752,1,1,0.996
753,1,1,0.99442
754,1,1,0.92949
755,1,1,0.8473
756,1,1,0.99831
757,1,1,0.98607
758,1,0,0.07645
759,1,1,0.99565
760,1,1,0.96731
761,1,1,0.99509
762,1,0,0.02391
763,1,1,0.8802
764,1,1,0.99257
765,1,1,0.93091
766,1,1,0.99537
767,1,0,0.00382
768,1,0,0.22979
769,1,1,0.99745
770,1,1,0.9741
771,1,1,0.99474
772,1,1,0.9895
773,1,1,0.9878
774,1,1,0.99727
775,1,1,0.9983
776,1,1,0.97924
777,1,1,0.99734
778,1,1,0.99825
779,1,1,0.99814
780,1,1,0.99545
781,1,1,0.99798
782,1,1,0.99779
783,1,1,0.99833
784,1,1,0.99825
785,1,1,0.99448
786,1,1,0.79717
787,1,1,0.95752
788,1,1,0.98831
789,1,1,0.95455
790,1,1,0.85621
791,1,1,0.99821
792,1,1,0.98733
793,1,1,0.97873
794,1,1,0.99367
795,1,1,0.98733
796,1,1,0.96816
797,1,1,0.94626
798,1,1,0.53231
799,1,1,0.99663
800,1,0,0.35597
801,1,1,0.95551
802,1,1,0.99765
803,1,1,0.98205
804,1,0,0.32926
805,1,1,0.99833
806,1,1,0.9977
807,1,1,0.98895
808,1,1,0.99367
809,1,1,0.95301
810,1,1,0.68051
811,1,1,0.98236
812,1,1,0.96009
813,1,1,0.99773
814,1,1,0.99798
815,1,1,0.99352
816,1,1,0.99793
817,1,1,0.99595
818,1,1,0.99663
819,1,1,0.99616
820,1,1,0.873
821,1,1,0.94415
822,1,0,0.00264
823,1,1,0.99817
824,1,1,0.98567
825,1,1,0.99528
826,1,1,0.99666
827,1,1,0.99498
828,1,1,0.99686
829,1,1,0.99829
830,1,1,0.99743
831,1,1,0.98465
832,1,1,0.99807
833,1,1,0.9723
834,1,1,0.98793
835,1,1,0.99754
836,1,1,0.8487
837,1,1,0.95087
838,1,1,0.99836
839,1,1,0.9978
840,1,0,0.21327
841,1,1,0.9982
842,1,1,0.99829
843,1,1,0.99812
844,1,1,0.99834
845,1,1,0.99815
846,1,1,0.99835
847,1,1,0.99816
848,1,1,0.99803
849,1,1,0.99821
850,1,1,0.98963
851,1,1,0.99827
852,1,1,0.99773
853,1,1,0.88629
854,1,0,0.10898
855,1,1,0.99443
856,1,0,0.00303
857,1,1,0.99838
858,1,1,0.94915
859,1,1,0.99367
860,1,1,0.9823
861,1,1,0.99533
862,1,1,0.99751
863,1,0,0.00478
864,1,1,0.99412
865,1,1,0.99684
866,1,1,0.99824
867,1,1,0.99728
868,1,1,0.99788
869,1,1,0.99825
870,1,1,0.99703
871,1,1,0.99677
872,1,1,0.99749
873,1,1,0.99788
874,1,1,0.99693
875,1,1,0.64415
876,1,1,0.99749
877,1,1,0.99807
878,1,1,0.90001
879,1,1,0.99834
880,1,1,0.98874
881,1,1,0.94576
882,1,1,0.94905
883,1,1,0.99075
884,1,1,0.98002
885,1,1,0.99465
886,1,0,0.32782
887,1,1,0.98445
888,1,1,0.6405
889,1,1,0.99679
890,1,1,0.99836
891,1,1,0.97806
892,1,1,0.99837
893,1,1,0.99814
894,1,1,0.99828
895,1,1,0.9797
896,1,1,0.99833
897,1,0,0.01308
898,1,1,0.9979
899,1,1,0.99547
900,1,1,0.99827
901,1,1,0.99717
902,1,1,0.99819
903,1,1,0.99831
904,1,0,0.31417
905,1,1,0.99819
906,1,1,0.99749
907,1,1,0.99671
908,1,1,0.98488
909,1,1,0.97614
910,1,1,0.99775
911,1,1,0.99777
912,1,1,0.99758
913,1,1,0.99723
914,1,1,0.99596
915,1,1,0.95659
916,1,1,0.99553
917,1,1,0.99826
918,1,1,0.9945
919,1,1,0.9975
920,1,1,0.99565
921,1,1,0.99501
922,1,1,0.99774
923,1,1,0.96086
924,1,1,0.99786
925,1,1,0.99819
926,1,1,0.70694
927,0,0,0.00208
928,0,0,0.00136
929,0,0,0.00129
930,0,0,0.0015
931,0,0,0.00924
932,0,0,0.00164
933,0,0,0.00354
934,0,0,0.00161
935,0,0,0.003
936,0,0,0.00797
937,0,0,0.00365
938,0,0,0.00263
939,0,0,0.00252
940,0,0,0.00199
941,0,0,0.00211
942,0,0,0.00141
943,0,0,0.00224
944,0,0,0.00657
945,0,0,0.00788
946,0,0,0.00222
947,0,0,0.00156
948,0,0,0.00142
949,0,0,0.00708
950,0,0,0.00123
951,0,1,0.69873
952,0,0,0.14949
953,0,0,0.00167
954,0,0,0.00173
955,0,0,0.0031
956,0,0,0.13169
957,0,0,0.00249
958,0,0,0.00168
959,0,0,0.01525
960,0,0,0.00546
961,0,0,0.0021
962,0,0,0.18327
963,0,0,0.00193
964,0,0,0.00165
965,0,0,0.00278
966,0,0,0.0015
967,0,0,0.00201
968,0,0,0.00363
969,0,0,0.0041
970,0,1,0.9528
971,0,0,0.00141
972,0,0,0.02629
973,0,0,0.00432
974,0,1,0.62757
975,0,1,0.71316
976,0,0,0.00563
977,0,0,0.00179
978,0,0,0.00163
979,0,0,0.0026
980,0,0,0.00152
981,0,0,0.00194
982,0,0,0.00355
983,0,0,0.0017
984,0,0,0.00254
985,0,0,0.0034
986,0,0,0.00175
987,0,0,0.00132
988,0,0,0.00629
989,0,0,0.00148
990,0,0,0.00274
991,0,0,0.01836
992,0,0,0.00618
993,0,1,0.90476
994,0,0,0.00152
995,0,0,0.00164
996,0,0,0.00789
997,0,0,0.42822
998,0,0,0.00565
999,0,0,0.00145
1000,0,0,0.00179
1001,0,0,0.00955
1002,0,0,0.00147
1003,0,0,0.00427
1004,0,0,0.00177
1005,0,0,0.00298
1006,0,0,0.00182
1007,0,0,0.00171
1008,0,0,0.01582
1009,0,0,0.00171
1010,0,0,0.00165
1011,0,0,0.00351
1012,0,0,0.00245
1013,0,1,0.5765
1014,0,0,0.02599
1015,0,0,0.00256
1016,0,0,0.00202
1017,0,0,0.00398
1018,0,0,0.00434
1019,0,0,0.00213
1020,0,0,0.02266
1021,0,0,0.00161
1022,0,0,0.01136
1023,0,0,0.00163
1024,0,1,0.52911
1025,0,0,0.00233
1026,0,1,0.61489
1027,0,0,0.00192
1028,0,0,0.00194
1029,0,0,0.00198
1030,0,0,0.00199
1031,0,0,0.00357
1032,0,0,0.00224
1033,0,0,0.04078
1034,0,0,0.0286
1035,0,0,0.01374
1036,0,0,0.00866
1037,0,0,0.00489
1038,0,0,0.00678
1039,0,0,0.03311
1040,0,0,0.00177
1041,0,0,0.00362
1042,0,0,0.00195
1043,0,0,0.0032
1044,0,0,0.00182
1045,0,0,0.07157
1046,0,0,0.00678
1047,0,0,0.00175
1048,0,1,0.82331
1049,0,0,0.00187
1050,0,0,0.00489
1051,0,0,0.00367
1052,0,0,0.00405
1053,0,0,0.00837
1054,0,0,0.00152
1055,0,0,0.00225
1056,0,0,0.00141
1057,0,0,0.00814
1058,0,1,0.98523
1059,0,1,0.92418
1060,0,0,0.0021
1061,0,0,0.00148
1062,0,0,0.0016
1063,0,0,0.00189
1064,0,0,0.0018
1065,0,0,0.00211
1066,0,0,0.00144
1067,0,0,0.01338
1068,0,0,0.19839
1069,0,0,0.00213
1070,0,0,0.00167
1071,0,0,0.1088
1072,0,0,0.01764
1073,0,0,0.01135
1074,0,0,0.01064
1075,0,0,0.00184
1076,0,0,0.03723
1077,0,0,0.00256
1078,0,1,0.99467
1079,0,0,0.00281
1080,0,0,0.00136
1081,0,1,0.92973
1082,0,0,0.01658
1083,0,0,0.00386
1084,0,0,0.00258
1085,0,1,0.96725
1086,0,1,0.525
1087,0,1,0.6715
1088,0,0,0.00168
1089,0,0,0.01518
1090,0,0,0.01202
1091,0,0,0.00235
1092,0,0,0.00376
1093,0,1,0.98332
1094,0,0,0.00375
1095,0,1,0.99758
1096,0,0,0.00508
1097,0,0,0.01643
1098,0,0,0.00143
1099,0,0,0.0117
1100,0,0,0.00149
1101,0,1,0.94246
1102,0,1,0.50262
1103,0,0,0.00164
1104,0,0,0.00206
1105,0,0,0.00147
1106,0,1,0.92713
1107,0,0,0.03096
1108,0,0,0.29494
1109,0,0,0.01003
1110,0,0,0.01552
1111,0,0,0.01023
1112,0,0,0.00178
1113,0,0,0.0046
1114,0,0,0.45076
1115,0,0,0.03995
1116,0,0,0.00177
1117,0,0,0.28047
1118,0,0,0.00237
1119,0,0,0.00241
1120,0,0,0.00727
1121,0,0,0.00406
1122,0,0,0.3521
1123,0,1,0.98344
1124,0,1,0.98538
1125,0,0,0.02356
1126,0,1,0.99583
1127,0,0,0.00167
1128,0,0,0.00175
1129,0,0,0.00151
1130,0,0,0.30673
1131,0,0,0.00589
1132,0,0,0.00266
1133,0,0,0.00438
1134,0,0,0.00389
1135,0,0,0.1158
1136,0,0,0.0017
1137,0,0,0.00176
1138,0,0,0.00147
1139,0,0,0.00945
1140,0,0,0.00775
1141,0,0,0.00147
1142,0,0,0.00343
1143,0,0,0.00145
1144,0,0,0.01872
1145,0,0,0.01923
1146,0,1,0.8234
1147,0,0,0.0023
1148,0,0,0.00174
1149,0,0,0.00776
1150,0,0,0.00139
1151,0,0,0.15201
1152,0,0,0.01324
1153,0,0,0.00884
1154,0,0,0.00187
1155,0,0,0.00276
1156,0,0,0.00798
1157,0,0,0.00155
1158,0,0,0.00232
1159,0,0,0.00206
1160,0,0,0.02126
1161,0,0,0.00265
1162,0,0,0.00203
1163,0,0,0.00146
1164,0,0,0.01181
1165,0,0,0.00638
1166,0,0,0.07267
1167,0,0,0.00162
1168,0,1,0.97169
1169,0,0,0.00158
1170,0,0,0.0017
1171,0,0,0.01692
1172,0,0,0.01866
1173,0,0,0.00433
1174,0,0,0.00354
1175,0,0,0.00334
1176,0,1,0.99347
1177,0,0,0.01691
1178,0,0,0.00229
1179,0,0,0.0015
1180,0,0,0.08838
1181,0,0,0.01432
1182,0,0,0.00303
1183,0,0,0.00992
1184,0,0,0.10933
1185,0,0,0.00154
1186,0,0,0.00158
1187,0,0,0.01594
1188,0,0,0.00161
1189,0,1,0.98813
1190,0,0,0.00191
1191,0,0,0.00312
1192,0,0,0.00211
1193,0,0,0.00865
1194,0,0,0.02351
1195,0,0,0.00158
1196,0,0,0.00628
1197,0,0,0.00295
1198,0,0,0.00199
1199,0,0,0.03814
1200,0,1,0.90878
1201,0,0,0.00155
1202,0,0,0.02827
1203,0,0,0.05475
1204,0,0,0.00713
1205,0,0,0.00219
1206,0,0,0.00158
1207,0,0,0.01159
1208,0,0,0.0014
1209,0,0,0.00232
1210,0,0,0.00229
1211,0,0,0.00132
1212,0,0,0.03162
1213,0,0,0.00542
1214,0,0,0.00243
1215,0,0,0.00189
1216,0,0,0.00221
1217,0,0,0.00378
1218,0,0,0.00132
1219,0,0,0.0031
1220,0,0,0.00256
1221,0,0,0.00172
1222,0,0,0.0062
1223,0,0,0.00153
1224,0,0,0.00229
1225,0,0,0.00162
1226,0,0,0.0116
1227,0,0,0.00155
1228,0,0,0.00358
1229,0,0,0.03178
1230,0,0,0.0071
1231,0,0,0.00161
1232,0,0,0.00148
1233,0,0,0.00161
1234,0,0,0.00385
1235,0,0,0.00688
1236,0,0,0.00342
1237,0,0,0.00195
1238,0,0,0.00176
1239,0,0,0.00274
1240,0,0,0.00226
1241,0,0,0.00151
1242,0,0,0.00448
1243,0,0,0.00171
1244,0,0,0.00158
1245,0,0,0.00147
1246,0,0,0.00192
