row_id,y_true,y_pred,p_hate
443,0,0,0.3854
444,0,0,0.00707
445,0,0,0.00333
446,0,0,0.00735
447,0,0,0.00361
448,0,1,0.96018
449,0,1,0.72063
450,0,0,0.00212
451,0,1,0.8285
452,0,1,0.90088
453,0,1,0.76975
454,0,0,0.00932
455,0,0,0.0045
456,0,0,0.00251
457,0,0,0.00563
458,0,0,0.29239
459,0,0,0.00897
460,0,0,0.1423
461,0,0,0.04828
462,0,0,0.15125
463,0,0,0.01946
464,0,0,0.0109
465,0,0,0.09002
466,0,0,0.00665
467,0,1,0.82459
468,0,0,0.03277
469,0,0,0.00562
470,0,1,0.71341
471,0,1,0.675
472,0,0,0.01902
473,0,0,0.00588
474,0,1,0.94441
475,0,1,0.90457
476,0,0,0.37628
477,0,0,0.05832
478,0,0,0.01889
479,0,0,0.0022
480,0,1,0.94357
481,0,0,0.01085
482,0,0,0.00705
483,0,0,0.00838
484,0,0,0.34033
485,0,0,0.18493
486,0,0,0.30713
487,0,0,0.00521
488,0,0,0.01345
489,0,0,0.04175
490,0,0,0.04863
491,0,0,0.04576
492,0,0,0.03293
493,0,0,0.45563
494,0,0,0.00156
495,0,0,0.00152
496,0,0,0.00401
497,0,0,0.00186
498,0,0,0.0014
499,0,0,0.00217
500,0,0,0.00159
501,0,0,0.00195
502,0,0,0.00612
503,0,0,0.00722
504,0,0,0.00232
505,0,0,0.00194
506,0,0,0.10513
507,0,0,0.00215
508,0,0,0.00268
509,0,0,0.00182
510,0,0,0.03385
511,0,0,0.00191
512,0,0,0.00227
513,0,0,0.08934
514,0,0,0.00261
515,0,0,0.00948
516,0,0,0.00283
517,0,0,0.02088
518,0,0,0.01752
519,0,0,0.00623
520,0,0,0.07599
521,0,1,0.64199
522,0,0,0.00563
523,0,0,0.00716
524,0,0,0.0122
525,0,0,0.04202
526,0,0,0.00478
527,0,1,0.78595
528,0,0,0.00778
529,0,0,0.01227
530,0,0,0.00431
531,0,0,0.0024
532,0,0,0.03529
533,0,0,0.00429
534,0,0,0.00358
535,0,0,0.00614
536,0,0,0.00848
537,0,0,0.00221
538,0,0,0.0053
539,0,0,0.00752
540,0,0,0.00722
541,0,0,0.03992
542,0,0,0.09403
543,0,0,0.00372
544,0,0,0.00181
545,0,0,0.00764
546,0,0,0.01006
547,0,0,0.00203
548,0,0,0.02496
549,0,0,0.04781
550,0,0,0.00993
551,0,0,0.03391
552,0,0,0.00496
553,0,0,0.13066
554,0,0,0.22021
555,0,0,0.0045
556,0,0,0.00151
557,0,0,0.00896
558,0,0,0.00263
559,0,0,0.00292
560,0,0,0.01183
561,0,0,0.04092
562,0,0,0.19107
563,0,0,0.02319
564,0,0,0.02279
565,0,0,0.00431
566,0,0,0.00233
567,0,0,0.00995
568,0,0,0.38319
569,0,0,0.00313
570,0,0,0.08523
571,0,0,0.00434
572,0,0,0.0024
573,0,0,0.00887
574,0,0,0.00877
575,0,0,0.00396
576,0,0,0.00565
577,0,0,0.04482
578,0,0,0.00236
579,0,0,0.00354
580,0,0,0.00602
581,0,0,0.00936
582,0,0,0.00774
583,0,1,0.69634
584,0,0,0.00429
585,0,0,0.01045
586,0,0,0.00663
587,0,0,0.0126
588,0,0,0.01052
589,0,0,0.0082
590,0,0,0.06009
591,0,0,0.00676
592,0,0,0.03894
593,0,0,0.04972
594,0,0,0.00414
595,0,1,0.57177
596,0,0,0.02583
597,0,0,0.01121
598,0,0,0.01559
599,0,1,0.83437
600,0,0,0.01025
601,0,0,0.00174
602,0,0,0.02509
603,1,1,0.94419
604,1,1,0.70583
605,1,1,0.79715
606,1,1,0.82067
607,1,1,0.99784
608,1,1,0.98426
609,1,1,0.99769
610,1,1,0.97016
611,1,1,0.97847
612,1,1,0.99443
613,1,1,0.99547
614,1,0,0.14632
615,1,1,0.72556
616,1,1,0.99852
617,1,1,0.69089
618,1,1,0.99327
619,1,1,0.92785
620,1,1,0.9865
621,1,1,0.96653
622,1,1,0.99687
623,1,1,0.89646
624,1,1,0.98255
625,1,0,0.03405
626,1,1,0.98939
627,1,1,0.99684
628,1,1,0.97355
629,1,1,0.9984
630,1,1,0.9981
631,1,1,0.85406
632,1,1,0.99866
633,1,0,0.34999
634,1,1,0.99167
635,1,1,0.99769
636,1,1,0.99156
637,1,1,0.97803
638,1,1,0.99864
639,1,1,0.99883
640,1,1,0.99902
641,1,1,0.99882
642,1,1,0.99897
643,1,1,0.8523
644,1,1,0.99798
645,1,1,0.84771
646,1,1,0.99699
647,1,1,0.98422
648,1,1,0.75932
649,1,1,0.99829
650,1,1,0.97529
651,1,1,0.99875
652,1,0,0.0068
653,1,1,0.99688
654,1,1,0.98744
655,1,1,0.95081
656,1,1,0.99765
657,1,1,0.99149
658,1,1,0.95574
659,1,1,0.99859
660,1,0,0.31826
661,1,1,0.98234
662,1,1,0.94159
663,1,1,0.92932
664,1,1,0.98906
665,1,1,0.9914
666,1,1,0.99889
667,1,1,0.99895
668,1,0,0.06721
669,1,1,0.88549
670,1,1,0.99736
671,1,1,0.97288
672,1,0,0.33374
673,1,1,0.95979
674,1,1,0.99397
675,1,1,0.9987
676,1,1,0.9609
677,1,1,0.99714
678,1,1,0.98173
679,1,1,0.88621
680,1,1,0.99891
681,1,1,0.99895
682,1,1,0.99845
683,1,1,0.99866
684,1,1,0.88646
685,1,1,0.99865
686,1,1,0.98378
687,1,1,0.99897
688,1,1,0.99862
689,1,1,0.99869
690,1,1,0.99897
691,1,1,0.99881
692,1,1,0.99873
693,1,1,0.99875
694,1,1,0.5881
695,1,1,0.99889
696,1,1,0.99897
697,1,1,0.99884
698,1,1,0.99888
699,1,1,0.99848
700,1,1,0.99889
701,1,0,0.07304
702,1,1,0.99865
703,1,1,0.99886
704,1,1,0.88956
705,1,1,0.99031
706,1,1,0.9887
707,1,1,0.86125
708,1,1,0.90496
709,1,1,0.99436
710,1,1,0.99821
711,1,0,0.04782
712,1,1,0.96677
713,1,1,0.91827
714,1,1,0.87289
715,1,1,0.99133
716,1,1,0.99843
717,1,1,0.9977
718,1,0,0.40296
719,1,1,0.99589
720,1,1,0.99872
721,1,1,0.98603
722,1,1,0.99014
723,1,1,0.76584
724,1,1,0.86595
725,1,1,0.99888
726,1,1,0.99875
727,1,1,0.96695
728,1,1,0.98311
729,1,1,0.99218
730,1,1,0.9929
731,1,1,0.99882
732,1,1,0.99788
733,1,1,0.94404
734,1,1,0.99377
735,1,1,0.99872
736,1,1,0.99866
737,1,1,0.98879
738,1,1,0.99772
739,1,1,0.96923
740,1,1,0.97987
741,1,1,0.88529
742,1,1,0.99837
743,1,1,0.96565
744,1,1,0.99817
745,1,1,0.99889
746,1,1,0.99898
747,1,1,0.90888
748,1,1,0.99621
749,1,1,0.9945
750,1,1,0.99899
751,1,1,0.98575
752,1,1,0.99711
753,1,1,0.98032
754,1,1,0.96061
755,1,1,0.91662
756,1,1,0.99895
757,1,1,0.83255
758,1,1,0.86711
759,1,1,0.99487
760,1,1,0.69081
761,1,1,0.98655
762,1,0,0.35336
763,1,0,0.00743
764,1,1,0.96556
765,1,0,0.27128
766,1,1,0.97214
767,1,0,0.00896
768,1,0,0.17349
769,1,1,0.99751
770,1,1,0.94636
771,1,1,0.96734
772,1,1,0.99338
773,1,1,0.99775
774,1,1,0.99859
775,1,1,0.99868
776,1,0,0.06987
777,1,1,0.99126
778,1,1,0.99898
779,1,1,0.99695
780,1,1,0.96383
781,1,1,0.99809
782,1,1,0.99812
783,1,1,0.99875
784,1,1,0.99686
785,1,1,0.94817
786,1,1,0.72694
787,1,1,0.84705
788,1,1,0.98964
789,1,1,0.82359
790,1,1,0.95974
791,1,1,0.98428
792,1,1,0.89735
793,1,1,0.89282
794,1,1,0.99432
795,1,1,0.98243
796,1,1,0.87096
797,1,1,0.89092
798,1,1,0.97227
799,1,1,0.99406
800,1,1,0.92999
801,1,1,0.9775
802,1,1,0.99848
803,1,1,0.78233
804,1,1,0.50395
805,1,1,0.99892
806,1,1,0.99835
807,1,1,0.95834
808,1,1,0.98647
809,1,1,0.86561
810,1,1,0.64449
811,1,1,0.99447
812,1,1,0.99455
813,1,1,0.99592
814,1,1,0.99749
815,1,1,0.99628
816,1,1,0.98716
817,1,1,0.9911
818,1,1,0.99839
819,1,1,0.99859
820,1,1,0.95619
821,1,1,0.80264
822,1,1,0.89816
823,1,1,0.9985
824,1,1,0.87663
825,1,0,0.22237
826,1,1,0.99778
827,1,1,0.99466
828,1,1,0.9931
829,1,1,0.99818
830,1,1,0.9937
831,1,1,0.96797
832,1,1,0.99839
833,1,1,0.92149
834,1,1,0.971
835,1,1,0.98714
836,1,1,0.64185
837,1,1,0.95857
838,1,1,0.99886
839,1,1,0.99875
840,1,0,0.22975
841,1,1,0.99882
842,1,1,0.9987
843,1,1,0.99884
844,1,1,0.99903
845,1,1,0.9989
846,1,1,0.99839
847,1,1,0.99868
848,1,1,0.99879
849,1,1,0.99888
850,1,1,0.87547
851,1,1,0.99743
852,1,1,0.99706
853,1,1,0.7961
854,1,0,0.04239
855,1,1,0.95149
856,1,0,0.0312
857,1,1,0.9968
858,1,1,0.92
859,1,1,0.90427
860,1,1,0.99097
861,1,1,0.9542
862,1,1,0.99157
863,1,0,0.04834
864,1,1,0.91468
865,1,1,0.99716
866,1,1,0.99863
867,1,1,0.9983
868,1,1,0.99877
869,1,1,0.99821
870,1,1,0.99832
871,1,1,0.99853
872,1,1,0.9979
873,1,1,0.99885
874,1,1,0.99813
875,1,0,0.1446
876,1,1,0.99801
877,1,1,0.99405
878,1,0,0.18185
879,1,1,0.99887
880,1,1,0.97278
881,1,1,0.94624
882,1,1,0.88946
883,1,1,0.97529
884,1,1,0.94613
885,1,1,0.9974
886,1,1,0.99747
887,1,1,0.86061
888,1,0,0.0581
889,1,1,0.9947
890,1,1,0.99514
891,1,1,0.97621
892,1,1,0.9988
893,1,1,0.99887
894,1,1,0.99847
895,1,1,0.99673
896,1,1,0.99902
897,1,1,0.93435
898,1,1,0.99774
899,1,1,0.99477
900,1,1,0.99875
901,1,1,0.99818
902,1,1,0.99871
903,1,1,0.99879
904,1,0,0.46253
905,1,1,0.99746
906,1,1,0.9947
907,1,1,0.96999
908,1,1,0.98393
909,1,1,0.79448
910,1,1,0.99862
911,1,1,0.99819
912,1,1,0.99796
913,1,1,0.99836
914,1,1,0.99767
915,1,1,0.94766
916,1,1,0.99792
917,1,1,0.99887
918,1,1,0.99794
919,1,1,0.99507
920,1,1,0.99874
921,1,1,0.99652
922,1,1,0.99798
923,1,1,0.50175
924,1,1,0.99815
925,1,1,0.99843
926,1,1,0.75602
927,0,0,0.02066
928,0,0,0.00192
929,0,0,0.00211
930,0,0,0.0018
931,0,0,0.00369
932,0,0,0.0049
933,0,0,0.00401
934,0,0,0.002
935,0,0,0.06093
936,0,0,0.00514
937,0,0,0.20313
938,0,0,0.02217
939,0,0,0.01417
940,0,0,0.02185
941,0,0,0.00589
942,0,0,0.00237
943,0,0,0.00557
944,0,0,0.0614
945,0,0,0.03957
946,0,0,0.02778
947,0,0,0.01766
948,0,0,0.00292
949,0,0,0.01558
950,0,0,0.00163
951,0,0,0.49509
952,0,0,0.03329
953,0,0,0.00643
954,0,0,0.14475
955,0,0,0.00952
956,0,1,0.73621
957,0,0,0.06022
958,0,0,0.03182
959,0,0,0.06328
960,0,0,0.007
961,0,0,0.00632
962,0,0,0.37144
963,0,0,0.0019
964,0,0,0.0019
965,0,0,0.0041
966,0,0,0.00402
967,0,0,0.00716
968,0,0,0.00425
969,0,0,0.00379
970,0,1,0.83395
971,0,0,0.00446
972,0,0,0.19063
973,0,0,0.02149
974,0,0,0.0483
975,0,0,0.16402
976,0,0,0.01117
977,0,0,0.02716
978,0,0,0.00707
979,0,0,0.03562
980,0,0,0.01017
981,0,0,0.00621
982,0,0,0.07497
983,0,0,0.00704
984,0,0,0.06849
985,0,0,0.02989
986,0,0,0.00297
987,0,0,0.00535
988,0,0,0.03267
989,0,0,0.00183
990,0,0,0.00331
991,0,0,0.01281
992,0,0,0.00438
993,0,1,0.82537
994,0,0,0.00182
995,0,0,0.00184
996,0,0,0.04047
997,0,1,0.55364
998,0,1,0.76504
999,0,0,0.16124
1000,0,0,0.06802
1001,0,0,0.48498
1002,0,0,0.00255
1003,0,1,0.83624
1004,0,0,0.01978
1005,0,0,0.00534
1006,0,0,0.01594
1007,0,0,0.00906
1008,0,0,0.02116
1009,0,0,0.00419
1010,0,0,0.00866
1011,0,0,0.00796
1012,0,0,0.00167
1013,0,0,0.28971
1014,0,0,0.04136
1015,0,0,0.00315
1016,0,0,0.00475
1017,0,0,0.00659
1018,0,0,0.0101
1019,0,0,0.03472
1020,0,0,0.41576
1021,0,0,0.0047
1022,0,0,0.00338
1023,0,0,0.00218
1024,0,1,0.91535
1025,0,0,0.00239
1026,0,1,0.8621
1027,0,0,0.02027
1028,0,0,0.00553
1029,0,0,0.02848
1030,0,0,0.01154
1031,0,0,0.06153
1032,0,0,0.02695
1033,0,0,0.02613
1034,0,1,0.87402
1035,0,0,0.00953
1036,0,0,0.03359
1037,0,0,0.09829
1038,0,0,0.1637
1039,0,0,0.10568
1040,0,0,0.00386
1041,0,0,0.01603
1042,0,0,0.01824
1043,0,0,0.00914
1044,0,0,0.00914
1045,0,0,0.44055
1046,0,0,0.16618
1047,0,0,0.00374
1048,0,0,0.21344
1049,0,0,0.01581
1050,0,0,0.00471
1051,0,0,0.0173
1052,0,0,0.00332
1053,0,0,0.03117
1054,0,0,0.00691
1055,0,0,0.00544
1056,0,0,0.01087
1057,0,1,0.69042
1058,0,1,0.9548
1059,0,1,0.7902
1060,0,0,0.00326
1061,0,0,0.00374
1062,0,0,0.00189
1063,0,0,0.00278
1064,0,0,0.14002
1065,0,0,0.00303
1066,0,0,0.00246
1067,0,0,0.01176
1068,0,0,0.06106
1069,0,0,0.00534
1070,0,0,0.00538
1071,0,0,0.43421
1072,0,0,0.05348
1073,0,0,0.0032
1074,0,0,0.45816
1075,0,0,0.00399
1076,0,0,0.0067
1077,0,0,0.17517
1078,0,1,0.97356
1079,0,0,0.00171
1080,0,0,0.0956
1081,0,1,0.9841
1082,0,0,0.00955
1083,0,0,0.05853
1084,0,0,0.00352
1085,0,1,0.90706
1086,0,0,0.04789
1087,0,0,0.02661
1088,0,0,0.00259
1089,0,0,0.04367
1090,0,0,0.00371
1091,0,0,0.15978
1092,0,0,0.00632
1093,0,1,0.99333
1094,0,0,0.00363
1095,0,1,0.99248
1096,0,1,0.81341
1097,0,0,0.0159
1098,0,0,0.00712
1099,0,0,0.33542
1100,0,0,0.00184
1101,0,1,0.89133
1102,0,1,0.70387
1103,0,0,0.00542
1104,0,0,0.01155
1105,0,0,0.10008
1106,0,1,0.91862
1107,0,1,0.87891
1108,0,0,0.46213
1109,0,0,0.40347
1110,0,0,0.15487
1111,0,1,0.97326
1112,0,0,0.00291
1113,0,0,0.16246
1114,0,1,0.92156
1115,0,0,0.08947
1116,0,0,0.00348
1117,0,0,0.37305
1118,0,0,0.00244
1119,0,0,0.01458
1120,0,0,0.0049
1121,0,0,0.13795
1122,0,0,0.27142
1123,0,1,0.97852
1124,0,1,0.93104
1125,0,0,0.0106
1126,0,1,0.9373
1127,0,0,0.00179
1128,0,0,0.00153
1129,0,0,0.00173
1130,0,0,0.00831
1131,0,0,0.43898
1132,0,0,0.14235
1133,0,0,0.05644
1134,0,0,0.00688
1135,0,0,0.0256
1136,0,0,0.0022
1137,0,0,0.00158
1138,0,0,0.00409
1139,0,0,0.16643
1140,0,0,0.22184
1141,0,0,0.0039
1142,0,0,0.22361
1143,0,0,0.00281
1144,0,0,0.04162
1145,0,0,0.13854
1146,0,1,0.68108
1147,0,0,0.00493
1148,0,0,0.00339
1149,0,0,0.00486
1150,0,0,0.00183
1151,0,0,0.01228
1152,0,0,0.09368
1153,0,0,0.0132
1154,0,0,0.00877
1155,0,0,0.01129
1156,0,0,0.00527
1157,0,0,0.00584
1158,0,0,0.02436
1159,0,0,0.0086
1160,0,0,0.10021
1161,0,0,0.02965
1162,0,0,0.02626
1163,0,0,0.00341
1164,0,0,0.06568
1165,0,0,0.16688
1166,0,0,0.26373
1167,0,0,0.00891
1168,0,1,0.97744
1169,0,0,0.0635
1170,0,0,0.00616
1171,0,0,0.36057
1172,0,0,0.00321
1173,0,0,0.06876
1174,0,0,0.04016
1175,0,0,0.01088
1176,0,1,0.93367
1177,0,0,0.05876
1178,0,0,0.00294
1179,0,0,0.00187
1180,0,0,0.07992
1181,0,0,0.01462
1182,0,0,0.00756
1183,0,0,0.00692
1184,0,0,0.19895
1185,0,0,0.00609
1186,0,0,0.00685
1187,0,0,0.18624
1188,0,0,0.00428
1189,0,1,0.99279
1190,0,0,0.00754
1191,0,0,0.00318
1192,0,0,0.02057
1193,0,0,0.00738
1194,0,0,0.03206
1195,0,0,0.00396
1196,0,0,0.02724
1197,0,1,0.61133
1198,0,0,0.0118
1199,0,1,0.93423
1200,0,1,0.95385
1201,0,0,0.02768
1202,0,0,0.01024
1203,0,0,0.44572
1204,0,0,0.00224
1205,0,0,0.00178
1206,0,0,0.00274
1207,0,0,0.03343
1208,0,0,0.00215
1209,0,0,0.00458
1210,0,0,0.00576
1211,0,0,0.00229
1212,0,0,0.17081
1213,0,1,0.56576
1214,0,0,0.00793
1215,0,0,0.00156
1216,0,0,0.00242
1217,0,0,0.00343
1218,0,0,0.00177
1219,0,0,0.00193
1220,0,0,0.01067
1221,0,0,0.00406
1222,0,0,0.00976
1223,0,0,0.00156
1224,0,0,0.00298
1225,0,0,0.00835
1226,0,1,0.82978
1227,0,0,0.00161
1228,0,0,0.01807
1229,0,0,0.00749
1230,0,0,0.01207
1231,0,0,0.00142
1232,0,0,0.00247
1233,0,0,0.00218
1234,0,0,0.004
1235,0,0,0.00453
1236,0,0,0.00865
1237,0,0,0.0039
1238,0,0,0.00377
1239,0,0,0.01264
1240,0,0,0.05098
1241,0,0,0.0053
1242,0,0,0.00449
1243,0,0,0.05549
1244,0,0,0.01131
1245,0,0,0.00189
1246,0,0,0.00907
