row_id,y_true,y_pred,p_hate
1009,0,0,0.00152
1010,0,0,0.00116
1011,0,0,0.00132
1012,0,0,0.00136
1013,0,0,0.27588
1014,0,0,0.09319
1015,0,0,0.00216
1016,0,0,0.00133
1017,0,0,0.0069
1018,0,0,0.00469
1019,0,0,0.00126
1020,0,0,0.32365
1021,0,0,0.00124
1022,0,0,0.00579
1023,0,0,0.00125
1024,0,1,0.71365
1025,0,0,0.00176
1026,0,1,0.93951
1027,0,0,0.00154
1028,0,0,0.00129
1029,0,0,0.00118
1030,0,0,0.00121
1031,0,0,0.00454
1032,0,0,0.00243
1033,0,0,0.00694
1034,0,0,0.0042
1035,0,0,0.00667
1036,0,0,0.09406
1037,0,0,0.0024
1038,0,0,0.07938
1039,0,0,0.11524
1040,0,0,0.001
1041,0,0,0.00321
1042,0,0,0.00437
1043,0,0,0.00133
1044,0,0,0.00132
1045,0,0,0.09486
1046,0,0,0.00402
1047,0,0,0.00123
1048,0,1,0.53035
1049,0,0,0.00149
1050,0,0,0.01333
1051,0,0,0.00151
1052,0,0,0.00193
1053,0,0,0.00282
1054,0,0,0.00119
1055,0,0,0.00121
1056,0,0,0.001
1057,0,0,0.01013
1058,0,1,0.98512
1059,0,1,0.9844
1060,0,0,0.00149
1061,0,0,0.00124
1062,0,0,0.00105
1063,0,0,0.00108
1064,0,0,0.00117
1065,0,0,0.00123
1066,0,0,0.00117
1067,0,0,0.00189
1068,0,0,0.00575
1069,0,0,0.00125
1070,0,0,0.00132
1071,0,0,0.0174
1072,0,0,0.00531
1073,0,0,0.00725
1074,0,0,0.00356
1075,0,0,0.00113
1076,0,0,0.00385
1077,0,0,0.00178
1078,0,1,0.99076
1079,0,0,0.00139
1080,0,0,0.00104
1081,0,1,0.93832
1082,0,0,0.00558
1083,0,0,0.00252
1084,0,0,0.00141
1085,0,1,0.96254
1086,0,0,0.29417
1087,0,0,0.01068
1088,0,0,0.00123
1089,0,0,0.00409
1090,0,0,0.00289
1091,0,0,0.00182
1092,0,0,0.00237
1093,0,1,0.92961
1094,0,0,0.00179
1095,0,1,0.99654
1096,0,1,0.77428
1097,0,0,0.00286
1098,0,0,0.00213
1099,0,0,0.12532
1100,0,0,0.00116
1101,0,1,0.97969
1102,0,1,0.78217
1103,0,0,0.00123
1104,0,0,0.00122
1105,0,0,0.00118
1106,0,1,0.8817
1107,0,0,0.06877
1108,0,0,0.03798
1109,0,0,0.05844
1110,0,0,0.00368
1111,0,0,0.0036
1112,0,0,0.00128
1113,0,0,0.00248
1114,0,0,0.35342
1115,0,0,0.05196
1116,0,0,0.00133
1117,0,0,0.09925
1118,0,0,0.00144
1119,0,0,0.00165
1120,0,0,0.00277
1121,0,0,0.00192
1122,0,0,0.34123
1123,0,1,0.97928
1124,0,1,0.9954
1125,0,0,0.00304
1126,0,1,0.99692
1127,0,0,0.00122
1128,0,0,0.00118
1129,0,0,0.00125
1130,0,0,0.22331
1131,0,0,0.00145
1132,0,0,0.00205
1133,0,0,0.00231
1134,0,0,0.00311
1135,0,0,0.22994
1136,0,0,0.0012
1137,0,0,0.00147
1138,0,0,0.00122
1139,0,0,0.00509
1140,0,0,0.002
1141,0,0,0.00128
1142,0,0,0.00363
1143,0,0,0.0016
1144,0,0,0.02461
1145,0,0,0.03228
1146,0,1,0.8843
1147,0,0,0.00175
1148,0,0,0.00131
1149,0,0,0.01995
1150,0,0,0.00141
1151,0,0,0.00734
1152,0,0,0.00543
1153,0,0,0.00233
1154,0,0,0.00117
1155,0,0,0.00176
1156,0,0,0.00228
1157,0,0,0.00184
1158,0,0,0.00151
1159,0,0,0.00465
1160,0,0,0.08937
1161,0,0,0.00231
1162,0,0,0.00238
1163,0,0,0.00131
1164,0,0,0.01057
1165,0,0,0.004
1166,0,0,0.2452
1167,0,0,0.00179
1168,0,1,0.94788
1169,0,0,0.00112
1170,0,0,0.00124
1171,0,0,0.11571
1172,0,0,0.01322
1173,0,0,0.00186
1174,0,0,0.0018
1175,0,0,0.00203
1176,0,1,0.98398
1177,0,0,0.06431
1178,0,0,0.00111
1179,0,0,0.00111
1180,0,0,0.01328
1181,0,0,0.16942
1182,0,0,0.00113
1183,0,0,0.01584
1184,0,0,0.08584
1185,0,0,0.00109
1186,0,0,0.00123
1187,0,0,0.03201
1188,0,0,0.00111
1189,0,1,0.99706
1190,0,0,0.0017
1191,0,0,0.00283
1192,0,0,0.00158
1193,0,0,0.00268
1194,0,0,0.00184
1195,0,0,0.00133
1196,0,0,0.01904
1197,0,0,0.00135
1198,0,0,0.00153
1199,0,1,0.57016
1200,0,1,0.93507
1201,0,0,0.0014
1202,0,0,0.01581
1203,0,0,0.13011
1204,0,0,0.00126
1205,0,0,0.00163
1206,0,0,0.00105
1207,0,0,0.00136
1208,0,0,0.00115
1209,0,0,0.00138
1210,0,0,0.00125
1211,0,0,0.0012
1212,0,0,0.00407
1213,0,0,0.00267
1214,0,0,0.00142
1215,0,0,0.00116
1216,0,0,0.00229
1217,0,0,0.00148
1218,0,0,0.00099
1219,0,0,0.00114
1220,0,0,0.00198
1221,0,0,0.00105
1222,0,0,0.01567
1223,0,0,0.00126
1224,0,0,0.00131
1225,0,0,0.00108
1226,0,0,0.01032
1227,0,0,0.00103
1228,0,0,0.00173
1229,0,0,0.00302
1230,0,0,0.07159
1231,0,0,0.00124
1232,0,0,0.00125
1233,0,0,0.00172
1234,0,0,0.00825
1235,0,0,0.00249
1236,0,0,0.00418
1237,0,0,0.00112
1238,0,0,0.00133
1239,0,0,0.00141
1240,0,0,0.00178
1241,0,0,0.0012
1242,0,0,0.00711
1243,0,0,0.00133
1244,0,0,0.00109
1245,0,0,0.00121
1246,0,0,0.00154
1247,0,0,0.00124
