row_id,y_true,y_pred,p_hate
541,0,0,0.00571
542,0,0,0.01032
543,0,0,0.00308
544,0,0,0.00171
545,0,0,0.15736
546,0,0,0.00256
547,0,0,0.0148
548,0,0,0.01616
549,0,0,0.00439
550,0,0,0.28811
551,0,0,0.00297
552,0,0,0.00376
553,0,0,0.30021
554,0,0,0.05945
555,0,0,0.00184
556,0,0,0.00387
557,0,0,0.00612
558,0,0,0.00167
559,0,0,0.00192
560,0,0,0.00316
561,0,0,0.0045
562,0,0,0.12257
563,0,0,0.00209
564,0,0,0.00629
565,0,0,0.00434
566,0,0,0.00271
567,0,0,0.00283
568,0,0,0.02503
569,0,0,0.00412
570,0,0,0.05159
571,0,0,0.01753
572,0,0,0.00302
573,0,0,0.00264
574,0,0,0.0023
575,0,0,0.00149
576,0,0,0.0161
577,0,0,0.00968
578,0,0,0.002
579,0,0,0.00487
580,0,0,0.00694
581,0,0,0.00207
582,0,0,0.01685
583,0,0,0.01339
584,0,0,0.00163
585,0,0,0.00207
586,0,0,0.00248
587,0,0,0.00177
588,0,0,0.03417
589,0,0,0.00196
590,0,0,0.00426
591,0,0,0.01284
592,0,0,0.00329
593,0,0,0.03807
594,0,0,0.02615
595,0,0,0.01607
596,0,0,0.00908
597,0,0,0.00312
598,0,0,0.016
599,0,0,0.47331
600,0,0,0.00203
601,0,0,0.00178
602,0,0,0.01236
603,1,1,0.63352
604,1,0,0.4268
605,1,0,0.04949
606,1,1,0.95618
607,1,1,0.86286
608,1,1,0.97582
609,1,1,0.89515
610,1,1,0.98408
611,1,1,0.95503
612,1,1,0.87533
613,1,1,0.97311
614,1,1,0.7023
615,1,1,0.55731
616,1,1,0.98542
617,1,0,0.15918
618,1,1,0.92447
619,1,1,0.88122
620,1,1,0.97422
621,1,1,0.75636
622,1,1,0.94438
623,1,1,0.97284
624,1,1,0.64744
625,1,0,0.14884
626,1,1,0.94927
627,1,1,0.97786
628,1,1,0.93312
629,1,1,0.98966
630,1,1,0.99102
631,1,1,0.95081
632,1,1,0.99474
633,1,1,0.89313
634,1,1,0.6879
635,1,1,0.99129
636,1,1,0.93425
637,1,1,0.94416
638,1,1,0.99765
639,1,1,0.99662
640,1,1,0.99733
641,1,1,0.9974
642,1,1,0.99801
643,1,0,0.42152
644,1,1,0.99653
645,1,1,0.95221
646,1,1,0.95505
647,1,1,0.97292
648,1,0,0.45206
649,1,1,0.99544
650,1,1,0.98198
651,1,1,0.99706
652,1,0,0.36806
653,1,1,0.99456
654,1,1,0.88758
655,1,0,0.02298
656,1,1,0.99307
657,1,1,0.96293
658,1,1,0.72491
659,1,1,0.99433
660,1,0,0.02662
661,1,1,0.93385
662,1,1,0.88361
663,1,0,0.46429
664,1,1,0.99012
665,1,1,0.87474
666,1,1,0.99642
667,1,1,0.99742
668,1,0,0.07299
669,1,1,0.76705
670,1,1,0.98356
671,1,1,0.97521
672,1,1,0.55119
673,1,1,0.89275
674,1,1,0.98965
675,1,1,0.97799
676,1,1,0.73446
677,1,1,0.99323
678,1,1,0.95867
679,1,1,0.78942
680,1,1,0.99737
681,1,1,0.99775
682,1,1,0.98318
683,1,1,0.9844
684,1,1,0.86707
685,1,1,0.99719
686,1,1,0.90997
687,1,1,0.99764
688,1,1,0.99626
689,1,1,0.99433
690,1,1,0.99781
691,1,1,0.9937
692,1,1,0.99196
693,1,1,0.99683
694,1,1,0.71273
695,1,1,0.99693
696,1,1,0.99763
697,1,1,0.99462
698,1,1,0.99727
699,1,1,0.9951
700,1,1,0.99661
701,1,1,0.61609
702,1,1,0.98636
703,1,1,0.99746
704,1,1,0.85293
705,1,1,0.94976
706,1,1,0.9706
707,1,1,0.93029
708,1,0,0.33775
709,1,1,0.94257
710,1,1,0.99611
711,1,0,0.05487
712,1,1,0.86736
713,1,1,0.83918
714,1,1,0.73634
715,1,1,0.95663
716,1,1,0.98995
717,1,1,0.99436
718,1,0,0.19902
719,1,1,0.93825
720,1,1,0.99689
721,1,1,0.96264
722,1,1,0.98272
723,1,0,0.17493
724,1,1,0.92477
725,1,1,0.99767
726,1,1,0.99743
727,1,0,0.46139
728,1,1,0.81442
729,1,1,0.9635
730,1,1,0.95829
731,1,1,0.9966
732,1,1,0.99208
733,1,1,0.85179
734,1,1,0.96371
735,1,1,0.995
736,1,1,0.99536
737,1,1,0.97441
738,1,1,0.95565
739,1,1,0.95403
740,1,1,0.98439
741,1,1,0.8117
742,1,1,0.99524
743,1,1,0.95394
744,1,1,0.98225
745,1,1,0.99517
746,1,1,0.99744
747,1,1,0.85659
748,1,1,0.871
749,1,1,0.94644
750,1,1,0.99728
751,1,1,0.89855
752,1,1,0.97265
753,1,1,0.77015
754,1,1,0.91187
755,1,1,0.63231
756,1,1,0.99761
757,1,0,0.46975
758,1,0,0.31065
759,1,1,0.97499
760,1,1,0.7788
761,1,1,0.98097
762,1,0,0.12709
763,1,0,0.29414
764,1,1,0.95763
765,1,1,0.88238
766,1,1,0.91623
767,1,0,0.0408
768,1,0,0.15389
769,1,1,0.98196
770,1,1,0.61089
771,1,1,0.94862
772,1,1,0.90999
773,1,1,0.97684
774,1,1,0.96936
775,1,1,0.99198
776,1,1,0.93824
777,1,1,0.98945
778,1,1,0.99751
779,1,1,0.99072
780,1,1,0.95444
781,1,1,0.99622
782,1,1,0.99633
783,1,1,0.99708
784,1,1,0.99369
785,1,1,0.92311
786,1,1,0.59213
787,1,1,0.87346
788,1,1,0.95249
789,1,1,0.85624
790,1,1,0.61968
791,1,1,0.99136
792,1,1,0.90819
793,1,1,0.93936
794,1,1,0.87428
795,1,1,0.87624
796,1,1,0.71384
797,1,0,0.49841
798,1,1,0.56866
799,1,1,0.97783
800,1,0,0.20242
801,1,1,0.72914
802,1,1,0.99506
803,1,1,0.81437
804,1,0,0.36164
805,1,1,0.98569
806,1,1,0.9868
807,1,1,0.9467
808,1,1,0.94996
809,1,1,0.80886
810,1,1,0.86086
811,1,1,0.95874
812,1,1,0.91386
813,1,1,0.99327
814,1,1,0.98642
815,1,1,0.98769
816,1,1,0.95266
817,1,1,0.95903
818,1,1,0.98787
819,1,1,0.98275
820,1,1,0.8236
821,1,1,0.56164
822,1,0,0.00687
823,1,1,0.99226
824,1,1,0.89854
825,1,1,0.90924
826,1,1,0.92867
827,1,1,0.96394
828,1,1,0.95541
829,1,1,0.99085
830,1,1,0.99205
831,1,1,0.91839
832,1,1,0.99685
833,1,1,0.83591
834,1,1,0.94358
835,1,1,0.9706
836,1,1,0.53707
837,1,1,0.88828
838,1,1,0.99767
839,1,1,0.99315
840,1,0,0.28115
841,1,1,0.9944
842,1,1,0.9973
843,1,1,0.99729
844,1,1,0.99784
845,1,1,0.99594
846,1,1,0.99741
847,1,1,0.99718
848,1,1,0.99518
849,1,1,0.99742
850,1,1,0.96678
851,1,1,0.99285
852,1,1,0.98989
853,1,0,0.42027
854,1,0,0.04705
855,1,1,0.97466
856,1,0,0.12436
857,1,1,0.99348
858,1,1,0.96029
859,1,1,0.86222
860,1,1,0.94279
861,1,1,0.92445
862,1,1,0.97126
863,1,0,0.02882
864,1,1,0.96984
865,1,1,0.94164
866,1,1,0.99538
867,1,1,0.96512
868,1,1,0.99613
869,1,1,0.99514
870,1,1,0.97669
871,1,1,0.99008
872,1,1,0.96754
873,1,1,0.99592
874,1,1,0.9941
875,1,0,0.31605
876,1,1,0.99322
877,1,1,0.99741
878,1,0,0.41662
879,1,1,0.99741
880,1,1,0.95011
881,1,1,0.76696
882,1,0,0.3151
883,1,1,0.8684
884,1,1,0.88853
885,1,1,0.96235
886,1,0,0.14572
887,1,1,0.92198
888,1,0,0.20986
889,1,1,0.97811
890,1,1,0.99307
891,1,1,0.73634
892,1,1,0.99724
893,1,1,0.99696
894,1,1,0.99686
895,1,1,0.61466
896,1,1,0.99767
897,1,0,0.01932
898,1,1,0.99567
899,1,1,0.93942
900,1,1,0.99646
901,1,1,0.99406
902,1,1,0.99265
903,1,1,0.99644
904,1,0,0.43978
905,1,1,0.98939
906,1,1,0.98965
907,1,1,0.87067
908,1,1,0.93466
909,1,1,0.92238
910,1,1,0.99487
911,1,1,0.98874
912,1,1,0.99514
913,1,1,0.99315
914,1,1,0.98744
915,1,1,0.86419
916,1,1,0.98593
917,1,1,0.99558
918,1,1,0.98034
919,1,1,0.99055
920,1,1,0.96971
921,1,1,0.98985
922,1,1,0.99189
923,1,1,0.92191
924,1,1,0.99062
925,1,1,0.99383
926,1,1,0.60651
927,0,0,0.0107
928,0,0,0.00157
929,0,0,0.00167
930,0,0,0.0014
931,0,0,0.00868
932,0,0,0.0042
933,0,0,0.00935
934,0,0,0.00314
935,0,0,0.01013
936,0,0,0.06096
937,0,0,0.01505
938,0,0,0.00482
939,0,0,0.00403
940,0,0,0.00328
941,0,0,0.00393
942,0,0,0.00141
943,0,0,0.00299
944,0,0,0.05611
945,0,0,0.03839
946,0,0,0.01012
947,0,0,0.00447
948,0,0,0.00273
949,0,0,0.01031
950,0,0,0.00155
951,0,1,0.77516
952,0,0,0.07212
953,0,0,0.0034
954,0,0,0.00371
955,0,0,0.03683
956,0,0,0.47952
957,0,0,0.00269
958,0,0,0.00196
959,0,0,0.08119
960,0,0,0.00859
961,0,0,0.00148
962,0,0,0.03963
963,0,0,0.0015
964,0,0,0.00144
965,0,0,0.00775
966,0,0,0.0018
967,0,0,0.00347
968,0,0,0.00954
969,0,0,0.0374
970,0,1,0.85172
971,0,0,0.00308
972,0,0,0.31111
973,0,0,0.02194
974,0,1,0.56624
975,0,0,0.06766
976,0,0,0.02906
977,0,0,0.00357
978,0,0,0.00462
979,0,0,0.00231
980,0,0,0.00165
981,0,0,0.00297
982,0,0,0.01173
983,0,0,0.00172
984,0,0,0.00431
985,0,0,0.00375
986,0,0,0.00195
987,0,0,0.00341
988,0,0,0.00628
989,0,0,0.00175
990,0,0,0.00214
991,0,0,0.00675
992,0,0,0.01075
993,0,1,0.6773
994,0,0,0.00337
995,0,0,0.00151
996,0,0,0.08176
997,0,0,0.47186
998,0,0,0.14717
999,0,0,0.00377
1000,0,0,0.00338
1001,0,0,0.06693
1002,0,0,0.00187
1003,0,0,0.00759
1004,0,0,0.00343
1005,0,0,0.01137
1006,0,0,0.00587
1007,0,0,0.00351
1008,0,0,0.03215
1009,0,0,0.00258
1010,0,0,0.00234
1011,0,0,0.00298
1012,0,0,0.00214
1013,0,0,0.23777
1014,0,0,0.20907
1015,0,0,0.01266
1016,0,0,0.00335
1017,0,0,0.01914
1018,0,0,0.03472
1019,0,0,0.00368
1020,0,0,0.30428
1021,0,0,0.00454
1022,0,0,0.04424
1023,0,0,0.00324
1024,0,0,0.32447
1025,0,0,0.00683
1026,0,0,0.02061
1027,0,0,0.00618
1028,0,0,0.002
1029,0,0,0.00252
1030,0,0,0.00626
1031,0,0,0.02722
1032,0,0,0.00886
1033,0,0,0.06122
1034,0,0,0.0209
1035,0,0,0.02462
1036,0,0,0.12597
1037,0,0,0.01752
1038,0,0,0.15969
1039,0,0,0.34689
1040,0,0,0.0024
1041,0,0,0.01243
1042,0,0,0.01923
1043,0,0,0.00472
1044,0,0,0.00209
1045,0,0,0.24083
1046,0,0,0.02376
1047,0,0,0.0016
1048,0,0,0.43448
1049,0,0,0.00446
1050,0,0,0.05007
1051,0,0,0.00297
1052,0,0,0.0103
1053,0,0,0.01626
1054,0,0,0.004
1055,0,0,0.00267
1056,0,0,0.00276
1057,0,0,0.04747
1058,0,1,0.89192
1059,0,1,0.92176
1060,0,0,0.00375
1061,0,0,0.00168
1062,0,0,0.00143
1063,0,0,0.00145
1064,0,0,0.00145
1065,0,0,0.00153
1066,0,0,0.00174
1067,0,0,0.00579
1068,0,0,0.01378
1069,0,0,0.00328
1070,0,0,0.00226
1071,0,0,0.07867
1072,0,0,0.04656
1073,0,0,0.05246
1074,0,0,0.03192
1075,0,0,0.00154
1076,0,0,0.0242
1077,0,0,0.00428
1078,0,1,0.89285
1079,0,0,0.00508
1080,0,0,0.00185
1081,0,1,0.8164
1082,0,0,0.02694
1083,0,0,0.00746
1084,0,0,0.00607
1085,0,1,0.80205
1086,0,0,0.40103
1087,0,0,0.01828
1088,0,0,0.00259
1089,0,0,0.04846
1090,0,0,0.03027
1091,0,0,0.00616
1092,0,0,0.01052
1093,0,1,0.8937
1094,0,0,0.01029
1095,0,1,0.93417
1096,0,1,0.51823
1097,0,0,0.01748
1098,0,0,0.01385
1099,0,0,0.13328
1100,0,0,0.0019
1101,0,1,0.93336
1102,0,1,0.61924
1103,0,0,0.00484
1104,0,0,0.00185
1105,0,0,0.00178
1106,0,0,0.43316
1107,0,0,0.20543
1108,0,0,0.03474
1109,0,0,0.1924
1110,0,0,0.01304
1111,0,0,0.02079
1112,0,0,0.00153
1113,0,0,0.01526
1114,0,0,0.23662
1115,0,0,0.18545
1116,0,0,0.00181
1117,0,0,0.1459
1118,0,0,0.00299
1119,0,0,0.01261
1120,0,0,0.01518
1121,0,0,0.00762
1122,0,0,0.32863
1123,0,1,0.81507
1124,0,1,0.93189
1125,0,0,0.01997
1126,0,1,0.96726
1127,0,0,0.0017
1128,0,0,0.00172
1129,0,0,0.00419
1130,0,0,0.27769
1131,0,0,0.00576
1132,0,0,0.01605
1133,0,0,0.0116
1134,0,0,0.02278
1135,0,0,0.31065
1136,0,0,0.00154
1137,0,0,0.00167
1138,0,0,0.0027
1139,0,0,0.03127
1140,0,0,0.01258
1141,0,0,0.00275
1142,0,0,0.02611
1143,0,0,0.00575
1144,0,0,0.08603
1145,0,0,0.12645
1146,0,1,0.57159
1147,0,0,0.00579
1148,0,0,0.0023
1149,0,0,0.13637
1150,0,0,0.00169
1151,0,0,0.0433
1152,0,0,0.02323
1153,0,0,0.00921
1154,0,0,0.00449
1155,0,0,0.00755
1156,0,0,0.01589
1157,0,0,0.01187
1158,0,0,0.00481
1159,0,0,0.02317
1160,0,0,0.14538
1161,0,0,0.00831
1162,0,0,0.01365
1163,0,0,0.00203
1164,0,0,0.07601
1165,0,0,0.02327
1166,0,0,0.147
1167,0,0,0.00748
1168,0,1,0.76414
1169,0,0,0.00232
1170,0,0,0.0036
1171,0,0,0.12854
1172,0,0,0.09083
1173,0,0,0.00681
1174,0,0,0.00697
1175,0,0,0.00941
1176,0,1,0.85986
1177,0,0,0.15595
1178,0,0,0.0024
1179,0,0,0.00214
1180,0,0,0.0489
1181,0,0,0.16125
1182,0,0,0.00256
1183,0,0,0.03222
1184,0,0,0.18821
1185,0,0,0.00218
1186,0,0,0.00338
1187,0,0,0.06317
1188,0,0,0.00341
1189,0,1,0.9542
1190,0,0,0.0101
1191,0,0,0.00906
1192,0,0,0.0048
1193,0,0,0.01207
1194,0,0,0.01021
1195,0,0,0.0026
1196,0,0,0.04303
1197,0,0,0.00693
1198,0,0,0.00714
1199,0,0,0.35324
1200,0,1,0.64431
1201,0,0,0.00165
1202,0,0,0.05244
1203,0,0,0.23583
1204,0,0,0.00578
1205,0,0,0.00679
1206,0,0,0.0023
1207,0,0,0.00628
1208,0,0,0.00168
1209,0,0,0.00482
1210,0,0,0.00288
1211,0,0,0.00292
1212,0,0,0.02719
1213,0,0,0.02242
1214,0,0,0.00632
1215,0,0,0.00286
1216,0,0,0.01463
1217,0,0,0.0073
1218,0,0,0.00178
1219,0,0,0.00337
1220,0,0,0.01263
1221,0,0,0.0029
1222,0,0,0.06335
1223,0,0,0.00354
1224,0,0,0.00222
1225,0,0,0.00194
1226,0,0,0.04159
1227,0,0,0.00144
1228,0,0,0.00527
1229,0,0,0.01732
1230,0,0,0.20205
1231,0,0,0.00144
1232,0,0,0.00281
1233,0,0,0.00272
1234,0,0,0.03709
1235,0,0,0.01573
1236,0,0,0.03501
1237,0,0,0.0025
1238,0,0,0.00269
1239,0,0,0.00364
1240,0,0,0.00561
1241,0,0,0.00295
1242,0,0,0.03926
1243,0,0,0.00434
1244,0,0,0.00162
1245,0,0,0.00132
1246,0,0,0.00316
1247,0,0,0.00405
