row_id,y_true,y_pred,p_hate
216,0,0,0.00917
217,0,0,0.00891
218,0,0,0.14133
219,0,0,0.03983
220,0,0,0.00429
221,0,0,0.04674
222,0,0,0.01555
223,0,0,0.00934
224,0,0,0.00706
225,0,0,0.02776
226,0,0,0.34083
227,0,0,0.01223
228,0,0,0.00863
229,0,0,0.01824
230,0,0,0.00328
231,0,0,0.00335
232,0,0,0.00372
233,0,0,0.00322
234,0,0,0.0188
235,0,0,0.00461
236,0,0,0.0109
237,0,0,0.00473
238,0,0,0.00274
239,0,0,0.15147
240,0,0,0.02337
241,0,0,0.0408
242,0,0,0.01611
243,0,0,0.22836
244,0,0,0.00259
245,0,0,0.00364
246,0,0,0.00506
247,0,0,0.00242
248,0,0,0.00427
249,0,0,0.00911
250,0,0,0.00748
251,0,0,0.00276
252,0,0,0.00979
253,0,0,0.10339
254,0,0,0.01135
255,0,0,0.03893
256,0,0,0.02783
257,0,0,0.03869
258,1,1,0.91275
259,1,1,0.9453
260,1,1,0.98039
261,1,1,0.96296
262,1,0,0.03565
263,1,1,0.82172
264,1,1,0.91008
265,1,1,0.95836
266,1,1,0.96002
267,1,1,0.90131
268,1,1,0.96206
269,1,1,0.985
270,1,1,0.99388
271,1,1,0.9953
272,1,1,0.54857
273,1,1,0.99428
274,1,1,0.97224
275,1,1,0.96679
276,1,1,0.9958
277,1,1,0.98747
278,1,1,0.7156
279,1,0,0.49104
280,1,1,0.96928
281,1,1,0.92236
282,1,1,0.93703
283,1,1,0.99591
284,1,1,0.88375
285,1,0,0.07153
286,1,1,0.96487
287,1,0,0.01046
288,1,1,0.86656
289,1,1,0.99549
290,1,1,0.99435
291,1,1,0.98922
292,1,1,0.99437
293,1,1,0.78983
294,1,1,0.9813
295,1,1,0.91411
296,1,1,0.96581
297,1,1,0.96005
298,1,1,0.96128
299,1,1,0.81016
300,1,1,0.56334
301,1,1,0.89705
302,1,0,0.01249
303,1,1,0.99603
304,1,0,0.07424
305,1,0,0.11171
306,1,1,0.98475
307,1,1,0.99489
308,1,1,0.98977
309,1,0,0.04326
310,1,0,0.00854
311,1,1,0.99582
312,1,1,0.954
313,1,1,0.98638
314,1,1,0.99392
315,1,0,0.45995
316,1,0,0.19868
317,1,1,0.99572
318,1,1,0.99642
319,1,0,0.00902
320,1,1,0.96118
321,1,1,0.98572
322,1,0,0.07345
323,1,1,0.98835
324,1,1,0.64123
325,1,1,0.99637
326,1,0,0.07796
327,1,1,0.98814
328,1,1,0.99575
329,1,0,0.26948
330,1,1,0.61581
331,1,1,0.54408
332,1,1,0.82926
333,1,1,0.50892
334,1,0,0.01083
335,1,0,0.38627
336,1,1,0.99476
337,1,1,0.96137
338,1,0,0.00856
339,1,0,0.08075
340,1,1,0.97556
341,1,1,0.66401
342,1,1,0.99411
343,1,1,0.99312
344,1,1,0.99166
345,1,1,0.86621
346,1,1,0.99192
347,1,1,0.92833
348,1,0,0.0042
349,1,0,0.02805
350,1,1,0.99112
351,1,1,0.76828
352,1,1,0.63883
353,1,1,0.68974
354,1,1,0.9905
355,1,1,0.99558
356,1,1,0.89812
357,1,1,0.99546
358,1,1,0.98951
359,1,0,0.46163
360,1,1,0.99456
361,1,1,0.99462
362,1,1,0.92008
363,1,1,0.96499
364,1,1,0.85901
365,1,1,0.99636
366,1,1,0.99526
367,1,1,0.99569
368,1,1,0.99448
369,1,1,0.98792
370,1,1,0.82356
371,1,1,0.68484
372,1,0,0.1209
373,1,1,0.99091
374,1,0,0.00483
375,1,1,0.70092
376,1,1,0.74366
377,1,1,0.9895
378,1,0,0.03821
379,1,1,0.87953
380,1,1,0.96837
381,1,1,0.92106
382,1,1,0.55788
383,1,0,0.01071
384,1,0,0.0069
385,1,0,0.02123
386,1,0,0.01441
387,1,0,0.2099
388,1,1,0.96283
389,1,1,0.96733
390,1,1,0.98305
391,1,1,0.9176
392,1,0,0.03383
393,1,0,0.22533
394,1,1,0.99546
395,1,0,0.25797
396,1,0,0.40271
397,1,1,0.99582
398,1,1,0.99579
399,1,1,0.99462
400,1,1,0.99595
401,1,1,0.67322
402,1,0,0.03363
403,1,1,0.9197
404,1,1,0.5042
405,1,1,0.99564
406,1,0,0.32095
407,1,1,0.98256
408,1,0,0.1085
409,1,1,0.68531
410,1,1,0.99354
411,1,1,0.97699
412,1,1,0.6921
413,1,1,0.81671
414,1,0,0.04398
415,1,0,0.04386
416,1,1,0.98405
417,1,1,0.99536
418,0,0,0.00918
419,0,0,0.00411
420,0,0,0.01144
421,0,0,0.0155
422,0,0,0.02668
423,0,0,0.02303
424,0,0,0.00605
425,0,0,0.0044
426,0,0,0.00758
427,0,0,0.01438
428,0,0,0.01311
429,0,0,0.0039
430,0,0,0.03716
431,0,0,0.00424
432,0,0,0.08955
433,0,0,0.03988
434,0,0,0.01237
435,0,0,0.00336
436,0,1,0.60665
437,0,0,0.01032
438,0,0,0.09261
439,0,0,0.09634
440,0,0,0.01121
441,0,0,0.00944
442,0,0,0.02742
443,0,0,0.00824
444,0,0,0.07041
445,0,0,0.0486
446,0,0,0.00496
447,0,0,0.0034
448,0,0,0.00324
449,0,0,0.02
450,0,0,0.11088
451,0,1,0.7495
452,0,0,0.00276
453,0,0,0.03573
454,0,0,0.24885
455,0,0,0.15847
456,0,0,0.00913
457,0,0,0.01551
458,0,0,0.01438
459,0,0,0.07641
460,0,0,0.00522
461,0,0,0.04189
462,0,0,0.00326
463,0,0,0.05392
464,0,0,0.26638
465,0,0,0.10284
466,0,0,0.267
467,0,0,0.00315
468,0,0,0.00321
469,0,0,0.07064
470,0,1,0.53335
471,0,0,0.00249
472,0,0,0.00977
473,0,0,0.01719
474,0,0,0.05797
475,0,0,0.00359
476,0,0,0.01943
477,0,0,0.00334
478,0,0,0.01753
479,0,0,0.00318
480,0,0,0.0034
481,0,1,0.54648
482,0,0,0.00351
483,0,0,0.49542
484,0,0,0.00408
485,0,0,0.47663
486,0,0,0.05646
487,0,0,0.38322
488,0,0,0.0506
489,0,1,0.97054
490,0,0,0.00367
491,0,0,0.00302
492,0,0,0.10975
493,0,0,0.00788
494,0,0,0.00395
495,0,1,0.92385
496,0,1,0.93279
497,0,0,0.00412
498,0,0,0.10391
499,0,1,0.51307
500,0,0,0.00319
501,0,0,0.00668
502,0,0,0.00626
503,0,0,0.03626
504,0,0,0.0047
505,0,0,0.00393
506,0,0,0.02296
507,0,0,0.06807
508,0,0,0.46199
509,0,1,0.93094
510,0,0,0.0224
511,0,0,0.01866
512,0,0,0.00331
513,0,0,0.12628
514,0,0,0.04458
515,0,0,0.02295
516,0,0,0.00322
517,0,0,0.00326
518,0,0,0.11981
519,0,0,0.01808
520,0,0,0.00818
521,0,0,0.00319
522,0,0,0.03535
523,0,1,0.68861
524,0,0,0.00354
525,0,1,0.87798
526,0,0,0.00488
527,0,0,0.01554
528,0,0,0.01
529,0,0,0.04766
530,0,0,0.01232
531,0,0,0.00332
532,0,1,0.84352
533,0,1,0.93824
534,0,0,0.02881
535,0,0,0.00456
536,0,0,0.00331
537,0,0,0.02005
538,0,0,0.00396
539,0,0,0.00311
540,0,0,0.02274
541,0,0,0.01185
542,0,0,0.04456
543,0,0,0.02781
544,0,0,0.00716
545,0,0,0.01328
546,0,0,0.00603
547,0,0,0.0033
548,0,0,0.42652
549,0,1,0.73721
550,0,1,0.91981
551,0,1,0.68496
552,0,1,0.94979
553,0,0,0.00892
554,0,1,0.63824
555,0,0,0.34754
556,0,0,0.00711
557,0,0,0.0368
558,0,1,0.71246
559,0,1,0.67447
560,0,0,0.00532
561,0,0,0.00321
562,0,0,0.00844
563,0,0,0.01621
564,0,0,0.00635
565,0,0,0.03227
566,0,0,0.01008
567,0,0,0.00693
568,0,0,0.00354
569,0,0,0.05536
570,0,0,0.02745
571,0,0,0.04795
572,0,0,0.01885
573,0,0,0.00521
574,0,0,0.03422
575,0,0,0.00871
576,0,0,0.02329
577,0,0,0.12708
578,0,0,0.34184
579,0,0,0.34602
580,0,0,0.03536
581,0,0,0.00625
582,0,0,0.00724
583,0,0,0.01077
584,0,0,0.00302
585,0,1,0.69854
586,0,0,0.00759
587,0,0,0.0029
588,0,0,0.0512
589,0,0,0.00328
590,1,1,0.99485
591,1,1,0.99331
592,1,0,0.10576
593,1,1,0.99565
594,1,1,0.98471
595,1,1,0.99584
596,1,1,0.99579
597,1,1,0.99498
598,1,1,0.94485
599,1,1,0.99446
600,1,1,0.97693
601,1,0,0.10761
602,1,1,0.86339
603,1,1,0.97987
604,1,1,0.99601
605,1,1,0.98958
606,1,1,0.99483
607,1,1,0.99209
608,1,1,0.99612
609,1,1,0.9957
610,1,0,0.4172
611,1,1,0.54317
612,1,1,0.96447
613,1,1,0.89922
614,1,1,0.96934
615,1,1,0.97708
616,1,1,0.98869
617,1,1,0.97135
618,1,0,0.28888
619,1,1,0.95996
620,1,1,0.95123
621,1,1,0.99387
622,1,1,0.99176
623,1,1,0.93593
624,1,0,0.1895
625,1,1,0.99551
626,1,1,0.99601
627,1,1,0.80914
628,1,1,0.99148
629,1,0,0.00928
630,1,0,0.08036
631,1,0,0.02466
632,1,1,0.63586
633,1,1,0.98271
634,1,1,0.834
635,1,1,0.99563
636,1,1,0.99508
637,1,1,0.98581
638,1,1,0.99521
639,1,0,0.42794
640,1,1,0.91167
641,1,1,0.98892
642,1,1,0.98159
643,1,1,0.96005
644,1,1,0.78156
645,1,1,0.90441
646,1,1,0.99487
647,1,1,0.9639
648,1,1,0.99268
649,1,1,0.9937
650,1,0,0.04837
651,1,1,0.99597
652,1,1,0.99519
653,1,0,0.29044
654,1,0,0.18742
655,1,1,0.99344
656,1,1,0.99075
657,1,1,0.69203
658,1,1,0.58268
659,1,1,0.50404
660,1,1,0.97917
661,1,0,0.04706
662,1,1,0.93106
663,1,0,0.02436
664,1,1,0.91976
665,1,1,0.9765
666,1,1,0.69439
667,1,1,0.99418
668,1,1,0.92796
669,1,0,0.19926
670,1,1,0.99514
671,1,1,0.99596
672,1,1,0.99598
673,1,1,0.99584
674,1,1,0.99488
675,1,1,0.99532
676,1,0,0.00864
677,1,1,0.99592
678,1,1,0.99522
679,1,0,0.06545
680,1,1,0.99311
681,1,0,0.28543
682,1,0,0.46606
683,1,1,0.96306
684,1,0,0.02241
685,1,1,0.6494
686,1,1,0.97532
687,1,1,0.97334
688,1,1,0.92504
689,1,1,0.98624
690,1,1,0.97648
691,1,1,0.98327
692,1,0,0.08463
693,1,0,0.04795
694,1,0,0.10329
695,1,1,0.87099
696,1,1,0.99494
697,1,1,0.99488
698,1,1,0.73498
699,1,1,0.93415
700,1,1,0.99227
701,1,1,0.99558
702,1,0,0.06316
703,1,0,0.00848
704,1,1,0.99492
705,1,0,0.22157
706,1,1,0.99575
707,1,1,0.8079
708,1,0,0.02
709,1,1,0.99546
710,1,1,0.95511
711,1,1,0.97951
712,0,0,0.18796
713,0,0,0.00802
714,0,0,0.00638
715,0,0,0.0546
716,0,0,0.03206
717,0,0,0.20118
718,0,0,0.07493
719,0,0,0.08135
720,0,0,0.00417
721,0,1,0.79644
722,0,1,0.83465
723,0,0,0.0087
724,0,0,0.02898
725,0,0,0.0073
726,0,0,0.00345
727,0,0,0.00301
728,0,0,0.00279
729,0,0,0.02039
730,0,0,0.31744
731,0,0,0.00673
732,0,1,0.83194
733,0,0,0.00831
734,0,0,0.11941
735,0,0,0.12686
736,0,0,0.02001
737,0,0,0.00259
738,0,0,0.00592
739,0,0,0.01314
740,0,1,0.95447
741,0,0,0.00315
742,0,0,0.49011
743,0,0,0.04984
744,0,0,0.02639
745,0,0,0.00628
746,0,0,0.00598
747,0,0,0.00987
748,0,0,0.02764
749,0,0,0.24997
750,0,0,0.11672
751,0,1,0.54035
752,0,1,0.89644
753,0,0,0.01871
754,0,0,0.02822
755,0,1,0.83345
756,0,0,0.0256
757,0,0,0.00732
758,0,0,0.00478
759,0,0,0.01225
760,0,0,0.01262
761,0,0,0.00477
762,0,0,0.01449
763,0,0,0.01445
764,0,0,0.00295
765,0,0,0.05994
766,0,0,0.0842
767,0,1,0.72529
768,0,0,0.01963
769,0,0,0.01161
770,0,0,0.07519
771,0,0,0.00515
772,0,1,0.82301
773,0,0,0.02915
774,0,0,0.04624
775,0,0,0.04404
776,0,0,0.16197
777,0,0,0.01508
778,0,0,0.26027
779,0,0,0.02509
780,0,0,0.0035
781,0,0,0.00433
782,0,0,0.00524
783,0,0,0.00308
784,0,1,0.57322
785,0,0,0.01326
786,0,0,0.00603
787,0,0,0.45312
788,0,0,0.00238
789,0,0,0.00988
790,0,0,0.04035
791,0,0,0.0147
792,0,0,0.0288
793,0,0,0.01578
794,0,0,0.10936
795,0,0,0.02244
796,0,0,0.00486
797,0,1,0.85871
798,0,0,0.07334
799,0,1,0.91791
800,0,0,0.00981
801,0,0,0.04186
802,0,0,0.00581
803,0,0,0.00963
804,0,0,0.0046
805,0,0,0.02175
806,0,1,0.82304
807,0,0,0.10022
808,0,0,0.01918
809,0,1,0.59565
810,0,0,0.17088
811,0,0,0.45643
812,0,0,0.03467
813,0,0,0.00308
814,0,0,0.0028
815,0,0,0.01802
816,0,0,0.0134
817,0,0,0.00318
818,0,0,0.00498
819,0,0,0.44514
820,0,0,0.01698
821,0,0,0.00538
822,0,0,0.00468
823,0,0,0.00512
824,0,0,0.1009
825,0,0,0.12258
826,0,0,0.13314
827,0,0,0.00418
828,0,0,0.38275
829,0,0,0.10816
830,0,0,0.06288
831,0,0,0.09924
832,0,0,0.00523
833,0,0,0.00719
834,0,0,0.00501
835,0,0,0.28938
836,0,0,0.00452
837,0,0,0.33252
838,0,0,0.0116
839,0,0,0.02157
840,0,0,0.0328
841,0,0,0.34666
842,0,0,0.00471
843,0,0,0.02006
844,1,1,0.9577
845,1,0,0.06057
846,1,0,0.03131
847,1,0,0.0321
848,1,0,0.42892
849,1,0,0.27765
850,1,1,0.99207
851,1,0,0.01817
852,1,1,0.99604
853,1,0,0.0058
854,1,1,0.99454
855,1,1,0.98165
856,1,1,0.96633
857,1,1,0.99553
858,1,1,0.9947
859,1,1,0.99024
860,1,1,0.99525
861,1,1,0.99593
862,1,1,0.99475
863,1,1,0.99621
864,1,1,0.99433
865,1,1,0.99495
866,1,1,0.52668
867,1,1,0.9945
868,1,1,0.97638
869,1,1,0.99632
870,1,1,0.99653
871,1,1,0.99468
872,1,1,0.98571
873,1,0,0.0919
874,1,1,0.89715
875,1,1,0.98773
876,1,1,0.92007
877,1,1,0.99195
878,1,1,0.9955
879,1,1,0.99471
880,1,1,0.98012
881,1,1,0.97744
882,1,1,0.69089
883,1,1,0.94995
884,1,1,0.9944
885,1,1,0.99309
886,1,1,0.99362
887,1,1,0.99508
888,1,0,0.0113
889,1,1,0.81699
890,1,1,0.99551
891,1,1,0.9054
892,1,1,0.98697
893,1,1,0.99432
894,1,1,0.98352
895,1,1,0.99099
896,1,1,0.99537
897,1,1,0.99305
898,1,1,0.99522
899,1,1,0.99583
900,1,0,0.15047
901,1,1,0.99605
902,1,1,0.99565
903,1,1,0.97411
904,1,1,0.54677
905,1,1,0.93343
906,1,1,0.98348
907,1,1,0.97777
908,1,1,0.99387
909,1,1,0.97041
910,1,1,0.91034
911,1,1,0.94532
912,1,1,0.78922
913,1,1,0.98352
914,1,1,0.89774
915,1,1,0.99334
916,1,1,0.82201
917,1,1,0.99635
918,1,1,0.99496
919,1,1,0.99525
920,1,1,0.74222
921,1,1,0.99598
922,1,0,0.02904
923,1,1,0.72349
924,1,1,0.98085
925,1,1,0.98554
926,1,0,0.03141
927,1,1,0.64688
928,1,1,0.99336
929,1,0,0.35133
930,1,0,0.01068
931,1,0,0.34276
932,1,1,0.70571
933,1,0,0.20154
934,1,1,0.98267
935,1,1,0.85687
936,1,0,0.11735
937,1,1,0.85931
938,1,1,0.96639
939,1,1,0.98891
940,1,1,0.95866
941,1,1,0.9908
942,1,1,0.99206
943,1,1,0.9911
944,1,1,0.94186
945,1,1,0.99383
946,1,1,0.96158
947,1,0,0.06255
948,1,1,0.75909
949,1,1,0.91639
950,1,0,0.39072
951,1,1,0.94898
952,1,0,0.49567
953,1,1,0.82721
954,1,1,0.98426
955,1,1,0.97896
956,1,1,0.74041
957,1,1,0.82586
958,1,1,0.96538
959,1,1,0.98903
960,1,1,0.67702
961,1,1,0.99644
962,1,0,0.20629
963,1,1,0.61226
964,1,1,0.986
965,1,1,0.86233
966,1,1,0.89078
967,1,1,0.95123
968,1,1,0.75441
969,1,0,0.08905
970,1,1,0.95418
971,1,0,0.06897
972,1,1,0.94411
973,1,1,0.84316
974,1,1,0.68927
975,1,1,0.97139
976,1,1,0.59828
977,1,0,0.15062
978,1,1,0.73718
979,1,1,0.99106
980,1,0,0.24999
981,1,0,0.00402
982,1,0,0.06123
983,1,1,0.75267
984,1,0,0.00599
985,1,1,0.8191
986,1,1,0.99538
987,1,1,0.51773
988,1,1,0.93798
989,1,0,0.42771
990,0,0,0.0047
991,0,0,0.00868
992,0,0,0.03248
993,0,0,0.00325
994,0,0,0.00386
995,0,0,0.01577
996,0,0,0.00632
997,0,0,0.02772
998,0,0,0.00685
999,0,0,0.11331
1000,0,0,0.11745
1001,0,0,0.0072
1002,0,0,0.00432
1003,0,0,0.0055
1004,0,0,0.21852
1005,0,0,0.01985
1006,0,0,0.31345
1007,0,0,0.00654
1008,0,0,0.35834
1009,0,0,0.00589
1010,0,1,0.63709
1011,0,0,0.07774
1012,0,0,0.42197
1013,0,0,0.35181
1014,0,1,0.52456
1015,0,0,0.02275
1016,0,0,0.02632
1017,0,0,0.00642
1018,0,1,0.52684
1019,0,0,0.27219
1020,0,0,0.05192
1021,0,0,0.00601
1022,0,0,0.47784
1023,0,0,0.19759
1024,0,1,0.60365
1025,0,0,0.00257
1026,0,0,0.03707
1027,0,0,0.04244
1028,0,0,0.09601
1029,0,0,0.03156
1030,0,0,0.47101
1031,0,1,0.84709
1032,0,0,0.01488
1033,0,0,0.00818
1034,0,1,0.51257
1035,0,0,0.01824
1036,0,1,0.81954
1037,0,0,0.33097
1038,0,0,0.0454
1039,0,0,0.34637
1040,0,0,0.02928
1041,0,0,0.29986
1042,0,0,0.00955
1043,0,0,0.05669
1044,0,0,0.0079
1045,0,1,0.52706
1046,0,0,0.13833
1047,0,1,0.72383
1048,0,0,0.01104
1049,0,0,0.17779
1050,0,0,0.01863
1051,0,0,0.0043
1052,0,0,0.02365
1053,0,0,0.02761
1054,0,1,0.79954
1055,0,0,0.01276
1056,0,0,0.00833
1057,0,0,0.1092
1058,0,0,0.22866
1059,0,1,0.90311
1060,0,1,0.69261
1061,0,1,0.69691
1062,0,0,0.00399
1063,0,0,0.00435
1064,0,0,0.00332
1065,0,0,0.04211
1066,0,0,0.00695
1067,0,0,0.00759
1068,0,0,0.25707
1069,0,0,0.13816
1070,0,0,0.03461
1071,0,0,0.00446
1072,0,0,0.00585
1073,0,0,0.39999
1074,0,0,0.10766
1075,0,0,0.00567
1076,0,0,0.02646
1077,0,0,0.02343
1078,0,0,0.05912
1079,0,0,0.43465
1080,0,1,0.75586
1081,0,0,0.26584
1082,0,0,0.40887
1083,0,0,0.0953
1084,0,0,0.05648
1085,0,0,0.13897
1086,0,0,0.08265
1087,0,0,0.00852
1088,0,0,0.00737
1089,1,0,0.42716
1090,1,0,0.07121
1091,1,1,0.99556
1092,1,1,0.98683
1093,1,1,0.81954
1094,1,1,0.99544
1095,1,1,0.99569
1096,1,1,0.99648
1097,1,1,0.99573
1098,1,1,0.99409
1099,1,1,0.73576
1100,1,0,0.03902
1101,1,1,0.99172
1102,1,1,0.68047
1103,1,0,0.2107
1104,1,0,0.35326
1105,1,0,0.33063
1106,1,0,0.39846
1107,1,1,0.53589
1108,1,1,0.97348
1109,1,1,0.99583
1110,1,1,0.99433
1111,1,0,0.26109
1112,1,1,0.93467
1113,1,1,0.99427
1114,1,0,0.11232
1115,1,1,0.77091
1116,1,1,0.99497
1117,1,1,0.90233
1118,1,1,0.98477
1119,1,1,0.99406
1120,1,1,0.7237
1121,1,1,0.92035
1122,1,1,0.98943
1123,1,1,0.90199
1124,1,1,0.99485
1125,1,1,0.98891
1126,1,1,0.98866
1127,1,1,0.99634
1128,1,1,0.92003
1129,1,1,0.99613
1130,1,1,0.90084
1131,1,0,0.07286
1132,1,0,0.00575
1133,1,1,0.6575
1134,1,1,0.74722
1135,1,1,0.9938
1136,1,1,0.96958
1137,0,0,0.0212
1138,0,0,0.09549
1139,0,0,0.00534
1140,0,0,0.01759
1141,0,1,0.78626
1142,0,0,0.06872
1143,0,0,0.00663
1144,0,1,0.85838
1145,0,1,0.59657
1146,0,1,0.72264
1147,0,0,0.04774
1148,0,1,0.61996
1149,0,0,0.32887
1150,0,0,0.02389
1151,0,0,0.0027
1152,0,0,0.021
1153,0,0,0.27142
1154,0,0,0.01251
1155,0,0,0.27952
1156,0,1,0.78474
1157,0,0,0.36262
1158,0,0,0.0437
1159,0,0,0.00496
1160,0,0,0.01143
1161,0,0,0.00578
1162,0,0,0.09055
1163,0,1,0.96637
1164,0,0,0.09436
1165,0,0,0.09556
1166,0,0,0.00348
1167,0,0,0.12584
1168,0,0,0.00902
1169,0,0,0.04355
1170,0,0,0.0325
1171,0,0,0.02302
1172,0,0,0.04882
1173,0,0,0.02798
1174,0,0,0.0056
1175,0,0,0.01243
1176,0,0,0.26674
1177,0,0,0.20462
1178,0,0,0.21467
1179,0,0,0.00538
1180,0,0,0.07895
1181,0,0,0.0418
1182,0,0,0.00709
1183,0,1,0.51816
1184,0,0,0.01163
1185,0,1,0.61077
1186,0,0,0.00485
1187,0,0,0.03558
1188,0,0,0.005
1189,0,0,0.00799
1190,0,0,0.37088
1191,0,0,0.10518
1192,0,0,0.02326
1193,0,1,0.55305
1194,0,0,0.01262
1195,0,0,0.31102
1196,0,0,0.18073
1197,0,0,0.16641
1198,0,0,0.04437
1199,0,0,0.00799
1200,0,0,0.01495
1201,0,0,0.00716
1202,0,0,0.00611
1203,0,0,0.00311
1204,0,0,0.00472
1205,0,0,0.41616
1206,1,1,0.61903
1207,1,0,0.01474
1208,1,1,0.97431
1209,1,0,0.03968
1210,1,1,0.92207
1211,1,0,0.00685
1212,1,0,0.07222
1213,1,1,0.98062
1214,1,1,0.97337
1215,1,1,0.95254
1216,1,1,0.961
1217,1,0,0.39543
1218,1,1,0.92298
1219,1,0,0.00421
1220,1,1,0.98144
1221,1,1,0.98559
1222,1,1,0.97577
1223,1,0,0.01755
1224,1,1,0.87253
1225,1,1,0.99103
1226,1,1,0.97294
1227,1,1,0.99624
1228,1,1,0.99207
1229,1,1,0.99126
1230,1,1,0.99051
1231,1,1,0.92369
1232,1,1,0.98532
1233,0,0,0.01481
1234,0,0,0.13369
1235,0,0,0.00313
1236,0,0,0.10927
1237,0,0,0.00751
1238,0,0,0.04267
1239,0,0,0.04886
1240,0,0,0.02414
1241,0,0,0.02026
1242,0,0,0.02963
1243,0,0,0.00333
1244,0,0,0.01038
1245,0,0,0.04585
1246,0,0,0.10083
1247,0,0,0.00355
