row_id,y_true,y_pred,p_hate
293,0,0,0.00543
294,0,0,0.00081
295,0,0,0.01238
296,0,0,0.00813
297,0,0,0.00232
298,0,0,0.00083
299,0,0,0.01287
300,0,0,0.14087
301,0,0,0.0009
302,0,0,0.00117
303,0,0,0.05249
304,0,0,0.00227
305,0,0,0.03141
306,0,0,0.00218
307,0,0,0.02106
308,0,0,0.00731
309,0,0,0.00902
310,0,0,0.01847
311,0,0,0.08113
312,0,0,0.15658
313,0,0,0.00798
314,0,0,0.03387
315,0,0,0.01071
316,0,0,0.02251
317,0,0,0.00041
318,0,0,0.03297
319,0,0,0.00096
320,0,1,0.86815
321,0,0,0.05882
322,0,0,0.00719
323,0,0,0.0464
324,0,0,0.00177
325,0,1,0.70534
326,0,0,0.0051
327,0,1,0.92615
328,0,0,0.10702
329,0,0,0.26002
330,0,0,0.03126
331,0,0,0.03037
332,0,0,0.04965
333,0,0,0.01722
334,0,1,0.86579
335,0,0,0.03579
336,0,0,0.26914
337,0,0,0.00367
338,0,0,0.00851
339,0,0,0.00461
340,0,0,0.00808
341,0,0,0.02148
342,0,0,0.0157
343,0,0,0.00075
344,0,0,0.0459
345,0,0,0.00067
346,0,0,0.10096
347,0,0,0.00655
348,0,0,0.01935
349,0,0,0.01622
350,0,0,0.06638
351,0,0,0.01312
352,0,1,0.77767
353,0,1,0.63965
354,0,0,0.29143
355,0,0,0.12441
356,0,0,0.01566
357,0,0,0.00536
358,0,0,0.17173
359,0,0,0.01379
360,0,0,0.00101
361,0,0,0.01023
362,0,1,0.65753
363,0,0,0.00113
364,0,0,0.45089
365,0,0,0.01195
366,0,0,0.03322
367,0,0,0.0227
368,0,0,0.00135
369,0,0,0.07321
370,0,0,0.00434
371,0,0,0.00488
372,0,0,0.06711
373,0,0,0.00199
374,0,0,0.00037
375,0,0,0.02386
376,0,0,0.00624
377,0,0,0.03619
378,0,0,0.0641
379,0,0,0.01591
380,0,0,0.00168
381,0,1,0.73838
382,0,0,0.00103
383,0,0,0.01136
384,0,0,0.03325
385,0,0,0.00769
386,0,0,0.00623
387,0,0,0.40455
388,0,0,0.00547
389,0,0,0.02064
390,0,1,0.70338
391,0,1,0.70818
392,0,1,0.99327
393,0,1,0.77949
394,0,0,0.14434
395,0,0,0.05058
396,0,0,0.01794
397,0,0,0.04861
398,0,0,0.36833
399,0,1,0.58658
400,0,0,0.07512
401,0,0,0.00737
402,0,0,0.16484
403,0,0,0.04967
404,0,0,0.10766
405,0,0,0.08288
406,0,0,0.371
407,0,0,0.00117
408,0,0,0.03768
409,0,1,0.88928
410,0,0,0.01544
411,0,0,0.07731
412,0,0,0.07701
413,0,0,0.00044
414,0,0,0.34675
415,0,1,0.79855
416,0,0,0.02191
417,0,0,0.00679
418,0,0,0.03174
419,0,0,0.30917
420,0,1,0.99505
421,0,0,0.00398
422,0,0,0.00162
423,0,0,0.02132
424,0,0,0.0568
425,0,0,0.02135
426,0,0,0.00505
427,0,0,0.19127
428,0,1,0.95023
429,0,0,0.05807
430,0,0,0.33223
431,0,0,0.09058
432,0,0,0.05844
433,0,0,0.13245
434,0,0,0.02228
435,0,0,0.06308
436,0,0,0.01703
437,0,0,0.17595
438,0,0,0.38479
439,0,0,0.22737
440,0,0,0.00203
441,0,0,0.00375
442,0,0,0.00808
443,0,0,0.00197
444,0,0,0.00203
445,0,0,0.0853
446,0,0,0.01023
447,0,0,0.01256
448,0,1,0.99963
449,0,1,0.83667
450,0,0,0.01868
451,0,1,0.93604
452,0,0,0.34891
453,0,1,0.8784
454,0,0,0.279
455,0,0,0.069
456,0,0,0.0091
457,0,0,0.03107
458,0,0,0.00918
459,0,0,0.02347
460,0,0,0.00396
461,0,0,0.05194
462,0,1,0.7727
463,0,0,0.00358
464,0,0,0.0012
465,0,0,0.17368
466,0,0,0.00707
467,0,0,0.33252
468,0,0,0.41868
469,0,0,0.00394
470,0,1,0.90318
471,0,1,0.5084
472,0,0,0.03842
473,0,0,0.00488
474,0,0,0.00821
475,0,0,0.27727
476,0,0,0.16469
477,0,0,0.00713
478,0,0,0.02205
479,0,0,0.20632
480,0,1,0.68367
481,0,0,0.13881
482,0,0,0.00232
483,0,0,0.01381
484,0,0,0.00172
485,0,0,0.00805
486,0,0,0.1565
487,0,0,2e-05
488,0,0,0.01847
489,0,0,0.2626
490,0,1,0.54834
491,0,0,0.02469
492,0,0,0.30285
493,0,0,0.05263
494,0,0,0.00248
495,0,0,0.48971
496,0,0,0.03948
497,0,0,0.01049
498,0,0,0.00773
499,0,0,0.00349
500,0,0,0.00404
501,0,0,0.00173
502,0,0,0.03994
503,0,0,0.02414
504,0,0,0.00086
505,0,0,0.0206
506,0,0,0.14074
507,0,0,0.01809
508,0,0,0.00489
509,0,0,0.00075
510,0,1,0.54085
511,0,0,0.00311
512,0,0,0.00594
513,0,0,0.27324
514,0,0,0.0264
515,0,0,0.00068
516,0,0,0.00187
517,0,1,0.53204
518,0,0,0.012
519,0,0,0.05939
520,0,0,0.11171
521,0,0,0.04114
522,0,1,0.51218
523,0,0,0.06993
524,0,0,0.10551
525,0,0,0.00494
526,0,0,0.00266
527,0,1,0.83593
528,0,0,0.01175
529,0,0,0.05359
530,0,0,0.00817
531,0,0,0.00523
532,0,0,0.03704
533,0,0,0.00331
534,0,0,0.00668
535,0,0,0.00686
536,0,0,0.00785
537,0,0,0.01909
538,0,0,0.00193
539,0,0,0.00262
540,0,0,0.00202
541,0,0,0.00614
542,0,0,0.0011
543,0,0,0.00107
544,0,0,0.00623
545,0,0,0.00104
546,0,0,0.01569
547,0,0,0.00299
548,0,0,0.0487
549,0,0,0.05771
550,0,0,0.03565
551,0,0,0.14568
552,0,0,0.02447
553,0,0,0.0313
554,0,0,0.07941
555,0,0,0.03705
556,0,0,0.00484
557,0,0,0.03216
558,0,0,0.00026
559,0,0,0.00458
560,0,0,0.00581
561,0,1,0.72832
562,0,0,0.02303
563,0,0,0.07796
564,0,0,0.00759
565,0,0,0.08337
566,0,1,0.68232
567,0,0,0.04655
568,0,0,0.15865
569,0,0,0.00603
570,0,0,0.06989
571,0,0,0.01071
572,0,0,0.0047
573,0,0,0.02773
574,0,0,0.0392
575,0,0,0.00489
576,0,0,0.01848
577,0,0,0.31032
578,0,0,0.0131
579,0,0,0.04267
580,0,0,0.01261
581,0,0,0.03308
582,0,0,0.0016
583,0,0,0.02633
584,0,0,0.00162
585,0,0,0.05406
586,0,0,0.01078
587,0,0,0.03669
588,0,0,0.01153
589,0,0,0.02081
590,0,0,0.00434
591,0,0,0.01003
592,0,0,0.03962
593,0,0,0.04862
594,0,0,0.01422
595,0,0,0.4687
596,0,0,0.00922
597,0,0,0.11932
598,0,0,0.02647
599,0,0,0.01485
600,0,0,0.00604
601,0,0,0.0007
602,0,0,0.08889
603,1,1,0.99866
604,1,1,0.97587
605,1,0,0.08141
606,1,0,0.07528
607,1,1,0.99008
608,1,1,0.99862
609,1,0,0.35124
610,1,1,0.88307
611,1,1,0.99999
612,1,1,0.99197
613,1,1,0.85424
614,1,1,0.84643
615,1,1,0.71668
616,1,1,1.0
617,1,1,0.99102
618,1,1,0.98625
619,1,1,0.98317
620,1,1,0.99679
621,1,1,0.69859
622,1,1,0.99825
623,1,1,0.9761
624,1,1,0.85455
625,1,0,0.42864
626,1,1,0.99989
627,1,1,0.80904
628,1,0,0.33005
629,1,1,0.99965
630,1,1,0.99994
631,1,1,0.89737
632,1,1,0.9848
633,1,0,0.2999
634,1,1,0.99197
635,1,1,1.0
636,1,1,0.93363
637,1,1,0.99066
638,1,1,0.99995
639,1,1,0.99681
640,1,1,1.0
641,1,1,0.99936
642,1,1,0.99998
643,1,1,0.83649
644,1,1,0.97325
645,1,1,0.96643
646,1,1,0.99996
647,1,1,0.89004
648,1,1,0.64189
649,1,1,0.77959
650,1,1,0.99627
651,1,1,0.99412
652,1,0,0.0463
653,1,1,0.99973
654,1,1,0.83678
655,1,1,0.51408
656,1,1,0.99998
657,1,1,0.95048
658,1,1,0.87503
659,1,1,1.0
660,1,0,0.06809
661,1,1,0.97276
662,1,0,0.2621
663,1,0,0.30126
664,1,1,0.97963
665,1,1,0.62154
666,1,1,0.99782
667,1,1,0.99997
668,1,0,0.30973
669,1,1,0.97087
670,1,1,0.99289
671,1,1,0.88656
672,1,1,0.86721
673,1,1,0.98051
674,1,1,0.98353
675,1,1,0.99991
676,1,1,0.99461
677,1,1,0.99898
678,1,1,0.99997
679,1,1,0.99596
680,1,1,0.99984
681,1,1,1.0
682,1,1,0.98296
683,1,1,0.98499
684,1,1,0.98359
685,1,1,0.99849
686,1,1,0.90904
687,1,1,0.99999
688,1,1,1.0
689,1,1,0.9974
690,1,1,0.99973
691,1,1,0.99978
692,1,1,0.99994
693,1,1,0.99844
694,1,1,0.90068
695,1,1,1.0
696,1,1,1.0
697,1,1,1.0
698,1,1,0.99895
699,1,1,0.99977
700,1,1,0.9986
701,1,1,0.54461
702,1,1,0.84412
703,1,1,1.0
704,1,1,0.97578
705,1,1,0.90048
706,1,1,0.99302
707,1,0,0.15133
708,1,1,0.80862
709,1,1,0.99941
710,1,1,0.99986
711,1,1,0.64827
712,1,1,0.95959
713,1,1,0.93413
714,1,1,0.96407
715,1,1,0.90634
716,1,1,0.99976
717,1,1,1.0
718,1,0,0.31029
719,1,1,0.99981
720,1,1,1.0
721,1,1,0.99994
722,1,1,0.98602
723,1,0,0.00486
724,1,1,0.99351
725,1,1,1.0
726,1,1,1.0
727,1,1,0.72356
728,1,0,0.41539
729,1,1,0.99797
730,1,1,0.98494
731,1,1,1.0
732,1,1,0.99998
733,1,1,0.97917
734,1,1,0.93653
735,1,1,1.0
736,1,1,0.99998
737,1,1,0.99174
738,1,1,0.99973
739,1,1,0.80605
740,1,1,0.99981
741,1,1,0.91139
742,1,1,1.0
743,1,1,0.96396
744,1,1,1.0
745,1,1,1.0
746,1,1,1.0
747,1,1,0.88647
748,1,1,0.76282
749,1,1,0.99539
750,1,1,1.0
751,1,1,0.91307
752,1,1,0.96904
753,1,1,0.69641
754,1,1,0.90702
755,1,1,0.74236
756,1,1,1.0
757,1,1,0.97276
758,1,1,0.58887
759,1,1,0.99195
760,1,1,0.89554
761,1,1,0.99213
762,1,0,0.21751
763,1,0,0.00693
764,1,1,0.93879
765,1,1,0.97015
766,1,1,0.77793
767,1,0,0.01459
768,1,0,0.2332
769,1,1,0.99998
770,1,1,0.96162
771,1,1,0.99994
772,1,1,0.98649
773,1,1,0.92175
774,1,1,0.99961
775,1,1,0.99999
776,1,0,0.08208
777,1,1,0.98296
778,1,1,1.0
779,1,1,0.97245
780,1,1,0.9561
781,1,1,0.99998
782,1,1,0.99736
783,1,1,1.0
784,1,1,0.99999
785,1,1,0.79623
786,1,1,0.99546
787,1,1,0.89671
788,1,1,0.99991
789,1,1,0.91934
790,1,1,0.71729
791,1,1,0.99989
792,1,1,0.78718
793,1,1,0.99498
794,1,1,0.99847
795,1,1,0.99376
796,1,0,0.26271
797,1,1,0.95488
798,1,1,0.96607
799,1,1,0.8932
800,1,1,0.77422
801,1,1,0.99992
802,1,1,0.99988
803,1,0,0.06863
804,1,0,0.39425
805,1,1,0.99994
806,1,1,0.99997
807,1,1,0.99442
808,1,1,0.99993
809,1,1,0.80091
810,1,0,0.04093
811,1,1,0.99865
812,1,1,0.71199
813,1,1,0.99782
814,1,1,1.0
815,1,1,0.9914
816,1,1,0.99993
817,1,1,1.0
818,1,1,0.9994
819,1,1,0.99978
820,1,0,0.0319
821,1,0,0.47309
822,1,0,0.09601
823,1,1,0.99996
824,1,1,0.99919
825,1,1,0.84378
826,1,1,0.99608
827,1,1,0.99934
828,1,1,0.99922
829,1,1,1.0
830,1,1,1.0
831,1,1,0.99632
832,1,1,0.99961
833,1,1,0.88898
834,1,1,0.99776
835,1,1,0.98378
836,1,0,0.01576
837,1,1,0.81172
838,1,1,0.9999
839,1,1,1.0
840,1,1,0.95616
841,1,1,1.0
842,1,1,0.99926
843,1,1,0.99998
844,1,1,1.0
845,1,1,0.86277
846,1,1,0.99135
847,1,1,0.97434
848,1,1,0.99994
849,1,1,0.99995
850,1,1,0.9756
851,1,1,1.0
852,1,1,1.0
853,1,1,0.84363
854,1,0,0.0855
855,1,1,0.94161
856,1,0,0.31249
857,1,1,0.99998
858,1,1,0.98786
859,1,1,0.97069
860,1,1,0.99413
861,1,1,0.99432
862,1,1,0.99982
863,1,0,0.29887
864,1,1,0.89392
865,1,1,0.99925
866,1,1,1.0
867,1,1,1.0
868,1,1,0.99978
869,1,1,0.99999
870,1,1,0.99605
871,1,1,0.99413
872,1,1,0.91494
873,1,1,0.99996
874,1,1,0.96756
875,1,0,0.31074
876,1,1,0.99975
877,1,1,0.8718
878,1,1,0.79114
879,1,1,1.0
880,1,1,0.63808
881,1,1,0.98043
882,1,0,0.24955
883,1,1,0.93007
884,1,1,0.97496
885,1,1,0.99996
886,1,0,0.38164
887,1,1,0.98599
888,1,0,0.35143
889,1,1,0.9873
890,1,1,0.99987
891,1,1,0.96167
892,1,1,1.0
893,1,1,0.99999
894,1,1,0.99986
895,1,1,0.93137
896,1,1,1.0
897,1,0,0.15286
898,1,1,0.9985
899,1,1,0.99976
900,1,1,0.99907
901,1,1,0.99956
902,1,1,0.99998
903,1,1,1.0
904,1,0,0.3338
905,1,1,0.99895
906,1,1,0.99965
907,1,1,0.90776
908,1,1,0.98445
909,1,1,0.59303
910,1,1,0.99941
911,1,1,0.98703
912,1,1,0.99164
913,1,1,0.99931
914,1,1,0.94101
915,1,1,0.98758
916,1,1,0.98183
917,1,1,0.99995
918,1,1,0.99838
919,1,1,1.0
920,1,1,0.90747
921,1,1,0.845
922,1,1,0.9998
923,1,1,0.99276
924,1,1,0.99999
925,1,1,1.0
926,1,1,0.58289
927,0,0,0.02106
928,0,0,0.00114
929,0,0,0.00164
930,0,0,0.0245
931,0,0,0.01768
932,0,0,0.0081
933,0,0,0.0025
934,0,0,0.08568
935,0,0,0.0037
936,0,0,0.00561
937,0,0,0.00448
938,0,0,0.02563
939,0,0,0.00239
940,0,0,0.16547
941,0,0,0.00224
942,0,0,0.01475
943,0,0,0.02418
944,0,0,0.00906
945,0,0,0.07574
946,0,0,0.06369
947,0,0,0.13674
948,0,0,0.00022
949,0,0,0.01109
950,0,0,0.00224
951,0,0,0.18544
952,0,0,0.00818
953,0,0,0.0472
954,0,0,0.00229
955,0,0,0.13432
956,0,1,0.7612
957,0,0,0.12603
958,0,0,0.04858
959,0,0,0.16374
960,0,0,0.18247
961,0,0,0.0296
962,0,0,0.37372
963,0,0,0.0015
964,0,0,0.00024
965,0,0,0.00416
966,0,0,0.00244
967,0,0,0.06078
968,0,0,0.01698
969,0,0,0.01321
970,0,0,0.30573
971,0,0,0.00086
972,0,0,0.0109
973,0,0,0.18056
974,0,0,0.03745
975,0,0,0.01697
976,0,0,0.00741
977,0,1,0.79769
978,0,0,0.09466
979,0,0,0.10623
980,0,0,0.09863
981,0,0,0.1229
982,0,0,0.06719
983,0,0,0.00472
984,0,0,0.24254
985,0,0,0.12059
986,0,0,0.01882
987,0,0,0.04235
988,0,0,0.1164
989,0,0,0.00086
990,0,1,0.52922
991,0,0,0.27055
992,0,0,0.00341
993,0,1,0.99239
994,0,0,0.02267
995,0,0,0.00111
996,0,0,0.06246
997,0,0,0.09908
998,0,0,0.08919
999,0,0,0.00752
1000,0,0,0.02836
1001,0,1,0.7096
1002,0,0,0.00113
1003,0,1,0.90875
1004,0,0,0.49028
1005,0,0,0.00176
1006,0,0,0.11921
1007,0,0,0.02949
1008,0,0,0.00064
1009,0,0,0.02168
1010,0,0,0.05161
1011,0,0,0.04499
1012,0,0,0.00242
1013,0,0,0.0218
1014,0,0,0.0797
1015,0,0,0.00613
1016,0,0,0.00025
1017,0,0,0.01167
1018,0,0,0.27667
1019,0,0,0.03569
1020,0,0,0.26127
1021,0,0,0.02213
1022,0,0,0.04608
1023,0,0,0.00589
1024,0,0,0.18363
1025,0,0,0.00874
1026,0,0,0.0692
1027,0,0,0.00608
1028,0,0,0.00411
1029,0,0,0.00973
1030,0,0,0.1312
1031,0,0,0.06467
1032,0,1,0.78353
1033,0,0,0.06306
1034,0,0,0.03182
1035,0,0,0.09553
1036,0,0,0.01761
1037,0,0,0.28929
1038,0,1,0.88354
1039,0,0,0.39306
1040,0,0,7e-05
1041,0,0,0.06265
1042,0,0,0.00257
1043,0,0,0.40778
1044,0,0,0.02326
1045,0,0,0.1902
1046,0,0,0.00483
1047,0,0,0.00177
1048,0,0,0.16552
1049,0,0,0.0021
1050,0,0,0.09484
1051,0,0,0.0103
1052,0,0,0.00268
1053,0,0,0.26142
1054,0,0,0.13831
1055,0,0,0.0115
1056,0,0,0.00598
1057,0,1,0.87695
1058,0,1,0.98132
1059,0,1,0.60954
1060,0,0,0.02311
1061,0,0,0.13885
1062,0,0,0.00057
1063,0,0,0.00175
1064,0,0,0.25361
1065,0,0,0.00396
1066,0,0,0.00097
1067,0,0,0.02341
1068,0,0,0.02392
1069,0,0,0.01158
1070,0,0,0.01294
1071,0,0,0.04599
1072,0,0,0.04146
1073,0,0,0.13951
1074,0,0,0.00776
1075,0,0,0.01113
1076,0,0,0.00614
1077,0,0,0.27156
1078,0,1,0.99308
1079,0,0,0.00094
1080,0,0,0.14212
1081,0,1,0.99491
1082,0,1,0.665
1083,0,0,0.0158
1084,0,0,0.01783
1085,0,1,0.99764
1086,0,0,0.00975
1087,0,0,0.12215
1088,0,0,0.00342
1089,0,0,0.06038
1090,0,0,0.11052
1091,0,0,0.22422
1092,0,0,0.10007
1093,0,1,0.99843
1094,0,0,0.12245
1095,0,1,0.99952
1096,0,0,0.00467
1097,0,0,0.35861
1098,0,0,0.01506
1099,0,0,0.21765
1100,0,0,0.03051
1101,0,1,0.94019
1102,0,0,0.19037
1103,0,0,0.01342
1104,0,0,0.07965
1105,0,0,0.0602
1106,0,1,0.86445
1107,0,0,0.12356
1108,0,1,0.73005
1109,0,1,0.68023
1110,0,0,0.04215
1111,0,0,0.30702
1112,0,0,0.002
1113,0,0,0.03645
1114,0,0,0.21256
1115,0,0,0.22753
1116,0,0,0.02818
1117,0,0,0.46572
1118,0,0,0.00653
1119,0,0,0.00203
1120,0,0,0.08481
1121,0,0,0.23053
1122,0,0,0.38196
1123,0,1,0.68657
1124,0,1,0.79725
1125,0,0,0.1413
1126,0,1,0.96595
1127,0,0,0.02543
1128,0,0,0.00078
1129,0,0,0.03938
1130,0,0,0.0447
1131,0,1,0.8715
1132,0,0,0.01707
1133,0,0,0.02037
1134,0,0,0.00706
1135,0,0,0.04168
1136,0,0,0.02018
1137,0,0,0.00062
1138,0,0,0.01421
1139,0,0,0.02557
1140,0,0,0.05164
1141,0,0,0.0193
1142,0,0,0.16874
1143,0,0,0.0856
1144,0,0,0.0881
1145,0,0,0.07364
1146,0,1,0.94225
1147,0,0,0.01256
1148,0,0,0.00053
1149,0,0,0.00179
1150,0,0,0.0031
1151,0,0,0.21355
1152,0,0,0.27014
1153,0,0,0.00621
1154,0,0,0.0007
1155,0,0,0.01268
1156,0,0,0.21587
1157,0,0,0.16296
1158,0,0,0.24226
1159,0,0,0.01677
1160,0,1,0.52984
1161,0,0,0.07882
1162,0,0,0.00759
1163,0,0,0.01272
1164,0,0,0.02532
1165,0,0,0.27124
1166,0,0,0.00645
1167,0,0,0.00515
1168,0,1,0.98498
1169,0,0,0.00725
1170,0,0,0.00344
1171,0,0,0.0518
1172,0,0,0.01947
1173,0,0,0.28841
1174,0,0,0.00079
1175,0,0,0.21309
1176,0,1,0.99807
1177,0,0,0.05098
1178,0,0,0.11162
1179,0,0,0.0006
1180,0,0,0.07817
1181,0,1,0.78043
1182,0,0,0.0028
1183,0,0,0.03344
1184,0,0,0.02754
1185,0,0,0.0101
1186,0,0,0.23764
1187,0,0,0.0173
1188,0,0,0.03461
1189,0,1,1.0
1190,0,0,0.01387
1191,0,0,0.26896
1192,0,0,0.03066
1193,0,0,0.04449
1194,0,0,0.16299
1195,0,0,0.00363
1196,0,1,0.63751
1197,0,0,0.2482
1198,0,0,0.33091
1199,0,1,0.94386
1200,0,1,0.9592
1201,0,0,0.00552
1202,0,0,0.01263
1203,0,0,0.04516
1204,0,0,0.0018
1205,0,0,0.00367
1206,0,0,0.00671
1207,0,0,0.15522
1208,0,0,0.01175
1209,0,0,0.39424
1210,0,0,0.10608
1211,0,0,0.00556
1212,0,0,0.29864
1213,0,0,0.29813
1214,0,0,0.00328
1215,0,0,0.01183
1216,0,0,0.00076
1217,0,0,0.02175
1218,0,0,0.00739
1219,0,0,0.00044
1220,0,0,0.01424
1221,0,0,0.0782
1222,0,0,0.06382
1223,0,0,0.0052
1224,0,0,0.06401
1225,0,0,0.00863
1226,0,0,0.0129
1227,0,0,0.00113
1228,0,0,0.00859
1229,0,1,0.64592
1230,0,0,0.06208
1231,0,0,0.00046
1232,0,0,0.00819
1233,0,0,0.0127
1234,0,0,0.03208
1235,0,0,0.02508
1236,0,1,0.52267
1237,0,0,0.07438
1238,0,0,0.02417
1239,0,0,0.07701
1240,0,0,0.0079
1241,0,0,0.02454
1242,0,0,0.22031
1243,0,0,0.04978
1244,0,0,0.06165
1245,0,0,0.00171
1246,0,0,0.00054
1247,0,0,0.02105
1248,0,0,0.01409
1249,0,0,0.02102
1250,0,0,0.18484
1251,0,0,0.00406
1252,0,0,0.00832
