row_id,y_true,y_pred,p_hate
254,1,1,1.0
255,1,1,0.99994
256,1,1,0.99905
257,1,1,0.99096
258,1,1,1.0
259,1,1,0.89661
260,1,1,0.99982
261,1,0,0.3487
262,1,0,0.00476
263,1,0,0.03734
264,1,1,0.69505
265,1,1,0.80798
266,1,1,0.99765
267,1,1,0.99986
268,1,1,0.99939
269,1,1,0.97151
270,1,1,0.95368
271,1,1,0.95177
272,1,1,0.8773
273,1,0,0.3304
274,1,1,0.50697
275,0,0,0.00366
276,0,0,0.01418
277,0,0,0.04992
278,0,0,0.01264
279,0,0,0.00265
280,0,0,0.1768
281,0,0,0.0008
282,0,0,0.00582
283,0,0,0.04668
284,0,0,0.03176
285,0,0,0.17428
286,0,0,0.00792
287,0,0,0.02915
288,0,0,0.18279
289,0,0,0.24411
290,0,0,0.00566
291,0,0,0.03421
292,0,0,0.02711
293,0,0,0.02718
294,0,0,0.00211
295,0,0,0.02371
296,0,0,0.06169
297,0,0,0.00865
298,0,0,0.0049
299,0,0,0.04066
300,0,0,0.37382
301,0,0,0.01354
302,0,0,0.00383
303,0,0,0.06654
304,0,0,0.00485
305,0,0,0.03543
306,0,0,0.01695
307,0,0,0.0446
308,0,0,0.0323
309,0,0,0.02375
310,0,0,0.01915
311,0,0,0.10511
312,0,0,0.18334
313,0,0,0.06094
314,0,0,0.03959
315,0,0,0.02827
316,0,0,0.05034
317,0,0,0.00261
318,0,0,0.10504
319,0,0,0.00404
320,0,1,0.92352
321,0,0,0.09276
322,0,0,0.00555
323,0,0,0.03031
324,0,0,0.00304
325,0,1,0.88798
326,0,0,0.01527
327,0,1,0.92848
328,0,0,0.15065
329,0,0,0.29798
330,0,0,0.01171
331,0,0,0.03035
332,0,0,0.04527
333,0,0,0.01147
334,0,1,0.84319
335,0,0,0.05033
336,0,0,0.19466
337,0,0,0.0416
338,0,0,0.00621
339,0,0,0.02682
340,0,0,0.01779
341,0,0,0.01976
342,0,0,0.03619
343,0,0,0.00219
344,0,0,0.05117
345,0,0,0.00305
346,0,0,0.20262
347,0,0,0.01694
348,0,0,0.03097
349,0,0,0.05286
350,0,0,0.06626
351,0,0,0.03753
352,0,1,0.67121
353,0,1,0.63161
354,0,1,0.59026
355,0,0,0.18711
356,0,0,0.00968
357,0,0,0.01286
358,0,0,0.1148
359,0,0,0.06958
360,0,0,0.01407
361,0,0,0.01292
362,0,0,0.47895
363,0,0,0.00652
364,0,0,0.29613
365,0,0,0.03901
366,0,0,0.03029
367,0,0,0.03152
368,0,0,0.00927
369,0,0,0.0143
370,0,0,0.03054
371,0,0,0.01036
372,0,0,0.05566
373,0,0,0.00895
374,0,0,0.0016
375,0,0,0.0678
376,0,0,0.01812
377,0,0,0.04637
378,0,0,0.03329
379,0,0,0.04203
380,0,0,0.00836
381,0,1,0.59167
382,0,0,0.00231
383,0,0,0.03144
384,0,0,0.07601
385,0,0,0.03116
386,0,0,0.04164
387,0,1,0.51114
388,0,0,0.01707
389,0,0,0.03249
390,0,0,0.45135
391,0,1,0.54553
392,0,1,0.98693
393,0,1,0.62623
394,0,0,0.16927
395,0,0,0.07731
396,0,0,0.03534
397,0,0,0.00861
398,0,0,0.26017
399,0,0,0.34989
400,0,0,0.1675
401,0,0,0.02328
402,0,0,0.22955
403,0,0,0.06093
404,0,0,0.06507
405,0,0,0.17485
406,0,0,0.24079
407,0,0,0.00523
408,0,0,0.06033
409,0,1,0.91534
410,0,0,0.01615
411,0,0,0.06137
412,0,0,0.0093
413,0,0,0.0014
414,0,0,0.28322
415,0,1,0.87328
416,0,0,0.04212
417,0,0,0.02591
418,0,0,0.05045
419,0,0,0.16052
420,0,1,0.9828
421,0,0,0.02578
422,0,0,0.00593
423,0,0,0.01025
424,0,0,0.02774
425,0,0,0.03066
426,0,0,0.01068
427,0,1,0.55686
428,0,0,0.49987
429,0,0,0.16435
430,0,0,0.49872
431,0,0,0.05543
432,0,0,0.05434
433,0,0,0.09475
434,0,0,0.03962
435,0,0,0.05526
436,0,0,0.04396
437,0,0,0.25247
438,0,0,0.30148
439,0,0,0.26568
440,0,0,0.0045
441,0,0,0.04148
442,0,0,0.00953
443,0,0,0.00878
444,0,0,0.00752
445,0,0,0.05254
446,0,0,0.03964
447,0,0,0.01063
448,0,1,0.99891
449,0,1,0.8409
450,0,0,0.02699
451,0,1,0.80566
452,0,0,0.45992
453,0,1,0.83222
454,0,0,0.03947
455,0,0,0.04102
456,0,0,0.02449
457,0,0,0.03774
458,0,0,0.05047
459,0,0,0.02233
460,0,0,0.00653
461,0,0,0.10053
462,0,1,0.68525
463,0,0,0.00761
464,0,0,0.00496
465,0,0,0.34565
466,0,0,0.05625
467,0,0,0.36775
468,0,0,0.44516
469,0,0,0.0169
470,0,0,0.05419
471,0,1,0.78094
472,0,0,0.03524
473,0,0,0.02092
474,0,0,0.02272
475,0,0,0.29118
476,0,0,0.3447
477,0,0,0.0145
478,0,0,0.07115
479,0,0,0.29746
480,0,1,0.78061
481,0,0,0.17755
482,0,0,0.01011
483,0,0,0.02231
484,0,0,0.0079
485,0,0,0.03389
486,0,0,0.03235
487,0,0,0.00018
488,0,0,0.05521
489,0,0,0.15473
490,0,1,0.70615
491,0,0,0.04173
492,0,0,0.35038
493,0,0,0.0328
494,0,0,0.00263
495,0,0,0.24681
496,0,0,0.06059
497,0,0,0.0053
498,0,0,0.02381
499,0,0,0.01489
500,0,0,0.04115
501,0,0,0.00302
502,0,0,0.04023
503,0,0,0.02061
504,0,0,0.00262
505,0,0,0.01864
506,0,0,0.10218
507,0,0,0.01768
508,0,0,0.01646
509,0,0,0.00183
510,0,0,0.40621
511,0,0,0.01524
512,0,0,0.01585
513,0,0,0.2794
514,0,0,0.03502
515,0,0,0.00422
516,0,0,0.01541
517,0,1,0.59508
518,0,0,0.01039
519,0,0,0.01359
520,0,0,0.05561
521,0,0,0.07058
522,0,1,0.51149
523,0,0,0.19039
524,0,0,0.20312
525,0,0,0.01479
526,0,0,0.00425
527,0,1,0.67743
528,0,0,0.03795
529,0,0,0.01539
530,0,0,0.01729
531,0,0,0.00665
532,0,0,0.07494
533,0,0,0.02591
534,0,0,0.01537
535,0,0,0.04024
536,0,0,0.01631
537,0,0,0.04235
538,0,0,0.00888
539,0,0,0.0135
540,0,0,0.00361
541,0,0,0.00433
542,0,0,0.00365
543,0,0,0.00223
544,0,0,0.01284
545,0,0,0.0053
546,0,0,0.03167
547,0,0,0.01092
548,0,0,0.13289
549,0,0,0.16175
550,0,0,0.05028
551,0,0,0.06344
552,0,0,0.14532
553,0,0,0.04111
554,0,0,0.2342
555,0,0,0.02811
556,0,0,0.02003
557,0,0,0.03685
558,0,0,0.00216
559,0,0,0.01463
560,0,0,0.02631
561,0,1,0.65345
562,0,0,0.03981
563,0,0,0.04248
564,0,0,0.06055
565,0,0,0.0697
566,0,1,0.59397
567,0,0,0.0682
568,0,0,0.04596
569,0,0,0.03327
570,0,0,0.10595
571,0,0,0.01324
572,0,0,0.01467
573,0,0,0.10052
574,0,0,0.07609
575,0,0,0.02271
576,0,0,0.13214
577,0,0,0.47162
578,0,0,0.02953
579,0,0,0.08456
580,0,0,0.04358
581,0,0,0.02099
582,0,0,0.0036
583,0,0,0.03443
584,0,0,0.09029
585,0,0,0.03838
586,0,0,0.01727
587,0,0,0.08271
588,0,0,0.01505
589,0,0,0.07438
590,0,0,0.01017
591,0,0,0.05745
592,0,0,0.07194
593,0,0,0.04702
594,0,0,0.01248
595,0,1,0.59302
596,0,0,0.0279
597,0,0,0.37442
598,0,0,0.05927
599,0,0,0.01878
600,0,0,0.01341
601,0,0,0.00288
602,0,0,0.09704
603,1,1,0.99374
604,1,1,0.90081
605,1,0,0.03693
606,1,0,0.12188
607,1,1,0.98982
608,1,1,0.99885
609,1,1,0.61162
610,1,1,0.8311
611,1,1,0.99984
612,1,1,0.98054
613,1,0,0.34195
614,1,1,0.74639
615,1,1,0.71507
616,1,1,0.99993
617,1,1,0.97355
618,1,1,0.96461
619,1,1,0.96362
620,1,1,0.99026
621,1,0,0.43156
622,1,1,0.99261
623,1,1,0.9689
624,1,1,0.61834
625,1,1,0.63528
626,1,1,0.99957
627,1,1,0.66117
628,1,0,0.29093
629,1,1,0.99823
630,1,1,0.99974
631,1,1,0.8112
632,1,1,0.98792
633,1,0,0.13131
634,1,1,0.95569
635,1,1,0.99993
636,1,1,0.71133
637,1,1,0.95333
638,1,1,0.99985
639,1,1,0.99191
640,1,1,1.0
641,1,1,0.99705
642,1,1,0.99951
643,1,1,0.82367
644,1,1,0.8464
645,1,1,0.74767
646,1,1,0.99973
647,1,1,0.92374
648,1,1,0.63352
649,1,1,0.7244
650,1,1,0.99158
651,1,1,0.94875
652,1,0,0.03253
653,1,1,0.99795
654,1,1,0.71618
655,1,0,0.17201
656,1,1,0.99996
657,1,1,0.74818
658,1,1,0.89339
659,1,1,1.0
660,1,0,0.03958
661,1,1,0.85685
662,1,0,0.29698
663,1,0,0.32789
664,1,1,0.85001
665,1,0,0.36637
666,1,1,0.99623
667,1,1,0.99886
668,1,0,0.10933
669,1,1,0.78768
670,1,1,0.96661
671,1,1,0.78458
672,1,1,0.82618
673,1,1,0.97927
674,1,1,0.98341
675,1,1,0.9997
676,1,1,0.98126
677,1,1,0.99459
678,1,1,0.99966
679,1,1,0.99104
680,1,1,0.99981
681,1,1,0.99995
682,1,1,0.94761
683,1,1,0.96984
684,1,1,0.96901
685,1,1,0.994
686,1,1,0.86926
687,1,1,0.99994
688,1,1,1.0
689,1,1,0.98853
690,1,1,0.99955
691,1,1,0.99961
692,1,1,0.99968
693,1,1,0.98857
694,1,0,0.4959
695,1,1,0.99995
696,1,1,1.0
697,1,1,0.99999
698,1,1,0.99805
699,1,1,0.99794
700,1,1,0.99462
701,1,0,0.2056
702,1,1,0.69184
703,1,1,1.0
704,1,1,0.95757
705,1,1,0.87317
706,1,1,0.9303
707,1,0,0.26405
708,1,0,0.16031
709,1,1,0.99779
710,1,1,0.99967
711,1,0,0.34519
712,1,1,0.91313
713,1,1,0.95125
714,1,1,0.95835
715,1,1,0.62596
716,1,1,0.99768
717,1,1,0.99999
718,1,0,0.07606
719,1,1,0.98395
720,1,1,0.99935
721,1,1,0.99898
722,1,1,0.98817
723,1,0,0.00885
724,1,1,0.99374
725,1,1,0.99988
726,1,1,0.99998
727,1,1,0.82123
728,1,0,0.04106
729,1,1,0.68288
730,1,1,0.958
731,1,1,1.0
732,1,1,0.99987
733,1,1,0.95164
734,1,1,0.89111
735,1,1,0.99981
736,1,1,0.99982
737,1,1,0.99142
738,1,1,0.99985
739,1,1,0.73672
740,1,1,0.99962
741,1,1,0.89512
742,1,1,1.0
743,1,1,0.9789
744,1,1,1.0
745,1,1,1.0
746,1,1,0.99999
747,1,1,0.93192
748,1,1,0.7911
749,1,1,0.9731
750,1,1,1.0
751,1,1,0.82569
752,1,1,0.97112
753,1,1,0.50887
754,1,1,0.69302
755,1,1,0.68898
756,1,1,1.0
757,1,1,0.9254
758,1,0,0.3716
759,1,1,0.97202
760,1,1,0.84707
761,1,1,0.83976
762,1,0,0.15128
763,1,0,0.02003
764,1,1,0.87956
765,1,0,0.22859
766,1,1,0.71566
767,1,0,0.02924
768,1,0,0.09436
769,1,1,0.99999
770,1,1,0.65142
771,1,1,0.99967
772,1,1,0.83108
773,1,1,0.90185
774,1,1,0.99821
775,1,1,0.99993
776,1,0,0.10028
777,1,1,0.97625
778,1,1,1.0
779,1,1,0.98831
780,1,1,0.70505
781,1,1,0.99976
782,1,1,0.99161
783,1,1,0.99995
784,1,1,0.99995
785,1,1,0.7264
786,1,1,0.98857
787,1,1,0.81681
788,1,1,0.99989
789,1,1,0.92497
790,1,0,0.32704
791,1,1,0.99979
792,1,1,0.92204
793,1,1,0.9911
794,1,1,0.99403
795,1,1,0.98877
796,1,1,0.61706
797,1,1,0.9796
798,1,1,0.77395
799,1,1,0.92972
800,1,1,0.70226
801,1,1,0.99922
802,1,1,0.99962
803,1,0,0.07583
804,1,0,0.07443
805,1,1,0.99981
806,1,1,0.99979
807,1,1,0.99027
808,1,1,0.99963
809,1,1,0.51598
810,1,0,0.01836
811,1,1,0.99334
812,1,1,0.70507
813,1,1,0.99679
814,1,1,0.99997
815,1,1,0.9983
816,1,1,0.99988
817,1,1,0.99998
818,1,1,0.99823
819,1,1,0.99978
820,1,0,0.0442
821,1,0,0.46417
822,1,0,0.0977
823,1,1,0.99986
824,1,1,0.99612
825,1,1,0.83043
826,1,1,0.99768
827,1,1,0.99451
828,1,1,0.99867
829,1,1,0.99996
830,1,1,0.99982
831,1,1,0.99129
832,1,1,0.99851
833,1,1,0.73632
834,1,1,0.99381
835,1,1,0.97167
836,1,0,0.07122
837,1,1,0.62676
838,1,1,0.99947
839,1,1,0.99999
840,1,0,0.05861
841,1,1,0.9999
842,1,1,0.99624
843,1,1,0.99309
844,1,1,1.0
845,1,1,0.73076
846,1,1,0.94033
847,1,1,0.97977
848,1,1,0.99525
849,1,1,0.99968
850,1,1,0.97195
851,1,1,0.99996
852,1,1,0.99989
853,1,1,0.75508
854,1,0,0.15924
855,1,1,0.77763
856,1,0,0.27008
857,1,1,0.9999
858,1,1,0.96976
859,1,1,0.97646
860,1,1,0.98912
861,1,1,0.97147
862,1,1,0.99899
863,1,0,0.34623
864,1,1,0.9071
865,1,1,0.99908
866,1,1,0.99999
867,1,1,0.99998
868,1,1,0.99972
869,1,1,0.9999
870,1,1,0.98249
871,1,1,0.95608
872,1,1,0.74068
873,1,1,0.99983
874,1,1,0.97011
875,1,0,0.31224
876,1,1,0.99752
877,1,1,0.95088
878,1,1,0.7565
879,1,1,1.0
880,1,0,0.21048
881,1,1,0.97266
882,1,0,0.19264
883,1,1,0.93855
884,1,1,0.9439
885,1,1,0.99657
886,1,0,0.41712
887,1,0,0.16313
888,1,0,0.37844
889,1,1,0.98088
890,1,1,0.99777
891,1,1,0.85211
892,1,1,1.0
893,1,1,0.99553
894,1,1,0.99776
895,1,1,0.87758
896,1,1,1.0
897,1,0,0.15323
898,1,1,0.95907
899,1,1,0.99945
900,1,1,0.99396
901,1,1,0.99785
902,1,1,0.99956
903,1,1,1.0
904,1,0,0.21926
905,1,1,0.99869
906,1,1,0.99756
907,1,1,0.94518
908,1,1,0.97077
909,1,1,0.66277
910,1,1,0.99907
911,1,1,0.98528
912,1,1,0.98073
913,1,1,0.99519
914,1,1,0.86308
915,1,1,0.91133
916,1,1,0.9447
917,1,1,0.99983
918,1,1,0.97533
919,1,1,0.99988
920,1,1,0.92423
921,1,1,0.74559
922,1,1,0.99798
923,1,1,0.99097
924,1,1,0.9999
925,1,1,1.0
926,1,0,0.07106
927,0,0,0.03533
928,0,0,0.01265
929,0,0,0.01356
930,0,0,0.0484
931,0,0,0.09351
932,0,0,0.00658
933,0,0,0.01062
934,0,0,0.12099
935,0,0,0.01356
936,0,0,0.01328
937,0,0,0.01741
938,0,0,0.02795
939,0,0,0.00598
940,0,0,0.45156
941,0,0,0.00624
942,0,0,0.03076
943,0,0,0.01789
944,0,0,0.00426
945,0,0,0.08193
946,0,0,0.1542
947,0,0,0.15
948,0,0,0.00999
949,0,0,0.02252
950,0,0,0.00485
951,0,0,0.2923
952,0,0,0.01679
953,0,0,0.05087
954,0,0,0.00932
955,0,0,0.05113
956,0,1,0.69421
957,0,0,0.25598
958,0,0,0.01136
959,0,0,0.12603
960,0,0,0.1459
961,0,0,0.08873
962,0,0,0.35781
963,0,0,0.01483
964,0,0,0.00238
965,0,0,0.00953
966,0,0,0.0105
967,0,0,0.23749
968,0,0,0.04084
969,0,0,0.01842
970,0,0,0.4372
971,0,0,0.00717
972,0,0,0.02774
973,0,0,0.14311
974,0,0,0.02295
975,0,0,0.03577
976,0,0,0.02455
977,0,1,0.79197
978,0,0,0.23592
979,0,0,0.20656
980,0,0,0.0485
981,0,0,0.13805
982,0,0,0.15774
983,0,0,0.00725
984,0,0,0.24449
985,0,0,0.10548
986,0,0,0.01228
987,0,0,0.06806
988,0,0,0.15682
989,0,0,0.0023
990,0,1,0.5732
991,0,0,0.29478
992,0,0,0.00591
993,0,1,0.98342
994,0,0,0.03553
995,0,0,0.01107
996,0,0,0.03374
997,0,0,0.36922
998,0,0,0.13
999,0,0,0.02019
1000,0,0,0.06384
1001,0,0,0.45469
1002,0,0,0.00836
1003,0,1,0.60691
1004,0,1,0.60745
1005,0,0,0.00419
1006,0,0,0.0369
1007,0,0,0.38436
1008,0,0,0.00367
1009,0,0,0.03848
1010,0,0,0.11727
1011,0,0,0.02189
1012,0,0,0.00331
1013,0,0,0.01801
1014,0,0,0.0451
1015,0,0,0.00367
1016,0,0,0.0007
1017,0,0,0.02434
1018,0,0,0.14649
1019,0,0,0.08056
1020,0,0,0.35207
1021,0,0,0.04488
1022,0,0,0.06424
1023,0,0,0.02047
1024,0,0,0.28306
1025,0,0,0.01831
1026,0,0,0.30312
1027,0,0,0.02029
1028,0,0,0.00567
1029,0,0,0.02898
1030,0,0,0.09793
1031,0,0,0.11837
1032,0,0,0.43444
1033,0,0,0.11008
1034,0,0,0.03476
1035,0,0,0.07683
1036,0,0,0.01486
1037,0,0,0.46341
1038,0,1,0.94552
1039,0,0,0.19977
1040,0,0,0.00035
1041,0,0,0.08629
1042,0,0,0.01105
1043,0,0,0.21479
1044,0,0,0.03581
1045,0,0,0.24198
1046,0,0,0.06546
1047,0,0,0.027
1048,0,0,0.1809
1049,0,0,0.00616
1050,0,0,0.12578
1051,0,0,0.02558
1052,0,0,0.02581
1053,0,0,0.30354
1054,0,0,0.0924
1055,0,0,0.01999
1056,0,0,0.06122
1057,0,1,0.85006
1058,0,1,0.96604
1059,0,0,0.12722
1060,0,0,0.02829
1061,0,0,0.10611
1062,0,0,0.0048
1063,0,0,0.00241
1064,0,0,0.39358
1065,0,0,0.0092
1066,0,0,0.00769
1067,0,0,0.00051
1068,0,0,0.04193
1069,0,0,0.02088
1070,0,0,0.02751
1071,0,0,0.03883
1072,0,0,0.05511
1073,0,0,0.20059
1074,0,0,0.0056
1075,0,0,0.0056
1076,0,0,0.01209
1077,0,1,0.54243
1078,0,1,0.99053
1079,0,0,0.00277
1080,0,0,0.11114
1081,0,1,0.99937
1082,0,1,0.67286
1083,0,0,0.02931
1084,0,0,0.02625
1085,0,1,0.99755
1086,0,0,0.00497
1087,0,0,0.20483
1088,0,0,0.02075
1089,0,0,0.12033
1090,0,0,0.11796
1091,0,0,0.30696
1092,0,0,0.14417
1093,0,1,0.99219
1094,0,0,0.32349
1095,0,1,0.99764
1096,0,0,0.00847
1097,0,0,0.36503
1098,0,0,0.02566
1099,0,0,0.21042
1100,0,0,0.01591
1101,0,0,0.10199
1102,0,0,0.23342
1103,0,0,0.0463
1104,0,0,0.25372
1105,0,0,0.11306
1106,0,1,0.75781
1107,0,0,0.02805
1108,0,1,0.77571
1109,0,1,0.53781
1110,0,0,0.05974
1111,0,0,0.20958
1112,0,0,0.01391
1113,0,0,0.03232
1114,0,0,0.18309
1115,0,0,0.15982
1116,0,0,0.05346
1117,0,0,0.47501
1118,0,0,0.00139
1119,0,0,0.01726
1120,0,0,0.10919
1121,0,0,0.285
1122,0,0,0.35374
1123,0,0,0.49718
1124,0,1,0.90313
1125,0,0,0.28517
1126,0,1,0.95274
1127,0,0,0.06433
1128,0,0,0.00471
1129,0,0,0.22972
1130,0,0,0.04972
1131,0,1,0.54945
1132,0,0,0.00145
1133,0,0,0.19301
1134,0,0,0.00929
1135,0,0,0.02908
1136,0,0,0.03761
1137,0,0,0.0055
1138,0,0,0.07122
1139,0,0,0.05139
1140,0,0,0.06416
1141,0,0,0.02108
1142,0,0,0.13648
1143,0,0,0.16716
1144,0,0,0.14696
1145,0,0,0.0201
1146,0,1,0.89635
1147,0,0,0.0136
1148,0,0,0.00062
1149,0,0,0.00237
1150,0,0,0.00237
1151,0,0,0.0885
1152,0,0,0.06156
1153,0,0,0.01255
1154,0,0,0.00285
1155,0,0,0.02534
1156,0,0,0.12449
1157,0,0,0.3133
1158,0,0,0.08806
1159,0,0,0.02163
1160,0,1,0.67635
1161,0,0,0.13859
1162,0,0,0.03475
1163,0,0,0.02722
1164,0,0,0.08327
1165,0,0,0.04595
1166,0,0,0.01635
1167,0,0,0.01026
1168,0,1,0.97819
1169,0,0,0.02085
1170,0,0,0.02995
1171,0,0,0.0886
1172,0,0,0.02778
1173,0,0,0.23048
1174,0,0,0.00336
1175,0,0,0.15332
1176,0,1,0.99222
1177,0,0,0.00268
1178,0,0,0.10449
1179,0,0,0.00717
1180,0,0,0.02487
1181,0,1,0.69531
1182,0,0,0.01531
1183,0,0,0.08095
1184,0,0,0.01779
1185,0,0,0.04566
1186,0,0,0.45526
1187,0,0,0.03687
1188,0,0,0.05173
1189,0,1,0.99991
1190,0,0,0.00563
1191,0,0,0.13152
1192,0,0,0.02059
1193,0,0,0.02038
1194,0,0,0.20351
1195,0,0,0.00901
1196,0,1,0.54471
1197,0,0,0.18691
1198,0,0,0.42622
1199,0,1,0.9251
1200,0,1,0.92856
1201,0,0,0.01322
1202,0,0,0.01978
1203,0,0,0.02293
1204,0,0,0.00725
1205,0,0,0.01078
1206,0,0,0.02471
1207,0,0,0.07343
1208,0,0,0.02813
1209,0,0,0.38174
1210,0,0,0.22192
1211,0,0,0.02241
1212,0,0,0.34409
1213,0,0,0.48598
1214,0,0,0.01077
1215,0,0,0.01606
1216,0,0,0.00337
1217,0,0,0.00417
1218,0,0,0.01881
1219,0,0,0.00283
1220,0,0,0.02411
1221,0,0,0.09258
1222,0,0,0.07533
1223,0,0,0.00623
1224,0,0,0.08939
1225,0,0,0.01241
1226,0,0,0.04564
1227,0,0,0.00349
1228,0,0,0.01107
1229,0,0,0.14133
1230,0,0,0.04631
1231,0,0,0.00225
1232,0,0,0.01598
1233,0,0,0.02804
1234,0,0,0.04987
1235,0,0,0.06365
1236,0,0,0.18165
1237,0,0,0.18809
1238,0,0,0.01467
1239,0,0,0.12275
1240,0,0,0.01325
1241,0,0,0.05373
1242,0,0,0.22441
1243,0,0,0.03762
1244,0,0,0.08108
1245,0,0,0.01597
1246,0,0,0.00275
1247,0,0,0.03866
1248,0,0,0.01456
1249,0,0,0.0603
