row_id,y_true,y_pred,p_hate
412,0,0,0.10626
413,0,0,0.03487
414,0,0,0.28227
415,0,1,0.64387
416,0,0,0.27313
417,0,0,0.09427
418,0,0,0.06622
419,0,0,0.17493
420,0,1,0.94171
421,0,0,0.05003
422,0,0,0.04717
423,0,0,0.07342
424,0,0,0.09168
425,0,0,0.15466
426,0,0,0.05061
427,0,0,0.27794
428,0,1,0.77808
429,0,0,0.16483
430,0,0,0.3888
431,0,0,0.15363
432,0,0,0.12785
433,0,0,0.19781
434,0,0,0.15614
435,0,0,0.1677
436,0,0,0.20607
437,0,0,0.30166
438,0,1,0.52126
439,0,0,0.26238
440,0,0,0.06131
441,0,0,0.08236
442,0,0,0.06948
443,0,0,0.08607
444,0,0,0.04568
445,0,0,0.25642
446,0,0,0.04824
447,0,0,0.08753
448,0,1,0.98597
449,0,1,0.61927
450,0,0,0.11261
451,0,1,0.64094
452,0,0,0.44924
453,0,1,0.59559
454,0,0,0.07038
455,0,0,0.12455
456,0,0,0.12017
457,0,0,0.15307
458,0,0,0.0913
459,0,0,0.1505
460,0,0,0.07114
461,0,0,0.19325
462,0,0,0.43
463,0,0,0.0486
464,0,0,0.13528
465,0,0,0.20257
466,0,0,0.18741
467,0,0,0.24356
468,0,0,0.22531
469,0,0,0.09016
470,0,1,0.97976
471,0,1,0.67266
472,0,0,0.11768
473,0,0,0.15255
474,0,0,0.10348
475,0,0,0.2523
476,0,0,0.41834
477,0,0,0.14276
478,0,0,0.08935
479,0,0,0.2406
480,0,1,0.65095
481,0,0,0.27918
482,0,0,0.09413
483,0,0,0.12336
484,0,0,0.03735
485,0,0,0.17689
486,0,0,0.14312
487,0,0,0.01926
488,0,0,0.1988
489,0,0,0.18639
490,0,0,0.36472
491,0,0,0.25422
492,0,0,0.37937
493,0,0,0.08948
494,0,0,0.02472
495,0,0,0.17791
496,0,0,0.13551
497,0,0,0.07329
498,0,0,0.10086
499,0,0,0.1052
500,0,0,0.04526
501,0,0,0.09971
502,0,0,0.15946
503,0,0,0.18261
504,0,0,0.01846
505,0,0,0.2352
506,0,0,0.10371
507,0,0,0.11891
508,0,0,0.0398
509,0,0,0.03075
510,0,1,0.52808
511,0,0,0.04041
512,0,0,0.05706
513,0,0,0.30916
514,0,0,0.09877
515,0,0,0.12195
516,0,0,0.04745
517,0,0,0.48889
518,0,0,0.10025
519,0,0,0.13653
520,0,0,0.09734
521,0,0,0.24428
522,0,0,0.37042
523,0,0,0.20204
524,0,0,0.20132
525,0,0,0.07013
526,0,0,0.0403
527,0,0,0.45214
528,0,0,0.08281
529,0,0,0.12537
530,0,0,0.08957
531,0,0,0.09547
532,0,0,0.15035
533,0,0,0.11807
534,0,0,0.0745
535,0,0,0.1617
536,0,0,0.07299
537,0,0,0.0825
538,0,0,0.02642
539,0,0,0.04041
540,0,0,0.02874
541,0,0,0.03424
542,0,0,0.04199
543,0,0,0.0214
544,0,0,0.05834
545,0,0,0.06467
546,0,0,0.09939
547,0,0,0.11175
548,0,0,0.20439
549,0,0,0.19648
550,0,0,0.10944
551,0,0,0.17671
552,0,0,0.09655
553,0,0,0.11037
554,0,0,0.26242
555,0,0,0.09318
556,0,0,0.18604
557,0,0,0.09667
558,0,0,0.04393
559,0,0,0.04987
560,0,0,0.06866
561,0,0,0.45559
562,0,0,0.14077
563,0,0,0.16381
564,0,0,0.08308
565,0,0,0.16973
566,0,0,0.43429
567,0,0,0.1136
568,0,0,0.13493
569,0,0,0.07878
570,0,0,0.16951
571,0,0,0.06138
572,0,0,0.03991
573,0,0,0.18401
574,0,0,0.1292
575,0,0,0.06387
576,0,0,0.17166
577,0,0,0.44356
578,0,0,0.08693
579,0,0,0.17699
580,0,0,0.04323
581,0,0,0.09182
582,0,0,0.06427
583,0,0,0.072
584,0,0,0.09465
585,0,0,0.09871
586,0,0,0.13812
587,0,0,0.17887
588,0,0,0.20193
589,0,0,0.16568
590,0,0,0.06481
591,0,0,0.09965
592,0,0,0.2301
593,0,0,0.15711
594,0,0,0.12985
595,0,0,0.49242
596,0,0,0.15296
597,0,0,0.49789
598,0,0,0.10019
599,0,0,0.25706
600,0,0,0.06597
601,0,0,0.04839
602,0,0,0.2161
603,1,1,0.95556
604,1,1,0.83864
605,1,0,0.15289
606,1,1,0.64422
607,1,1,0.98522
608,1,1,0.94015
609,1,1,0.51143
610,1,1,0.70476
611,1,1,0.99138
612,1,1,0.67073
613,1,1,0.59818
614,1,0,0.39391
615,1,0,0.33366
616,1,1,0.99718
617,1,1,0.71496
618,1,1,0.82999
619,1,1,0.77127
620,1,1,0.9014
621,1,0,0.43266
622,1,1,0.89689
623,1,1,0.85229
624,1,1,0.63634
625,1,0,0.39533
626,1,1,0.98355
627,1,1,0.83859
628,1,0,0.38586
629,1,1,0.81283
630,1,1,0.99132
631,1,1,0.80542
632,1,1,0.84363
633,1,0,0.27097
634,1,1,0.69647
635,1,1,0.99517
636,1,1,0.85714
637,1,1,0.79495
638,1,1,0.97145
639,1,1,0.94996
640,1,1,0.99939
641,1,1,0.95853
642,1,1,0.97448
643,1,1,0.55788
644,1,1,0.91261
645,1,1,0.91766
646,1,1,0.97815
647,1,1,0.93061
648,1,0,0.48259
649,1,1,0.67539
650,1,1,0.96095
651,1,1,0.91776
652,1,0,0.19113
653,1,1,0.94019
654,1,1,0.66359
655,1,1,0.55067
656,1,1,0.99282
657,1,1,0.76533
658,1,1,0.92246
659,1,1,0.99938
660,1,1,0.88829
661,1,1,0.90698
662,1,1,0.50812
663,1,1,0.54826
664,1,1,0.74307
665,1,1,0.64541
666,1,1,0.97209
667,1,1,0.98757
668,1,0,0.28935
669,1,1,0.8635
670,1,1,0.92075
671,1,1,0.80906
672,1,1,0.67684
673,1,1,0.85095
674,1,1,0.9264
675,1,1,0.99009
676,1,1,0.93963
677,1,1,0.93758
678,1,1,0.99587
679,1,1,0.81415
680,1,1,0.99722
681,1,1,0.99857
682,1,1,0.9718
683,1,1,0.94785
684,1,1,0.86571
685,1,1,0.97619
686,1,1,0.69274
687,1,1,0.98938
688,1,1,1.0
689,1,1,0.91457
690,1,1,0.98149
691,1,1,0.9975
692,1,1,0.99986
693,1,1,0.9228
694,1,1,0.92389
695,1,1,0.99899
696,1,1,0.99999
697,1,1,0.99974
698,1,1,0.99177
699,1,1,0.97125
700,1,1,0.93607
701,1,1,0.74168
702,1,1,0.88588
703,1,1,0.99917
704,1,1,0.72932
705,1,1,0.82182
706,1,1,0.6215
707,1,0,0.25253
708,1,1,0.96219
709,1,1,0.94369
710,1,1,0.96044
711,1,1,0.63019
712,1,1,0.81617
713,1,1,0.82666
714,1,1,0.81119
715,1,1,0.69712
716,1,1,0.96936
717,1,1,0.99896
718,1,1,0.79185
719,1,1,0.99529
720,1,1,0.99608
721,1,1,0.96034
722,1,1,0.9716
723,1,0,0.06924
724,1,1,0.95716
725,1,1,0.99814
726,1,1,0.99059
727,1,1,0.68351
728,1,1,0.96894
729,1,1,0.99505
730,1,1,0.86598
731,1,1,0.99924
732,1,1,0.99629
733,1,1,0.97663
734,1,1,0.85244
735,1,1,0.99949
736,1,1,0.99787
737,1,1,0.97401
738,1,1,0.99468
739,1,1,0.78159
740,1,1,0.97752
741,1,1,0.70623
742,1,1,0.99955
743,1,1,0.88049
744,1,1,0.99889
745,1,1,0.99941
746,1,1,0.99989
747,1,1,0.69565
748,1,1,0.79027
749,1,1,0.94708
750,1,1,0.99928
751,1,1,0.72448
752,1,1,0.8941
753,1,1,0.51114
754,1,0,0.43981
755,1,1,0.62355
756,1,1,0.99986
757,1,1,0.75073
758,1,0,0.46012
759,1,1,0.88946
760,1,1,0.68496
761,1,1,0.99129
762,1,0,0.28877
763,1,0,0.14279
764,1,1,0.86965
765,1,1,0.76045
766,1,0,0.29653
767,1,0,0.1501
768,1,0,0.20519
769,1,1,0.99694
770,1,1,0.93564
771,1,1,0.99575
772,1,1,0.55445
773,1,1,0.76551
774,1,1,0.95362
775,1,1,0.99483
776,1,0,0.22836
777,1,1,0.90916
778,1,1,1.0
779,1,1,0.90077
780,1,1,0.60676
781,1,1,0.97402
782,1,1,0.88114
783,1,1,0.99939
784,1,1,0.99381
785,1,1,0.62297
786,1,1,0.94711
787,1,1,0.62022
788,1,1,0.99215
789,1,1,0.80635
790,1,1,0.8221
791,1,1,0.98258
792,1,1,0.71418
793,1,1,0.81359
794,1,1,0.90602
795,1,1,0.78739
796,1,1,0.59763
797,1,1,0.80218
798,1,1,0.97947
799,1,1,0.82667
800,1,1,0.78419
801,1,1,0.98495
802,1,1,0.96855
803,1,1,0.51353
804,1,1,0.76502
805,1,1,0.99741
806,1,1,0.98453
807,1,1,0.8807
808,1,1,0.98783
809,1,1,0.67597
810,1,1,0.59082
811,1,1,0.95611
812,1,0,0.49078
813,1,1,0.94159
814,1,1,0.9968
815,1,1,0.99409
816,1,1,0.9966
817,1,1,0.98641
818,1,1,0.91688
819,1,1,0.9277
820,1,0,0.24423
821,1,1,0.57568
822,1,0,0.19041
823,1,1,0.98641
824,1,1,0.91424
825,1,1,0.60466
826,1,1,0.93876
827,1,1,0.94512
828,1,1,0.98027
829,1,1,0.99805
830,1,1,0.9977
831,1,1,0.95523
832,1,1,0.97784
833,1,1,0.83542
834,1,1,0.95432
835,1,1,0.89927
836,1,0,0.07383
837,1,1,0.77675
838,1,1,0.97436
839,1,1,0.99776
840,1,1,0.99498
841,1,1,0.96732
842,1,1,0.88309
843,1,1,0.9408
844,1,1,0.99837
845,1,1,0.85987
846,1,1,0.85357
847,1,1,0.9229
848,1,1,0.99275
849,1,1,0.98224
850,1,1,0.57775
851,1,1,0.99999
852,1,1,0.99445
853,1,1,0.65721
854,1,1,0.78988
855,1,1,0.91404
856,1,0,0.32268
857,1,1,0.99443
858,1,1,0.95029
859,1,1,0.85216
860,1,1,0.86151
861,1,1,0.81518
862,1,1,0.9791
863,1,0,0.28943
864,1,1,0.77807
865,1,1,0.97902
866,1,1,0.99911
867,1,1,0.99651
868,1,1,0.97276
869,1,1,0.99966
870,1,1,0.80935
871,1,1,0.91622
872,1,1,0.88048
873,1,1,0.99557
874,1,1,0.898
875,1,0,0.4732
876,1,1,0.9772
877,1,1,0.63293
878,1,1,0.74049
879,1,1,0.99903
880,1,0,0.45315
881,1,1,0.86595
882,1,0,0.31342
883,1,1,0.7251
884,1,1,0.73726
885,1,1,0.99145
886,1,0,0.33315
887,1,1,0.93853
888,1,0,0.35137
889,1,1,0.82331
890,1,1,0.94214
891,1,1,0.66718
892,1,1,0.99977
893,1,1,0.99596
894,1,1,0.95188
895,1,1,0.65543
896,1,1,0.99855
897,1,1,0.5646
898,1,1,0.97387
899,1,1,0.99956
900,1,1,0.98941
901,1,1,0.94223
902,1,1,0.9997
903,1,1,0.9999
904,1,1,0.53722
905,1,1,0.98974
906,1,1,0.96733
907,1,1,0.89528
908,1,1,0.94748
909,1,0,0.47491
910,1,1,0.99594
911,1,1,0.74946
912,1,1,0.8492
913,1,1,0.98288
914,1,1,0.60211
915,1,1,0.85541
916,1,1,0.78107
917,1,1,0.98981
918,1,1,0.81174
919,1,1,0.99941
920,1,1,0.96111
921,1,1,0.60507
922,1,1,0.94699
923,1,1,0.88596
924,1,1,0.99455
925,1,1,0.99973
926,1,1,0.90814
927,0,0,0.08188
928,0,0,0.08209
929,0,0,0.0904
930,0,0,0.1018
931,0,0,0.15193
932,0,0,0.05775
933,0,0,0.0481
934,0,0,0.28449
935,0,0,0.06872
936,0,0,0.06948
937,0,0,0.06768
938,0,0,0.15066
939,0,0,0.07623
940,0,0,0.33964
941,0,0,0.05952
942,0,0,0.07014
943,0,0,0.1003
944,0,0,0.05272
945,0,0,0.18614
946,0,0,0.1832
947,0,0,0.17186
948,0,0,0.02757
949,0,0,0.09313
950,0,0,0.03837
951,0,0,0.24461
952,0,0,0.08125
953,0,0,0.08966
954,0,0,0.06903
955,0,0,0.09915
956,0,1,0.66858
957,0,0,0.28779
958,0,0,0.16403
959,0,0,0.27903
960,0,0,0.33879
961,0,0,0.13309
962,0,0,0.48529
963,0,0,0.0428
964,0,0,0.02655
965,0,0,0.07041
966,0,0,0.0546
967,0,0,0.23567
968,0,0,0.1049
969,0,0,0.08493
970,0,0,0.30035
971,0,0,0.03455
972,0,0,0.17207
973,0,0,0.20438
974,0,0,0.11722
975,0,0,0.13439
976,0,0,0.03106
977,0,1,0.65418
978,0,0,0.15608
979,0,0,0.24676
980,0,0,0.25616
981,0,0,0.24255
982,0,0,0.12074
983,0,0,0.07198
984,0,0,0.26552
985,0,0,0.24333
986,0,0,0.18088
987,0,0,0.15055
988,0,0,0.25848
989,0,0,0.03984
990,0,0,0.43181
991,0,0,0.34344
992,0,0,0.09629
993,0,1,0.81811
994,0,0,0.11737
995,0,0,0.06536
996,0,0,0.13103
997,0,0,0.28726
998,0,0,0.20524
999,0,0,0.15555
1000,0,0,0.20632
1001,0,0,0.41019
1002,0,0,0.10382
1003,0,1,0.71695
1004,0,0,0.48339
1005,0,0,0.05594
1006,0,0,0.16368
1007,0,0,0.32508
1008,0,0,0.06304
1009,0,0,0.13925
1010,0,0,0.134
1011,0,0,0.103
1012,0,0,0.09704
1013,0,0,0.09757
1014,0,0,0.08782
1015,0,0,0.06809
1016,0,0,0.03813
1017,0,0,0.10492
1018,0,0,0.28934
1019,0,0,0.10312
1020,0,0,0.35845
1021,0,0,0.12331
1022,0,0,0.19147
1023,0,0,0.11944
1024,0,1,0.5219
1025,0,0,0.09333
1026,0,0,0.22277
1027,0,0,0.08392
1028,0,0,0.03373
1029,0,0,0.20963
1030,0,0,0.3118
1031,0,0,0.19733
1032,0,1,0.51522
1033,0,0,0.24287
1034,0,0,0.06739
1035,0,0,0.16713
1036,0,0,0.19998
1037,0,0,0.17807
1038,0,1,0.59602
1039,0,0,0.33745
1040,0,0,0.02215
1041,0,0,0.18727
1042,0,0,0.06235
1043,0,0,0.35073
1044,0,0,0.11362
1045,0,0,0.3246
1046,0,0,0.1653
1047,0,0,0.05971
1048,0,0,0.20007
1049,0,0,0.04749
1050,0,0,0.35309
1051,0,0,0.18919
1052,0,0,0.09029
1053,0,0,0.08047
1054,0,0,0.18671
1055,0,0,0.10237
1056,0,0,0.16144
1057,0,1,0.6989
1058,0,1,0.82847
1059,0,0,0.33359
1060,0,0,0.10675
1061,0,0,0.03896
1062,0,0,0.04048
1063,0,0,0.04914
1064,0,0,0.37549
1065,0,0,0.15006
1066,0,0,0.0405
1067,0,0,0.01324
1068,0,0,0.15285
1069,0,0,0.09356
1070,0,0,0.11019
1071,0,0,0.14112
1072,0,0,0.19413
1073,0,0,0.24151
1074,0,0,0.07413
1075,0,0,0.0914
1076,0,0,0.04683
1077,0,0,0.17129
1078,0,1,0.86853
1079,0,0,0.02893
1080,0,0,0.23793
1081,0,1,0.99879
1082,0,1,0.51011
1083,0,0,0.08154
1084,0,0,0.10174
1085,0,1,0.91618
1086,0,0,0.06052
1087,0,0,0.24411
1088,0,0,0.03918
1089,0,0,0.20315
1090,0,0,0.26427
1091,0,0,0.28489
1092,0,0,0.11869
1093,0,1,0.90948
1094,0,0,0.21298
1095,0,1,0.96722
1096,0,0,0.08072
1097,0,0,0.3394
1098,0,0,0.12754
1099,0,0,0.22038
1100,0,0,0.06302
1101,0,1,0.68952
1102,0,0,0.45254
1103,0,0,0.15806
1104,0,0,0.20709
1105,0,0,0.22886
1106,0,1,0.63683
1107,0,0,0.36678
1108,0,1,0.52373
1109,0,0,0.38621
1110,0,0,0.1609
1111,0,0,0.43446
1112,0,0,0.0423
1113,0,0,0.20951
1114,0,0,0.25216
1115,0,0,0.46736
1116,0,0,0.16272
1117,0,0,0.40388
1118,0,0,0.07237
1119,0,0,0.08573
1120,0,0,0.23739
1121,0,0,0.25268
1122,0,0,0.17155
1123,0,1,0.53902
1124,0,1,0.80945
1125,0,0,0.33303
1126,0,1,0.68349
1127,0,0,0.15406
1128,0,0,0.03651
1129,0,0,0.05772
1130,0,0,0.12535
1131,0,1,0.63494
1132,0,0,0.04575
1133,0,0,0.15291
1134,0,0,0.09042
1135,0,0,0.08134
1136,0,0,0.158
1137,0,0,0.03293
1138,0,0,0.1251
1139,0,0,0.24714
1140,0,0,0.11652
1141,0,0,0.08528
1142,0,0,0.37637
1143,0,0,0.16437
1144,0,0,0.21822
1145,0,0,0.17754
1146,0,1,0.64775
1147,0,0,0.08606
1148,0,0,0.02152
1149,0,0,0.03024
1150,0,0,0.08567
1151,0,0,0.1753
1152,0,0,0.39149
1153,0,0,0.07734
1154,0,0,0.04897
1155,0,0,0.11377
1156,0,0,0.22978
1157,0,0,0.33317
1158,0,0,0.179
1159,0,0,0.1596
1160,0,0,0.48393
1161,0,0,0.21467
1162,0,0,0.0883
1163,0,0,0.10415
1164,0,0,0.08699
1165,0,0,0.3964
1166,0,0,0.13393
1167,0,0,0.09582
1168,0,1,0.74914
1169,0,0,0.07469
1170,0,0,0.0443
1171,0,0,0.15074
1172,0,0,0.10185
1173,0,0,0.34381
1174,0,0,0.03295
1175,0,0,0.31878
1176,0,1,0.89809
1177,0,0,0.18685
1178,0,0,0.20532
1179,0,0,0.0522
1180,0,0,0.17571
1181,0,0,0.32188
1182,0,0,0.06573
1183,0,0,0.06154
1184,0,0,0.07372
1185,0,0,0.15391
1186,0,0,0.3136
1187,0,0,0.14422
1188,0,0,0.19631
1189,0,1,0.9977
1190,0,0,0.06541
1191,0,0,0.31121
1192,0,0,0.1194
1193,0,0,0.18678
1194,0,0,0.35957
1195,0,0,0.08315
1196,0,0,0.36228
1197,0,0,0.42835
1198,0,0,0.3421
1199,0,1,0.80736
1200,0,1,0.72725
1201,0,0,0.09145
1202,0,0,0.12956
1203,0,0,0.06182
1204,0,0,0.07986
1205,0,0,0.02141
1206,0,0,0.06256
1207,0,0,0.19041
1208,0,0,0.14138
1209,0,0,0.33363
1210,0,0,0.29025
1211,0,0,0.08393
1212,0,0,0.21231
1213,0,0,0.39212
1214,0,0,0.0456
1215,0,0,0.07938
1216,0,0,0.02147
1217,0,0,0.06151
1218,0,0,0.05623
1219,0,0,0.04423
1220,0,0,0.07675
1221,0,0,0.16088
1222,0,0,0.21798
1223,0,0,0.06605
1224,0,0,0.19407
1225,0,0,0.081
1226,0,0,0.14548
1227,0,0,0.05812
1228,0,0,0.08312
1229,0,0,0.10691
1230,0,0,0.11498
1231,0,0,0.02287
1232,0,0,0.11784
1233,0,0,0.10445
1234,0,0,0.09814
1235,0,0,0.09835
1236,0,0,0.06659
1237,0,0,0.18724
1238,0,0,0.05107
1239,0,0,0.18838
1240,0,0,0.0782
1241,0,0,0.10739
1242,0,0,0.13886
1243,0,0,0.26204
1244,0,0,0.14427
1245,0,0,0.05358
1246,0,0,0.01652
1247,0,0,0.11946
