row_id,y_true,y_pred,p_hate
328,0,0,0.25177
329,0,0,0.30114
330,0,0,0.11525
331,0,0,0.12385
332,0,0,0.18701
333,0,0,0.14572
334,0,1,0.62239
335,0,0,0.21521
336,0,0,0.29856
337,0,0,0.17333
338,0,0,0.09642
339,0,0,0.09714
340,0,0,0.16212
341,0,0,0.11675
342,0,0,0.08958
343,0,0,0.03765
344,0,0,0.09561
345,0,0,0.03902
346,0,0,0.26569
347,0,0,0.09595
348,0,0,0.16166
349,0,0,0.20469
350,0,0,0.19023
351,0,0,0.18359
352,0,1,0.67871
353,0,0,0.46199
354,0,1,0.57183
355,0,0,0.26376
356,0,0,0.04635
357,0,0,0.10531
358,0,0,0.15088
359,0,0,0.1089
360,0,0,0.02288
361,0,0,0.07198
362,0,0,0.46105
363,0,0,0.04546
364,0,0,0.32304
365,0,0,0.16714
366,0,0,0.15019
367,0,0,0.1147
368,0,0,0.07297
369,0,0,0.07416
370,0,0,0.09184
371,0,0,0.04803
372,0,0,0.15497
373,0,0,0.04443
374,0,0,0.01542
375,0,0,0.18003
376,0,0,0.10471
377,0,0,0.0927
378,0,0,0.13465
379,0,0,0.18051
380,0,0,0.05526
381,0,0,0.48782
382,0,0,0.07674
383,0,0,0.11565
384,0,0,0.18996
385,0,0,0.15902
386,0,0,0.15374
387,0,0,0.45313
388,0,0,0.10228
389,0,0,0.16795
390,0,0,0.41849
391,0,0,0.48922
392,0,1,0.96699
393,0,1,0.52812
394,0,0,0.1761
395,0,0,0.2023
396,0,0,0.05625
397,0,0,0.05093
398,0,0,0.32585
399,0,0,0.39816
400,0,0,0.20386
401,0,0,0.11878
402,0,0,0.24787
403,0,0,0.19106
404,0,0,0.19237
405,0,0,0.31519
406,0,0,0.31281
407,0,0,0.03895
408,0,0,0.16075
409,0,1,0.81937
410,0,0,0.1906
411,0,0,0.16753
412,0,0,0.08913
413,0,0,0.03764
414,0,0,0.28227
415,0,1,0.80229
416,0,0,0.1401
417,0,0,0.29193
418,0,0,0.10478
419,0,0,0.23995
420,0,1,0.97176
421,0,0,0.08301
422,0,0,0.05501
423,0,0,0.07882
424,0,0,0.11505
425,0,0,0.16807
426,0,0,0.0896
427,0,0,0.47847
428,0,0,0.45345
429,0,0,0.20504
430,0,0,0.45779
431,0,0,0.11642
432,0,0,0.12785
433,0,0,0.16037
434,0,0,0.16752
435,0,0,0.1885
436,0,0,0.20165
437,0,0,0.30166
438,0,1,0.52126
439,0,0,0.28954
440,0,0,0.06131
441,0,0,0.16401
442,0,0,0.08186
443,0,0,0.08008
444,0,0,0.0496
445,0,0,0.21638
446,0,0,0.05377
447,0,0,0.13436
448,0,1,0.97753
449,0,1,0.65497
450,0,0,0.10952
451,0,1,0.74858
452,0,1,0.51425
453,0,1,0.59559
454,0,0,0.12133
455,0,0,0.12196
456,0,0,0.12017
457,0,0,0.15307
458,0,0,0.15915
459,0,0,0.13577
460,0,0,0.05453
461,0,0,0.18858
462,0,0,0.42427
463,0,0,0.0486
464,0,0,0.08003
465,0,0,0.2705
466,0,0,0.1962
467,0,0,0.32714
468,0,0,0.34935
469,0,0,0.08202
470,0,0,0.21339
471,0,1,0.69961
472,0,0,0.12123
473,0,0,0.14398
474,0,0,0.13102
475,0,0,0.37152
476,0,0,0.39567
477,0,0,0.10105
478,0,0,0.09984
479,0,0,0.31803
480,0,1,0.65752
481,0,0,0.28384
482,0,0,0.09697
483,0,0,0.09837
484,0,0,0.06067
485,0,0,0.2067
486,0,0,0.14063
487,0,0,0.01544
488,0,0,0.2468
489,0,0,0.28034
490,0,0,0.47434
491,0,0,0.24713
492,0,0,0.30773
493,0,0,0.09037
494,0,0,0.02057
495,0,0,0.23411
496,0,0,0.17687
497,0,0,0.04548
498,0,0,0.10415
499,0,0,0.11034
500,0,0,0.14674
501,0,0,0.09971
502,0,0,0.16926
503,0,0,0.1931
504,0,0,0.02209
505,0,0,0.17933
506,0,0,0.1808
507,0,0,0.10618
508,0,0,0.08009
509,0,0,0.04238
510,0,1,0.52142
511,0,0,0.16799
512,0,0,0.05711
513,0,0,0.35864
514,0,0,0.09877
515,0,0,0.05016
516,0,0,0.09297
517,0,1,0.53433
518,0,0,0.0845
519,0,0,0.10742
520,0,0,0.22607
521,0,0,0.20221
522,0,0,0.45741
523,0,0,0.28333
524,0,0,0.25758
525,0,0,0.10259
526,0,0,0.07489
527,0,1,0.55178
528,0,0,0.10737
529,0,0,0.13431
530,0,0,0.13759
531,0,0,0.09547
532,0,0,0.19485
533,0,0,0.12774
534,0,0,0.06733
535,0,0,0.09324
536,0,0,0.0806
537,0,0,0.21887
538,0,0,0.03173
539,0,0,0.05011
540,0,0,0.02952
541,0,0,0.04943
542,0,0,0.03595
543,0,0,0.03606
544,0,0,0.05748
545,0,0,0.06859
546,0,0,0.15002
547,0,0,0.06048
548,0,0,0.21505
549,0,0,0.26409
550,0,0,0.14511
551,0,0,0.27295
552,0,0,0.17467
553,0,0,0.12016
554,0,0,0.34263
555,0,0,0.09994
556,0,0,0.13058
557,0,0,0.12573
558,0,0,0.04393
559,0,0,0.0895
560,0,0,0.11719
561,0,0,0.48575
562,0,0,0.07837
563,0,0,0.16401
564,0,0,0.12038
565,0,0,0.18455
566,0,0,0.43628
567,0,0,0.14694
568,0,0,0.09759
569,0,0,0.09829
570,0,0,0.20672
571,0,0,0.06267
572,0,0,0.07602
573,0,0,0.19451
574,0,0,0.23916
575,0,0,0.12423
576,0,0,0.21169
577,0,0,0.46776
578,0,0,0.08175
579,0,0,0.19226
580,0,0,0.22572
581,0,0,0.07114
582,0,0,0.06261
583,0,0,0.09873
584,0,0,0.26175
585,0,0,0.11066
586,0,0,0.12805
587,0,0,0.18979
588,0,0,0.05839
589,0,0,0.21062
590,0,0,0.05974
591,0,0,0.10552
592,0,0,0.22027
593,0,0,0.15567
594,0,0,0.12368
595,0,1,0.53379
596,0,0,0.16392
597,0,0,0.41712
598,0,0,0.09974
599,0,0,0.10218
600,0,0,0.06892
601,0,0,0.04523
602,0,0,0.19742
603,1,1,0.95556
604,1,1,0.76806
605,1,0,0.1581
606,1,0,0.28703
607,1,1,0.95803
608,1,1,0.94985
609,1,1,0.5835
610,1,1,0.62177
611,1,1,0.99168
612,1,1,0.73981
613,1,0,0.33995
614,1,0,0.48224
615,1,1,0.67009
616,1,1,0.99612
617,1,1,0.71496
618,1,1,0.77921
619,1,1,0.80504
620,1,1,0.91518
621,1,0,0.43266
622,1,1,0.89111
623,1,1,0.86033
624,1,0,0.46848
625,1,0,0.47482
626,1,1,0.98489
627,1,1,0.63567
628,1,0,0.31752
629,1,1,0.92864
630,1,1,0.99304
631,1,1,0.67399
632,1,1,0.89125
633,1,0,0.32578
634,1,1,0.70638
635,1,1,0.99787
636,1,1,0.66863
637,1,1,0.81944
638,1,1,0.97493
639,1,1,0.9561
640,1,1,0.99887
641,1,1,0.95403
642,1,1,0.98492
643,1,1,0.65795
644,1,1,0.7234
645,1,1,0.79289
646,1,1,0.95037
647,1,1,0.77639
648,1,1,0.50311
649,1,1,0.65259
650,1,1,0.95836
651,1,1,0.85804
652,1,0,0.10116
653,1,1,0.95594
654,1,1,0.69643
655,1,0,0.27987
656,1,1,0.98815
657,1,1,0.53769
658,1,1,0.77479
659,1,1,0.99928
660,1,0,0.15774
661,1,1,0.82252
662,1,0,0.35025
663,1,0,0.35626
664,1,1,0.71095
665,1,0,0.26669
666,1,1,0.9626
667,1,1,0.97245
668,1,0,0.16378
669,1,1,0.704
670,1,1,0.91055
671,1,1,0.71694
672,1,1,0.67684
673,1,1,0.82513
674,1,1,0.90393
675,1,1,0.98753
676,1,1,0.92886
677,1,1,0.93202
678,1,1,0.99167
679,1,1,0.83503
680,1,1,0.98991
681,1,1,0.99743
682,1,1,0.82085
683,1,1,0.90976
684,1,1,0.87699
685,1,1,0.89989
686,1,1,0.69213
687,1,1,0.99394
688,1,1,1.0
689,1,1,0.91457
690,1,1,0.98394
691,1,1,0.99277
692,1,1,0.98072
693,1,1,0.87775
694,1,0,0.45308
695,1,1,0.99559
696,1,1,0.99965
697,1,1,0.99702
698,1,1,0.96905
699,1,1,0.97781
700,1,1,0.88372
701,1,0,0.33896
702,1,1,0.63697
703,1,1,0.99873
704,1,1,0.74893
705,1,1,0.72833
706,1,1,0.67816
707,1,0,0.2512
708,1,0,0.4174
709,1,1,0.91228
710,1,1,0.97523
711,1,0,0.3455
712,1,1,0.78419
713,1,1,0.78524
714,1,1,0.82616
715,1,1,0.61511
716,1,1,0.93411
717,1,1,0.99855
718,1,0,0.16453
719,1,1,0.86444
720,1,1,0.98301
721,1,1,0.98561
722,1,1,0.93848
723,1,0,0.06158
724,1,1,0.9351
725,1,1,0.99016
726,1,1,0.99433
727,1,1,0.72226
728,1,0,0.16345
729,1,1,0.82176
730,1,1,0.91339
731,1,1,0.99836
732,1,1,0.99675
733,1,1,0.87008
734,1,1,0.66624
735,1,1,0.99586
736,1,1,0.99716
737,1,1,0.95572
738,1,1,0.99342
739,1,1,0.65874
740,1,1,0.97006
741,1,1,0.7477
742,1,1,0.99817
743,1,1,0.92021
744,1,1,0.99878
745,1,1,0.99969
746,1,1,0.99891
747,1,1,0.74386
748,1,1,0.66344
749,1,1,0.96465
750,1,1,0.99953
751,1,1,0.72825
752,1,1,0.90406
753,1,0,0.4497
754,1,0,0.45381
755,1,1,0.59166
756,1,1,0.99984
757,1,1,0.73809
758,1,0,0.34206
759,1,1,0.89203
760,1,1,0.76167
761,1,1,0.74137
762,1,0,0.28033
763,1,0,0.14994
764,1,1,0.76341
765,1,0,0.32802
766,1,1,0.5674
767,1,0,0.1227
768,1,0,0.1683
769,1,1,0.98041
770,1,1,0.52388
771,1,1,0.99134
772,1,1,0.65075
773,1,1,0.75374
774,1,1,0.95699
775,1,1,0.98995
776,1,0,0.19219
777,1,1,0.89786
778,1,1,0.99986
779,1,1,0.93003
780,1,1,0.58159
781,1,1,0.98124
782,1,1,0.88114
783,1,1,0.99928
784,1,1,0.99103
785,1,1,0.57884
786,1,1,0.94711
787,1,1,0.62022
788,1,1,0.99104
789,1,1,0.71793
790,1,0,0.26101
791,1,1,0.95768
792,1,1,0.6792
793,1,1,0.82121
794,1,1,0.90695
795,1,1,0.79364
796,1,1,0.77597
797,1,1,0.88417
798,1,1,0.83136
799,1,1,0.7995
800,1,1,0.69455
801,1,1,0.98463
802,1,1,0.96099
803,1,0,0.26666
804,1,0,0.18518
805,1,1,0.98644
806,1,1,0.98462
807,1,1,0.90079
808,1,1,0.98438
809,1,1,0.55189
810,1,0,0.11373
811,1,1,0.9394
812,1,1,0.55408
813,1,1,0.93172
814,1,1,0.99641
815,1,1,0.94681
816,1,1,0.99448
817,1,1,0.9862
818,1,1,0.92746
819,1,1,0.95269
820,1,0,0.10162
821,1,1,0.71189
822,1,0,0.25454
823,1,1,0.95004
824,1,1,0.84668
825,1,1,0.76487
826,1,1,0.95237
827,1,1,0.91759
828,1,1,0.97075
829,1,1,0.99805
830,1,1,0.99494
831,1,1,0.95494
832,1,1,0.97784
833,1,1,0.58674
834,1,1,0.95523
835,1,1,0.91525
836,1,0,0.11457
837,1,1,0.68888
838,1,1,0.9717
839,1,1,0.99442
840,1,0,0.18811
841,1,1,0.9371
842,1,1,0.85743
843,1,1,0.74454
844,1,1,0.99932
845,1,1,0.63676
846,1,1,0.87971
847,1,1,0.93036
848,1,1,0.99275
849,1,1,0.98224
850,1,1,0.59213
851,1,1,0.99604
852,1,1,0.99529
853,1,1,0.68935
854,1,0,0.2581
855,1,1,0.6362
856,1,0,0.32268
857,1,1,0.99006
858,1,1,0.78202
859,1,1,0.85193
860,1,1,0.8936
861,1,1,0.8657
862,1,1,0.97544
863,1,0,0.30275
864,1,1,0.77807
865,1,1,0.98029
866,1,1,0.99873
867,1,1,0.99651
868,1,1,0.97638
869,1,1,0.99847
870,1,1,0.9086
871,1,1,0.93386
872,1,1,0.65518
873,1,1,0.99593
874,1,1,0.90264
875,1,0,0.11879
876,1,1,0.97583
877,1,1,0.86239
878,1,1,0.67548
879,1,1,0.99957
880,1,0,0.34073
881,1,1,0.85368
882,1,0,0.33539
883,1,1,0.82923
884,1,1,0.77222
885,1,1,0.99145
886,1,0,0.45483
887,1,0,0.31559
888,1,0,0.39955
889,1,1,0.83496
890,1,1,0.91009
891,1,1,0.6777
892,1,1,0.99983
893,1,1,0.8847
894,1,1,0.98612
895,1,1,0.60886
896,1,1,0.99814
897,1,0,0.30715
898,1,1,0.94854
899,1,1,0.99517
900,1,1,0.95934
901,1,1,0.97698
902,1,1,0.98384
903,1,1,0.99997
904,1,0,0.37357
905,1,1,0.98209
906,1,1,0.964
907,1,1,0.7547
908,1,1,0.77786
909,1,1,0.55086
910,1,1,0.98157
911,1,1,0.7771
912,1,1,0.80665
913,1,1,0.9479
914,1,1,0.61367
915,1,1,0.67247
916,1,1,0.74225
917,1,1,0.99568
918,1,1,0.81991
919,1,1,0.97554
920,1,1,0.73668
921,1,1,0.54682
922,1,1,0.95261
923,1,1,0.93519
924,1,1,0.99455
925,1,1,0.99903
926,1,0,0.23599
927,0,0,0.10968
928,0,0,0.14041
929,0,0,0.11564
930,0,0,0.15052
931,0,0,0.1838
932,0,0,0.07226
933,0,0,0.04553
934,0,0,0.30091
935,0,0,0.0477
936,0,0,0.08864
937,0,0,0.06786
938,0,0,0.17246
939,0,0,0.05644
940,0,1,0.53146
941,0,0,0.0755
942,0,0,0.15563
943,0,0,0.10319
944,0,0,0.05581
945,0,0,0.16482
946,0,0,0.18694
947,0,0,0.21762
948,0,0,0.07772
949,0,0,0.10614
950,0,0,0.06134
951,0,0,0.32029
952,0,0,0.09872
953,0,0,0.12635
954,0,0,0.07026
955,0,0,0.16801
956,0,1,0.65616
957,0,0,0.30366
958,0,0,0.11032
959,0,0,0.26301
960,0,0,0.31226
961,0,0,0.14386
962,0,0,0.40475
963,0,0,0.12632
964,0,0,0.03369
965,0,0,0.08787
966,0,0,0.07561
967,0,0,0.38962
968,0,0,0.16994
969,0,0,0.11286
970,0,0,0.37028
971,0,0,0.0504
972,0,0,0.1221
973,0,0,0.24742
974,0,0,0.12899
975,0,0,0.16396
976,0,0,0.08711
977,0,1,0.7081
978,0,0,0.25258
979,0,0,0.32333
980,0,0,0.18632
981,0,0,0.22511
982,0,0,0.27823
983,0,0,0.07227
984,0,0,0.27178
985,0,0,0.25037
986,0,0,0.09732
987,0,0,0.15868
988,0,0,0.26855
989,0,0,0.03984
990,0,0,0.46551
991,0,0,0.39462
992,0,0,0.06183
993,0,1,0.86242
994,0,0,0.10891
995,0,0,0.06199
996,0,0,0.1477
997,0,0,0.42896
998,0,0,0.23464
999,0,0,0.16207
1000,0,0,0.19216
1001,0,0,0.41731
1002,0,0,0.09946
1003,0,1,0.53579
1004,0,0,0.48339
1005,0,0,0.05341
1006,0,0,0.12823
1007,0,1,0.72006
1008,0,0,0.06304
1009,0,0,0.09577
1010,0,0,0.18373
1011,0,0,0.10234
1012,0,0,0.06982
1013,0,0,0.17068
1014,0,0,0.1174
1015,0,0,0.03688
1016,0,0,0.03267
1017,0,0,0.10425
1018,0,0,0.21058
1019,0,0,0.16174
1020,0,0,0.34865
1021,0,0,0.16484
1022,0,0,0.16122
1023,0,0,0.12051
1024,0,0,0.35977
1025,0,0,0.19815
1026,0,0,0.45674
1027,0,0,0.12844
1028,0,0,0.06243
1029,0,0,0.07613
1030,0,0,0.29953
1031,0,0,0.26417
1032,0,0,0.45951
1033,0,0,0.2431
1034,0,0,0.1391
1035,0,0,0.16713
1036,0,0,0.12206
1037,0,0,0.39956
1038,0,1,0.83141
1039,0,0,0.34702
1040,0,0,0.0254
1041,0,0,0.19241
1042,0,0,0.14398
1043,0,0,0.34446
1044,0,0,0.10802
1045,0,0,0.38384
1046,0,0,0.21364
1047,0,0,0.09446
1048,0,0,0.15566
1049,0,0,0.04497
1050,0,0,0.3344
1051,0,0,0.14909
1052,0,0,0.1452
1053,0,0,0.34431
1054,0,0,0.21226
1055,0,0,0.09982
1056,0,0,0.15585
1057,0,1,0.73681
1058,0,1,0.87039
1059,0,0,0.304
1060,0,0,0.17098
1061,0,0,0.19077
1062,0,0,0.06099
1063,0,0,0.04366
1064,0,0,0.34851
1065,0,0,0.05325
1066,0,0,0.05884
1067,0,0,0.0173
1068,0,0,0.17064
1069,0,0,0.10799
1070,0,0,0.13605
1071,0,0,0.15885
1072,0,0,0.22132
1073,0,0,0.24631
1074,0,0,0.0443
1075,0,0,0.04218
1076,0,0,0.0612
1077,0,0,0.43116
1078,0,1,0.87204
1079,0,0,0.03077
1080,0,0,0.23322
1081,0,1,0.98303
1082,0,1,0.62492
1083,0,0,0.08339
1084,0,0,0.07716
1085,0,1,0.94752
1086,0,0,0.0617
1087,0,0,0.31422
1088,0,0,0.14175
1089,0,0,0.27084
1090,0,0,0.20069
1091,0,0,0.44118
1092,0,0,0.27642
1093,0,1,0.90078
1094,0,0,0.29294
1095,0,1,0.96587
1096,0,0,0.11067
1097,0,0,0.3394
1098,0,0,0.09355
1099,0,0,0.4316
1100,0,0,0.07188
1101,0,0,0.13318
1102,0,0,0.45254
1103,0,0,0.22059
1104,0,0,0.31034
1105,0,0,0.24379
1106,0,1,0.67295
1107,0,0,0.19202
1108,0,1,0.61174
1109,0,0,0.45747
1110,0,0,0.16879
1111,0,0,0.32354
1112,0,0,0.09103
1113,0,0,0.1552
1114,0,0,0.30367
1115,0,0,0.24822
1116,0,0,0.2285
1117,0,0,0.43456
1118,0,0,0.04617
1119,0,0,0.1124
1120,0,0,0.22068
1121,0,0,0.29917
1122,0,0,0.17125
1123,0,0,0.42675
1124,0,1,0.81797
1125,0,0,0.36373
1126,0,1,0.76615
1127,0,0,0.15153
1128,0,0,0.03651
1129,0,0,0.33174
1130,0,0,0.1376
1131,0,1,0.53263
1132,0,0,0.03884
1133,0,0,0.26958
1134,0,0,0.08804
1135,0,0,0.11055
1136,0,0,0.14405
1137,0,0,0.03468
1138,0,0,0.1995
1139,0,0,0.22907
1140,0,0,0.2014
1141,0,0,0.11299
1142,0,0,0.24303
1143,0,0,0.18106
1144,0,0,0.21778
1145,0,0,0.13284
1146,0,1,0.74554
1147,0,0,0.08098
1148,0,0,0.02152
1149,0,0,0.03197
1150,0,0,0.06026
1151,0,0,0.21976
1152,0,0,0.20006
1153,0,0,0.07734
1154,0,0,0.05409
1155,0,0,0.11409
1156,0,0,0.18791
1157,0,0,0.31136
1158,0,0,0.1835
1159,0,0,0.11222
1160,0,0,0.48393
1161,0,0,0.21467
1162,0,0,0.14431
1163,0,0,0.13414
1164,0,0,0.26488
1165,0,0,0.17265
1166,0,0,0.11298
1167,0,0,0.0955
1168,0,1,0.84654
1169,0,0,0.08312
1170,0,0,0.14497
1171,0,0,0.32211
1172,0,0,0.09537
1173,0,0,0.35586
1174,0,0,0.03735
1175,0,0,0.34534
1176,0,1,0.89809
1177,0,0,0.08499
1178,0,0,0.21032
1179,0,0,0.07871
1180,0,0,0.08433
1181,0,0,0.41869
1182,0,0,0.10297
1183,0,0,0.27157
1184,0,0,0.07725
1185,0,0,0.14905
1186,0,0,0.40575
1187,0,0,0.19148
1188,0,0,0.22674
1189,0,1,0.99546
1190,0,0,0.036
1191,0,0,0.22562
1192,0,0,0.11224
1193,0,0,0.10168
1194,0,0,0.35555
1195,0,0,0.06464
1196,0,1,0.58199
1197,0,0,0.41864
1198,0,0,0.45443
1199,0,1,0.84642
1200,0,1,0.79332
1201,0,0,0.0861
1202,0,0,0.11553
1203,0,0,0.08304
1204,0,0,0.07043
1205,0,0,0.01906
1206,0,0,0.10567
1207,0,0,0.12107
1208,0,0,0.16394
1209,0,0,0.34105
1210,0,0,0.31267
1211,0,0,0.07209
1212,0,0,0.28031
1213,0,1,0.54204
1214,0,0,0.0707
1215,0,0,0.09112
1216,0,0,0.0214
1217,0,0,0.04559
1218,0,0,0.07107
1219,0,0,0.05556
1220,0,0,0.07389
1221,0,0,0.22736
1222,0,0,0.22113
1223,0,0,0.06605
1224,0,0,0.23394
1225,0,0,0.09519
1226,0,0,0.18001
1227,0,0,0.11672
1228,0,0,0.07076
1229,0,0,0.2578
1230,0,0,0.1047
1231,0,0,0.02371
1232,0,0,0.11971
1233,0,0,0.14547
1234,0,0,0.09027
1235,0,0,0.07795
1236,0,0,0.20978
1237,0,0,0.30447
1238,0,0,0.13824
1239,0,0,0.26416
1240,0,0,0.08448
1241,0,0,0.23403
1242,0,0,0.24378
1243,0,0,0.14059
1244,0,0,0.15944
1245,0,0,0.07283
1246,0,0,0.02665
