row_id,y_true,y_pred,p_hate
395,0,0,0.0025
396,0,0,0.00217
397,0,0,0.00364
398,0,0,0.0044
399,0,1,0.90324
400,0,0,0.00227
401,0,0,0.00203
402,0,1,0.81436
403,0,0,0.00304
404,0,0,0.00477
405,0,0,0.00246
406,0,0,0.00402
407,0,0,0.08803
408,0,0,0.12003
409,0,1,0.91273
410,0,0,0.00558
411,0,0,0.0042
412,0,0,0.37367
413,0,0,0.00261
414,0,0,0.00179
415,0,0,0.00208
416,0,0,0.01242
417,0,0,0.01441
418,0,0,0.00469
419,0,0,0.02725
420,0,1,0.99352
421,0,0,0.00238
422,0,0,0.00194
423,0,0,0.00467
424,0,0,0.00343
425,0,0,0.00197
426,0,0,0.00267
427,0,0,0.00163
428,0,0,0.10107
429,0,0,0.00353
430,0,0,0.00424
431,0,0,0.00367
432,0,0,0.00178
433,0,0,0.00357
434,0,0,0.00205
435,0,0,0.00285
436,0,0,0.00421
437,0,0,0.00791
438,0,1,0.61435
439,0,0,0.00431
440,0,0,0.0016
441,0,0,0.0022
442,0,0,0.00238
443,0,0,0.00221
444,0,0,0.00255
445,0,0,0.00184
446,0,0,0.00218
447,0,0,0.0016
448,0,1,0.99768
449,0,1,0.91514
450,0,0,0.0019
451,0,1,0.98749
452,0,1,0.97422
453,0,1,0.98725
454,0,0,0.00298
455,0,0,0.00206
456,0,0,0.0019
457,0,0,0.00294
458,0,0,0.00511
459,0,0,0.01293
460,0,0,0.00693
461,0,0,0.00343
462,0,0,0.00709
463,0,0,0.00476
464,0,0,0.00267
465,0,0,0.0208
466,0,0,0.00188
467,0,1,0.98211
468,0,0,0.00396
469,0,0,0.00206
470,0,0,0.2096
471,0,1,0.66174
472,0,0,0.00231
473,0,0,0.00165
474,0,1,0.95468
475,0,1,0.68332
476,0,0,0.03432
477,0,0,0.00197
478,0,0,0.0034
479,0,0,0.0018
480,0,1,0.86144
481,0,0,0.00259
482,0,0,0.00176
483,0,0,0.00203
484,0,0,0.00566
485,0,0,0.01398
486,0,0,0.03616
487,0,0,0.00729
488,0,0,0.00303
489,0,0,0.00243
490,0,0,0.00421
491,0,0,0.08581
492,0,0,0.00338
493,0,0,0.05825
494,0,0,0.00222
495,0,0,0.00216
496,0,0,0.0049
497,0,0,0.00211
498,0,0,0.00182
499,0,0,0.00231
500,0,0,0.00201
501,0,0,0.00319
502,0,0,0.00329
503,0,0,0.00282
504,0,0,0.004
505,0,0,0.00164
506,0,0,0.0059
507,0,0,0.00213
508,0,0,0.00232
509,0,0,0.00195
510,0,0,0.01381
511,0,0,0.00194
512,0,0,0.00268
513,0,0,0.00369
514,0,0,0.01112
515,0,0,0.00266
516,0,0,0.00255
517,0,0,0.0022
518,0,0,0.00221
519,0,0,0.00629
520,0,0,0.00232
521,0,0,0.01569
522,0,0,0.00202
523,0,0,0.09209
524,0,0,0.0025
525,0,0,0.00254
526,0,0,0.00223
527,0,0,0.41995
528,0,0,0.00199
529,0,0,0.0033
530,0,0,0.00179
531,0,0,0.00158
532,0,0,0.00297
533,0,0,0.00186
534,0,0,0.00227
535,0,0,0.00178
536,0,0,0.00168
537,0,0,0.00211
538,0,0,0.00253
539,0,0,0.00279
540,0,0,0.00199
541,0,0,0.00203
542,0,0,0.00293
543,0,0,0.0029
544,0,0,0.00223
545,0,0,0.35506
546,0,0,0.00228
547,0,0,0.00938
548,0,0,0.00585
549,0,0,0.0028
550,0,0,0.0975
551,0,0,0.00214
552,0,0,0.00176
553,0,0,0.27052
554,0,0,0.16898
555,0,0,0.00189
556,0,0,0.00223
557,0,0,0.0026
558,0,0,0.00211
559,0,0,0.00197
560,0,0,0.00201
561,0,0,0.00278
562,0,0,0.02352
563,0,0,0.00281
564,0,0,0.0032
565,0,0,0.00246
566,0,0,0.00179
567,0,0,0.00193
568,0,0,0.00284
569,0,0,0.0034
570,0,0,0.01163
571,0,0,0.01087
572,0,0,0.00453
573,0,0,0.00224
574,0,0,0.0038
575,0,0,0.00214
576,0,0,0.00262
577,0,0,0.00629
578,0,0,0.00212
579,0,0,0.00207
580,0,0,0.00173
581,0,0,0.0016
582,0,0,0.00272
583,0,0,0.00348
584,0,0,0.00224
585,0,0,0.00254
586,0,0,0.00299
587,0,0,0.00198
588,0,0,0.00469
589,0,0,0.00179
590,0,0,0.00219
591,0,0,0.00242
592,0,0,0.00261
593,0,0,0.02777
594,0,0,0.07307
595,0,0,0.00447
596,0,0,0.00194
597,0,0,0.00165
598,0,0,0.0045
599,0,0,0.04279
600,0,0,0.00218
601,0,0,0.00195
602,0,0,0.00433
603,1,1,0.87508
604,1,1,0.91905
605,1,0,0.02667
606,1,1,0.93532
607,1,1,0.99747
608,1,1,0.99639
609,1,1,0.98121
610,1,1,0.99208
611,1,1,0.99227
612,1,1,0.9391
613,1,1,0.98962
614,1,1,0.92954
615,1,1,0.86001
616,1,1,0.99793
617,1,0,0.34816
618,1,1,0.99647
619,1,1,0.97989
620,1,1,0.99385
621,1,1,0.96127
622,1,1,0.99049
623,1,1,0.99451
624,1,1,0.75631
625,1,0,0.1728
626,1,1,0.99479
627,1,1,0.99744
628,1,1,0.99533
629,1,1,0.99775
630,1,1,0.99775
631,1,1,0.97472
632,1,1,0.99791
633,1,1,0.96892
634,1,1,0.98868
635,1,1,0.99798
636,1,1,0.98141
637,1,1,0.99428
638,1,1,0.99801
639,1,1,0.99809
640,1,1,0.99764
641,1,1,0.99796
642,1,1,0.99787
643,1,0,0.04464
644,1,1,0.99786
645,1,1,0.90365
646,1,1,0.99736
647,1,1,0.99652
648,1,1,0.91814
649,1,1,0.99766
650,1,1,0.99303
651,1,1,0.99784
652,1,0,0.01219
653,1,1,0.99787
654,1,1,0.96806
655,1,0,0.00804
656,1,1,0.99756
657,1,1,0.99535
658,1,1,0.92902
659,1,1,0.99813
660,1,0,0.00712
661,1,1,0.99488
662,1,1,0.94198
663,1,1,0.87671
664,1,1,0.99615
665,1,1,0.93862
666,1,1,0.99761
667,1,1,0.99809
668,1,0,0.01121
669,1,1,0.978
670,1,1,0.99533
671,1,1,0.99738
672,1,1,0.8951
673,1,1,0.96016
674,1,1,0.99711
675,1,1,0.99758
676,1,1,0.90205
677,1,1,0.99741
678,1,1,0.99689
679,1,1,0.97962
680,1,1,0.99784
681,1,1,0.99777
682,1,1,0.99573
683,1,1,0.99646
684,1,1,0.90709
685,1,1,0.99769
686,1,1,0.98801
687,1,1,0.998
688,1,1,0.99756
689,1,1,0.9976
690,1,1,0.99761
691,1,1,0.9977
692,1,1,0.99742
693,1,1,0.99778
694,1,1,0.96061
695,1,1,0.99788
696,1,1,0.99769
697,1,1,0.99807
698,1,1,0.99793
699,1,1,0.99754
700,1,1,0.99808
701,1,1,0.94413
702,1,1,0.99637
703,1,1,0.99781
704,1,1,0.96407
705,1,1,0.99741
706,1,1,0.99062
707,1,1,0.95783
708,1,1,0.86318
709,1,1,0.99472
710,1,1,0.99774
711,1,0,0.16804
712,1,1,0.92182
713,1,1,0.98887
714,1,1,0.90406
715,1,1,0.99542
716,1,1,0.99705
717,1,1,0.9981
718,1,0,0.11671
719,1,1,0.99707
720,1,1,0.99779
721,1,1,0.9952
722,1,1,0.99703
723,1,0,0.03882
724,1,1,0.9918
725,1,1,0.99792
726,1,1,0.99777
727,1,1,0.89091
728,1,1,0.9019
729,1,1,0.99662
730,1,1,0.98359
731,1,1,0.9979
732,1,1,0.99808
733,1,1,0.87949
734,1,1,0.99562
735,1,1,0.99797
736,1,1,0.99796
737,1,1,0.99724
738,1,1,0.99763
739,1,1,0.98843
740,1,1,0.99737
741,1,1,0.96501
742,1,1,0.99804
743,1,1,0.98149
744,1,1,0.99748
745,1,1,0.99798
746,1,1,0.99782
747,1,1,0.99332
748,1,1,0.96213
749,1,1,0.9936
750,1,1,0.9978
751,1,1,0.9861
752,1,1,0.99707
753,1,1,0.98585
754,1,1,0.93941
755,1,1,0.80167
756,1,1,0.99768
757,1,1,0.95375
758,1,1,0.81613
759,1,1,0.99716
760,1,1,0.93004
761,1,1,0.99696
762,1,0,0.20214
763,1,1,0.54583
764,1,1,0.99177
765,1,1,0.90392
766,1,1,0.98382
767,1,0,0.0041
768,1,1,0.60927
769,1,1,0.99629
770,1,1,0.92384
771,1,1,0.99632
772,1,1,0.99616
773,1,1,0.96988
774,1,1,0.99781
775,1,1,0.99794
776,1,1,0.97575
777,1,1,0.99709
778,1,1,0.9978
779,1,1,0.9979
780,1,1,0.97121
781,1,1,0.99803
782,1,1,0.99772
783,1,1,0.99767
784,1,1,0.99805
785,1,1,0.99312
786,1,1,0.61702
787,1,1,0.91761
788,1,1,0.99578
789,1,1,0.89447
790,1,1,0.59339
791,1,1,0.99804
792,1,1,0.97718
793,1,1,0.97108
794,1,1,0.99067
795,1,1,0.98985
796,1,1,0.91314
797,1,1,0.60646
798,1,1,0.71003
799,1,1,0.99797
800,1,1,0.74301
801,1,1,0.95645
802,1,1,0.99786
803,1,1,0.98427
804,1,0,0.23012
805,1,1,0.99811
806,1,1,0.99782
807,1,1,0.98816
808,1,1,0.99686
809,1,1,0.95451
810,1,1,0.68343
811,1,1,0.97748
812,1,1,0.92375
813,1,1,0.99745
814,1,1,0.99805
815,1,1,0.99028
816,1,1,0.99803
817,1,1,0.98435
818,1,1,0.9965
819,1,1,0.99715
820,1,1,0.65117
821,1,1,0.83719
822,1,0,0.01663
823,1,1,0.99791
824,1,1,0.98438
825,1,1,0.97843
826,1,1,0.9969
827,1,1,0.99649
828,1,1,0.99644
829,1,1,0.99805
830,1,1,0.99798
831,1,1,0.98293
832,1,1,0.99808
833,1,1,0.92496
834,1,1,0.99289
835,1,1,0.9971
836,1,1,0.83633
837,1,1,0.9862
838,1,1,0.99791
839,1,1,0.99766
840,1,0,0.07234
841,1,1,0.99765
842,1,1,0.99793
843,1,1,0.99763
844,1,1,0.99774
845,1,1,0.99805
846,1,1,0.99805
847,1,1,0.99801
848,1,1,0.99755
849,1,1,0.99803
850,1,1,0.96387
851,1,1,0.99782
852,1,1,0.99795
853,1,1,0.81207
854,1,0,0.0523
855,1,1,0.99388
856,1,0,0.02909
857,1,1,0.99802
858,1,1,0.9901
859,1,1,0.99285
860,1,1,0.99566
861,1,1,0.99577
862,1,1,0.99724
863,1,0,0.00724
864,1,1,0.99483
865,1,1,0.99302
866,1,1,0.998
867,1,1,0.99751
868,1,1,0.99811
869,1,1,0.99787
870,1,1,0.99671
871,1,1,0.99718
872,1,1,0.99612
873,1,1,0.99785
874,1,1,0.99719
875,1,0,0.01008
876,1,1,0.99737
877,1,1,0.9978
878,1,0,0.18273
879,1,1,0.99779
880,1,1,0.96519
881,1,1,0.9578
882,1,1,0.84891
883,1,1,0.98846
884,1,1,0.97692
885,1,1,0.99339
886,1,0,0.07809
887,1,1,0.98798
888,1,1,0.53731
889,1,1,0.99718
890,1,1,0.99784
891,1,1,0.93056
892,1,1,0.99806
893,1,1,0.99765
894,1,1,0.99797
895,1,0,0.06041
896,1,1,0.99786
897,1,0,0.01882
898,1,1,0.99753
899,1,1,0.99572
900,1,1,0.99802
901,1,1,0.99783
902,1,1,0.99798
903,1,1,0.99785
904,1,0,0.44554
905,1,1,0.99786
906,1,1,0.99779
907,1,1,0.97583
908,1,1,0.98626
909,1,1,0.97771
910,1,1,0.9975
911,1,1,0.99672
912,1,1,0.99724
913,1,1,0.9976
914,1,1,0.99247
915,1,1,0.98866
916,1,1,0.99483
917,1,1,0.99813
918,1,1,0.99605
919,1,1,0.99655
920,1,1,0.99748
921,1,1,0.99652
922,1,1,0.99793
923,1,1,0.93788
924,1,1,0.99792
925,1,1,0.99812
926,1,1,0.64795
927,0,0,0.0023
928,0,0,0.00161
929,0,0,0.00182
930,0,0,0.00185
931,0,0,0.00737
932,0,0,0.00191
933,0,0,0.00199
934,0,0,0.00185
935,0,0,0.00857
936,0,0,0.02806
937,0,0,0.00461
938,0,0,0.00404
939,0,0,0.00292
940,0,0,0.00205
941,0,0,0.00272
942,0,0,0.002
943,0,0,0.00387
944,0,0,0.00602
945,0,0,0.00799
946,0,0,0.00269
947,0,0,0.00279
948,0,0,0.00161
949,0,0,0.00316
950,0,0,0.0017
951,0,1,0.97462
952,0,0,0.05913
953,0,0,0.00223
954,0,0,0.00199
955,0,0,0.00811
956,0,1,0.67659
957,0,0,0.00231
958,0,0,0.00253
959,0,0,0.01332
960,0,0,0.00513
961,0,0,0.00211
962,0,0,0.00922
963,0,0,0.00228
964,0,0,0.00219
965,0,0,0.00198
966,0,0,0.00175
967,0,0,0.00211
968,0,0,0.00214
969,0,0,0.01445
970,0,1,0.91138
971,0,0,0.00209
972,0,0,0.01188
973,0,0,0.00858
974,0,0,0.20631
975,0,0,0.0905
976,0,0,0.00835
977,0,0,0.0024
978,0,0,0.00213
979,0,0,0.00271
980,0,0,0.00212
981,0,0,0.0027
982,0,0,0.00257
983,0,0,0.0017
984,0,0,0.00281
985,0,0,0.00262
986,0,0,0.00248
987,0,0,0.00151
988,0,0,0.00251
989,0,0,0.00195
990,0,0,0.00381
991,0,0,0.00252
992,0,0,0.0031
993,0,1,0.92696
994,0,0,0.00188
995,0,0,0.00204
996,0,0,0.01756
997,0,1,0.60594
998,0,0,0.03217
999,0,0,0.00213
1000,0,0,0.00242
1001,0,0,0.02355
1002,0,0,0.00166
1003,0,0,0.0045
1004,0,0,0.00259
1005,0,0,0.0021
1006,0,0,0.00291
1007,0,0,0.00397
1008,0,0,0.00507
1009,0,0,0.00201
1010,0,0,0.00247
1011,0,0,0.00811
1012,0,0,0.00215
1013,0,0,0.19936
1014,0,0,0.01186
1015,0,0,0.00409
1016,0,0,0.00242
1017,0,0,0.00496
1018,0,0,0.00598
1019,0,0,0.003
1020,0,0,0.10577
1021,0,0,0.00203
1022,0,0,0.00361
1023,0,0,0.00243
1024,0,1,0.87521
1025,0,0,0.00265
1026,0,1,0.94849
1027,0,0,0.00235
1028,0,0,0.00235
1029,0,0,0.00256
1030,0,0,0.00188
1031,0,0,0.0035
1032,0,0,0.00369
1033,0,0,0.02724
1034,0,0,0.00595
1035,0,0,0.0078
1036,0,0,0.03362
1037,0,0,0.00234
1038,0,0,0.13226
1039,0,0,0.08941
1040,0,0,0.00174
1041,0,0,0.00671
1042,0,0,0.00599
1043,0,0,0.00373
1044,0,0,0.00253
1045,0,0,0.25368
1046,0,0,0.00868
1047,0,0,0.00202
1048,0,0,0.36864
1049,0,0,0.00344
1050,0,0,0.00485
1051,0,0,0.00341
1052,0,0,0.0041
1053,0,0,0.00412
1054,0,0,0.0017
1055,0,0,0.00211
1056,0,0,0.00219
1057,0,0,0.0429
1058,0,1,0.99016
1059,0,1,0.92829
1060,0,0,0.0025
1061,0,0,0.00213
1062,0,0,0.00184
1063,0,0,0.00212
1064,0,0,0.00186
1065,0,0,0.00342
1066,0,0,0.0022
1067,0,0,0.00352
1068,0,0,0.00649
1069,0,0,0.00252
1070,0,0,0.00261
1071,0,0,0.01834
1072,0,0,0.00634
1073,0,0,0.01646
1074,0,0,0.00529
1075,0,0,0.00264
1076,0,0,0.00403
1077,0,0,0.00413
1078,0,1,0.98521
1079,0,0,0.00272
1080,0,0,0.00186
1081,0,1,0.65815
1082,0,0,0.00449
1083,0,0,0.0035
1084,0,0,0.00229
1085,0,1,0.90567
1086,0,0,0.0313
1087,0,0,0.10684
1088,0,0,0.00237
1089,0,0,0.00764
1090,0,0,0.00337
1091,0,0,0.0027
1092,0,0,0.00444
1093,0,0,0.33001
1094,0,0,0.00496
1095,0,1,0.99744
1096,0,0,0.06809
1097,0,0,0.00475
1098,0,0,0.01242
1099,0,0,0.08234
1100,0,0,0.00182
1101,0,1,0.97516
1102,0,1,0.72878
1103,0,0,0.00184
1104,0,0,0.002
1105,0,0,0.00211
1106,0,0,0.43881
1107,0,0,0.06329
1108,0,0,0.03151
1109,0,0,0.04395
1110,0,0,0.038
1111,0,0,0.00508
1112,0,0,0.00229
1113,0,0,0.00746
1114,0,0,0.29201
1115,0,0,0.06916
1116,0,0,0.00225
1117,0,0,0.15014
1118,0,0,0.00222
1119,0,0,0.00437
1120,0,0,0.00384
1121,0,0,0.0168
1122,0,0,0.14416
1123,0,1,0.94196
1124,0,1,0.98532
1125,0,0,0.00887
1126,0,1,0.9857
1127,0,0,0.0022
1128,0,0,0.00227
1129,0,0,0.00201
1130,0,0,0.07909
1131,0,0,0.00651
1132,0,0,0.00463
1133,0,0,0.00308
1134,0,0,0.00515
1135,0,0,0.17882
1136,0,0,0.00265
1137,0,0,0.00237
1138,0,0,0.00194
1139,0,0,0.0073
1140,0,0,0.02562
1141,0,0,0.00225
1142,0,0,0.00704
1143,0,0,0.00292
1144,0,0,0.07395
1145,0,0,0.04722
1146,0,1,0.72006
1147,0,0,0.00293
1148,0,0,0.00227
1149,0,0,0.01503
1150,0,0,0.00215
1151,0,0,0.02299
1152,0,0,0.06456
1153,0,0,0.00284
1154,0,0,0.00187
1155,0,0,0.00454
1156,0,0,0.00681
1157,0,0,0.00276
1158,0,0,0.0029
1159,0,0,0.00341
1160,0,0,0.03895
1161,0,0,0.0209
1162,0,0,0.00239
1163,0,0,0.00194
1164,0,0,0.00894
1165,0,0,0.00432
1166,0,1,0.60407
1167,0,0,0.00725
1168,0,1,0.96655
1169,0,0,0.00194
1170,0,0,0.00198
1171,0,0,0.18889
1172,0,0,0.01761
1173,0,0,0.00246
1174,0,0,0.00394
1175,0,0,0.00269
1176,0,1,0.9871
1177,0,0,0.0311
1178,0,0,0.00208
1179,0,0,0.00196
1180,0,0,0.02455
1181,0,0,0.06078
1182,0,0,0.00267
1183,0,0,0.01028
1184,0,0,0.05679
1185,0,0,0.0016
1186,0,0,0.00202
1187,0,0,0.04087
1188,0,0,0.00188
1189,0,1,0.99664
1190,0,0,0.00352
1191,0,0,0.01139
1192,0,0,0.00347
1193,0,0,0.00348
1194,0,0,0.00382
1195,0,0,0.00175
1196,0,0,0.00762
1197,0,0,0.00228
1198,0,0,0.00207
1199,0,1,0.75247
1200,0,1,0.98285
1201,0,0,0.00214
1202,0,0,0.00902
1203,0,0,0.03672
1204,0,0,0.0022
1205,0,0,0.00315
1206,0,0,0.00199
1207,0,0,0.00269
1208,0,0,0.00212
1209,0,0,0.00269
1210,0,0,0.00248
1211,0,0,0.00166
1212,0,0,0.06609
1213,0,0,0.00315
1214,0,0,0.00279
1215,0,0,0.00198
1216,0,0,0.00323
1217,0,0,0.00274
1218,0,0,0.00197
1219,0,0,0.00194
1220,0,0,0.00288
1221,0,0,0.00223
1222,0,0,0.00572
1223,0,0,0.00353
1224,0,0,0.00238
1225,0,0,0.00347
1226,0,0,0.07721
1227,0,0,0.00193
1228,0,0,0.0043
1229,0,0,0.0115
1230,0,0,0.02705
1231,0,0,0.00207
1232,0,0,0.00233
1233,0,0,0.00223
1234,0,0,0.00712
1235,0,0,0.00335
1236,0,0,0.00504
1237,0,0,0.00226
1238,0,0,0.00243
1239,0,0,0.00227
1240,0,0,0.00305
1241,0,0,0.00228
1242,0,0,0.01249
1243,0,0,0.00381
1244,0,0,0.00196
1245,0,0,0.00187
1246,0,0,0.00239
1247,0,0,0.00236
