row_id,y_true,y_pred,p_hate
148,1,1,0.99527
149,1,1,0.99914
150,1,1,0.63483
151,1,1,0.67018
152,1,1,0.99406
153,1,1,0.99039
154,1,1,0.69736
155,1,1,0.99664
156,1,1,0.76168
157,1,0,0.26995
158,1,0,0.0582
159,1,1,0.9848
160,1,1,0.99312
161,1,1,0.64599
162,1,1,0.99778
163,1,1,0.99917
164,1,1,0.84714
165,1,1,0.99307
166,1,1,0.98778
167,1,1,0.99839
168,1,1,0.93635
169,1,0,0.24496
170,1,1,0.99338
171,1,1,0.99999
172,1,1,0.97875
173,1,1,0.99941
174,1,1,0.94725
175,1,0,0.39466
176,1,1,0.97539
177,1,0,0.45446
178,1,0,0.31418
179,1,1,0.98707
180,1,1,0.61848
181,1,1,0.83611
182,1,1,0.98643
183,1,1,0.99935
184,1,1,0.93131
185,1,1,0.89434
186,1,1,0.81094
187,1,1,0.98901
188,1,1,0.65183
189,1,1,0.88046
190,1,1,1.0
191,1,1,1.0
192,1,1,0.99969
193,1,1,0.99905
194,1,1,0.98861
195,1,1,0.99969
196,1,1,0.98375
197,1,1,0.98697
198,1,1,0.97356
199,1,1,0.99987
200,1,0,0.48988
201,1,0,0.44313
202,1,1,1.0
203,1,1,0.99284
204,1,1,0.94451
205,1,1,0.99939
206,1,1,0.95501
207,1,1,0.923
208,1,1,0.99933
209,1,1,0.99319
210,1,1,0.99863
211,1,0,0.30251
212,1,1,0.99889
213,1,1,0.93471
214,1,0,0.44339
215,1,1,0.99999
216,1,1,0.9756
217,1,1,0.86997
218,1,1,0.93875
219,1,1,0.98647
220,1,1,0.99264
221,1,1,0.99781
222,1,1,0.98744
223,1,1,0.97105
224,1,1,0.99998
225,1,1,0.99998
226,1,1,1.0
227,1,1,0.99952
228,1,1,1.0
229,1,1,0.97411
230,1,1,0.98131
231,1,1,0.99996
232,1,1,0.99605
233,1,1,0.83485
234,1,1,0.78421
235,1,1,0.99978
236,1,1,0.90822
237,1,1,0.57541
238,1,1,0.99966
239,1,1,0.98512
240,1,1,0.92019
241,1,0,0.28645
242,1,1,0.96569
243,1,1,0.81211
244,1,1,0.93001
245,1,1,0.92139
246,1,1,0.502
247,1,1,0.52649
248,1,0,0.49364
249,1,1,0.99384
250,1,1,0.99283
251,1,1,0.99999
252,1,1,0.96743
253,1,1,1.0
254,1,1,0.99999
255,1,1,0.99988
256,1,1,0.99851
257,1,1,0.95658
258,1,1,1.0
259,1,1,0.67047
260,1,1,0.9995
261,1,0,0.39868
262,1,0,0.01907
263,1,0,0.10878
264,1,1,0.52192
265,1,1,0.87296
266,1,1,0.98583
267,1,1,0.99951
268,1,1,0.99401
269,1,1,0.79437
270,1,1,0.91596
271,1,1,0.96361
272,1,1,0.89455
273,1,0,0.4752
274,1,1,0.52759
275,0,0,0.00463
276,0,0,0.00501
277,0,0,0.06113
278,0,0,0.00345
279,0,0,0.01274
280,0,0,0.06173
281,0,0,0.00294
282,0,0,0.00475
283,0,0,0.08054
284,0,0,0.06672
285,0,0,0.05482
286,0,0,0.01498
287,0,0,0.02619
288,0,0,0.10137
289,0,0,0.18551
290,0,0,0.04392
291,0,0,0.03913
292,0,0,0.02327
293,0,0,0.0491
294,0,0,0.00584
295,0,0,0.03071
296,0,0,0.0295
297,0,0,0.03132
298,0,0,0.02465
299,0,0,0.02967
300,0,0,0.18133
301,0,0,0.00287
302,0,0,0.01926
303,0,0,0.05715
304,0,0,0.0076
305,0,0,0.01349
306,0,0,0.02069
307,0,0,0.04787
308,0,0,0.04409
309,0,0,0.03025
310,0,0,0.06402
311,0,0,0.11978
312,0,0,0.19725
313,0,0,0.06877
314,0,0,0.0369
315,0,0,0.04152
316,0,0,0.03547
317,0,0,0.00602
318,0,0,0.10909
319,0,0,0.00711
320,0,0,0.42995
321,0,0,0.08402
322,0,0,0.01981
323,0,0,0.02519
324,0,0,0.01867
325,0,1,0.73695
326,0,0,0.03329
327,0,1,0.83835
328,0,0,0.15513
329,0,0,0.06264
330,0,0,0.27734
331,0,0,0.0453
332,0,0,0.1316
333,0,0,0.08908
334,0,0,0.46319
335,0,0,0.10657
336,0,1,0.55431
337,0,0,0.06763
338,0,0,0.02894
339,0,0,0.01295
340,0,0,0.0355
341,0,0,0.04919
342,0,0,0.06267
343,0,0,0.00466
344,0,0,0.02652
345,0,0,0.0053
346,0,0,0.32992
347,0,0,0.23359
348,0,0,0.13449
349,0,0,0.09701
350,0,0,0.14529
351,0,0,0.0239
352,0,1,0.77854
353,0,0,0.4531
354,0,0,0.2833
355,0,0,0.18293
356,0,0,0.02845
357,0,0,0.01985
358,0,1,0.76441
359,0,0,0.02628
360,0,0,0.01068
361,0,0,0.03577
362,0,1,0.70433
363,0,0,0.00634
364,0,0,0.2778
365,0,0,0.06324
366,0,0,0.0281
367,0,0,0.13112
368,0,0,0.00819
369,0,0,0.01376
370,0,0,0.02297
371,0,0,0.01328
372,0,0,0.04904
373,0,0,0.01818
374,0,0,0.00557
375,0,0,0.0447
376,0,0,0.04519
377,0,0,0.08466
378,0,0,0.00721
379,0,0,0.11234
380,0,0,0.02404
381,0,0,0.41383
382,0,0,0.01121
383,0,0,0.0345
384,0,0,0.14333
385,0,0,0.04468
386,0,0,0.01771
387,0,0,0.30712
388,0,0,0.02646
389,0,0,0.04068
390,0,1,0.59023
391,0,1,0.52189
392,0,1,0.98208
393,0,1,0.6466
394,0,0,0.12846
395,0,0,0.09331
396,0,0,0.03234
397,0,0,0.02593
398,0,0,0.28375
399,0,0,0.34945
400,0,0,0.13734
401,0,0,0.12226
402,0,0,0.27821
403,0,0,0.10744
404,0,0,0.05824
405,0,0,0.14706
406,0,0,0.22231
407,0,0,0.01704
408,0,0,0.13685
409,0,1,0.88574
410,0,0,0.34238
411,0,0,0.13033
412,0,0,0.04199
413,0,0,0.0077
414,0,0,0.13873
415,0,1,0.64978
416,0,0,0.17785
417,0,0,0.03386
418,0,0,0.02985
419,0,0,0.14218
420,0,1,0.97206
421,0,0,0.0127
422,0,0,0.01089
423,0,0,0.02543
424,0,0,0.03327
425,0,0,0.05241
426,0,0,0.0122
427,0,0,0.16007
428,0,1,0.80357
429,0,0,0.09552
430,0,0,0.35229
431,0,0,0.04447
432,0,0,0.05208
433,0,0,0.15668
434,0,0,0.08225
435,0,0,0.06319
436,0,0,0.08063
437,0,0,0.22831
438,0,1,0.51788
439,0,0,0.1776
440,0,0,0.01505
441,0,0,0.02
442,0,0,0.021
443,0,0,0.05149
444,0,0,0.02434
445,0,0,0.15359
446,0,0,0.01891
447,0,0,0.04255
448,0,1,0.99757
449,0,1,0.654
450,0,0,0.06212
451,0,1,0.7496
452,0,0,0.47256
453,0,1,0.79153
454,0,0,0.03021
455,0,0,0.08098
456,0,0,0.03183
457,0,0,0.07427
458,0,0,0.05225
459,0,0,0.06019
460,0,0,0.03195
461,0,0,0.16004
462,0,0,0.47077
463,0,0,0.02318
464,0,0,0.04098
465,0,0,0.09487
466,0,0,0.03235
467,0,0,0.19786
468,0,0,0.20224
469,0,0,0.04152
470,0,1,0.9884
471,0,1,0.67672
472,0,0,0.07012
473,0,0,0.03869
474,0,0,0.03872
475,0,0,0.13582
476,0,0,0.32257
477,0,0,0.0504
478,0,0,0.04934
479,0,0,0.1651
480,0,1,0.64732
481,0,0,0.2081
482,0,0,0.02212
483,0,0,0.07928
484,0,0,0.01168
485,0,0,0.07125
486,0,0,0.06323
487,0,0,0.00357
488,0,0,0.08168
489,0,0,0.14674
490,0,0,0.24681
491,0,0,0.17827
492,0,0,0.26931
493,0,0,0.06181
494,0,0,0.00405
495,0,0,0.09884
496,0,0,0.0695
497,0,0,0.02219
498,0,0,0.02806
499,0,0,0.0482
500,0,0,0.00689
501,0,0,0.02412
502,0,0,0.08917
503,0,0,0.08983
504,0,0,0.00395
505,0,0,0.08549
506,0,0,0.06428
507,0,0,0.03428
508,0,0,0.01397
509,0,0,0.00491
510,0,0,0.41549
511,0,0,0.01018
512,0,0,0.01022
513,0,0,0.2608
514,0,0,0.06845
515,0,0,0.04881
516,0,0,0.01471
517,0,0,0.49691
518,0,0,0.06022
519,0,0,0.09332
520,0,0,0.03924
521,0,0,0.19577
522,0,0,0.27531
523,0,0,0.10531
524,0,0,0.1647
525,0,0,0.02045
526,0,0,0.01326
527,0,1,0.52432
528,0,0,0.04252
529,0,0,0.05786
530,0,0,0.02914
531,0,0,0.03345
532,0,0,0.0879
533,0,0,0.02531
534,0,0,0.02482
535,0,0,0.06756
536,0,0,0.01255
537,0,0,0.02324
538,0,0,0.00675
539,0,0,0.01078
540,0,0,0.00643
541,0,0,0.00611
542,0,0,0.00734
543,0,0,0.00401
544,0,0,0.02046
545,0,0,0.02503
546,0,0,0.05166
547,0,0,0.03857
548,0,0,0.09495
549,0,0,0.11223
550,0,0,0.05585
551,0,0,0.0783
552,0,0,0.03969
553,0,0,0.04333
554,0,0,0.15673
555,0,0,0.03159
556,0,0,0.10697
557,0,0,0.07754
558,0,0,0.01466
559,0,0,0.017
560,0,0,0.02298
561,0,0,0.42066
562,0,0,0.05831
563,0,0,0.08839
564,0,0,0.02006
565,0,0,0.13476
566,0,0,0.47952
567,0,0,0.03642
568,0,0,0.0727
569,0,0,0.05194
570,0,0,0.10922
571,0,0,0.01585
572,0,0,0.01564
573,0,0,0.06715
574,0,0,0.0509
575,0,0,0.0171
576,0,0,0.11088
577,0,0,0.35477
578,0,0,0.0416
579,0,0,0.09596
580,0,0,0.0195
581,0,0,0.03029
582,0,0,0.01787
583,0,0,0.0344
584,0,0,0.03385
585,0,0,0.04393
586,0,0,0.08297
587,0,0,0.08887
588,0,0,0.12155
589,0,0,0.09273
590,0,0,0.03843
591,0,0,0.03796
592,0,0,0.13001
593,0,0,0.09499
594,0,0,0.0494
595,0,0,0.46998
596,0,0,0.06266
597,0,1,0.57986
598,0,0,0.04715
599,0,0,0.1417
600,0,0,0.03419
601,0,0,0.01069
602,0,0,0.10446
603,1,1,0.98363
604,1,1,0.85085
605,1,0,0.12501
606,1,1,0.83016
607,1,1,0.99699
608,1,1,0.96849
609,1,1,0.58295
610,1,1,0.96505
611,1,1,0.99895
612,1,1,0.67085
613,1,1,0.65761
614,1,0,0.41014
615,1,0,0.31519
616,1,1,0.99973
617,1,1,0.82384
618,1,1,0.9334
619,1,1,0.89044
620,1,1,0.96795
621,1,1,0.55394
622,1,1,0.97852
623,1,1,0.89558
624,1,1,0.69032
625,1,0,0.36087
626,1,1,0.99727
627,1,1,0.90182
628,1,0,0.46011
629,1,1,0.91914
630,1,1,0.99812
631,1,1,0.88635
632,1,1,0.94035
633,1,0,0.14862
634,1,1,0.91969
635,1,1,0.99942
636,1,1,0.86276
637,1,1,0.85029
638,1,1,0.99922
639,1,1,0.99003
640,1,1,1.0
641,1,1,0.99253
642,1,1,0.99772
643,1,1,0.60968
644,1,1,0.97976
645,1,1,0.96563
646,1,1,0.9985
647,1,1,0.96941
648,1,1,0.56233
649,1,1,0.8138
650,1,1,0.96019
651,1,1,0.98877
652,1,0,0.08549
653,1,1,0.98863
654,1,1,0.81906
655,1,1,0.68654
656,1,1,0.99952
657,1,1,0.9215
658,1,1,0.95836
659,1,1,0.99998
660,1,1,0.94617
661,1,1,0.92427
662,1,1,0.56604
663,1,1,0.61725
664,1,1,0.82398
665,1,1,0.74256
666,1,1,0.99776
667,1,1,0.99921
668,1,0,0.3222
669,1,1,0.90892
670,1,1,0.97553
671,1,1,0.89841
672,1,1,0.65303
673,1,1,0.94992
674,1,1,0.97667
675,1,1,0.99862
676,1,1,0.97068
677,1,1,0.96699
678,1,1,0.99931
679,1,1,0.95428
680,1,1,0.99974
681,1,1,0.9999
682,1,1,0.99558
683,1,1,0.98159
684,1,1,0.9039
685,1,1,0.9976
686,1,1,0.70554
687,1,1,0.99827
688,1,1,1.0
689,1,1,0.95843
690,1,1,0.99586
691,1,1,0.9997
692,1,1,1.0
693,1,1,0.96354
694,1,1,0.96887
695,1,1,0.99998
696,1,1,1.0
697,1,1,0.99999
698,1,1,0.99846
699,1,1,0.98912
700,1,1,0.97199
701,1,1,0.84177
702,1,1,0.93561
703,1,1,0.99996
704,1,1,0.95391
705,1,1,0.88506
706,1,1,0.65069
707,1,0,0.18118
708,1,1,0.98787
709,1,1,0.99437
710,1,1,0.99641
711,1,1,0.66661
712,1,1,0.88041
713,1,1,0.93067
714,1,1,0.91007
715,1,1,0.75361
716,1,1,0.99736
717,1,1,0.99994
718,1,1,0.84671
719,1,1,0.99999
720,1,1,0.99957
721,1,1,0.98578
722,1,1,0.99503
723,1,0,0.02245
724,1,1,0.97956
725,1,1,0.99994
726,1,1,0.99994
727,1,1,0.85019
728,1,1,0.99504
729,1,1,0.99983
730,1,1,0.939
731,1,1,0.99997
732,1,1,0.99912
733,1,1,0.97975
734,1,1,0.96972
735,1,1,0.99997
736,1,1,0.99981
737,1,1,0.98918
738,1,1,0.99877
739,1,1,0.77113
740,1,1,0.99791
741,1,1,0.77664
742,1,1,1.0
743,1,1,0.89698
744,1,1,0.99982
745,1,1,1.0
746,1,1,1.0
747,1,1,0.86014
748,1,1,0.84434
749,1,1,0.97666
750,1,1,0.99998
751,1,1,0.80167
752,1,1,0.95671
753,1,1,0.62702
754,1,0,0.49896
755,1,1,0.75135
756,1,1,1.0
757,1,1,0.79114
758,1,1,0.57986
759,1,1,0.96076
760,1,1,0.63131
761,1,1,0.99971
762,1,0,0.17589
763,1,0,0.06631
764,1,1,0.92117
765,1,1,0.83883
766,1,0,0.25055
767,1,0,0.06828
768,1,0,0.14934
769,1,1,0.99994
770,1,1,0.97979
771,1,1,0.9989
772,1,0,0.4879
773,1,1,0.78262
774,1,1,0.98856
775,1,1,0.99965
776,1,0,0.10505
777,1,1,0.9552
778,1,1,1.0
779,1,1,0.97731
780,1,1,0.71133
781,1,1,0.99355
782,1,1,0.9793
783,1,1,0.99996
784,1,1,0.99874
785,1,1,0.74289
786,1,1,0.98778
787,1,1,0.62359
788,1,1,0.99981
789,1,1,0.95479
790,1,1,0.94396
791,1,1,0.99935
792,1,1,0.93128
793,1,1,0.97801
794,1,1,0.96538
795,1,1,0.86455
796,1,1,0.71307
797,1,1,0.8954
798,1,1,0.99944
799,1,1,0.92531
800,1,1,0.88074
801,1,1,0.99635
802,1,1,0.99752
803,1,0,0.44283
804,1,1,0.81726
805,1,1,0.99998
806,1,1,0.99855
807,1,1,0.94302
808,1,1,0.99805
809,1,1,0.64616
810,1,1,0.5641
811,1,1,0.98839
812,1,1,0.64439
813,1,1,0.98486
814,1,1,0.99976
815,1,1,0.9992
816,1,1,0.99957
817,1,1,0.99872
818,1,1,0.9912
819,1,1,0.99309
820,1,0,0.21098
821,1,1,0.62718
822,1,0,0.07396
823,1,1,0.99978
824,1,1,0.98264
825,1,1,0.5635
826,1,1,0.99037
827,1,1,0.98506
828,1,1,0.9947
829,1,1,0.99959
830,1,1,0.99981
831,1,1,0.98074
832,1,1,0.99453
833,1,1,0.92136
834,1,1,0.97463
835,1,1,0.96431
836,1,0,0.11902
837,1,1,0.77856
838,1,1,0.99786
839,1,1,0.9999
840,1,1,1.0
841,1,1,0.99973
842,1,1,0.98538
843,1,1,0.99863
844,1,1,0.99992
845,1,1,0.96922
846,1,1,0.90521
847,1,1,0.9815
848,1,1,0.9998
849,1,1,0.99685
850,1,1,0.66843
851,1,1,1.0
852,1,1,0.99953
853,1,1,0.64776
854,1,1,0.79196
855,1,1,0.9659
856,1,0,0.27763
857,1,1,0.99873
858,1,1,0.97599
859,1,1,0.87707
860,1,1,0.88761
861,1,1,0.88861
862,1,1,0.99514
863,1,0,0.2961
864,1,1,0.86362
865,1,1,0.99246
866,1,1,0.99997
867,1,1,0.9997
868,1,1,0.99513
869,1,1,0.99995
870,1,1,0.95575
871,1,1,0.97954
872,1,1,0.95557
873,1,1,0.99916
874,1,1,0.96538
875,1,0,0.41526
876,1,1,0.99645
877,1,1,0.60498
878,1,1,0.80942
879,1,1,0.99994
880,1,1,0.5729
881,1,1,0.93332
882,1,0,0.46193
883,1,1,0.79481
884,1,1,0.75781
885,1,1,0.99828
886,1,0,0.20474
887,1,1,0.99361
888,1,0,0.31197
889,1,1,0.93825
890,1,1,0.9861
891,1,1,0.77401
892,1,1,1.0
893,1,1,0.99993
894,1,1,0.99266
895,1,1,0.79008
896,1,1,0.99999
897,1,1,0.64474
898,1,1,0.99498
899,1,1,0.99997
900,1,1,0.99675
901,1,1,0.99501
902,1,1,0.99996
903,1,1,1.0
904,1,0,0.46744
905,1,1,0.99831
906,1,1,0.99629
907,1,1,0.97482
908,1,1,0.97412
909,1,1,0.50916
910,1,1,0.99892
911,1,1,0.84266
912,1,1,0.95383
913,1,1,0.99643
914,1,1,0.63596
915,1,1,0.96936
916,1,1,0.83277
917,1,1,0.998
918,1,1,0.87344
919,1,1,0.99991
920,1,1,0.97944
921,1,1,0.79815
922,1,1,0.98821
923,1,1,0.90041
924,1,1,0.99919
925,1,1,0.99998
926,1,1,0.93962
927,0,0,0.04162
928,0,0,0.01585
929,0,0,0.04042
930,0,0,0.03922
931,0,0,0.07355
932,0,0,0.02903
933,0,0,0.01879
934,0,0,0.16185
935,0,0,0.036
936,0,0,0.0256
937,0,0,0.02286
938,0,0,0.06867
939,0,0,0.02414
940,0,0,0.32118
941,0,0,0.01446
942,0,0,0.03825
943,0,0,0.05296
944,0,0,0.03061
945,0,0,0.13895
946,0,0,0.12508
947,0,0,0.10806
948,0,0,0.00399
949,0,0,0.04388
950,0,0,0.00448
951,0,0,0.26319
952,0,0,0.05073
953,0,0,0.03312
954,0,0,0.01902
955,0,0,0.03785
956,0,1,0.78695
957,0,0,0.30139
958,0,0,0.10491
959,0,0,0.17521
960,0,0,0.25479
961,0,0,0.07206
962,0,0,0.43666
963,0,0,0.01173
964,0,0,0.00306
965,0,0,0.02913
966,0,0,0.02053
967,0,0,0.17852
968,0,0,0.02999
969,0,0,0.04714
970,0,0,0.35935
971,0,0,0.00603
972,0,0,0.12347
973,0,0,0.13058
974,0,0,0.06999
975,0,0,0.07096
976,0,0,0.00698
977,0,1,0.64144
978,0,0,0.09131
979,0,0,0.15931
980,0,0,0.18561
981,0,0,0.14976
982,0,0,0.05472
983,0,0,0.02827
984,0,0,0.15346
985,0,0,0.17876
986,0,0,0.12747
987,0,0,0.06833
988,0,0,0.10483
989,0,0,0.01535
990,0,0,0.30285
991,0,0,0.27378
992,0,0,0.0239
993,0,1,0.83536
994,0,0,0.04178
995,0,0,0.01999
996,0,0,0.07433
997,0,0,0.21317
998,0,0,0.11478
999,0,0,0.03173
1000,0,0,0.10349
1001,0,0,0.39197
1002,0,0,0.02414
1003,0,1,0.77219
1004,0,0,0.40352
1005,0,0,0.0125
1006,0,0,0.09634
1007,0,0,0.3308
1008,0,0,0.02716
1009,0,0,0.07397
1010,0,0,0.06713
1011,0,0,0.04518
1012,0,0,0.03603
1013,0,0,0.03434
1014,0,0,0.03555
1015,0,0,0.01892
1016,0,0,0.01207
1017,0,0,0.04567
1018,0,0,0.28896
1019,0,0,0.06241
1020,0,0,0.34052
1021,0,0,0.07442
1022,0,0,0.12009
1023,0,0,0.04159
1024,0,0,0.49574
1025,0,0,0.0161
1026,0,0,0.13379
1027,0,0,0.02639
1028,0,0,0.00909
1029,0,0,0.11243
1030,0,0,0.22464
1031,0,0,0.09778
1032,0,1,0.55049
1033,0,0,0.1944
1034,0,0,0.0279
1035,0,0,0.18153
1036,0,0,0.15605
1037,0,0,0.10073
1038,0,0,0.49608
1039,0,0,0.41215
1040,0,0,0.00451
1041,0,0,0.09347
1042,0,0,0.02801
1043,0,0,0.24783
1044,0,0,0.08361
1045,0,0,0.44654
1046,0,0,0.06757
1047,0,0,0.00963
1048,0,0,0.13355
1049,0,0,0.01778
1050,0,0,0.2099
1051,0,0,0.08665
1052,0,0,0.02994
1053,0,0,0.02027
1054,0,0,0.07483
1055,0,0,0.0501
1056,0,0,0.06538
1057,0,1,0.76049
1058,0,1,0.9841
1059,0,0,0.33095
1060,0,0,0.0658
1061,0,0,0.00785
1062,0,0,0.00771
1063,0,0,0.0146
1064,0,0,0.32159
1065,0,0,0.06178
1066,0,0,0.00411
1067,0,0,0.00265
1068,0,0,0.12403
1069,0,0,0.03533
1070,0,0,0.03917
1071,0,0,0.10552
1072,0,0,0.1273
1073,0,0,0.21163
1074,0,0,0.03272
1075,0,0,0.02972
1076,0,0,0.01291
1077,0,0,0.15316
1078,0,1,0.92
1079,0,0,0.00866
1080,0,0,0.1298
1081,0,1,0.99996
1082,0,0,0.47141
1083,0,0,0.02357
1084,0,0,0.03981
1085,0,1,0.96522
1086,0,0,0.01461
1087,0,0,0.17099
1088,0,0,0.00871
1089,0,0,0.20267
1090,0,0,0.17038
1091,0,0,0.22783
1092,0,0,0.037
1093,0,1,0.93508
1094,0,0,0.1466
1095,0,1,0.99458
1096,0,0,0.05991
1097,0,0,0.27774
1098,0,0,0.05306
1099,0,0,0.14971
1100,0,0,0.02131
1101,0,1,0.74251
1102,0,0,0.40426
1103,0,0,0.0458
1104,0,0,0.09817
1105,0,0,0.21104
1106,0,1,0.71619
1107,0,0,0.4547
1108,0,1,0.51807
1109,0,0,0.34147
1110,0,0,0.07943
1111,0,0,0.48652
1112,0,0,0.0089
1113,0,0,0.14135
1114,0,0,0.20629
1115,0,0,0.49943
1116,0,0,0.05994
1117,0,0,0.43776
1118,0,0,0.02007
1119,0,0,0.05109
1120,0,0,0.23025
1121,0,0,0.23168
1122,0,0,0.14948
1123,0,1,0.56265
1124,0,1,0.92872
1125,0,0,0.1532
1126,0,1,0.7184
1127,0,0,0.05496
1128,0,0,0.00612
1129,0,0,0.0137
1130,0,0,0.03355
1131,0,1,0.64733
1132,0,0,0.02033
1133,0,0,0.0722
1134,0,0,0.02494
1135,0,0,0.02184
1136,0,0,0.07538
1137,0,0,0.00388
1138,0,0,0.02907
1139,0,0,0.14074
1140,0,0,0.06601
1141,0,0,0.03713
1142,0,0,0.30673
1143,0,0,0.0931
1144,0,0,0.20645
1145,0,0,0.08683
1146,0,1,0.81905
1147,0,0,0.03033
1148,0,0,0.0037
1149,0,0,0.00553
1150,0,0,0.02948
1151,0,0,0.13155
1152,0,0,0.24875
1153,0,0,0.03104
1154,0,0,0.00851
1155,0,0,0.04159
1156,0,0,0.15516
1157,0,0,0.31938
1158,0,0,0.07844
1159,0,0,0.067
1160,0,1,0.52294
1161,0,0,0.16152
1162,0,0,0.02661
1163,0,0,0.04271
1164,0,0,0.03084
1165,0,0,0.30305
1166,0,0,0.10719
1167,0,0,0.04263
1168,0,1,0.84276
1169,0,0,0.03736
1170,0,0,0.00964
1171,0,0,0.13864
1172,0,0,0.0397
1173,0,0,0.3292
1174,0,0,0.00736
1175,0,0,0.26702
1176,0,1,0.95984
1177,0,0,0.14911
1178,0,0,0.06077
1179,0,0,0.00684
1180,0,0,0.07121
1181,0,0,0.29322
1182,0,0,0.02572
1183,0,0,0.00992
1184,0,0,0.03283
1185,0,0,0.0249
1186,0,0,0.19653
1187,0,0,0.07502
1188,0,0,0.09035
1189,0,1,0.99963
1190,0,0,0.02931
1191,0,0,0.28739
1192,0,0,0.05178
1193,0,0,0.1389
1194,0,0,0.27252
1195,0,0,0.0197
1196,0,0,0.24349
1197,0,0,0.33438
1198,0,0,0.1982
1199,0,1,0.87204
1200,0,1,0.899
1201,0,0,0.0332
1202,0,0,0.05866
1203,0,0,0.01806
1204,0,0,0.02005
1205,0,0,0.00221
1206,0,0,0.0247
1207,0,0,0.09165
1208,0,0,0.0528
1209,0,0,0.2748
1210,0,0,0.26692
1211,0,0,0.04955
1212,0,0,0.14386
1213,0,0,0.18663
1214,0,0,0.0177
1215,0,0,0.02416
1216,0,0,0.00556
1217,0,0,0.02191
1218,0,0,0.027
1219,0,0,0.00717
1220,0,0,0.03433
1221,0,0,0.09691
1222,0,0,0.2007
1223,0,0,0.0246
1224,0,0,0.13498
1225,0,0,0.04739
1226,0,0,0.04984
1227,0,0,0.01433
1228,0,0,0.02429
1229,0,0,0.067
1230,0,0,0.05793
1231,0,0,0.00722
1232,0,0,0.06258
1233,0,0,0.03928
1234,0,0,0.07756
1235,0,0,0.05898
1236,0,0,0.02838
1237,0,0,0.08201
1238,0,0,0.01573
1239,0,0,0.12957
1240,0,0,0.03375
1241,0,0,0.03995
1242,0,0,0.12725
1243,0,0,0.18815
1244,0,0,0.06837
1245,0,0,0.01023
1246,0,0,0.00262
1247,0,0,0.06475
1248,0,0,0.04619
1249,0,0,0.03484
