row_id,y_true,y_pred,p_hate
150,1,1,0.99439
151,1,1,0.99122
152,1,1,0.99795
153,1,1,0.8071
154,1,1,0.98099
155,1,1,0.99765
156,1,1,0.89523
157,1,1,0.9905
158,1,1,0.68698
159,1,1,0.99489
160,1,1,0.99752
161,1,1,0.96101
162,1,1,0.99814
163,1,1,0.99774
164,1,1,0.99788
165,1,1,0.99792
166,1,1,0.98732
167,1,1,0.99001
168,1,1,0.9975
169,1,1,0.91653
170,1,1,0.99715
171,1,1,0.99814
172,1,1,0.9622
173,1,1,0.99798
174,1,1,0.99722
175,1,1,0.87146
176,1,1,0.96015
177,1,1,0.99029
178,1,1,0.99414
179,1,1,0.98812
180,1,1,0.97244
181,1,0,0.46212
182,1,1,0.99746
183,1,1,0.99772
184,1,1,0.99644
185,1,1,0.98659
186,1,1,0.98771
187,1,1,0.99774
188,1,1,0.75116
189,1,1,0.99025
190,1,1,0.996
191,1,1,0.9982
192,1,1,0.99812
193,1,1,0.99811
194,1,1,0.99787
195,1,1,0.9968
196,1,1,0.99828
197,1,1,0.99724
198,1,1,0.99795
199,1,1,0.99742
200,1,0,0.00468
201,1,1,0.98797
202,1,1,0.99826
203,1,1,0.99299
204,1,1,0.98131
205,1,1,0.99784
206,1,1,0.97498
207,1,1,0.99678
208,1,1,0.99724
209,1,1,0.99553
210,1,1,0.99823
211,1,1,0.92803
212,1,1,0.99769
213,1,1,0.98891
214,1,0,0.03438
215,1,1,0.99832
216,1,1,0.97867
217,1,1,0.99762
218,1,1,0.91645
219,1,1,0.99426
220,1,1,0.9983
221,1,1,0.9979
222,1,1,0.99668
223,1,1,0.99829
224,1,1,0.99788
225,1,1,0.998
226,1,1,0.99832
227,1,1,0.99803
228,1,1,0.99751
229,1,1,0.99738
230,1,1,0.99756
231,1,1,0.99733
232,1,1,0.99765
233,1,1,0.99749
234,1,1,0.98466
235,1,1,0.99789
236,1,1,0.98688
237,1,0,0.49442
238,1,1,0.99835
239,1,1,0.98146
240,1,1,0.97474
241,1,1,0.98005
242,1,1,0.99706
243,1,1,0.99532
244,1,1,0.9954
245,1,1,0.99709
246,1,1,0.97747
247,1,0,0.37623
248,1,1,0.96254
249,1,1,0.99724
250,1,1,0.9981
251,1,1,0.99817
252,1,1,0.99752
253,1,1,0.99768
254,1,1,0.99759
255,1,1,0.99786
256,1,1,0.99817
257,1,1,0.99658
258,1,1,0.9981
259,1,1,0.99533
260,1,1,0.9981
261,1,0,0.12258
262,1,0,0.02547
263,1,1,0.85036
264,1,1,0.97972
265,1,1,0.99744
266,1,1,0.99787
267,1,1,0.99737
268,1,1,0.99799
269,1,1,0.9967
270,1,1,0.98994
271,1,1,0.9971
272,1,1,0.99019
273,1,1,0.95854
274,1,1,0.98936
275,0,0,0.00155
276,0,0,0.00159
277,0,0,0.00142
278,0,0,0.00188
279,0,0,0.00129
280,0,0,0.00165
281,0,0,0.00131
282,0,0,0.00278
283,0,0,0.00205
284,0,0,0.00194
285,0,0,0.00193
286,0,0,0.00156
287,0,0,0.00155
288,0,0,0.00142
289,0,0,0.00226
290,0,0,0.0013
291,0,0,0.0015
292,0,0,0.00144
293,0,0,0.00576
294,0,0,0.00153
295,0,0,0.00172
296,0,0,0.00157
297,0,0,0.00182
298,0,0,0.00139
299,0,0,0.00153
300,0,0,0.00155
301,0,0,0.00175
302,0,0,0.0019
303,0,0,0.00209
304,0,0,0.00132
305,0,0,0.00206
306,0,0,0.00124
307,0,0,0.00686
308,0,0,0.0033
309,0,0,0.00133
310,0,0,0.00193
311,0,0,0.01071
312,0,0,0.00263
313,0,0,0.01988
314,0,0,0.00197
315,0,0,0.00127
316,0,0,0.00134
317,0,0,0.00135
318,0,0,0.00152
319,0,0,0.00167
320,0,0,0.00183
321,0,0,0.00306
322,0,0,0.0019
323,0,0,0.00145
324,0,0,0.00133
325,0,0,0.09057
326,0,0,0.00165
327,0,1,0.99662
328,0,0,0.00199
329,0,0,0.00195
330,0,0,0.00534
331,0,0,0.00192
332,0,0,0.00286
333,0,0,0.00167
334,0,1,0.97677
335,0,0,0.00287
336,0,0,0.00919
337,0,1,0.79304
338,0,0,0.0038
339,0,0,0.00175
340,0,0,0.00144
341,0,0,0.01678
342,0,0,0.00179
343,0,0,0.00165
344,0,0,0.00163
345,0,0,0.00211
346,0,0,0.10529
347,0,1,0.98662
348,0,0,0.0014
349,0,0,0.00754
350,0,0,0.00187
351,0,0,0.00159
352,0,1,0.80263
353,0,0,0.0073
354,0,0,0.00217
355,0,1,0.63532
356,0,0,0.00128
357,0,0,0.00133
358,0,0,0.02048
359,0,0,0.00211
360,0,0,0.0014
361,0,0,0.00149
362,0,0,0.17966
363,0,0,0.00132
364,0,0,0.07505
365,0,1,0.8338
366,0,0,0.00473
367,0,0,0.00329
368,0,0,0.02701
369,0,0,0.00176
370,0,0,0.00148
371,0,0,0.00482
372,0,0,0.00534
373,0,0,0.00161
374,0,0,0.0015
375,0,0,0.00137
376,0,0,0.00246
377,0,0,0.02198
378,0,0,0.00173
379,0,0,0.00145
380,0,0,0.00127
381,0,0,0.02923
382,0,0,0.00191
383,0,0,0.00194
384,0,0,0.00157
385,0,0,0.00241
386,0,0,0.00148
387,0,0,0.08865
388,0,0,0.00141
389,0,0,0.00196
390,0,1,0.80002
391,0,1,0.97815
392,0,1,0.95945
393,0,1,0.98283
394,0,0,0.00171
395,0,0,0.00187
396,0,0,0.00187
397,0,0,0.00146
398,0,0,0.02108
399,0,1,0.76534
400,0,0,0.00211
401,0,0,0.00181
402,0,1,0.96833
403,0,0,0.00165
404,0,0,0.00239
405,0,0,0.00305
406,0,0,0.00234
407,0,0,0.00234
408,0,0,0.07075
409,0,0,0.35265
410,0,0,0.00308
411,0,0,0.00395
412,0,0,0.00167
413,0,0,0.00221
414,0,0,0.00138
415,0,0,0.00197
416,0,0,0.00273
417,0,0,0.00367
418,0,0,0.00167
419,0,0,0.00335
420,0,1,0.97272
421,0,0,0.00198
422,0,0,0.00154
423,0,0,0.00131
424,0,0,0.00162
425,0,0,0.00239
426,0,0,0.00187
427,0,0,0.00141
428,0,1,0.6345
429,0,0,0.00183
430,0,0,0.00722
431,0,0,0.00247
432,0,0,0.00152
433,0,0,0.00227
434,0,0,0.00169
435,0,0,0.00157
436,0,0,0.00219
437,0,0,0.00683
438,0,0,0.30729
439,0,0,0.00448
440,0,0,0.00143
441,0,0,0.0013
442,0,0,0.00141
443,0,0,0.00202
444,0,0,0.00141
445,0,0,0.00125
446,0,0,0.00148
447,0,0,0.0015
448,0,1,0.99792
449,0,1,0.87081
450,0,0,0.00155
451,0,0,0.45163
452,0,1,0.98801
453,0,1,0.9689
454,0,0,0.00152
455,0,0,0.0013
456,0,0,0.0015
457,0,0,0.00154
458,0,0,0.00664
459,0,0,0.00318
460,0,0,0.00781
461,0,0,0.00209
462,0,0,0.01065
463,0,0,0.00363
464,0,0,0.00206
465,0,0,0.00228
466,0,0,0.00148
467,0,1,0.92161
468,0,0,0.00417
469,0,0,0.00174
470,0,0,0.08181
471,0,0,0.05805
472,0,0,0.00232
473,0,0,0.00139
474,0,0,0.06454
475,0,1,0.63137
476,0,0,0.01389
477,0,0,0.00132
478,0,0,0.00174
479,0,0,0.00139
480,0,1,0.92658
481,0,0,0.00429
482,0,0,0.00215
483,0,0,0.00142
484,0,0,0.00238
485,0,0,0.00285
486,0,0,0.02151
487,0,0,0.01821
488,0,0,0.00588
489,0,0,0.00158
490,0,0,0.00292
491,0,0,0.10695
492,0,0,0.00178
493,0,0,0.00303
494,0,0,0.0015
495,0,0,0.00152
496,0,0,0.00804
497,0,0,0.00259
498,0,0,0.00142
499,0,0,0.00238
500,0,0,0.00155
501,0,0,0.00532
502,0,0,0.00185
503,0,0,0.00198
504,0,0,0.00152
505,0,0,0.00165
506,0,0,0.00399
507,0,0,0.00133
508,0,0,0.00152
509,0,0,0.00131
510,0,0,0.00366
511,0,0,0.00154
512,0,0,0.00159
513,0,0,0.00225
514,0,0,0.00224
515,0,0,0.00214
516,0,0,0.00156
517,0,0,0.00472
518,0,0,0.00151
519,0,0,0.02269
520,0,0,0.00151
521,0,0,0.0183
522,0,0,0.00132
523,0,0,0.00525
524,0,0,0.00149
525,0,0,0.00137
526,0,0,0.00131
527,0,0,0.19505
528,0,0,0.0014
529,0,0,0.00342
530,0,0,0.00213
531,0,0,0.00178
532,0,0,0.00445
533,0,0,0.00187
534,0,0,0.00184
535,0,0,0.00157
536,0,0,0.00143
537,0,0,0.0017
538,0,0,0.00182
539,0,0,0.0014
540,0,0,0.00237
541,0,0,0.00528
542,0,0,0.00206
543,0,0,0.00141
544,0,0,0.00144
545,0,1,0.64013
546,0,0,0.00146
547,0,0,0.00151
548,0,0,0.00275
549,0,0,0.00162
550,0,0,0.04649
551,0,0,0.00345
552,0,0,0.00171
553,0,0,0.00576
554,0,0,0.02415
555,0,0,0.0015
556,0,0,0.00179
557,0,0,0.0019
558,0,0,0.00126
559,0,0,0.00154
560,0,0,0.00165
561,0,0,0.00263
562,0,0,0.00411
563,0,0,0.00158
564,0,0,0.00338
565,0,0,0.00291
566,0,0,0.0014
567,0,0,0.00219
568,0,0,0.00162
569,0,0,0.00158
570,0,0,0.00778
571,0,0,0.00145
572,0,0,0.00148
573,0,0,0.00287
574,0,0,0.00138
575,0,0,0.00145
576,0,0,0.00205
577,0,0,0.00231
578,0,0,0.00191
579,0,0,0.00221
580,0,0,0.00145
581,0,0,0.00179
582,0,0,0.00173
583,0,0,0.00212
584,0,0,0.00166
585,0,0,0.00163
586,0,0,0.0014
587,0,0,0.00132
588,0,0,0.00177
589,0,0,0.00206
590,0,0,0.00137
591,0,0,0.00146
592,0,0,0.00173
593,0,0,0.00205
594,0,0,0.00852
595,0,0,0.00538
596,0,0,0.00178
597,0,0,0.0031
598,0,0,0.00181
599,0,0,0.00481
600,0,0,0.00206
601,0,0,0.00179
602,0,0,0.00224
603,1,1,0.91935
604,1,1,0.9609
605,1,0,0.00298
606,1,1,0.99686
607,1,1,0.99705
608,1,1,0.99686
609,1,1,0.99414
610,1,1,0.99655
611,1,1,0.9975
612,1,1,0.97375
613,1,1,0.99257
614,1,1,0.75445
615,1,0,0.03429
616,1,1,0.99832
617,1,0,0.31542
618,1,1,0.99778
619,1,1,0.97273
620,1,1,0.99183
621,1,1,0.97886
622,1,1,0.99522
623,1,1,0.98778
624,1,1,0.9977
625,1,1,0.83162
626,1,1,0.99636
627,1,1,0.99599
628,1,1,0.99395
629,1,1,0.99711
630,1,1,0.9978
631,1,1,0.99274
632,1,1,0.9976
633,1,1,0.99239
634,1,1,0.99403
635,1,1,0.99812
636,1,1,0.9797
637,1,1,0.9963
638,1,1,0.99813
639,1,1,0.99807
640,1,1,0.99811
641,1,1,0.99824
642,1,1,0.99832
643,1,0,0.00315
644,1,1,0.99819
645,1,1,0.99682
646,1,1,0.99647
647,1,1,0.99704
648,1,1,0.97771
649,1,1,0.99794
650,1,1,0.99369
651,1,1,0.99788
652,1,1,0.86361
653,1,1,0.99746
654,1,1,0.97925
655,1,1,0.90728
656,1,1,0.99765
657,1,1,0.99383
658,1,1,0.99288
659,1,1,0.9983
660,1,1,0.98263
661,1,1,0.99056
662,1,1,0.97448
663,1,1,0.95479
664,1,1,0.99496
665,1,1,0.99822
666,1,1,0.99828
667,1,1,0.99836
668,1,0,0.00972
669,1,1,0.99669
670,1,1,0.99488
671,1,1,0.95696
672,1,1,0.92449
673,1,1,0.97569
674,1,1,0.99743
675,1,1,0.99729
676,1,1,0.90107
677,1,1,0.99757
678,1,1,0.99702
679,1,1,0.98628
680,1,1,0.9983
681,1,1,0.99821
682,1,1,0.99699
683,1,1,0.99713
684,1,1,0.96608
685,1,1,0.99819
686,1,1,0.97855
687,1,1,0.9982
688,1,1,0.99807
689,1,1,0.99787
690,1,1,0.99833
691,1,1,0.99795
692,1,1,0.99774
693,1,1,0.99778
694,1,1,0.99817
695,1,1,0.99799
696,1,1,0.99815
697,1,1,0.99818
698,1,1,0.99826
699,1,1,0.99676
700,1,1,0.99816
701,1,1,0.99806
702,1,1,0.99772
703,1,1,0.99841
704,1,1,0.98212
705,1,1,0.98836
706,1,1,0.99137
707,1,1,0.98902
708,1,1,0.97562
709,1,1,0.99542
710,1,1,0.99818
711,1,0,0.14154
712,1,1,0.95767
713,1,1,0.99082
714,1,1,0.94387
715,1,1,0.99175
716,1,1,0.99641
717,1,1,0.99778
718,1,1,0.98962
719,1,1,0.99817
720,1,1,0.99817
721,1,1,0.98905
722,1,1,0.99822
723,1,0,0.13963
724,1,1,0.99376
725,1,1,0.99827
726,1,1,0.99802
727,1,1,0.96695
728,1,1,0.99791
729,1,1,0.99751
730,1,1,0.99239
731,1,1,0.99833
732,1,1,0.99822
733,1,1,0.99323
734,1,1,0.99708
735,1,1,0.9982
736,1,1,0.99768
737,1,1,0.98435
738,1,1,0.99625
739,1,1,0.99585
740,1,1,0.9973
741,1,1,0.96968
742,1,1,0.99823
743,1,1,0.97294
744,1,1,0.99805
745,1,1,0.99817
746,1,1,0.99825
747,1,1,0.99411
748,1,1,0.89229
749,1,1,0.99454
750,1,1,0.99841
751,1,1,0.98455
752,1,1,0.99596
753,1,1,0.98459
754,1,1,0.95183
755,1,1,0.91337
756,1,1,0.9983
757,1,1,0.96999
758,1,1,0.67927
759,1,1,0.99629
760,1,1,0.97425
761,1,1,0.99826
762,1,0,0.00963
763,1,1,0.85137
764,1,1,0.9973
765,1,1,0.61225
766,1,1,0.97083
767,1,0,0.0021
768,1,0,0.07414
769,1,1,0.99783
770,1,1,0.99241
771,1,1,0.99606
772,1,1,0.98266
773,1,1,0.99014
774,1,1,0.99659
775,1,1,0.99832
776,1,1,0.98734
777,1,1,0.9973
778,1,1,0.99829
779,1,1,0.99794
780,1,1,0.99614
781,1,1,0.99801
782,1,1,0.99783
783,1,1,0.9983
784,1,1,0.99827
785,1,1,0.98767
786,1,1,0.75216
787,1,1,0.96308
788,1,1,0.99773
789,1,1,0.97788
790,1,1,0.93972
791,1,1,0.99814
792,1,1,0.98783
793,1,1,0.96232
794,1,1,0.98841
795,1,1,0.98774
796,1,1,0.96627
797,1,1,0.92672
798,1,1,0.99384
799,1,1,0.9957
800,1,0,0.31099
801,1,1,0.95379
802,1,1,0.99745
803,1,1,0.95277
804,1,1,0.86693
805,1,1,0.99838
806,1,1,0.99764
807,1,1,0.99054
808,1,1,0.99373
809,1,1,0.94525
810,1,1,0.9399
811,1,1,0.99445
812,1,1,0.95826
813,1,1,0.99712
814,1,1,0.99812
815,1,1,0.9942
816,1,1,0.99789
817,1,1,0.9966
818,1,1,0.99674
819,1,1,0.99348
820,1,1,0.93547
821,1,1,0.94939
822,1,0,0.00273
823,1,1,0.99828
824,1,1,0.98731
825,1,1,0.9932
826,1,1,0.99633
827,1,1,0.99543
828,1,1,0.99674
829,1,1,0.99829
830,1,1,0.9974
831,1,1,0.98867
832,1,1,0.99801
833,1,1,0.99634
834,1,1,0.98907
835,1,1,0.99692
836,1,1,0.89471
837,1,1,0.97146
838,1,1,0.99836
839,1,1,0.99774
840,1,1,0.99626
841,1,1,0.99808
842,1,1,0.99825
843,1,1,0.99814
844,1,1,0.99838
845,1,1,0.99829
846,1,1,0.99826
847,1,1,0.99827
848,1,1,0.99795
849,1,1,0.99821
850,1,1,0.98638
851,1,1,0.99823
852,1,1,0.99771
853,1,0,0.08246
854,1,1,0.98163
855,1,1,0.98954
856,1,0,0.00303
857,1,1,0.99838
858,1,1,0.99056
859,1,1,0.99061
860,1,1,0.98949
861,1,1,0.99486
862,1,1,0.99769
863,1,0,0.0047
864,1,1,0.99412
865,1,1,0.99689
866,1,1,0.99823
867,1,1,0.9974
868,1,1,0.99783
869,1,1,0.99826
870,1,1,0.99654
871,1,1,0.99699
872,1,1,0.98746
873,1,1,0.99801
874,1,1,0.99732
875,1,1,0.99788
876,1,1,0.99788
877,1,1,0.99746
878,1,1,0.87047
879,1,1,0.99827
880,1,1,0.99397
881,1,1,0.94781
882,1,1,0.9266
883,1,1,0.98308
884,1,1,0.97798
885,1,1,0.99465
886,1,0,0.23601
887,1,1,0.99284
888,1,1,0.63491
889,1,1,0.99672
890,1,1,0.99837
891,1,1,0.93502
892,1,1,0.99839
893,1,1,0.99799
894,1,1,0.99832
895,1,1,0.96288
896,1,1,0.99831
897,1,1,0.94563
898,1,1,0.99795
899,1,1,0.99759
900,1,1,0.99822
901,1,1,0.99774
902,1,1,0.99831
903,1,1,0.99831
904,1,0,0.43969
905,1,1,0.99822
906,1,1,0.99757
907,1,1,0.99662
908,1,1,0.98332
909,1,1,0.9758
910,1,1,0.9977
911,1,1,0.99753
912,1,1,0.99765
913,1,1,0.99774
914,1,1,0.99274
915,1,1,0.99736
916,1,1,0.99593
917,1,1,0.99826
918,1,1,0.99569
919,1,1,0.99766
920,1,1,0.99639
921,1,1,0.99682
922,1,1,0.99736
923,1,1,0.97043
924,1,1,0.99786
925,1,1,0.99829
926,1,1,0.99425
927,0,0,0.00229
928,0,0,0.00148
929,0,0,0.00122
930,0,0,0.00172
931,0,0,0.00215
932,0,0,0.00178
933,0,0,0.00432
934,0,0,0.00185
935,0,0,0.00161
936,0,0,0.00609
937,0,0,0.00304
938,0,0,0.00237
939,0,0,0.00308
940,0,0,0.00187
941,0,0,0.00182
942,0,0,0.00141
943,0,0,0.00152
944,0,0,0.00714
945,0,0,0.00533
946,0,0,0.00241
947,0,0,0.00154
948,0,0,0.00137
949,0,0,0.00595
950,0,0,0.00135
951,0,1,0.82824
952,0,0,0.00311
953,0,0,0.00151
954,0,0,0.00165
955,0,0,0.00171
956,0,0,0.01335
957,0,0,0.00291
958,0,0,0.0015
959,0,0,0.00194
960,0,0,0.0018
961,0,0,0.00254
962,0,1,0.57443
963,0,0,0.00187
964,0,0,0.00138
965,0,0,0.00295
966,0,0,0.00157
967,0,0,0.00204
968,0,0,0.00228
969,0,0,0.00193
970,0,1,0.95953
971,0,0,0.00132
972,0,0,0.20265
973,0,0,0.002
974,0,1,0.56952
975,0,0,0.29168
976,0,0,0.00185
977,0,0,0.00186
978,0,0,0.00179
979,0,0,0.00293
980,0,0,0.00187
981,0,0,0.00226
982,0,0,0.00351
983,0,0,0.00184
984,0,0,0.00144
985,0,0,0.0061
986,0,0,0.00172
987,0,0,0.00133
988,0,0,0.00653
989,0,0,0.0015
990,0,0,0.0028
991,0,0,0.00203
992,0,0,0.00165
993,0,1,0.84912
994,0,0,0.00148
995,0,0,0.00198
996,0,0,0.0302
997,0,0,0.33511
998,0,0,0.00654
999,0,0,0.00148
1000,0,0,0.00194
1001,0,0,0.00516
1002,0,0,0.00145
1003,0,0,0.00369
1004,0,0,0.00177
1005,0,0,0.00136
1006,0,0,0.00181
1007,0,0,0.01779
1008,0,0,0.01649
1009,0,0,0.00229
1010,0,0,0.00157
1011,0,0,0.00317
1012,0,0,0.00205
1013,0,0,0.30763
1014,0,0,0.0026
1015,0,0,0.00179
1016,0,0,0.0027
1017,0,0,0.00269
1018,0,0,0.00426
1019,0,0,0.00245
1020,0,0,0.00353
1021,0,0,0.00149
1022,0,0,0.00227
1023,0,0,0.00219
1024,0,0,0.03313
1025,0,0,0.00808
1026,0,0,0.43209
1027,0,0,0.00178
1028,0,0,0.00173
1029,0,0,0.00227
1030,0,0,0.00209
1031,0,0,0.00337
1032,0,0,0.00446
1033,0,0,0.008
1034,0,0,0.00191
1035,0,0,0.00378
1036,0,0,0.00918
1037,0,0,0.00178
1038,0,0,0.00398
1039,0,0,0.00431
1040,0,0,0.00172
1041,0,0,0.00742
1042,0,0,0.00272
1043,0,0,0.00294
1044,0,0,0.00154
1045,0,0,0.04126
1046,0,0,0.01003
1047,0,0,0.00179
1048,0,0,0.00554
1049,0,0,0.00193
1050,0,0,0.00355
1051,0,0,0.00368
1052,0,0,0.00315
1053,0,0,0.00291
1054,0,0,0.00157
1055,0,0,0.00254
1056,0,0,0.00143
1057,0,0,0.00911
1058,0,0,0.00179
1059,0,0,0.00496
1060,0,0,0.00185
1061,0,0,0.00131
1062,0,0,0.00159
1063,0,0,0.00185
1064,0,0,0.00216
1065,0,0,0.00165
1066,0,0,0.00173
1067,0,0,0.00196
1068,0,0,0.11991
1069,0,0,0.00161
1070,0,0,0.00169
1071,0,0,0.00209
1072,0,0,0.01324
1073,0,0,0.01558
1074,0,0,0.01059
1075,0,0,0.00163
1076,0,0,0.00141
1077,0,0,0.00364
1078,0,1,0.99476
1079,0,0,0.00143
1080,0,0,0.00132
1081,0,1,0.96879
1082,0,0,0.03372
1083,0,0,0.00239
1084,0,0,0.00191
1085,0,1,0.96849
1086,0,0,0.00314
1087,0,1,0.64855
1088,0,0,0.00137
1089,0,0,0.00273
1090,0,0,0.00229
1091,0,0,0.00442
1092,0,0,0.00294
1093,0,1,0.97933
1094,0,0,0.00319
1095,0,1,0.99726
1096,0,0,0.00175
1097,0,0,0.01511
1098,0,0,0.00148
1099,0,0,0.03475
1100,0,0,0.00145
1101,0,1,0.94206
1102,0,1,0.50262
1103,0,0,0.00159
1104,0,0,0.00176
1105,0,0,0.00172
1106,0,1,0.93693
1107,0,0,0.2368
1108,0,0,0.06365
1109,0,0,0.00329
1110,0,0,0.00934
1111,0,0,0.00701
1112,0,0,0.00137
1113,0,0,0.00162
1114,0,0,0.25547
1115,0,0,0.00291
1116,0,0,0.00174
1117,0,0,0.08182
1118,0,0,0.00265
1119,0,0,0.00182
1120,0,0,0.00679
1121,0,0,0.00513
1122,0,0,0.10329
1123,0,1,0.95893
1124,0,1,0.98218
1125,0,0,0.02213
1126,0,1,0.99598
1127,0,0,0.00183
1128,0,0,0.00172
1129,0,0,0.00134
1130,0,0,0.30673
1131,0,0,0.00373
1132,0,0,0.00175
1133,0,0,0.00552
1134,0,0,0.00509
1135,0,0,0.01002
1136,0,0,0.00147
1137,0,0,0.00172
1138,0,0,0.00145
1139,0,0,0.00808
1140,0,0,0.00489
1141,0,0,0.00137
1142,0,0,0.00334
1143,0,0,0.00143
1144,0,0,0.0075
1145,0,0,0.04588
1146,0,1,0.79559
1147,0,0,0.00146
1148,0,0,0.00347
1149,0,0,0.00271
1150,0,0,0.00186
1151,0,1,0.77896
1152,0,0,0.00693
1153,0,0,0.01162
1154,0,0,0.00182
1155,0,0,0.00203
1156,0,0,0.00746
1157,0,0,0.00139
1158,0,0,0.00201
1159,0,0,0.00293
1160,0,0,0.02557
1161,0,0,0.00265
1162,0,0,0.00215
1163,0,0,0.00138
1164,0,0,0.0446
1165,0,0,0.02417
1166,0,0,0.07924
1167,0,0,0.00181
1168,0,1,0.97257
1169,0,0,0.00152
1170,0,0,0.0017
1171,0,0,0.02611
1172,0,0,0.00262
1173,0,0,0.00655
1174,0,0,0.00237
1175,0,0,0.00342
1176,0,1,0.99347
1177,0,0,0.00841
1178,0,0,0.00247
1179,0,0,0.00162
1180,0,0,0.00233
1181,0,0,0.00152
1182,0,0,0.00271
1183,0,0,0.01219
1184,0,0,0.04397
1185,0,0,0.0016
1186,0,0,0.00163
1187,0,0,0.02149
1188,0,0,0.00161
1189,0,1,0.98896
1190,0,0,0.00139
1191,0,0,0.00479
1192,0,0,0.00186
1193,0,0,0.02068
1194,0,0,0.02291
1195,0,0,0.00153
1196,0,0,0.00738
1197,0,0,0.00363
1198,0,0,0.00204
1199,0,0,0.05322
1200,0,0,0.07174
1201,0,0,0.00166
1202,0,0,0.00473
1203,0,0,0.0018
1204,0,0,0.01215
1205,0,0,0.00156
1206,0,0,0.00153
1207,0,0,0.01456
1208,0,0,0.00153
1209,0,0,0.00272
1210,0,0,0.00213
1211,0,0,0.00143
1212,0,0,0.01005
1213,0,0,0.00455
1214,0,0,0.00177
1215,0,0,0.00188
1216,0,0,0.00125
1217,0,0,0.00327
1218,0,0,0.00126
1219,0,0,0.00236
1220,0,0,0.00348
1221,0,0,0.00166
1222,0,0,0.00608
1223,0,0,0.00152
1224,0,0,0.0018
1225,0,0,0.00155
1226,0,0,0.012
1227,0,0,0.00159
1228,0,0,0.0016
1229,0,0,0.00199
1230,0,0,0.00176
1231,0,0,0.00157
1232,0,0,0.00138
1233,0,0,0.0016
1234,0,0,0.00424
1235,0,0,0.00483
1236,0,0,0.00222
1237,0,0,0.00187
1238,0,0,0.00166
1239,0,0,0.00269
1240,0,0,0.00151
1241,0,0,0.00143
1242,0,0,0.00166
1243,0,0,0.00179
1244,0,0,0.00175
1245,0,0,0.00147
1246,0,0,0.00186
