row_id,y_true,y_pred,p_hate
195,1,1,0.99876
196,1,1,0.99544
197,1,1,0.99218
198,1,1,0.97674
199,1,1,0.96583
200,1,0,0.45877
201,1,1,0.61296
202,1,1,1.0
203,1,1,0.98713
204,1,1,0.90377
205,1,1,0.99335
206,1,1,0.97025
207,1,1,0.92938
208,1,1,0.99964
209,1,1,0.99525
210,1,1,0.99848
211,1,0,0.39686
212,1,1,0.99938
213,1,1,0.91061
214,1,1,0.542
215,1,1,1.0
216,1,1,0.9852
217,1,1,0.92309
218,1,0,0.41802
219,1,1,0.99602
220,1,1,0.996
221,1,1,0.9984
222,1,1,0.96436
223,1,1,0.99321
224,1,1,0.99828
225,1,1,0.99987
226,1,1,1.0
227,1,1,0.9993
228,1,1,0.97161
229,1,1,0.98239
230,1,1,0.98592
231,1,1,0.99969
232,1,1,0.99928
233,1,1,0.84974
234,1,1,0.74688
235,1,1,0.99989
236,1,1,0.72541
237,1,1,0.62379
238,1,1,0.99887
239,1,1,0.98342
240,1,1,0.51272
241,1,0,0.43824
242,1,1,0.95944
243,1,1,0.60657
244,1,1,0.90924
245,1,1,0.7437
246,1,0,0.30384
247,1,0,0.2617
248,1,1,0.55321
249,1,1,0.9909
250,1,1,0.99455
251,1,1,0.99999
252,1,1,0.96496
253,1,1,1.0
254,1,1,1.0
255,1,1,0.99978
256,1,1,0.99894
257,1,1,0.96931
258,1,1,1.0
259,1,1,0.97362
260,1,1,0.99987
261,1,1,0.50634
262,1,0,0.0334
263,1,0,0.04574
264,1,1,0.71696
265,1,1,0.62485
266,1,1,0.95035
267,1,1,0.99951
268,1,1,0.99554
269,1,1,0.84675
270,1,1,0.93637
271,1,1,0.96576
272,1,1,0.83319
273,1,0,0.43048
274,1,0,0.26917
275,0,0,0.00399
276,0,0,0.00611
277,0,0,0.10412
278,0,0,0.02624
279,0,0,0.03348
280,0,0,0.04642
281,0,0,0.00272
282,0,0,0.00238
283,0,0,0.11672
284,0,0,0.04849
285,0,0,0.1128
286,0,0,0.01055
287,0,0,0.01522
288,0,0,0.10468
289,0,0,0.18869
290,0,0,0.04738
291,0,0,0.04971
292,0,0,0.02738
293,0,0,0.02233
294,0,0,0.00426
295,0,0,0.02331
296,0,0,0.03064
297,0,0,0.01815
298,0,0,0.01556
299,0,0,0.02646
300,0,0,0.20667
301,0,0,0.00493
302,0,0,0.01354
303,0,0,0.05526
304,0,0,0.00825
305,0,0,0.02464
306,0,0,0.01753
307,0,0,0.04203
308,0,0,0.0454
309,0,0,0.03351
310,0,0,0.03955
311,0,0,0.18348
312,0,0,0.13026
313,0,0,0.02789
314,0,0,0.06568
315,0,0,0.03842
316,0,0,0.03255
317,0,0,0.00653
318,0,0,0.04742
319,0,0,0.00931
320,0,1,0.5311
321,0,0,0.12346
322,0,0,0.03111
323,0,0,0.04097
324,0,0,0.0134
325,0,1,0.61384
326,0,0,0.02006
327,0,1,0.77121
328,0,0,0.11878
329,0,0,0.23381
330,0,0,0.12053
331,0,0,0.07262
332,0,0,0.09713
333,0,0,0.18503
334,0,1,0.77528
335,0,0,0.06739
336,0,0,0.30901
337,0,0,0.04229
338,0,0,0.02865
339,0,0,0.02056
340,0,0,0.01555
341,0,0,0.04822
342,0,0,0.02784
343,0,0,0.0048
344,0,0,0.06464
345,0,0,0.00445
346,0,0,0.20223
347,0,0,0.03802
348,0,0,0.06388
349,0,0,0.06889
350,0,0,0.11542
351,0,0,0.06116
352,0,1,0.77081
353,0,0,0.49445
354,0,0,0.32003
355,0,0,0.1373
356,0,0,0.03663
357,0,0,0.01385
358,0,0,0.12243
359,0,0,0.02131
360,0,0,0.00983
361,0,0,0.04928
362,0,0,0.49443
363,0,0,0.00927
364,0,0,0.48464
365,0,0,0.03644
366,0,0,0.07029
367,0,0,0.0485
368,0,0,0.01307
369,0,0,0.08441
370,0,0,0.00999
371,0,0,0.01469
372,0,0,0.1155
373,0,0,0.01165
374,0,0,0.00518
375,0,0,0.04623
376,0,0,0.02481
377,0,0,0.06537
378,0,0,0.06246
379,0,0,0.09291
380,0,0,0.01097
381,0,0,0.4993
382,0,0,0.01412
383,0,0,0.03619
384,0,0,0.09188
385,0,0,0.0333
386,0,0,0.03324
387,0,0,0.24903
388,0,0,0.01633
389,0,0,0.06477
390,0,1,0.6009
391,0,1,0.54307
392,0,1,0.97571
393,0,1,0.64649
394,0,0,0.12421
395,0,0,0.07279
396,0,0,0.03594
397,0,0,0.05681
398,0,0,0.48594
399,0,1,0.50489
400,0,0,0.15071
401,0,0,0.03959
402,0,0,0.18024
403,0,0,0.0915
404,0,0,0.16682
405,0,0,0.1097
406,0,0,0.31765
407,0,0,0.00927
408,0,0,0.17747
409,0,1,0.84962
410,0,0,0.0983
411,0,0,0.13678
412,0,0,0.18011
413,0,0,0.00559
414,0,0,0.16028
415,0,1,0.59019
416,0,0,0.06881
417,0,0,0.04473
418,0,0,0.04717
419,0,0,0.38502
420,0,1,0.96218
421,0,0,0.00892
422,0,0,0.01055
423,0,0,0.05525
424,0,0,0.10008
425,0,0,0.05307
426,0,0,0.04601
427,0,0,0.17373
428,0,1,0.84067
429,0,0,0.06062
430,0,0,0.282
431,0,0,0.07996
432,0,0,0.05045
433,0,0,0.15635
434,0,0,0.07621
435,0,0,0.09676
436,0,0,0.06707
437,0,0,0.16529
438,0,1,0.50803
439,0,0,0.22854
440,0,0,0.01351
441,0,0,0.02367
442,0,0,0.02075
443,0,0,0.0304
444,0,0,0.01389
445,0,0,0.1648
446,0,0,0.0193
447,0,0,0.04726
448,0,1,0.99286
449,0,1,0.68646
450,0,0,0.07696
451,0,1,0.8937
452,0,0,0.47752
453,0,1,0.80181
454,0,0,0.28339
455,0,0,0.08754
456,0,0,0.01766
457,0,0,0.08092
458,0,0,0.05194
459,0,0,0.03958
460,0,0,0.02106
461,0,0,0.14939
462,0,1,0.52371
463,0,0,0.01984
464,0,0,0.01221
465,0,0,0.16034
466,0,0,0.02415
467,0,0,0.37547
468,0,0,0.3624
469,0,0,0.02559
470,0,1,0.87044
471,0,1,0.54107
472,0,0,0.07471
473,0,0,0.02355
474,0,0,0.06134
475,0,0,0.2797
476,0,0,0.16404
477,0,0,0.02903
478,0,0,0.02429
479,0,0,0.15865
480,0,1,0.543
481,0,0,0.19517
482,0,0,0.01363
483,0,0,0.06605
484,0,0,0.0216
485,0,0,0.0838
486,0,0,0.17843
487,0,0,0.00238
488,0,0,0.04716
489,0,0,0.23856
490,0,0,0.26125
491,0,0,0.18425
492,0,0,0.22134
493,0,0,0.07123
494,0,0,0.00606
495,0,0,0.34023
496,0,0,0.10363
497,0,0,0.044
498,0,0,0.02995
499,0,0,0.02614
500,0,0,0.0125
501,0,0,0.01883
502,0,0,0.10646
503,0,0,0.08609
504,0,0,0.0044
505,0,0,0.1343
506,0,0,0.12562
507,0,0,0.03982
508,0,0,0.02913
509,0,0,0.00662
510,0,0,0.45048
511,0,0,0.01752
512,0,0,0.01452
513,0,0,0.24806
514,0,0,0.07274
515,0,0,0.01008
516,0,0,0.02384
517,0,0,0.44136
518,0,0,0.08108
519,0,0,0.14971
520,0,0,0.21142
521,0,0,0.14926
522,0,0,0.4608
523,0,0,0.11815
524,0,0,0.1204
525,0,0,0.0305
526,0,0,0.0282
527,0,1,0.77171
528,0,0,0.03715
529,0,0,0.11197
530,0,0,0.03097
531,0,0,0.02776
532,0,0,0.0837
533,0,0,0.01327
534,0,0,0.01867
535,0,0,0.02612
536,0,0,0.01388
537,0,0,0.0259
538,0,0,0.00563
539,0,0,0.00712
540,0,0,0.00511
541,0,0,0.01027
542,0,0,0.00481
543,0,0,0.00714
544,0,0,0.01415
545,0,0,0.01844
546,0,0,0.05304
547,0,0,0.01147
548,0,0,0.07319
549,0,0,0.12007
550,0,0,0.08642
551,0,0,0.15297
552,0,0,0.05141
553,0,0,0.08705
554,0,0,0.14514
555,0,0,0.04828
556,0,0,0.02648
557,0,0,0.09105
558,0,0,0.00758
559,0,0,0.01185
560,0,0,0.02113
561,0,0,0.39838
562,0,0,0.06522
563,0,0,0.1274
564,0,0,0.02488
565,0,0,0.22084
566,0,1,0.56218
567,0,0,0.06999
568,0,0,0.14322
569,0,0,0.01876
570,0,0,0.09395
571,0,0,0.02481
572,0,0,0.02013
573,0,0,0.04805
574,0,0,0.08929
575,0,0,0.01332
576,0,0,0.04338
577,0,0,0.28286
578,0,0,0.03583
579,0,0,0.09078
580,0,0,0.06704
581,0,0,0.02886
582,0,0,0.0181
583,0,0,0.05992
584,0,0,0.01688
585,0,0,0.07496
586,0,0,0.07539
587,0,0,0.05487
588,0,0,0.0755
589,0,0,0.06336
590,0,0,0.02866
591,0,0,0.03407
592,0,0,0.08431
593,0,0,0.07058
594,0,0,0.04335
595,0,0,0.41108
596,0,0,0.05293
597,0,0,0.24292
598,0,0,0.07704
599,0,0,0.07282
600,0,0,0.03735
601,0,0,0.00892
602,0,0,0.10206
603,1,1,0.98845
604,1,1,0.86244
605,1,0,0.16657
606,1,0,0.34745
607,1,1,0.99232
608,1,1,0.96025
609,1,1,0.57208
610,1,1,0.91906
611,1,1,0.99952
612,1,1,0.80574
613,1,1,0.71292
614,1,1,0.67538
615,1,1,0.6318
616,1,1,0.99988
617,1,1,0.8893
618,1,1,0.94097
619,1,1,0.91899
620,1,1,0.97309
621,1,1,0.64221
622,1,1,0.9775
623,1,1,0.86593
624,1,1,0.67195
625,1,0,0.25355
626,1,1,0.99692
627,1,1,0.8055
628,1,0,0.49723
629,1,1,0.99292
630,1,1,0.99914
631,1,1,0.83852
632,1,1,0.9628
633,1,0,0.42248
634,1,1,0.93117
635,1,1,0.99983
636,1,1,0.91554
637,1,1,0.93242
638,1,1,0.99952
639,1,1,0.99136
640,1,1,0.99999
641,1,1,0.99575
642,1,1,0.9992
643,1,1,0.72048
644,1,1,0.9475
645,1,1,0.94279
646,1,1,0.99813
647,1,1,0.79538
648,1,1,0.50035
649,1,1,0.80801
650,1,1,0.9519
651,1,1,0.98104
652,1,0,0.14935
653,1,1,0.99892
654,1,1,0.89171
655,1,0,0.46896
656,1,1,0.99958
657,1,1,0.97054
658,1,1,0.8012
659,1,1,0.99999
660,1,0,0.11424
661,1,1,0.92715
662,1,0,0.34924
663,1,0,0.40744
664,1,1,0.923
665,1,0,0.39184
666,1,1,0.99912
667,1,1,0.99961
668,1,0,0.39165
669,1,1,0.87674
670,1,1,0.98716
671,1,1,0.82767
672,1,1,0.648
673,1,1,0.88943
674,1,1,0.96465
675,1,1,0.9995
676,1,1,0.97671
677,1,1,0.98188
678,1,1,0.99948
679,1,1,0.91475
680,1,1,0.99811
681,1,1,0.99994
682,1,1,0.90332
683,1,1,0.97011
684,1,1,0.93713
685,1,1,0.98876
686,1,1,0.80737
687,1,1,0.99949
688,1,1,1.0
689,1,1,0.98782
690,1,1,0.9984
691,1,1,0.9997
692,1,1,0.99964
693,1,1,0.97703
694,1,1,0.85133
695,1,1,0.99997
696,1,1,0.99999
697,1,1,0.99985
698,1,1,0.99351
699,1,1,0.99334
700,1,1,0.97226
701,1,0,0.41613
702,1,1,0.79462
703,1,1,0.99998
704,1,1,0.94599
705,1,1,0.78401
706,1,1,0.88418
707,1,0,0.11872
708,1,1,0.8051
709,1,1,0.99292
710,1,1,0.99861
711,1,0,0.49507
712,1,1,0.86663
713,1,1,0.86934
714,1,1,0.91866
715,1,1,0.85109
716,1,1,0.99723
717,1,1,0.99998
718,1,0,0.32038
719,1,1,0.99625
720,1,1,0.99981
721,1,1,0.99883
722,1,1,0.97637
723,1,0,0.01946
724,1,1,0.92757
725,1,1,0.99998
726,1,1,0.99993
727,1,1,0.7868
728,1,0,0.44806
729,1,1,0.99455
730,1,1,0.98077
731,1,1,0.99996
732,1,1,0.99936
733,1,1,0.8592
734,1,1,0.92213
735,1,1,0.99995
736,1,1,0.99982
737,1,1,0.98638
738,1,1,0.9966
739,1,1,0.76746
740,1,1,0.99814
741,1,1,0.90324
742,1,1,0.99999
743,1,1,0.90397
744,1,1,0.99996
745,1,1,1.0
746,1,1,0.99998
747,1,1,0.80666
748,1,1,0.72134
749,1,1,0.98675
750,1,1,0.99999
751,1,1,0.86153
752,1,1,0.9275
753,1,1,0.66359
754,1,1,0.68516
755,1,1,0.63449
756,1,1,1.0
757,1,1,0.80246
758,1,1,0.62506
759,1,1,0.98348
760,1,1,0.60422
761,1,1,0.98574
762,1,0,0.27507
763,1,0,0.08579
764,1,1,0.84789
765,1,1,0.94239
766,1,1,0.72117
767,1,0,0.03563
768,1,0,0.26825
769,1,1,0.99741
770,1,1,0.87514
771,1,1,0.99824
772,1,1,0.92755
773,1,1,0.723
774,1,1,0.99218
775,1,1,0.99975
776,1,0,0.0859
777,1,1,0.94571
778,1,1,1.0
779,1,1,0.98536
780,1,1,0.90475
781,1,1,0.99818
782,1,1,0.98968
783,1,1,0.99999
784,1,1,0.99934
785,1,1,0.8598
786,1,1,0.99635
787,1,1,0.77255
788,1,1,0.99911
789,1,1,0.78575
790,1,1,0.55088
791,1,1,0.99944
792,1,1,0.86607
793,1,1,0.97701
794,1,1,0.98948
795,1,1,0.91994
796,1,0,0.43748
797,1,1,0.90731
798,1,1,0.92693
799,1,1,0.88414
800,1,1,0.74089
801,1,1,0.99811
802,1,1,0.9982
803,1,0,0.29524
804,1,0,0.3036
805,1,1,0.99954
806,1,1,0.99951
807,1,1,0.96365
808,1,1,0.99764
809,1,1,0.64947
810,1,0,0.11897
811,1,1,0.98912
812,1,1,0.74726
813,1,1,0.95488
814,1,1,0.99981
815,1,1,0.96327
816,1,1,0.99926
817,1,1,0.99978
818,1,1,0.99148
819,1,1,0.99627
820,1,0,0.06464
821,1,1,0.56582
822,1,0,0.09419
823,1,1,0.99952
824,1,1,0.9799
825,1,1,0.76331
826,1,1,0.974
827,1,1,0.98146
828,1,1,0.99455
829,1,1,0.99989
830,1,1,0.99991
831,1,1,0.98457
832,1,1,0.99648
833,1,1,0.7422
834,1,1,0.98238
835,1,1,0.9655
836,1,0,0.11561
837,1,1,0.77494
838,1,1,0.9982
839,1,1,0.9999
840,1,1,0.87701
841,1,1,0.9999
842,1,1,0.98191
843,1,1,0.99858
844,1,1,0.99998
845,1,1,0.77721
846,1,1,0.96635
847,1,1,0.97857
848,1,1,0.99997
849,1,1,0.99887
850,1,1,0.74442
851,1,1,1.0
852,1,1,0.99989
853,1,1,0.72754
854,1,0,0.12447
855,1,1,0.89757
856,1,0,0.29233
857,1,1,0.99842
858,1,1,0.93042
859,1,1,0.86046
860,1,1,0.92226
861,1,1,0.94323
862,1,1,0.9958
863,1,0,0.26238
864,1,1,0.83019
865,1,1,0.98903
866,1,1,0.99998
867,1,1,0.99993
868,1,1,0.99466
869,1,1,0.99976
870,1,1,0.99034
871,1,1,0.99168
872,1,1,0.91355
873,1,1,0.99952
874,1,1,0.93663
875,1,0,0.0512
876,1,1,0.99705
877,1,1,0.74246
878,1,1,0.78839
879,1,1,0.99999
880,1,1,0.70122
881,1,1,0.92752
882,1,0,0.47852
883,1,1,0.84229
884,1,1,0.85973
885,1,1,0.99982
886,1,0,0.41935
887,1,1,0.96158
888,1,0,0.35119
889,1,1,0.96064
890,1,1,0.99258
891,1,1,0.68372
892,1,1,1.0
893,1,1,0.99956
894,1,1,0.99714
895,1,1,0.71406
896,1,1,1.0
897,1,0,0.38762
898,1,1,0.99699
899,1,1,0.99932
900,1,1,0.98486
901,1,1,0.99811
902,1,1,0.99963
903,1,1,1.0
904,1,0,0.3455
905,1,1,0.99425
906,1,1,0.99775
907,1,1,0.86758
908,1,1,0.92889
909,1,1,0.56722
910,1,1,0.99504
911,1,1,0.87128
912,1,1,0.94536
913,1,1,0.99134
914,1,1,0.79251
915,1,1,0.86066
916,1,1,0.86539
917,1,1,0.99886
918,1,1,0.95335
919,1,1,0.99908
920,1,1,0.77558
921,1,1,0.81243
922,1,1,0.99619
923,1,1,0.90331
924,1,1,0.99957
925,1,1,0.99999
926,1,1,0.69935
927,0,0,0.04224
928,0,0,0.01512
929,0,0,0.02477
930,0,0,0.05349
931,0,0,0.06409
932,0,0,0.0448
933,0,0,0.01341
934,0,0,0.15107
935,0,0,0.01661
936,0,0,0.01862
937,0,0,0.02316
938,0,0,0.08432
939,0,0,0.014
940,0,0,0.3225
941,0,0,0.01169
942,0,0,0.04947
943,0,0,0.05558
944,0,0,0.08019
945,0,0,0.11137
946,0,0,0.08466
947,0,0,0.13783
948,0,0,0.00324
949,0,0,0.03385
950,0,0,0.00793
951,0,0,0.29218
952,0,0,0.03163
953,0,0,0.06047
954,0,0,0.01356
955,0,0,0.21366
956,0,1,0.64219
957,0,0,0.26171
958,0,0,0.18152
959,0,0,0.25006
960,0,0,0.25516
961,0,0,0.04875
962,0,0,0.37986
963,0,0,0.01638
964,0,0,0.00274
965,0,0,0.03605
966,0,0,0.01103
967,0,0,0.15641
968,0,0,0.02726
969,0,0,0.04228
970,0,0,0.35351
971,0,0,0.00339
972,0,0,0.05516
973,0,0,0.20979
974,0,0,0.07545
975,0,0,0.05614
976,0,0,0.02517
977,0,1,0.57983
978,0,0,0.12559
979,0,0,0.18524
980,0,0,0.21698
981,0,0,0.09168
982,0,0,0.12908
983,0,0,0.02497
984,0,0,0.22734
985,0,0,0.27179
986,0,0,0.07805
987,0,0,0.05892
988,0,0,0.11595
989,0,0,0.01054
990,0,0,0.34205
991,0,0,0.33666
992,0,0,0.02691
993,0,1,0.91778
994,0,0,0.05293
995,0,0,0.01112
996,0,0,0.16816
997,0,0,0.16958
998,0,0,0.13683
999,0,0,0.04571
1000,0,0,0.07709
1001,0,1,0.54759
1002,0,0,0.00888
1003,0,1,0.88201
1004,0,0,0.31137
1005,0,0,0.00915
1006,0,0,0.25263
1007,0,0,0.10701
1008,0,0,0.01203
1009,0,0,0.03384
1010,0,0,0.06289
1011,0,0,0.13008
1012,0,0,0.02411
1013,0,0,0.10816
1014,0,0,0.09542
1015,0,0,0.0158
1016,0,0,0.01458
1017,0,0,0.05192
1018,0,0,0.40591
1019,0,0,0.10077
1020,0,0,0.33335
1021,0,0,0.10826
1022,0,0,0.10515
1023,0,0,0.03406
1024,0,0,0.24897
1025,0,0,0.01996
1026,0,0,0.18177
1027,0,0,0.01974
1028,0,0,0.01897
1029,0,0,0.04009
1030,0,0,0.26321
1031,0,0,0.08682
1032,0,1,0.65992
1033,0,0,0.12717
1034,0,0,0.07672
1035,0,0,0.16651
1036,0,0,0.07412
1037,0,0,0.28197
1038,0,1,0.75061
1039,0,1,0.55333
1040,0,0,0.00352
1041,0,0,0.12979
1042,0,0,0.01494
1043,0,0,0.35255
1044,0,0,0.06534
1045,0,0,0.4557
1046,0,0,0.03254
1047,0,0,0.00986
1048,0,0,0.21573
1049,0,0,0.01781
1050,0,0,0.14174
1051,0,0,0.0329
1052,0,0,0.02395
1053,0,0,0.29009
1054,0,0,0.12677
1055,0,0,0.03277
1056,0,0,0.03217
1057,0,1,0.7942
1058,0,1,0.99374
1059,0,1,0.68327
1060,0,0,0.04155
1061,0,0,0.07577
1062,0,0,0.00287
1063,0,0,0.0086
1064,0,0,0.25709
1065,0,0,0.02542
1066,0,0,0.00425
1067,0,0,0.04062
1068,0,0,0.09351
1069,0,0,0.03511
1070,0,0,0.02821
1071,0,0,0.07902
1072,0,0,0.13827
1073,0,0,0.22688
1074,0,0,0.03835
1075,0,0,0.03565
1076,0,0,0.02083
1077,0,0,0.39221
1078,0,1,0.93981
1079,0,0,0.01044
1080,0,0,0.16927
1081,0,1,0.9871
1082,0,1,0.55392
1083,0,0,0.03035
1084,0,0,0.02635
1085,0,1,0.96893
1086,0,0,0.06313
1087,0,0,0.18857
1088,0,0,0.01628
1089,0,0,0.20697
1090,0,0,0.17255
1091,0,0,0.23854
1092,0,0,0.11721
1093,0,1,0.96002
1094,0,0,0.11499
1095,0,1,0.99315
1096,0,0,0.06682
1097,0,0,0.39383
1098,0,0,0.03625
1099,0,0,0.24739
1100,0,0,0.03204
1101,0,1,0.77682
1102,0,0,0.39343
1103,0,0,0.0286
1104,0,0,0.09698
1105,0,0,0.18069
1106,0,1,0.7255
1107,0,0,0.20339
1108,0,1,0.53774
1109,0,1,0.547
1110,0,0,0.12263
1111,0,0,0.32548
1112,0,0,0.01359
1113,0,0,0.09754
1114,0,0,0.341
1115,0,0,0.3199
1116,0,0,0.05895
1117,0,0,0.46923
1118,0,0,0.0288
1119,0,0,0.02445
1120,0,0,0.26036
1121,0,0,0.2331
1122,0,0,0.19011
1123,0,0,0.41816
1124,0,1,0.80417
1125,0,0,0.10121
1126,0,1,0.78746
1127,0,0,0.0482
1128,0,0,0.00289
1129,0,0,0.04712
1130,0,0,0.04367
1131,0,1,0.74113
1132,0,0,0.05889
1133,0,0,0.06811
1134,0,0,0.02396
1135,0,0,0.07187
1136,0,0,0.04758
1137,0,0,0.00336
1138,0,0,0.02144
1139,0,0,0.07786
1140,0,0,0.13108
1141,0,0,0.0692
1142,0,0,0.28774
1143,0,0,0.0874
1144,0,0,0.22995
1145,0,0,0.1388
1146,0,1,0.88393
1147,0,0,0.03254
1148,0,0,0.00559
1149,0,0,0.00864
1150,0,0,0.01838
1151,0,0,0.20919
1152,0,0,0.34094
1153,0,0,0.03028
1154,0,0,0.00951
1155,0,0,0.02647
1156,0,0,0.2246
1157,0,0,0.19123
1158,0,0,0.1866
1159,0,0,0.03643
1160,0,1,0.51046
1161,0,0,0.14483
1162,0,0,0.04151
1163,0,0,0.02453
1164,0,0,0.10269
1165,0,0,0.24724
1166,0,0,0.06309
1167,0,0,0.03607
1168,0,1,0.88113
1169,0,0,0.03199
1170,0,0,0.01522
1171,0,0,0.18379
1172,0,0,0.06001
1173,0,0,0.40996
1174,0,0,0.00761
1175,0,0,0.27719
1176,0,1,0.97786
1177,0,0,0.12383
1178,0,0,0.10555
1179,0,0,0.00408
1180,0,0,0.16038
1181,0,0,0.47507
1182,0,0,0.01755
1183,0,0,0.02987
1184,0,0,0.068
1185,0,0,0.02716
1186,0,0,0.18863
1187,0,0,0.09781
1188,0,0,0.0965
1189,0,1,0.99984
1190,0,0,0.0343
1191,0,0,0.29843
1192,0,0,0.07922
1193,0,0,0.12376
1194,0,0,0.35068
1195,0,0,0.01546
1196,0,1,0.60244
1197,0,0,0.41018
1198,0,0,0.17776
1199,0,1,0.86337
1200,0,1,0.87547
1201,0,0,0.02786
1202,0,0,0.04085
1203,0,0,0.06745
1204,0,0,0.00928
1205,0,0,0.00348
1206,0,0,0.03178
1207,0,0,0.1605
1208,0,0,0.05783
1209,0,0,0.24999
1210,0,0,0.14096
1211,0,0,0.02877
1212,0,0,0.14395
1213,0,0,0.23788
1214,0,0,0.01669
1215,0,0,0.03541
1216,0,0,0.00395
1217,0,0,0.0327
1218,0,0,0.02577
1219,0,0,0.00595
1220,0,0,0.03329
1221,0,0,0.12844
1222,0,0,0.1693
1223,0,0,0.0171
1224,0,0,0.13824
1225,0,0,0.02873
1226,0,0,0.05408
1227,0,0,0.01054
1228,0,0,0.04518
1229,0,1,0.6072
1230,0,0,0.07475
1231,0,0,0.00513
1232,0,0,0.03529
1233,0,0,0.05174
1234,0,0,0.04449
1235,0,0,0.02973
1236,0,0,0.40957
1237,0,0,0.12984
1238,0,0,0.06265
1239,0,0,0.13416
1240,0,0,0.02612
1241,0,0,0.15494
1242,0,0,0.18969
1243,0,0,0.10748
1244,0,0,0.07831
1245,0,0,0.00895
1246,0,0,0.00412
1247,0,0,0.04328
1248,0,0,0.05921
