row_id,y_true,y_pred,p_hate
339,1,0,0.49802
340,1,0,0.49801
341,1,0,0.498
342,1,0,0.498
343,0,0,0.49799
344,1,0,0.498
345,0,0,0.49801
346,0,0,0.49801
347,1,0,0.49801
348,1,0,0.49801
349,0,0,0.49802
350,0,0,0.49802
351,1,0,0.498
352,0,0,0.49801
353,1,0,0.49797
354,1,0,0.49801
355,1,0,0.49801
356,0,0,0.49797
357,1,0,0.49801
358,0,0,0.49799
359,0,0,0.49801
360,0,0,0.49802
361,1,0,0.49801
362,1,0,0.49802
363,1,0,0.49801
364,1,0,0.49802
365,1,0,0.498
366,1,0,0.49801
367,1,0,0.49801
368,1,0,0.498
369,1,0,0.49801
370,0,0,0.49801
371,0,0,0.49797
372,1,0,0.49801
373,1,0,0.49799
374,0,0,0.49801
375,1,0,0.498
376,1,0,0.49795
377,0,0,0.49801
378,0,0,0.49802
379,0,0,0.49799
380,1,0,0.49801
381,1,0,0.49796
382,1,0,0.49797
383,1,0,0.49801
384,1,0,0.49801
385,1,0,0.498
386,0,0,0.49801
387,1,0,0.49801
388,1,0,0.49801
389,1,0,0.49801
390,0,0,0.49801
391,1,0,0.49801
392,1,0,0.49801
393,0,0,0.49802
394,0,0,0.49799
395,1,0,0.498
396,0,0,0.49801
397,0,0,0.49801
398,0,0,0.498
399,0,0,0.49801
400,1,0,0.498
401,0,0,0.49799
402,0,0,0.49799
403,1,0,0.49801
404,0,0,0.49797
405,0,0,0.49799
406,1,0,0.49801
407,0,0,0.498
408,0,0,0.49801
409,0,0,0.49801
410,1,0,0.49799
411,1,0,0.49801
412,1,0,0.49798
413,0,0,0.498
414,0,0,0.49802
415,1,0,0.49801
416,0,0,0.498
417,1,0,0.49801
418,1,0,0.49796
419,1,0,0.49801
420,0,0,0.49801
421,0,0,0.49799
422,0,0,0.49801
423,1,0,0.49801
424,0,0,0.49793
425,1,0,0.498
426,0,0,0.49802
427,0,0,0.49802
428,0,0,0.49801
429,0,0,0.49801
430,0,0,0.498
431,1,0,0.498
432,1,0,0.498
433,1,0,0.49801
434,0,0,0.49799
435,0,0,0.49801
436,0,0,0.498
437,0,0,0.49797
438,1,0,0.49801
439,1,0,0.49799
440,1,0,0.498
441,1,0,0.49801
442,1,0,0.498
443,1,0,0.49801
444,1,0,0.49797
445,1,0,0.49801
446,1,0,0.49801
447,1,0,0.49801
448,1,0,0.49802
449,0,0,0.49801
450,0,0,0.498
451,0,0,0.49797
452,0,0,0.49801
453,1,0,0.49801
454,0,0,0.498
455,0,0,0.49801
456,0,0,0.49801
457,1,0,0.49801
458,1,0,0.49801
459,1,0,0.49801
460,1,0,0.49801
461,0,0,0.498
462,0,0,0.49802
463,0,0,0.49802
464,1,0,0.49801
465,0,0,0.498
466,0,0,0.49799
467,1,0,0.49802
468,1,0,0.49801
469,1,0,0.498
470,0,0,0.49801
471,0,0,0.49799
472,1,0,0.49801
473,0,0,0.49801
474,1,0,0.49801
475,0,0,0.498
476,1,0,0.49801
477,1,0,0.49802
478,1,0,0.49801
479,0,0,0.49801
480,0,0,0.498
481,0,0,0.49799
482,0,0,0.49801
483,0,0,0.49802
484,1,0,0.49801
485,1,0,0.498
486,0,0,0.49794
487,0,0,0.498
488,1,0,0.498
489,0,0,0.49802
490,1,0,0.498
491,1,0,0.49801
492,1,0,0.49801
493,0,0,0.49801
494,0,0,0.49799
495,0,0,0.49801
496,1,0,0.49797
497,1,0,0.49801
498,1,0,0.49801
499,0,0,0.49801
