row_id,y_true,y_pred,p_hate
491,0,0,0.06052
492,0,0,0.43178
493,0,0,0.3333
494,0,0,0.04989
495,0,1,0.75109
496,0,1,0.98227
497,0,0,0.21361
498,0,0,0.3872
499,0,0,0.36507
500,0,0,0.1301
501,0,0,0.1609
502,0,0,0.09861
503,0,0,0.40468
504,0,0,0.07796
505,0,0,0.05722
506,0,0,0.33025
507,0,0,0.29145
508,0,1,0.7492
509,0,1,0.89786
510,0,0,0.20615
511,0,0,0.07604
512,0,0,0.1417
513,0,1,0.74167
514,0,0,0.34107
515,0,0,0.25671
516,0,0,0.08889
517,0,0,0.11898
518,0,0,0.28122
519,0,0,0.07559
520,0,0,0.19307
521,0,0,0.10967
522,0,0,0.21634
523,0,0,0.10992
524,0,0,0.10175
525,0,0,0.15213
526,0,0,0.0744
527,0,0,0.31804
528,0,0,0.30415
529,0,1,0.83014
530,0,0,0.319
531,0,0,0.08302
532,0,0,0.18133
533,0,1,0.6369
534,0,0,0.29823
535,0,0,0.09397
536,0,0,0.05273
537,0,0,0.12387
538,0,0,0.17235
539,0,0,0.30021
540,0,0,0.23616
541,0,0,0.35232
542,0,1,0.52126
543,0,0,0.14249
544,0,0,0.04205
545,0,0,0.08495
546,0,0,0.14492
547,0,0,0.11923
548,0,0,0.38382
549,0,0,0.37746
550,0,0,0.35135
551,0,1,0.6073
552,0,0,0.49459
553,0,0,0.27779
554,0,0,0.48627
555,0,0,0.14864
556,0,0,0.17583
557,0,0,0.30795
558,0,1,0.55548
559,0,1,0.53582
560,0,0,0.12589
561,0,0,0.09597
562,0,0,0.32171
563,0,0,0.37836
564,0,0,0.07532
565,0,1,0.52523
566,0,0,0.09763
567,0,0,0.04401
568,0,0,0.04813
569,0,0,0.1934
570,0,0,0.29047
571,0,0,0.24738
572,0,0,0.31828
573,0,0,0.16611
574,0,0,0.08872
575,0,0,0.18544
576,0,0,0.26545
577,0,0,0.15074
578,0,1,0.50026
579,0,1,0.50853
580,0,0,0.46799
581,0,0,0.133
582,0,0,0.05355
583,0,0,0.13775
584,0,0,0.05446
585,0,1,0.51528
586,0,0,0.03911
587,0,0,0.06357
588,0,0,0.2894
589,0,0,0.14869
590,1,1,0.98853
591,1,1,0.67073
592,1,1,0.65812
593,1,1,0.87249
594,1,1,0.89259
595,1,1,0.9814
596,1,1,0.9996
597,1,1,0.97085
598,1,1,0.70592
599,1,1,0.90541
600,1,1,0.75354
601,1,1,0.67056
602,1,1,0.70839
603,1,1,0.89189
604,1,1,0.99943
605,1,1,0.56915
606,1,1,0.97285
607,1,1,0.95019
608,1,1,0.96583
609,1,1,0.98656
610,1,0,0.42368
611,1,1,0.7448
612,1,1,0.79901
613,1,1,0.7524
614,1,1,0.92349
615,1,0,0.33039
616,1,1,0.83889
617,1,1,0.94961
618,1,1,0.54701
619,1,0,0.29328
620,1,1,0.74379
621,1,1,0.96065
622,1,1,0.65913
623,1,1,0.7585
624,1,1,0.74136
625,1,1,0.99303
626,1,1,0.96916
627,1,0,0.2549
628,1,1,0.9721
629,1,0,0.27642
630,1,0,0.33127
631,1,1,0.54771
632,1,0,0.29136
633,1,1,0.90361
634,1,1,0.87252
635,1,1,0.73984
636,1,1,0.88059
637,1,1,0.97969
638,1,1,0.99217
639,1,0,0.4431
640,1,1,0.71503
641,1,1,0.92597
642,1,1,0.92979
643,1,1,0.61604
644,1,1,0.57904
645,1,0,0.4662
646,1,1,0.99972
647,1,1,0.95656
648,1,1,0.88955
649,1,1,0.85377
650,1,0,0.1432
651,1,1,0.95348
652,1,1,0.92959
653,1,0,0.2139
654,1,0,0.19331
655,1,1,0.98003
656,1,1,0.79761
657,1,1,0.6279
658,1,1,0.66748
659,1,1,0.82371
660,1,1,0.94312
661,1,0,0.30033
662,1,1,0.81569
663,1,1,0.95999
664,1,1,0.66867
665,1,1,0.71282
666,1,1,0.79549
667,1,1,0.83001
668,1,1,0.58633
669,1,0,0.12642
670,1,1,0.97865
671,1,1,0.96813
672,1,1,0.96742
673,1,1,0.63097
674,1,1,0.74721
675,1,1,0.87899
676,1,1,0.92502
677,1,1,0.95472
678,1,1,0.97441
679,1,0,0.34912
680,1,1,0.88303
681,1,0,0.24286
682,1,1,0.72966
683,1,1,0.58202
684,1,0,0.28799
685,1,0,0.30521
686,1,1,0.88374
687,1,1,0.66723
688,1,1,0.80871
689,1,1,0.99208
690,1,1,0.95328
691,1,1,0.66542
692,1,0,0.44772
693,1,0,0.30486
694,1,0,0.47684
695,1,0,0.14412
696,1,1,0.953
697,1,1,0.98886
698,1,0,0.49357
699,1,1,0.51073
700,1,1,0.7712
701,1,1,0.99502
702,1,0,0.1637
703,1,0,0.10263
704,1,1,0.86907
705,1,1,0.50939
706,1,1,0.99093
707,1,1,0.79069
708,1,0,0.3183
709,1,1,0.97596
710,1,1,0.54266
711,1,1,0.69788
712,0,0,0.34119
713,0,0,0.19834
714,0,0,0.26248
715,0,0,0.45677
716,0,0,0.2869
717,0,0,0.39799
718,0,0,0.40101
719,0,0,0.439
720,0,0,0.15318
721,0,1,0.51872
722,0,0,0.29925
723,0,0,0.47623
724,0,0,0.33477
725,0,0,0.3201
726,0,0,0.16599
727,0,0,0.1902
728,0,0,0.08146
729,0,0,0.37116
730,0,0,0.24085
731,0,0,0.16121
732,0,0,0.36749
733,0,0,0.22958
734,0,0,0.45596
735,0,0,0.16416
736,0,0,0.25943
737,0,0,0.18373
738,0,0,0.37239
739,0,0,0.1119
740,0,0,0.26266
741,0,0,0.21757
742,0,1,0.76896
743,0,1,0.54437
744,0,0,0.33077
745,0,0,0.12058
746,0,0,0.13141
747,0,0,0.23442
748,0,0,0.16528
749,0,1,0.57621
750,0,0,0.24268
751,0,0,0.30285
752,0,1,0.83094
753,0,0,0.42134
754,0,0,0.13199
755,0,0,0.22907
756,0,0,0.21401
757,0,0,0.09473
758,0,0,0.13014
759,0,0,0.18136
760,0,0,0.12893
761,0,0,0.08759
762,0,0,0.18453
763,0,0,0.19116
764,0,0,0.3071
765,0,0,0.20047
766,0,0,0.10145
767,0,1,0.6052
768,0,0,0.4605
769,0,0,0.49706
770,0,0,0.28394
771,0,0,0.27659
772,0,1,0.50009
773,0,0,0.12305
774,0,1,0.51234
775,0,0,0.29209
776,0,0,0.20043
777,0,0,0.18997
778,0,0,0.24311
779,0,0,0.4562
780,0,0,0.08992
781,0,0,0.10889
782,0,0,0.12057
783,0,0,0.06178
784,0,0,0.09064
785,0,0,0.19529
786,0,0,0.24139
787,0,0,0.3014
788,0,0,0.24162
789,0,0,0.36344
790,0,0,0.49153
791,0,0,0.12377
792,0,1,0.50426
793,0,0,0.09297
794,0,0,0.40022
795,0,0,0.14555
796,0,0,0.22868
797,0,1,0.78099
798,0,0,0.22621
799,0,1,0.84371
800,0,0,0.34301
801,0,0,0.31388
802,0,0,0.06913
803,0,0,0.18545
804,0,0,0.06268
805,0,0,0.20528
806,0,0,0.38634
807,0,1,0.55487
808,0,0,0.07322
809,0,1,0.87291
810,0,0,0.3782
811,0,0,0.41962
812,0,0,0.30696
813,0,0,0.1449
814,0,0,0.04893
815,0,1,0.63567
816,0,0,0.1174
817,0,0,0.11091
818,0,0,0.05272
819,0,1,0.50043
820,0,0,0.13041
821,0,0,0.23204
822,0,0,0.10509
823,0,0,0.30124
824,0,0,0.20343
825,0,0,0.46436
826,0,0,0.19473
827,0,0,0.16119
828,0,1,0.66548
829,0,0,0.2119
830,0,0,0.05905
831,0,0,0.33294
832,0,0,0.17101
833,0,0,0.27545
834,0,0,0.18171
835,0,1,0.50624
836,0,0,0.18943
837,0,0,0.23673
838,0,0,0.26737
839,0,0,0.34439
840,0,0,0.39446
841,0,1,0.61645
842,0,0,0.16283
843,0,0,0.23484
844,1,1,0.80397
845,1,0,0.47832
846,1,0,0.18474
847,1,0,0.4489
848,1,1,0.90852
849,1,0,0.42809
850,1,1,0.9701
851,1,1,0.50641
852,1,1,0.97442
853,1,0,0.12743
854,1,1,0.96883
855,1,1,0.58765
856,1,1,0.80812
857,1,1,0.85812
858,1,1,0.931
859,1,1,0.71551
860,1,1,0.92019
861,1,1,0.99651
862,1,1,0.89839
863,1,1,0.99799
864,1,1,0.9682
865,1,1,0.89204
866,1,1,0.85423
867,1,1,0.96561
868,1,1,0.62069
869,1,1,0.9992
870,1,1,0.99421
871,1,1,0.98321
872,1,1,0.918
873,1,0,0.39376
874,1,1,0.69506
875,1,1,0.87714
876,1,1,0.85591
877,1,1,0.85325
878,1,1,0.96801
879,1,1,0.99232
880,1,1,0.8794
881,1,1,0.74564
882,1,0,0.20526
883,1,1,0.57664
884,1,1,0.66721
885,1,1,0.89648
886,1,0,0.43276
887,1,1,0.98991
888,1,0,0.12294
889,1,1,0.88558
890,1,1,0.9307
891,1,1,0.50063
892,1,1,0.84334
893,1,1,0.83199
894,1,1,0.98019
895,1,1,0.90521
896,1,1,0.98531
897,1,1,0.89212
898,1,1,0.98996
899,1,1,0.99813
900,1,0,0.25778
901,1,1,0.99865
902,1,1,0.98028
903,1,0,0.29258
904,1,0,0.33719
905,1,1,0.61334
906,1,1,0.89356
907,1,1,0.51316
908,1,1,0.92663
909,1,1,0.94946
910,1,1,0.69178
911,1,1,0.92921
912,1,0,0.47588
913,1,1,0.93155
914,1,1,0.87567
915,1,1,0.97731
916,1,1,0.72938
917,1,1,0.99753
918,1,1,0.99118
919,1,1,0.92414
920,1,0,0.24802
921,1,1,0.97798
922,1,0,0.31661
923,1,1,0.58521
924,1,1,0.74796
925,1,1,0.65709
926,1,0,0.22238
927,1,1,0.53964
928,1,1,0.94479
929,1,0,0.47863
930,1,0,0.24372
931,1,1,0.69949
932,1,1,0.97181
933,1,1,0.69698
934,1,1,0.98344
935,1,1,0.53857
936,1,0,0.32085
937,1,1,0.97523
938,1,1,0.74081
939,1,1,0.85817
940,1,1,0.6877
941,1,1,0.61528
942,1,1,0.94409
943,1,1,0.84261
944,1,0,0.24522
945,1,1,0.97232
946,1,1,0.70856
947,1,0,0.36582
948,1,0,0.31835
949,1,1,0.84345
950,1,0,0.49166
951,1,1,0.66416
952,1,0,0.41828
953,1,1,0.70475
954,1,1,0.85444
955,1,1,0.77407
956,1,1,0.60915
957,1,1,0.66823
958,1,1,0.52396
959,1,1,0.9763
960,1,1,0.71479
961,1,1,0.95844
962,1,0,0.40976
963,1,1,0.9137
964,1,1,0.93924
965,1,1,0.8592
966,1,0,0.44282
967,1,1,0.88809
968,1,1,0.76442
969,1,0,0.29851
970,1,1,0.83607
971,1,0,0.09112
972,1,1,0.81133
973,1,0,0.40293
974,1,1,0.52273
975,1,1,0.72219
976,1,0,0.13153
977,1,0,0.18181
978,1,1,0.87125
979,1,1,0.87103
980,1,1,0.59905
981,1,0,0.10525
982,1,0,0.47273
983,1,1,0.55296
984,1,0,0.0757
985,1,0,0.30605
986,1,1,0.97304
987,1,0,0.21839
988,1,0,0.38398
989,1,0,0.23774
990,0,0,0.03432
991,0,0,0.08314
992,0,0,0.42462
993,0,0,0.14273
994,0,0,0.0985
995,0,0,0.25466
996,0,0,0.19351
997,0,0,0.22095
998,0,0,0.05693
999,0,1,0.54541
1000,0,0,0.24849
1001,0,0,0.16806
1002,0,0,0.07773
1003,0,0,0.19231
1004,0,0,0.13472
1005,0,0,0.48257
1006,0,0,0.31543
1007,0,0,0.18293
1008,0,0,0.37145
1009,0,0,0.26646
1010,0,0,0.39007
1011,0,1,0.54045
1012,0,0,0.38313
1013,0,0,0.13994
1014,0,0,0.31754
1015,0,0,0.28137
1016,0,0,0.21496
1017,0,0,0.0786
1018,0,0,0.45826
1019,0,0,0.11543
1020,0,0,0.17018
1021,0,0,0.21765
1022,0,1,0.67347
1023,0,0,0.19296
1024,0,0,0.42448
1025,0,0,0.1529
1026,0,0,0.23172
1027,0,0,0.11388
1028,0,0,0.49852
1029,0,1,0.74849
1030,0,0,0.20651
1031,0,1,0.51006
1032,0,0,0.09706
1033,0,0,0.17699
1034,0,0,0.39367
1035,0,0,0.22228
1036,0,0,0.28306
1037,0,0,0.36096
1038,0,0,0.29761
1039,0,0,0.32422
1040,0,1,0.50413
1041,0,1,0.73606
1042,0,0,0.19691
1043,0,1,0.52346
1044,0,0,0.29427
1045,0,0,0.1728
1046,0,0,0.13932
1047,0,0,0.1388
1048,0,0,0.18417
1049,0,0,0.30153
1050,0,0,0.34949
1051,0,0,0.2688
1052,0,0,0.09938
1053,0,0,0.29339
1054,0,1,0.9148
1055,0,0,0.3921
1056,0,0,0.2863
1057,0,0,0.22202
1058,0,0,0.25675
1059,0,0,0.22646
1060,0,0,0.38945
1061,0,1,0.86551
1062,0,0,0.17725
1063,0,0,0.138
1064,0,0,0.1345
1065,0,0,0.16166
1066,0,0,0.12471
1067,0,0,0.12537
1068,0,0,0.41098
1069,0,1,0.51344
1070,0,0,0.39527
1071,0,0,0.15062
1072,0,0,0.10117
1073,0,0,0.21704
1074,0,0,0.24614
1075,0,0,0.38422
1076,0,1,0.78301
1077,0,0,0.15875
1078,0,0,0.1868
1079,0,0,0.1556
1080,0,0,0.16799
1081,0,0,0.15925
1082,0,0,0.1744
1083,0,0,0.45855
1084,0,0,0.49638
1085,0,0,0.46057
1086,0,0,0.41764
1087,0,0,0.08546
1088,0,0,0.21937
1089,1,0,0.48881
1090,1,1,0.57915
1091,1,1,0.98719
1092,1,1,0.89273
1093,1,0,0.25519
1094,1,1,0.95886
1095,1,1,0.9991
1096,1,1,0.99929
1097,1,1,0.98691
1098,1,1,0.93355
1099,1,1,0.50832
1100,1,0,0.13783
1101,1,1,0.91995
1102,1,1,0.81051
1103,1,1,0.55747
1104,1,1,0.76527
1105,1,1,0.88212
1106,1,0,0.26979
1107,1,1,0.60174
1108,1,1,0.53857
1109,1,1,0.98555
1110,1,1,0.994
1111,1,1,0.898
1112,1,1,0.65167
1113,1,1,0.97749
1114,1,0,0.31825
1115,1,1,0.59446
1116,1,1,0.72248
1117,1,1,0.8083
1118,1,1,0.7112
1119,1,1,0.75257
1120,1,0,0.46289
1121,1,1,0.51827
1122,1,1,0.96781
1123,1,1,0.84687
1124,1,1,0.89274
1125,1,1,0.92636
1126,1,1,0.96605
1127,1,1,0.99007
1128,1,1,0.89382
1129,1,1,0.99785
1130,1,1,0.72392
1131,1,0,0.34654
1132,1,0,0.03997
1133,1,1,0.53601
1134,1,1,0.81204
1135,1,1,0.84735
1136,1,0,0.39992
1137,0,0,0.23616
1138,0,1,0.50198
1139,0,0,0.18467
1140,0,0,0.1769
1141,0,1,0.89363
1142,0,0,0.2839
1143,0,0,0.36454
1144,0,1,0.57875
1145,0,0,0.27557
1146,0,0,0.28647
1147,0,0,0.19906
1148,0,0,0.32921
1149,0,1,0.63113
1150,0,0,0.47827
1151,0,0,0.08786
1152,0,0,0.26963
1153,0,1,0.60825
1154,0,0,0.22265
1155,0,0,0.35844
1156,0,1,0.52139
1157,0,0,0.2994
1158,0,0,0.32805
1159,0,0,0.42653
1160,0,0,0.37277
1161,0,0,0.11573
1162,0,0,0.33886
1163,0,1,0.75497
1164,0,1,0.8965
1165,0,1,0.52489
1166,0,0,0.02206
1167,0,0,0.21854
1168,0,0,0.25707
1169,0,0,0.12131
1170,0,0,0.11203
1171,0,0,0.22158
1172,0,0,0.42346
1173,0,0,0.32531
1174,0,0,0.26921
1175,0,0,0.293
1176,0,0,0.29598
1177,0,1,0.80871
1178,0,0,0.13652
1179,0,0,0.0384
1180,0,0,0.2813
1181,0,0,0.05334
1182,0,0,0.19814
1183,0,1,0.80204
1184,0,0,0.3848
1185,0,0,0.19126
1186,0,0,0.07076
1187,0,0,0.4652
1188,0,0,0.04401
1189,0,0,0.18135
1190,0,0,0.21584
1191,0,0,0.38485
1192,0,0,0.25736
1193,0,0,0.24591
1194,0,0,0.02049
1195,0,0,0.17545
1196,0,0,0.39618
1197,0,0,0.05023
1198,0,0,0.26163
1199,0,0,0.23469
1200,0,0,0.10087
1201,0,0,0.23854
1202,0,0,0.06963
1203,0,0,0.0508
1204,0,0,0.05608
1205,0,0,0.34275
1206,1,1,0.56458
1207,1,0,0.08105
1208,1,1,0.88905
1209,1,0,0.11841
1210,1,0,0.42466
1211,1,0,0.19877
1212,1,1,0.55454
1213,1,1,0.89633
1214,1,1,0.95073
1215,1,0,0.4345
1216,1,1,0.50484
1217,1,0,0.40984
1218,1,1,0.74628
1219,1,0,0.07723
1220,1,1,0.92204
1221,1,1,0.85628
1222,1,1,0.72487
1223,1,0,0.21325
1224,1,1,0.79745
1225,1,1,0.96284
1226,1,1,0.95113
1227,1,1,0.99912
1228,1,1,0.95853
1229,1,1,0.90415
1230,1,1,0.85825
1231,1,1,0.81863
1232,1,1,0.70131
1233,0,0,0.11103
1234,0,0,0.4977
1235,0,0,0.08639
1236,0,0,0.32945
1237,0,0,0.27154
1238,0,0,0.31703
1239,0,0,0.35418
1240,0,0,0.2391
1241,0,0,0.17084
1242,0,0,0.09414
1243,0,0,0.05262
1244,0,0,0.19054
1245,0,0,0.42147
1246,0,1,0.72473
1247,0,0,0.0795
