row_id,y_true,y_pred,p_hate
158,0,1,0.90346
159,0,1,0.99698
160,0,0,0.07996
161,0,0,0.02283
162,0,0,0.18066
163,0,0,0.12874
164,0,0,0.00365
165,0,0,0.03862
166,0,0,0.01482
167,0,1,0.98103
168,0,0,0.03953
169,0,1,0.99319
170,0,1,0.75305
171,0,0,0.01149
172,0,1,0.65262
173,0,1,0.82402
174,0,0,0.05799
175,0,0,0.11725
176,0,1,0.56239
177,0,0,0.02194
178,0,0,0.01504
179,0,0,0.0111
180,0,1,0.95136
181,0,0,0.01007
182,0,0,0.04355
183,0,0,0.17997
184,0,0,0.30313
185,0,0,0.28794
186,0,0,0.01169
187,0,0,0.01918
188,0,0,0.0012
189,0,0,0.16549
190,0,1,0.98387
191,0,0,0.00332
192,0,0,0.38665
193,0,1,0.99648
194,0,1,0.8825
195,0,0,0.01284
196,0,1,0.94893
197,0,0,0.02675
198,0,1,0.95184
199,0,0,0.03128
200,0,0,0.08589
201,0,1,0.68081
202,0,0,0.05822
203,0,0,0.43652
204,0,0,0.00296
205,0,0,0.45279
206,0,1,0.91284
207,0,0,0.03165
208,0,0,0.00744
209,0,0,0.00368
210,0,0,0.01895
211,0,0,0.07302
212,0,1,0.7815
213,0,0,0.02574
214,0,0,0.02481
215,0,0,0.00994
216,0,0,0.00137
217,0,0,0.01226
218,0,0,0.11064
219,0,0,0.01875
220,0,0,0.25093
221,0,0,0.12558
222,0,0,0.19231
223,0,0,0.13136
224,0,0,0.09062
225,0,0,0.00447
226,0,1,0.87118
227,0,0,0.00801
228,0,0,0.22217
229,0,0,0.03607
230,0,0,0.00483
231,0,0,0.00353
232,0,0,0.0144
233,0,0,0.03058
234,0,0,0.17729
235,0,0,0.00496
236,0,0,0.0477
237,0,0,0.04082
238,0,0,0.03071
239,0,0,0.09277
240,0,0,0.39818
241,0,0,0.14697
242,0,0,0.07788
243,0,0,0.23114
244,0,0,0.01176
245,0,0,0.01057
246,0,0,0.01606
247,0,0,0.07991
248,0,0,0.00515
249,0,0,0.22577
250,0,0,0.01824
251,0,0,0.00174
252,0,0,0.18545
253,0,0,0.01676
254,0,0,0.12494
255,0,0,0.08773
256,0,0,0.09217
257,0,0,0.01156
258,1,1,0.96081
259,1,1,0.96381
260,1,1,0.99848
261,1,1,0.92914
262,1,1,0.93271
263,1,1,0.89795
264,1,1,0.96724
265,1,1,0.97404
266,1,1,0.97885
267,1,1,0.996
268,1,1,0.92795
269,1,1,0.96948
270,1,1,0.99827
271,1,1,0.99853
272,1,1,0.91323
273,1,1,0.99772
274,1,1,0.98864
275,1,1,0.95903
276,1,1,0.99852
277,1,1,0.99254
278,1,1,0.92963
279,1,1,0.96326
280,1,1,0.80938
281,1,1,0.91488
282,1,1,0.78939
283,1,1,0.99854
284,1,1,0.90169
285,1,1,0.99207
286,1,1,0.98933
287,1,0,0.03854
288,1,1,0.98316
289,1,1,0.99853
290,1,1,0.99848
291,1,1,0.98349
292,1,1,0.99828
293,1,1,0.93121
294,1,1,0.99544
295,1,1,0.9407
296,1,1,0.99494
297,1,1,0.98552
298,1,1,0.99322
299,1,1,0.93002
300,1,1,0.81273
301,1,1,0.57279
302,1,0,0.26902
303,1,1,0.99829
304,1,0,0.29957
305,1,0,0.35187
306,1,1,0.99092
307,1,1,0.99831
308,1,1,0.99427
309,1,1,0.58474
310,1,1,0.84046
311,1,1,0.99853
312,1,1,0.99535
313,1,1,0.99852
314,1,1,0.99713
315,1,1,0.97105
316,1,1,0.87886
317,1,1,0.99859
318,1,1,0.99855
319,1,1,0.84355
320,1,1,0.99287
321,1,1,0.99116
322,1,0,0.16848
323,1,1,0.99445
324,1,1,0.85938
325,1,1,0.9986
326,1,1,0.83381
327,1,1,0.99691
328,1,1,0.99852
329,1,1,0.64775
330,1,0,0.02559
331,1,0,0.27781
332,1,0,0.14661
333,1,1,0.78198
334,1,0,0.08789
335,1,0,0.03871
336,1,1,0.99828
337,1,1,0.97266
338,1,0,0.03648
339,1,0,0.30245
340,1,1,0.99719
341,1,1,0.92642
342,1,1,0.99835
343,1,1,0.99476
344,1,1,0.99201
345,1,1,0.9679
346,1,1,0.99164
347,1,1,0.92809
348,1,0,0.25367
349,1,0,0.11359
350,1,1,0.99631
351,1,1,0.85348
352,1,0,0.22352
353,1,0,0.28045
354,1,1,0.99571
355,1,1,0.99343
356,1,1,0.92409
357,1,1,0.99854
358,1,1,0.98101
359,1,1,0.69646
360,1,1,0.99845
361,1,1,0.99851
362,1,1,0.92391
363,1,1,0.99503
364,1,0,0.45599
365,1,1,0.99855
366,1,1,0.99828
367,1,1,0.99855
368,1,1,0.99848
369,1,1,0.99839
370,1,1,0.92264
371,1,1,0.91766
372,1,0,0.09842
373,1,1,0.99846
374,1,0,0.05322
375,1,1,0.94721
376,1,0,0.22768
377,1,1,0.99836
378,1,0,0.07166
379,1,1,0.76999
380,1,1,0.99074
381,1,1,0.94252
382,1,1,0.93317
383,1,0,0.24215
384,1,0,0.05687
385,1,0,0.35518
386,1,0,0.02316
387,1,1,0.91369
388,1,1,0.85345
389,1,1,0.94821
390,1,1,0.97958
391,1,1,0.96983
392,1,1,0.85591
393,1,0,0.03968
394,1,1,0.99848
395,1,1,0.54278
396,1,1,0.94709
397,1,1,0.99856
398,1,1,0.99844
399,1,1,0.99845
400,1,1,0.99855
401,1,1,0.93843
402,1,1,0.53746
403,1,1,0.99771
404,1,1,0.94531
405,1,1,0.99852
406,1,1,0.5291
407,1,1,0.99206
408,1,0,0.02526
409,1,1,0.80123
410,1,1,0.99849
411,1,1,0.98897
412,1,1,0.92713
413,1,1,0.99298
414,1,1,0.75847
415,1,1,0.99727
416,1,1,0.99834
417,1,1,0.9979
418,0,0,0.00348
419,0,0,0.00152
420,0,0,0.00398
421,0,0,0.01534
422,0,0,0.09817
423,0,0,0.12157
424,0,0,0.05931
425,0,0,0.00436
426,0,0,0.00942
427,0,0,0.00936
428,0,0,0.02333
429,0,0,0.13386
430,0,0,0.43985
431,0,0,0.02314
432,0,0,0.1412
433,0,0,0.21095
434,0,0,0.42198
435,0,0,0.00507
436,0,0,0.34425
437,0,0,0.00756
438,0,0,0.23877
439,0,0,0.29443
440,0,0,0.00169
441,0,0,0.00155
442,0,0,0.03683
443,0,0,0.2825
444,0,0,0.08712
445,0,0,0.12835
446,0,0,0.1198
447,0,0,0.00411
448,0,0,0.00601
449,0,0,0.14466
450,0,0,0.00546
451,0,1,0.96835
452,0,0,0.00622
453,0,0,0.09128
454,0,0,0.17276
455,0,0,0.39686
456,0,0,0.00538
457,0,0,0.16663
458,0,0,0.1035
459,0,0,0.05778
460,0,0,0.00511
461,0,0,0.03974
462,0,0,0.02037
463,0,0,0.04727
464,0,0,0.0369
465,0,0,0.03863
466,0,1,0.54483
467,0,0,0.00199
468,0,0,0.00335
469,0,0,0.02145
470,0,1,0.92984
471,0,0,0.00194
472,0,0,0.00811
473,0,0,0.01654
474,0,1,0.66562
475,0,0,0.00787
476,0,0,0.02114
477,0,0,0.00462
478,0,0,0.03118
479,0,0,0.00111
480,0,0,0.00134
481,0,0,0.33721
482,0,0,0.0017
483,0,1,0.65795
484,0,0,0.01068
485,0,0,0.18501
486,0,0,0.0701
487,0,1,0.65418
488,0,0,0.14108
489,0,1,0.99362
490,0,0,0.01942
491,0,0,0.02298
492,0,0,0.34667
493,0,0,0.00405
494,0,0,0.04489
495,0,1,0.99845
496,0,1,0.99788
497,0,0,0.10949
498,0,1,0.83037
499,0,1,0.93048
500,0,0,0.00883
501,0,0,0.12105
502,0,0,0.06333
503,0,0,0.26906
504,0,0,0.08224
505,0,0,0.00284
506,0,1,0.56874
507,0,0,0.18032
508,0,1,0.67859
509,0,1,0.98231
510,0,0,0.05805
511,0,0,0.05406
512,0,0,0.00088
513,0,0,0.1139
514,0,1,0.87924
515,0,0,0.327
516,0,0,0.01558
517,0,0,0.00119
518,0,1,0.87626
519,0,0,0.11016
520,0,0,0.03193
521,0,0,0.00137
522,0,0,0.02107
523,0,0,0.00507
524,0,0,0.05015
525,0,1,0.70009
526,0,0,0.02301
527,0,0,0.01116
528,0,0,0.0102
529,0,1,0.95463
530,0,1,0.51074
531,0,0,0.01238
532,0,1,0.64265
533,0,1,0.94847
534,0,0,0.3908
535,0,0,0.05451
536,0,0,0.00492
537,0,0,0.01276
538,0,0,0.00989
539,0,0,0.00146
540,0,0,0.23178
541,0,0,0.02214
542,0,0,0.16094
543,0,0,0.02567
544,0,0,0.01387
545,0,0,0.00774
546,0,0,0.10835
547,0,0,0.00202
548,0,0,0.27177
549,0,0,0.11299
550,0,0,0.06228
551,0,0,0.04195
552,0,0,0.25168
553,0,0,0.01114
554,0,0,0.26201
555,0,0,0.04661
556,0,0,0.01191
557,0,0,0.28983
558,0,0,0.39688
559,0,0,0.49402
560,0,0,0.0033
561,0,0,0.00298
562,0,0,0.01734
563,0,0,0.0804
564,0,0,0.00295
565,0,0,0.22639
566,0,0,0.10789
567,0,0,0.02845
568,0,0,0.00194
569,0,0,0.04501
570,0,0,0.12532
571,0,0,0.03248
572,0,0,0.00315
573,0,0,0.00775
574,0,0,0.00096
575,0,0,0.02749
576,0,0,0.01581
577,0,0,0.03893
578,0,1,0.60811
579,0,0,0.10947
580,0,0,0.06445
581,0,0,0.00438
582,0,0,0.0044
583,0,0,0.00241
584,0,0,0.00134
585,0,0,0.02447
586,0,0,0.13577
587,0,0,0.00216
588,0,0,0.0072
589,0,0,0.01442
590,1,1,0.99846
591,1,1,0.99827
592,1,1,0.7787
593,1,1,0.98243
594,1,1,0.99296
595,1,1,0.99852
596,1,1,0.99851
597,1,1,0.99805
598,1,1,0.98363
599,1,1,0.99796
600,1,1,0.95777
601,1,0,0.19749
602,1,1,0.91642
603,1,1,0.99805
604,1,1,0.99854
605,1,1,0.90599
606,1,1,0.99851
607,1,1,0.99846
608,1,1,0.99855
609,1,1,0.99858
610,1,0,0.39235
611,1,1,0.84865
612,1,1,0.98575
613,1,1,0.95713
614,1,1,0.99651
615,1,1,0.98644
616,1,1,0.98101
617,1,1,0.99312
618,1,1,0.86929
619,1,1,0.98656
620,1,1,0.95143
621,1,1,0.99807
622,1,1,0.99846
623,1,1,0.96578
624,1,1,0.70719
625,1,1,0.99852
626,1,1,0.99851
627,1,0,0.43285
628,1,1,0.9978
629,1,0,0.01451
630,1,0,0.0398
631,1,0,0.36304
632,1,1,0.66376
633,1,1,0.99174
634,1,1,0.93064
635,1,1,0.99847
636,1,1,0.99773
637,1,1,0.9901
638,1,1,0.9984
639,1,1,0.96109
640,1,1,0.99715
641,1,1,0.99612
642,1,1,0.99573
643,1,1,0.98356
644,1,1,0.95118
645,1,1,0.8956
646,1,1,0.99586
647,1,1,0.99424
648,1,1,0.99725
649,1,1,0.99842
650,1,0,0.20291
651,1,1,0.99852
652,1,1,0.99859
653,1,1,0.75859
654,1,1,0.81208
655,1,1,0.99846
656,1,1,0.99773
657,1,0,0.38183
658,1,1,0.93048
659,1,1,0.90453
660,1,1,0.96
661,1,1,0.72881
662,1,1,0.97455
663,1,1,0.9076
664,1,1,0.99753
665,1,1,0.98973
666,1,1,0.75658
667,1,1,0.99853
668,1,1,0.9274
669,1,1,0.62301
670,1,1,0.99787
671,1,1,0.99854
672,1,1,0.99852
673,1,1,0.99849
674,1,1,0.99849
675,1,1,0.9985
676,1,1,0.99491
677,1,1,0.99827
678,1,1,0.99846
679,1,0,0.30094
680,1,1,0.99834
681,1,0,0.08755
682,1,1,0.60821
683,1,1,0.97589
684,1,0,0.23259
685,1,1,0.80262
686,1,1,0.99228
687,1,1,0.99773
688,1,1,0.93735
689,1,1,0.99352
690,1,1,0.99141
691,1,1,0.98216
692,1,0,0.22702
693,1,1,0.99541
694,1,1,0.61559
695,1,1,0.99652
696,1,1,0.99852
697,1,1,0.99854
698,1,1,0.95292
699,1,1,0.87526
700,1,1,0.99803
701,1,1,0.99851
702,1,1,0.9883
703,1,1,0.97111
704,1,1,0.99847
705,1,1,0.51033
706,1,1,0.99841
707,1,1,0.9223
708,1,1,0.99509
709,1,1,0.99851
710,1,1,0.95996
711,1,1,0.97652
712,0,1,0.57473
713,0,0,0.04853
714,0,0,0.02679
715,0,0,0.10535
716,0,0,0.07797
717,0,0,0.48087
718,0,0,0.00813
719,0,1,0.68505
720,0,0,0.00263
721,0,1,0.93672
722,0,1,0.93171
723,0,0,0.26786
724,0,0,0.00363
725,0,0,0.01082
726,0,0,0.02106
727,0,0,0.00146
728,0,0,0.00751
729,0,0,0.12771
730,0,1,0.76073
731,0,0,0.0037
732,0,1,0.64926
733,0,0,0.40603
734,0,1,0.64426
735,0,0,0.17231
736,0,0,0.12034
737,0,0,0.0251
738,0,1,0.67288
739,0,0,0.03834
740,0,0,0.13121
741,0,0,0.00297
742,0,1,0.82877
743,0,0,0.09906
744,0,0,0.02725
745,0,0,0.30081
746,0,0,0.0186
747,0,0,0.01726
748,0,0,0.24217
749,0,0,0.04208
750,0,0,0.0272
751,0,0,0.35026
752,0,1,0.98358
753,0,0,0.03532
754,0,0,0.01306
755,0,0,0.33752
756,0,0,0.18697
757,0,0,0.15254
758,0,0,0.00668
759,0,0,0.02762
760,0,0,0.11911
761,0,0,0.01587
762,0,0,0.02285
763,0,0,0.34261
764,0,0,0.00081
765,0,0,0.02012
766,0,0,0.03863
767,0,0,0.21135
768,0,0,0.07091
769,0,0,0.27874
770,0,1,0.94187
771,0,0,0.0253
772,0,1,0.67662
773,0,1,0.62356
774,0,0,0.08511
775,0,1,0.58783
776,0,1,0.82449
777,0,0,0.06132
778,0,0,0.07694
779,0,1,0.63017
780,0,0,0.01294
781,0,0,0.0024
782,0,0,0.01386
783,0,0,0.00102
784,0,0,0.11115
785,0,0,0.07492
786,0,0,0.22054
787,0,1,0.62237
788,0,0,0.01666
789,0,0,0.04032
790,0,0,0.45548
791,0,0,0.091
792,0,0,0.21549
793,0,0,0.12734
794,0,0,0.32188
795,0,0,0.03657
796,0,0,0.00443
797,0,1,0.72375
798,0,0,0.27832
799,0,1,0.89501
800,0,0,0.12639
801,0,1,0.84912
802,0,0,0.02261
803,0,0,0.02069
804,0,0,0.0069
805,0,0,0.38039
806,0,0,0.4725
807,0,0,0.42455
808,0,0,0.39608
809,0,1,0.96637
810,0,0,0.17894
811,0,0,0.4186
812,0,0,0.02102
813,0,0,0.011
814,0,0,0.0085
815,0,0,0.34024
816,0,0,0.12266
817,0,0,0.00263
818,0,0,0.23069
819,0,1,0.87471
820,0,0,0.15535
821,0,0,0.00763
822,0,0,0.01011
823,0,0,0.40478
824,0,0,0.02639
825,0,0,0.27256
826,0,0,0.16327
827,0,0,0.10682
828,0,1,0.99679
829,0,0,0.0313
830,0,0,0.09987
831,0,0,0.18844
832,0,0,0.04368
833,0,0,0.11421
834,0,0,0.01048
835,0,1,0.82956
836,0,0,0.11303
837,0,0,0.12333
838,0,0,0.07003
839,0,0,0.02113
840,0,0,0.0266
841,0,1,0.62284
842,0,0,0.0056
843,0,0,0.01965
844,1,1,0.99423
845,1,1,0.72868
846,1,0,0.08665
847,1,1,0.69731
848,1,1,0.9354
849,1,1,0.92265
850,1,1,0.99644
851,1,1,0.88038
852,1,1,0.99852
853,1,0,0.0699
854,1,1,0.99567
855,1,1,0.99343
856,1,1,0.83077
857,1,1,0.99855
858,1,1,0.99514
859,1,1,0.94483
860,1,1,0.99855
861,1,1,0.99857
862,1,1,0.99746
863,1,1,0.99848
864,1,1,0.99819
865,1,1,0.99843
866,1,1,0.99329
867,1,1,0.99845
868,1,1,0.98273
869,1,1,0.99856
870,1,1,0.99858
871,1,1,0.99803
872,1,1,0.99474
873,1,0,0.09677
874,1,1,0.86612
875,1,1,0.99858
876,1,1,0.99686
877,1,1,0.99814
878,1,1,0.99849
879,1,1,0.99835
880,1,1,0.99289
881,1,1,0.97774
882,1,1,0.84066
883,1,1,0.95168
884,1,1,0.99842
885,1,1,0.99676
886,1,1,0.99822
887,1,1,0.99829
888,1,0,0.10545
889,1,1,0.98741
890,1,1,0.99831
891,1,1,0.82421
892,1,1,0.99836
893,1,1,0.99854
894,1,1,0.9967
895,1,1,0.99853
896,1,1,0.99854
897,1,1,0.99837
898,1,1,0.99856
899,1,1,0.99854
900,1,1,0.60839
901,1,1,0.99854
902,1,1,0.99857
903,1,1,0.89493
904,1,0,0.25541
905,1,1,0.98876
906,1,1,0.99799
907,1,1,0.55513
908,1,1,0.99678
909,1,1,0.99549
910,1,1,0.96793
911,1,1,0.99855
912,1,1,0.98672
913,1,1,0.99823
914,1,0,0.26814
915,1,1,0.99846
916,1,1,0.98591
917,1,1,0.99856
918,1,1,0.99849
919,1,1,0.99852
920,1,1,0.53142
921,1,1,0.99854
922,1,0,0.20366
923,1,1,0.84959
924,1,1,0.99821
925,1,1,0.66209
926,1,0,0.40383
927,1,1,0.88805
928,1,1,0.99852
929,1,1,0.84437
930,1,1,0.87786
931,1,1,0.77563
932,1,1,0.86178
933,1,1,0.99828
934,1,1,0.99847
935,1,1,0.99537
936,1,0,0.48847
937,1,1,0.99812
938,1,1,0.89962
939,1,1,0.9983
940,1,1,0.97033
941,1,1,0.99261
942,1,1,0.99841
943,1,1,0.99451
944,1,1,0.85779
945,1,1,0.99851
946,1,1,0.96123
947,1,1,0.50493
948,1,1,0.87078
949,1,1,0.53191
950,1,1,0.84439
951,1,1,0.99754
952,1,1,0.7261
953,1,1,0.66387
954,1,1,0.99815
955,1,1,0.98829
956,1,1,0.83907
957,1,0,0.49283
958,1,1,0.89913
959,1,1,0.99833
960,1,0,0.0647
961,1,1,0.99858
962,1,0,0.34034
963,1,1,0.99745
964,1,1,0.99854
965,1,1,0.99843
966,1,1,0.99833
967,1,1,0.99637
968,1,1,0.9539
969,1,1,0.93319
970,1,1,0.9885
971,1,0,0.32664
972,1,1,0.99503
973,1,0,0.18356
974,1,0,0.25983
975,1,1,0.95743
976,1,1,0.59143
977,1,1,0.58662
978,1,1,0.83952
979,1,1,0.9848
980,1,1,0.852
981,1,0,0.06484
982,1,1,0.54229
983,1,1,0.84347
984,1,0,0.02423
985,1,0,0.10251
986,1,1,0.99784
987,1,1,0.82568
988,1,1,0.86451
989,1,1,0.87433
990,0,0,0.00333
991,0,0,0.02893
992,0,1,0.52804
993,0,0,0.00561
994,0,0,0.00669
995,0,0,0.07224
996,0,0,0.01335
997,0,0,0.13806
998,0,0,0.00181
999,0,1,0.75729
1000,0,0,0.06013
1001,0,0,0.00886
1002,0,0,0.03927
1003,0,0,0.18259
1004,0,0,0.13732
1005,0,0,0.28473
1006,0,0,0.34751
1007,0,0,0.03785
1008,0,1,0.88675
1009,0,0,0.12081
1010,0,0,0.17568
1011,0,0,0.08828
1012,0,0,0.10968
1013,0,0,0.3124
1014,0,0,0.38616
1015,0,0,0.09258
1016,0,0,0.11637
1017,0,0,0.05681
1018,0,0,0.06601
1019,0,0,0.12462
1020,0,1,0.5181
1021,0,0,0.00454
1022,0,1,0.79068
1023,0,0,0.29692
1024,0,0,0.08026
1025,0,0,0.00194
1026,0,0,0.02166
1027,0,0,0.00162
1028,0,1,0.74053
1029,0,1,0.89281
1030,0,0,0.14997
1031,0,1,0.94937
1032,0,0,0.01804
1033,0,0,0.01414
1034,0,1,0.94863
1035,0,1,0.5473
1036,0,1,0.9554
1037,0,1,0.78987
1038,0,0,0.45155
1039,0,1,0.88439
1040,0,1,0.54485
1041,0,1,0.73617
1042,0,0,0.03732
1043,0,1,0.96308
1044,0,0,0.00385
1045,0,0,0.26271
1046,0,1,0.66471
1047,0,1,0.69212
1048,0,0,0.17544
1049,0,0,0.17358
1050,0,1,0.51852
1051,0,0,0.00283
1052,0,0,0.04727
1053,0,0,0.09554
1054,0,1,0.90626
1055,0,0,0.2631
1056,0,0,0.16693
1057,0,0,0.00953
1058,0,0,0.13708
1059,0,0,0.24432
1060,0,1,0.94547
1061,0,1,0.75269
1062,0,0,0.00207
1063,0,0,0.01604
1064,0,0,0.00276
1065,0,0,0.01822
1066,0,0,0.00229
1067,0,0,0.04574
1068,0,0,0.01681
1069,0,0,0.22359
1070,0,0,0.12542
1071,0,0,0.00185
1072,0,0,0.03728
1073,0,0,0.10316
1074,0,0,0.09117
1075,0,0,0.21368
1076,0,0,0.06297
1077,0,0,0.31824
1078,0,1,0.85878
1079,0,1,0.54305
1080,0,0,0.30448
1081,0,1,0.54604
1082,0,0,0.40136
1083,0,1,0.50661
1084,0,1,0.62203
1085,0,0,0.21318
1086,0,0,0.33422
1087,0,0,0.32847
1088,0,0,0.02305
1089,1,1,0.88951
1090,1,1,0.99792
1091,1,1,0.99854
1092,1,1,0.98891
1093,1,0,0.27351
1094,1,1,0.99848
1095,1,1,0.99851
1096,1,1,0.99852
1097,1,1,0.99839
1098,1,1,0.99847
1099,1,1,0.88599
1100,1,0,0.36935
1101,1,1,0.99777
1102,1,1,0.98216
1103,1,1,0.98097
1104,1,1,0.99234
1105,1,1,0.98627
1106,1,1,0.83414
1107,1,1,0.99481
1108,1,1,0.99836
1109,1,1,0.9985
1110,1,1,0.99841
1111,1,1,0.9756
1112,1,1,0.98873
1113,1,1,0.99856
1114,1,0,0.20758
1115,1,1,0.9663
1116,1,1,0.99706
1117,1,1,0.92117
1118,1,1,0.98918
1119,1,1,0.9984
1120,1,0,0.4555
1121,1,1,0.88777
1122,1,1,0.99831
1123,1,1,0.98373
1124,1,1,0.99826
1125,1,1,0.99521
1126,1,1,0.99662
1127,1,1,0.99853
1128,1,0,0.22858
1129,1,1,0.99858
1130,1,1,0.96454
1131,1,1,0.66183
1132,1,0,0.00425
1133,1,1,0.94248
1134,1,1,0.74979
1135,1,1,0.99783
1136,1,1,0.99708
1137,0,0,0.15291
1138,0,0,0.43707
1139,0,0,0.05728
1140,0,0,0.12996
1141,0,1,0.84443
1142,0,0,0.06281
1143,0,0,0.04972
1144,0,1,0.91378
1145,0,1,0.65246
1146,0,0,0.14284
1147,0,0,0.03226
1148,0,1,0.79377
1149,0,1,0.68785
1150,0,0,0.20097
1151,0,0,0.00556
1152,0,1,0.56334
1153,0,0,0.35966
1154,0,0,0.1409
1155,0,0,0.05243
1156,0,1,0.94518
1157,0,0,0.01641
1158,0,0,0.31342
1159,0,0,0.0189
1160,0,0,0.00862
1161,0,0,0.0654
1162,0,0,0.04421
1163,0,1,0.67544
1164,0,1,0.97403
1165,0,0,0.41289
1166,0,0,0.00137
1167,0,0,0.30657
1168,0,0,0.07573
1169,0,0,0.04043
1170,0,0,0.03339
1171,0,0,0.0039
1172,0,0,0.15657
1173,0,0,0.14852
1174,0,0,0.07655
1175,0,0,0.02014
1176,0,1,0.91999
1177,0,1,0.78843
1178,0,0,0.01994
1179,0,0,0.00561
1180,0,1,0.60397
1181,0,0,0.26312
1182,0,0,0.0147
1183,0,1,0.65761
1184,0,0,0.21627
1185,0,1,0.79003
1186,0,0,0.08736
1187,0,0,0.11821
1188,0,0,0.00272
1189,0,0,0.0512
1190,0,0,0.01315
1191,0,0,0.203
1192,0,0,0.41806
1193,0,1,0.66161
1194,0,0,0.04087
1195,0,0,0.05227
1196,0,0,0.26168
1197,0,0,0.4058
1198,0,0,0.09448
1199,0,0,0.4326
1200,0,0,0.01588
1201,0,0,0.01583
1202,0,0,0.10126
1203,0,0,0.02851
1204,0,0,0.00414
1205,0,1,0.8639
1206,1,1,0.9255
1207,1,0,0.00155
1208,1,1,0.99829
1209,1,0,0.19222
1210,1,1,0.94257
1211,1,0,0.0936
1212,1,0,0.41987
1213,1,1,0.99849
1214,1,1,0.99675
1215,1,1,0.99053
1216,1,1,0.99139
1217,1,0,0.22836
1218,1,1,0.98353
1219,1,0,0.04781
1220,1,1,0.95576
1221,1,1,0.98856
1222,1,1,0.97402
1223,1,0,0.05332
1224,1,1,0.75486
1225,1,1,0.99841
1226,1,1,0.91391
1227,1,1,0.99855
1228,1,1,0.99695
1229,1,1,0.99847
1230,1,1,0.99123
1231,1,1,0.98692
1232,1,1,0.98886
1233,0,0,0.04901
1234,0,0,0.06909
1235,0,0,0.00266
1236,0,0,0.13389
1237,0,0,0.00459
1238,0,0,0.03015
1239,0,0,0.11172
1240,0,1,0.8571
1241,0,0,0.13666
1242,0,0,0.13339
1243,0,0,0.00498
1244,0,0,0.27742
1245,0,0,0.4392
1246,0,0,0.15954
